date,IntentComp-RL,BC,IQL,Baseline
2025-06-13,1.3647062423087075,0.9321086899664984,1.0267137069675407,1.484139351660546
2025-06-16,1.3788354539108665,0.9450714582365656,1.0385944144334658,1.4992149016714234
2025-06-17,1.3509445888516691,0.9349569499326696,1.0265498912739497,1.470931488819422
2025-06-18,1.2139606890832166,0.9291113417988548,0.9999926751014084,1.3946911064434484
2025-06-20,1.1312289676987928,0.8762810962152856,0.9451383842511896,1.309596790264531
2025-06-23,1.0040725901486915,0.8286718254325405,0.8855740302751334,1.2538035941086627
2025-06-24,1.017003401864693,0.873354933805519,0.9289415411203876,1.2689116559413995
2025-06-25,1.0133138834675643,0.8724840781881404,0.9272093373506728,1.2653976679769932
2025-06-26,1.023550412205822,0.8934811183208518,0.9482235200754742,1.278342946683379
2025-06-27,1.0134773937566504,0.8816130928342002,0.9350370428760124,1.2657624504686786
2025-06-30,1.038844150755491,0.8862166818866951,0.9405188094520176,1.2957337707906331
2025-07-01,1.024216362880021,0.8828630562572855,0.933203170323014,1.2613849814623446
2025-07-02,1.0857957166789525,0.9088650751710582,0.9609365235772324,1.3372237152155442
2025-07-03,1.08755997202956,0.917182259301654,0.9683335297271564,1.3397606826460198
2025-07-07,1.0804341600480891,0.8992235115697835,0.9494757417746454,1.3309824240026027
2025-07-08,1.0597884176279224,0.8890591886680436,0.940076339126767,1.3021536075280833
2025-07-09,1.063743433640047,0.8855003562937089,0.9376730436754392,1.307954577234025
2025-07-10,1.0793911045391609,0.8856981498777173,0.9375087292545656,1.3271945952010578
2025-07-11,1.0805691952405188,0.877021843832976,0.9283289138095506,1.337386352734507
2025-07-14,1.0951471742152532,0.8924198100854094,0.946998685825965,1.3691196460186734
2025-07-15,1.0746318107672082,0.8873513132632208,0.9401014255657812,1.345849954895197
2025-07-16,1.089429715848331,0.9000929918219704,0.9626829399430196,1.3818857153131303
2025-07-17,1.108518951357056,0.9099802312104408,0.9731576805781604,1.407938438761839
2025-07-18,1.105967049317525,0.9132924910496392,0.9796096157803228,1.4124548134432289
2025-07-21,1.2352971086905546,0.9387618773497332,1.021433142669971,1.563128586431893
2025-07-22,1.2311822632780016,0.9116400201834474,0.9928330009253384,1.5612958151082617
2025-07-23,1.1698194550878356,0.9024305525291912,0.97319634766723,1.483479964045303
2025-07-24,1.1650401784767517,0.9011409778962294,0.969473272484644,1.48496487747866
2025-07-25,1.1846276514092795,0.9068805088285496,0.9771680933228264,1.5071027881796777
2025-07-28,1.220347135554877,0.902343590566672,0.9692748495940292,1.5525457035836256
2025-07-29,1.2138930674067825,0.8830163971549979,0.946515166778758,1.5558240222665154
2025-07-30,1.1961151975859436,0.8880940396911936,0.9511524806533012,1.5211640241584945
2025-07-31,1.1652057429999052,0.873658175509443,0.9362830068434328,1.4816179362272752
2025-08-01,1.1264249120750165,0.8548131776772919,0.9172220801855376,1.4307029481635831
2025-08-04,1.1275481520866852,0.87539035618184,0.9407051316321218,1.4335367028105583
2025-08-05,1.113535313942586,0.8692617863936579,0.9371292032816992,1.4150610656227058
2025-08-06,1.12648853499722,0.8847668271636215,0.9537467830664462,1.4276821238199022
2025-08-07,1.1390132446167691,0.8897695318322089,0.9639186785931166,1.4526060936259908
2025-08-08,1.150467825927846,0.9006717888222984,0.976320462849691,1.4595721923279887
2025-08-11,1.1437958362813705,0.9053211777223348,0.9871165112010176,1.479907041754262
2025-08-12,1.1689300886389398,0.921597035616156,1.0020213672382394,1.495458894768504
2025-08-13,1.2056857374848875,0.9380585764997956,1.019905747418077,1.538938813863756
2025-08-14,1.1888428151704735,0.92500687527046,1.0064506503408202,1.5155105043766266
2025-08-15,1.1815284306319245,0.929630497954924,1.00982406653263,1.5053635990265064
2025-08-18,1.207054178318257,0.9224966996750356,0.9973321145662816,1.555103014389478
2025-08-19,1.1426655787594169,0.9506116144230352,1.0163937572119548,1.4427471716879807
2025-08-20,1.197123066024795,0.966881899328636,1.035257463352134,1.454838490023747
2025-08-21,1.1867478802881697,0.9707376220681208,1.036246269912766,1.4575814197945325
2025-08-22,1.1985736663609745,0.987752879907802,1.0656672294559726,1.490632212830703
2025-08-25,1.211371940576942,1.0218391601483694,1.1145058274971396,1.4709540796595506
2025-08-26,1.2524050325082636,1.0258289914401442,1.1247107248785428,1.4852947940845165
2025-08-27,1.262857247161561,1.06445878867716,1.2335720066560223,1.4878280239860076
2025-08-28,1.2451952757945308,1.063584543831528,1.2305778788250306,1.4670196737011525
2025-08-29,1.203797004062979,1.0551508755927554,1.2214251569402723,1.418246537255818
2025-09-02,1.179920670559312,1.0243967939763643,1.1922550124421174,1.3901167718554637
2025-09-03,1.1880820550980578,1.0204163773771326,1.1867157982230423,1.3997320602489574
2025-09-04,1.1958553068088005,1.025731530565992,1.1960089108280103,1.4027073427455308
2025-09-05,1.0917277796663472,1.0058191164262102,1.1636974227324324,1.2800811763001314
2025-09-08,1.0886669893483685,0.989896391687656,1.1461530943441025,1.2764923145494085
2025-09-09,1.1029513193383562,0.9943512350817376,1.1534100057502867,1.2932410886273489
2025-09-10,1.1195602590327685,1.0013112012182896,1.157541551741314,1.3138133973910429
2025-09-11,1.04976036013134,1.0079624048676004,1.1850337274839848,1.2319026278961849
2025-09-12,1.1489302827984056,1.0207777154820648,1.2048297184239591,1.2147603234896869
2025-09-15,1.1391220690527046,1.018339443383324,1.2079177252534254,1.20465745292436
2025-09-16,1.1476323879873496,1.0275804680354303,1.2298953847098393,1.2108610024239062
2025-09-17,1.1506637068277406,1.0272811818659555,1.225986552950334,1.1947888654601713
2025-09-18,1.1716653869391556,1.0220528282156076,1.2192754284731924,1.2185118357773557
2025-09-19,1.21373943765926,1.0176984667895657,1.2347774657197077,1.285709548030478
2025-09-22,1.2562425615289825,1.0292552307082106,1.2487951455532216,1.3279366657827942
2025-09-23,1.249861647794903,1.0284800704690304,1.2501234599752091,1.3216013063057972
2025-09-24,1.246837474818574,1.0288594280690375,1.2541348402682642,1.3184035516078574
2025-09-25,1.3008788032159169,1.0250470687300983,1.2602314432101691,1.400441630274818
2025-09-26,1.2796497147579675,1.0012720067818244,1.2206144181772005,1.3591180349267076
2025-09-29,1.1609403853300662,1.012702767067702,1.2433764422625255,1.254457793689698
2025-09-30,1.078380802167504,0.9833461449491764,1.205960966182826,1.1652477758018254
2025-10-01,1.0827848836549003,0.9948787964729447,1.2164615389563658,1.1751757070647864
2025-10-02,1.085267414693602,1.0143941717051788,1.2383026651160225,1.1825809837185246
2025-10-03,1.0739399797636882,1.024160779055355,1.2474341331419474,1.1702378423313793
2025-10-06,1.098369962951638,1.0546051475571612,1.2847083551137335,1.1846655193318487
2025-10-07,1.1185407746381368,1.0465932899906911,1.278178828732912,1.204523878251255
2025-10-08,1.1685246943984786,1.0715032321675924,1.3135715648073123,1.2460594005963388
2025-10-09,1.1613424654559037,1.056681417043393,1.2936296781310084,1.2402806298268896
2025-10-10,1.0686672576167755,0.9962526135018996,1.2173160506378795,1.1413061510947022
2025-10-13,1.0913458629246462,1.0372403353287298,1.2629622431094971,1.1655262547346728
2025-10-14,1.0814529319051576,1.0722671247454554,1.3973604177319277,1.1549608865675245
2025-10-15,1.0408390484651349,1.0655157814835563,1.395645152327747,1.1230888795250398
2025-10-16,1.02934791123865,1.0226152264520625,1.3375276266862783,1.1106896825010693
2025-10-17,1.053057696777271,1.0252186814465056,1.3556913234758048,1.1207923645910296
2025-10-20,1.0640099992561445,1.0264248109547836,1.3582202524855094,1.13244913993257
2025-10-21,1.078724476417658,1.0285053659938823,1.3595799045374215,1.1481100801659918
2025-10-22,1.0729200079546355,1.0342169749802974,1.4625002402485747,1.1419322572852757
2025-10-23,1.0838172220087672,1.0068563417357128,1.411727935961116,1.1535304008101388
2025-10-24,1.0633538190151004,0.9855138925035136,1.3792180860498215,1.131750752934205
2025-10-27,1.0375386527585384,0.975231031555434,1.3592875947436849,1.1110986790387658
2025-10-28,1.047036958847694,0.9929813323244822,1.389067897867285,1.1221373491067923
2025-10-29,1.0783391844326295,0.9960096098924152,1.3938610551387614,1.1556847765802971
2025-10-30,1.0567245149057105,0.967823872919888,1.355912628617077,1.132519760522555
2025-10-31,1.0952144063375249,0.9820410889309842,1.3775541942118077,1.1715106539369635
2025-11-03,1.107785567725846,0.9907184652607824,1.3959793014791804,1.1861656095750706
2025-11-04,1.0490751974187729,0.9573676198730476,1.3589656060387365,1.1233012572919563
2025-11-05,1.0389555858853594,0.9626746977085832,1.3631952858431473,1.112465644757451
2025-11-06,0.9709204328787308,0.92044970829245,1.3001648115310809,1.052717281640938
2025-11-07,0.9715790659079924,0.92824412057587,1.3111855789586802,1.0534314023337197
2025-11-10,0.9913537398822404,0.9495047203235064,1.3443070915843218,1.0748720274627888
2025-11-11,0.9973633025700348,0.9471347816472432,1.3360228328449928,1.0762201114597585
2025-11-12,0.9832106701816252,0.952249878409872,1.338945177323348,1.0934157646324545
2025-11-13,0.9383521109391232,0.9163629368929466,1.2919025551987566,1.043012400072054
2025-11-14,0.9644874812976592,0.9098213605379234,1.280719310412304,1.0720628120087274
2025-11-17,0.9692406336018632,0.8865712317272378,1.246822359540066,1.0784850452742762
2025-11-18,1.0302898765938355,0.8964666324505254,1.2669932959286054,1.1146216392375898
2025-11-19,1.0639447078988775,0.8948746032688337,1.2736647683267306,1.1414893188163808
2025-11-20,1.0612840989784451,0.8703654031619928,1.2454100801234211,1.1249108131518
2025-11-21,1.0568321534913525,0.881490841242889,1.2497470583593546,1.1045031726320518
2025-11-24,1.156996040541586,0.9329860696611264,1.342200102672065,1.2023763121044897
2025-11-25,1.1873823951629172,0.9344052033136842,1.3443218930262644,1.2178829248915986
2025-11-26,1.1882798273260318,0.9597730654267028,1.379331446854257,1.2215903563126815
2025-11-28,1.1913015228518835,0.964662782659616,1.3921456555301612,1.230993014147926
2025-12-01,1.1707312595542982,0.9816202090487391,1.39884340397077,1.1624170314978624
2025-12-02,1.5163356884464925,0.9888372821554864,1.420227734709116,1.1849497231974049
2025-12-03,1.5344900052196335,1.0059538555959868,1.454294567650449,1.2166176364542989
2025-12-04,1.488351184400905,0.9966176366244892,1.4213066010432915,1.181002265602061
2025-12-05,1.486632445270375,1.0069395347065266,1.433202422121013,1.178081908404706
2025-12-08,1.455977512166036,1.0232143616331957,1.4198235836853597,1.1234072211068435
2025-12-09,1.455977512166036,1.0652666506494983,1.4662685591995137,1.079261048168165
2025-12-10,1.4634872947960766,1.0538541021062977,1.4638857193156705,1.0121602158101737
2025-12-11,1.4444706836915249,1.0710954062791036,1.4872374156281782,1.0009466403355507
2025-12-12,1.3431419073290076,1.0573753074267678,1.4672842675595037,0.9210692922580488
2025-12-15,1.2592979144779632,1.0204431182385916,1.4211578114406114,0.8802033778163261
2025-12-16,1.4069803022266698,1.0185943660358951,1.4818748438626617,0.9284683458104288
2025-12-17,1.3170654234174246,0.9739573321055268,1.4082990666170867,0.896478658275085
2025-12-18,1.3185272498080598,0.995962469351254,1.438695286433297,0.867872074702304
2025-12-19,1.3149602423497495,1.0109686389682484,1.4567739797432735,0.8769137141738031
2025-12-22,1.2720829487376577,0.9984810806219472,1.4225107184342274,0.8487088584891352
2025-12-23,1.2728303366523863,1.0018785641246182,1.4302394504189673,0.8468278318230944
2025-12-24,1.2778579528346166,0.9862708321245716,1.4118291292410032,0.8558814463790463
2025-12-26,1.2862230187456671,0.9553399980892536,1.3623969677064185,0.8614841854746746
2025-12-29,1.2741015634705048,0.9592714973153031,1.3727616683062671,0.8541124846105141
2025-12-30,1.28882026288921,0.9575635096273012,1.3800968409785417,0.8631055676314088
2025-12-31,1.28882026288921,0.9559456813321028,1.3785749976321593,0.853758363121074
