date,KICL,BC,IQL,CQL,TD3BC
2025-08-20 00:00:00,1.020377752775098,1.0108416751027705,0.9929676534148114,1.06669147632346,1.0468508199575226
2025-08-21 00:00:00,1.0148159056147423,1.0085466298425636,0.9906077640974617,1.0641996369633802,1.0428629607141269
2025-08-22 00:00:00,1.0311443301578287,1.025287696367889,1.0028821256230782,1.0838675907259765,1.0655084420827945
2025-08-25 00:00:00,1.0061660029070134,1.01830478674809,0.9958369018539888,1.0784931033509115,1.0597669813807689
2025-08-26 00:00:00,1.0058339411956712,1.0237703726963785,1.001869739841412,1.079674008582524,1.0625440215145896
2025-08-27 00:00:00,1.017384516903724,1.0262407860253515,1.004696854510771,1.0832042025826056,1.065259104901643
2025-08-28 00:00:00,1.0333552388233211,1.0346841153844422,1.0118513568667362,1.0903211555533334,1.0707068083321551
2025-08-29 00:00:00,1.013708033618938,1.0199598540458628,0.9932088071913626,1.0837432563342972,1.0634676535171586
2025-09-02 00:00:00,0.999249963190191,1.0094082251180274,0.9819780773970318,1.0800167240280414,1.0557218059066558
2025-09-03 00:00:00,0.9951316355015968,1.0122807564563931,0.9857053714118884,1.079179687212853,1.0565538651129425
2025-09-04 00:00:00,1.0007984424283716,1.0210469695362094,0.9940963080775468,1.0834327210281862,1.0647335311958084
2025-09-05 00:00:00,1.0181424469918696,1.0213286717467556,0.993895641460334,1.0850557855530194,1.0652492198667431
2025-09-08 00:00:00,1.0179825726815963,1.0216416696606505,0.9935420323370204,1.089130645757257,1.0688835175077431
2025-09-09 00:00:00,1.036944569982008,1.0121336486969372,0.9876282744679208,1.0900747306536207,1.0679666417885398
2025-09-10 00:00:00,1.081881841770687,0.986431718871821,0.9610404109842132,1.0855387829272498,1.0682347213400802
2025-09-11 00:00:00,1.071026377103622,0.9828139744494698,0.9568577533245574,1.0920908608974702,1.0782454920870823
2025-09-12 00:00:00,1.0567724545594106,0.9841382052657536,0.9618145641795685,1.0917128512300105,1.0752467157436385
2025-09-15 00:00:00,1.0704371990256456,0.9963948518212392,0.9769056846662508,1.0970553564693473,1.0803747475889525
2025-09-16 00:00:00,1.070582454321214,0.999638041160752,0.9825558552556052,1.0974737273527142,1.081408456927932
2025-09-17 00:00:00,1.070173127258228,0.9942458743632072,0.9762707808835784,1.0983243095381063,1.0810856127133683
2025-09-18 00:00:00,1.084700477193176,1.018591676726245,1.0016136607021906,1.123311070652371,1.094981682462584
2025-09-19 00:00:00,1.0842035168504045,1.021317360317109,1.0053806084158905,1.1222574168097292,1.0961702825515711
2025-09-22 00:00:00,1.089938382875161,1.0294773875721517,1.011763256426777,1.1244256649142903,1.097980151384884
2025-09-23 00:00:00,1.0591890257991947,1.0227149757314968,1.0040353680615068,1.119635637188155,1.0943014250448049
2025-09-24 00:00:00,1.058334982286659,1.0194633493539154,1.0022218956617792,1.119107661736212,1.09216589755354
2025-09-25 00:00:00,1.0441237101520982,1.0143158377707275,0.9983162741699496,1.114790206112619,1.086499199391719
2025-09-26 00:00:00,1.056557385466457,1.0157746698779029,0.9980261992569844,1.1193430944972702,1.092199680837321
2025-09-29 00:00:00,1.0513430061874487,1.0157738980650983,0.9971953802706798,1.123580867371395,1.1008947376416975
2025-09-30 00:00:00,1.0668518939229632,1.0150250720046097,0.9942757974046508,1.1200225855498152,1.0996817962762626
2025-10-01 00:00:00,1.0889532890237636,1.0259285493892771,1.003156748470568,1.125197406422196,1.1048658827994886
2025-10-02 00:00:00,1.1058988579457831,1.030721961859656,1.0092310393880533,1.1286264097718337,1.1088213018554365
2025-10-03 00:00:00,1.1058988579457831,1.0407350307017118,1.0177211880444252,1.128597255270852,1.1136059905738616
2025-10-06 00:00:00,1.1058988579457831,1.041060405677183,1.0184094621142543,1.134415868897701,1.1197026057303594
2025-10-07 00:00:00,1.1058988579457831,1.03762059228753,1.0184715876497752,1.134257851179876,1.1139607975516903
2025-10-08 00:00:00,1.1217522310651178,1.051487315957461,1.0342848891104348,1.142908977743383,1.1258988730517523
2025-10-09 00:00:00,1.12043521849943,1.0565507385149095,1.0446690136629222,1.143255410161945,1.123378333361418
2025-10-10 00:00:00,1.112321160161113,1.020632688749856,1.008038744986811,1.1153664554131233,1.088853704029182
2025-10-13 00:00:00,1.158131728392508,1.038924913640396,1.0277625374281152,1.1297245979559565,1.108352807946896
2025-10-14 00:00:00,1.1477735634932127,1.036711929372392,1.0222293014413413,1.1335300273240063,1.1118012372214654
2025-10-15 00:00:00,1.1820021623400028,1.0437390341801738,1.030460104685357,1.139177588880643,1.1186456284655495
2025-10-16 00:00:00,1.1767916868612776,1.0373067302880583,1.0238427504625134,1.12988924623984,1.1099563515203643
2025-10-17 00:00:00,1.168945268061586,1.0352137216417976,1.0209099038010825,1.1331342575341956,1.112823250523204
2025-10-20 00:00:00,1.1122455238582358,1.0426843234797332,1.0292048562582403,1.1434029420488518,1.1270403641825657
2025-10-21 00:00:00,1.1040997084481328,1.0436969349162204,1.0270906779365971,1.140075235249851,1.1286499598668889
2025-10-22 00:00:00,1.0941080764190714,1.0272345304430373,1.0096575226807216,1.1317813440375977,1.1184544770754778
2025-10-23 00:00:00,1.1238423415995842,1.0398583170540632,1.0237085077891577,1.1397670840728509,1.1292509839695135
2025-10-24 00:00:00,1.125219653640941,1.0452739786632732,1.0294316101127472,1.137980739377185,1.13952525483683
2025-10-27 00:00:00,1.143772015111031,1.0539682908076553,1.038826724818834,1.1483932867255435,1.1504299606160986
2025-10-28 00:00:00,1.1412188207290712,1.0449272798259357,1.0304562179353685,1.144488852731709,1.1487459085110283
2025-10-29 00:00:00,1.1427683219385572,1.049143555163773,1.0334031744272143,1.1461614549378434,1.1459012294011122
2025-10-30 00:00:00,1.094643873545432,1.0444481169549114,1.0321747188153172,1.1391146764592035,1.1349001782109682
2025-10-31 00:00:00,1.1040117328343653,1.0528702339734235,1.0415752621182883,1.140827414003919,1.1395851722647954
2025-11-03 00:00:00,1.1182365013419295,1.0447693379744512,1.0363847358789842,1.1376700705811302,1.1353668919870985
2025-11-04 00:00:00,1.075429853652354,1.0421539308075125,1.0328241819832678,1.1243159422760431,1.1187355724435206
2025-11-05 00:00:00,1.0795166006004984,1.0397790075432602,1.0224572491705213,1.1272450434262309,1.1267617902418052
2025-11-06 00:00:00,1.0574886239415275,1.018632109611579,0.9959868269046024,1.1149374678583592,1.109411539698198
2025-11-07 00:00:00,1.0547748811534263,1.0200030937040674,0.995942433229018,1.1212491651189826,1.1166000758612853
2025-11-10 00:00:00,1.083886706861089,1.042716096226731,1.025460079250841,1.1319559061650375,1.129170870582565
2025-11-11 00:00:00,1.08094605751039,1.0338252911121746,1.0158727369122955,1.1323132826528333,1.1300905546210007
2025-11-12 00:00:00,1.0686778505682424,1.0298395840277064,1.009386519725508,1.136551527811243,1.1334252708359398
2025-11-13 00:00:00,1.0473736190269514,1.0055155927099462,0.9805116073087642,1.1184530206119132,1.1091314312849905
2025-11-14 00:00:00,1.0433305327968183,1.0080645252342264,0.982072647266708,1.1180566202087223,1.1077631173996618
2025-11-17 00:00:00,1.035435146207418,0.9904275491293772,0.9648616247684912,1.1075389771992226,1.0928164905817872
2025-11-18 00:00:00,1.0334719285137182,0.9787465202463635,0.9524469287030438,1.101979512363872,1.086498826756413
2025-11-19 00:00:00,1.042909155878881,0.9831381167387642,0.9550100590454548,1.106607647780522,1.0883104900035687
2025-11-20 00:00:00,1.008690169761013,0.9503812402544988,0.9183133237773904,1.0915496719994549,1.064051882096981
2025-11-21 00:00:00,1.0120217767018649,0.9619300708699244,0.926912342681174,1.1080001563744135,1.0793885336047588
2025-11-24 00:00:00,1.060384415872165,0.97545862798839,0.944084117731496,1.117704077159661,1.0914014121368685
2025-11-25 00:00:00,1.0688805821382372,0.9878230432907308,0.9543061672326087,1.129206764939801,1.1060585099154538
2025-11-26 00:00:00,1.083389393834082,0.9955739234191944,0.960490478624746,1.137189154441952,1.1170646891347586
2025-11-28 00:00:00,1.091668506463363,1.0005452549795264,0.9647778755561742,1.1447137779778027,1.1253231264154566
2025-12-01 00:00:00,1.0935007374481014,0.9958114828492132,0.9606104925106056,1.1379458483792084,1.1182112721435598
2025-12-02 00:00:00,1.095330538438563,0.9971238245573828,0.9585861569958356,1.1407764730667618,1.121547201912846
2025-12-03 00:00:00,1.0888951944471772,0.9857148304449092,0.9427954762397556,1.149049205238242,1.1295010729317267
2025-12-04 00:00:00,1.0775636839567553,0.9798245017366828,0.9371644542737428,1.1495806909112618,1.1291750842509158
2025-12-05 00:00:00,1.0886075328924407,0.9837065718729434,0.9432214465314206,1.153893942311244,1.1311046821118524
2025-12-08 00:00:00,1.0851857779183876,0.9869124831376284,0.9501036949845332,1.1513899663756353,1.128125428334553
2025-12-09 00:00:00,1.088223640213983,0.9884863025152923,0.9523954150292968,1.1492497536294213,1.126730500386737
2025-12-10 00:00:00,1.084737236637002,1.0003532042223302,0.9572430664093738,1.1634041737111511,1.1412740618356887
2025-12-11 00:00:00,1.0711817012695082,1.0019755573306637,0.9575439648081998,1.171307553721507,1.145987536496133
2025-12-12 00:00:00,1.030442995066354,0.9826868228447454,0.9370349904140768,1.1593853990325986,1.1338035946372274
2025-12-15 00:00:00,1.0361485384190807,0.9733770131280718,0.9248488187889132,1.1565189613758329,1.1280025912796954
2025-12-16 00:00:00,1.0377551061241284,0.974208868742275,0.9267992971011114,1.151558132930794,1.124906370409663
2025-12-17 00:00:00,0.9939195356533554,0.9539226227927105,0.9062517842522528,1.1394449664959627,1.1119059384188543
2025-12-18 00:00:00,1.0203739182234923,0.964289953060647,0.9175656576011836,1.143411682575681,1.1210777336437932
2025-12-19 00:00:00,1.060248908093659,0.9789237503683345,0.933823535928349,1.150397438994863,1.1315367884564649
2025-12-22 00:00:00,1.06184240503998,0.9861586385464804,0.9421841540559438,1.1559399807362378,1.1379941936082056
2025-12-23 00:00:00,1.0703130084067,0.9899859976928445,0.9484922726688022,1.153924374785819,1.136896953501816
2025-12-24 00:00:00,1.0788867729481209,0.9948049568130586,0.952385014459313,1.1579336425813809,1.1419534187634537
2025-12-26 00:00:00,1.0697620690071183,0.9956401925685812,0.953298678878923,1.1579109609833442,1.1421266470845182
