date,ticker,prev_weight,weight,weight_delta,allocation,allocation_delta,reward
2024-10-11 09:55:00,BRK-B,0.06814297583981074,0.03859420714331536,-0.029548768696495385,385.94207143315356,-295.48768696495387,0.0
2024-10-11 09:55:00,DG,0.0,0.08966632982392293,0.08966632982392293,896.6632982392293,896.6632982392293,-0.023275526240468025
2024-10-11 09:55:00,GD,0.06821034054874599,0.0386323605626334,-0.029577979986112585,386.32360562633403,-295.77979986112587,0.0
2024-10-11 09:55:00,HD,0.0,0.08966294546470686,0.08966294546470686,896.6294546470687,896.6294546470687,0.008934189565479755
2024-10-11 09:55:00,HWM,0.12420510317300373,0.07034617172259196,-0.053858931450411776,703.4617172259195,-538.5893145041177,0.0
2024-10-11 09:55:00,IVZ,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-11 09:55:00,LMT,0.09691578866321003,0.05489029466395095,-0.04202549399925908,548.9029466395095,-420.25493999259083,0.0
2024-10-11 09:55:00,LOW,0.0,0.0896634995789362,0.0896634995789362,896.6349957893619,896.6349957893619,0.022011809051036835
2024-10-11 09:55:00,MSFT,0.09960565255453924,0.05641375563597139,-0.04319189691856785,564.1375563597139,-431.91896918567846,0.0
2024-10-11 09:55:00,NKE,0.07896415981425714,0.04472301221381121,-0.03424114760044593,447.2301221381121,-342.4114760044593,0.0
2024-10-11 09:55:00,NOC,0.12055884070496106,0.0682810343073821,-0.052277806397578966,682.810343073821,-522.7780639757897,0.0
2024-10-11 09:55:00,NVDA,0.09960565255453924,0.05641375563597139,-0.04319189691856785,564.1375563597139,-431.91896918567846,0.0
2024-10-11 09:55:00,PYPL,0.07896445014107471,0.04472317664650877,-0.034241273494565946,447.2317664650877,-342.41273494565945,0.0
2024-10-11 09:55:00,SBUX,0.08586247978383091,0.048630020772880596,-0.03723245901095031,486.30020772880596,-372.3245901095031,0.0
2024-10-11 09:55:00,TGT,0.0,0.05072964787329852,0.05072964787329852,507.2964787329852,507.2964787329852,0.014072924852371216
2024-10-11 09:55:00,TXN,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-11 09:55:00,ULTA,0.07896455622202726,0.0447232367276867,-0.03424131949434056,447.232367276867,-342.4131949434056,0.0
2024-10-11 09:55:00,WMT,0.0,0.11390655122643184,0.11390655122643184,1139.0655122643184,1139.0655122643184,0.019350849092006683
2024-10-15 09:55:00,BLK,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-15 09:55:00,BRK-B,0.03859420714331536,0.030777599284389643,-0.007816607858925715,307.7759928438964,-78.16607858925715,0.0
2024-10-15 09:55:00,DG,0.08966632982392293,0.07150592207723608,-0.018160407746686855,715.0592207723607,-181.60407746686855,0.0
2024-10-15 09:55:00,GD,0.0386323605626334,0.03080802537001279,-0.007824335192620612,308.0802537001279,-78.24335192620612,0.0
2024-10-15 09:55:00,HD,0.08966294546470686,0.07150322316308558,-0.018159722301621287,715.0322316308558,-181.59722301621287,0.0
2024-10-15 09:55:00,HWM,0.07034617172259196,0.05609873721278912,-0.014247434509802835,560.9873721278913,-142.47434509802835,0.0
2024-10-15 09:55:00,IVZ,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-15 09:55:00,LMT,0.05489029466395095,0.04377318822733638,-0.011117106436614566,437.73188227336385,-111.17106436614566,0.0
2024-10-15 09:55:00,LOW,0.0896634995789362,0.07150366505079284,-0.018159834528143362,715.0366505079284,-181.5983452814336,0.0
2024-10-15 09:55:00,MRNA,0.0,0.2025331892400223,0.2025331892400223,2025.331892400223,2025.331892400223,0.002617304213345051
2024-10-15 09:55:00,MSFT,0.05641375563597139,0.04498809779001081,-0.011425657845960578,449.8809779001081,-114.25657845960578,0.0
2024-10-15 09:55:00,NKE,0.04472301221381121,0.03566511791772755,-0.009057894296083661,356.6511791772755,-90.57894296083661,0.0
2024-10-15 09:55:00,NOC,0.0682810343073821,0.054451858664500606,-0.01382917564288149,544.518586645006,-138.2917564288149,0.0
2024-10-15 09:55:00,NVDA,0.05641375563597139,0.04498809779001081,-0.011425657845960578,449.8809779001081,-114.25657845960578,0.0
2024-10-15 09:55:00,PEP,0.0,0.0,0.0,0.0,0.0,-0.008072758093476295
2024-10-15 09:55:00,PFE,0.0,0.0,0.0,0.0,0.0,0.0078124841675162315
2024-10-15 09:55:00,PYPL,0.04472317664650877,0.035665249047346456,-0.00905792759916231,356.6524904734646,-90.5792759916231,0.0
2024-10-15 09:55:00,SBUX,0.048630020772880596,0.038780827572940546,-0.00984919319994005,387.80827572940547,-98.49193199940049,0.0
2024-10-15 09:55:00,TGT,0.05072964787329852,0.040455210500496046,-0.010274437372802474,404.5521050049605,-102.74437372802474,0.0
2024-10-15 09:55:00,TXN,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-15 09:55:00,ULTA,0.0447232367276867,0.035665296960091804,-0.009057939767594898,356.652969600918,-90.57939767594898,0.0
2024-10-15 09:55:00,WMT,0.11390655122643184,0.0908366941312106,-0.023069857095221247,908.366941312106,-230.69857095221246,0.0
2024-10-16 09:55:00,BLK,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-16 09:55:00,BRK-B,0.030777599284389643,0.019243948611749884,-0.01153365067263976,192.43948611749883,-115.33650672639759,0.0
2024-10-16 09:55:00,DG,0.07150592207723608,0.044709669431171536,-0.02679625264606454,447.09669431171534,-267.9625264606454,0.0
2024-10-16 09:55:00,GD,0.03080802537001279,0.019262972773536457,-0.011545052596476334,192.62972773536458,-115.45052596476334,0.0
2024-10-16 09:55:00,HD,0.07150322316308558,0.044707981912767654,-0.026795241250317924,447.07981912767656,-267.95241250317923,0.0
2024-10-16 09:55:00,HWM,0.05609873721278912,0.035076199612960934,-0.021022537599828188,350.7619961296093,-210.2253759982819,0.0
2024-10-16 09:55:00,IVZ,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-16 09:55:00,KO,0.0,0.0,0.0,0.0,0.0,-0.009494093246757984
2024-10-16 09:55:00,LMT,0.04377318822733638,0.02736954812608028,-0.016403640101256105,273.6954812608028,-164.03640101256104,0.0
2024-10-16 09:55:00,LOW,0.07150366505079284,0.04470825820671287,-0.026795406844079966,447.08258206712867,-267.9540684407997,0.0
2024-10-16 09:55:00,MNST,0.0,0.10696645057400195,0.10696645057400195,1069.6645057400194,1069.6645057400194,-0.0026129749603569508
2024-10-16 09:55:00,MRNA,0.2025331892400223,0.12663555236699794,-0.07589763687302437,1266.3555236699794,-758.9763687302436,0.0
2024-10-16 09:55:00,MSFT,0.04498809779001081,0.028129180382514534,-0.016858917407496277,281.29180382514534,-168.58917407496278,0.0
2024-10-16 09:55:00,NKE,0.03566511791772755,0.1450370797554922,0.10937196183776465,1450.370797554922,1093.7196183776466,-0.006433177273720503
2024-10-16 09:55:00,NOC,0.054451858664500606,0.034046475174085294,-0.02040538349041531,340.46475174085293,-204.05383490415312,0.0
2024-10-16 09:55:00,NVDA,0.04498809779001081,0.028129180382514534,-0.016858917407496277,281.29180382514534,-168.58917407496278,0.0
2024-10-16 09:55:00,PEP,0.0,0.14503810557478727,0.14503810557478727,1450.3810557478728,1450.3810557478728,0.0010889640543609858
2024-10-16 09:55:00,PFE,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-16 09:55:00,PYPL,0.035665249047346456,0.022299992067299008,-0.013365256980047448,222.99992067299007,-133.65256980047448,0.0
2024-10-16 09:55:00,SBUX,0.038780827572940546,0.024248033319262854,-0.014532794253677692,242.48033319262854,-145.3279425367769,0.0
2024-10-16 09:55:00,TGT,0.040455210500496046,0.025294955098851178,-0.015160255401644868,252.9495509885118,-151.60255401644866,0.0
2024-10-16 09:55:00,TXN,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-16 09:55:00,ULTA,0.035665296960091804,0.022300022025139477,-0.013365274934952327,223.00022025139475,-133.65274934952328,0.0
2024-10-16 09:55:00,WMT,0.0908366941312106,0.056796394604073965,-0.03404029952713663,567.9639460407396,-340.4029952713663,0.0
2024-10-17 09:55:00,AAPL,0.0,0.05370110811714007,0.05370110811714007,537.0110811714007,537.0110811714007,0.018651742488145828
2024-10-17 09:55:00,ADBE,0.0,0.051621353519127396,0.051621353519127396,516.213535191274,516.213535191274,0.0017712394474074244
2024-10-17 09:55:00,AVGO,0.0,0.05162169617390558,0.05162169617390558,516.2169617390558,516.2169617390558,-0.008483408950269222
2024-10-17 09:55:00,BLK,0.0,0.0,0.0,0.0,0.0,-0.001965058036148548
2024-10-17 09:55:00,BMY,0.0,0.0,0.0,0.0,0.0,-0.019932331517338753
2024-10-17 09:55:00,BRK-B,0.019243948611749884,0.05162142661881341,0.032377478007063525,516.214266188134,323.77478007063525,-0.003627782454714179
2024-10-17 09:55:00,CVX,0.0,0.0,0.0,0.0,0.0,-0.002116349758580327
2024-10-17 09:55:00,DG,0.044709669431171536,0.02714201369175844,-0.017567655739413098,271.4201369175844,-175.67655739413098,0.0
2024-10-17 09:55:00,GD,0.019262972773536457,0.011694022286793643,-0.007568950486742814,116.94022286793643,-75.68950486742814,0.0
2024-10-17 09:55:00,GOOG,0.0,0.04344699483696513,0.04344699483696513,434.4699483696513,434.4699483696513,0.007841520942747593
2024-10-17 09:55:00,HD,0.044707981912767654,0.0,-0.044707981912767654,0.0,-447.07981912767656,-0.02213669940829277
2024-10-17 09:55:00,HWM,0.035076199612960934,0.021293798461548837,-0.013782401151412098,212.93798461548838,-137.82401151412097,0.0
2024-10-17 09:55:00,IVZ,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-17 09:55:00,KO,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-17 09:55:00,LMT,0.02736954812608028,0.0,-0.02736954812608028,0.0,-273.6954812608028,0.008185410872101784
2024-10-17 09:55:00,LOW,0.04470825820671287,0.02714115697610684,-0.01756710123060603,271.4115697610684,-175.67101230606028,0.0
2024-10-17 09:55:00,META,0.0,0.05162263733236299,0.05162263733236299,516.2263733236299,516.2263733236299,-0.0030679970514029264
2024-10-17 09:55:00,MNST,0.10696645057400195,0.06493639749468144,-0.042030053079320506,649.3639749468144,-420.30053079320504,0.0
2024-10-17 09:55:00,MRNA,0.12663555236699794,0.07687696956694734,-0.049758582800050605,768.7696956694734,-497.58582800050607,0.0
2024-10-17 09:55:00,MSFT,0.028129180382514534,0.053701135529522326,0.025571955147007792,537.0113552952232,255.71955147007793,0.004943361505866051
2024-10-17 09:55:00,NFLX,0.0,0.05162157738691581,0.05162157738691581,516.215773869158,516.215773869158,0.12276596575975418
2024-10-17 09:55:00,NKE,0.1450370797554922,0.08804803199443109,-0.05698904776106112,880.480319944311,-569.8904776106111,0.0
2024-10-17 09:55:00,NOC,0.034046475174085294,0.020668681005430605,-0.01337779416865469,206.68681005430605,-133.77794168654688,0.0
2024-10-17 09:55:00,NVDA,0.028129180382514534,0.05370108984221857,0.02557190945970404,537.0108984221857,255.7190945970404,0.04951445385813713
2024-10-17 09:55:00,PEP,0.14503810557478727,0.05420766609755517,-0.0908304394772321,542.0766609755517,-908.304394772321,0.0019465067889541388
2024-10-17 09:55:00,PFE,0.0,0.0,0.0,0.0,0.0,-0.01161599438637495
2024-10-17 09:55:00,PYPL,0.022299992067299008,0.0135377133787248,-0.008762278688574208,135.377133787248,-87.62278688574209,0.0
2024-10-17 09:55:00,SBUX,0.024248033319262854,0.01472031577783915,-0.009527717541423704,147.2031577783915,-95.27717541423705,0.0
2024-10-17 09:55:00,TGT,0.025294955098851178,0.015355873267691113,-0.009939081831160065,153.55873267691112,-99.39081831160065,0.0
2024-10-17 09:55:00,TSLA,0.0,0.05370107613602744,0.05370107613602744,537.0107613602744,537.0107613602744,-0.009235335513949394
2024-10-17 09:55:00,TXN,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-17 09:55:00,ULTA,0.022300022025139477,0.01353773156530785,-0.008762290459831627,135.3773156530785,-87.62290459831627,0.0
2024-10-17 09:55:00,WMT,0.056796394604073965,0.03447953294218521,-0.022316861661888752,344.7953294218521,-223.1686166188875,0.0
2024-10-21 09:55:00,AAPL,0.05370110811714007,0.03717138165402231,-0.01652972646311776,371.7138165402231,-165.2972646311776,0.0
2024-10-21 09:55:00,ADBE,0.051621353519127396,0.03573179586855204,-0.015889557650575356,357.3179586855204,-158.89557650575355,0.0
2024-10-21 09:55:00,AVGO,0.05162169617390558,0.035732033050837136,-0.015889663123068443,357.32033050837134,-158.89663123068442,0.0
2024-10-21 09:55:00,BLK,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-21 09:55:00,BMY,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-21 09:55:00,BRK-B,0.05162142661881341,0.03573184646743953,-0.01588958015137388,357.3184646743953,-158.8958015137388,0.0
2024-10-21 09:55:00,CVX,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-21 09:55:00,DG,0.02714201369175844,0.018787436333609547,-0.008354577358148891,187.87436333609548,-83.54577358148892,0.0
2024-10-21 09:55:00,GD,0.011694022286793643,0.008094487818479655,-0.003599534468313988,80.94487818479655,-35.995344683139884,0.0
2024-10-21 09:55:00,GOOG,0.04344699483696513,0.03007358476257782,-0.013373410074387311,300.7358476257782,-133.7341007438731,0.0
2024-10-21 09:55:00,HD,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-21 09:55:00,HWM,0.021293798461548837,0.014739358967258094,-0.0065544394942907425,147.39358967258093,-65.54439494290743,0.0
2024-10-21 09:55:00,IVZ,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-21 09:55:00,KO,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-21 09:55:00,LMT,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-21 09:55:00,LOW,0.02714115697610684,0.01878684332341719,-0.008354313652689651,187.8684332341719,-83.5431365268965,0.0
2024-10-21 09:55:00,META,0.05162263733236299,0.035732684511513534,-0.015889952820849457,357.3268451151353,-158.89952820849456,0.0
2024-10-21 09:55:00,MNST,0.06493639749468144,0.044948339040729854,-0.019988058453951588,449.48339040729854,-199.88058453951587,0.0
2024-10-21 09:55:00,MRNA,0.07687696956694734,0.05321348620859418,-0.02366348335835316,532.1348620859418,-236.6348335835316,0.0
2024-10-21 09:55:00,MSFT,0.053701135529522326,0.191076339076995,0.13737520354747268,1910.76339076995,1373.7520354747269,0.0208462942391634
2024-10-21 09:55:00,NFLX,0.05162157738691581,0.03573195082764497,-0.015889626559270835,357.3195082764497,-158.89626559270835,0.0
2024-10-21 09:55:00,NKE,0.08804803199443109,0.06094598632883605,-0.027102045665595043,609.4598632883605,-271.0204566559504,0.0
2024-10-21 09:55:00,NOC,0.020668681005430605,0.014306658779968182,-0.006362022225462423,143.06658779968183,-63.62022225462423,0.0
2024-10-21 09:55:00,NVDA,0.05370108984221857,0.19107621405350417,0.1373751242112856,1910.7621405350417,1373.7512421128558,-0.0008350871503353119
2024-10-21 09:55:00,PEP,0.05420766609755517,0.03752201613215685,-0.016685649965398314,375.2201613215685,-166.85649965398315,0.0
2024-10-21 09:55:00,PFE,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-21 09:55:00,PYPL,0.0135377133787248,0.00937067275456704,-0.004167040624157759,93.7067275456704,-41.67040624157759,0.0
2024-10-21 09:55:00,SBUX,0.01472031577783915,0.010189258565246268,-0.004531057212592882,101.89258565246269,-45.31057212592882,0.0
2024-10-21 09:55:00,TGT,0.015355873267691113,0.010629185241746624,-0.004726688025944489,106.29185241746623,-47.266880259444896,0.0
2024-10-21 09:55:00,TSLA,0.05370107613602744,0.037171359517009034,-0.016529716619018406,371.71359517009034,-165.29716619018407,0.0
2024-10-21 09:55:00,TXN,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-21 09:55:00,ULTA,0.01353773156530785,0.009370685343141899,-0.004167046222165951,93.70685343141899,-41.67046222165951,0.0
2024-10-21 09:55:00,WMT,0.03447953294218521,0.02386639537215303,-0.010613137570032183,238.6639537215303,-106.13137570032183,0.0
2024-10-22 09:55:00,AAPL,0.03717138165402231,0.02193075628107452,-0.015240625372947791,219.3075628107452,-152.40625372947792,0.0
2024-10-22 09:55:00,ADBE,0.03573179586855204,0.02108141456704567,-0.014650381301506369,210.8141456704567,-146.50381301506368,0.0
2024-10-22 09:55:00,AVGO,0.035732033050837136,0.02108155450230385,-0.014650478548533286,210.8155450230385,-146.50478548533286,0.0
2024-10-22 09:55:00,BLK,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-22 09:55:00,BMY,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-22 09:55:00,BRK-B,0.03573184646743953,0.02108144441990075,-0.014650402047538778,210.8144441990075,-146.5040204753878,0.0
2024-10-22 09:55:00,CVX,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-22 09:55:00,DASH,0.0,0.12104375126713186,0.12104375126713186,1210.4375126713187,1210.4375126713187,0.004261237569153309
2024-10-22 09:55:00,DG,0.018787436333609547,0.011084406041549717,-0.007703030292059831,110.84406041549717,-77.0303029205983,0.0
2024-10-22 09:55:00,FTNT,0.0,0.0979086684306332,0.0979086684306332,979.086684306332,979.086684306332,-0.02207665704190731
2024-10-22 09:55:00,GD,0.008094487818479655,0.004775669659510615,-0.0033188181589690396,47.75669659510615,-33.188181589690394,0.0
2024-10-22 09:55:00,GOOG,0.03007358476257782,0.017743124645326767,-0.012330460117251054,177.43124645326768,-123.30460117251054,0.0
2024-10-22 09:55:00,HD,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-22 09:55:00,HWM,0.014739358967258094,0.008696079480145693,-0.006043279487112401,86.96079480145693,-60.43279487112401,0.0
2024-10-22 09:55:00,IVZ,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-22 09:55:00,KO,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-22 09:55:00,LMT,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-22 09:55:00,LOW,0.01878684332341719,0.01108405617126182,-0.007702787152155369,110.84056171261821,-77.02787152155369,0.0
2024-10-22 09:55:00,META,0.035732684511513534,0.021081938857812982,-0.014650745653700552,210.81938857812983,-146.5074565370055,0.0
2024-10-22 09:55:00,MMM,0.0,0.06925949541228953,0.06925949541228953,692.5949541228953,692.5949541228953,-0.03993012011051178
2024-10-22 09:55:00,MNST,0.044948339040729854,0.026519086051639548,-0.018429252989090306,265.1908605163955,-184.29252989090307,0.0
2024-10-22 09:55:00,MRNA,0.05321348620859418,0.03139544307954765,-0.021818043129046533,313.95443079547647,-218.18043129046532,0.0
2024-10-22 09:55:00,MSFT,0.191076339076995,0.11273319518711203,-0.07834314388988298,1127.3319518711203,-783.4314388988298,0.0
2024-10-22 09:55:00,NFLX,0.03573195082764497,0.02108150599141435,-0.014650444836230622,210.8150599141435,-146.50444836230622,0.0
2024-10-22 09:55:00,NKE,0.06094598632883605,0.03595754349213894,-0.024988442836697107,359.57543492138944,-249.88442836697106,0.0
2024-10-22 09:55:00,NOC,0.014306658779968182,0.008440790547424424,-0.005865868232543758,84.40790547424423,-58.65868232543758,0.0
2024-10-22 09:55:00,NVDA,0.19107621405350417,0.11273312142445956,-0.07834309262904461,1127.3312142445955,-783.4309262904461,0.0
2024-10-22 09:55:00,PEP,0.03752201613215685,0.02213762723774982,-0.015384388894407033,221.3762723774982,-153.84388894407033,0.0
2024-10-22 09:55:00,PFE,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-22 09:55:00,PYPL,0.00937067275456704,0.12732634647744517,0.11795567372287813,1273.2634647744517,1179.5567372287812,0.0059324647299945354
2024-10-22 09:55:00,SBUX,0.010189258565246268,0.006011564174803455,-0.004177694390442813,60.115641748034555,-41.77694390442813,0.0
2024-10-22 09:55:00,TGT,0.010629185241746624,0.006271116666386141,-0.004358068575360483,62.71116666386141,-43.580685753604826,0.0
2024-10-22 09:55:00,TSLA,0.037171359517009034,0.02193074322045042,-0.015240616296558613,219.3074322045042,-152.40616296558613,0.0
2024-10-22 09:55:00,TXN,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-22 09:55:00,ULTA,0.009370685343141899,0.00552861387719884,-0.0038420714659430583,55.286138771988405,-38.42071465943058,0.0
2024-10-22 09:55:00,WMT,0.02386639537215303,0.01408094283624281,-0.009785452535910219,140.8094283624281,-97.85452535910218,0.0
2024-10-24 09:55:00,AAPL,0.02193075628107452,0.0,-0.02193075628107452,0.0,-219.3075628107452,0.012273871339857578
2024-10-24 09:55:00,ADBE,0.02108141456704567,0.013530377465364016,-0.0075510371016816544,135.30377465364015,-75.51037101681655,0.0
2024-10-24 09:55:00,AVGO,0.02108155450230385,0.013530467277973975,-0.007551087224329876,135.30467277973975,-75.51087224329875,0.0
2024-10-24 09:55:00,AXP,0.0,0.07980128933356845,0.07980128933356845,798.0128933356845,798.0128933356845,0.005518890917301178
2024-10-24 09:55:00,BLK,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-24 09:55:00,BMY,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-24 09:55:00,BRK-B,0.02108144441990075,0.013530396625387476,-0.007551047794513275,135.30396625387476,-75.51047794513275,0.0
2024-10-24 09:55:00,CVX,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-24 09:55:00,DASH,0.12104375126713186,0.07768774904830514,-0.043356002218826725,776.8774904830514,-433.5600221882672,0.0
2024-10-24 09:55:00,DG,0.011084406041549717,0.0398130103536981,0.028728604312148385,398.13010353698104,287.28604312148383,-0.003685541218146682
2024-10-24 09:55:00,FTNT,0.0979086684306332,0.06283929556930509,-0.03506937286132811,628.3929556930509,-350.69372861328105,0.0
2024-10-24 09:55:00,GD,0.004775669659510615,0.0030650985462841443,-0.0017105711132264709,30.650985462841444,-17.10571113226471,0.0
2024-10-24 09:55:00,GOOG,0.017743124645326767,0.011387811434700967,-0.006355313210625799,113.87811434700967,-63.55313210625799,0.0
2024-10-24 09:55:00,HD,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-24 09:55:00,HWM,0.008696079480145693,0.005581278118741851,-0.003114801361403842,55.81278118741851,-31.148013614038423,0.0
2024-10-24 09:55:00,INTC,0.0,0.020681415321642343,0.020681415321642343,206.81415321642342,206.81415321642342,0.02596239559352398
2024-10-24 09:55:00,IVZ,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-24 09:55:00,KO,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-24 09:55:00,LMT,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-24 09:55:00,LOW,0.01108405617126182,0.007113918440696305,-0.0039701377305655155,71.13918440696305,-39.70137730565516,0.0
2024-10-24 09:55:00,META,0.021081938857812982,0.013530713963275995,-0.007551224894536987,135.30713963275994,-75.51224894536986,0.0
2024-10-24 09:55:00,MMM,0.06925949541228953,0.04445181384809938,-0.024807681564190144,444.5181384809938,-248.07681564190145,0.0
2024-10-24 09:55:00,MNST,0.026519086051639548,0.01702035900740966,-0.009498727044229889,170.20359007409658,-94.9872704422989,0.0
2024-10-24 09:55:00,MRNA,0.03139544307954765,0.020150080261818037,-0.011245362817729612,201.50080261818036,-112.45362817729611,0.0
2024-10-24 09:55:00,MSFT,0.11273319518711203,0.07980155499455173,-0.0329316401925603,798.0155499455173,-329.316401925603,0.004379217978566885
2024-10-24 09:55:00,MTCH,0.0,0.09920780001152674,0.09920780001152674,992.0780001152674,992.0780001152674,-0.010425004176795483
