date,KICL,BC,IQL,CQL,TD3BC,AWAC,RMB,HAP,SUP_DELTA
2025-03-04,0.7981976247803142,0.8455857594733596,0.8646460966432675,0.9080355731739546,0.9226473297265098,0.8655851955871845,0.7981976247803142,0.8276676720479877,0.7981976247803142
2025-03-05,0.8322477462926096,0.8724425712636353,0.8903070914918176,0.9511274543427418,0.9505942261646698,0.8912166870461647,0.8322477462926096,0.8406823594811706,0.8322477462926096
2025-03-06,0.8215575813269473,0.859671219677913,0.8774629084727151,0.9458183175763376,0.9364697864690869,0.8783648018906945,0.8215575813269473,0.8268487253912438,0.8215575813269473
2025-03-07,0.804136580144155,0.8502717550872134,0.8713847989459773,0.9332283578469686,0.9264143471326408,0.8723644267837755,0.804136580144155,0.8164407924878041,0.804136580144155
2025-03-10,0.804136580144155,0.786303837651345,0.8073753337157228,0.9530837611845132,0.8309464136488556,0.8105302485641622,0.804136580144155,0.7959955223321453,0.804136580144155
2025-03-11,0.8201484037187394,0.8056747226036005,0.8280087025803279,0.9710900571514052,0.8484784146054464,0.8310393964938069,0.8201484037187394,0.8130398533099382,0.8201484037187394
2025-03-12,0.8185891930059009,0.8093956806908119,0.8285617330254242,0.9850452095337842,0.855054233380755,0.8315944511519323,0.8185891930059009,0.8224462269908207,0.8185891930059009
2025-03-13,0.7907460231757683,0.7859388996996949,0.8070003344817114,0.9661489842740664,0.8226119371531566,0.8099541331486426,0.7907460231757683,0.7902334788865103,0.7907460231757683
2025-03-14,0.8361860967314915,0.8392728624821826,0.8599305233140225,0.9756723235188844,0.8119552204638043,0.8630780581103368,0.8361860967314915,0.8541107313075404,0.8361860967314915
2025-03-17,0.8341813851048975,0.8507892510868543,0.872151170051627,0.9709652522755908,0.8106383482720452,0.8753434351020691,0.8341813851048975,0.8595198979577584,0.8341813851048975
2025-03-18,0.8114613483270359,0.8202361925688333,0.8415197947480141,0.9662909628408696,0.8145269260219076,0.8445999422296373,0.8114613483270359,0.8272223849140607,0.8114613483270359
2025-03-19,0.8439821502956841,0.8499537664986372,0.8724440385323339,0.9605119964162384,0.8337651805434415,0.875637375545811,0.8439821502956841,0.8624093328822425,0.8439821502956841
2025-03-20,0.8310629636792204,0.830713818464156,0.8519066153644498,0.9652371580288936,0.8225360115334727,0.8550247808933767,0.8310629636792204,0.8477381780895793,0.8310629636792204
2025-03-21,0.8283899581966877,0.8282096662274491,0.849688226944562,0.9600447738186974,0.8198332995156048,0.8527982726840944,0.8283899581966877,0.8469523706277885,0.8283899581966877
2025-03-24,0.8716026121542447,0.858619240937446,0.8810758219706116,0.9914777242858566,0.8452467228412641,0.884300753209424,0.8716026121542447,0.883029756166122,0.8716026121542447
2025-03-25,0.8704889023551616,0.8491769429074597,0.8706811467936819,0.9870789349521832,0.8338374887419465,0.8738680312357722,0.8704889023551616,0.8722502075762569,0.8704889023551616
2025-03-26,0.8542284164002264,0.8268707787202453,0.8465684459219972,0.972364899933907,0.812719172501275,0.8496670725770115,0.8542284164002264,0.8449615920017319,0.8542284164002264
2025-03-27,0.8589061335093532,0.8335358419027172,0.8529576337726414,0.982750557291712,0.8196568786246176,0.8560796462600397,0.8589061335093532,0.8487939042258709,0.8589061335093532
2025-03-28,0.8257170376847662,0.7979997050505959,0.8161107021725867,0.9464627994128804,0.7892541933171384,0.8190978467884487,0.8257170376847662,0.8109357605265585,0.8257170376847662
2025-03-31,0.8127978510683024,0.7790420889178346,0.7954802059258625,0.9364918566224412,0.7675876726448441,0.7983918383892409,0.8127978510683024,0.786901032105621,0.8127978510683024
2025-04-01,0.8386363092718412,0.7861300033885618,0.8012592503951986,0.9609844537632324,0.7637807555760207,0.8041920354320273,0.8386363092718412,0.7904093793117917,0.8386363092718412
2025-04-02,0.8582378396534146,0.78810344064578,0.8033601108274032,0.9644512190356914,0.7673540321179464,0.8063005854753497,0.8582378396534146,0.7959995458042892,0.8582378396534146
2025-04-03,0.8087884278151144,0.7506432418818748,0.7642565872199267,0.9272656090883864,0.7321355565758487,0.7670539343734115,0.8087884278151144,0.7521911704938484,0.8087884278151144
2025-04-04,0.8243416988592892,0.7385245542179372,0.7432851850528175,0.928561506850172,0.7087717492577291,0.7460057722631919,0.8243416988592892,0.7469045440494272,0.8243416988592892
2025-04-07,0.7020200809612539,0.6676530581675325,0.674095733922088,0.8539037167385138,0.6483161768391601,0.6765630725279906,0.7020200809612539,0.6734141717949363,0.7020200809612539
2025-04-08,0.6910415457210249,0.6334148640308662,0.6391184099459706,0.8428070448088724,0.6162302164634543,0.6414577238553286,0.6910415457210249,0.6403899919357285,0.6910415457210249
2025-04-09,0.7420716438150867,0.6973681175214014,0.7033745368731041,0.8781646246984913,0.6846793855111287,0.7059490423356124,0.7420716438150867,0.7111276490546615,0.7420716438150867
2025-04-10,0.7162516074496456,0.6746872190689993,0.6796726607913431,0.872933632618922,0.6572290592103551,0.6821604121758384,0.7162516074496456,0.6858345544142592,0.7162516074496456
2025-04-11,0.7554899224914375,0.7065268512595257,0.7110683232453425,0.9031999185663137,0.6894086264742602,0.7136709896576781,0.7554899224914375,0.7207366597580548,0.7554899224914375
2025-04-14,0.7903193040406854,0.7365752033627613,0.7410118976097657,0.9419236113316204,0.7176955086544214,0.7437241640882494,0.7903193040406854,0.7507503349541305,0.7903193040406854
2025-04-15,0.7754656058235422,0.7240946720218625,0.728521612975235,0.9280053301687604,0.7051219307410125,0.7311881622656003,0.7754656058235422,0.7373208821449362,0.7754656058235422
2025-04-16,0.7662460521553601,0.7083937788507126,0.712843986448103,0.9093102846783956,0.6906844827238167,0.7154531521781924,0.7662460521553601,0.7240799848639596,0.7662460521553601
2025-04-17,0.7923680927024124,0.7192912917174157,0.7230310337237997,0.935451252666612,0.7028862175529277,0.7256774862868398,0.7923680927024124,0.7352260845914984,0.7923680927024124
2025-04-21,0.8341632911459538,0.7362949568342767,0.7389785694380436,0.9726034917807596,0.7189018557953448,0.741683393488332,0.8341632911459538,0.7543848232879806,0.8341632911459538
2025-04-22,0.8592076875242672,0.7679811657973393,0.7747558690381817,1.0043315725198965,0.7488279454924481,0.7772210160285097,0.8592076875242672,0.784541408103175,0.8592076875242672
2025-04-23,0.8791578150977679,0.7899959921662809,0.7988171042099778,1.0282535672830098,0.7696491092516607,0.8011239099412003,0.8791578150977679,0.8064338722785642,0.8791578150977679
2025-04-24,0.8920567112823166,0.8012488995078292,0.8077074273802783,1.0401727004024377,0.7562710274257222,0.8095121592966572,0.8920567112823166,0.8209119345588988,0.8920567112823166
2025-04-25,0.9057366955172982,0.8075695965283678,0.8136442827581517,1.0521683171999603,0.7713917454571738,0.8158261533766544,0.9057366955172982,0.826243983533757,0.9057366955172982
2025-04-28,0.9022740846395608,0.803310241845827,0.8083126681685379,1.049464808389339,0.7690007292387067,0.8105715930704185,0.9022740846395608,0.8231799799646528,0.9022740846395608
2025-04-29,0.9076460425377088,0.8093358534941215,0.8139396845305299,1.0552130256199246,0.7743546371800872,0.8163547215544769,0.9076460425377088,0.8294729841138492,0.9076460425377088
2025-04-30,0.8962574360543257,0.808717109524165,0.8162702284798634,1.0427735920373378,0.7773117209357839,0.8183150468347362,0.8962574360543257,0.8308853510018644,0.8962574360543257
2025-05-01,0.91946433351972,0.8184127643291403,0.8249291546295029,1.0583953670039428,0.7916547299725304,0.8272884981033113,0.91946433351972,0.8400541342780693,0.91946433351972
2025-05-02,0.923117225545066,0.8500852958996661,0.8579315100828502,1.0810470877178404,0.7697797084792851,0.8598083959609019,0.923117225545066,0.8739087888942559,0.923117225545066
2025-05-05,0.8975467354589275,0.8305073841653957,0.8399799087646818,1.0503670204808897,0.7722400890205332,0.8416816272767123,0.8975467354589275,0.8494074185411561,0.8975467354589275
2025-05-06,0.90356330207459,0.8145849905892979,0.8254506220550335,1.0393117658293067,0.7822412479024666,0.8268786745079226,0.90356330207459,0.8291034653431427,0.90356330207459
2025-05-07,0.915596517275488,0.8264406793270134,0.8352342391408167,1.0597257762429844,0.7765272063980758,0.8370040931620271,0.915596517275488,0.8483574308702793,0.915596517275488
2025-05-08,0.990757433312242,0.8811013373605746,0.8807290791650743,1.1463638115317143,0.837331223711255,0.8853184274735029,0.990757433312242,0.9047129297275778,0.990757433312242
2025-05-09,1.0097383201231998,0.8915645660291666,0.8844930687440296,1.2030321472388426,0.8377615780769817,0.8909712194896638,1.0097383201231998,0.9128693994421108,1.0097383201231998
2025-05-12,1.0644057070763295,0.9349840324699435,0.9215607811832872,1.2442366862056469,0.8795336086514405,0.9286023840701558,1.0644057070763295,0.95717383115769,1.0644057070763295
2025-05-13,1.1645526539307376,0.9521671707144695,0.9354573921051592,1.273641856175057,0.8993693861345575,0.944761721154776,1.1645526539307376,0.9790794682847002,1.1645526539307376
2025-05-14,1.149963055230073,0.9449720868750552,0.9283596454935444,1.2615232302851216,0.8847725179702117,0.9380166715280708,1.149963055230073,0.9696636398984544,1.149963055230073
2025-05-15,1.1571536471905637,0.9340400311181608,0.913741780107085,1.266294507640506,0.8858517602409076,0.923742749692388,1.1571536471905637,0.9665854452863356,1.1571536471905637
2025-05-16,1.1428308155138638,0.9312817501061113,0.914106298741868,1.25052321273274,0.8853659757324983,0.9236131665686664,1.1428308155138638,0.9630059051140724,1.1428308155138638
2025-05-19,1.1421912840701771,0.9268575180430316,0.908003050197168,1.2510558831052443,0.8789519504959012,0.9178939537262684,1.1421912840701771,0.959195110674432,1.1421912840701771
2025-05-20,1.1872052291645856,0.9477311407734572,0.9238000134432977,1.2974994254000858,0.8972870388612056,0.9343448242650716,1.1872052291645856,0.9818693524148756,1.1872052291645856
2025-05-21,1.2044618113571308,0.9401247230524598,0.9137825875974924,1.3076022263955762,0.8876473063119843,0.9244936028921372,1.2044618113571308,0.9715391835836532,1.2044618113571308
2025-05-22,1.2329727277639495,0.9585497233133048,0.929772393365461,1.3124153604441875,0.9118671554501128,0.9422852684652928,1.2329727277639495,0.9947906749544224,1.2329727277639495
2025-05-23,1.204962014589322,0.9436661129916194,0.9157800851293112,1.3023352123389411,0.8975268749025509,0.927804007290832,1.204962014589322,0.9786329403881388,1.204962014589322
2025-05-27,1.2187172695605404,0.9466303796009112,0.9206060299318884,1.292781678606231,0.8997900758007006,0.934567518059765,1.2187172695605404,0.9829532870283176,1.2187172695605404
2025-05-28,1.1999990659060016,0.9313819117445808,0.9052540266951516,1.2746034550880916,0.8901492539447788,0.9193864001074143,1.1999990659060016,0.9683647314746898,1.1999990659060016
2025-05-29,1.205014306896146,0.9359887878346989,0.910111234554232,1.279164318299174,0.8934535584976241,0.9242238581552784,1.205014306896146,0.9729586451305978,1.205014306896146
2025-05-30,1.179498975867934,0.9172343100584888,0.8916758435384653,1.254678909857487,0.8813877074461518,0.9060952357928624,1.179498975867934,0.9548933700559352,1.179498975867934
2025-06-02,1.16512496984563,0.911375743339482,0.8867307812933851,1.2429428303355894,0.8748225865671716,0.9013790397201192,1.16512496984563,0.9478299602430612,1.16512496984563
2025-06-03,1.1886392577304266,0.9276275769304206,0.9026661711540872,1.264156681872063,0.8895919926928313,0.917366611931952,1.1886392577304266,0.9655430375733282,1.1886392577304266
2025-06-04,1.188994776003843,0.9330577294311532,0.9088608163344574,1.2672290764880356,0.8876009923405512,0.9233680696812792,1.188994776003843,0.9680597268960192,1.188994776003843
2025-06-05,1.168234664731244,0.9188545951166016,0.8948689281626137,1.2489712849090016,0.8738458697205749,0.9092838559148612,1.168234664731244,0.952145940820213,1.168234664731244
2025-06-06,1.1989387633637962,0.931262771166788,0.90383091760905,1.2784100901993949,0.8893928773663938,0.9184966296818788,1.1989387633637962,0.9677681359504612,1.1989387633637962
2025-06-09,1.2492947754264898,0.9590575222798224,0.9338591018911616,1.321133183694823,0.8990514081704041,0.9477713310221856,1.2492947754264898,0.9990539706307358,1.2492947754264898
2025-06-10,1.260196531223451,0.9954272879898792,0.978268692062722,1.3667458629560092,0.9125101909865516,0.9903978392547516,1.260196531223451,1.0446128380230917,1.260196531223451
2025-06-11,1.2513712579044016,0.9874221430531158,0.9700371712827746,1.362908378831353,0.9049882790454108,0.9824035805711824,1.2513712579044016,1.0343959566848655,1.2513712579044016
2025-06-12,1.2277506879941302,0.987994305830299,0.973665746964694,1.3325366503044085,0.9214257118258428,0.9857779396791918,1.2277506879941302,1.0483486585242443,1.2277506879941302
2025-06-13,1.2098406181776131,0.959892670983916,0.9446779818737338,1.3284914712332672,0.9010642165951956,0.9566018842065936,1.2098406181776131,1.0204486326134372,1.2098406181776131
2025-06-16,1.250332967157018,0.982838550004865,0.9664763255993328,1.3542492528095698,0.9152074862846415,0.9787006717491658,1.250332967157018,1.0406863186297983,1.250332967157018
2025-06-17,1.2046492634575507,0.9624750465346884,0.94716922410508,1.329391342921164,0.8987345265555032,0.95906760143805,1.2046492634575507,1.0204634535277652,1.2046492634575507
2025-06-18,1.1942665540174258,0.9528518650897886,0.9373494201642968,1.3256731649319855,0.891582567933124,0.9493511569623032,1.1942665540174258,1.0106179090401457,1.1942665540174258
2025-06-20,1.187258339014725,0.951464454334167,0.9368522774960384,1.3172308859052235,0.8950432195412054,0.9485154422873489,1.187258339014725,1.013551190620931,1.187258339014725
2025-06-23,1.187258339014725,0.9457869064454164,0.9303479317301764,1.3245489715259404,0.8901179331253386,0.9419943029653506,1.187258339014725,1.0082628867292571,1.187258339014725
2025-06-24,1.2497787582900566,0.984608149512798,0.9645065479219918,1.3840684134011274,0.8791860201607714,0.9757013224633204,1.2497787582900566,1.0493063651264862,1.2497787582900566
2025-06-25,1.231160320890376,0.9832391038285828,0.9745913054337324,1.397665432127242,0.9024971860510672,0.984897463657444,1.231160320890376,1.051854417348969,1.231160320890376
2025-06-26,1.1853744918224924,0.9097083550242796,0.8605243718861705,1.1849590434344828,0.8458666740439656,0.8727647005267435,1.1853744918224924,0.9502509543651768,1.1853744918224924
2025-06-27,1.1419449631590637,0.8907749881985173,0.8464172895828532,1.1520413207236375,0.85030003859609,0.8586126497692094,1.1419449631590637,0.928477749246988,1.1419449631590637
2025-06-30,1.0853307453439076,0.8854989140273166,0.8625751297288653,1.16318163065825,0.8778941116282336,0.8719959492854483,1.0853307453439076,0.9251878026555314,1.0853307453439076
2025-07-01,1.0968953386197866,0.8934649793804748,0.8719030166984774,1.1868242132820943,0.8808287173327002,0.8827856130095059,1.0968953386197866,0.9376675762544372,1.0968953386197866
2025-07-02,1.1426280523964545,0.933274953449572,0.922702840376428,1.276920780316058,0.9036557023399392,0.9301215448924104,1.1426280523964545,0.9866290895786468,1.1426280523964545
2025-07-03,1.1653021128475112,0.9370900375120352,0.9181983372702,1.277246866539724,0.90030557551212,0.926714628216204,1.1653021128475112,0.9915735901790748,1.1653021128475112
2025-07-07,1.1186495901862608,0.8984332013424979,0.8809347247541887,1.2353324758750148,0.8695315229034719,0.8894181017397853,1.1186495901862608,0.9490659107170146,1.1186495901862608
2025-07-08,1.141208985043863,0.9008526544214376,0.8838167874579638,1.2565573929793834,0.8690784971773242,0.8922924227093689,1.141208985043863,0.950291704093321,1.141208985043863
2025-07-09,1.177361161309583,0.9295104539436534,0.9103609142912236,1.2963803843544672,0.8971684021723109,0.9196935013042012,1.177361161309583,0.9835842115979374,1.177361161309583
2025-07-10,1.143448195542658,0.9187668055448563,0.9010780359406636,1.2796197840015118,0.878099109645804,0.9101797531037814,1.143448195542658,0.9693543702006624,1.143448195542658
2025-07-11,1.133661648767266,0.9291457843703306,0.9114293663482906,1.291505749949655,0.8780142236037042,0.9208970328136012,1.133661648767266,0.9794857542953472,1.133661648767266
2025-07-14,1.1583159090459172,0.9152855417441316,0.8986141332405265,1.304104424177325,0.8678288443572906,0.9079055722969136,1.1583159090459172,0.963012382502402,1.1583159090459172
2025-07-15,1.1249658535841998,0.9244881731953026,0.9049278949385412,1.311531919799535,0.8421325587168139,0.9135601518448152,1.1249658535841998,0.9665753985935296,1.1249658535841998
2025-07-16,1.152212652660931,0.956236006959914,0.9312200682140634,1.3640496553812704,0.8488306290217561,0.940293124049303,1.152212652660931,0.9992031324864328,1.152212652660931
2025-07-17,1.1493789622747743,0.9608978894743916,0.9313736487781296,1.3688238388666207,0.8418220866977525,0.940446772292929,1.1493789622747743,1.0019694563805943,1.1493789622747743
2025-07-18,1.1334668415920388,0.9510533656468252,0.9221357706325608,1.358846450360293,0.8323695126085475,0.9310226962627576,1.1334668415920388,0.9882774149920516,1.1334668415920388
2025-07-21,1.153472882809017,0.9622974119216224,0.9311257812838628,1.3804289208795204,0.8416190194008646,0.938970811155256,1.153472882809017,1.00033889755392,1.153472882809017
2025-07-22,1.1473260135400718,0.9625107178466038,0.9331697887760622,1.3777553146184505,0.8461843468861778,0.9414185364988206,1.1473260135400718,1.0009750740302477,1.1473260135400718
2025-07-23,1.1395952245693923,0.9620634757234804,0.9338219143524702,1.3733037110835808,0.845675323732001,0.9422098476595884,1.1395952245693923,0.99967576858971,1.1395952245693923
2025-07-24,1.1477780068734864,0.96157550367111,0.9312441080421066,1.3769308122762334,0.8431165583359366,0.9392272165695084,1.1477780068734864,0.999269750402322,1.1477780068734864
2025-07-25,1.129250526158794,0.949320425157763,0.9190928208117916,1.3571903918127133,0.8325892448095917,0.927074786123838,1.129250526158794,0.9863930223277024,1.129250526158794
2025-07-28,1.1440187093555878,0.9585682665355242,0.9275613973182372,1.372156251465311,0.8378832449967556,0.9352473568435355,1.1440187093555878,0.9949619085839976,1.1440187093555878
2025-07-29,1.1355731364936086,0.9193583984886536,0.885578049217803,1.351511686635711,0.7947159351955287,0.8934682514883778,1.1355731364936086,0.9522666031499636,1.1355731364936086
2025-07-30,1.132306936776572,0.9201035981526362,0.8850710010081765,1.3432650119872072,0.7899621074695183,0.89281773200557,1.132306936776572,0.9531782539358404,1.132306936776572
2025-07-31,1.1273867220068312,0.9204252918295406,0.8856817973936483,1.341163372015807,0.7848027888025922,0.8931151526698928,1.1273867220068312,0.9513261277339976,1.1273867220068312
2025-08-01,1.085987974288645,0.8978761346066437,0.8624381806952237,1.3131189250955435,0.7694455848309412,0.8697928687058191,1.085987974288645,0.9283505831203585,1.085987974288645
2025-08-04,1.1239070665098,0.9292648688765648,0.8942836803250734,1.3265198033886605,0.7773970572013975,0.9019652508552246,1.1239070665098,0.9630893386732726,1.1239070665098
2025-08-05,1.1029796956403524,0.9189096297543056,0.8811849313503528,1.3036004449542171,0.7757583902645097,0.888907394297296,1.1029796956403524,0.9529076641060256,1.1029796956403524
2025-08-06,1.1290847095220595,0.9315493940923978,0.8931569322057441,1.3302771199854564,0.7786288666920891,0.9008592796945998,1.1290847095220595,0.964560442814729,1.1290847095220595
2025-08-07,1.169046109121848,0.9811197221353476,0.9181312100196628,1.3599627140570565,0.77083307182351,0.9271478150888968,1.169046109121848,1.0214727465534437,1.169046109121848
2025-08-08,1.1925401512190308,1.0077799196426689,0.9348901578674408,1.382461591523014,0.7669872951096798,0.9445272706346448,1.1925401512190308,1.0519729535417146,1.1925401512190308
2025-08-11,1.2495205873498318,0.9570405298604524,0.9284614800963484,1.3990109024246409,0.7870814867606541,0.9350442550978596,1.2495205873498318,0.9934440802384312,1.2495205873498318
2025-08-12,1.29129139606388,0.9651522341973444,0.9468325657337122,1.4039627691087653,0.8159280277521583,0.9529121768925544,1.29129139606388,0.9989153200426364,1.29129139606388
2025-08-13,1.340107793946014,1.017194724643065,0.9682877418340384,1.4340633567650998,0.856070285953452,0.9801457149618936,1.340107793946014,1.0573258877079694,1.340107793946014
2025-08-14,1.3008644667531069,1.0064799978384753,0.9470195433287796,1.412618634032273,0.8450159953961458,0.9596971483968436,1.3008644667531069,1.0489196888900747,1.3008644667531069
2025-08-15,1.2831896949792791,0.9562135755796154,0.9315062055996082,1.3925895898029277,0.8096388929295778,0.9422048323227402,1.2831896949792791,0.9906822388875832,1.2831896949792791
2025-08-18,1.298436475751642,0.956340695075232,0.9269418380279888,1.409364502106235,0.7987231721032223,0.9381203948179015,1.298436475751642,0.9906603743938668,1.298436475751642
2025-08-19,1.1976244655803834,0.918370358558642,0.8996606425005124,1.3576222880953128,0.7889486690914052,0.9098716583930428,1.1976244655803834,0.9491850975767272,1.1976244655803834
2025-08-20,1.210779898901114,0.938308311359064,0.9246169229824044,1.353079232830447,0.8068663341164857,0.93465174308415,1.210779898901114,0.9714366328821163,1.210779898901114
2025-08-21,1.1878176780601566,0.9138181404357992,0.897465485974562,1.352731968916851,0.7861628862242929,0.9076817746656088,1.1878176780601566,0.9441477983884584,1.1878176780601566
2025-08-22,1.2368516156612912,0.979860474670118,0.9725336147667692,1.3476286638455506,0.8380061540580678,0.9828960673298136,1.2368516156612912,1.0128113032331167,1.2368516156612912
2025-08-25,1.1309753416716974,0.9596151518509533,0.9457958909225036,1.3072421527569968,0.8037944314586445,0.9558820550069254,1.1309753416716974,0.9887504497102764,1.1309753416716974
2025-08-26,1.1551008905855726,0.9795669866275803,0.967023938818891,1.3218925019484804,0.812036518063752,0.976628051713486,1.1551008905855726,1.012163400870466,1.1551008905855726
2025-08-27,1.1563805608681597,0.9772191871454357,0.9664881284360392,1.332363463667633,0.8259960165112528,0.9776892865133616,1.1563805608681597,1.0106828319424686,1.1563805608681597
2025-08-28,1.139604474066722,1.0128936665131991,1.0065834240759366,1.3185370440801765,0.8136179879297476,1.015907987147917,1.139604474066722,1.056246871594558,1.139604474066722
2025-08-29,1.1075678524329653,1.0005034295662232,0.9958000535121144,1.3156900684037272,0.8045231121120331,1.0060363299102508,1.1075678524329653,1.0329770888482972,1.1075678524329653
2025-09-02,1.1117787560182748,0.944519512490518,0.933093661480064,1.3223999273546616,0.8141800234181917,0.9460292605182268,1.1117787560182748,0.9628386104164346,1.1117787560182748
2025-09-03,1.1459855985137568,0.9212267901670544,0.9069505762107584,1.31384391442884,0.8321003994316698,0.9206374417085534,1.1459855985137568,0.9354263375772784,1.1459855985137568
2025-09-04,1.1206318826978146,0.8775200851636378,0.8599427297062989,1.2995619521110575,0.8064786612990216,0.8752166815481406,1.1206318826978146,0.8902552543905479,1.1206318826978146
2025-09-05,1.1395318790369728,0.9188812381134586,0.8986562655359523,1.3169208851823788,0.8345226587911606,0.9120891662123632,1.1395318790369728,0.9357183535391912,1.1395318790369728
2025-09-08,1.1443721906255946,0.9089917495416427,0.8882352680364823,1.3237579935099637,0.8307180583588953,0.9020256369659908,1.1443721906255946,0.9205098132310612,1.1443721906255946
2025-09-09,1.1367660495035712,0.9092142315151304,0.8878348361388366,1.324214282676544,0.8286974380781167,0.9014194468070464,1.1367660495035712,0.9176311759041756,1.1367660495035712
2025-09-10,1.1598148341048993,0.9042059994796832,0.8831910747776989,1.3311150942938146,0.825819802751255,0.8971862536286513,1.1598148341048993,0.9123678663310372,1.1598148341048993
2025-09-11,1.1694953693580077,0.918448245123344,0.8989864525744213,1.3470765652387986,0.8301444868110404,0.9128792834045124,1.1694953693580077,0.9218379999036792,1.1694953693580077
2025-09-12,1.1934660385210458,0.9386163099917528,0.9231585751635808,1.3540070266186484,0.8398337095565855,0.9378116576998776,1.1934660385210458,0.9419253782063576,1.1934660385210458
2025-09-15,1.1771014225558951,0.9227914424053898,0.901552143221554,1.345208610507304,0.8313068371363348,0.916069156094886,1.1771014225558951,0.922931835434876,1.1771014225558951
2025-09-16,1.1932355893616522,0.917807780158075,0.896426412024569,1.342960589662663,0.8407505621704247,0.9104131244847796,1.1932355893616522,0.9162992442522152,1.1932355893616522
2025-09-17,1.180558775415749,0.916629082361547,0.895511477467863,1.341920464227501,0.8355809114949619,0.9095761563214976,1.180558775415749,0.9123337050977632,1.180558775415749
2025-09-18,1.1994587717549072,0.9277880985287492,0.91018299398282,1.3513192337810518,0.8620943892064629,0.9237031024679628,1.1994587717549072,0.9292009564502574,1.1994587717549072
2025-09-19,1.1750270284248108,0.9332513278598544,0.9092903613563484,1.3383905542917565,0.8615303012950571,0.923567349262392,1.1750270284248108,0.9345086478676716,1.1750270284248108
2025-09-22,1.1450636260279117,0.9184919592873518,0.8917116416055177,1.3327002639759649,0.8637677901650043,0.9054331084500348,1.1450636260279117,0.9214167885762456,1.1450636260279117
