date,weighted_return_x,equity_baseline,weighted_return_y,equity_trained
2024-07-08,-0.005534593823638688,1.2712771705349954,-0.004168373114524735,1.282973456270375
2024-07-14,0.0,1.2712771705349954,0.0,1.282973456270375
2024-07-15,0.007513217077626377,1.2808285518830556,0.0051348358925982565,1.2895613144228828
2024-07-22,-0.017809471883829767,1.258017671800288,-0.02780415352967211,1.2537061536507432
2024-07-29,-0.03506553830813418,1.2139046049374653,-0.0492499822625302,1.1919611478210193
2024-08-05,0.023082052015366138,1.2419240141703243,0.0056199124785180155,1.1986598651495675
2024-08-08,0.04572005325462669,1.2987048462363913,0.04572005325462669,1.2534626580183894
2024-08-12,0.05961768154882084,1.3761306181852226,0.05026385403849366,1.316466522103728
2024-08-19,-0.0016621676351480355,1.373843258409939,-0.01354281593548122,1.298637858309654
2024-08-25,-0.02886110832505825,1.3341926193073186,-0.027660789004033338,1.262716510518301
2024-09-03,-0.0024865100901624473,1.3308751358971906,-0.013871868974598599,1.2452002725323288
2024-09-12,0.006842283046260419,1.3399813602762296,0.007005234478692991,1.2539231924143504
2024-09-16,0.050960904973142096,1.4082680230430482,0.023229493593523394,1.2830511931793098
2024-10-07,0.0007985623948705942,1.409392612928149,0.002705908258728915,1.2865230119993056
2024-10-08,0.018610628201063108,1.43562229483668,0.017114813363510298,1.308541613237535
2024-10-13,0.0,1.43562229483668,0.0,1.308541613237535
2024-10-14,0.0025345286747515024,1.439260920709056,0.005590922428561391,1.3158575678916904
2024-10-21,-0.0044248953341008,1.432892341776457,-0.0015336626658021641,1.3138394862663016
2024-10-22,-0.005755035000390994,1.4246459961977413,-0.0066140897218239115,1.3051496340240614
2024-10-28,-0.028143694632690636,1.3845511943210669,-0.030364918470902023,1.265518871794593
2024-11-04,0.08182608073371529,1.4978435921275444,0.1486750892838288,1.4536700030490246
2024-11-11,0.05029796457591764,1.5731820760646409,0.09965840122190744,1.5985404314571359
2024-11-27,0.016121780423643057,1.598544572061366,0.01325977690110321,1.6197367209456506
2024-12-09,-0.012512241502682632,1.5785431963229317,-0.007379517745689574,1.6077838450700872
2024-12-13,-0.013986103976857027,1.556465527047199,-0.019778316103004248,1.5759845879569874
2024-12-20,0.029666292697402046,1.6026400889459973,0.04508341065647058,1.647035348324121
2024-12-24,-0.028012114169956633,1.5577467518010926,-0.0289267743703536,1.5993919284231524
2024-12-30,-0.008511490350345007,1.5444880053548562,-0.01196607269611653,1.580253488338059
