source,run,day,day_contrib,baseline_ret,policy_ret,max_abs_baseline,mean_delta,mean_abs_delta,open_n,inc_n,dec_n,close_n,hold_n,n
youtube,The_Maverick_of_Wall_Street_20260316_014416,2025-03-24,0.028897027897403785,-0.03972730030848692,-0.010830272411083133,0.071471825,-0.003615074792134831,0.003791139320224719,9,0,1,4,164,178
x,ACInvestorBlog_20260320_161844,2025-12-22,0.028639890930258705,-0.046211521148492585,-0.01757163021823388,0.050706927,-0.0025207271728813563,0.0025263380881355934,2,1,3,2,287,295
x,Mr_Derivatives_20260320_161844,2025-08-18,0.02655364610700126,-0.027472219770999375,-0.0009185736639981147,0.048421375,-0.005355841124137931,0.005355841124137932,1,0,0,1,172,174
youtube,Ale_s_World_of_Stocks_20260316_014416,2025-04-01,0.02604702565543546,-0.0366601077250356,-0.010613082069600138,0.06836454,-0.027870314369230768,0.027988070984615386,9,0,0,3,14,26
x,ACInvestorBlog_20260320_161844,2025-11-03,0.025520575486705045,-0.04347405708557976,-0.017953481598874714,0.07272611,-0.0025509731306451616,0.002577932969354839,3,2,3,2,238,248
x,ACInvestorBlog_20260320_161844,2025-11-13,0.02412036437771778,-0.024973981655014982,-0.0008536172772972044,0.07523058,-0.0025622490140625002,0.00290516306875,1,3,1,2,249,256
x,ACInvestorBlog_20260320_161844,2025-07-30,0.019389575599902585,-0.017386183099023303,0.002003392500879285,0.07766537,-0.004369840383050848,0.004369840383050848,4,1,1,4,167,177
x,Jake__Wujastyk_20260320_161843,2025-03-03,0.018893121129786552,-0.01599252052576313,0.002900600604023416,0.07891084,-0.008736415233962264,0.008736415233962264,6,0,0,4,96,106
youtube,Adam_Khoo_20260316_014416,2025-02-26,0.018551620556964188,-0.036488483736237795,-0.0179368631792736,0.057481214,-0.015026909667560975,0.018349582984634145,0,3,5,0,33,41
x,Jake__Wujastyk_20260320_161843,2024-12-30,0.018251416405460526,-0.023340892701048024,-0.005089476295587498,0.06761745,-0.007145296185940594,0.008162659136435643,8,0,1,0,92,101
x,ACInvestorBlog_20260320_161844,2025-10-30,0.01792029835767659,-0.014549914314089158,0.0033703840435874324,0.066451184,-0.0034142466326530616,0.0034142466326530616,1,2,0,4,238,245
x,ACInvestorBlog_20260320_161844,2025-07-14,0.017214050541812013,-0.02005579470861905,-0.0028417441668070363,0.055185176,-0.005943050123972602,0.005943050123972603,4,1,0,3,138,146
x,Jake__Wujastyk_20260320_161843,2024-11-25,0.017188570995877915,-0.017436786930718037,-0.0002482159348401203,0.042249396,-0.008264531,0.010426459876404495,5,0,1,0,83,89
x,Mr_Derivatives_20260320_161844,2025-07-18,0.016855784901462063,-0.017667420304221505,-0.0008116354027594428,0.06592378,-0.005681443817857143,0.005813698675000001,2,2,1,3,132,140
x,ACInvestorBlog_20260320_161844,2025-07-22,0.01605435972484149,-0.01723855573221853,-0.0011841960073770428,0.066161394,-0.005430084853414634,0.005430084853414634,1,2,1,3,157,164
x,ACInvestorBlog_20260320_161844,2025-09-29,0.015692925032137914,-0.02275076658476948,-0.0070578415526315694,0.06652476,-0.003306818874660634,0.0035909390556561087,3,3,0,4,211,221
x,ACInvestorBlog_20260320_161844,2025-12-10,0.015555101178515919,-0.021029777750131828,-0.005474676571615905,0.07263397,-0.0026322662446043167,0.0026322662446043167,4,1,2,1,270,278
x,Mr_Derivatives_20260320_161844,2025-07-29,0.011513036968165781,-0.011946957727509717,-0.0004339207593439348,0.07612532,-0.0060047880319999995,0.0060047880319999995,4,0,0,8,138,150
youtube,Adam_Khoo_20260316_014416,2025-08-28,0.011434409526230828,-0.015389143852937668,-0.003954734326706839,0.059165373,-0.009275537566666667,0.00947882466344086,5,0,0,0,88,93
x,ACInvestorBlog_20260320_161844,2025-12-24,0.010840889390828884,-0.012586452520848803,-0.001745563130019918,0.07050267,-0.0027062990734333333,0.0027062990734333333,2,1,0,6,291,300
youtube,The_Maverick_of_Wall_Street_20260316_014416,2024-12-13,0.010528158857504088,-0.018920419952725094,-0.008392261095221005,0.061518993,-0.005332159652941176,0.005824995451260503,7,3,1,8,100,119
x,Mr_Derivatives_20260320_161844,2025-10-28,0.010037738904571459,-0.0099760049059898,6.173399858165904e-05,0.0749447,-0.004045054861497798,0.004045054861497797,3,1,0,4,219,227
