date,KICL,BC,IQL,CQL,TD3BC,AWAC
2023-12-15,1.1932965907812174,1.1002665058435137,1.0826138979144726,0.971493368383466,0.887407828781594,1.1011578610040396
2023-12-18,1.188067435692164,1.1067949146762794,1.0891848153769086,0.976666633859161,0.8865451705564623,1.1085836239164426
2023-12-19,1.190377954616908,1.1144815350139594,1.09854025837585,0.9769837004139678,0.8786485275429861,1.1185113878533175
2023-12-20,1.161532429586055,1.0997994802504445,1.0826362158174496,0.9731229726089516,0.8909941155640372,1.1022819721372883
2023-12-21,1.161289197535029,1.1087486143580003,1.0920146732214244,0.9753885502389624,0.8854300292961762,1.11216620710871
2023-12-22,1.1464285876381557,1.1145859262184403,1.0981453514214,0.97725838807072,0.8838107250571259,1.118776432556926
2023-12-26,1.161070310956306,1.114981014737143,1.097916171374518,0.9748022064057926,0.882668579310503,1.1180485932208435
2023-12-27,1.17537149455822,1.1169198259255126,1.0995531429606396,0.9735631557217588,0.881789935467604,1.119605457806847
2023-12-28,1.1840786378825414,1.1171908089561176,1.1001796699211073,0.9721768838444628,0.8798371458606105,1.120131151183668
2023-12-29,1.1917399650338525,1.1192931984191057,1.1020703079348872,0.9724680540420304,0.8804202232047682,1.1220838228323309
2024-01-02,1.183519211587582,1.1286415842590358,1.1135919372660752,0.9672737406856547,0.8765015005101779,1.1340394843182668
2024-01-03,1.1524117843525896,1.1156438578424106,1.1014448115052546,0.9560137813772596,0.8804664001026976,1.1216917823305714
2024-01-04,1.1404941560923283,1.1112461874354904,1.09749753250768,0.9536713462580106,0.8817294643226794,1.1171514108200489
2024-01-05,1.145844890094894,1.11165232621069,1.0988127940803525,0.949654922676214,0.8796360204145935,1.1181245844617562
2024-01-08,1.1557660658184865,1.1348332597058703,1.1194522893689725,0.9573272040026508,0.8758839828089806,1.139486131324288
2024-01-09,1.1653553665350669,1.1440854002753582,1.1265808705220413,0.9558823948683104,0.8804921620042269,1.1469600765841617
2024-01-10,1.1751019160904983,1.1537226082029388,1.133217854363067,0.957588316597504,0.8815024507944397,1.153966228054189
2024-01-11,1.1765342131413197,1.1619534025663498,1.1393139651915984,0.957880865783415,0.8864772003494951,1.160373074893615
2024-01-12,1.193407173464089,1.1688226815970406,1.1447136117890062,0.9566572847579558,0.8846855131350946,1.1659984177935636
2024-01-16,1.190350469255593,1.1650802032828846,1.1402744300313914,0.9513332812248164,0.8881154235446066,1.161375155649374
2024-01-17,1.195066548499149,1.165589795141003,1.140115711932001,0.9499522622329684,0.8920121670550847,1.161369412882107
2024-01-18,1.1867990209057635,1.174608792215868,1.1493469904178677,0.9536659086096227,0.8876562570863785,1.170844418438204
2024-01-19,1.1830787202182251,1.1904422010695928,1.1643898141388465,0.9632790091559364,0.8857426675458852,1.186037177418191
2024-01-22,1.1833252286600322,1.1903319480763863,1.1648593253519486,0.96650513628132,0.8823997327013695,1.1868227450951767
2024-01-23,1.188325231479842,1.1960064355186797,1.170893689880977,0.9734450960847844,0.8805385480893738,1.1927970962052168
2024-01-24,1.2104148092591869,1.2031490569736427,1.174871487121542,0.973267709778972,0.8844924541002734,1.197976869243375
2024-01-25,1.24103102192048,1.21608512741563,1.1857926125682778,0.9784727405590594,0.8800162647449956,1.2104867523635126
2024-01-26,1.2486975553819544,1.2213845782361354,1.1908001525222027,0.9822744614208848,0.8789486421893709,1.21577055671163
2024-01-29,1.2677373921368107,1.223954358513618,1.1929013633787773,0.984661796757884,0.8730455190753941,1.2198679060525464
2024-01-30,1.2677562676596357,1.2255339421530689,1.1949318405385472,0.991251206562584,0.8692277696858304,1.2257538110700203
2024-01-31,1.2161164113387328,1.2109865972882614,1.18142590215163,0.979039627481048,0.8801227071863588,1.2116702709180267
2024-02-01,1.2542657709832103,1.2171100675092767,1.1877685723879778,0.9866592622158796,0.8708153615302551,1.2241833062469405
2024-02-02,1.2491208414947452,1.2249456715085711,1.1982088758237044,0.9820038750573894,0.8630071230035538,1.2346815531842363
2024-02-05,1.297451453718772,1.2320831314406762,1.203248950217884,0.9783686119765864,0.8723887629943464,1.2416078677050295
2024-02-06,1.3600379916298249,1.2422770414334727,1.214106861336644,0.984020401848976,0.8650372059301918,1.2544563106963422
2024-02-07,1.2802402221122022,1.2428487397398849,1.2155977716388175,0.988812996084664,0.8584679759244691,1.2533075728680043
2024-02-08,1.2305187684594987,1.2361191269853735,1.2102250920312467,0.9866115235713756,0.8586743478259887,1.2470857609076162
2024-02-09,1.2520762800522285,1.2458194253711838,1.2224371549789113,0.9923059939257074,0.8600672056185424,1.25927295684799
2024-02-12,1.271547662139883,1.2483200035342508,1.227066291109782,0.998186400469456,0.8573986000445363,1.2644170989122034
2024-02-13,1.2447745615085857,1.231454590820302,1.207583835324444,0.9879840883372438,0.8681290307281377,1.2446787622097313
2024-02-14,1.2758939421260425,1.2429483281032885,1.2195739568537929,0.992772284136861,0.8657787378204002,1.2570744129553195
2024-02-15,1.2833695490077548,1.2498390649104705,1.2312808157650923,1.0038397484596011,0.8576027627587918,1.2681699637512411
2024-02-16,1.267150783761292,1.2421412480002954,1.2257954469861898,1.0051967856695627,0.8581789095908998,1.262807275115695
2024-02-20,1.2629653184888352,1.2291005044096612,1.2116742094326405,1.000006262609912,0.8576480156606741,1.2475363561480934
2024-02-21,1.2681971750267471,1.22537968350736,1.2114064101043007,1.0041113601970617,0.854643847166878,1.247066202262444
2024-02-22,1.2705515054793393,1.2738705325022484,1.259327299627924,1.0230294743170958,0.8512381856105715,1.296323744346238
2024-02-23,1.278137692469843,1.272073963591257,1.2579415730007029,1.0235807326143131,0.8506750267091628,1.2946461455843936
2024-02-26,1.2661044922852005,1.2655980031981595,1.2532725810669256,1.0221089324253154,0.852043526222761,1.2905518921997898
2024-02-27,1.2637501618326084,1.266141023465416,1.2547046475539871,1.026771529202623,0.8506075164803922,1.2918215105336148
2024-02-28,1.2572103661075595,1.2582446709699018,1.2437182384362568,1.0227240064696548,0.8486582921840767,1.281171143070364
2024-02-29,1.2653196489414271,1.2682327322700675,1.251940927143052,1.0269216509703984,0.8484729833511473,1.289777557919073
2024-03-01,1.2661044922852005,1.2782000044431052,1.2630476192374664,1.0301251060416534,0.8478351979946563,1.3017063831241438
2024-03-04,1.2852006838276195,1.2812091651454458,1.263736649715709,1.0283391133321005,0.8526396835527373,1.3024631441087848
2024-03-05,1.2804920229224352,1.2665973818264398,1.251490800875121,1.0289042836720068,0.8549819210719173,1.2905387745760477
2024-03-06,1.2862469753037111,1.273117840906204,1.2610280243290115,1.0300758624974609,0.855186458210842,1.3006964462937227
2024-03-07,1.279184083735298,1.2868048001189345,1.273660836747616,1.033996467811729,0.8544136288445915,1.3137172191351991
2024-03-08,1.2948795535596698,1.2785922040606057,1.2658548920073436,1.0290696507356227,0.8540151212947583,1.305161687125188
2024-03-11,1.3093440062082773,1.2831690250586014,1.2700816655799114,1.0283522919419503,0.849985004368894,1.3101167019166646
2024-03-12,1.315813895249233,1.3016270643851022,1.2945447272915696,1.0212901858711525,0.8468982858077371,1.335142521329159
2024-03-13,1.3407224603491663,1.2995943965954282,1.291828155614614,1.0188225059156484,0.8455052678676416,1.3339578233308975
2024-03-14,1.3289843982956355,1.2966624188004452,1.2852721014232058,1.0245826195693126,0.8500476621753817,1.3294290919669085
2024-03-15,1.3039372007751069,1.2838826864442754,1.2727041967340302,1.028574688844299,0.8543980959678218,1.3152658078553014
2024-03-18,1.318170646399364,1.2926510380659746,1.2808430896060252,1.0211916141880957,0.8501370952470305,1.3239668803602214
2024-03-19,1.2966355172105752,1.2985835025779449,1.28602178325025,1.018024509832095,0.8452871207305013,1.3288178466586993
2024-03-20,1.3034287878796351,1.3111616396222268,1.2985666966846066,1.0097137519254975,0.8375158519048757,1.341391968583812
2024-03-21,1.3292155463499151,1.31240240372254,1.2991525275865792,1.0024373008685032,0.8337923274978107,1.3423354605794358
2024-03-22,1.3252874397264578,1.3167528745713972,1.3037584077922,1.0063173591614931,0.8379829779403124,1.3482231542894418
2024-03-25,1.3173851096926306,1.3121626224382177,1.2988470692237095,1.0073706746978464,0.8392112898451335,1.342776571745263
2024-03-26,1.3248715424646702,1.3060919100560078,1.291068247906081,1.0072537673278237,0.837540979446648,1.3347720049831286
2024-03-27,1.3043993558537366,1.3080407475421925,1.2900685522499464,1.0000600088129965,0.8275633415177527,1.3330858309299038
2024-03-28,1.3130411058073854,1.3078829372641196,1.2906182293881951,0.9986999659416164,0.8250183084915702,1.3340055994451787
2024-04-01,1.302978896878675,1.302988775878806,1.287040356738233,0.9989876196852914,0.8263823288969969,1.3296643985011836
2024-04-02,1.3128706525190106,1.2889640510648774,1.273673432543138,1.0034723072485334,0.8325184766760332,1.3160107556841114
2024-04-03,1.3099712550954543,1.2826038960019717,1.265359025292386,1.0078393395032466,0.8354488512247878,1.3064897253469707
2024-04-04,1.2777378876786836,1.264478791708052,1.246792306012715,1.0150039146791203,0.8444176715511804,1.2863478873814151
2024-04-05,1.285350052228745,1.279739795402435,1.2614383227042003,1.0171837677101083,0.8397591286319173,1.3025759533315997
2024-04-08,1.2851077942665896,1.271535275640316,1.25316707110131,1.0160985515659495,0.8379897920411657,1.2929542096282984
2024-04-09,1.292085523645415,1.2875459316321158,1.269176894659063,1.0211864593308275,0.8347887908758158,1.3110635981095824
2024-04-10,1.281645362401748,1.2828689640183375,1.2636385720452696,1.0157090575163998,0.843400770615363,1.3043056299142055
2024-04-11,1.2909496476038809,1.2922232614832865,1.2742002727425394,1.0132154195273486,0.843272873040769,1.313478421651644
2024-04-12,1.286337077941221,1.2801619576571992,1.260154988006435,1.0178469371782184,0.8573729979358019,1.2990977133647132
2024-04-15,1.2822914810559003,1.25339895799745,1.2343952798583084,1.024431119340711,0.8639290361345144,1.275740040896621
2024-04-16,1.2748768895035107,1.2563387475546686,1.236063817440495,1.0278412379868709,0.8655411672542043,1.2769447263854854
2024-04-17,1.281710025258741,1.2552330778735097,1.2351173380273544,1.0293491187124104,0.8661090776978497,1.2776091461706292
2024-04-18,1.2824313433546002,1.253584061569148,1.2326878066627442,1.03063922876444,0.8646133054118952,1.275562873149947
2024-04-19,1.2963203671494865,1.2540694431559063,1.232985635543667,1.0329765656354934,0.8657734068854577,1.2778353787320478
2024-04-22,1.307123137445112,1.2651242069340738,1.245868751206601,1.0303159912328508,0.8599720851809157,1.291219959507788
2024-04-23,1.3024933156721146,1.2688475347426496,1.24824891183041,1.02126390140158,0.8502047273031721,1.2915760837149968
2024-04-24,1.2932339664755237,1.275468072074006,1.2545846145385369,1.017352141230752,0.847436315561204,1.2973507948214258
2024-04-25,1.2793447955059352,1.27191245050531,1.250710165272612,1.023752044214289,0.8519984760157746,1.2927582744654462
2024-04-26,1.2515664535667583,1.2701639120066224,1.2497376544273378,1.0198235838415497,0.8491900025540405,1.2893075087215622
2024-04-29,1.2577394020893862,1.278609239650731,1.2575006463612668,1.0184949122354512,0.8421917738701509,1.2971302137923018
2024-04-30,1.1358236319738086,1.2537376295804483,1.2345233276565548,1.0213988097618565,0.8531850839788004,1.2653550669995317
2024-05-01,1.1759477973708905,1.225260992354853,1.2019180737887845,1.018842849462282,0.8569214159607013,1.2386865917992382
2024-05-02,1.2268746594762463,1.243345260025838,1.2187685276354034,1.0182531223818156,0.8500978765940048,1.2586635907234378
2024-05-03,1.2299611337375602,1.253106140432202,1.2283213055958226,1.01817081324994,0.844265788584227,1.2675047278190856
2024-05-06,1.2284179334005787,1.2531299906944389,1.2291772586054357,1.0102345187885986,0.8366190578780887,1.266848947848283
2024-05-07,1.1990963911244203,1.2525078618650003,1.2285869656275823,1.0111291401935991,0.8359474333417649,1.2637333593358215
2024-05-08,1.203726139310067,1.2547717500846594,1.2317844319932705,1.0108751656871848,0.8399443673728678,1.2698402225375738
2024-05-09,1.2407638304458346,1.2657505329382004,1.245840140520894,1.0099457095349498,0.8357018682352709,1.2863760344258557
2024-05-10,1.2577394020893862,1.2705699430530826,1.2509626506573228,1.011187781665174,0.8359549876814761,1.2934995924770596
2024-05-13,1.2932339664755237,1.2787666184432551,1.2568055465902432,1.0122151893559634,0.8350345288497926,1.3021113027648985
2024-05-14,1.3210123084147003,1.2813233133264148,1.257258807552322,1.009675107072636,0.8341508171220603,1.3054039070803
2024-05-15,1.2654556245363466,1.2849766309047597,1.2630813375876973,1.0028258149133686,0.8286906629733799,1.3059896047298671
2024-05-16,1.270085299134642,1.2961093005493345,1.275474608918712,1.0101910704842456,0.8288291862808614,1.3188165153411766
2024-05-17,1.2423071043701672,1.3014377822448362,1.2830229370560582,1.0091281187599404,0.8265361845546518,1.3232281631717189
2024-05-20,1.248480052892795,1.3007964845412447,1.278745939411051,1.0120298112179262,0.8300605082558414,1.3192051462148828
2024-05-21,1.2176152366923043,1.2983446334486315,1.2805178197605855,1.010164493898653,0.8292132181716533,1.3188168869814918
2024-05-22,1.2438503782944996,1.3065695464900864,1.2887729794274854,1.0117175432261791,0.8330487675195152,1.328256928014217
2024-05-23,1.1882936944161462,1.2828887435100818,1.2621017777681252,1.0167137986860286,0.8422807010171834,1.2985528889747169
2024-05-24,1.1929234426017927,1.2924581970845983,1.270165987729031,1.0112049148314508,0.8382784452045967,1.3063439412679514
2024-05-28,1.2145287624309906,1.284407293340677,1.2623631354313394,1.0157502975712631,0.842634710548958,1.3010596682067983
2024-05-29,1.1821207458935183,1.2765387586778945,1.255203730755745,1.0151460480670915,0.8492460718029734,1.2910421536353691
2024-05-30,1.2469367789684629,1.2784542230707197,1.2534332186912338,1.0243928094300092,0.8508657623137813,1.2946770145236668
2024-05-31,1.2716285730589745,1.297274008494803,1.2755210324819,1.0191863913114263,0.838006082788137,1.3177701162117228
2024-06-03,1.2855177440285628,1.3058924467270987,1.2843720994556551,1.0237757827758254,0.8411771238703061,1.327573647865289
2024-06-04,1.2716285730589745,1.3090274711096874,1.290439987012443,1.0249285354624809,0.84089630607929,1.331539261138123
2024-06-05,1.2808880694302671,1.3108713091650674,1.2918087520201065,1.021018265777086,0.8388031606609542,1.3331060396390229
2024-06-06,1.2870610179528954,1.3128295611184897,1.2945351247257404,1.016433534117231,0.837685331177615,1.335706800852227
2024-06-07,1.276258394831972,1.3099718162777625,1.2886059283261255,1.0159743210022905,0.837608854182866,1.3291102369740595
2024-06-10,1.2531097274910907,1.306755895949667,1.28468712222547,1.0137365778260343,0.8374593414841474,1.323067225936806
2024-06-11,1.2407638304458348,1.3167644615065837,1.2921685307477788,1.0175087784224413,0.8383907432410443,1.3288072786473746
2024-06-12,1.2052693396470486,1.31852561287675,1.2935284877147628,1.0135402107623075,0.8369234916402963,1.3261961123202202
2024-06-13,1.1250209352655345,1.3101562155103914,1.2868051325280645,1.0154981107941397,0.8379380331602762,1.3125805404660222
2024-06-14,1.1173047128185738,1.30647462534405,1.2838337331603402,1.0187287828237137,0.8397470141893658,1.30837938297547
2024-06-17,1.104958815773318,1.3156373735391065,1.294215658754679,1.014315686911902,0.8324043268370712,1.3168394895528803
2024-06-18,1.0787237477584737,1.3064934097887653,1.287246819797781,1.0104652341381593,0.8315407985579429,1.3078759569621627
2024-06-20,1.086439970205434,1.3038647112738204,1.2871633658618296,1.0091524453239715,0.8293717312792841,1.3090768602508922
2024-06-21,1.1080452900346318,1.3103462751972836,1.29101209314511,1.008153122105737,0.8274595952396265,1.3141087262127655
2024-06-24,1.1281074095268482,1.3171419789103638,1.299896590363815,1.004190921812744,0.8218788445670915,1.3247910726601235
2024-06-25,1.1173047128185738,1.312368611245329,1.2921114601085275,0.9995773295830118,0.8235705595932196,1.3159541975328006
2024-06-26,1.1188479867429064,1.3195434853443468,1.2994188822105026,1.0015142501958545,0.8234249609019525,1.322690111250803
2024-06-27,1.1148941745367216,1.3250009505874092,1.307750626123701,0.999768649234174,0.8218708803400672,1.321595172195469
2024-06-28,1.1191298254048414,1.3244998331809394,1.305981117537694,1.001484249644651,0.823413775173667,1.3242251463587875
2024-07-01,1.1280906304125895,1.3154924889196813,1.2942716812278166,1.0027610022455786,0.8268763011603962,1.3259291392485195
2024-07-02,1.131618195659796,1.3192927168234032,1.294702089879578,0.9976867353616355,0.8227486488429435,1.3213674521429488
2024-07-03,1.1466281777664815,1.3174537442752512,1.2921285098937048,0.995944977527122,0.8231569571213537,1.3221038873399693
2024-07-05,1.1461898748678498,1.3179511907042651,1.2916322518310874,0.9920639484241112,0.8205576968589292,1.3179642483266352
2024-07-08,1.152250331507469,1.3158567434962365,1.2851232556976024,0.9913261709433048,0.8210007983689673,1.317436511559739
2024-07-09,1.1591477055008597,1.3173989239952972,1.2911794407201742,0.9906027183877556,0.8205772070628279,1.3196040239745297
2024-07-10,1.165789658026931,1.3215577497497897,1.297348379568,0.9832485014039176,0.8163363325030516,1.313462704677723
2024-07-11,1.1568167943312444,1.321663973449817,1.2998600833356555,0.986131917751204,0.816799310532423,1.314014212884474
2024-07-12,1.1560422194364808,1.3270977626677292,1.305098112116224,0.9826329147614576,0.8135024442122335,1.3111453220918825
2024-07-15,1.1630282346032217,1.323370336452663,1.3018046785094517,0.9837236440577272,0.8147661161872852,1.3143138667760608
2024-07-16,1.1681220724541417,1.3409173547974804,1.3308653572076148,0.970587278971708,0.8031654377860861,1.304653333095976
2024-07-17,1.1288801250848726,1.3513038465793652,1.350205430082965,0.9759940868800836,0.8008823798451443,1.308061184697599
2024-07-18,1.1150504422704508,1.3471291185071408,1.3561042148642954,0.9903488921940844,0.8098562040549679,1.323255653012663
2024-07-19,1.1112881248303124,1.3443528979117156,1.3496349075506568,0.992567918590216,0.8138312477878272,1.3172853401660545
2024-07-22,1.1077684987174676,1.3524808915458095,1.3630082289012329,0.9873717599220152,0.8101092430424671,1.3279482173410355
2024-07-23,1.1311921470861028,1.353809874642896,1.363883130890282,0.9896133184103784,0.8122940425380063,1.3308072296731557
2024-07-24,1.0973310123400486,1.3162946217689155,1.322694741245494,1.0031943712646016,0.8221388849687951,1.286005463365425
2024-07-25,1.0913841025745217,1.3056326612041425,1.3071539940265875,1.0082758600003912,0.8258893082133587,1.2733967061448073
2024-07-26,1.105696009727173,1.3160034984607842,1.3191031085790874,1.0078380880471152,0.8155627378874192,1.2862477720532342
2024-07-29,1.1025311535577036,1.315311278236495,1.322337996041304,1.0080723232168267,0.816119249128564,1.286740817541521
2024-07-30,1.0821515006261655,1.3064627635857766,1.3172813970603496,1.0084868827615026,0.8139021058198811,1.2758893730221452
2024-07-31,1.1217408513231104,1.33542055550466,1.3473444580887095,1.0035559698528524,0.809648379665162,1.3088905483760782
2024-08-01,1.105011084428104,1.317962540994973,1.3245224297032925,1.0135151340045443,0.8200962031649353,1.285567630720784
2024-08-02,1.066590770464786,1.2926497441206684,1.2889310195352466,1.029277152305968,0.832339376717496,1.2525895785684191
2024-08-05,1.0255477598303535,1.2513043902342935,1.2418378273154944,1.0368410086718496,0.8540777622748527,1.2079291789270274
2024-08-06,1.0419642974980303,1.2692166215805885,1.2630730612884309,1.0233751397839823,0.8475099390347254,1.238991571857774
2024-08-07,1.0317378805406132,1.2672241367907744,1.2627828765685971,1.0200509687424886,0.8467747602582717,1.2348415367978505
2024-08-08,1.066852510075295,1.2949311537626456,1.2863240898918715,0.997797487253348,0.8265801132216164,1.2724195622218668
2024-08-09,1.07515609233919,1.3046792561368556,1.2918870866065073,0.993887228746452,0.8249565137183198,1.2798504913106143
2024-08-12,1.0819247039113664,1.308563762997046,1.293777052162422,0.993491710342509,0.8257240823357366,1.2827216987410304
2024-08-13,1.1123905025796736,1.332381929018676,1.3241482455798248,0.9840295059884704,0.8096696917218942,1.3146066107764478
2024-08-14,1.1158057901081009,1.3376690884035134,1.327279678608522,0.9810877843976608,0.805891065480349,1.3207077646174876
2024-08-15,1.144810020662345,1.3614980084366592,1.3605292111576486,0.9743499843377016,0.7926992662036317,1.3514561712623323
2024-08-16,1.146698418544692,1.360748442080134,1.365307075362324,0.9765444441880242,0.789180442050256,1.3574321906018385
2024-08-19,1.1667272653954472,1.3770478660035823,1.3807330934496644,0.9729195777730064,0.7821212966634099,1.3739464297948272
2024-08-20,1.161881428865947,1.383767853636438,1.3836887490086884,0.9739879509261008,0.7834032852301147,1.3729776280738828
2024-08-21,1.1663483151601552,1.383123820956827,1.3858859505715493,0.9743538836930729,0.7795764799142092,1.376604593249113
2024-08-22,1.144341344056128,1.3669280861862976,1.369255989566361,0.9768885866912363,0.785713360385819,1.3595222935297997
2024-08-23,1.1605306043865304,1.379079874616164,1.3842635131058745,0.9739035777564332,0.7766326931823612,1.3727273107504805
2024-08-26,1.1515729660444451,1.373929715554134,1.379007400737286,0.9758008628510066,0.7784372074693372,1.3637932457049375
2024-08-27,1.1507205730674654,1.3766735600678497,1.379617953677499,0.975225321673613,0.7782300676042518,1.3661166279395038
2024-08-28,1.1344253754332376,1.3647430013090929,1.3651034360898089,0.9806913629080636,0.783320480003934,1.3507282869444897
2024-08-29,1.1210118192701968,1.3651175964692868,1.3679407069606797,0.97641897343937,0.7799743567554014,1.352518832029221
2024-08-30,1.1339802508370718,1.3763622141205638,1.3865125267989258,0.9744640860137505,0.774669070484756,1.3675207081150194
2024-09-03,1.0918172638536596,1.34496929161144,1.3548567611002655,0.978078398055908,0.784097291737594,1.333536791067038
2024-09-04,1.084370099819976,1.3381420419868606,1.347529292019651,0.9790627101888484,0.7828573735729625,1.3280443340809744
2024-09-05,1.092861128198331,1.341466765673168,1.3541062625609244,0.9815490609201776,0.7862511456004537,1.3309762165951378
2024-09-06,1.0603544332920891,1.317234492851347,1.327676667087271,0.987839965226868,0.7966352876463949,1.3075623508794298
2024-09-09,1.0759496678672296,1.3296393884344804,1.3496351712098529,0.982068126425937,0.7857679747871763,1.3392345029252095
2024-09-10,1.0866890686310973,1.3352836997580202,1.3556174618197636,0.9868434068893884,0.7880763263482331,1.345376487673512
2024-09-11,1.1210773396957747,1.3548844691689748,1.3779372955412583,0.9839612815424512,0.7873266019027623,1.369196573673445
