source,kol,kicl_event_cumulative_return,kicl_event_sharpe,kicl_event_max_drawdown,bc_event_cumulative_return,bc_event_sharpe,bc_event_max_drawdown,iql_event_cumulative_return,iql_event_sharpe,iql_event_max_drawdown,cql_event_cumulative_return,cql_event_sharpe,cql_event_max_drawdown,td3bc_event_cumulative_return,td3bc_event_sharpe,td3bc_event_max_drawdown,awac_event_cumulative_return,awac_event_sharpe,awac_event_max_drawdown,kicl_betrayal_reversal_rate,kicl_betrayal_entry_violation_rate,kicl_betrayal_mean_abs_deviation,kicl_betrayal_mean_normalized_deviation,kicl_betrayal_sign_agreement_rate,kicl_betrayal_baseline_policy_corr,bc_betrayal_reversal_rate,bc_betrayal_entry_violation_rate,bc_betrayal_mean_abs_deviation,bc_betrayal_mean_normalized_deviation,bc_betrayal_sign_agreement_rate,bc_betrayal_baseline_policy_corr,iql_betrayal_reversal_rate,iql_betrayal_entry_violation_rate,iql_betrayal_mean_abs_deviation,iql_betrayal_mean_normalized_deviation,iql_betrayal_sign_agreement_rate,iql_betrayal_baseline_policy_corr,cql_betrayal_reversal_rate,cql_betrayal_entry_violation_rate,cql_betrayal_mean_abs_deviation,cql_betrayal_mean_normalized_deviation,cql_betrayal_sign_agreement_rate,cql_betrayal_baseline_policy_corr,td3bc_betrayal_reversal_rate,td3bc_betrayal_entry_violation_rate,td3bc_betrayal_mean_abs_deviation,td3bc_betrayal_mean_normalized_deviation,td3bc_betrayal_sign_agreement_rate,td3bc_betrayal_baseline_policy_corr,awac_betrayal_reversal_rate,awac_betrayal_entry_violation_rate,awac_betrayal_mean_abs_deviation,awac_betrayal_mean_normalized_deviation,awac_betrayal_sign_agreement_rate,awac_betrayal_baseline_policy_corr,kicl_daily_trained_cumulative_return,kicl_daily_baseline_cumulative_return,kicl_daily_trained_sharpe,kicl_daily_baseline_sharpe,kicl_daily_trained_max_drawdown,kicl_daily_baseline_max_drawdown,bc_daily_trained_cumulative_return,bc_daily_baseline_cumulative_return,bc_daily_trained_sharpe,bc_daily_baseline_sharpe,bc_daily_trained_max_drawdown,bc_daily_baseline_max_drawdown,iql_daily_trained_cumulative_return,iql_daily_baseline_cumulative_return,iql_daily_trained_sharpe,iql_daily_baseline_sharpe,iql_daily_trained_max_drawdown,iql_daily_baseline_max_drawdown,cql_daily_trained_cumulative_return,cql_daily_baseline_cumulative_return,cql_daily_trained_sharpe,cql_daily_baseline_sharpe,cql_daily_trained_max_drawdown,cql_daily_baseline_max_drawdown,td3bc_daily_trained_cumulative_return,td3bc_daily_baseline_cumulative_return,td3bc_daily_trained_sharpe,td3bc_daily_baseline_sharpe,td3bc_daily_trained_max_drawdown,td3bc_daily_baseline_max_drawdown,awac_daily_trained_cumulative_return,awac_daily_baseline_cumulative_return,awac_daily_trained_sharpe,awac_daily_baseline_sharpe,awac_daily_trained_max_drawdown,awac_daily_baseline_max_drawdown
x,traderstewie,-0.0828409968419343,0.3221461001931835,0.3758540025280302,0.0051708821261122,0.1726303367984479,0.0606210038723691,-0.0059364876744468,0.016734313327642,0.0599920681534047,-0.0464068500292458,-1.0480597760839572,0.0865333959044942,-0.051935273595615,-0.7850501663314919,0.1058045007118693,-0.004871929259244,0.03909425660861,0.0613147435081591,0.0,0.0,0.0045148814097046,0.6882548928260803,0.7485380116959064,0.914312779903412,0.239766081871345,0.1451760402377686,0.0208854079246521,0.983834147453308,0.7602339181286549,0.9178488850593568,0.2690058479532163,0.1511202560585276,0.0211439561098814,1.015400528907776,0.7309941520467836,0.9200194478034972,0.5789473684210527,0.9078646547782352,0.0995810180902481,2.2048919200897217,0.4210526315789473,0.7529853582382202,0.953216374269006,0.9787379972565158,0.2402495294809341,3.68454384803772,0.0467836257309941,0.8166318535804749,0.2573099415204678,0.1572930955647005,0.0208801869302988,0.9729906916618348,0.7426900584795322,0.9215338230133056,-0.0622916882898642,-0.1229387928585221,0.2617816961270852,0.1708553236061315,0.3750383019085767,0.4056530704415187,-0.0650520813042002,-0.1229387928585221,0.1063585298050777,0.1708553236061315,0.3765334084669375,0.4056530704415187,-0.1130342717026816,-0.1229387928585221,0.0058381705623794,0.1708553236061315,0.3912938573810811,0.4056530704415187,-0.3920551213114941,-0.1229387928585221,-1.696118100645457,0.1708553236061315,0.4047896644094224,0.4056530704415187,-0.4693241324667976,-0.1229387928585221,-1.2401151784949225,0.1708553236061315,0.5606707629312397,0.4056530704415187,-0.1075517577102842,-0.1229387928585221,0.015873463081656,0.1708553236061315,0.3864632474218458,0.4056530704415187
youtube,Adam_Khoo,-0.0089332468642585,0.201315896823072,0.2698891235840002,0.0033879817970476,0.2093408455614079,0.1113507388380283,0.0062800596585781,0.2919600690796396,0.1248978102353531,0.0268724528177102,1.3610717226709377,0.0389432375977261,0.0111075952623775,0.8379717306425688,0.0262266153328219,0.0402494399905508,1.1605922041987846,0.116512211714275,0.0,0.0,0.00697035016492,0.7305746078491211,0.5718954248366013,0.8200860619544983,0.3169934640522875,0.2214386459802538,0.0233979523181915,1.0097472667694092,0.6830065359477124,0.8212897777557373,0.3986928104575163,0.1307005171603197,0.0194871108978986,1.2885534763336182,0.6013071895424836,0.8087660074234009,0.6143790849673203,0.8815232722143864,0.1769682168960571,2.129885673522949,0.3856209150326797,0.4447556138038635,0.826797385620915,0.9670897978373296,0.1901149451732635,3.5121567249298096,0.1732026143790849,0.5151466727256775,0.4248366013071895,0.1678420310296191,0.0198817458003759,1.282187819480896,0.5751633986928104,0.8349376916885376,0.0524345972740514,0.0970050780649891,0.3358622505037223,0.4967580674765185,0.2802461043094026,0.2581772893712348,0.0938138903469403,0.0970050780649891,0.5339858743408186,0.4967580674765185,0.227218235012476,0.2581772893712348,0.1270918662332194,0.0970050780649891,0.6609956447217483,0.4967580674765185,0.227723551723515,0.2581772893712348,0.0768492359802741,0.0970050780649891,0.8130760035735641,0.4967580674765185,0.0708178862851166,0.2581772893712348,-0.1090880110601445,0.0970050780649891,-0.5982562458679249,0.4967580674765185,0.2441128942781504,0.2581772893712348,0.158532115152407,0.0970050780649891,0.7816501478020049,0.4967580674765185,0.2231149763332547,0.2581772893712348
youtube,Ale_s_World_of_Stocks,0.4914831144923839,2.5028886421937737,0.1247443815058297,0.0569358656100085,1.2425284644226529,0.0472644479999216,0.0700269527723191,1.5186864786219592,0.0563342934677574,-0.0498008173356731,-1.746305794787146,0.0607023711942752,0.0568993289232346,2.475276345920246,0.0129911836872454,0.0681909653814727,1.5777796286939674,0.0417251884840269,0.0,0.0,0.0055260583758354,0.7091581225395203,0.6494522691705791,0.7825702428817749,0.3755868544600939,0.1010661603622024,0.0151303457096219,1.0383358001708984,0.6244131455399061,0.7827607989311218,0.3411580594679186,0.107492332408354,0.0146807450801134,0.9842637181282043,0.6588419405320813,0.7743220925331116,0.0845070422535211,0.9325251935154082,0.1665340363979339,1.5396153926849363,0.9154929577464788,0.4948929846286773,0.8560250391236307,0.9912370381188842,0.197250485420227,3.453676700592041,0.1439749608763693,0.5138813257217407,0.3615023474178404,0.1090988754198919,0.0153799206018447,1.0474025011062622,0.6384976525821596,0.7437410354614258,0.729617618872737,0.6797743161520666,2.2630064134345957,2.1010003320719277,0.158268054591721,0.1571776162031464,0.2430598245437893,0.6797743161520666,1.3264940182180427,2.1010003320719277,0.115219547077024,0.1571776162031464,0.2161313835289717,0.6797743161520666,1.227002083933723,2.1010003320719277,0.1245347680765248,0.1571776162031464,0.1312552378317639,0.6953870594123801,0.9522120691906828,2.139580161446666,0.1667647818714075,0.1515707874421588,-0.1568318448202609,0.6797743161520666,-0.9160794984348896,2.1010003320719277,0.2999758961410311,0.1571776162031464,0.2182084099396857,0.6797743161520666,1.2371269444882405,2.1010003320719277,0.1175000963340029,0.1571776162031464
youtube,Cameron_Stewart_CFA,0.7567987865601604,3.452755236288727,0.1879452500750397,0.2072303961106227,3.551508487819766,0.033790548658363,0.3419156868984079,3.048768777162968,0.0248954098111257,0.0191996239204936,2.0300776968812424,0.0262350063884062,-0.1205544106788484,-3.026530522330406,0.1103995526158256,0.6939029009430309,2.873764940029288,0.0327096767697875,0.0,0.0,0.0079389717429876,0.7080124616622925,0.7872340425531915,0.496248722076416,0.2553191489361702,0.2782540919719408,0.0355163589119911,0.8539069294929504,0.7446808510638298,0.635231077671051,0.2872340425531915,0.2642244738893219,0.0304798278957605,0.8560378551483154,0.7127659574468085,0.8366362452507019,0.2446808510638297,0.9423226812159002,0.3207376301288605,1.0410895347595217,0.7553191489361702,0.4919131100177765,0.7021276595744681,0.9579111457521434,0.1969794929027557,1.75100839138031,0.2978723404255319,0.3764219284057617,0.1595744680851064,0.2813717848791894,0.0415079221129417,0.6773805618286133,0.8404255319148937,0.8611189126968384,0.4403840341687099,0.6704687325557828,0.7885563784466073,1.0510379630648476,0.258344345501714,0.2632905524426839,0.7306066112540721,0.6704687325557828,1.7387407434726845,1.0510379630648476,0.1938465473962995,0.2632905524426839,0.9273964790664916,0.6704687325557828,1.8667734348542064,1.0510379630648476,0.2147285749730906,0.2632905524426839,-0.1430534543864624,0.6704687325557828,-0.8467260521151622,1.0510379630648476,0.2006506869066678,0.2632905524426839,-0.3445653163456922,0.6704687325557828,-1.4657199524900195,1.0510379630648476,0.3670676564167024,0.2632905524426839,1.0771176400561968,0.6704687325557828,1.9570048535470677,1.0510379630648476,0.2283907704813038,0.2632905524426839
youtube,Daniel_Pronk,0.0110319263504627,0.4054595123759062,0.0887724294352157,-0.04521149587947,-0.7624283488280902,0.062320233851583,-0.0175375579613998,-0.1605625870370273,0.0688860886966391,0.0524130703657532,2.4531602748331616,0.0278511994840826,-0.0689182032890535,-3.8843752856766858,0.0761574986875996,-0.0207949968487609,-0.2137984539419168,0.0656907381220393,0.0,0.0,0.0126747591421008,0.4867931604385376,0.8672985781990521,0.8269323706626892,0.2085308056872037,0.2566473988439306,0.0387544520199298,0.7193805575370789,0.7914691943127962,0.8218446969985962,0.1800947867298578,0.2589595375722543,0.0372572280466556,0.6265050768852234,0.8199052132701422,0.7243934273719788,0.3981042654028436,0.9676300578034682,0.3069299757480621,2.918018102645874,0.6018957345971564,0.130339503288269,0.8957345971563981,0.9479768786127168,0.2516315281391144,2.8883180618286133,0.1042654028436018,0.4776578247547149,0.1137440758293838,0.2358381502890173,0.0339407585561275,0.5690833926200867,0.8862559241706162,0.7164758443832397,0.0031970780752355,-0.014657203473387,0.1674727556750146,0.0828789939631159,0.1876422299650351,0.1912699354528241,0.1411729797281593,-0.014657203473387,0.8140335642391026,0.0828789939631159,0.1828108838247954,0.1912699354528241,0.1387444955191734,-0.014657203473387,0.7841871853725143,0.0828789939631159,0.1944383407283295,0.1912699354528241,-0.0962168685738275,-0.014657203473387,-0.7318474045589057,0.0828789939631159,0.1803594149502818,0.1912699354528241,-0.3589910640257659,-0.014657203473387,-3.167131388058034,0.0828789939631159,0.3924198801795203,0.1912699354528241,0.1331766854738836,-0.014657203473387,0.750401192171139,0.0828789939631159,0.1919016902959994,0.1912699354528241
youtube,Dividend_Data,0.4557727184828752,4.965750679919653,0.0742969637848666,0.1886837123583515,6.6939782533097585,0.015109161721343,0.2400524342157286,6.934960712363485,0.0143540241249382,-0.0551805022764914,-3.586364879905962,0.0331507385332273,0.010432105346134,1.1605845369461154,0.0077818957698077,0.2325067008950798,6.433981570224951,0.0218238364618833,0.0,0.0,0.0050143315456807,0.7240515947341919,0.5826972010178118,0.835117757320404,0.2646310432569974,0.1027442371020856,0.0133210541680455,0.8920904397964478,0.7353689567430025,0.7994932532310486,0.2493638676844783,0.090450054884742,0.0123458337038755,0.9185203313827516,0.7506361323155216,0.7417868971824646,0.5928753180661578,0.919648737650933,0.3589841425418854,8.24736499786377,0.4071246819338422,0.0649863630533218,0.6335877862595419,0.8871569703622393,0.1325280517339706,2.8747591972351074,0.366412213740458,0.5623723864555359,0.2239185750636132,0.0911086717892425,0.0119882961735129,0.7529783248901367,0.7760814249363868,0.7570697069168091,0.4899202457257912,0.481258703124904,2.556927676468013,2.6047835422690784,0.0896199905141478,0.0754316159852385,0.3661588714024955,0.481258703124904,2.8244687856046435,2.6047835422690784,0.0498573117759945,0.0754316159852385,0.4054908966654025,0.481258703124904,3.0144851365031693,2.6047835422690784,0.0505644550306399,0.0754316159852385,-0.1598895553244292,0.481258703124904,-2.466690055348293,2.6047835422690784,0.1623061602352742,0.0754316159852385,-0.0602578551644629,0.481258703124904,-0.996400534004742,2.6047835422690784,0.1011768760134475,0.0754316159852385,0.400407193817567,0.481258703124904,2.908592416016569,2.6047835422690784,0.0535958270708888,0.0754316159852385
youtube,Financial_Education,0.4593682092955939,2.6900300855832073,0.3479901700669688,0.1983273203875588,3.1523361519801405,0.1091998289685523,0.1907634241016242,2.736719827479655,0.1085954478494459,0.0977864439732099,4.486099433847121,0.0174947796347202,-0.0544121601340055,-1.7647389020746604,0.1035919376401799,0.1941425329912107,2.687819204067861,0.1124177634846064,0.0,0.0,0.0098693538457155,0.66391521692276,0.7024390243902439,0.768522322177887,0.2560975609756097,0.1458670988654781,0.0213264599442482,0.8491357564926147,0.7439024390243902,0.7830773591995239,0.2463414634146341,0.1447866018368449,0.0195362661033868,0.8042640686035156,0.7536585365853659,0.7643263936042786,0.3536585365853658,0.9119394921663966,0.1986414194107055,2.139387845993042,0.6463414634146342,0.182230919599533,0.5658536585365853,0.9627228525121556,0.1462168544530868,2.1317179203033447,0.4341463414634146,0.4249885380268097,0.2560975609756097,0.1431658562938952,0.0193591564893722,0.8257840275764465,0.7439024390243902,0.7601553201675415,0.4496919318122121,0.3670109115084958,0.8937737224030078,0.8004593396053804,0.3917858285511498,0.394406734828414,0.3609969188926467,0.3670109115084958,1.0050674113027291,0.8004593396053804,0.2866653387038282,0.394406734828414,0.2869151226755697,0.3670109115084958,0.8196532613498052,0.8004593396053804,0.2961761366814617,0.394406734828414,0.2269448076461471,0.3670109115084958,1.4530817043898467,0.8004593396053804,0.0973950506596531,0.394406734828414,-0.2723254809579578,0.3670109115084958,-1.7414544292068943,0.8004593396053804,0.3031598674219767,0.394406734828414,0.2636983110755668,0.3670109115084958,0.7667525946092226,0.8004593396053804,0.2939626366778039,0.394406734828414
youtube,Humbled_Trader,0.3528872252154047,4.225103210559967,0.2853356974487406,0.0775136956317208,1.7859914489282107,0.2230313455825764,0.134964604296687,2.4356583929621456,0.2683588461797044,0.0021098344359591,0.7378007376558382,0.2260118520104664,0.076729163553409,1.7728355955153194,0.2164756574438778,0.1935764241159483,3.124531051871017,0.2201600190124895,0.0,0.0,0.0123216258361935,0.330242246389389,0.9583333333333334,0.9213789105415344,0.2916666666666667,0.991150442477876,0.1399583965539932,0.8461685180664062,0.7083333333333334,0.7952761054039001,0.0,0.7433628318584071,0.0742961913347244,0.237642154097557,1.0,0.9824365377426147,0.375,0.8761061946902655,0.280323326587677,1.3685370683670044,0.625,0.6752990484237671,0.0416666666666666,0.9292035398230089,0.5235320329666138,1.7840830087661743,0.9583333333333334,0.2897296249866485,0.0,0.9292035398230089,0.1191639602184295,0.2873936891555786,1.0,0.9386252760887146,0.3844240291844953,0.3893216258567089,1.0801816512678175,1.090904167232145,0.3575650400667623,0.3568110029687356,0.4799389204818929,0.3893216258567089,1.1850570095474184,1.090904167232145,0.3770998285450136,0.3568110029687356,0.4529733441445147,0.3893216258567089,1.1555187122832,1.090904167232145,0.3500412180827373,0.3568110029687356,-0.4440930280527261,0.3893216258567089,-1.289580548284443,1.090904167232145,0.5989867273559356,0.3568110029687356,0.4083305502505425,0.3893216258567089,1.0256550833385245,1.090904167232145,0.3587472360551726,0.3568110029687356,0.4906569086999999,0.3893216258567089,1.1534640293701943,1.090904167232145,0.3903476622084705,0.3568110029687356
youtube,Invest_with_Henry,0.3701907043320855,3.3238478470524604,0.0924305279541885,0.236756412174669,3.369645969159692,0.1053290746128748,0.3054921445862568,4.3109165423119835,0.0652864543766595,0.1644023227282269,5.285111801609298,0.0128393870087101,0.0059168636867232,0.3191640413174408,0.0442192622709938,0.2695846345953963,3.73789503052899,0.0829989748167812,0.0,0.0,0.0127923106774687,0.5260323286056519,0.8370786516853933,0.8698498010635376,0.1320224719101123,0.2008196721311475,0.0309631619602441,0.618506133556366,0.8679775280898876,0.867156982421875,0.1095505617977528,0.2336065573770492,0.0312146674841642,0.5763854384422302,0.8904494382022472,0.845808744430542,0.2050561797752809,0.9371584699453552,0.1988361924886703,1.3021032810211182,0.7949438202247191,0.398123562335968,0.5337078651685393,0.9139344262295082,0.1513300836086273,1.616690158843994,0.4662921348314606,0.6288563013076782,0.1348314606741573,0.2260928961748634,0.0314126200973987,0.5895659327507019,0.8651685393258427,0.8354907631874084,0.5067527228350481,0.4874585835767855,2.5135609952943607,2.4642592742548963,0.0914074571457277,0.0862268093505935,0.3234800228935439,0.4874585835767855,2.1098429408347252,2.4642592742548963,0.1546552547941982,0.0862268093505935,0.3342732378852175,0.4874585835767855,2.1327710112254272,2.4642592742548963,0.1400740320681307,0.0862268093505935,0.2307631726230996,0.4874585835767855,2.4938771499414223,2.4642592742548963,0.0642024824189622,0.0862268093505935,-0.0299985660881648,0.4874585835767855,-0.4176878148507685,2.4642592742548963,0.1195890593928742,0.0862268093505935,0.3222285167421777,0.4874585835767855,2.0572587651825045,2.4642592742548963,0.1511689786213227,0.0862268093505935
youtube,Investing_with_Tom,0.0878993864255666,2.98193939222716,0.0431619119395436,0.0011499605745677,0.1489552755079263,0.0324699507554031,0.0296683621815943,1.8837282975024452,0.0323255439082342,0.0181320341066126,2.484881809572303,0.011439095505948,0.0127488528419037,1.8163968350377984,0.0157845323307628,0.023134996268068,1.512783891464412,0.0320928447590973,0.0,0.0,0.0094062825664877,0.4906925857067108,0.8461538461538461,0.8387859463691711,0.2948717948717949,0.2931726907630522,0.0397632122039794,0.9387361407279968,0.7051282051282052,0.8250964879989624,0.1923076923076923,0.2951807228915662,0.041908711194992,0.640655517578125,0.8076923076923077,0.8609240651130676,0.0,0.997991967871486,0.2028925716876983,0.9622024297714232,1.0,0.7699461579322815,0.0,1.0,0.2316346913576126,0.944107174873352,1.0,0.7354673743247986,0.2051282051282051,0.2991967871485944,0.0406243354082107,0.6434726119041443,0.7948717948717948,0.9029600620269777,0.0653679327772045,0.0635444733956986,0.853401462216137,0.8326377991646327,0.0490064379839122,0.0505784768390299,-0.0669547572743579,0.0635444733956986,-0.931973230274634,0.8326377991646327,0.1154231779541916,0.0505784768390299,0.0017880107889209,0.0635444733956986,0.1093008562126321,0.8326377991646327,0.1040182424014855,0.0505784768390299,0.018792351182062,0.0635444733956986,0.3509992048203948,0.8326377991646327,0.0930462230425427,0.0505784768390299,0.0234606119463098,0.0635444733956986,0.4060264897301336,0.8326377991646327,0.094836134870036,0.0505784768390299,-0.0080486464669766,0.0635444733956986,-0.0136712625122388,0.8326377991646327,0.1075642151014035,0.0505784768390299
youtube,Joseph_Carlson,0.3053420163389804,2.2882771151160854,0.1311105656227743,0.225569286831095,3.5742569418950163,0.0399436521175296,0.3095478480493248,3.5643074117187643,0.0483350660983363,0.0111766522937382,0.5867663145194928,0.0415810158660597,0.0828780681264003,2.238990896340546,0.0563819137333026,0.2929266925310041,3.2985243020371677,0.0570422670304508,0.0,0.0,0.0090609360486269,0.5958061814308167,0.7524509803921569,0.8432156443595886,0.2769607843137255,0.1671388101983003,0.0317282006144523,0.9179803729057312,0.7230392156862745,0.4014549255371094,0.2377450980392156,0.1365439093484419,0.0193610042333602,0.7372482419013977,0.7622549019607843,0.7912647724151611,0.3725490196078431,0.8917847025495751,0.2251161038875579,2.172022581100464,0.6274509803921569,0.1537434756755828,0.0294117647058823,0.9626062322946176,0.2569917142391205,2.8477957248687744,0.9705882352941176,0.3379631340503692,0.1642156862745098,0.1597733711048158,0.0228243116289377,0.7048893570899963,0.8357843137254902,0.5799477100372314,0.3258566230217421,0.3477317508265347,0.8081416634157751,0.8482114734989633,0.2982894354084374,0.2799723058634505,0.3591738602712253,0.3477317508265347,1.0069644625039813,0.8482114734989633,0.2257752094852259,0.2799723058634505,0.4362574296959505,0.3477317508265347,1.085494034457303,0.8482114734989633,0.240834057613111,0.2799723058634505,0.2754337163604936,0.3477317508265347,0.8103721813690965,0.8482114734989633,0.2284109367742864,0.2799723058634505,0.2274185810090734,0.3477317508265347,0.9301140301578138,0.8482114734989633,0.1291394406601896,0.2799723058634505,0.4065578987762095,0.3477317508265347,1.0319683450603294,0.8482114734989633,0.2392678756624963,0.2799723058634505
youtube,Learn_to_Invest,0.093299269467419,1.320766439286907,0.2666869891736813,0.0174902212950014,0.6099146950664124,0.1141875545154056,0.0701214057322638,1.9369403366887004,0.0892333531033079,0.0318869180403329,1.008849974372232,0.1175915346497978,-0.0086596200955784,-0.425921409048095,0.0539551177741623,0.0758569860167106,1.931256637219153,0.1061694429078536,0.0,0.0,0.0081043113023042,0.5612760782241821,0.8666666666666667,0.8606719970703125,0.0933333333333333,0.1711822660098522,0.0238673519343137,0.5659680962562561,0.9066666666666666,0.901862382888794,0.0933333333333333,0.2105911330049261,0.0285871177911758,0.5768930315971375,0.9066666666666666,0.8050947785377502,0.0666666666666666,0.8608374384236454,0.1327472925186157,0.7760511040687561,0.9333333333333332,0.5476481914520264,0.5733333333333334,0.9261083743842364,0.2025222480297088,1.5240074396133425,0.4266666666666667,0.5197463035583496,0.08,0.1995073891625615,0.0253978595137596,0.5121937394142151,0.92,0.8151339888572693,0.0245206766989141,0.0423053861005613,0.2415368137120513,0.3056131920788851,0.2952099779173323,0.2854294071893967,0.2311633531208781,0.0423053861005613,1.1560275034711225,0.3056131920788851,0.1564896561981957,0.2854294071893967,0.2745571383844409,0.0423053861005613,1.1964312639925705,0.3056131920788851,0.1712410247211531,0.2854294071893967,0.0919500295008948,0.0423053861005613,0.5720093362490506,0.3056131920788851,0.1833723951345457,0.2854294071893967,-0.2036859787995552,0.0423053861005613,-1.391155469051079,0.3056131920788851,0.2747067858990556,0.2854294071893967,0.2741533750569163,0.0423053861005613,1.1909521245562895,0.3056131920788851,0.1721748953588644,0.2854294071893967
youtube,MarketBeat,0.1226780926866091,1.3774868975900318,0.1407081886287389,-0.0340556671046183,-1.581420647144349,0.0508667826349739,-0.0535596250333001,-2.1163792217700825,0.0701639651227317,-0.0049334442480014,-1.0154785146518972,0.007930430751848,0.0001629827439777,0.0332606611939495,0.0101912357794825,-0.0598540944858989,-2.2880293726270833,0.0739829088146149,0.0,0.0,0.0050196796655654,0.669381320476532,0.745049504950495,0.8265267610549927,0.3861386138613861,0.1770639354438237,0.0198492910712957,1.02030611038208,0.6138613861386139,0.845320463180542,0.3638613861386138,0.1047486033519553,0.0171293746680021,1.0184693336486816,0.6361386138613861,0.8127841353416443,0.0841584158415841,0.9543761638733704,0.1845225393772125,0.694674551486969,0.915841584158416,0.5589664578437805,0.047029702970297,0.9754810676598388,0.1747684478759765,0.6243129968643188,0.9529702970297028,0.6804912090301514,0.3564356435643564,0.1045934202358783,0.0169364232569932,1.024808049201965,0.6435643564356436,0.8279504776000977,0.0697620690071183,0.1878500465887038,0.6637724185042486,1.5127043033145555,0.1591220651602536,0.1119337105209554,-0.0043598074314188,0.1878500465887038,0.0320691396644484,1.5127043033145555,0.1004868894462881,0.1119337105209554,-0.046701321121077,0.1878500465887038,-0.4549922951572599,1.5127043033145555,0.1324986443317111,0.1119337105209554,0.1579109609833442,0.1878500465887038,2.930488226900489,1.5127043033145555,0.0494983860391463,0.1119337105209554,0.1421266470845181,0.1878500465887038,2.227994771493093,1.5127043033145555,0.0750832999186022,0.1119337105209554,-0.0560012751229284,0.1878500465887038,-0.5455317651408653,1.5127043033145555,0.1345110526120974,0.1119337105209554
youtube,Sven_Carlin_Ph.D.,0.1521003051081573,1.4632623542616543,0.1303514080614648,0.0580985748872122,2.4464730810139956,0.0237059747768542,0.0523742319262552,2.2007836796695575,0.0287041913068157,-0.0868335701842741,-5.917314387286932,0.0868461097993011,-0.105410624389962,-3.201845567107458,0.1054797099537009,0.0858817990669069,3.2146584316005913,0.020956378700821,0.0,0.0,0.0075529436580836,0.6187192797660828,0.8058252427184466,0.8377580046653748,0.1844660194174757,0.2512562814070351,0.0335886739194393,0.696374773979187,0.8155339805825242,0.8556110858917236,0.174757281553398,0.2878679109834888,0.0349366329610347,0.6804724931716919,0.8252427184466019,0.778231680393219,0.5631067961165048,0.864321608040201,0.1934497207403183,1.6272528171539309,0.4368932038834951,0.1791125684976577,0.7281553398058253,0.9597989949748744,0.1644023209810257,1.4932867288589478,0.2718446601941747,0.6506235003471375,0.1650485436893204,0.2885857860732232,0.0348454192280769,0.6526387333869934,0.8349514563106796,0.7792357802391052,0.1816014012628379,0.1769646110676899,0.9449039964055902,0.9544960959306736,0.1203408174584031,0.1203408174454776,0.1496274484853694,0.1769646110676899,0.8864270156115053,0.9544960959306736,0.1478837599625366,0.1203408174454776,0.1624012852284189,0.1769646110676899,0.9370624145332545,0.9544960959306736,0.1507644716216263,0.1203408174454776,-0.0275518488463013,0.1769646110676899,-0.3449388652366361,0.9544960959306736,0.0522840562512829,0.1203408174454776,-0.2650191604463842,0.1769646110676899,-2.107792195347596,0.9544960959306736,0.2876247587422663,0.1203408174454776,0.1870546676759443,0.1769646110676899,1.073666768480248,0.9544960959306736,0.1474393784105519,0.1203408174454776
youtube,The_Maverick_of_Wall_Street,0.4457758972352292,2.334470083704209,0.1999192042964735,0.12189405918433,1.6026636108615784,0.083574849491368,0.2097006853290441,2.357916473076298,0.0737618002653382,0.0329050936155541,2.8093311225100077,0.0129667167038665,0.0491459254743489,2.662540654962227,0.0189744366095042,0.1997190038358982,2.238432824277608,0.0887539813828329,0.0,0.0,0.0030741216614842,0.7263814210891724,0.5942028985507246,0.8308890461921692,0.3659420289855072,0.059248809733733,0.0072021479718387,1.0297836065292358,0.6340579710144928,0.8124611377716064,0.3777173913043478,0.0601304884500088,0.0068592512980103,1.040934681892395,0.6222826086956522,0.8177174925804138,0.2590579710144927,0.882119555633927,0.1726962476968765,2.227622985839844,0.7409420289855072,0.3438308537006378,0.0534420289855072,0.7956268735672721,0.0838906913995742,1.422817587852478,0.9465579710144928,0.5548521280288696,0.3269927536231884,0.0655968964909187,0.0069869603030383,0.96321702003479,0.6730072463768116,0.8008756041526794,0.5661420015792422,0.5117850006336067,1.2825554737127125,1.2784980932563166,0.2397717152685922,0.2035395264955544,0.1912860416393271,0.5117850006336067,0.7499445032129702,1.2784980932563166,0.2367637410364825,0.2035395264955544,0.2267876148982155,0.5117850006336067,0.831740466512886,1.2784980932563166,0.2357011916844099,0.2035395264955544,0.0974308253491103,0.5117850006336067,0.5510158503331251,1.2784980932563166,0.1783562981909156,0.2035395264955544,0.2045162358390346,0.5117850006336067,1.4765582864281233,1.2784980932563166,0.1244448536490584,0.2035395264955544,0.2308792247521858,0.5117850006336067,0.8347920857007265,1.2784980932563166,0.2442132158527685,0.2035395264955544
