date,ours,comp,gap,d_gap
2024-11-08,1.1106781461167736,1.123181155728486,-0.012503009611712468,0.006377873376417487
2024-11-11,1.1112012602340735,1.1219691314378395,-0.010767871203765988,0.0017351384079464793
2024-11-12,1.0948775430898634,1.1075782639932013,-0.012700720903337848,-0.0019328496995718591
2024-11-13,1.0817978002941782,1.1030244264126303,-0.021226626118452163,-0.008525905215114316
2024-11-14,1.0566451225970592,1.0933132993141417,-0.036668176717082446,-0.015441550598630283
2024-11-15,1.047176344203483,1.078674604594395,-0.03149826039091197,0.005169916326170476
2024-11-18,1.087071964346781,1.100496102146863,-0.013424137800082114,0.018074122590829855
2024-11-19,1.1597605280943768,1.1218795280052587,0.0378810000891181,0.051305137889200214
2024-11-20,1.1384421600071302,1.1169108615420302,0.021531298465099935,-0.016349701624018165
2024-11-21,1.1677551124776389,1.1273002321208838,0.04045488035675504,0.018923581891655106
2024-11-22,1.1947041121894413,1.1401967060829574,0.05450740610648386,0.014052525749728817
2024-11-25,1.2429188650327478,1.1606172690416678,0.08230159599108,0.027794189884596143
2024-11-26,1.2234545344015106,1.1530910434092372,0.07036349099227346,-0.011938104998806542
2024-11-27,1.2230661716208513,1.1509648536659982,0.07210131795485308,0.001737826962579625
2024-11-29,1.2396775812892415,1.1472365926914174,0.09244098859782413,0.02033967064297104
2024-12-02,1.266840953341468,1.1707441767189262,0.09609677662254179,0.0036557880247176655
2024-12-03,1.26182425870277,1.1640179459799198,0.09780631272285012,0.0017095361003083287
2024-12-04,1.26492686492773,1.1665516876421358,0.0983751772855943,0.0005688645627441868
2024-12-05,1.2515627237047071,1.1554317834778731,0.096130940226834,-0.002244237058760312
2024-12-06,1.2657401229350331,1.159643719180469,0.1060964037545642,0.0099654635277302
2024-12-09,1.2643916687747128,1.15927549234174,0.10511617643297266,-0.0009802273215915314
2024-12-10,1.2575680572326904,1.148938735832137,0.10862932140055337,0.003513144967580706
2024-12-11,1.2832954420735991,1.168507293001271,0.11478814907232815,0.00615882767177478
2024-12-12,1.2810472960344876,1.1657614582969305,0.11528583773755718,0.0004976886652290347
2024-12-13,1.2617259168888306,1.1611827095577512,0.10054320733107946,-0.01474263040647772
2024-12-16,1.2868109307082705,1.1706800286060413,0.1161309021022292,0.01558769477114974
2024-12-17,1.2821181834910311,1.1674864713251023,0.11463171216592882,-0.0014991899363003824
2024-12-18,1.232221923403663,1.1324750103229997,0.09974691308066341,-0.01488479908526541
2024-12-19,1.227588759475157,1.1284331073028282,0.09915565217232891,-0.0005912609083345011
2024-12-20,1.229676758703893,1.1338028429430076,0.09587391576088544,-0.00328173641144347
2024-12-23,1.2462094050199055,1.1371054173282742,0.10910398769163132,0.01323007193074588
2024-12-24,1.2699739008762825,1.1484005851862484,0.12157331569003405,0.012469327998402724
2024-12-26,1.2660252725205972,1.1450328757663235,0.12099239675427365,-0.0005809189357603994
2024-12-27,1.246726238658768,1.1274922514319006,0.11923398722686751,-0.001758409527406135
2024-12-30,1.2333442940449528,1.1126354249806116,0.1207088690643412,0.001474881837473685
2024-12-31,1.223529119379036,1.1098584566348864,0.11367066274414972,-0.007038206320191476
2025-01-02,1.2067950803683138,1.0990987424661376,0.10769633790217625,-0.005974324841973466
2025-01-03,1.2259700589488087,1.1211152777033615,0.10485478124544723,-0.0028415566567290274
2025-01-06,1.236667344798266,1.128032456607213,0.10863488819105283,0.003780106945605599
2025-01-07,1.2102431196536536,1.108570521191435,0.10167259846221866,-0.00696228972883417
2025-01-08,1.2093692167266488,1.1102014107411105,0.09916780598553832,-0.0025047924766803398
2025-01-10,1.1958026550533067,1.100029435054238,0.09577321999906885,-0.003394585986469467
2025-01-13,1.19259219350375,1.0994065162279898,0.09318567727576021,-0.0025875427233086334
2025-01-14,1.1841688783836666,1.094514379059331,0.08965449932433556,-0.0035311779514246577
2025-01-15,1.2211546632454813,1.126776216695867,0.09437844654961425,0.004723947225278691
2025-01-16,1.203996779978369,1.1142187801745709,0.08977799980379819,-0.004600446745816056
2025-01-17,1.2215105764739982,1.1306685876555669,0.09084198881843131,0.0010639890146331155
2025-01-21,1.2294635019833635,1.1255968586474858,0.1038666433358777,0.013024654517446388
2025-01-22,1.2017959054448513,1.1221251234301792,0.07967078201467204,-0.02419586132120566
2025-01-23,1.2054222001246435,1.1257734323335178,0.07964876779112573,-2.201422354630722e-05
2025-01-24,1.2295978395550724,1.1282088518641888,0.10138898769088356,0.02174021989975783
2025-01-27,1.1973369615710807,1.0815613427188493,0.11577561885223142,0.014386631161347863
2025-01-28,1.24182888923774,1.105906063148647,0.135922826089093,0.020147207236861586
2025-01-29,1.218063435743013,1.0988463363420482,0.1192170994009647,-0.01670572668812831
2025-01-30,1.2179504950803817,1.1123751428474613,0.10557535223292036,-0.013641747168044338
2025-01-31,1.2050161634725771,1.104218302714308,0.10079786075826913,-0.00477749147465123
2025-02-03,1.183766565529215,1.091527866639175,0.0922386988900401,-0.008559161868229026
2025-02-04,1.195447463812931,1.0998193571066046,0.09562810670632649,0.0033894078162863828
2025-02-05,1.2058261323645958,1.1073316907401398,0.09849444162445598,0.0028663349181294873
2025-02-06,1.2114303516265656,1.1114892539181518,0.09994109770841386,0.0014466560839578868
2025-02-07,1.1924463541910078,1.1063276752151665,0.08611867897584125,-0.013822418732572617
2025-02-10,1.2125767410097752,1.1137406959425236,0.09883604506725163,0.012717366091410387
2025-02-11,1.2100975300652328,1.1170812041333118,0.093016325931921,-0.0058197191353306366
2025-02-12,1.199391400083206,1.118467010551989,0.08092438953121706,-0.01209193640070394
2025-02-13,1.2155723913571326,1.1299296579960068,0.08564273336112582,0.0047183438299087666
2025-02-14,1.2023553347449436,1.126086299372776,0.07626903537216756,-0.009373697988958263
2025-02-18,1.2205825466823848,1.122255270297372,0.09832727638501271,0.022058241012845148
2025-02-19,1.2099060505790682,1.1184738691746892,0.09143218140437903,-0.006895094980633676
2025-02-20,1.3078219729455856,1.1292722259617087,0.17854974698387682,0.08711756557949779
2025-02-21,1.382653577429715,1.1133398914728294,0.26931368595688565,0.09076393897300883
2025-02-24,1.2411659711205425,1.082194045424029,0.15897192569651342,-0.11034176026037223
2025-02-25,1.2889697274171352,1.0794559717431758,0.20951375567395947,0.05054182997744605
2025-02-26,1.2787525274092206,1.0861566387803887,0.19259588862883192,-0.016917867045127544
2025-02-27,1.2466142173083363,1.075932988484525,0.17068122882381132,-0.02191465980502061
2025-02-28,1.2723323660677417,1.0723993022012974,0.19993306386644427,0.029251835042632957
2025-03-03,1.2525024244659182,1.0578967737320373,0.19460565073388092,-0.005327413132563352
2025-03-04,1.2166442668269224,1.0362701099035632,0.18037415692335923,-0.01423149381052169
2025-03-05,1.2303953210951253,1.0464333484701018,0.18396197262502345,0.003587815701664221
2025-03-06,1.2055123798611802,1.031170243430816,0.17434213643036411,-0.009619836194659337
2025-03-07,1.1953909282421151,1.032997491512236,0.16239343672987916,-0.011948699700484955
2025-03-10,1.1586887229986589,1.0128266132463413,0.14586210975231761,-0.016531326977561545
2025-03-11,1.2026579122714134,1.0224778119535205,0.1801801003178929,0.034317990565575274
2025-03-12,1.2190982997029631,1.036664292623977,0.18243400707898605,0.0022539067610931607
2025-03-13,1.185096615241515,1.0292470064224613,0.15584960881905374,-0.026584398259932307
2025-03-14,1.2091270437548711,1.030549431406215,0.1785776123486562,0.02272800352960247
2025-03-17,1.185779248488929,1.0180132873320145,0.16776596115691444,-0.010811651191741767
2025-03-18,1.1638414649348057,1.0048025296472485,0.1590389352875572,-0.008727025869357252
2025-03-19,1.194782359303925,1.0188188495015953,0.17596350980232978,0.016924574514772583
2025-03-20,1.1922261816997184,1.015762732261019,0.1764634494386994,0.0004999396363696285
2025-03-21,1.210835515444035,1.0234731316801722,0.18736238376386272,0.010898934325163312
2025-03-24,1.27546879279069,1.0563216590445763,0.21914713374611372,0.031784749982251004
2025-03-25,1.2779327108312013,1.0686003857881616,0.20933232504303967,-0.009814808703074052
2025-03-26,1.2605199640656344,1.0444715130313516,0.21604845103428283,0.00671612599124316
2025-03-27,1.2575400143153797,1.0366956068742692,0.22084440744111045,0.004795956406827617
2025-03-28,1.2193400227342208,1.0031763404922205,0.21616368224200033,-0.004680725199110114
2025-03-31,1.2277938100468295,0.998809549882348,0.22898426016448148,0.012820577922481147
2025-04-01,1.23902283056406,0.9995101973347044,0.23951263322935568,0.010528373064874197
2025-04-02,1.2410128531087667,1.009622518097471,0.2313903350112958,-0.008122298218059876
2025-04-03,1.1804416718689348,0.9416311148220694,0.23881055704686538,0.007420222035569579
2025-04-04,1.0948939222550176,0.9000976884312794,0.19479623382373823,-0.04401432322312715
2025-04-07,1.0865448452806752,0.8960710361038587,0.19047380917681644,-0.004322424646921785
2025-04-08,1.0511323551494198,0.8705962150770543,0.18053614007236551,-0.00993766910445093
2025-04-09,1.2016639232445014,0.9781586319156867,0.2235052913288147,0.04296915125644918
2025-04-10,1.14979971739929,0.9398426250353906,0.20995709236389937,-0.013548198964915326
2025-04-11,1.1824975173039545,0.965031156509823,0.2174663607941315,0.007509268430232141
2025-04-14,1.198723223153566,0.98016876019475,0.2185544629588161,0.001088102164684579
2025-04-15,1.2061379666757843,0.9828514696675128,0.22328649700827152,0.004732034049455436
2025-04-16,1.142985642816801,0.93826243770518,0.204723205111621,-0.018563291896650513
2025-04-17,1.137077744801205,0.9379362366389516,0.1991415081622534,-0.005581696949367609
2025-04-21,1.0908426625827934,0.9091584112991702,0.1816842512836232,-0.0174572568786302
2025-04-22,1.1133253889760582,0.9276507711199324,0.1856746178561257,0.003990366572502513
2025-04-23,1.1413298395077685,0.9520069967429576,0.18932284276481082,0.003648224908685105
2025-04-24,1.1712205280418453,0.967914295959984,0.20330623208186127,0.013983389317050454
2025-04-25,1.1947116484867235,0.996462973697817,0.1982486747889065,-0.005057557292954762
2025-04-28,1.1911552721061196,0.991829840651008,0.1993254314551116,0.0010767566662051031
2025-04-29,1.1970228527386453,0.99597734957613,0.20104550316251524,0.0017200717074036254
2025-04-30,1.200997995091411,0.9973083488298063,0.20368964626160457,0.0026441430990893355
2025-05-01,1.199765491308317,0.996236177035787,0.20352931427252985,-0.00016033198907472457
2025-05-02,1.2220971871063833,1.0124234891770671,0.20967369792931612,0.0061443836567862675
2025-05-05,1.224678949407489,1.009951535804129,0.2147274136033599,0.005053715674043779
2025-05-06,1.235014594946498,1.0097661746013056,0.22524842034519232,0.010521006741832428
2025-05-07,1.2319810465242005,1.0123982475898747,0.21958279893432575,-0.0056656214108665726
2025-05-08,1.22968219345202,1.0172569574545784,0.21242523599744145,-0.0071575629368842986
2025-05-09,1.2239876307709654,1.0169906518198708,0.2069969789510946,-0.005428257046346863
2025-05-12,1.255732269698479,1.0348328153890314,0.22089945430944757,0.013902475358352984
2025-05-13,1.2684887955453152,1.0309654067435572,0.23752338880175805,0.016623934492310477
2025-05-14,1.267435043086771,1.029086461166668,0.238348581920103,0.0008251931183449468
2025-05-15,1.271241454671704,1.027386570651505,0.24385488402019884,0.005506302100095839
2025-05-16,1.2719725556940151,1.0306472046423658,0.24132535105164932,-0.0025295329685495194
2025-05-19,1.272207858823392,1.034911699611665,0.2372961592117271,-0.00402919183992223
2025-05-20,1.2650488291208255,1.0356150817262275,0.229433747394598,-0.0078624118171291
2025-05-21,1.243160762791286,1.026091446650093,0.21706931614119296,-0.012364431253405028
2025-05-22,1.238018787352985,1.0172040844617785,0.22081470289120664,0.0037453867500136795
2025-05-23,1.227468873270666,1.0172815598671785,0.2101873134034875,-0.01062738948771913
2025-05-27,1.2587212577246971,1.037871721872247,0.22084953585245004,0.010662222448962533
2025-05-28,1.2562266614564446,1.034519255133033,0.22170740632341146,0.0008578704709614193
2025-05-29,1.251060840009682,1.034555747321113,0.216505092688569,-0.00520231363484247
2025-05-30,1.2412293068131124,1.033071905308428,0.20815740150468431,-0.008347691183884676
2025-06-02,1.244342917102491,1.035185095848146,0.2091578212543448,0.001000419749660475
2025-06-03,1.2557243998973104,1.0373883748532675,0.21833602504404293,0.009178203789698136
2025-06-04,1.2592225518410187,1.0405445724679974,0.21867797937302136,0.00034195432897843325
2025-06-05,1.2465711359963576,1.0263877155447223,0.2201834204516353,0.001505441078613945
2025-06-06,1.2690173961046551,1.0414421860398908,0.22757521006476433,0.0073917896131290295
2025-06-09,1.276091287472683,1.0473106042510485,0.22878068322163458,0.0012054731568702515
2025-06-10,1.2845768653723193,1.0530289631043457,0.23154790226797362,0.002767219046339031
2025-06-11,1.2801582213591174,1.0508814456042743,0.22927677575484307,-0.0022711265131305503
2025-06-12,1.2805917818900052,1.053130055048161,0.22746172684184418,-0.0018150489129988845
2025-06-13,1.2733927586358562,1.0460836956230302,0.22730906301282605,-0.00015266382901812925
2025-06-16,1.299319509464239,1.0614141287605483,0.2379053807036906,0.010596317690864554
2025-06-17,1.305477237563761,1.0609433731223408,0.24453386444142033,0.006628483737729729
2025-06-18,1.2978434536990069,1.059912488878061,0.23793096482094578,-0.006602899620474556
2025-06-20,1.3058981331857151,1.0628182923966472,0.24307984078906797,0.005148875968122191
2025-06-23,1.3388291442860705,1.068166981619122,0.27066216266694854,0.027582321877880567
2025-06-24,1.3388291442860705,1.0659141037909663,0.2729150404951042,0.0022528778281556416
2025-06-25,1.3388291442860705,1.065787180367832,0.27304196391823843,0.00012692342313425087
2025-06-26,1.3439653803436693,1.069417228947501,0.2745481513961683,0.0015061874779298545
2025-06-27,1.33411669137014,1.0639570526182578,0.2701596387518823,-0.004388512644285969
2025-06-30,1.34049901091639,1.0725392182404965,0.2679597926758934,-0.002199846075988887
2025-07-01,1.294562118784393,1.0500666961493317,0.2444954226350613,-0.023464370040832128
2025-07-02,1.31150193326774,1.062771961181204,0.2487299720865359,0.004234549451474612
2025-07-03,1.3230192295275285,1.0730633502197238,0.24995587930780472,0.0012259072212688071
2025-07-07,1.338171568765257,1.0722899034524735,0.26588166531278334,0.015925786004978626
2025-07-08,1.3289825570559652,1.0678208459582803,0.26116171109768493,-0.00471995421509841
2025-07-09,1.3170392537385829,1.0690724756523724,0.24796677808621048,-0.013194933011474452
2025-07-10,1.3249612272352294,1.0683134556582712,0.2566477715769582,0.00868099349074769
2025-07-11,1.3171640354575829,1.0667344272009331,0.2504296082566497,-0.006218163320308445
2025-07-14,1.3013200884642897,1.0722569738157686,0.22906311464852114,-0.02136649360812859
2025-07-15,1.30437662190613,1.079172056771749,0.2252045651343808,-0.0038585495141403303
2025-07-16,1.3135567772251069,1.0815782770914657,0.23197850013364119,0.006773934999260378
2025-07-17,1.323529300999584,1.085813483093651,0.2377158179059331,0.005737317772291917
2025-07-18,1.32209550545006,1.0818575598998654,0.24023794555019462,0.002522127644261518
2025-07-21,1.3294619826586316,1.0833645428298182,0.24609743982881338,0.00585949427861876
2025-07-22,1.328114589456168,1.0858693997723057,0.24224518968386222,-0.0038522501449511637
2025-07-23,1.3401768171667003,1.0939147296681604,0.24626208749853995,0.0040168978146777334
2025-07-24,1.335003724191533,1.08912178928274,0.24588193490879284,-0.00038015258974710697
2025-07-25,1.3433968535706473,1.0942171944452002,0.24917965912544715,0.0032977242166543075
2025-07-28,1.349578941426816,1.099157971563508,0.250420969863308,0.0012413107378608235
2025-07-29,1.3501645261773667,1.0953782488810064,0.2547862772963603,0.004365307433052301
2025-07-30,1.347818172421291,1.0935733234587393,0.25424484896255173,-0.0005414283338085468
2025-07-31,1.3304150981367144,1.086405959318603,0.24400913881811137,-0.010235710144440358
2025-08-01,1.3180620585298994,1.076851001006942,0.24121105752295735,-0.00279808129515402
2025-08-04,1.3294752601267374,1.0887708564814615,0.2407044036452759,-0.0005066538776814511
2025-08-05,1.3295444767391955,1.086993478862981,0.2425509978762146,0.0018465942309386918
2025-08-06,1.3295444767391955,1.097845618196585,0.23169885854261052,-0.010852139333604072
2025-08-07,1.3295444767391955,1.101116964644047,0.22842751209514844,-0.0032713464474620757
2025-08-08,1.3295444767391955,1.1105580520202307,0.2189864247189648,-0.009441087376183654
2025-08-11,1.3295444767391955,1.1007723876685116,0.22877208907068391,0.009785664351719126
2025-08-12,1.3295444767391955,1.105404184787673,0.22414029195152252,-0.004631797119161396
2025-08-13,1.349352065356267,1.1138518005864757,0.23550026476979125,0.011359972818268727
2025-08-14,1.3506796595860984,1.115778846128154,0.23490081345794445,-0.0005994513118467992
2025-08-15,1.349436864637792,1.11311989791,0.236316966727792,0.0014161532698475643
2025-08-18,1.346112845982014,1.1082350599027933,0.23787778607922072,0.0015608193514287105
2025-08-19,1.3344293088728247,1.1088816975327198,0.22554761134010493,-0.012330174739115796
2025-08-20,1.3219070358179876,1.1042287854846788,0.2176782503333088,-0.007869361006796138
2025-08-21,1.3143832870001213,1.100960654768273,0.2134226322318482,-0.004255618101460579
2025-08-22,1.3395519445153334,1.0996941349842022,0.23985780953113123,0.02643517729928302
2025-08-25,1.341548012894732,1.101951254603084,0.23959675829164784,-0.0002610512394833897
2025-08-26,1.3473258776488477,1.101829486107755,0.2454963915410926,0.005899633249444758
2025-08-27,1.353023936629341,1.1017112999119738,0.25131263671736725,0.005816245176274659
2025-08-28,1.3425790674938116,1.099779074609273,0.24279999288453857,-0.008512643832828681
2025-08-29,1.3363179334037107,1.0960357770432498,0.2402821563604609,-0.0025178365240776657
2025-09-02,1.3031273435218764,1.0820835195602367,0.22104382396163968,-0.019238332398821223
2025-09-03,1.3203148211214144,1.0887719006846432,0.23154292043677116,0.010499096475131475
2025-09-04,1.3339291477044597,1.097389642813695,0.23653950489076458,0.0049965844539934245
2025-09-05,1.3249675785319426,1.1044969191801048,0.22047065935183774,-0.016068845538926846
2025-09-08,1.3352081852579278,1.1009012428170402,0.23430694244088768,0.013836283089049939
2025-09-09,1.34426588296668,1.1039697603523326,0.2402961226143474,0.005989180173459729
2025-09-10,1.3442744453303883,1.103890225423659,0.2403842199067292,8.809729238179465e-05
2025-09-11,1.3605704849474307,1.1100032561679969,0.2505672287794338,0.010183008872704624
2025-09-12,1.3742867941259995,1.1062674558163876,0.2680193383096119,0.01745210953017806
2025-09-15,1.3927941855710195,1.11819999256919,0.27459419300182963,0.006574854692217746
2025-09-16,1.40349693142759,1.1201904359224748,0.2833064955051152,0.008712302503285585
2025-09-17,1.399394369683888,1.1175934604819446,0.28180090920194334,-0.0015055863031718797
2025-09-18,1.463325163978767,1.1264096120215572,0.3369155519572098,0.05511464275526645
2025-09-19,1.4546836027678527,1.1373800750784118,0.3173035276894409,-0.01961202426776887
2025-09-22,1.4499000499836974,1.146148267340179,0.3037517826435183,-0.013551745045922603
2025-09-23,1.4530109677425385,1.1406440081323566,0.3123669596101819,0.008615176966663585
2025-09-24,1.481253437265881,1.1514224633139278,0.32983097395195315,0.01746401434177125
2025-09-25,1.4590688605718465,1.1543353677776989,0.30473349279414763,-0.025097481157805523
2025-09-26,1.4708475929495637,1.162469841353561,0.30837775159600267,0.003644258801855038
2025-09-29,1.4864534217899867,1.1647391265283582,0.32171429526162854,0.013336543665625866
2025-09-30,1.48311863193036,1.1526438793204348,0.3304747526099252,0.008760457348296669
2025-10-01,1.5008533897539844,1.152265375168052,0.34858801458593236,0.018113261976007156
2025-10-02,1.4959815601671442,1.1585220092878483,0.3374595508792959,-0.011128463706636449
2025-10-03,1.4964719629222842,1.1505649031563752,0.3459070597659091,0.008447508886613164
2025-10-06,1.5126519451540237,1.164655013025906,0.3479969321281178,0.0020898723622087
2025-10-07,1.474456963961308,1.1633433104131683,0.3111136535481398,-0.036883278579977974
2025-10-08,1.480484991173638,1.1662506099209478,0.3142343812526902,0.003120727704550408
2025-10-09,1.4568913295816317,1.1629242044210235,0.2939671251606082,-0.02026725609208202
2025-10-10,1.4001010158678062,1.1342469174706364,0.2658540983971698,-0.02811302676343841
2025-10-13,1.4416801780019617,1.1467403291334883,0.29493984886847335,0.029085750471303573
2025-10-14,1.4412868969341537,1.1477080151418413,0.2935788817923124,-0.0013609670761609571
2025-10-15,1.4539694319352532,1.15517960557092,0.29878982636433316,0.005210944572020759
2025-10-16,1.454805870672721,1.150356299115173,0.3044495715575479,0.005659745193214771
2025-10-17,1.4640517330224814,1.1549953480464714,0.30905638497600996,0.00460681341846203
2025-10-20,1.4618198826896271,1.157343349429521,0.30447653326010604,-0.004579851715903915
2025-10-21,1.4601169704042447,1.156836509341422,0.3032804610628228,-0.0011960721972832378
2025-10-22,1.449471700291335,1.1476883761287853,0.3017833241625498,-0.0014971369002729773
2025-10-23,1.470433172086451,1.161641301341884,0.30879187074456693,0.0070085465820171056
2025-10-24,1.4887364012351525,1.1735758194267971,0.3151605818083554,0.006368711063788446
2025-10-27,1.5255464208123448,1.1989679697348483,0.3265784510774965,0.011417869269141123
2025-10-28,1.5524795910207938,1.2128291159041489,0.3396504751166449,0.013072024039148422
2025-10-29,1.55858247558619,1.22012347590356,0.33845899968262994,-0.001191475434014988
2025-10-30,1.514307096369443,1.184184507577275,0.33012258879216794,-0.008336410890461998
2025-10-31,1.530147081348471,1.1986533859495736,0.3314936953988974,0.0013711066067294553
2025-11-03,1.5422549991975354,1.2047778172957446,0.33747718190179077,0.005983486502893376
2025-11-04,1.50963707227796,1.1734238356869804,0.33621323659097957,-0.0012639453108111987
2025-11-05,1.520287456823045,1.1836366958873157,0.3366507609357292,0.0004375243447496402
2025-11-06,1.4850111498132996,1.155205686916692,0.3298054628966076,-0.0068452980391215945
2025-11-07,1.487373082962402,1.15370979209342,0.33366329086898183,0.003857827972374217
2025-11-10,1.5252444788621318,1.1793877602802136,0.34585671858191813,0.0121934277129363
2025-11-11,1.5200621271901984,1.1734260035405986,0.34663612364959984,0.0007794050676817044
2025-11-12,1.5049654934234842,1.161822061954298,0.34314343146918613,-0.0034926921804137034
2025-11-13,1.4699628303258017,1.1350994649430828,0.3348633653827189,-0.008280066086467253
2025-11-14,1.4819144204096557,1.1389728366120084,0.3429415837976473,0.008078218414928395
2025-11-17,1.468379074628455,1.131193411160925,0.3371856634675301,-0.005755920330117181
2025-11-18,1.4455180676650488,1.1147562698428377,0.33076179782221105,-0.006423865645319049
2025-11-19,1.4507890928465106,1.1220901324832264,0.32869896036328416,-0.0020628374589268805
2025-11-20,1.4512742217588586,1.1008906576551645,0.3503835641036941,0.021684603740409925
2025-11-21,1.4634609666107976,1.1083899388638014,0.35507102774699617,0.004687463643302081
2025-11-24,1.492125123139577,1.1196997608308108,0.3724253623087661,0.017354334561769935
2025-11-25,1.513899229864036,1.1322537734157387,0.38164545644829717,0.009220094139531065
2025-11-26,1.524321278683011,1.1424252350583897,0.38189604362462126,0.0002505871763240908
2025-11-28,1.5241001077661136,1.146637163691678,0.3774629440744357,-0.00443309955018556
2025-12-01,1.5222696888550464,1.1460896597183856,0.3761800291366608,-0.0012829149377748816
2025-12-02,1.5162041148658338,1.1438859149100251,0.3723181999558087,-0.0038618291808520944
2025-12-03,1.547294268094908,1.1652367416219929,0.38205752647291513,0.009739326517106406
2025-12-04,1.5449283038869377,1.1679386254068445,0.37698967848009324,-0.0050678479928218945
2025-12-05,1.5583344732422229,1.1747890267798304,0.3835454464623924,0.0065557679822991766
2025-12-08,1.544022479387349,1.165745253628548,0.37827722575880096,-0.005268220703591453
2025-12-09,1.543911399437753,1.1701783421664025,0.3737330572713504,-0.0045441684874505395
2025-12-10,1.566383773868416,1.1819278291428033,0.38445594472561284,0.01072288745426242
2025-12-11,1.5724325385425697,1.1816572194045123,0.3907753191380574,0.006319374412444567
2025-12-12,1.5661420015792422,1.1770068017287352,0.38913519985050704,-0.0016401192875503678
