date,KICL,BC,IQL,CQL,TD3BC,AWAC,RMB,HAP,SUP_DELTA
2025-06-04,1.1100408165675957,0.983947576313956,0.9793928674157236,0.962614719811436,0.8395890595272513,0.9892899993157328,1.0936246653292228,0.992630449678364,1.0842483870405837
2025-06-05,1.1082723503969885,0.9804298251613862,0.9762446213918838,0.9816381223043584,0.850366314420466,0.9859014271971144,1.0918823526186354,0.9880498920012492,1.0825210121869762
2025-06-06,1.118652050629974,0.989179236531297,0.9851338342024538,0.9821928430733944,0.8385883320637202,0.9944201761617736,1.102108549731474,0.9968228017815648,1.0926595341832923
2025-06-09,1.122903792285829,0.992143468176968,0.9877667175771926,0.9810902489056632,0.8318913444327369,0.9970028408374958,1.1062974133084265,0.9986715329192888,1.0968124842042912
2025-06-10,1.1307339600508295,1.0053028367840873,1.0004949718537088,0.9735167782257323,0.8245378364453029,1.0098975490549458,1.114011782432212,1.0111562204277966,1.1044607135691458
2025-06-11,1.1288395293979443,1.0051647184468144,1.00112743111349,0.9708119817369648,0.8285941173297995,1.009731251935314,1.1121453681005684,1.0099204640363284,1.1026103010896278
2025-06-12,1.1292183898343584,1.0076281763117756,1.0034497951556205,0.9727557441166056,0.8297478759415388,1.0123959449958952,1.1125186256527193,1.013139356050929,1.1029803584883868
2025-06-13,1.0974094512089765,1.0075452480453126,1.00377064369159,0.9734845219297296,0.8368376489026677,1.011382472356986,1.0811801024746008,1.00959595563368,1.0719105186380942
2025-06-16,1.1017469992767592,1.023424813567624,1.0186476092737238,0.9724636603332636,0.8277000387596032,1.0267115729433174,1.085453503491193,1.0263208194569933,1.0761472813102515
2025-06-17,1.0787939281738164,1.015507207214608,1.011566400566119,0.9814806557165786,0.8370002053150366,1.01911369118642,1.0628398803445658,1.0173054344029215,1.0537275378651885
2025-06-18,1.0735527300039187,1.017591295568165,1.0138449542410195,0.9757513547007144,0.8369397884162101,1.0216528746484803,1.0576761931098908,1.0203425965181478,1.0486081219148422
2025-06-20,1.0853009889644365,1.011905201192087,1.0071663875578654,0.9660128632471292,0.8395640755551167,1.0158381276212856,1.0692507096340902,1.0151038757159183,1.0600834033985127
2025-06-23,1.0899189490382637,1.0171398843340176,1.0127707597364133,0.9518883144827672,0.8351225915761994,1.0215603901036103,1.073800375704802,1.0223441504951367,1.064594062544315
2025-06-24,1.09305304502068,1.0284169614415608,1.0245218299634282,0.9610565460412208,0.8306221011966992,1.0329685803484727,1.076888122226122,1.034243260783151,1.0676553360245762
2025-06-25,1.0884394816519165,1.0263089842205833,1.0233108361892944,0.9704066809631436,0.8314695855445636,1.0320398264511847,1.0723427878385623,1.0329774119629955,1.0631489714238949
2025-06-26,1.0974269800944108,1.0377000573398674,1.0368701477387865,0.9746235013864972,0.8216243134070361,1.0459731324021455,1.0811973721291763,1.0442325958044094,1.0719276402299087
2025-06-27,1.0886045187330884,1.0422507132253425,1.0445783086632474,0.9680373307710212,0.810965151374235,1.0534270269706771,1.0725053842223795,1.0497062954164695,1.0633101737746478
2025-06-30,1.0953320549685943,1.04639978319097,1.0479263330359214,0.9659979656041514,0.8142380790048472,1.056765974922746,1.0791334283935805,1.0540534823711871,1.0698813918805363
2025-07-01,1.1058362634585674,1.059015383204778,1.0601482476811996,0.965470663377132,0.811875949398115,1.0700849930512877,1.0894822924379823,1.0628792894781156,1.080141529113695
2025-07-02,1.1080595481118465,1.0752997194009135,1.0794158552152997,0.9598598333628776,0.8018063582308058,1.090806066660083,1.091672697420019,1.077092337410595,1.082313154483926
2025-07-03,1.113464623306949,1.0789303173765996,1.0826531897116236,0.9621245856599304,0.7983955611217316,1.0931152172405827,1.0969978381383592,1.082185795293744,1.0875926396836184
2025-07-07,1.1019961294665894,1.0637831095717527,1.0671688396811083,0.969038668295364,0.805889625548979,1.0773813004405994,1.085698949349048,1.0681342102501823,1.0763906228184688
2025-07-08,1.100956092955429,1.0670442118917407,1.071214948186498,0.9700516452562524,0.8041522728840936,1.0823378663450771,1.08467429371074,1.069535240914551,1.0753747521469956
2025-07-09,1.1034542498721678,1.0689798809780051,1.0723733131476818,0.976879515706129,0.7997383093055599,1.083054999394436,1.0871355059303556,1.072565772218085,1.077814862967356
2025-07-10,1.1075419507588489,1.08053668638719,1.0861739429374442,0.9702516866476708,0.7941208037321007,1.0973914281629935,1.0911627547012483,1.0830798857210988,1.0818075837997243
2025-07-11,1.1073725072981504,1.0721157323895676,1.0756290850432868,0.9739097656049998,0.7951418247964993,1.0864505298628442,1.090995817102889,1.0756182395483822,1.0816420774541784
2025-07-14,1.1032016044079016,1.0683881699196998,1.0736542642299427,0.97526039096782,0.7966560931738484,1.0842120183836053,1.0868865967846908,1.0737550958940545,1.0775680878641032
2025-07-15,1.0966171292560396,1.0584231004684366,1.0621389730236863,0.9804249765797874,0.8008317530846804,1.0725963554464302,1.0803994979980085,1.0662082074770578,1.0711366067362376
2025-07-16,1.099226946774607,1.0615086661396658,1.0653035089727745,0.973974586906572,0.7991966782823765,1.0759932858450614,1.0829707194951956,1.0694606932756892,1.0736857836608544
2025-07-17,1.102136532372042,1.0726412802415837,1.079278786284931,0.9729306213778496,0.7928268123380204,1.0898717487830862,1.085837275866592,1.0807351639851277,1.0765277633825825
2025-07-18,1.1070947863896832,1.0782960997261617,1.08536557770675,0.9731185457712924,0.7904131667118919,1.096593763260754,1.0907222033482924,1.0857038769166765,1.0813708095489285
2025-07-21,1.1059487901540614,1.0797141572712534,1.0871214412638666,0.9775304416569216,0.78897649509683,1.0984298446752194,1.0895931550007498,1.08745920918078,1.080251441187439
2025-07-22,1.1139554608038185,1.0966910942504198,1.106231339127696,0.973222808441796,0.7844109059507104,1.119088800600086,1.0974814167466715,1.101110241014978,1.0880720722921653
2025-07-23,1.123319179914424,1.100198538015504,1.1078715904097238,0.9690616716998836,0.7794531427633972,1.1201717111535714,1.1067066578600908,1.103786239370685,1.097218220065153
2025-07-24,1.1206572054477344,1.1004319459568424,1.1140555115951565,0.9864892684495756,0.7872420302367167,1.1264668180728938,1.104084050752498,1.1084932351878314,1.0946180980887594
2025-07-25,1.124413987758753,1.1042407436481905,1.1175807131774196,0.980396931112654,0.783624921860745,1.1295810476030148,1.1077852748302814,1.1120688688380076,1.0982875894267263
2025-07-28,1.1177009078703857,1.0925913936318516,1.1016806909036778,0.9724018254241672,0.7805550929913522,1.1122631033543122,1.1011714732144586,1.100525094836854,1.091730491766531
2025-07-29,1.1099662794765843,1.0807279509995555,1.0890571447648982,0.9730976001049464,0.7833076676066949,1.0989021959032492,1.093551230550975,1.0896092976505043,1.084175581861264
2025-07-30,1.1168414869790064,1.0752840238923382,1.0820566023621088,0.9741006397171844,0.7876142023267706,1.092167597061747,1.1003247621109715,1.0856641071226245,1.090891040008218
2025-07-31,1.121435803789515,1.065486545878608,1.0702357738837522,0.9860722501703156,0.7895945695550006,1.0796831614397158,1.1048511345734229,1.0805535287660215,1.0953786052553682
2025-08-01,1.11334007573544,1.0537711906778011,1.0600894226789668,0.9700925041534888,0.8051365310984429,1.070221326450825,1.0968751324736885,1.069518261192971,1.0874709860457503
2025-08-04,1.1142428895986596,1.054750674401972,1.0611334845443334,0.9652547727846544,0.793154572388671,1.0710949084724573,1.097764594819831,1.073153248716002,1.0883528225155303
2025-08-05,1.1351555162381692,1.0635978096889669,1.0682615646091784,0.964725492987499,0.7933221735545454,1.0807528273920148,1.118367949190626,1.0790590966403992,1.108779532384437
2025-08-06,1.1311437824752657,1.073885383437881,1.0797564439721137,0.9677290166760962,0.7896249219128311,1.0919033253042512,1.1144155440823065,1.0901959436553472,1.1048610135365315
2025-08-07,1.1297268265495912,1.0828425978130938,1.0897934903962447,0.9698182363653128,0.7869478333899531,1.1032628018319683,1.1130195432083982,1.096971163407825,1.103476981387452
2025-08-08,1.1336712504957598,1.103452635437458,1.1138563103101218,0.971890284218332,0.7823834415938161,1.127821286516491,1.1169056339301644,1.1171281839517584,1.1073297544004854
2025-08-11,1.1358065055950912,1.1087571665279805,1.122106437129857,0.9679846748151308,0.7822221012054823,1.1371522146148854,1.119009311208104,1.1228209147019534,1.1094153956335069
2025-08-12,1.1476568124528337,1.1164110125592706,1.1279194446889995,0.965793624656502,0.7743674077136192,1.1421387425020806,1.13068436646546,1.13079904477573,1.1209903538734869
2025-08-13,1.1552560175718405,1.1321295018532511,1.1451963960425402,0.9667791221185456,0.7719521315181536,1.1608710702718317,1.1381711885993884,1.1432948588437224,1.1284129871407496
2025-08-14,1.154983722238975,1.1322067449037068,1.144863469633956,0.9766052040031028,0.7705628203133121,1.1598550134335872,1.13790292018274,1.1430497275470597,1.1281470187447666
2025-08-15,1.154449522137752,1.129345345698224,1.1420352782291794,0.9793928223570236,0.7745811481668513,1.1579650119241007,1.1373766202501614,1.1399138027399396,1.1276252310866344
2025-08-18,1.1527275503808256,1.1303594897129132,1.1436991121541749,0.9773551841392144,0.7739442634693458,1.1596683505211636,1.135680114357524,1.1404653085088852,1.1259432703225698
2025-08-19,1.1546005402672688,1.1293139488364832,1.1414747778083925,0.9744636744847412,0.7815480759172878,1.157738096458698,1.137525405005538,1.1373814620168203,1.127772740224045
2025-08-20,1.15915781477366,1.125962225158662,1.1367888813695322,0.9694867504540046,0.7836809515869188,1.1532967385547053,1.1420152829744192,1.132492160008833,1.1322241238660762
2025-08-21,1.160437197674166,1.1248058700887351,1.1360439236144595,0.97146778324423,0.789303283348985,1.1527875981678406,1.1432757453605862,1.131329246710846,1.133473779577449
2025-08-22,1.174447219391467,1.14250621185058,1.1544672694530258,0.9699893754222112,0.7726286430339838,1.1719643324906448,1.1570785759260565,1.1477471230668996,1.1471582704742416
2025-08-25,1.177923590939967,1.142633247900722,1.1544772196309252,0.9690243546568482,0.7732548643375072,1.1729801202086838,1.1605035361748552,1.147156769527364,1.1505538665531947
2025-08-26,1.1725650630443218,1.1457961295955448,1.158840597206152,0.9684712680526896,0.7720336799011804,1.1761647820350896,1.1552242543781257,1.150691740690058,1.1453198470999908
2025-08-27,1.1783269873083566,1.1578306091499118,1.173758704207714,0.9717757073150772,0.7702762289963042,1.1915317888951544,1.1609009668024417,1.1623708553893004,1.150947889777599
2025-08-28,1.183541890224557,1.1600043860619125,1.1744837709934126,0.9768955041931032,0.7699169299224325,1.1915974175230823,1.1660387476581842,1.164364497577205,1.1560416214594187
2025-08-29,1.1835948282849067,1.1607051171256555,1.1753803553014088,0.9790621637625384,0.77478859680735,1.1925892483514982,1.1660909028291195,1.1635759501682663,1.1560933294738365
2025-09-02,1.1772130230856868,1.1461624386964169,1.157428576420085,0.978423968890786,0.7802029647273359,1.1736667204389328,1.1598034767534062,1.148864175107538,1.1498598091470278
2025-09-03,1.1755788388033552,1.1539683026496987,1.1661335698505553,0.9889056310884656,0.7794099670471509,1.182717887617371,1.158193460065572,1.1577855129295047,1.148263596065671
2025-09-04,1.183242350372811,1.1612561776305468,1.1734963194684178,0.9933857574646686,0.7700192726099625,1.1896726819981025,1.1657436376358956,1.1660515562362626,1.1557490415864422
2025-09-05,1.1739839841580713,1.1558180951045955,1.1687833745572611,0.9935689414800202,0.7745300380990914,1.187031031119124,1.156622191377371,1.1584344026305298,1.1467057987748828
2025-09-08,1.1678443500960085,1.1493297367181778,1.16301222388447,0.9988831371476794,0.7744496602844639,1.181095842193315,1.15057335502275,1.1536613204221118,1.140708822601164
2025-09-09,1.1653373385463717,1.1461575537546105,1.1521860429369426,1.0026090705489037,0.7751927761198985,1.1697633174397195,1.1481034191194688,1.1523402453748048,1.1382600628903357
2025-09-10,1.1590934116984426,1.1467011026223175,1.153085016515937,0.9970426416364068,0.7784115385276007,1.1706234405170854,1.1419518323422173,1.151036989396645,1.1321612172329298
2025-09-11,1.1752471580817554,1.155876511770807,1.1625757721644645,0.9884602664446994,0.771413172895576,1.1802371415919133,1.1578666844977352,1.1589113043947974,1.1479396221342266
2025-09-12,1.167749725459008,1.161706191146731,1.1678776120691383,0.9808006427839828,0.7688494630793523,1.185687783718879,1.1504801297688432,1.1643280980925996,1.140616396621407
2025-09-15,1.203796634836974,1.1716602911366734,1.1790595811639035,0.987365448454818,0.7647126142746064,1.1963234905904772,1.1859939492755245,1.17555869216973,1.1758257355641946
2025-09-16,1.191375101752279,1.1755173035889992,1.1829639497306597,0.9841126782835574,0.7592445784969969,1.2002283668694034,1.173756115531149,1.177832166842538,1.1636928238634363
2025-09-17,1.1319463354740915,1.163502729793439,1.171838068573041,0.9802763085890694,0.7593525181491758,1.1894326841805385,1.1152062283000843,1.1636893733615097,1.1056449187601087
2025-09-18,1.1532578594344711,1.1654208428877468,1.1742183456769129,0.9835777759072984,0.7580441013865786,1.1913988241579851,1.1362025807863774,1.1668603095746004,1.1264612573438268
2025-09-19,1.1996561547790323,1.1802412054940938,1.188363509550401,0.9845592494621612,0.7585590296420093,1.2054736439301774,1.1819147018730098,1.1845775932871256,1.1717814619146196
2025-09-22,1.210372773379767,1.1710641735531333,1.1784884063742116,0.9776155950215288,0.7564112843508335,1.1955968596296809,1.1924728347414288,1.176851551100408,1.1822490737888427
2025-09-23,1.1910097762072689,1.1692836811065035,1.1773363120227944,0.9730548452321064,0.7611372487021724,1.1945649073678526,1.173396192705848,1.1738472037384788,1.1633359868651836
2025-09-24,1.195879280281935,1.1748838033684317,1.1833753489834018,0.9660163803691788,0.7610652290782468,1.2006095881810754,1.1781936827480997,1.1782110176405869,1.1680923452439411
2025-09-25,1.195879280281935,1.167817170737259,1.1771247721736076,0.97304183621424,0.762760722181267,1.1943865739028798,1.1781936827480997,1.1698812791648203,1.1680923452439411
2025-09-26,1.195879280281935,1.1751773618718022,1.1842413975787465,0.970154304931956,0.7590171385439384,1.2015362253347464,1.1781936827480997,1.174309526917264,1.1680923452439411
2025-09-29,1.1889075159870437,1.176454464184289,1.185060720070089,0.968803564640192,0.7559139802007289,1.202494969682711,1.1713250223529523,1.1751089867787283,1.1612825738564918
2025-09-30,1.1914170030081197,1.1689373189996557,1.1769124005322285,0.9694623211519328,0.7614742327317521,1.1954166004428528,1.175475425707564,1.1776126102461135,1.1693455118321978
2025-10-01,1.2113624254890034,1.179076681087529,1.1877789762460464,0.963617733539504,0.7549330834485362,1.20496321765294,1.1950109691048312,1.1714133068751915,1.187149753321161
2025-10-02,1.2066339011062432,1.1798968232219171,1.1905775007954922,0.9697456524128883,0.7509769808616257,1.2072860239173575,1.1918977340201549,1.165009248244467,1.1727446834719235
2025-10-03,1.2061145678300829,1.1780433231869925,1.1913094804606092,0.9665099088611558,0.7494665631534845,1.2058796804806395,1.1943688623320798,1.1729475578254795,1.17519005269225
2025-10-06,1.223932536907838,1.1914128141999216,1.2040336669484748,0.964294080511066,0.7484855503091166,1.2191437710278656,1.2062046794036267,1.1786293293572965,1.1923398473040026
2025-10-07,1.192463227398715,1.178420542954823,1.187703148720587,0.9693178634065582,0.7540842860657189,1.2063672470717637,1.173890139820808,1.1655516071131788,1.1627190139891754
2025-10-08,1.187377425371085,1.1771004373421805,1.1864628181892112,0.9709551729695524,0.7537857701259647,1.2048345072021578,1.1688835511762767,1.164535337395467,1.1577600696938366
2025-10-09,1.17628992684403,1.165099533455563,1.1730419216797,0.9728867087766616,0.7511777959858861,1.191652673827295,1.1579687448349694,1.153780444365917,1.1469491322504188
2025-10-10,1.1486451280391003,1.129903259462511,1.1368519725464064,0.9810595840437202,0.7681476919695029,1.1544041009627124,1.1307545247325776,1.1241743094107324,1.1199938916443708
2025-10-13,1.1670311237732882,1.1540664207630758,1.1617696178662114,0.9771936536812046,0.7508756438211508,1.179552186593751,1.148854151293166,1.1479166717451317,1.137921276187623
2025-10-14,1.1559320330419551,1.1560590209256658,1.1663227210100728,0.9755232607314424,0.7550401794958012,1.1841604358563615,1.1379279333007584,1.1465918235020305,1.1270990356901414
2025-10-15,1.1559320330419551,1.1677700879966069,1.1767579005073578,0.9727022179260534,0.7482079853757018,1.1949800852407124,1.1379279333007584,1.1510108229654883,1.1270990356901414
2025-10-16,1.1559320330419551,1.1558277193333646,1.1617431988546236,0.9752680164945068,0.7522609389610876,1.18053839115124,1.1379279333007584,1.138924898289586,1.1270990356901414
2025-10-17,1.1559320330419551,1.1640440781958,1.1701281214759982,0.9694099140794122,0.7525617503064791,1.1885340921305534,1.1379279333007584,1.1508536389144997,1.1270990356901414
2025-10-20,1.189630539899066,1.1789594983310685,1.1885844973115358,0.9728737632358928,0.7492416793858763,1.2056831196200974,1.1590697704512232,1.165854136672494,1.1525659125374117
2025-10-21,1.1767318815137549,1.1805982179710448,1.1880533995450693,0.966472079128628,0.7515055018308965,1.2067117114467492,1.146534490835668,1.1641291772023337,1.1489529665343934
2025-10-22,1.168027544920767,1.1692098725388698,1.1754416086038473,0.9673571374405304,0.7548651469304548,1.1934423261538416,1.1414223436856104,1.1557120082004946,1.1385315933446236
2025-10-23,1.168027544920767,1.1838670692704505,1.1881546226907982,0.9677920150945678,0.7442889892740094,1.2071366432961737,1.1414223436856104,1.167709711074043,1.1385315933446236
2025-10-24,1.168027544920767,1.1953387228994332,1.2034292044597397,0.9686824107260702,0.7338637154995715,1.218394149830764,1.1414223436856104,1.1765572793570924,1.1385315933446236
2025-10-27,1.168027544920767,1.2095806710692896,1.2174479578061337,0.9721547797968152,0.7300034172471939,1.23471015244582,1.1414223436856104,1.1920718746002756,1.1385315933446236
2025-10-28,1.18901696562775,1.2106073766584862,1.217451398690486,0.9719492880254954,0.7319984476115502,1.232817547682365,1.1488935551606536,1.1888281309518505,1.1589909726673284
2025-10-29,1.1914954857517737,1.2097756458747824,1.2152652015092122,0.9753013359240816,0.7351192954526617,1.230272807794439,1.145988026028928,1.1831471224898298,1.1614069032489422
2025-10-30,1.1676126652634398,1.1905835195133645,1.1947156010987083,0.9770085112446256,0.7397391565484511,1.210503371981671,1.1230173755860855,1.1620260275476284,1.1381271905551882
2025-10-31,1.1653107384017505,1.194976349338892,1.1970124619752858,0.9822052044767956,0.7381482103512429,1.212723797082113,1.1208033675165323,1.1643621898621852,1.135883393763752
2025-11-03,1.1954542399111254,1.201363766352778,1.2030338376426468,0.9852326958950074,0.7420298329969383,1.218701242904874,1.1497955812558345,1.170441270049269,1.1652656878300989
2025-11-04,1.1924150652545646,1.1832081704914004,1.1824746630884246,0.9899427325159909,0.7518554516551774,1.1969714517041026,1.1470024457726138,1.1524963610927892,1.1622968604034336
2025-11-05,1.2024801227926536,1.1862852180194654,1.185774551280362,0.9879250652452828,0.7490380631774072,1.201257793673382,1.1576707182580073,1.15750371153318,1.1759280687335196
2025-11-06,1.1924530159160076,1.1822590709516578,1.183636025556137,0.9875738194035072,0.7531710273091232,1.1976659771301037,1.148030068131396,1.1468217274169406,1.1719786308144822
2025-11-07,1.202546240611983,1.1763623243385255,1.1781314895004658,0.9866074911328688,0.7463596204601237,1.1918490688540149,1.1563057997857038,1.1442032429010125,1.1775489787312097
2025-11-10,1.197534257994186,1.1837941446149385,1.1858609549835666,0.9863437200920312,0.7396174761893165,1.1989390888804334,1.1514865384769375,1.1522873342762263,1.1726411799175842
2025-11-11,1.1977511152023947,1.1881639327616509,1.1903990691711503,0.9814525259091956,0.7384187300876015,1.2034476907054543,1.1516950570678317,1.155173006270023,1.1728535293270563
2025-11-12,1.1951252772706462,1.1873602530176897,1.190857704659564,0.976828250955536,0.7369530838294649,1.203299908039329,1.149170188146173,1.1540710810736825,1.170282274542483
2025-11-13,1.1951252772706462,1.1920917055238505,1.1984684337110758,0.9807657678735722,0.7452598459049383,1.2109901750863885,1.149170188146173,1.157491406563287,1.170282274542483
2025-11-14,1.1951252772706462,1.185993799137401,1.190629695403811,0.9801177680548568,0.7484253800823248,1.2029475560031178,1.149170188146173,1.151797560552238,1.170282274542483
2025-11-17,1.1951252772706462,1.1731697183911602,1.176307270742423,0.9817780062837088,0.7578704571843542,1.1904227016737965,1.149170188146173,1.1413828638995422,1.170282274542483
2025-11-18,1.1951252772706462,1.1805853190337972,1.1836141636883166,0.9807680580742704,0.7600480644672729,1.1980325895405637,1.149170188146173,1.145147957872202,1.170282274542483
