date,IntentComp-RL,BC,IQL,Baseline
2024-08-13,1.1123905025796736,1.332381929018676,1.3241482455798248,1.1021423481640071
2024-08-14,1.1158057901081009,1.3376690884035134,1.327279678608522,1.1070364674768505
2024-08-15,1.144810020662345,1.3614980084366592,1.3605292111576486,1.1292474544888809
2024-08-16,1.146698418544692,1.360748442080134,1.365307075362324,1.1340353325825503
2024-08-19,1.1667272653954472,1.3770478660035823,1.3807330934496644,1.1516924595153373
2024-08-20,1.161881428865947,1.383767853636438,1.3836887490086884,1.1496399971760338
2024-08-21,1.1663483151601552,1.383123820956827,1.3858859505715493,1.1531157549543662
2024-08-22,1.144341344056128,1.3669280861862976,1.369255989566361,1.1336846126631568
2024-08-23,1.1605306043865304,1.379079874616164,1.3842635131058745,1.143592864982269
2024-08-26,1.1515729660444451,1.373929715554134,1.379007400737286,1.1343359970459077
2024-08-27,1.1507205730674654,1.3766735600678497,1.379617953677499,1.133401574840841
2024-08-28,1.1344253754332376,1.3647430013090929,1.3651034360898089,1.117918329695592
2024-08-29,1.1210118192701968,1.3651175964692868,1.3679407069606797,1.114150783449851
2024-08-30,1.1339802508370718,1.3763622141205638,1.3865125267989258,1.1262405266806377
2024-09-03,1.0918172638536596,1.34496929161144,1.3548567611002655,1.0893851865390611
2024-09-04,1.084370099819976,1.3381420419868606,1.347529292019651,1.0852330992447383
2024-09-05,1.092861128198331,1.341466765673168,1.3541062625609244,1.090103206488698
2024-09-06,1.0603544332920891,1.317234492851347,1.327676667087271,1.0629103688277597
2024-09-09,1.0759496678672296,1.3296393884344804,1.3496351712098529,1.0893838454292144
2024-09-10,1.0866890686310973,1.3352836997580202,1.3556174618197636,1.097860469710923
2024-09-11,1.1210773396957747,1.3548844691689748,1.3779372955412583,1.1235803926092225
2024-09-12,1.1401766236466484,1.3689067193521096,1.3940285204090557,1.1404344500446006
2024-09-13,1.1448861090736926,1.3815064417916754,1.415568690219295,1.1487007166949317
2024-09-16,1.1433660743451564,1.3777541714162207,1.4097108889056773,1.15189439050633
2024-09-17,1.1464386422248856,1.3799232654971003,1.415206128239339,1.1570729517060752
2024-09-18,1.136876502760587,1.3737354083687203,1.4117050699869198,1.1482265026966827
2024-09-19,1.1721466088268049,1.398384036146,1.431287061070267,1.1799289394429868
2024-09-20,1.1711674048109617,1.3970836032284082,1.429044550942513,1.180923550036494
2024-09-23,1.1719397177377358,1.4001450017965975,1.435652967417787,1.1834857656113855
2024-09-24,1.1870000126129392,1.4052992058014764,1.4384282662728771,1.191682868241455
2024-09-25,1.1949888837703089,1.4072447797015426,1.4368718752258862,1.198072228337511
2024-09-26,1.1950298797683678,1.4058994864943422,1.43674624145101,1.197117313836904
2024-09-27,1.1859523261654297,1.4013517891705962,1.430521614230778,1.1902275102987363
2024-09-30,1.1862287563812377,1.4072612723102536,1.4320579494585708,1.192848419611557
2024-10-01,1.1724392069248142,1.39239210697691,1.4196461162571434,1.1808020048996597
2024-10-02,1.179282802963034,1.391133805014057,1.4148182896669357,1.1889048492129872
2024-10-03,1.187406256684829,1.3930843688355283,1.4116571903263035,1.199410627826402
2024-10-04,1.2078699993359383,1.40742117584129,1.4281234763911428,1.2193478233689687
2024-10-07,1.1935696477082978,1.3910770722057084,1.406807792986858,1.1992916407382035
2024-10-08,1.218513130316997,1.4147199124823011,1.42744599313154,1.2284337462880586
2024-10-09,1.2174607478455208,1.4215998013681228,1.439753363333459,1.2324544601268566
2024-10-10,1.222996173066326,1.4234922359204203,1.439911200743668,1.236822735488119
2024-10-11,1.226220211417257,1.434711199884004,1.4599991593885782,1.2388708816693843
2024-10-14,1.2346282984350718,1.441967630020213,1.4646472164522994,1.2437778414703902
2024-10-15,1.2186232589491082,1.4352138938206478,1.4599308114742842,1.2299610549613162
2024-10-16,1.2229223224487578,1.4384967377654665,1.4658848486423324,1.2289116551909067
2024-10-17,1.2225291687176885,1.4368202110040866,1.460714367605347,1.2260202602069474
2024-10-18,1.238750961680307,1.4497322564714157,1.4734231521184298,1.2505094902956082
2024-10-21,1.2499298548393585,1.4566810140065434,1.47659108448019,1.257052767147881
2024-10-22,1.253541455354264,1.4579976815051534,1.478969141894267,1.2612453702517186
2024-10-23,1.2269523378530145,1.4365383303032988,1.4586909343254937,1.2375968432532491
2024-10-24,1.2340372548997434,1.4402600478469272,1.461255021178968,1.2464608239319053
2024-10-25,1.245470667055207,1.444986128646358,1.464845291833181,1.2602606900329447
2024-10-28,1.2480316021265696,1.4466377789138,1.4686365904588508,1.2630457008777192
2024-10-29,1.2660676811468474,1.4571418066371704,1.4760715830657534,1.280355914148885
2024-10-30,1.2663134482240428,1.4592826771154503,1.484234953094426,1.2780892553775365
2024-10-31,1.2241091160226774,1.4240816694515397,1.4443442721814672,1.2368145140853972
2024-11-01,1.2467574877336811,1.438114882958592,1.4703313580075612,1.2540836170854046
2024-11-04,1.243238108751956,1.4336710156678802,1.4634267586713814,1.2486651860771711
2024-11-05,1.260830133077399,1.443877326088973,1.486407935697876,1.2922910718637957
2024-11-06,1.2976068824388636,1.47383991725853,1.523680688843948,1.3350334745544703
2024-11-07,1.3235480863502935,1.4921206123603092,1.5448361911444526,1.3601153218964797
2024-11-08,1.3225096886952683,1.4920992511616142,1.5408008591515698,1.365529702866223
2024-11-11,1.3287590075257545,1.492759929587825,1.5402457785995984,1.378051432759107
2024-11-12,1.3419184302287133,1.4993786899958674,1.5459007740652295,1.3888900234100676
2024-11-13,1.3428261969536903,1.501537909462945,1.5548239612840062,1.3924645627610062
2024-11-14,1.3321893414295265,1.497550826875781,1.551464531949039,1.3796817978965423
2024-11-15,1.2926869854002374,1.473298162777701,1.5292063783049388,1.3607909757311043
2024-11-18,1.2918812120364045,1.4747949824491122,1.5248804085867,1.3548927755343574
2024-11-19,1.3175151803573688,1.4889379585306295,1.539986431848658,1.380460362048639
2024-11-20,1.3150498966041366,1.4901284930224092,1.537553899275426,1.3780652606167945
2024-11-21,1.310106066110503,1.489231113499566,1.5314867031132815,1.3715444386707298
2024-11-22,1.3012022322605672,1.4864875751602011,1.5349223259554892,1.373046028987306
2024-11-25,1.2949390708033437,1.4892043768694632,1.5486702986515724,1.3688022139963696
2024-11-26,1.3148651629000052,1.5022416502482234,1.5604483272360916,1.389544861667402
2024-11-27,1.2987738097047463,1.4940783421490764,1.5610778571676738,1.3768845729092212
2024-11-29,1.3097464641915804,1.5027010320833245,1.572281844037433,1.3878258917791233
2024-12-02,1.326532824842003,1.5166139225640642,1.5846500394437288,1.403860061870294
2024-12-03,1.3401845368594396,1.5213752233279303,1.5893780318282786,1.4256762160357583
2024-12-04,1.3846357350464955,1.5438911650769294,1.6032771600194853,1.462144328705216
2024-12-05,1.3829886795591992,1.5359728363614338,1.5961098059682148,1.4650932268255268
2024-12-06,1.3945227564835638,1.5428579138787546,1.6130474898791327,1.4880235321446773
2024-12-09,1.3755831859479932,1.530100854395218,1.602759395542539,1.463509440286915
2024-12-10,1.3747174336769372,1.5357648444935634,1.6083464787169632,1.4643700569717757
2024-12-11,1.4111043453411862,1.5530606723478946,1.6217433470086455,1.5026461409398368
2024-12-12,1.402887447958769,1.5530371544599963,1.6298436317769402,1.496376366103254
2024-12-13,1.3855932284086665,1.5389243827061034,1.6165642188043865,1.4872100389727552
2024-12-16,1.3974756069568868,1.5501583936704657,1.6269789751924626,1.500289114703926
2024-12-17,1.3863555666871163,1.5482183958075486,1.6249155181519812,1.4884292752004122
2024-12-18,1.3405807274287336,1.5078754996392998,1.5791985732456095,1.4366401563275168
2024-12-19,1.347820846614785,1.5116442984854377,1.5868326739996632,1.4481842546630357
2024-12-20,1.3628193766642387,1.5211741689177751,1.6047654739842023,1.4723373907565869
2024-12-23,1.3802820341863231,1.531473732223604,1.6106099835722456,1.4866697429673668
2024-12-24,1.3945628089497164,1.5455313072436228,1.629868054698065,1.504961636736503
2024-12-26,1.386793051848748,1.541630222707726,1.627437870438206,1.4967155744816936
2024-12-27,1.366747733312572,1.5256728405795537,1.6080235806294478,1.4719862681536444
2024-12-30,1.3563790032039236,1.51395366530719,1.592216086525111,1.4570421556132245
2024-12-31,1.340975170204344,1.5037571195272108,1.5825308609967617,1.4405371467202817
2025-01-02,1.3509131753782515,1.5068278026578492,1.5877595038459011,1.4457505178907517
2025-01-03,1.374223787264993,1.52048039324192,1.6058810338131106,1.4720853243068943
2025-01-06,1.4005854007610845,1.5345566285561454,1.6206624876553135,1.4875586693068288
2025-01-07,1.3650045520232474,1.513444522786564,1.5943883109455377,1.448693521432962
2025-01-08,1.363112625975506,1.5109948959643666,1.5892267541913667,1.4425025980466089
2025-01-10,1.3384710466722527,1.4922986723789753,1.5664366599184234,1.416865207640985
2025-01-13,1.329745968022925,1.4839226316058196,1.5591117214687262,1.4055475707982004
2025-01-14,1.3213995101452842,1.4791381186931245,1.5532342026950674,1.399008414520968
2025-01-15,1.3537838584332282,1.509367299882176,1.5901481119138183,1.4342543730476989
2025-01-16,1.339174100267193,1.4989366955867631,1.5778762740038357,1.424104044611518
2025-01-17,1.3632773499211337,1.5115249691444026,1.5948946810776112,1.4503186627429554
2025-01-21,1.3805877384604872,1.5212168109261677,1.6093976670655212,1.467500869738226
2025-01-22,1.4213915927099052,1.5474548766515577,1.6350566556603354,1.518324302464083
2025-01-23,1.4310647573514432,1.5557217256032028,1.646566498943482,1.5347297616507805
2025-01-24,1.4240711555186456,1.5530369122476586,1.6437194143397624,1.531385761580002
2025-01-27,1.3755132259470688,1.5383830352617496,1.6334492680450476,1.4932489044948123
2025-01-28,1.4239667688398276,1.566003861838241,1.6564505918034262,1.5415696160230692
2025-01-29,1.4064777192444693,1.555306822338686,1.651503748258603,1.5288491778530815
2025-01-30,1.3966352858839957,1.5539791497436606,1.6565498670984184,1.5205879850856834
2025-01-31,1.3915825770331374,1.5469169952919275,1.6518692481034962,1.5223156834062483
2025-02-03,1.3801826807792206,1.5374581783358334,1.644843970268568,1.5162387390875094
