date,KICL,BC,IQL,CQL,TD3BC,AWAC
2025-01-22 00:00:00,1.3675321715249555,1.350984749848428,1.3518717514510854,1.3311803363039016,1.0657217601002875,1.344187631495285
2025-01-23 00:00:00,1.3655127722185747,1.3591857719919491,1.3619563101128502,1.338079464185,1.0667083679952971,1.3528888664017036
2025-01-24 00:00:00,1.375490687357103,1.35247767905902,1.3542103892873092,1.3334054381180425,1.0619745905134808,1.3457805500111557
2025-01-27 00:00:00,1.4096708535104283,1.2867538445123714,1.277413341863704,1.281999305001144,1.0592921424026664,1.2728519238510323
2025-01-28 00:00:00,1.3956245959735676,1.332983022050957,1.3236827479169784,1.333795124490146,1.0480497585465125,1.3157505252560089
2025-01-29 00:00:00,1.3935162028100372,1.313543445543873,1.303690888676744,1.315885007365373,1.048054483730593,1.2967937456020115
2025-01-30 00:00:00,1.4026922669831272,1.3360679528105257,1.3270653541689543,1.3253359299292546,1.0521334916384164,1.3185335536136311
2025-01-31 00:00:00,1.3917641475755418,1.3303061839830836,1.3186024357438946,1.3180245093741605,1.053707195073842,1.3083054101797984
2025-02-03 00:00:00,1.3797074736841637,1.3099656879165271,1.2971349479946237,1.3066422272656857,1.053402945414938,1.2873569069770068
2025-02-04 00:00:00,1.3882599464814422,1.3781448660616549,1.36083887143345,1.3486907119951677,1.0389733177470162,1.3427107595567342
2025-02-05 00:00:00,1.406790334417249,1.3685132546453862,1.352372705198878,1.3532007226337472,1.040196872229901,1.3376641811907732
2025-02-06 00:00:00,1.4171542218954924,1.3883926042235857,1.3687563937626772,1.3716886448800645,1.0351676096967255,1.3516009919227123
2025-02-07 00:00:00,1.4038503652524912,1.375923511140855,1.3570546719606444,1.3664258636562754,1.0398911172188787,1.3409755961211538
2025-02-10 00:00:00,1.3962185529386988,1.3921418365374143,1.374673112992966,1.3821940293271946,1.0393952205057944,1.3561893647329644
2025-02-11 00:00:00,1.4034643022876667,1.3666481743883068,1.349562599885643,1.373710011611034,1.0388815564526035,1.334235194637801
2025-02-12 00:00:00,1.400851127266373,1.3773800455121916,1.3587276092437843,1.3771333678371191,1.0408913272136078,1.3413403166739222
2025-02-13 00:00:00,1.4268647929621352,1.413982562292095,1.3959372685276028,1.4063680900516913,1.044259924537842,1.376256152643598
2025-02-14 00:00:00,1.4241921678692628,1.4320285804484765,1.4179363838313754,1.419494083210434,1.0424291529823322,1.3983672008567805
2025-02-18 00:00:00,1.4337840200429666,1.4511295178451489,1.4382247215180626,1.4325773188611162,1.043688036213726,1.4169885047513109
2025-02-19 00:00:00,1.4366050890645672,1.4237355967791998,1.4094971980668518,1.4133919386665124,1.041499618447089,1.3924755848073072
2025-02-20 00:00:00,1.43075496639595,1.3933146711270508,1.3794170969516932,1.3876215026059413,1.0535863306820767,1.363786897777631
2025-02-21 00:00:00,1.4216679867051183,1.3351049817663374,1.3202180832231347,1.3370777767222035,1.0852713000748864,1.307492749726778
2025-02-24 00:00:00,1.48010985394482,1.2991841740936234,1.2829377465094605,1.3089682998718633,1.0942189169787473,1.2757301311422349
2025-02-25 00:00:00,1.484267280825411,1.257353444922399,1.2410491478121013,1.2794262988243577,1.100518034193387,1.2370452355365904
2025-02-26 00:00:00,1.4672811447489016,1.2676139315341626,1.2538093533273535,1.299818514715385,1.0943192203572802,1.249933572774702
2025-02-27 00:00:00,1.491958543210782,1.2245522857666855,1.2096206872343995,1.2618726939122251,1.1071379829418244,1.208317124271872
2025-02-28 00:00:00,1.5258714559173312,1.2520282117629788,1.2379847284073764,1.2890989499332015,1.098042927738199,1.2373042497982394
2025-03-03 00:00:00,1.4962527235441887,1.2521744904954424,1.2339559802074584,1.3110717280664506,1.125752079858785,1.2192498050404488
2025-03-04 00:00:00,1.4826588916676438,1.2314392894969208,1.223683197329985,1.3363447666702424,1.1475015262451782,1.2037621845692137
2025-03-05 00:00:00,1.5346197210161712,1.2566248940354243,1.247028277557101,1.3477901192900374,1.137663942553408,1.2273760950266293
2025-03-06 00:00:00,1.421704036886604,1.2019428846393725,1.189763274156366,1.2889665715561802,1.158211311783418,1.1713069245612238
2025-03-07 00:00:00,1.455597334475267,1.2202697385834418,1.2090423143790057,1.2944010186568602,1.1682470042777635,1.1876520311239835
2025-03-10 00:00:00,1.342528965113965,1.1449943156368827,1.1302406398181983,1.2096763641596928,1.2087167744001854,1.1114716439203085
2025-03-11 00:00:00,1.3767412665766372,1.1572880055149743,1.1436581609095728,1.2400694564914805,1.209408003077687,1.1237076081246955
2025-03-12 00:00:00,1.4739693666067994,1.212223321434986,1.199641252898987,1.2955629955660717,1.2144406065725255,1.177395853198575
2025-03-13 00:00:00,1.4349448017771531,1.1855390206007308,1.1731510094686195,1.2667984768326184,1.233239807052463,1.151514617696367
2025-03-14 00:00:00,1.518399350453144,1.2328545027432614,1.2194910576380578,1.3205408886103551,1.2088730722856222,1.1982271675873104
2025-03-17 00:00:00,1.4456925643539529,1.2230014069411252,1.207632580934218,1.3208899698328385,1.1940019668021131,1.186779835882733
2025-03-18 00:00:00,1.368551723300472,1.1787805570267686,1.1642779314890144,1.29037894122071,1.1981870282927,1.1451464748307816
2025-03-19 00:00:00,1.3998542914203382,1.2084140375335457,1.194451900969542,1.3220062180627594,1.1834513294176634,1.1742447125290507
2025-03-20 00:00:00,1.4020855285844056,1.206748989933796,1.1931989078041367,1.3165147473335583,1.1944526829538171,1.172930507996495
2025-03-21 00:00:00,1.4405273791128457,1.2232518801506134,1.2107099338561391,1.3272596020859238,1.1929448693270326,1.1883880642004092
2025-03-24 00:00:00,1.6124338681477768,1.274075989593414,1.2629137750456696,1.3576269259387337,1.1746516411076515,1.235900778452873
2025-03-25 00:00:00,1.6689058297384043,1.2915553547592444,1.2794222984427115,1.3665110335973507,1.1728042654222923,1.2514677482332297
2025-03-26 00:00:00,1.5757704341000156,1.2564308639128705,1.2412307148610735,1.3253650913516268,1.1885790091120148,1.216242564441938
2025-03-27 00:00:00,1.5819679123066794,1.2565549921880084,1.2402504630775586,1.3089028523508293,1.2098485983895826,1.2153530493387747
2025-03-28 00:00:00,1.5169973127877567,1.2135512750978206,1.1976410871776888,1.272274295700703,1.2342376698511188,1.1746605096336975
2025-03-31 00:00:00,1.512509744359437,1.202818100211019,1.1862268639111735,1.2645605825218775,1.2330594167056168,1.1626580905524886
2025-04-01 00:00:00,1.5026988098541076,1.2168725150778068,1.1995436731429874,1.2699381122923772,1.2329701345948183,1.1759076117777985
2025-04-02 00:00:00,1.5469930449377831,1.2385757855929884,1.221328851798334,1.2864165236866807,1.21928256697191,1.195966663977122
2025-04-03 00:00:00,1.4558046232594497,1.196644567654973,1.1865603839568732,1.2383802472219034,1.2830206611982835,1.1656726589300614
2025-04-04 00:00:00,1.2964589857753706,1.0918149148817289,1.0864129039300572,1.163200919564242,1.3234941454273124,1.0706563613868212
2025-04-07 00:00:00,1.3133813064921962,1.1085473345760868,1.0993949201450683,1.1720666132311524,1.3197855374666911,1.0830501583372951
2025-04-08 00:00:00,1.2768199817984904,1.084303769806653,1.077770194814807,1.159939836725263,1.3310191041671844,1.0613535874362685
2025-04-09 00:00:00,1.5429664573961372,1.2832955902630163,1.2553441370892653,1.303919193384863,1.2443842625290742,1.2351791422471847
2025-04-10 00:00:00,1.4581722490085467,1.2185232714121694,1.2010781492495282,1.260933037893459,1.2743362888461411,1.1810953759141127
2025-04-11 00:00:00,1.4575831439024929,1.2321024805366696,1.2134760594498617,1.2803023189778415,1.2530609846006897,1.1946257962808655
2025-04-14 00:00:00,1.456253336385512,1.249460369655225,1.2312295406749625,1.285816123990275,1.2458372468392669,1.211476047501915
2025-04-15 00:00:00,1.4711311374083105,1.2797012960608447,1.257373372637731,1.2947671087802517,1.2444433473312826,1.2350303342075366
2025-04-16 00:00:00,1.4215206494625952,1.2197572459458257,1.200215785150346,1.2581849000210863,1.2526675848304274,1.1799864660748172
2025-04-17 00:00:00,1.3947543552626331,1.2172691988315596,1.199880170236714,1.2515833668036742,1.2519040873741676,1.1782515036655778
2025-04-21 00:00:00,1.3478215692343667,1.1794911851191627,1.1632055467780165,1.22249516375803,1.2641298649124877,1.14276357156055
2025-04-22 00:00:00,1.3950258144321863,1.2115652620952404,1.195439632196042,1.2460418289638664,1.24303053133882,1.1733855972015486
2025-04-23 00:00:00,1.4547966350402095,1.2551405668520883,1.2421570066776335,1.2778108297504187,1.2277631463214964,1.2157091265876798
2025-04-24 00:00:00,1.5135911780292706,1.3006549764097193,1.2847395380122626,1.319207303550764,1.2149514331176057,1.2554415001340862
2025-04-25 00:00:00,1.6081677730493529,1.3551995476749634,1.3394208377568142,1.3563501112776786,1.2163708833867508,1.304336721182047
2025-04-28 00:00:00,1.6077957526082751,1.3553794931666807,1.339640285169638,1.354323995491658,1.2147250789905235,1.3048708980521104
2025-04-29 00:00:00,1.6423834603753422,1.3684710171230616,1.3524707816520336,1.3624439371431722,1.209689829917129,1.3167123269738847
2025-04-30 00:00:00,1.6400787039583349,1.3658299444558666,1.3497022024568737,1.3575363204067337,1.2054520268241948,1.3151193128222258
2025-05-01 00:00:00,1.64097113080907,1.3672052797128398,1.3544393380246291,1.3675852102539194,1.198260694875274,1.317270741053198
2025-05-02 00:00:00,1.6812978828102438,1.3998588707195845,1.384693911175815,1.3898113373446106,1.1895177901259202,1.3449225339347135
2025-05-05 00:00:00,1.6743984177290143,1.3881671468229275,1.373175523743153,1.3868609393701663,1.1899960639227087,1.333910779462965
2025-05-06 00:00:00,1.472691425383207,1.3460352122234671,1.3315896634752613,1.365289888979908,1.1935513063764,1.2925961805259552
2025-05-07 00:00:00,1.5064777533420968,1.3501825776527154,1.337399431185835,1.37182029175775,1.1935338323500184,1.2987069012195929
2025-05-08 00:00:00,1.5675834905826536,1.3873642687191967,1.3736117084743331,1.3924514694940675,1.1853003448493842,1.333481620595183
2025-05-09 00:00:00,1.5569327777082194,1.3809199346381082,1.368053324885207,1.3826500125137724,1.1897147119653215,1.325342566955748
2025-05-12 00:00:00,1.6027722852123658,1.43217353688255,1.420782084083273,1.4298149877500637,1.1579562961852607,1.3727163197064758
2025-05-13 00:00:00,1.676207063411133,1.4904949755209866,1.4774453737403055,1.46798186003954,1.1527045144607544,1.426731371551443
2025-05-14 00:00:00,1.713271147638794,1.5179933315450065,1.5049116213454072,1.4863747967447656,1.1578877781014705,1.4505562367210985
2025-05-15 00:00:00,1.702321640137695,1.5062334584166466,1.493172362625769,1.4805463673845822,1.158843834265432,1.4397301045326778
2025-05-16 00:00:00,1.7123486628504876,1.5177589308681825,1.505133980675302,1.4914382171717169,1.1523784358846183,1.4507551559381997
2025-05-19 00:00:00,1.7047871421099967,1.5093415483068051,1.497171461137474,1.4905390180768,1.1499329676564791,1.4441977744044656
2025-05-20 00:00:00,1.7134085590376291,1.5032098888516772,1.4918110638502242,1.4858788803704384,1.155431127535514,1.438470856169202
2025-05-21 00:00:00,1.6675607918251951,1.4689628141821311,1.4574881314686008,1.4702734178379795,1.167775662390815,1.4061285372299903
2025-05-22 00:00:00,1.699554584280221,1.4839335965955924,1.47290586663835,1.474297104877459,1.1617504278591873,1.420232847613946
2025-05-23 00:00:00,1.699494690389734,1.4785857636002275,1.4684181677763246,1.4751718335359636,1.1656851052829218,1.4158877448530356
2025-05-27 00:00:00,1.7198843995148925,1.517036284879161,1.5077411600104862,1.5057336743632888,1.1442622631392838,1.4529458586076334
2025-05-28 00:00:00,1.716247118734077,1.509349406312321,1.4994999894150338,1.5002577045638958,1.147989175624623,1.4451004630667053
2025-05-29 00:00:00,1.7087391402232004,1.5141846093666125,1.5041713409918729,1.501981470906172,1.146343231751038,1.4500020422666269
2025-05-30 00:00:00,1.7779437507979672,1.5281316881716729,1.5168008309424392,1.5156569302478076,1.1416138842839068,1.4622949047914695
2025-06-02 00:00:00,1.7828066413821142,1.5293740816943866,1.5176849297630337,1.528428218876397,1.1343007905656206,1.464191270688768
2025-06-03 00:00:00,1.7923648854028125,1.5374514348463062,1.5262367612059626,1.5420293579731523,1.1299143178871751,1.4725533045195902
2025-06-04 00:00:00,1.7503492127508966,1.5219385740888705,1.51029435623709,1.5381878706894183,1.1314824945434454,1.4634121939492115
2025-06-05 00:00:00,1.6277091088677278,1.4702802211591888,1.4592385146121252,1.527391088720438,1.1335106675386295,1.4184948040813388
2025-06-06 00:00:00,1.688485750315554,1.5093170553906017,1.4967526260837858,1.5383767706305145,1.1232038087037357,1.4512001647870374
2025-06-09 00:00:00,1.7285247956866914,1.5303768665648705,1.5167630619367545,1.545889962010155,1.123062625852398,1.4699079584603847
2025-06-10 00:00:00,1.7473911035526162,1.5378987835875315,1.5251819263408457,1.5484671686594198,1.1202459382688772,1.4765535643472285
2025-06-11 00:00:00,1.758975607003782,1.547253185738271,1.536522134229947,1.545296292000664,1.1274043190877072,1.4835173626475593
2025-06-12 00:00:00,1.767590162850711,1.5560038551983175,1.5423287381927222,1.55161470002887,1.1255909115993568,1.4907094097117246
2025-06-13 00:00:00,1.760601416502256,1.5502450639254168,1.5372427781993496,1.5307964589615275,1.1426111623401076,1.4862970549074372
2025-06-16 00:00:00,1.7890956633899122,1.5652200297773282,1.551485889028246,1.5501362530575755,1.1241964548365224,1.501875307531335
2025-06-17 00:00:00,1.758417207250054,1.5468563860028353,1.533040400739181,1.5388340799603764,1.1347215361355156,1.4836697668751473
2025-06-18 00:00:00,1.7802680042693475,1.5620697475932688,1.5502556943407215,1.5451743442749382,1.1352381000829612,1.4971921798884336
2025-06-20 00:00:00,1.767294850553073,1.5432971177761527,1.5334553224828915,1.5351366398580204,1.144121033135267,1.481004706014719
2025-06-23 00:00:00,1.8137670287373788,1.5761070428322663,1.5680577219103584,1.563021034503362,1.1258114057130575,1.5127773299130765
2025-06-24 00:00:00,1.8283108660087808,1.5993729783385728,1.58899665709796,1.5899305376484067,1.1085071085446137,1.5338497437054683
2025-06-25 00:00:00,1.822121077110417,1.5998947557675478,1.5893432682485202,1.5928900401829666,1.1099885002283347,1.5323397174783062
2025-06-26 00:00:00,1.836677633939412,1.6246069141639063,1.6125747133287878,1.608710788303977,1.0993540096511707,1.5555194532235688
2025-06-27 00:00:00,1.8089280987527856,1.6119786955045696,1.6007250916848963,1.608612913823663,1.098895813929241,1.547380455016469
2025-06-30 00:00:00,1.8208070826433715,1.64860237900914,1.6351309282311406,1.630269050943596,1.0933582162811566,1.5807622223205662
2025-07-01 00:00:00,1.77375456934076,1.6093353253255631,1.595536390691497,1.6043062814885136,1.0954447284811706,1.546659129954663
2025-07-02 00:00:00,1.805120677206844,1.6334868796927056,1.6180445506190364,1.6112640768398985,1.0898374567684443,1.5655737107705618
2025-07-03 00:00:00,1.8306083591709523,1.6551385795761704,1.6403893257824,1.6252832424957395,1.079419348736815,1.587491877557223
2025-07-07 00:00:00,1.8428136286089123,1.6384809837295045,1.623226499596368,1.6154946473595282,1.084312261219904,1.5704808757248665
2025-07-08 00:00:00,1.8549394287590304,1.6451633881244847,1.6297689133959632,1.6208694478104404,1.0834840505285528,1.575968002818041
2025-07-09 00:00:00,1.8842264596931575,1.656734172787074,1.6456535169237794,1.6352775905871677,1.078622774028947,1.5889741000290245
2025-07-10 00:00:00,1.8845441424985123,1.6633660015739196,1.651316379141812,1.6393422539224989,1.0708201761439198,1.591129740794845
2025-07-11 00:00:00,1.8740797201911863,1.6629718620488754,1.6542363934205364,1.635837535917136,1.07550864806243,1.5910679798036578
2025-07-14 00:00:00,1.9086077045117769,1.6765302825460668,1.666534538248341,1.641215567701836,1.0730998474196876,1.601819682427568
2025-07-15 00:00:00,1.9195986398311928,1.6887382242772997,1.6793494310006352,1.6514224038943,1.080135248159847,1.6148849380986132
2025-07-16 00:00:00,1.9452686033013795,1.7112167734381454,1.7031681846513802,1.6683260634221777,1.0743083149085764,1.6354516410671982
2025-07-17 00:00:00,1.9587850095244197,1.729646530768182,1.7230232953126607,1.6859477693340754,1.0626257476837258,1.655905185917191
2025-07-18 00:00:00,1.958731279994179,1.7430434090376823,1.7350490153909783,1.685374211313034,1.0618745816141937,1.6663232229532066
2025-07-21 00:00:00,1.9496807306110675,1.7386603168495898,1.7299663468562123,1.6866234534101507,1.05733328141687,1.6612422734752843
2025-07-22 00:00:00,1.9255087353733416,1.7263051958931888,1.7176281830153075,1.6731378329222233,1.056462910390246,1.6501183217833344
2025-07-23 00:00:00,1.962721988570033,1.752843753573782,1.7452868681031863,1.6913093754071715,1.050636303998859,1.6753807275803652
2025-07-24 00:00:00,1.883739301213741,1.7305271641689688,1.724835431110695,1.6971628122980125,1.0467705766848925,1.655859708506196
2025-07-25 00:00:00,1.9064015747314804,1.7564280787613715,1.7498474502425632,1.709071617191592,1.0472874180534832,1.6794796526943805
2025-07-28 00:00:00,1.9187346100476677,1.7736236880979936,1.76605629453957,1.7186493270467118,1.04690285934203,1.6951283421642354
2025-07-29 00:00:00,1.9020385280797931,1.7597752382924174,1.7512145754069453,1.714559730177123,1.0430240899314729,1.6818337033153146
2025-07-30 00:00:00,1.9020385280797931,1.7754468678058393,1.7621049434375111,1.7193545696681922,1.046099328448358,1.691070856122285
2025-07-31 00:00:00,1.9020385280797931,1.752990822626255,1.7405226012215098,1.706706353935857,1.0479441650892802,1.6700993898149143
2025-08-01 00:00:00,1.9020385280797931,1.7102449249559384,1.6955310775153964,1.6762298019549482,1.065896866062918,1.6285499843960467
2025-08-04 00:00:00,1.93204558225532,1.7347039929361692,1.7199057829717874,1.711123457769473,1.051962961791197,1.6509499392867784
2025-08-05 00:00:00,1.9725619784086723,1.7402255341142294,1.729412254442609,1.7046604525562423,1.0588877241247563,1.6554649869765892
2025-08-06 00:00:00,2.026965485202356,1.7876648282351415,1.7764896449725134,1.731970599876462,1.046712629253333,1.6997455783802449
2025-08-07 00:00:00,2.0253238137798437,1.7984340677368615,1.7876602167141322,1.7280069337894748,1.0488710529963712,1.7124127256133843
2025-08-08 00:00:00,2.0482408296418564,1.8223881266132187,1.8140576604447889,1.7333358660796243,1.0466881372378638,1.7376704865561257
2025-08-11 00:00:00,2.0372405473814266,1.8108931579646612,1.804517090743373,1.7261291162138237,1.0475401229427743,1.7274227910589333
2025-08-12 00:00:00,2.0662559270557947,1.833874163352372,1.8278633942037823,1.7529964246440426,1.0268441422447736,1.7516650877697488
2025-08-13 00:00:00,2.0473181426289937,1.815229887069757,1.813803151786725,1.7517595436907991,1.0221705796083127,1.7383295808088797
2025-08-14 00:00:00,2.021478045647809,1.8115181162495937,1.811272350250987,1.7520509038866308,1.025068419318239,1.735944757315977
2025-08-15 00:00:00,1.9910750083847704,1.8043376306941667,1.8024371174743643,1.748745073179916,1.0256929231189535,1.728701829443215
2025-08-18 00:00:00,1.9940236244119276,1.7980087346083713,1.797407111225306,1.74400808005261,1.023843777950342,1.7223708320052542
2025-08-19 00:00:00,1.9197233533926623,1.7662574171634893,1.763348361686519,1.7208090583753926,1.0313346071422649,1.690238261676878
2025-08-20 00:00:00,1.9078243240937465,1.7552452639527198,1.7533354781615764,1.7150514415820628,1.0392948159773472,1.6794628279278998
2025-08-21 00:00:00,1.9065796076124033,1.7509227831184633,1.749928398444146,1.7042017866582175,1.0442613349713867,1.6751126046655815
2025-08-22 00:00:00,1.9386038993776524,1.7934108464518723,1.7936372123716993,1.7310056792524648,1.029243472746151,1.715332932343598
2025-08-25 00:00:00,1.9389284372451736,1.7930706000552803,1.7928865608711413,1.7218084268408764,1.0346738557761914,1.7151046887709225
2025-08-26 00:00:00,1.972318531434906,1.81390014955185,1.8145459628210456,1.7310964463960548,1.0324788794399946,1.7349879641375694
2025-08-27 00:00:00,1.945956099707207,1.799083241970942,1.7980063907454884,1.7311137101339382,1.0284239407368905,1.7204412178928188
2025-08-28 00:00:00,1.9469860917074475,1.8005730792771604,1.798641559975317,1.7420743892346855,1.020134029469287,1.721316918868513
2025-08-29 00:00:00,1.905940106497535,1.7685581561532202,1.7680006134102253,1.7201636537748086,1.0251368658885167,1.6920292865566902
2025-09-02 00:00:00,1.8904497492942616,1.754484005169576,1.7532475807238896,1.7084653308415363,1.0316911551464163,1.678118664448582
2025-09-03 00:00:00,1.8896523145408983,1.7552111473071714,1.7533671557936428,1.7100904251633096,1.027078049495879,1.6765283086484375
2025-09-04 00:00:00,1.9016012252319037,1.7673868361110543,1.7661642792300334,1.7230705000363706,1.01839415209676,1.6897061093870516
2025-09-05 00:00:00,1.8655189270686203,1.7372295871592576,1.7357902524226,1.7180377618818798,1.016723771765905,1.6663546577996082
2025-09-08 00:00:00,1.8909385485231704,1.74558844562369,1.7445516203206357,1.7304499712778922,1.0154718927144832,1.6765319603964226
2025-09-09 00:00:00,1.94261687501115,1.779014995955449,1.7814295712259431,1.7437287623491275,1.016999589373163,1.7105691079235452
2025-09-10 00:00:00,2.0061911634613656,1.813693811348688,1.8211883859858908,1.7621978715098507,1.016070232001331,1.7492581647436185
2025-09-11 00:00:00,1.954281848233133,1.7854205959730938,1.7895542339887531,1.7650770368625344,1.0080288178570882,1.7221541352637568
