date,ticker,prev_weight,weight,weight_delta,allocation,allocation_delta,reward
2024-10-11 09:55:00,BRK-B,0.06813556643376294,0.038588784296376084,-0.029546782137386852,385.8878429637608,-295.4678213738685,0.0
2024-10-11 09:55:00,DG,0.0,0.08969352935223347,0.08969352935223347,896.9352935223347,896.9352935223347,-0.023275526240468025
2024-10-11 09:55:00,GD,0.068212915158175,0.038632590980581735,-0.029580324177593265,386.32590980581733,-295.80324177593263,0.0
2024-10-11 09:55:00,HD,0.0,0.08966188617296013,0.08966188617296013,896.6188617296012,896.6188617296012,0.008934189565479755
2024-10-11 09:55:00,HWM,0.12429719966722165,0.07039609527961929,-0.05390110438760236,703.9609527961929,-539.0110438760236,0.0
2024-10-11 09:55:00,IVZ,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-11 09:55:00,LMT,0.09691276884126111,0.054886839988562,-0.04202592885269911,548.8683998856201,-420.2592885269911,0.0
2024-10-11 09:55:00,LOW,0.0,0.08966044552174861,0.08966044552174861,896.6044552174861,896.6044552174861,0.022011809051036835
2024-10-11 09:55:00,MSFT,0.099598438556488,0.05640787716131303,-0.04319056139517498,564.0787716131302,-431.9056139517498,0.0
2024-10-11 09:55:00,NKE,0.07895980264438354,0.044719123239264566,-0.034240679405118976,447.19123239264565,-342.40679405118976,0.0
2024-10-11 09:55:00,NOC,0.12051126403506347,0.06825191917430519,-0.05225934486075828,682.5191917430519,-522.5934486075828,0.0
2024-10-11 09:55:00,NVDA,0.099598438556488,0.05640787716131303,-0.04319056139517498,564.0787716131302,-431.9056139517498,0.0
2024-10-11 09:55:00,PYPL,0.0789583343639123,0.04471829167417518,-0.03424004268973711,447.1829167417518,-342.4004268973711,0.0
2024-10-11 09:55:00,SBUX,0.08585645725720045,0.04862506445543273,-0.037231392801767724,486.25064455432727,-372.31392801767726,0.0
2024-10-11 09:55:00,TGT,0.0,0.05072803570678681,0.05072803570678681,507.28035706786807,507.28035706786807,0.014072924852371216
2024-10-11 09:55:00,TXN,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-11 09:55:00,ULTA,0.07895881448604358,0.04471856359279757,-0.03424025089324601,447.1856359279757,-342.40250893246014,0.0
2024-10-11 09:55:00,WMT,0.0,0.1139030762425306,0.1139030762425306,1139.030762425306,1139.030762425306,0.019350849092006683
2024-10-15 09:55:00,BLK,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-15 09:55:00,BRK-B,0.038588784296376084,0.030773399151013358,-0.007815385145362726,307.7339915101336,-78.15385145362727,0.0
2024-10-15 09:55:00,DG,0.08969352935223347,0.0715279019629189,-0.01816562738931457,715.2790196291891,-181.6562738931457,0.0
2024-10-15 09:55:00,GD,0.038632590980581735,0.030808333668985968,-0.007824257311595768,308.08333668985966,-78.24257311595768,0.0
2024-10-15 09:55:00,HD,0.08966188617296013,0.07150266747564647,-0.018159218697313656,715.0266747564647,-181.59218697313656,0.0
2024-10-15 09:55:00,HWM,0.07039609527961929,0.05613877654383463,-0.01425731873578466,561.3877654383463,-142.5731873578466,0.0
2024-10-15 09:55:00,IVZ,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-15 09:55:00,LMT,0.054886839988562,0.04377061018904504,-0.011116229799516965,437.7061018904504,-111.16229799516965,0.0
2024-10-15 09:55:00,LOW,0.08966044552174861,0.07150151859947487,-0.018158926922273735,715.0151859947488,-181.58926922273736,0.0
2024-10-15 09:55:00,MRNA,0.0,0.20252996532198797,0.20252996532198797,2025.2996532198797,2025.2996532198797,0.002617304213345051
2024-10-15 09:55:00,MSFT,0.05640787716131303,0.044983591755945344,-0.011424285405367683,449.83591755945343,-114.24285405367684,0.0
2024-10-15 09:55:00,NKE,0.044719123239264566,0.035662160760386606,-0.00905696247887796,356.62160760386604,-90.56962478877959,0.0
2024-10-15 09:55:00,NOC,0.06825191917430519,0.05442886035077402,-0.013823058823531166,544.2886035077403,-138.23058823531167,0.0
2024-10-15 09:55:00,NVDA,0.05640787716131303,0.044983591755945344,-0.011424285405367683,449.83591755945343,-114.24285405367684,0.0
2024-10-15 09:55:00,PEP,0.0,0.0,0.0,0.0,0.0,-0.008072758093476295
2024-10-15 09:55:00,PFE,0.0,0.0,0.0,0.0,0.0,0.0078124841675162315
2024-10-15 09:55:00,PYPL,0.04471829167417518,0.03566149761214594,-0.009056794062029243,356.6149761214594,-90.56794062029243,0.0
2024-10-15 09:55:00,SBUX,0.04862506445543273,0.0387770318374945,-0.009848032617938228,387.770318374945,-98.48032617938227,0.0
2024-10-15 09:55:00,TGT,0.05072803570678681,0.0404540883942387,-0.010273947312548104,404.54088394238704,-102.73947312548104,0.0
2024-10-15 09:55:00,TXN,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-15 09:55:00,ULTA,0.04471856359279757,0.035661714459099166,-0.009056849133698405,356.61714459099164,-90.56849133698405,0.0
2024-10-15 09:55:00,WMT,0.1139030762425306,0.09083429016106312,-0.02306878608146748,908.3429016106312,-230.6878608146748,0.0
2024-10-16 09:55:00,BLK,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-16 09:55:00,BRK-B,0.030773399151013358,0.019241380668163107,-0.011532018482850251,192.41380668163106,-115.3201848285025,0.0
2024-10-16 09:55:00,DG,0.0715279019629189,0.0447235478703448,-0.026804354092574104,447.235478703448,-268.043540925741,0.0
2024-10-16 09:55:00,GD,0.030808333668985968,0.019263223830677304,-0.011545109838308663,192.63223830677305,-115.45109838308663,0.0
2024-10-16 09:55:00,HD,0.07150266747564647,0.04470776975063848,-0.02679489772500799,447.0776975063848,-267.9489772500799,0.0
2024-10-16 09:55:00,HWM,0.05613877654383463,0.035101340752904706,-0.021037435790929926,351.0134075290471,-210.37435790929925,0.0
2024-10-16 09:55:00,IVZ,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-16 09:55:00,KO,0.0,0.0,0.0,0.0,0.0,-0.009494093246757984
2024-10-16 09:55:00,LMT,0.04377061018904504,0.027368019002134213,-0.016402591186910825,273.6801900213421,-164.02591186910826,0.0
2024-10-16 09:55:00,LOW,0.07150151859947487,0.044707051404132475,-0.026794467195342397,447.07051404132477,-267.94467195342395,0.0
2024-10-16 09:55:00,MNST,0.0,0.10696220040591697,0.10696220040591697,1069.6220040591697,1069.6220040591697,-0.0026129749603569508
2024-10-16 09:55:00,MRNA,0.20252996532198797,0.1266339197807441,-0.07589604554124388,1266.339197807441,-758.9604554124388,0.0
2024-10-16 09:55:00,MSFT,0.044983591755945344,0.028126448058270026,-0.01685714369767532,281.2644805827003,-168.57143697675318,0.0
2024-10-16 09:55:00,NKE,0.035662160760386606,0.14503598461209857,0.10937382385171196,1450.3598461209858,1093.7382385171195,-0.006433177273720503
2024-10-16 09:55:00,NOC,0.05442886035077402,0.03403219826981791,-0.020396662080956113,340.3219826981791,-203.96662080956114,0.0
2024-10-16 09:55:00,NVDA,0.044983591755945344,0.028126448058270026,-0.01685714369767532,281.2644805827003,-168.57143697675318,0.0
2024-10-16 09:55:00,PEP,0.0,0.14503977733161122,0.14503977733161122,1450.3977733161123,1450.3977733161123,0.0010889640543609858
2024-10-16 09:55:00,PFE,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-16 09:55:00,PYPL,0.03566149761214594,0.022297713924446145,-0.013363783687699794,222.97713924446145,-133.63783687699794,0.0
2024-10-16 09:55:00,SBUX,0.0387770318374945,0.024245733372036102,-0.014531298465458399,242.45733372036102,-145.312984654584,0.0
2024-10-16 09:55:00,TGT,0.0404540883942387,0.025294330033457938,-0.015159758360780765,252.9433003345794,-151.59758360780765,0.0
2024-10-16 09:55:00,TXN,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-16 09:55:00,ULTA,0.035661714459099166,0.022297849510208165,-0.013363864948891,222.97849510208167,-133.63864948891,0.0
2024-10-16 09:55:00,WMT,0.09083429016106312,0.05679506336412774,-0.03403922679693538,567.9506336412774,-340.3922679693538,0.0
2024-10-17 09:55:00,AAPL,0.0,0.05370152322457063,0.05370152322457063,537.0152322457062,537.0152322457062,0.018651742488145828
2024-10-17 09:55:00,ADBE,0.0,0.05162158157476773,0.05162158157476773,516.2158157476773,516.2158157476773,0.0017712394474074244
2024-10-17 09:55:00,AVGO,0.0,0.051624500980278945,0.051624500980278945,516.2450098027895,516.2450098027895,-0.008483408950269222
2024-10-17 09:55:00,BLK,0.0,0.0,0.0,0.0,0.0,-0.001965058036148548
2024-10-17 09:55:00,BMY,0.0,0.0,0.0,0.0,0.0,-0.019932331517338753
2024-10-17 09:55:00,BRK-B,0.019241380668163107,0.05162121607799011,0.032379835409827,516.2121607799011,323.79835409827,-0.003627782454714179
2024-10-17 09:55:00,CVX,0.0,0.0,0.0,0.0,0.0,-0.002116349758580327
2024-10-17 09:55:00,DG,0.0447235478703448,0.027150316162235736,-0.017573231708109063,271.50316162235737,-175.73231708109063,0.0
2024-10-17 09:55:00,GD,0.019263223830677304,0.011694121826448259,-0.007569102004229045,116.94121826448259,-75.69102004229045,0.0
2024-10-17 09:55:00,GOOG,0.0,0.04344652885594376,0.04344652885594376,434.46528855943757,434.46528855943757,0.007841520942747593
2024-10-17 09:55:00,HD,0.04470776975063848,0.0,-0.04470776975063848,0.0,-447.0776975063848,-0.02213669940829277
2024-10-17 09:55:00,HWM,0.035101340752904706,0.021308964617980455,-0.013792376134924251,213.08964617980456,-137.9237613492425,0.0
2024-10-17 09:55:00,IVZ,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-17 09:55:00,KO,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-17 09:55:00,LMT,0.027368019002134213,0.0,-0.027368019002134213,0.0,-273.6801900213421,0.008185410872101784
2024-10-17 09:55:00,LOW,0.044707051404132475,0.027140301655459068,-0.017566749748673408,271.4030165545907,-175.66749748673408,0.0
2024-10-17 09:55:00,META,0.0,0.051621412532508085,0.051621412532508085,516.2141253250809,516.2141253250809,-0.0030679970514029264
2024-10-17 09:55:00,MNST,0.10696220040591697,0.06493352376354475,-0.042028676642372226,649.3352376354475,-420.28676642372227,0.0
2024-10-17 09:55:00,MRNA,0.1266339197807441,0.07687563090651317,-0.04975828887423092,768.7563090651317,-497.5828887423092,0.0
2024-10-17 09:55:00,MSFT,0.028126448058270026,0.05370154606811923,0.025575098009849202,537.0154606811923,255.75098009849202,0.004943361505866051
2024-10-17 09:55:00,NFLX,0.0,0.051621060741859626,0.051621060741859626,516.2106074185963,516.2106074185963,0.12276596575975418
2024-10-17 09:55:00,NKE,0.14503598461209857,0.08804696909411974,-0.05698901551797883,880.4696909411974,-569.8901551797883,0.0
2024-10-17 09:55:00,NOC,0.03403219826981791,0.02065992048305547,-0.013372277786762442,206.5992048305547,-133.72277786762442,0.0
2024-10-17 09:55:00,NVDA,0.028126448058270026,0.053700572932948824,0.0255741248746788,537.0057293294882,255.741248746788,0.04951445385813713
2024-10-17 09:55:00,PEP,0.14503977733161122,0.054203784327661805,-0.09083599300394941,542.0378432766181,-908.3599300394941,0.0019465067889541388
2024-10-17 09:55:00,PFE,0.0,0.0,0.0,0.0,0.0,-0.01161599438637495
2024-10-17 09:55:00,PYPL,0.022297713924446145,0.013536269181927307,-0.008761444742518838,135.36269181927307,-87.61444742518839,0.0
2024-10-17 09:55:00,SBUX,0.024245733372036102,0.01471885299762948,-0.009526880374406622,147.1885299762948,-95.26880374406622,0.0
2024-10-17 09:55:00,TGT,0.025294330033457938,0.015355424384291437,-0.009938905649166501,153.55424384291436,-99.38905649166502,0.0
2024-10-17 09:55:00,TSLA,0.0,0.05370105721617917,0.05370105721617917,537.0105721617916,537.0105721617916,-0.009235335513949394
2024-10-17 09:55:00,TXN,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-17 09:55:00,ULTA,0.022297849510208165,0.013536351491951473,-0.008761498018256693,135.36351491951473,-87.61498018256692,0.0
2024-10-17 09:55:00,WMT,0.05679506336412774,0.03447856890201569,-0.02231649446211205,344.78568902015695,-223.1649446211205,0.0
2024-10-21 09:55:00,AAPL,0.05370152322457063,0.03717157795133987,-0.016529945273230755,371.71577951339873,-165.29945273230754,0.0
2024-10-21 09:55:00,ADBE,0.05162158157476773,0.03573186621641254,-0.01588971535835519,357.31866216412544,-158.89715358355193,0.0
2024-10-21 09:55:00,AVGO,0.051624500980278945,0.03573388699539637,-0.015890613984882576,357.3388699539637,-158.90613984882577,0.0
2024-10-21 09:55:00,BLK,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-21 09:55:00,BMY,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-21 09:55:00,BRK-B,0.05162121607799011,0.03573161322373851,-0.015889602854251603,357.3161322373851,-158.89602854251604,0.0
2024-10-21 09:55:00,CVX,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-21 09:55:00,DG,0.027150316162235736,0.01879313719664304,-0.008357178965592696,187.9313719664304,-83.57178965592696,0.0
2024-10-21 09:55:00,GD,0.011694121826448259,0.008094536894726266,-0.0035995849317219924,80.94536894726266,-35.99584931721992,0.0
2024-10-21 09:55:00,GOOG,0.04344652885594376,0.030073188563577533,-0.013373340292366226,300.7318856357753,-133.73340292366225,0.0
2024-10-21 09:55:00,HD,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-21 09:55:00,HWM,0.021308964617980455,0.014749820708943902,-0.0065591439090365525,147.49820708943903,-65.59143909036553,0.0
2024-10-21 09:55:00,IVZ,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-21 09:55:00,KO,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-21 09:55:00,LMT,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-21 09:55:00,LOW,0.027140301655459068,0.01878620527000594,-0.008354096385453126,187.86205270005942,-83.54096385453126,0.0
2024-10-21 09:55:00,META,0.051621412532508085,0.0357317492073008,-0.015889663325207283,357.317492073008,-158.89663325207283,0.0
2024-10-21 09:55:00,MNST,0.06493352376354475,0.04494623979543705,-0.0199872839681077,449.4623979543705,-199.872839681077,0.0
2024-10-21 09:55:00,MRNA,0.07687563090651317,0.05321242927970476,-0.023663201626808412,532.1242927970476,-236.63201626808413,0.0
2024-10-21 09:55:00,MSFT,0.05370154606811923,0.19107551688548716,0.13737397081736794,1910.7551688548715,1373.7397081736794,0.0208462942391634
2024-10-21 09:55:00,NFLX,0.051621060741859626,0.035731505701852045,-0.01588955504000758,357.31505701852046,-158.8955504000758,0.0
2024-10-21 09:55:00,NKE,0.08804696909411974,0.06094510134051142,-0.027101867753608323,609.4510134051142,-271.01867753608326,0.0
2024-10-21 09:55:00,NOC,0.02065992048305547,0.014300559808944227,-0.006359360674111242,143.00559808944226,-63.593606741112424,0.0
2024-10-21 09:55:00,NVDA,0.053700572932948824,0.19107847576752346,0.13737790283457463,1910.7847576752347,1373.7790283457464,-0.0008350871503353119
2024-10-21 09:55:00,PEP,0.054203784327661805,0.037519237321585394,-0.01668454700607641,375.19237321585393,-166.84547006076411,0.0
2024-10-21 09:55:00,PFE,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-21 09:55:00,PYPL,0.013536269181927307,0.00936965014869657,-0.0041666190332307375,93.69650148696569,-41.66619033230737,0.0
2024-10-21 09:55:00,SBUX,0.01471885299762948,0.010188221091378014,-0.0045306319062514665,101.88221091378014,-45.30631906251467,0.0
2024-10-21 09:55:00,TGT,0.015355424384291437,0.010628848498201195,-0.004726575886090241,106.28848498201195,-47.265758860902416,0.0
2024-10-21 09:55:00,TSLA,0.05370105721617917,0.03717125538568048,-0.016529801830498687,371.7125538568048,-165.29801830498687,0.0
2024-10-21 09:55:00,TXN,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-21 09:55:00,ULTA,0.013536351491951473,0.009369707122750485,-0.004166644369200988,93.69707122750485,-41.66644369200988,0.0
2024-10-21 09:55:00,WMT,0.03447856890201569,0.023865669624162998,-0.010612899277852694,238.65669624163,-106.12899277852694,0.0
2024-10-22 09:55:00,AAPL,0.03717157795133987,0.021931176997509707,-0.015240400953830165,219.31176997509706,-152.40400953830166,0.0
2024-10-22 09:55:00,ADBE,0.03573186621641254,0.021081749165163814,-0.014650117051248728,210.81749165163814,-146.50117051248728,0.0
2024-10-22 09:55:00,AVGO,0.03573388699539637,0.02108294142182898,-0.01465094557356739,210.8294142182898,-146.5094557356739,0.0
2024-10-22 09:55:00,BLK,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-22 09:55:00,BMY,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-22 09:55:00,BRK-B,0.03573161322373851,0.021081599899853618,-0.014650013323884891,210.81599899853617,-146.50013323884892,0.0
2024-10-22 09:55:00,CVX,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-22 09:55:00,DASH,0.0,0.12105243193625322,0.12105243193625322,1210.5243193625322,1210.5243193625322,0.004261237569153309
2024-10-22 09:55:00,DG,0.01879313719664304,0.01108792364794418,-0.00770521354869886,110.8792364794418,-77.05213548698859,0.0
2024-10-22 09:55:00,FTNT,0.0,0.09789015515821468,0.09789015515821468,978.9015515821468,978.9015515821468,-0.02207665704190731
2024-10-22 09:55:00,GD,0.008094536894726266,0.004775765010124233,-0.003318771884602034,47.75765010124233,-33.18771884602034,0.0
2024-10-22 09:55:00,GOOG,0.030073188563577533,0.01774313756953463,-0.012330050994042902,177.4313756953463,-123.30050994042902,0.0
2024-10-22 09:55:00,HD,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-22 09:55:00,HWM,0.014749820708943902,0.008702372793343382,-0.00604744791560052,87.02372793343382,-60.4744791560052,0.0
2024-10-22 09:55:00,IVZ,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-22 09:55:00,KO,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-22 09:55:00,LMT,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-22 09:55:00,LOW,0.01878620527000594,0.0110838338212973,-0.007702371448708641,110.838338212973,-77.02371448708641,0.0
2024-10-22 09:55:00,META,0.0357317492073008,0.021081680129957845,-0.014650069077342957,210.81680129957846,-146.50069077342957,0.0
2024-10-22 09:55:00,MMM,0.0,0.06926081797969265,0.06926081797969265,692.6081797969265,692.6081797969265,-0.03993012011051178
2024-10-22 09:55:00,MNST,0.04494623979543705,0.026518216192399045,-0.018428023603038003,265.18216192399046,-184.28023603038002,0.0
2024-10-22 09:55:00,MRNA,0.05321242927970476,0.03139525598101782,-0.02181717329868694,313.9525598101782,-218.1717329868694,0.0
2024-10-22 09:55:00,MSFT,0.19107551688548716,0.11273427741464023,-0.07834123947084692,1127.3427741464022,-783.4123947084693,0.0
2024-10-22 09:55:00,NFLX,0.035731505701852045,0.02108153646209679,-0.014649969239755256,210.8153646209679,-146.49969239755256,0.0
2024-10-22 09:55:00,NKE,0.06094510134051142,0.03595752126475824,-0.024987580075753177,359.5752126475824,-249.87580075753178,0.0
2024-10-22 09:55:00,NOC,0.014300559808944227,0.008437309514919975,-0.0058632502940242515,84.37309514919976,-58.63250294024252,0.0
2024-10-22 09:55:00,NVDA,0.19107847576752346,0.11273602315074371,-0.07834245261677975,1127.3602315074372,-783.4245261677975,0.0
2024-10-22 09:55:00,PEP,0.037519237321585394,0.022136295520960025,-0.015382941800625369,221.36295520960024,-153.8294180062537,0.0
2024-10-22 09:55:00,PFE,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-22 09:55:00,PYPL,0.00936965014869657,0.1273261274591556,0.11795647731045905,1273.2612745915562,1179.5647731045906,0.0059324647299945354
2024-10-22 09:55:00,SBUX,0.010188221091378014,0.006011035644956221,-0.004177185446421793,60.11035644956221,-41.771854464217924,0.0
2024-10-22 09:55:00,TGT,0.010628848498201195,0.006271005174946125,-0.00435784332325507,62.71005174946125,-43.5784332325507,0.0
2024-10-22 09:55:00,TSLA,0.03717125538568048,0.02193098668423921,-0.015240268701441271,219.3098668423921,-152.40268701441272,0.0
2024-10-22 09:55:00,TXN,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-22 09:55:00,ULTA,0.009369707122750485,0.005528113592402965,-0.00384159353034752,55.28113592402965,-38.4159353034752,0.0
2024-10-22 09:55:00,WMT,0.023865669624162998,0.014080710412045967,-0.009784959212117032,140.80710412045966,-97.84959212117032,0.0
2024-10-24 09:55:00,AAPL,0.021931176997509707,0.0,-0.021931176997509707,0.0,-219.31176997509706,0.012273871339857578
2024-10-24 09:55:00,ADBE,0.021081749165163814,0.013529981676693302,-0.0075517674884705115,135.29981676693302,-75.51767488470512,0.0
2024-10-24 09:55:00,AVGO,0.02108294142182898,0.013530746850906656,-0.007552194570922323,135.30746850906655,-75.52194570922323,0.0
2024-10-24 09:55:00,AXP,0.0,0.07979495470212943,0.07979495470212943,797.9495470212943,797.9495470212943,0.005518890917301178
2024-10-24 09:55:00,BLK,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-24 09:55:00,BMY,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-24 09:55:00,BRK-B,0.021081599899853618,0.013529885880234663,-0.007551714019618955,135.29885880234664,-75.51714019618954,0.0
2024-10-24 09:55:00,CVX,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-24 09:55:00,DASH,0.12105243193625322,0.0776898146916142,-0.04336261724463901,776.8981469161421,-433.6261724463901,0.0
2024-10-24 09:55:00,DG,0.01108792364794418,0.039822636783946055,0.028734713136001875,398.2263678394606,287.34713136001875,-0.003685541218146682
2024-10-24 09:55:00,FTNT,0.09789015515821468,0.0628245785130523,-0.03506557664516238,628.245785130523,-350.65576645162383,0.0
2024-10-24 09:55:00,GD,0.004775765010124233,0.0030650214350309945,-0.001710743575093238,30.650214350309945,-17.107435750932382,0.0
2024-10-24 09:55:00,GOOG,0.01774313756953463,0.011387305878752337,-0.0063558316907822935,113.87305878752336,-63.558316907822935,0.0
2024-10-24 09:55:00,HD,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-24 09:55:00,HWM,0.008702372793343382,0.005585065238905917,-0.0031173075544374653,55.85065238905917,-31.17307554437465,0.0
2024-10-24 09:55:00,INTC,0.0,0.020680180243339594,0.020680180243339594,206.80180243339595,206.80180243339595,0.02596239559352398
2024-10-24 09:55:00,IVZ,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-24 09:55:00,KO,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-24 09:55:00,LMT,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-24 09:55:00,LOW,0.0110838338212973,0.007113454739205018,-0.003970379082092282,71.13454739205018,-39.70379082092282,0.0
2024-10-24 09:55:00,META,0.021081680129957845,0.013529937370831179,-0.007551742759126666,135.29937370831178,-75.51742759126667,0.0
2024-10-24 09:55:00,MMM,0.06926081797969265,0.04445065686136342,-0.024810161118329226,444.5065686136342,-248.10161118329225,0.0
2024-10-24 09:55:00,MNST,0.026518216192399045,0.017019032736364632,-0.009499183456034413,170.19032736364633,-94.99183456034413,0.0
2024-10-24 09:55:00,MRNA,0.03139525598101782,0.02014905095541991,-0.011246205025597908,201.49050955419912,-112.46205025597908,0.0
2024-10-24 09:55:00,MSFT,0.11273427741464023,0.0797986206582729,-0.03293565675636734,797.986206582729,-329.35656756367337,0.004379217978566885
2024-10-24 09:55:00,MTCH,0.0,0.09924509315476403,0.09924509315476403,992.4509315476403,992.4509315476403,-0.010425004176795483
