date,ticker,prev_weight,weight,weight_delta,allocation,allocation_delta,reward
2024-10-11 09:55:00,BRK-B,0.06795999650941133,0.03869736126267492,-0.029262635246736404,386.97361262674923,-292.62635246736403,0.0
2024-10-11 09:55:00,DG,0.0,0.08906820613337964,0.08906820613337964,890.6820613337964,890.6820613337964,-0.023275526240468025
2024-10-11 09:55:00,GD,0.06763848027965644,0.038514285477894455,-0.029124194801761982,385.1428547789446,-291.24194801761985,0.0
2024-10-11 09:55:00,HD,0.0,0.08902743605853311,0.08902743605853311,890.2743605853311,890.2743605853311,0.008934189565479755
2024-10-11 09:55:00,HWM,0.12350463901097133,0.07032524836521965,-0.05317939064575168,703.2524836521965,-531.7939064575169,0.0
2024-10-11 09:55:00,IVZ,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-11 09:55:00,LMT,0.0960945696409431,0.05471757604139788,-0.04137699359954521,547.1757604139788,-413.7699359954521,0.0
2024-10-11 09:55:00,LOW,0.0,0.08902579846759756,0.08902579846759756,890.2579846759756,890.2579846759756,0.022011809051036835
2024-10-11 09:55:00,MSFT,0.10107692879516553,0.05755460020317283,-0.0435223285919927,575.5460020317283,-435.223285919927,0.0
2024-10-11 09:55:00,NKE,0.07890898793530697,0.044931868302579475,-0.033977119632727495,449.31868302579477,-339.77119632727494,0.0
2024-10-11 09:55:00,NOC,0.11953973953543547,0.06806757980642633,-0.051472159729009134,680.6757980642633,-514.7215972900914,0.0
2024-10-11 09:55:00,NVDA,0.10107692879516553,0.05755460020317283,-0.0435223285919927,575.5460020317283,-435.223285919927,0.0
2024-10-11 09:55:00,PYPL,0.07890763034459666,0.04493109527166626,-0.0339765350729304,449.31095271666265,-339.765350729304,0.0
2024-10-11 09:55:00,SBUX,0.08638492692578074,0.049188771285969386,-0.03719615563981136,491.88771285969386,-371.9615563981136,0.0
2024-10-11 09:55:00,TGT,0.0,0.05036788925826086,0.05036788925826086,503.6788925826086,503.6788925826086,0.014072924852371216
2024-10-11 09:55:00,TXN,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-11 09:55:00,ULTA,0.07890717222756684,0.044930834413498016,-0.03397633781406882,449.3083441349802,-339.7633781406882,0.0
2024-10-11 09:55:00,WMT,0.0,0.11309684944855673,0.11309684944855673,1130.9684944855674,1130.9684944855674,0.019350849092006683
2024-10-15 09:55:00,BLK,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-15 09:55:00,BRK-B,0.03869736126267492,0.030877761064695173,-0.00781960019797975,308.77761064695176,-78.1960019797975,0.0
2024-10-15 09:55:00,DG,0.08906820613337964,0.07107013754191585,-0.017998068591463787,710.7013754191585,-179.98068591463786,0.0
2024-10-15 09:55:00,GD,0.038514285477894455,0.030731679519216893,-0.007782605958677562,307.3167951921689,-77.82605958677563,0.0
2024-10-15 09:55:00,HD,0.08902743605853311,0.07103760590180852,-0.01798983015672459,710.3760590180852,-179.8983015672459,0.0
2024-10-15 09:55:00,HWM,0.07032524836521965,0.0561145810717352,-0.014210667293484455,561.145810717352,-142.10667293484454,0.0
2024-10-15 09:55:00,IVZ,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-15 09:55:00,LMT,0.05471757604139788,0.04366076093863315,-0.011056815102764732,436.6076093863315,-110.56815102764732,0.0
2024-10-15 09:55:00,LOW,0.08902579846759756,0.0710362992199062,-0.01798949924769136,710.362992199062,-179.8949924769136,0.0
2024-10-15 09:55:00,MRNA,0.0,0.2020706307311466,0.2020706307311466,2020.706307311466,2020.706307311466,0.002617304213345051
2024-10-15 09:55:00,MSFT,0.05755460020317283,0.04592450583863873,-0.011630094364534098,459.2450583863873,-116.30094364534098,0.0
2024-10-15 09:55:00,NKE,0.044931868302579475,0.03585245733474844,-0.009079410967831034,358.5245733474844,-90.79410967831033,0.0
2024-10-15 09:55:00,NOC,0.06806757980642633,0.05431312102259912,-0.013754458783827209,543.1312102259913,-137.5445878382721,0.0
2024-10-15 09:55:00,NVDA,0.05755460020317283,0.04592450583863873,-0.011630094364534098,459.2450583863873,-116.30094364534098,0.0
2024-10-15 09:55:00,PEP,0.0,0.0,0.0,0.0,0.0,-0.008072758093476295
2024-10-15 09:55:00,PFE,0.0,0.0,0.0,0.0,0.0,0.0078124841675162315
2024-10-15 09:55:00,PYPL,0.04493109527166626,0.03585184051067944,-0.009079254760986824,358.5184051067944,-90.79254760986824,0.0
2024-10-15 09:55:00,SBUX,0.049188771285969386,0.03924916524732345,-0.009939606038645937,392.49165247323447,-99.39606038645937,0.0
2024-10-15 09:55:00,TGT,0.05036788925826086,0.04019001810724756,-0.010177871151013304,401.9001810724756,-101.77871151013304,0.0
2024-10-15 09:55:00,TXN,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-15 09:55:00,ULTA,0.044930834413498016,0.035851632364285776,-0.00907920204921224,358.51632364285774,-90.7920204921224,0.0
2024-10-15 09:55:00,WMT,0.11309684944855673,0.09024329774678137,-0.02285355170177536,902.4329774678138,-228.5355170177536,0.0
2024-10-16 09:55:00,BLK,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-16 09:55:00,BRK-B,0.030877761064695173,0.019407433334493428,-0.011470327730201745,194.07433334493427,-114.70327730201745,0.0
2024-10-16 09:55:00,DG,0.07107013754191585,0.044669331870536864,-0.026400805671378987,446.69331870536865,-264.00805671378987,0.0
2024-10-16 09:55:00,GD,0.030731679519216893,0.01931561748523773,-0.011416062033979164,193.1561748523773,-114.16062033979165,0.0
2024-10-16 09:55:00,HD,0.07103760590180852,0.04464888493348978,-0.026388720968318742,446.4888493348978,-263.8872096831874,0.0
2024-10-16 09:55:00,HWM,0.0561145810717352,0.035269396280415796,-0.0208451847913194,352.69396280415793,-208.45184791319403,0.0
2024-10-16 09:55:00,IVZ,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-16 09:55:00,KO,0.0,0.0,0.0,0.0,0.0,-0.009494093246757984
2024-10-16 09:55:00,LMT,0.04366076093863315,0.0274418635947866,-0.01621889734384655,274.418635947866,-162.18897343846552,0.0
2024-10-16 09:55:00,LOW,0.0710362992199062,0.044648063651731185,-0.026388235568175017,446.48063651731184,-263.88235568175014,0.0
2024-10-16 09:55:00,MNST,0.0,0.10590123408293128,0.10590123408293128,1059.0123408293127,1059.0123408293127,-0.0026129749603569508
2024-10-16 09:55:00,MRNA,0.2020706307311466,0.12700636832304865,-0.07506426240809794,1270.0636832304865,-750.6426240809793,0.0
2024-10-16 09:55:00,MSFT,0.04592450583863873,0.02886468301945629,-0.017059822819182443,288.6468301945629,-170.59822819182443,0.0
2024-10-16 09:55:00,NKE,0.03585245733474844,0.1440550575766688,0.10820260024192037,1440.550575766688,1082.0260024192037,-0.006433177273720503
2024-10-16 09:55:00,NOC,0.05431312102259912,0.034137134270385026,-0.020175986752214096,341.37134270385025,-201.75986752214095,0.0
2024-10-16 09:55:00,NVDA,0.04592450583863873,0.02886468301945629,-0.017059822819182443,288.6468301945629,-170.59822819182443,0.0
2024-10-16 09:55:00,PEP,0.0,0.14405323125603905,0.14405323125603905,1440.5323125603904,1440.5323125603904,0.0010889640543609858
2024-10-16 09:55:00,PFE,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-16 09:55:00,PYPL,0.03585184051067944,0.022533764775628524,-0.013318075735050915,225.33764775628524,-133.18075735050914,0.0
2024-10-16 09:55:00,SBUX,0.03924916524732345,0.024669067047185723,-0.014580098200137726,246.69067047185723,-145.80098200137726,0.0
2024-10-16 09:55:00,TGT,0.04019001810724756,0.025260416242429744,-0.014929601864817815,252.60416242429744,-149.29601864817815,0.0
2024-10-16 09:55:00,TXN,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-16 09:55:00,ULTA,0.035851632364285776,0.022533633950493556,-0.01331799841379222,225.33633950493555,-133.1799841379222,0.0
2024-10-16 09:55:00,WMT,0.09024329774678137,0.05672013528558568,-0.033523162461195695,567.2013528558567,-335.23162461195693,0.0
2024-10-17 09:55:00,AAPL,0.0,0.05347453354873896,0.05347453354873896,534.7453354873896,534.7453354873896,0.018651742488145828
2024-10-17 09:55:00,ADBE,0.0,0.05140345306377608,0.05140345306377608,514.0345306377608,514.0345306377608,0.0017712394474074244
2024-10-17 09:55:00,AVGO,0.0,0.051404586675051885,0.051404586675051885,514.0458667505188,514.0458667505188,-0.008483408950269222
2024-10-17 09:55:00,BLK,0.0,0.0,0.0,0.0,0.0,-0.001965058036148548
2024-10-17 09:55:00,BMY,0.0,0.0,0.0,0.0,0.0,-0.019932331517338753
2024-10-17 09:55:00,BRK-B,0.019407433334493428,0.05140347127439898,0.031996037939905554,514.0347127439899,319.96037939905557,-0.003627782454714179
2024-10-17 09:55:00,CVX,0.0,0.0,0.0,0.0,0.0,-0.002116349758580327
2024-10-17 09:55:00,DG,0.044669331870536864,0.02729506605252578,-0.017374265818011086,272.9506605252578,-173.74265818011085,0.0
2024-10-17 09:55:00,GD,0.01931561748523773,0.011802752202179943,-0.007512865283057786,118.02752202179943,-75.12865283057786,0.0
2024-10-17 09:55:00,GOOG,0.0,0.04326340933654127,0.04326340933654127,432.6340933654127,432.6340933654127,0.007841520942747593
2024-10-17 09:55:00,HD,0.04464888493348978,0.0,-0.04464888493348978,0.0,-446.4888493348978,-0.02213669940829277
2024-10-17 09:55:00,HWM,0.035269396280415796,0.02155126259548162,-0.013718133684934176,215.5126259548162,-137.18133684934176,0.0
2024-10-17 09:55:00,IVZ,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-17 09:55:00,KO,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-17 09:55:00,LMT,0.0274418635947866,0.0,-0.0274418635947866,0.0,-274.418635947866,0.008185410872101784
2024-10-17 09:55:00,LOW,0.044648063651731185,0.027282070168933806,-0.017365993482797378,272.8207016893381,-173.65993482797379,0.0
2024-10-17 09:55:00,META,0.0,0.05140382638154562,0.05140382638154562,514.0382638154562,514.0382638154562,-0.0030679970514029264
2024-10-17 09:55:00,MNST,0.10590123408293128,0.06471064281228217,-0.04119059127064911,647.1064281228217,-411.9059127064911,0.0
2024-10-17 09:55:00,MRNA,0.12700636832304865,0.07760687405211834,-0.04939949427093031,776.0687405211835,-493.9949427093031,0.0
2024-10-17 09:55:00,MSFT,0.02886468301945629,0.05347432412657556,0.02460964110711927,534.7432412657556,246.0964110711927,0.004943361505866051
2024-10-17 09:55:00,NFLX,0.0,0.05140344851112035,0.05140344851112035,514.0344851112035,514.0344851112035,0.12276596575975418
2024-10-17 09:55:00,NKE,0.1440550575766688,0.08802442631449016,-0.05603063126217865,880.2442631449015,-560.3063126217866,0.0
2024-10-17 09:55:00,NOC,0.034137134270385026,0.020859397168836634,-0.013277737101548392,208.59397168836634,-132.77737101548394,0.0
2024-10-17 09:55:00,NVDA,0.02886468301945629,0.05347507531477037,0.024610392295314084,534.7507531477038,246.10392295314085,0.04951445385813713
2024-10-17 09:55:00,PEP,0.14405323125603905,0.0539804974955179,-0.09007273376052116,539.804974955179,-900.7273376052116,0.0019465067889541388
2024-10-17 09:55:00,PFE,0.0,0.0,0.0,0.0,0.0,-0.01161599438637495
2024-10-17 09:55:00,PYPL,0.022533764775628524,0.013769191796856555,-0.00876457297877197,137.69191796856555,-87.6457297877197,0.0
2024-10-17 09:55:00,SBUX,0.024669067047185723,0.015073962074441671,-0.009595104972744052,150.73962074441673,-95.95104972744052,0.0
2024-10-17 09:55:00,TGT,0.025260416242429744,0.015435304289970527,-0.009825111952459217,154.35304289970526,-98.25111952459217,0.0
2024-10-17 09:55:00,TSLA,0.0,0.05347463825982066,0.05347463825982066,534.7463825982067,534.7463825982067,-0.009235335513949394
2024-10-17 09:55:00,TXN,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-17 09:55:00,ULTA,0.022533633950493556,0.013769111856536188,-0.008764522093957368,137.69111856536188,-87.64522093957368,0.0
2024-10-17 09:55:00,WMT,0.05672013528558568,0.03465867462748894,-0.022061460658096735,346.58674627488944,-220.61460658096735,0.0
2024-10-21 09:55:00,AAPL,0.05347453354873896,0.03718858115700131,-0.01628595239173765,371.8858115700131,-162.8595239173765,0.0
2024-10-21 09:55:00,ADBE,0.05140345306377608,0.03574825920211182,-0.015655193861664266,357.4825920211182,-156.55193861664264,0.0
2024-10-21 09:55:00,AVGO,0.051404586675051885,0.03574904756607,-0.015655539108981882,357.49047566070004,-156.5553910898188,0.0
2024-10-21 09:55:00,BLK,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-21 09:55:00,BMY,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-21 09:55:00,BRK-B,0.05140347127439898,0.035748271866593066,-0.015655199407805916,357.4827186659307,-156.55199407805915,0.0
2024-10-21 09:55:00,CVX,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-21 09:55:00,DG,0.02729506605252578,0.018982209132406797,-0.008312856920118981,189.82209132406797,-83.12856920118982,0.0
2024-10-21 09:55:00,GD,0.011802752202179943,0.008208161511996874,-0.0035945906901830686,82.08161511996875,-35.94590690183069,0.0
2024-10-21 09:55:00,GOOG,0.04326340933654127,0.03008730890142518,-0.013176100435116089,300.87308901425183,-131.7610043511609,0.0
2024-10-21 09:55:00,HD,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-21 09:55:00,HWM,0.02155126259548162,0.01498771143721019,-0.00656355115827143,149.87711437210191,-65.6355115827143,0.0
2024-10-21 09:55:00,IVZ,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-21 09:55:00,KO,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-21 09:55:00,LMT,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-21 09:55:00,LOW,0.027282070168933806,0.018973171213988557,-0.00830889895494525,189.73171213988556,-83.0889895494525,0.0
2024-10-21 09:55:00,META,0.05140382638154562,0.03574851882397756,-0.01565530755756806,357.4851882397756,-156.55307557568062,0.0
2024-10-21 09:55:00,MNST,0.06471064281228217,0.04500267383824667,-0.019707968974035497,450.02673838246676,-197.07968974035498,0.0
2024-10-21 09:55:00,MRNA,0.07760687405211834,0.05397128955595055,-0.023635584496167795,539.7128955595055,-236.35584496167795,0.0
2024-10-21 09:55:00,MSFT,0.05347432412657556,0.18946474881308703,0.13599042468651146,1894.6474881308702,1359.9042468651146,0.0208462942391634
2024-10-21 09:55:00,NFLX,0.05140344851112035,0.0357482560359915,-0.01565519247512885,357.482560359915,-156.5519247512885,0.0
2024-10-21 09:55:00,NKE,0.08802442631449016,0.06121612110578373,-0.02680830520870643,612.1612110578372,-268.0830520870643,0.0
2024-10-21 09:55:00,NOC,0.020859397168836634,0.01450655729034775,-0.006352839878488883,145.06557290347752,-63.52839878488883,0.0
2024-10-21 09:55:00,NVDA,0.05347507531477037,0.18946794059664698,0.1359928652818766,1894.6794059664699,1359.928652818766,-0.0008350871503353119
2024-10-21 09:55:00,PEP,0.0539804974955179,0.03754045110421937,-0.016440046391298528,375.4045110421937,-164.4004639129853,0.0
2024-10-21 09:55:00,PFE,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-21 09:55:00,PYPL,0.013769191796856555,0.009575711513911692,-0.004193480282944863,95.75711513911692,-41.93480282944863,0.0
2024-10-21 09:55:00,SBUX,0.015073962074441671,0.010483107093435386,-0.004590854981006285,104.83107093435386,-45.90854981006285,0.0
2024-10-21 09:55:00,TGT,0.015435304289970527,0.010734400623567775,-0.004700903666402752,107.34400623567775,-47.00903666402752,0.0
2024-10-21 09:55:00,TSLA,0.05347463825982066,0.037188653977768535,-0.016285984282052128,371.88653977768536,-162.8598428205213,0.0
2024-10-21 09:55:00,TXN,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-21 09:55:00,ULTA,0.013769111856536188,0.009575655919839254,-0.004193455936696934,95.75655919839254,-41.93455936696934,0.0
2024-10-21 09:55:00,WMT,0.03465867462748894,0.024103191718422567,-0.010555482909066376,241.03191718422568,-105.55482909066376,0.0
2024-10-22 09:55:00,AAPL,0.03718858115700131,0.02205889960532382,-0.015129681551677494,220.5889960532382,-151.29681551677496,0.0
2024-10-22 09:55:00,ADBE,0.03574825920211182,0.02120455355570935,-0.014543705646402467,212.0455355570935,-145.43705646402466,0.0
2024-10-22 09:55:00,AVGO,0.03574904756607,0.02120502118423577,-0.014544026381834232,212.0502118423577,-145.44026381834232,0.0
2024-10-22 09:55:00,BLK,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-22 09:55:00,BMY,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-22 09:55:00,BRK-B,0.035748271866593066,0.02120456106781419,-0.014543710798778878,212.04561067814188,-145.43710798778878,0.0
2024-10-22 09:55:00,CVX,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-22 09:55:00,DASH,0.0,0.12008121934978754,0.12008121934978754,1200.8121934978753,1200.8121934978753,0.004261237569153309
2024-10-22 09:55:00,DG,0.018982209132406797,0.011259548832241234,-0.0077226603001655635,112.59548832241234,-77.22660300165563,0.0
2024-10-22 09:55:00,FTNT,0.0,0.09712156816366531,0.09712156816366531,971.2156816366531,971.2156816366531,-0.02207665704190731
2024-10-22 09:55:00,GD,0.008208161511996874,0.004868779746476941,-0.003339381765519933,48.68779746476941,-33.39381765519933,0.0
2024-10-22 09:55:00,GOOG,0.03008730890142518,0.01784668588588929,-0.012240623015535891,178.4668588588929,-122.40623015535891,0.0
2024-10-22 09:55:00,HD,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-22 09:55:00,HWM,0.01498771143721019,0.00889015960332599,-0.006097551833884201,88.90159603325989,-60.97551833884201,0.0
2024-10-22 09:55:00,IVZ,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-22 09:55:00,KO,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-22 09:55:00,LMT,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-22 09:55:00,LOW,0.018973171213988557,0.011254187871192802,-0.007718983342795754,112.54187871192802,-77.18983342795754,0.0
2024-10-22 09:55:00,META,0.03574851882397756,0.021204707553858608,-0.014543811270118952,212.04707553858609,-145.4381127011895,0.0
2024-10-22 09:55:00,MMM,0.0,0.06868414593956353,0.06868414593956353,686.8414593956353,686.8414593956353,-0.03993012011051178
2024-10-22 09:55:00,MNST,0.04500267383824667,0.026693932204028804,-0.01830874163421787,266.93932204028806,-183.0874163421787,0.0
2024-10-22 09:55:00,MRNA,0.05397128955595055,0.032013785437480624,-0.021957504118469924,320.13785437480624,-219.57504118469924,0.0
2024-10-22 09:55:00,MSFT,0.18946474881308703,0.11238352587778008,-0.07708122293530695,1123.8352587778008,-770.8122293530695,0.0
2024-10-22 09:55:00,NFLX,0.0357482560359915,0.021204551677683137,-0.014543704358308363,212.04551677683136,-145.43704358308364,0.0
2024-10-22 09:55:00,NKE,0.06121612110578373,0.03631115325424568,-0.02490496785153805,363.1115325424568,-249.0496785153805,0.0
2024-10-22 09:55:00,NOC,0.01450655729034775,0.008604756646555061,-0.00590180064379269,86.04756646555062,-59.0180064379269,0.0
2024-10-22 09:55:00,NVDA,0.18946794059664698,0.11238541912648493,-0.07708252147016205,1123.8541912648493,-770.8252147016204,0.0
2024-10-22 09:55:00,PEP,0.03754045110421937,0.022267615926256982,-0.01527283517796239,222.67615926256983,-152.7283517796239,0.0
2024-10-22 09:55:00,PFE,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-22 09:55:00,PYPL,0.009575711513911692,0.12662977821841714,0.11705406670450545,1266.2977821841714,1170.5406670450545,0.0059324647299945354
2024-10-22 09:55:00,SBUX,0.010483107093435386,0.006218193857670573,-0.0042649132357648134,62.18193857670573,-42.649132357648135,0.0
2024-10-22 09:55:00,TGT,0.010734400623567775,0.006367251944325062,-0.004367148679242714,63.672519443250614,-43.67148679242714,0.0
2024-10-22 09:55:00,TSLA,0.037188653977768535,0.02205894279992666,-0.015129711177841874,220.5894279992666,-151.29711177841872,0.0
2024-10-22 09:55:00,TXN,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-22 09:55:00,ULTA,0.009575655919839254,0.005679927171706357,-0.003895728748132897,56.79927171706357,-38.95728748132897,0.0
2024-10-22 09:55:00,WMT,0.024103191718422567,0.01429712749835462,-0.009806064220067948,142.97127498354618,-98.06064220067948,0.0
2024-10-24 09:55:00,AAPL,0.02205889960532382,0.0,-0.02205889960532382,0.0,-220.5889960532382,0.012273871339857578
2024-10-24 09:55:00,ADBE,0.02120455355570935,0.013697548062707758,-0.007507005493001593,136.9754806270776,-75.07005493001593,0.0
2024-10-24 09:55:00,AVGO,0.02120502118423577,0.013697850137646487,-0.007507171046589283,136.97850137646486,-75.07171046589282,0.0
2024-10-24 09:55:00,AXP,0.0,0.0794181403545256,0.0794181403545256,794.181403545256,794.181403545256,0.005518890917301178
2024-10-24 09:55:00,BLK,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-24 09:55:00,BMY,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-24 09:55:00,BRK-B,0.02120456106781419,0.013697552915317213,-0.007507008152496976,136.97552915317212,-75.07008152496977,0.0
2024-10-24 09:55:00,CVX,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-24 09:55:00,DASH,0.12008121934978754,0.07756910652001905,-0.04251211282976848,775.6910652001906,-425.12112829768483,0.0
2024-10-24 09:55:00,DG,0.011259548832241234,0.03964627430137902,0.028386725469137786,396.4627430137902,283.86725469137787,-0.003685541218146682
2024-10-24 09:55:00,FTNT,0.09712156816366531,0.06273781451480552,-0.03438375364885979,627.3781451480552,-343.8375364885979,0.0
2024-10-24 09:55:00,GD,0.004868779746476941,0.003145095434756255,-0.0017236843117206862,31.45095434756255,-17.236843117206863,0.0
2024-10-24 09:55:00,GOOG,0.01784668588588929,0.011528459537701359,-0.006318226348187931,115.28459537701359,-63.18226348187931,0.0
2024-10-24 09:55:00,HD,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-24 09:55:00,HWM,0.00889015960332599,0.005742794260288166,-0.003147365343037824,57.42794260288166,-31.47365343037824,0.0
2024-10-24 09:55:00,INTC,0.0,0.020583487038467095,0.020583487038467095,205.83487038467095,205.83487038467095,0.02596239559352398
2024-10-24 09:55:00,IVZ,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-24 09:55:00,KO,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-24 09:55:00,LMT,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-24 09:55:00,LOW,0.011254187871192802,0.007269890350080007,-0.003984297521112796,72.69890350080007,-39.84297521112796,0.0
2024-10-24 09:55:00,META,0.021204707553858608,0.013697647541201632,-0.007507060012656976,136.97647541201633,-75.07060012656976,0.0
2024-10-24 09:55:00,MMM,0.06868414593956353,0.04436803574673198,-0.024316110192831544,443.6803574673198,-243.16110192831545,0.0
2024-10-24 09:55:00,MNST,0.026693932204028804,0.017243533016940014,-0.00945039918708879,172.43533016940015,-94.5039918708879,0.0
2024-10-24 09:55:00,MRNA,0.032013785437480624,0.020680009298334655,-0.01133377613914597,206.80009298334656,-113.3377613914597,0.0
2024-10-24 09:55:00,MSFT,0.11238352587778008,0.07942264519758574,-0.03296088068019434,794.2264519758573,-329.60880680194344,0.004379217978566885
2024-10-24 09:55:00,MTCH,0.0,0.09870372964712043,0.09870372964712043,987.0372964712043,987.0372964712043,-0.010425004176795483
