date,KICL,BC,IQL,CQL,TD3BC,AWAC
2025-12-02 23:12:04,1.096003445280411,0.9573192924444753,0.940501809532551,0.9958239679286695,1.0008394704890913,0.9341246608207134
2025-12-04 22:43:29,1.1354230743747127,0.9607749553638542,0.945199880789466,0.9960575451885461,1.0013527534262379,0.9377771258607068
2025-12-06 16:03:23,1.1354230743747127,0.9607749553638542,0.945199880789466,0.9960575451885461,1.0013527534262379,0.9377771258607068
2025-12-08 22:16:07,1.1204969200712311,0.9635929492981855,0.9460532193615485,0.9959591785742797,1.0004776801085464,0.938138946682006
2025-12-11 22:30:10,1.1221321548561976,0.9659091816573273,0.9463850147685052,0.9950891607440606,1.0001206861373304,0.9401729160898535
2025-12-20 22:18:05,1.1221321548561976,0.9659091816573273,0.9463850147685052,0.9950891607440606,1.0001206861373304,0.9401729160898535
2025-12-21 20:21:13,1.131083705570982,0.9666107083198131,0.9472518005735188,0.9951165552228632,1.0002444917866582,0.941053421446348
2025-12-23 23:00:34,1.1226780926866096,0.9659443328953817,0.9464403749667004,0.9950665557519985,1.0001629827439782,0.9401459055141007
2025-12-27 15:42:00,1.1226780926866096,0.9659443328953817,0.9464403749667004,0.9950665557519985,1.0001629827439782,0.9401459055141007
2025-12-28 21:46:35,1.1226780926866096,0.9659443328953817,0.9464403749667004,0.9950665557519985,1.0001629827439782,0.9401459055141007
