date,KICL,BC,IQL,TD3BC,Baseline
2025-03-12,0.8877062403079901,0.9629826228270428,0.9846433145910488,0.9995773179309124,0.8874287414960518
2025-03-13,0.8689407658258237,0.9821999563255684,1.00086240472389,1.0034792141799322,0.8686691331401305
2025-03-14,0.8886464821909777,1.0065941552441664,1.023529796635671,0.9965378800376544,0.8883686894574766
2025-03-17,0.9034396148756788,1.0101271797071687,1.0295508453706856,0.9935968441931866,0.9009615775807548
2025-03-18,0.8926548391860558,1.0028417848263522,1.023433046656712,0.9990878957897014,0.8897788818697269
2025-03-19,0.8829591672626225,0.998648783318292,1.0209866989579874,0.9943144228288068,0.88821412364453
2025-03-20,0.8805008318060817,0.9987140887646976,1.021567782090518,0.9979149522703498,0.8837222845691725
2025-03-21,0.8939144550645975,1.0058208486827105,1.0265697992807872,1.0025472877436992,0.8906667489059649
2025-03-24,0.8961218156881869,1.0175023281142876,1.0391339159898991,0.9979336481467226,0.8928660899045767
2025-03-25,0.896306453317072,1.0226256116336838,1.0448639199363885,1.0032098673997638,0.8930500567212146
2025-03-26,0.8868011062442618,1.0117666966655974,1.034959331385196,1.0073474568361591,0.8835792437965585
2025-03-27,0.8815637610328607,1.0080624164399468,1.0314284792781794,1.0096326755848042,0.8783609265337509
2025-03-28,0.8638527450674897,0.9826850895245086,1.0044973227576193,1.0156058056556163,0.860714256966741
2025-03-31,0.8702808900040029,0.9887531996806264,1.009322674484219,1.010303429275457,0.8671190476261412
2025-04-01,0.8771434079397907,0.9837999103264808,1.003359672909969,1.0066230892328627,0.8739566331518561
2025-04-02,0.8806168844142046,0.989521494023797,1.0087859566429602,1.0023608808231217,0.8774174900396038
2025-04-03,0.8424140741575612,0.9431902833798892,0.9597913844451976,1.0302060837148233,0.8393534755049051
2025-04-04,0.792563730702627,0.886578653745199,0.8955172321459826,1.068386646268063,0.7896842447577153
2025-04-07,0.7753846652295557,0.8741112518066951,0.8836762585583615,1.0648623806466673,0.7824211982177919
2025-04-08,0.759629705997632,0.8625952796847625,0.86594034987991,1.0816930648956102,0.7699305455406869
2025-04-09,0.84286385510959,0.9394230104753972,0.9591248482041188,0.983087939646102,0.8621989772433105
2025-04-10,0.817510505729831,0.9098219409276508,0.9273661462306976,1.010184489366122,0.8349105738298204
2025-04-11,0.8271969274350205,0.9221905974730428,0.9421480341533988,0.994157411550399,0.8478627148160721
2025-04-14,0.8287204093200746,0.9261525422413732,0.9455217592808872,0.9863787385734276,0.8516089252695881
2025-04-15,0.8315223123979733,0.926237112244452,0.9468252885585148,0.9883950777799771,0.8539174544476956
2025-04-16,0.810532467501044,0.902516113706811,0.9187740744833536,1.003928466529805,0.8308719544933739
2025-04-17,0.8111530299790821,0.9014532963084204,0.9190916013567648,1.003744067259515,0.8329045374344803
2025-04-21,0.7950592244695412,0.8850669847882825,0.8998696354730423,1.0181501282762964,0.816426721273061
2025-04-22,0.813475778370443,0.9058271162254202,0.9220457192702348,0.9992788679657016,0.8364728156138116
2025-04-23,0.8244996414742362,0.9202595893651364,0.9373066963272046,0.9847388258198188,0.8489578469613263
2025-04-24,0.8481241688680988,0.9438880941604656,0.9621685033300944,0.9683238498328176,0.8721763536011251
2025-04-25,0.8547884448188872,0.950681683534606,0.970218600530406,0.9641826590226776,0.8786415399032859
2025-04-28,0.8566857048039229,0.9516464165441948,0.9710560697156244,0.9644155062910688,0.8808034152210225
2025-04-29,0.8620624381102114,0.9569634992521155,0.977391458188936,0.961546432649482,0.886198533967643
2025-04-30,0.8674755549173377,0.9605195763067363,0.9827915211462436,0.9636165932476256,0.8917438181427417
2025-05-01,0.8876610755231175,0.9729829295532348,1.0013016839287896,0.9664868751937208,0.9102874688057268
2025-05-02,0.9041561960436696,0.9895619395005164,1.017766443191474,0.9562609492186545,0.920711041699906
2025-05-05,0.903691853875382,0.9825568668957948,1.01023415059271,0.9626241325288863,0.9166061041941046
2025-05-06,0.8960190854012727,0.9785441077252346,1.006734881110797,0.965415153114934,0.9088236876665274
2025-05-07,0.9072972747302156,0.9814260790069868,1.0145870259656424,0.9640938416108044,0.9202630484827548
2025-05-08,0.9246955747996912,0.9904977494372648,1.023932768897833,0.9541944794378318,0.9379099797656842
2025-05-09,0.9439451262129646,0.9944074396606856,1.0258595583206047,0.9547663418235034,0.9574346177855352
2025-05-12,1.0100995178297836,1.0268349545220044,1.0619916595460075,0.9268344102076286,1.0245343918016296
2025-05-13,1.0433892566974812,1.0372500553892237,1.0741603371582906,0.9202925888316488,1.058299859225404
2025-05-14,1.061293106642356,1.0462268210273138,1.0788677410249128,0.9203796413218454,1.0764595649676565
2025-05-15,1.0410038864188755,1.0393024662459904,1.0791123918681589,0.9221919501469734,1.0558804007022835
2025-05-16,1.0410038864188755,1.046712225150055,1.0930468270839364,0.9192592561640552,1.0558804007022835
2025-05-19,1.0410038864188755,1.0378550283567094,1.0846694423579315,0.9209356960960426,1.0558804007022835
2025-05-20,1.0410038864188755,1.0360819711915945,1.0815899654594947,0.9227308060954248,1.0558804007022835
2025-05-21,1.0410038864188755,1.02568672343153,1.0679380636714184,0.9357299196477246,1.0558804007022835
2025-05-22,1.0410038864188755,1.0225986297159182,1.061534413369271,0.934771295810576,1.0558804007022835
2025-05-23,1.0410038864188755,1.0136983659225698,1.048465801083818,0.9445066513963746,1.0558804007022835
2025-05-27,1.0410038864188755,1.038222967901975,1.0780389186930888,0.9273286828770898,1.0558804007022835
2025-05-28,1.0410038864188755,1.031742953810799,1.069973183487836,0.9306751226974298,1.0558804007022835
2025-05-29,1.0410038864188755,1.0310836100172869,1.0713275992417974,0.9263285503158104,1.0558804007022835
2025-05-30,1.0410038864188755,1.0303669955209158,1.067121577531814,0.930236902289224,1.0558804007022835
2025-06-02,1.0410038864188755,1.040964779774984,1.0725247002929874,0.9261369472725388,1.0558804007022835
2025-06-03,1.0410038864188755,1.0604026465851806,1.1028186542573448,0.9215376629285562,1.0558804007022835
2025-06-04,1.0410038864188755,1.0692204369903051,1.1144680736858996,0.9226341701539834,1.0558804007022835
2025-06-05,1.044869549135017,1.0659521644914822,1.108433506870422,0.923704584690858,1.0598013058506217
2025-06-06,1.066785823291876,1.0732971198552357,1.118694401126157,0.9163678810215848,1.0820307755390122
2025-06-09,1.0664969206863055,1.0831001627626526,1.1321161824581891,0.9167791994227972,1.081737744357368
2025-06-10,1.0480863048005675,1.0826481353722417,1.1321774188501328,0.9166271236385528,1.0630640307120889
2025-06-11,1.0450886955026772,1.075846244756027,1.12192219139177,0.9171141784338832,1.0600235839396048
2025-06-12,1.033417165527338,1.0702137753773455,1.1200995528138056,0.9163739618251848,1.0481852614242446
2025-06-13,1.0233559856838674,1.058702629267489,1.0999143367657958,0.9258295500948972,1.0379803018239433
2025-06-16,1.032875949940403,1.0831299427183396,1.1334514368198148,0.9193388613809552,1.0476363115708824
2025-06-17,1.0280922029077877,1.082123876956936,1.1263092281768343,0.926003707712188,1.0427842021795986
2025-06-18,1.022893754856498,1.079487742503748,1.123158347541563,0.9275253109916218,1.0375114654655138
2025-06-20,1.0236283044609913,1.0824770341936152,1.1313837739387576,0.929513437878235,1.038256512185172
2025-06-23,1.038696683692442,1.094284923213957,1.147105463445491,0.928240115065222,1.053540226788363
2025-06-24,1.0513790258874094,1.1144940371687646,1.16905650551317,0.921574251471591,1.0664038065822208
2025-06-25,1.0381577766673271,1.1153162856387957,1.170596975265076,0.9196591297424213,1.0529936184874304
2025-06-26,1.0497117421032325,1.1225283957272507,1.1793123081720698,0.9136349412232498,1.064712696401857
2025-06-27,1.0601027146845008,1.1316530343497064,1.1867357133858465,0.9106819209020056,1.07525216165836
2025-06-30,1.0572723197230856,1.1309554596570146,1.1859683550375182,0.9047734665103776,1.072381318806576
2025-07-01,1.0542481123396643,1.11780855244687,1.175469781270824,0.9010675345238064,1.0693138938473878
2025-07-02,1.043779638454114,1.1120172869277023,1.1767475971742472,0.8998960530324045,1.0586958197506222
2025-07-03,1.055178601281455,1.1207164950532214,1.1888918687734185,0.8958936555858982,1.0702576799845236
2025-07-07,1.04606716931775,1.1151919302652191,1.1790312936362508,0.902727196916974,1.061016040680079
2025-07-08,1.0609943938128492,1.120139663298389,1.188118426374694,0.8985346338967853,1.0761565833686162
2025-07-09,1.0504097271321768,1.1211391607592982,1.1913065832536869,0.8983800489218476,1.0654206560182051
2025-07-10,1.0234631744076756,1.1184339611216556,1.1914073256277284,0.8943989271819092,1.0380890223331771
2025-07-11,1.0005877474487117,1.1177374429936064,1.1926692739759357,0.8991120729603774,1.0148866930251117
2025-07-14,1.0068299746375593,1.1293373731013103,1.2056855821228027,0.895459011226364,1.021218125050893
2025-07-15,0.998687841429087,1.138895841353127,1.214367708829713,0.8945000666859045,1.0129596363104638
2025-07-16,1.000122502977817,1.1427401666656447,1.2210724678100484,0.8915584999236281,1.0144147999565438
2025-07-17,1.0076054609707863,1.1409224334446102,1.2204231670348795,0.8839084806700703,1.022004693507504
2025-07-18,1.01729844852311,1.147902306097561,1.228227993504205,0.8841656768467586,1.0318361991476586
2025-07-21,1.0169107053564967,1.150109301522502,1.2292064015815816,0.8823461404161883,1.0314429149193531
2025-07-22,1.0219898213681062,1.1443913799969,1.228849778633207,0.8811865692122512,1.0365946142737144
2025-07-23,1.0360640582256968,1.1540913871381913,1.235222114011048,0.8703221910664751,1.0508699796653782
2025-07-24,1.0379251544318795,1.1613533921160633,1.2364243870037062,0.8659057213641859,1.0527576719531466
2025-07-25,1.0433918952875003,1.1682927742462657,1.2504143143440474,0.8691414959688946,1.0583025355223168
2025-07-28,1.0478119544062092,1.1756582457217697,1.2625371033873465,0.8681102422227954,1.0627857597007055
2025-07-29,1.0367232334411998,1.172393796863775,1.2621425202574603,0.8729162285767806,1.0515385748548471
2025-07-30,1.0267200040265445,1.174704062159097,1.264949739836203,0.876137153345366,1.0413923938266496
2025-07-31,1.0015957376947844,1.1651139584444392,1.256131046787318,0.8739462172413145,1.0159090880025103
2025-08-01,0.983966874248174,1.1443778231614476,1.228423904213883,0.8855480811447664,0.99802829846582
2025-08-04,1.005613412578532,1.154036578370594,1.2303793636670854,0.8781062358071829,1.0199841776553802
2025-08-05,0.9908006571104448,1.144095005334867,1.21590424748923,0.8781902539830965,1.0049597398187904
2025-08-06,1.0204890829752895,1.1565688172584785,1.2275630918983156,0.8702514348610251,1.034534789012006
2025-08-07,1.0211997715167431,1.1503532750027363,1.2216488659601066,0.8753768978056854,1.034593182045754
2025-08-08,1.0228271090732186,1.15083438954797,1.223240242748634,0.8731564790196604,1.0360464527146602
2025-08-11,1.0138569800019563,1.1445238733029903,1.2180969903124657,0.8762461031553175,1.0223042235443836
2025-08-12,1.0228094060920885,1.1498432384074997,1.22629331967194,0.8627405185588508,1.0307853632610646
2025-08-13,1.0194653237094224,1.148423454020418,1.2216680626928973,0.8500216304864971,1.036754264271356
2025-08-14,1.0190017939983047,1.142850565894847,1.217243311166154,0.853116884533125,1.0335891323589863
2025-08-15,1.0285856364690555,1.1433705755367654,1.2173695339612884,0.85370404899399,1.0478746339131697
2025-08-18,1.014201536015891,1.1399893094948934,1.2158209745317754,0.8541999287505376,1.0332207893890792
2025-08-19,1.0026342449294718,1.135638006430271,1.2107547906781402,0.8564951283659644,1.02143657766884
2025-08-20,0.9857329314695976,1.125362517504024,1.1990780514939672,0.8608268100394798,1.0042183150113773
2025-08-21,0.9795597466420254,1.1193995752415755,1.1907596410155328,0.8632926915109695,0.9979293648628252
2025-08-22,1.0218730684511628,1.1396193831637436,1.2121624391895491,0.8517236594038701,1.0410361855575103
2025-08-25,1.0158796780203645,1.1377450103630264,1.208405613886146,0.8548015190682416,1.034930401477994
2025-08-26,1.027446877654903,1.1377981146121825,1.2053604011255687,0.8539812373586454,1.046714520031362
2025-08-27,1.0287055298841985,1.145805026956471,1.2146212255193196,0.8517937087279001,1.047996775681484
2025-08-28,1.0309830475125037,1.1518532247137117,1.2213676437286067,0.8498781977327873,1.050317003445099
2025-08-29,1.0272670832581297,1.1492541998610448,1.2214721220888525,0.8495753817198531,1.0465313539623264
2025-09-02,1.0161793658322804,1.1454113133861077,1.2115720404982644,0.851222967367354,1.0352357093153444
2025-09-03,1.0029339327413882,1.1650751455128718,1.2331212826297848,0.8496403493715824,1.0217418855061902
2025-09-04,1.018276997611932,1.1703038974537647,1.235629115310451,0.8429175609363053,1.0373726778430523
2025-09-05,1.0188164722541329,1.1702332121194468,1.2367486983727591,0.8432810348602994,1.037922269217031
2025-09-08,1.038654579947775,1.1786696069768348,1.2462818524624095,0.842098842099088,1.05813239961353
2025-09-09,1.03787540992717,1.1841758037228185,1.251041674077908,0.8422740286641324,1.057338617869794
2025-09-10,1.0421991885004585,1.1870806095985285,1.2509119865680065,0.8395468993028907,1.0626282444826396
2025-09-11,1.044257302657246,1.1940834145184729,1.2646988338111782,0.8241627592001114,1.0646521362835328
2025-09-12,1.0506792593687195,1.2001388450577968,1.2642678980021866,0.8234068539472309,1.0711350957214048
2025-09-15,1.0571694609246227,1.2141333787040232,1.275618178154596,0.8222798320429057,1.077579995769086
2025-09-16,1.0618697373784154,1.2131469891768143,1.2759937436916136,0.8212145475845554,1.0818298173678944
2025-09-17,1.0554976143255212,1.2085940296360542,1.2764869296930008,0.8210880469768151,1.0748037244292636
2025-09-18,1.07168783899902,1.217605196924307,1.2948300919773637,0.8128992217951666,1.0918039188430957
2025-09-19,1.0761408654582942,1.2252089341940977,1.2988922048838207,0.8121383302258638,1.0962948535422197
2025-09-22,1.10432753917862,1.2438577900847572,1.305026594540063,0.8124510581892842,1.125359408474626
2025-09-23,1.0913308710646428,1.2329102701803525,1.295516827493998,0.811981813582114,1.1116639033642113
2025-09-24,1.0897851274896655,1.2246177214544256,1.2869656828125549,0.8066586749297942,1.1099059124724664
2025-09-25,1.0901203965961506,1.2238206671005791,1.2821313293624022,0.8067575362933522,1.110349178272224
2025-09-26,1.0883501690922972,1.222159941516646,1.286000461584828,0.8042357940213901,1.1086662806441985
2025-09-29,1.0934942091908124,1.2277657940812432,1.2891472257313088,0.8027623295890038,1.114333937656972
2025-09-30,1.098504453473194,1.227716375323185,1.2808910420231376,0.8015993041838593,1.1200220548736712
2025-10-01,1.098691751392054,1.2273795960879774,1.2759477710615486,0.8011829028856979,1.1203049940113696
2025-10-02,1.0425926359548343,1.2292264900518817,1.2796646477769034,0.8004784947025386,1.06310230808576
2025-10-03,1.0278384832862602,1.219902476364329,1.2730312927861993,0.7998586445639588,1.048057914700566
2025-10-06,1.0838420005654328,1.2789397279517585,1.339490673034945,0.8001117319988372,1.1051631218804374
2025-10-07,1.0356340387330067,1.2684440567940112,1.3266051779363732,0.8006414589625881,1.0560068227423507
2025-10-08,1.0490251514046294,1.3054929110792133,1.3739869406746137,0.8032406199730029,1.0696613626825842
2025-10-09,1.0414926733317458,1.2984483453009712,1.3643196143229548,0.8063730970128129,1.0619807072197205
2025-10-10,0.9887651808701736,1.2434928201975306,1.2920423391787617,0.8267255130900306,1.0082159701571616
2025-10-13,1.006049907397485,1.2754671576416745,1.337017535906211,0.8138439198268479,1.025840718339837
2025-10-14,1.0009430631896237,1.2645405779223329,1.3253323931357457,0.8147259215928236,1.0206334133223414
2025-10-15,1.0227454057245935,1.289154763525728,1.3525755840580478,0.8110356171389218,1.042864647143953
2025-10-16,1.0251024184284565,1.2868181782248649,1.3544376579367274,0.8176745744120938,1.0452680265265146
2025-10-17,1.0328935577382583,1.2969121123361305,1.3650735722629117,0.814372549901787,1.0532124315579994
2025-10-20,1.0452453280342229,1.3143926795286922,1.3986286478304455,0.8030456317099249,1.0572101629214066
2025-10-21,1.0353585244741736,1.307897885607584,1.3910540046931483,0.7993678022268491,1.0468675731207744
2025-10-22,1.0276967633940617,1.2959272848521506,1.370687574973401,0.8045434943457103,1.0394403090453748
2025-10-23,1.037312629504059,1.309773499248092,1.3885227154207842,0.8008061846701774,1.051506886241348
2025-10-24,1.0717848220856736,1.3212932699294735,1.400624144498904,0.7959247373340729,1.0830911721969994
2025-10-27,1.0903929703748494,1.3392853443908566,1.427332186782889,0.7883398564806968,1.1030754569647625
2025-10-28,1.1014943957860872,1.3510403811920828,1.4415362808286007,0.7864360626079421,1.1137816129841511
2025-10-29,1.10994751413707,1.3554015585583965,1.4529167116084512,0.7919727892603833,1.124611455213104
2025-10-30,1.0576561410242202,1.3057266857549543,1.3972257006670676,0.7979294749809918,1.0734011890015014
2025-10-31,1.0547054659079114,1.3051978787518483,1.396504049578773,0.7949638802768562,1.07124312701864
2025-11-03,1.0534288845487418,1.3015505125349638,1.3986866085152607,0.7955903013845228,1.0718906750074264
2025-11-04,1.0246612748702193,1.2743474100629513,1.358519965010332,0.804786887098455,1.0412268236549136
2025-11-05,1.0309468329014406,1.282037408858175,1.3689731749386165,0.7984483322467568,1.0488430942934293
2025-11-06,1.0295346883261527,1.255550470206569,1.3308970324879366,0.8089476518579347,1.0474064362246849
2025-11-07,1.024573489594762,1.2482283956995597,1.320405009626785,0.8063543825040488,1.0423591157783023
2025-11-10,1.0282371458343356,1.273416240020034,1.3555587210851514,0.7980313197226971,1.0460863696231273
2025-11-11,1.0504482874387184,1.2652222839282694,1.3416117110555557,0.7953205779076746,1.0686830756264498
2025-11-12,1.043655202354775,1.2609498554315872,1.3373208581061664,0.7927021129870048,1.0617720690140235
2025-11-13,1.0416707461553252,1.240871975457307,1.304278000807257,0.8055468467649312,1.0597531645329237
2025-11-14,1.0396098885668947,1.2450352323289315,1.3126239432796951,0.8056277886378622,1.057656532407032
2025-11-17,1.020718946348269,1.2352723002292614,1.2992674557192443,0.8146390172048413,1.0384376613087627
2025-11-18,1.0206426614248203,1.2226792264309276,1.282305771622827,0.8185018307930779,1.0383600521512346
2025-11-19,1.0206426614248203,1.2270232325023722,1.289139982785916,0.8189958612702909,1.0383600521512346
2025-11-20,1.0206426614248203,1.2046641585173703,1.253680392138275,0.8306558081645714,1.0383600521512346
2025-11-21,1.0206426614248203,1.2061826242167877,1.2515499948079538,0.820783238778129,1.0383600521512346
2025-11-24,1.033144812156383,1.2286068616127688,1.2797595060385156,0.8150136628542373,1.0510792283882002
2025-11-25,1.0230186037883038,1.22951443646339,1.277863394231533,0.809027828180544,1.0407772386256964
2025-11-26,1.039163235906911,1.2437889758312577,1.2945096507413176,0.8040594831137725,1.0572021262795563
2025-11-28,1.0203700119859265,1.2486179986904895,1.2964617309567297,0.799049247347583,1.0380826697761003
2025-12-01,1.0372032242268625,1.2490034569934356,1.2977598738796108,0.8028717558285688,1.0552080906515813
2025-12-02,1.0460810690711582,1.2548284593305703,1.3041048756585734,0.8024227813365807,1.064240046480906
2025-12-03,1.0353008289030845,1.247219429042666,1.2989239839834117,0.799772827518059,1.0532726715452971
2025-12-04,1.0571494789844895,1.2561966694671478,1.3120273167167444,0.7999514626645504,1.0755005935158437
2025-12-05,1.0515576136896017,1.267212122531872,1.3201841544790611,0.7917607426021521,1.0698116587312472
2025-12-08,1.0696590894797224,1.272547556063605,1.3286374408566677,0.7964064263390055,1.088227359010917
2025-12-09,1.0663154935740438,1.270167162803594,1.3283279027167356,0.7944428554918853,1.0848257214444974
2025-12-10,1.0594553647299705,1.2633856520592888,1.3202247797351483,0.787037188833735,1.0778465072557115
2025-12-11,1.0430256429107376,1.2533095706896764,1.2999689309498457,0.7845446369617707,1.061131581013815
2025-12-12,1.0089557280071637,1.2340068917450715,1.2745539970411397,0.7866630941651086,1.0264702446292695
2025-12-15,1.0162769636292108,1.2275778431258808,1.26613445454781,0.792370166891736,1.0339185699733309
2025-12-16,1.024520676698914,1.231163353120878,1.274557138384441,0.7963140212004448,1.0423053861005611
