date,KICL,BC,IQL
2025-07-17 00:00:00,1.0076054609707863,1.1409224334446102,1.2204231670348795
2025-07-18 00:00:00,1.01729844852311,1.147902306097561,1.228227993504205
2025-07-21 00:00:00,1.0169107053564967,1.150109301522502,1.2292064015815816
2025-07-22 00:00:00,1.0219898213681062,1.1443913799969,1.228849778633207
2025-07-23 00:00:00,1.0360640582256968,1.1540913871381913,1.235222114011048
2025-07-24 00:00:00,1.0379251544318795,1.1613533921160633,1.2364243870037062
2025-07-25 00:00:00,1.0433918952875003,1.1682927742462657,1.2504143143440474
2025-07-28 00:00:00,1.0478119544062092,1.1756582457217697,1.2625371033873465
2025-07-29 00:00:00,1.0367232334411998,1.172393796863775,1.2621425202574603
2025-07-30 00:00:00,1.0267200040265445,1.174704062159097,1.264949739836203
2025-07-31 00:00:00,1.0015957376947844,1.1651139584444392,1.256131046787318
2025-08-01 00:00:00,0.983966874248174,1.1443778231614476,1.228423904213883
2025-08-04 00:00:00,1.005613412578532,1.154036578370594,1.2303793636670854
2025-08-05 00:00:00,0.9908006571104448,1.144095005334867,1.21590424748923
2025-08-06 00:00:00,1.0204890829752895,1.1565688172584785,1.2275630918983156
2025-08-07 00:00:00,1.0211997715167431,1.1503532750027363,1.2216488659601066
2025-08-08 00:00:00,1.0228271090732186,1.15083438954797,1.223240242748634
2025-08-11 00:00:00,1.0138569800019563,1.1445238733029903,1.2180969903124657
2025-08-12 00:00:00,1.0228094060920885,1.1498432384074997,1.22629331967194
2025-08-13 00:00:00,1.0194653237094224,1.148423454020418,1.2216680626928973
2025-08-14 00:00:00,1.0190017939983047,1.142850565894847,1.217243311166154
2025-08-15 00:00:00,1.0285856364690555,1.1433705755367654,1.2173695339612884
2025-08-18 00:00:00,1.014201536015891,1.1399893094948934,1.2158209745317754
2025-08-19 00:00:00,1.0026342449294718,1.135638006430271,1.2107547906781402
2025-08-20 00:00:00,0.9857329314695976,1.125362517504024,1.1990780514939672
2025-08-21 00:00:00,0.9795597466420254,1.1193995752415755,1.1907596410155328
2025-08-22 00:00:00,1.0218730684511628,1.1396193831637436,1.2121624391895491
2025-08-25 00:00:00,1.0158796780203645,1.1377450103630264,1.208405613886146
2025-08-26 00:00:00,1.027446877654903,1.1377981146121825,1.2053604011255687
2025-08-27 00:00:00,1.0287055298841985,1.145805026956471,1.2146212255193196
2025-08-28 00:00:00,1.0309830475125037,1.1518532247137117,1.2213676437286067
2025-08-29 00:00:00,1.0272670832581297,1.1492541998610448,1.2214721220888525
2025-09-02 00:00:00,1.0161793658322804,1.1454113133861077,1.2115720404982644
2025-09-03 00:00:00,1.0029339327413882,1.1650751455128718,1.2331212826297848
2025-09-04 00:00:00,1.018276997611932,1.1703038974537647,1.235629115310451
2025-09-05 00:00:00,1.0188164722541329,1.1702332121194468,1.2367486983727591
2025-09-08 00:00:00,1.038654579947775,1.1786696069768348,1.2462818524624095
2025-09-09 00:00:00,1.03787540992717,1.1841758037228185,1.251041674077908
2025-09-10 00:00:00,1.0421991885004585,1.1870806095985285,1.2509119865680065
2025-09-11 00:00:00,1.044257302657246,1.1940834145184729,1.2646988338111782
2025-09-12 00:00:00,1.0506792593687195,1.2001388450577968,1.2642678980021866
2025-09-15 00:00:00,1.0571694609246227,1.2141333787040232,1.275618178154596
2025-09-16 00:00:00,1.0618697373784154,1.2131469891768143,1.2759937436916136
2025-09-17 00:00:00,1.0554976143255212,1.2085940296360542,1.2764869296930008
2025-09-18 00:00:00,1.07168783899902,1.217605196924307,1.2948300919773637
2025-09-19 00:00:00,1.0761408654582942,1.2252089341940977,1.2988922048838207
2025-09-22 00:00:00,1.10432753917862,1.2438577900847572,1.305026594540063
2025-09-23 00:00:00,1.0913308710646428,1.2329102701803525,1.295516827493998
2025-09-24 00:00:00,1.0897851274896655,1.2246177214544256,1.2869656828125549
2025-09-25 00:00:00,1.0901203965961506,1.2238206671005791,1.2821313293624022
2025-09-26 00:00:00,1.0883501690922972,1.222159941516646,1.286000461584828
2025-09-29 00:00:00,1.0934942091908124,1.2277657940812432,1.2891472257313088
2025-09-30 00:00:00,1.098504453473194,1.227716375323185,1.2808910420231376
2025-10-01 00:00:00,1.098691751392054,1.2273795960879774,1.2759477710615486
2025-10-02 00:00:00,1.0425926359548343,1.2292264900518817,1.2796646477769034
2025-10-03 00:00:00,1.0278384832862602,1.219902476364329,1.2730312927861993
2025-10-06 00:00:00,1.0838420005654328,1.2789397279517585,1.339490673034945
2025-10-07 00:00:00,1.0356340387330067,1.2684440567940112,1.3266051779363732
2025-10-08 00:00:00,1.0490251514046294,1.3054929110792133,1.3739869406746137
2025-10-09 00:00:00,1.0414926733317458,1.2984483453009712,1.3643196143229548
2025-10-10 00:00:00,0.9887651808701736,1.2434928201975306,1.2920423391787617
2025-10-13 00:00:00,1.006049907397485,1.2754671576416745,1.337017535906211
2025-10-14 00:00:00,1.0009430631896237,1.2645405779223329,1.3253323931357457
2025-10-15 00:00:00,1.0227454057245935,1.289154763525728,1.3525755840580478
2025-10-16 00:00:00,1.0251024184284565,1.2868181782248649,1.3544376579367274
2025-10-17 00:00:00,1.0328935577382583,1.2969121123361305,1.3650735722629117
2025-10-20 00:00:00,1.0452453280342229,1.3143926795286922,1.3986286478304455
2025-10-21 00:00:00,1.0353585244741736,1.307897885607584,1.3910540046931483
2025-10-22 00:00:00,1.0276967633940617,1.2959272848521506,1.370687574973401
2025-10-23 00:00:00,1.037312629504059,1.309773499248092,1.3885227154207842
2025-10-24 00:00:00,1.0717848220856736,1.3212932699294735,1.400624144498904
2025-10-27 00:00:00,1.0903929703748494,1.3392853443908566,1.427332186782889
2025-10-28 00:00:00,1.1014943957860872,1.3510403811920828,1.4415362808286007
2025-10-29 00:00:00,1.10994751413707,1.3554015585583965,1.4529167116084512
2025-10-30 00:00:00,1.0576561410242202,1.3057266857549543,1.3972257006670676
2025-10-31 00:00:00,1.0547054659079114,1.3051978787518483,1.396504049578773
2025-11-03 00:00:00,1.0534288845487418,1.3015505125349638,1.3986866085152607
2025-11-04 00:00:00,1.0246612748702193,1.2743474100629513,1.358519965010332
2025-11-05 00:00:00,1.0309468329014406,1.282037408858175,1.3689731749386165
2025-11-06 00:00:00,1.0295346883261527,1.255550470206569,1.3308970324879366
2025-11-07 00:00:00,1.024573489594762,1.2482283956995597,1.320405009626785
2025-11-10 00:00:00,1.0282371458343356,1.273416240020034,1.3555587210851514
2025-11-11 00:00:00,1.0504482874387184,1.2652222839282694,1.3416117110555557
2025-11-12 00:00:00,1.043655202354775,1.2609498554315872,1.3373208581061664
2025-11-13 00:00:00,1.0416707461553252,1.240871975457307,1.304278000807257
2025-11-14 00:00:00,1.0396098885668947,1.2450352323289315,1.3126239432796951
2025-11-17 00:00:00,1.020718946348269,1.2352723002292614,1.2992674557192443
2025-11-18 00:00:00,1.0206426614248203,1.2226792264309276,1.282305771622827
2025-11-19 00:00:00,1.0206426614248203,1.2270232325023722,1.289139982785916
2025-11-20 00:00:00,1.0206426614248203,1.2046641585173703,1.253680392138275
2025-11-21 00:00:00,1.0206426614248203,1.2061826242167877,1.2515499948079538
2025-11-24 00:00:00,1.033144812156383,1.2286068616127688,1.2797595060385156
2025-11-25 00:00:00,1.0230186037883038,1.22951443646339,1.277863394231533
2025-11-26 00:00:00,1.039163235906911,1.2437889758312577,1.2945096507413176
2025-11-28 00:00:00,1.0203700119859265,1.2486179986904895,1.2964617309567297
2025-12-01 00:00:00,1.0372032242268625,1.2490034569934356,1.2977598738796108
2025-12-02 00:00:00,1.0460810690711582,1.2548284593305703,1.3041048756585734
2025-12-03 00:00:00,1.0353008289030845,1.247219429042666,1.2989239839834117
2025-12-04 00:00:00,1.0571494789844895,1.2561966694671478,1.3120273167167444
2025-12-05 00:00:00,1.0515576136896017,1.267212122531872,1.3201841544790611
2025-12-08 00:00:00,1.0696590894797224,1.272547556063605,1.3286374408566677
2025-12-09 00:00:00,1.0663154935740438,1.270167162803594,1.3283279027167356
2025-12-10 00:00:00,1.0594553647299705,1.2633856520592888,1.3202247797351483
2025-12-11 00:00:00,1.0430256429107376,1.2533095706896764,1.2999689309498457
2025-12-12 00:00:00,1.0089557280071637,1.2340068917450715,1.2745539970411397
2025-12-15 00:00:00,1.0162769636292108,1.2275778431258808,1.26613445454781
2025-12-16 00:00:00,1.024520676698914,1.231163353120878,1.274557138384441
