source,kol,kicl_event_cumulative_return,kicl_event_sharpe,kicl_event_max_drawdown,kicl_betrayal_reversal_rate,kicl_betrayal_entry_violation_rate,kicl_betrayal_mean_abs_deviation,kicl_betrayal_mean_normalized_deviation,kicl_betrayal_sign_agreement_rate,kicl_betrayal_baseline_policy_corr,kicl_daily_trained_cumulative_return,kicl_daily_baseline_cumulative_return,kicl_daily_trained_sharpe,kicl_daily_baseline_sharpe,kicl_daily_trained_max_drawdown,kicl_daily_baseline_max_drawdown,bc_event_cumulative_return,bc_event_sharpe,bc_event_max_drawdown,bc_betrayal_reversal_rate,bc_betrayal_entry_violation_rate,bc_betrayal_mean_abs_deviation,bc_betrayal_mean_normalized_deviation,bc_betrayal_sign_agreement_rate,bc_betrayal_baseline_policy_corr,bc_daily_trained_cumulative_return,bc_daily_baseline_cumulative_return,bc_daily_trained_sharpe,bc_daily_baseline_sharpe,bc_daily_trained_max_drawdown,bc_daily_baseline_max_drawdown,iql_event_cumulative_return,iql_event_sharpe,iql_event_max_drawdown,iql_betrayal_reversal_rate,iql_betrayal_entry_violation_rate,iql_betrayal_mean_abs_deviation,iql_betrayal_mean_normalized_deviation,iql_betrayal_sign_agreement_rate,iql_betrayal_baseline_policy_corr,iql_daily_trained_cumulative_return,iql_daily_baseline_cumulative_return,iql_daily_trained_sharpe,iql_daily_baseline_sharpe,iql_daily_trained_max_drawdown,iql_daily_baseline_max_drawdown,cql_event_cumulative_return,cql_event_sharpe,cql_event_max_drawdown,cql_betrayal_reversal_rate,cql_betrayal_entry_violation_rate,cql_betrayal_mean_abs_deviation,cql_betrayal_mean_normalized_deviation,cql_betrayal_sign_agreement_rate,cql_betrayal_baseline_policy_corr,cql_daily_trained_cumulative_return,cql_daily_baseline_cumulative_return,cql_daily_trained_sharpe,cql_daily_baseline_sharpe,cql_daily_trained_max_drawdown,cql_daily_baseline_max_drawdown,td3bc_event_cumulative_return,td3bc_event_sharpe,td3bc_event_max_drawdown,td3bc_betrayal_reversal_rate,td3bc_betrayal_entry_violation_rate,td3bc_betrayal_mean_abs_deviation,td3bc_betrayal_mean_normalized_deviation,td3bc_betrayal_sign_agreement_rate,td3bc_betrayal_baseline_policy_corr,td3bc_daily_trained_cumulative_return,td3bc_daily_baseline_cumulative_return,td3bc_daily_trained_sharpe,td3bc_daily_baseline_sharpe,td3bc_daily_trained_max_drawdown,td3bc_daily_baseline_max_drawdown
youtube,Humbled_Trader,0.3528872252154047,4.225103210559967,0.2853356974487406,0.0,0.0,0.012321625836193562,0.33024224638938904,0.9583333333333334,0.9213789105415344,0.38442402918449536,0.38932162585670893,1.0801816512678177,1.090904167232145,0.3575650400667623,0.35681100296873564,0.07751369563172084,1.7859914489282107,0.22303134558257645,0.2916666666666667,0.9911504424778761,0.13995839655399323,0.8461685180664062,0.7083333333333334,0.7952761054039001,0.4799389204818929,0.38932162585670893,1.1850570095474184,1.090904167232145,0.3770998285450136,0.35681100296873564,0.134964604296687,2.4356583929621456,0.26835884617970446,0.0,0.7433628318584071,0.07429619133472443,0.23764215409755707,1.0,0.9824365377426147,0.45297334414451473,0.38932162585670893,1.1555187122832,1.090904167232145,0.35004121808273736,0.35681100296873564,0.0021098344359591348,0.7378007376558382,0.22601185201046642,0.375,0.8761061946902655,0.280323326587677,1.3685370683670044,0.625,0.6752990484237671,-0.4440930280527261,0.38932162585670893,-1.2895805482844427,1.090904167232145,0.5989867273559356,0.35681100296873564,0.07672916355340909,1.7728355955153194,0.21647565744387787,0.041666666666666664,0.9292035398230089,0.5235320329666138,1.7840830087661743,0.9583333333333334,0.28972962498664856,0.40833055025054255,0.38932162585670893,1.0256550833385243,1.090904167232145,0.3587472360551726,0.35681100296873564
youtube,Invest_with_Henry,0.37019070433208556,3.3238478470524604,0.09243052795418856,0.0,0.0,0.012792310677468777,0.5260323286056519,0.8370786516853933,0.8698498010635376,0.5067527228350481,0.4874585835767855,2.5135609952943607,2.4642592742548963,0.09140745714572773,0.08622680935059357,0.23675641217466903,3.369645969159692,0.10532907461287484,0.13202247191011235,0.20081967213114754,0.03096316196024418,0.618506133556366,0.8679775280898876,0.867156982421875,0.32348002289354394,0.4874585835767855,2.1098429408347252,2.4642592742548963,0.15465525479419823,0.08622680935059357,0.30549214458625684,4.3109165423119835,0.06528645437665959,0.10955056179775281,0.2336065573770492,0.031214667484164238,0.5763854384422302,0.8904494382022472,0.845808744430542,0.33427323788521757,0.4874585835767855,2.1327710112254272,2.4642592742548963,0.14007403206813074,0.08622680935059357,0.16440232272822697,5.285111801609298,0.012839387008710125,0.2050561797752809,0.9371584699453552,0.19883619248867035,1.3021032810211182,0.7949438202247191,0.398123562335968,0.23076317262309964,0.4874585835767855,2.4938771499414223,2.4642592742548963,0.06420248241896222,0.08622680935059357,0.005916863686723284,0.3191640413174408,0.04421926227099387,0.5337078651685393,0.9139344262295082,0.15133008360862732,1.6166901588439941,0.46629213483146065,0.6288563013076782,-0.02999856608816487,0.4874585835767855,-0.41768781485076856,2.4642592742548963,0.11958905939287426,0.08622680935059357
youtube,Investing_with_Tom,0.0878993864255666,2.9819393922271598,0.04316191193954367,0.0,0.0,0.00940628256648779,0.4906925857067108,0.8461538461538461,0.8387859463691711,0.06536793277720454,0.06354447339569869,0.853401462216137,0.8326377991646327,0.04900643798391222,0.05057847683902994,0.0011499605745677322,0.14895527550792634,0.0324699507554031,0.2948717948717949,0.2931726907630522,0.03976321220397949,0.9387361407279968,0.7051282051282052,0.8250964879989624,-0.06695475727435796,0.06354447339569869,-0.931973230274634,0.8326377991646327,0.11542317795419163,0.05057847683902994,0.0296683621815943,1.8837282975024452,0.03232554390823424,0.19230769230769232,0.29518072289156627,0.041908711194992065,0.640655517578125,0.8076923076923077,0.8609240651130676,0.0017880107889209906,0.06354447339569869,0.10930085621263215,0.8326377991646327,0.10401824240148554,0.05057847683902994,0.018132034106612682,2.484881809572303,0.011439095505948056,0.0,0.9979919678714859,0.20289257168769836,0.9622024297714233,1.0,0.7699461579322815,0.018792351182062017,0.06354447339569869,0.3509992048203948,0.8326377991646327,0.09304622304254279,0.05057847683902994,0.012748852841903746,1.8163968350377984,0.015784532330762897,0.0,1.0,0.2316346913576126,0.944107174873352,1.0,0.7354673743247986,0.023460611946309884,0.06354447339569869,0.40602648973013367,0.8326377991646327,0.09483613487003607,0.05057847683902994
youtube,Joseph_Carlson,0.3053420163389804,2.2882771151160854,0.13111056562277432,0.0,0.0,0.0090609360486269,0.5958061814308167,0.7524509803921569,0.8432156443595886,0.3258566230217421,0.34773175082653474,0.8081416634157751,0.8482114734989633,0.29828943540843744,0.2799723058634505,0.225569286831095,3.5742569418950163,0.03994365211752962,0.2769607843137255,0.1671388101983003,0.03172820061445236,0.9179803729057312,0.7230392156862745,0.4014549255371094,0.35917386027122533,0.34773175082653474,1.0069644625039813,0.8482114734989633,0.22577520948522592,0.2799723058634505,0.3095478480493248,3.5643074117187643,0.048335066098336314,0.23774509803921567,0.13654390934844193,0.01936100423336029,0.7372482419013977,0.7622549019607843,0.7912647724151611,0.4362574296959505,0.34773175082653474,1.085494034457303,0.8482114734989633,0.24083405761311102,0.2799723058634505,0.01117665229373821,0.5867663145194928,0.041581015866059744,0.37254901960784315,0.8917847025495751,0.22511610388755798,2.172022581100464,0.6274509803921569,0.15374347567558289,0.27543371636049363,0.34773175082653474,0.8103721813690965,0.8482114734989633,0.22841093677428642,0.2799723058634505,0.0828780681264003,2.238990896340546,0.056381913733302653,0.029411764705882353,0.9626062322946176,0.2569917142391205,2.8477957248687744,0.9705882352941176,0.33796313405036926,0.22741858100907342,0.34773175082653474,0.9301140301578138,0.8482114734989633,0.12913944066018967,0.2799723058634505
youtube,Learn_to_Invest,0.09329926946741907,1.320766439286907,0.26668698917368133,0.0,0.0,0.008104311302304268,0.5612760782241821,0.8666666666666667,0.8606719970703125,0.024520676698914112,0.04230538610056134,0.24153681371205138,0.3056131920788851,0.29520997791733233,0.2854294071893967,0.01749022129500144,0.6099146950664124,0.11418755451540569,0.09333333333333334,0.17118226600985223,0.023867351934313774,0.5659680962562561,0.9066666666666666,0.901862382888794,0.2311633531208781,0.04230538610056134,1.1560275034711225,0.3056131920788851,0.15648965619819571,0.2854294071893967,0.07012140573226389,1.9369403366887004,0.08923335310330793,0.09333333333333334,0.2105911330049261,0.028587117791175842,0.5768930315971375,0.9066666666666666,0.8050947785377502,0.27455713838444096,0.04230538610056134,1.1964312639925705,0.3056131920788851,0.17124102472115316,0.2854294071893967,0.031886918040332946,1.0088499743722321,0.11759153464979781,0.06666666666666667,0.8608374384236454,0.13274729251861572,0.7760511040687561,0.9333333333333333,0.5476481914520264,0.09195002950089481,0.04230538610056134,0.5720093362490506,0.3056131920788851,0.18337239513454578,0.2854294071893967,-0.008659620095578413,-0.425921409048095,0.05395511777416233,0.5733333333333334,0.9261083743842364,0.20252224802970886,1.5240074396133423,0.4266666666666667,0.5197463035583496,-0.2036859787995552,0.04230538610056134,-1.391155469051079,0.3056131920788851,0.27470678589905567,0.2854294071893967
youtube,MarketBeat,0.12267809268660912,1.3774868975900318,0.14070818862873896,0.0,0.0,0.005019679665565491,0.669381320476532,0.745049504950495,0.8265267610549927,0.06976206900711834,0.18785004658870386,0.6637724185042486,1.5127043033145557,0.15912206516025368,0.11193371052095548,-0.03405566710461838,-1.581420647144349,0.05086678263497394,0.38613861386138615,0.1770639354438237,0.019849291071295738,1.02030611038208,0.6138613861386139,0.845320463180542,-0.004359807431418838,0.18785004658870386,0.03206913966444848,1.5127043033145557,0.10048688944628811,0.11193371052095548,-0.05355962503330014,-2.1163792217700825,0.07016396512273171,0.36386138613861385,0.10474860335195531,0.01712937466800213,1.0184693336486816,0.6361386138613861,0.8127841353416443,-0.046701321121077055,0.18785004658870386,-0.4549922951572599,1.5127043033145557,0.13249864433171116,0.11193371052095548,-0.004933444248001462,-1.0154785146518972,0.007930430751848091,0.08415841584158416,0.9543761638733705,0.18452253937721252,0.694674551486969,0.9158415841584159,0.5589664578437805,0.15791096098334423,0.18785004658870386,2.930488226900489,1.5127043033145557,0.049498386039146344,0.11193371052095548,0.00016298274397774648,0.03326066119394952,0.010191235779482527,0.04702970297029703,0.9754810676598387,0.17476844787597656,0.6243129968643188,0.9529702970297029,0.6804912090301514,0.14212664708451817,0.18785004658870386,2.227994771493093,1.5127043033145557,0.07508329991860223,0.11193371052095548
youtube,Sven_Carlin_Ph.D.,0.1521003051081573,1.4632623542616545,0.13035140806146484,0.0,0.0,0.007552943658083677,0.6187192797660828,0.8058252427184466,0.8377580046653748,0.18160140126283797,0.1769646110676899,0.9449039964055902,0.9544960959306737,0.12034081745840318,0.1203408174454776,0.05809857488721226,2.4464730810139956,0.02370597477685428,0.18446601941747573,0.25125628140703515,0.033588673919439316,0.696374773979187,0.8155339805825242,0.8556110858917236,0.14962744848536946,0.1769646110676899,0.8864270156115053,0.9544960959306737,0.1478837599625366,0.1203408174454776,0.05237423192625523,2.2007836796695575,0.02870419130681571,0.17475728155339806,0.28786791098348885,0.034936632961034775,0.6804724931716919,0.8252427184466019,0.778231680393219,0.1624012852284189,0.1769646110676899,0.9370624145332545,0.9544960959306737,0.1507644716216263,0.1203408174454776,-0.08683357018427418,-5.917314387286932,0.08684610979930117,0.5631067961165048,0.864321608040201,0.1934497207403183,1.6272528171539307,0.4368932038834951,0.17911256849765778,-0.027551848846301352,0.1769646110676899,-0.3449388652366361,0.9544960959306737,0.05228405625128295,0.1203408174454776,-0.10541062438996207,-3.201845567107458,0.10547970995370097,0.7281553398058253,0.9597989949748744,0.1644023209810257,1.4932867288589478,0.27184466019417475,0.6506235003471375,-0.2650191604463842,0.1769646110676899,-2.107792195347596,0.9544960959306737,0.2876247587422663,0.1203408174454776
youtube,The_Maverick_of_Wall_Street,0.44577589723522926,2.334470083704209,0.19991920429647358,0.0,0.0,0.0030741216614842415,0.7263814210891724,0.5942028985507246,0.8308890461921692,0.5661420015792422,0.5117850006336067,1.2825554737127123,1.2784980932563166,0.23977171526859226,0.20353952649555443,0.12189405918433005,1.6026636108615784,0.08357484949136801,0.36594202898550726,0.059248809733733025,0.007202147971838713,1.0297836065292358,0.6340579710144928,0.8124611377716064,0.19128604163932716,0.5117850006336067,0.7499445032129702,1.2784980932563166,0.2367637410364825,0.20353952649555443,0.20970068532904418,2.357916473076298,0.0737618002653382,0.37771739130434784,0.06013048845000882,0.006859251298010349,1.040934681892395,0.6222826086956522,0.8177174925804138,0.22678761489821553,0.5117850006336067,0.831740466512886,1.2784980932563166,0.23570119168440998,0.20353952649555443,0.03290509361555416,2.8093311225100077,0.012966716703866598,0.25905797101449274,0.882119555633927,0.17269624769687653,2.2276229858398438,0.7409420289855072,0.3438308537006378,0.0974308253491103,0.5117850006336067,0.5510158503331251,1.2784980932563166,0.17835629819091564,0.20353952649555443,0.04914592547434893,2.662540654962227,0.01897443660950422,0.05344202898550725,0.7956268735672721,0.08389069139957428,1.422817587852478,0.9465579710144928,0.5548521280288696,0.20451623583903467,0.5117850006336067,1.4765582864281233,1.2784980932563166,0.12444485364905841,0.20353952649555443
youtube,Ticker_Take,0.04048120795478671,1.0755222672091882,0.12336183402767217,0.0,0.0,0.008552026934921741,0.6710187792778015,0.6830985915492958,0.9122835397720337,0.07447117304567108,0.08695027520631582,1.130688095331071,1.2748525176178078,0.12836321208980112,0.12586297283662004,0.0025126913371595894,0.24839134035111898,0.024428032459908076,0.2746478873239437,0.24015369836695485,0.027277665212750435,0.8519960641860962,0.7253521126760564,0.9330899119377136,0.09501028112344367,0.08695027520631582,1.9962645571638766,1.2578595701414312,0.07205167165205373,0.12586297283662004,0.04653186173460511,3.5757283226942667,0.020115453778686426,0.3591549295774648,0.22478386167146974,0.030131522566080093,0.9733484983444214,0.6408450704225352,0.8830171823501587,0.15084590545683318,0.08695027520631582,2.633443840474424,1.2578595701414312,0.07853372784399269,0.12586297283662004,0.05872713338616231,4.358221180243769,0.032798679782723265,0.1056338028169014,0.9154658981748319,0.14864413440227509,1.6176249980926514,0.8943661971830986,0.4555862247943878,0.15192100061832048,0.08695027520631582,3.125110870902957,1.2578595701414312,0.06735531464691862,0.12586297283662004,0.036731852402825504,2.9789088763028024,0.03130139261860433,0.0,1.0,0.30684763193130493,2.8121793270111084,1.0,0.8952694535255432,0.17488792681437282,0.08695027520631582,3.073941445610996,1.2578595701414312,0.07587336872735138,0.12586297283662004
youtube,Tom_Nash,1.3768498633991606,3.184746600136929,0.20532068050723054,0.0,0.0,0.006274645682424307,0.37417274713516235,0.9135338345864662,0.9059784412384033,0.915286948255911,1.0717097568304448,1.4473221393313749,1.6087655648928905,0.23493587151769585,0.2231585333366975,1.124075294681301,3.7528046058013897,0.11155510708227155,0.10526315789473684,0.1550704865848113,0.023057451471686363,0.4835880398750305,0.8947368421052632,0.8853613138198853,1.0190100689468968,1.0717097568304448,1.8155261302363572,1.6087655648928905,0.2527863577989572,0.2231585333366975,1.139045751642659,3.766365279826297,0.12326878597066745,0.10150375939849623,0.15779899954524784,0.022582946345210075,0.45786675810813904,0.8984962406015038,0.8720436096191406,1.0080017556756968,1.0717097568304448,1.8186964370439813,1.6087655648928905,0.25062461992486507,0.2231585333366975,0.8289050981715285,3.334401012935185,0.04849033013185627,0.08646616541353383,0.7353342428376535,0.08325863629579544,0.5953282117843628,0.9135338345864662,0.5990315675735474,0.8644088327302413,1.0717097568304448,2.0407666735207872,1.6087655648928905,0.1903125762520599,0.2231585333366975,0.34722480979789205,2.4835831292812722,0.018828081525046676,0.4398496240601504,0.8781264211005002,0.16387386620044708,1.323341727256775,0.5601503759398496,0.6429747939109802,-0.0466604426570979,1.0717097568304448,-0.14283726786834727,1.6087655648928905,0.2931856606678106,0.2231585333366975
youtube,Unrivaled_Investing,0.04011248384097943,0.7072697136658429,0.20500175978773255,0.0,0.0,0.0056144739501178265,0.4939066469669342,0.9830508474576272,0.9642590880393982,0.04191725718170147,0.02650965468519484,0.3328129087023456,0.27730384662830315,0.2061972204246545,0.21614508105814012,-0.01309624602135262,-0.2684858953604371,0.033945831324390656,0.01694915254237288,0.33966033966033965,0.037211183458566666,0.5500836968421936,0.9830508474576272,0.9529723525047302,0.2238093772230021,0.02650965468519484,1.24285858231864,0.27730384662830315,0.13804346747548701,0.21614508105814012,-0.00195561123933663,0.05592694028327405,0.029035661760331948,0.05084745762711865,0.3086913086913087,0.03559077903628349,0.5735257863998413,0.9491525423728814,0.9535151720046997,0.23583933820863545,0.02650965468519484,1.3211178908339756,0.27730384662830315,0.1347154078565804,0.21614508105814012,-0.049816382975750306,-1.8908121379852554,0.01275159701424566,0.4745762711864407,0.938061938061938,0.2942146360874176,1.1755307912826538,0.5254237288135594,0.40474700927734375,0.04313978903272342,0.02650965468519484,0.4555462022843343,0.27730384662830315,0.13658604216641204,0.21614508105814012,-0.0394398895898167,-1.0200144920340344,0.04347572675301208,0.7288135593220338,0.961038961038961,0.1726171225309372,1.3871188163757324,0.2711864406779661,0.7700617909431458,-0.27476450074969916,0.02650965468519484,-2.8859589568605113,0.27730384662830315,0.2793362679552309,0.21614508105814012
