date,KICL,BC,IQL,TD3BC
2025-03-10 00:00:00,0.890454136090369,0.9048867651603438,0.9152846700437772,0.9206796903200906
2025-03-11 00:00:00,0.8967828031198584,0.9069125709804934,0.9225037043186196,0.9293523647008498
2025-03-12 00:00:00,0.9075077578253444,0.9330463731619626,0.950743883449552,0.972895223732305
2025-03-13 00:00:00,0.8864894704083575,0.9070062548127048,0.9223123579554596,0.9424522050075768
2025-03-14 00:00:00,0.9144286831162796,0.9422618958259632,0.958740818397552,0.9832263077085244
2025-03-17 00:00:00,0.9051086916890044,0.9566399725790882,0.9586989569574972,0.9926972975289012
2025-03-18 00:00:00,0.8859491141275542,0.9367894805716676,0.9328231498349168,0.9635657343870112
2025-03-19 00:00:00,0.9061820745391012,0.9604960788391418,0.9598289997615348,0.994984579241588
2025-03-20 00:00:00,0.902903442089082,0.9640533009646006,0.96129922176377,1.000669293784042
2025-03-21 00:00:00,0.9321050851542164,0.9705351383008148,0.9812646232184064,1.0104550813165
2025-03-24 00:00:00,0.9796440493557708,1.0102750526496624,1.0334655106523054,1.0699343429510606
2025-03-25 00:00:00,0.9931229378478932,1.014363536955909,1.0445145533595923,1.0790059414267923
2025-03-26 00:00:00,0.997138281897234,0.985007666018906,1.0169162767543685,1.0286344462489014
2025-03-27 00:00:00,0.95048015959395,0.9578945244823808,0.9924560936362804,1.0110490778128087
2025-03-28 00:00:00,0.9213553454397928,0.9268096265597068,0.9587072980874374,0.9749645835183056
2025-03-31 00:00:00,0.9246085231852054,0.9260774751069348,0.9572178336774436,0.9691177467501918
2025-04-01 00:00:00,0.9394690919967116,0.9347390914078136,0.972061790825332,0.9826570082836398
2025-04-02 00:00:00,0.9587828888550234,0.9388605512591834,0.9874732159874532,0.9934410968555134
2025-04-03 00:00:00,0.8850798767541618,0.8663220412078921,0.910730941742336,0.917736829771987
2025-04-04 00:00:00,0.8584034410974793,0.8205288835608086,0.858871285403929,0.8498872418487576
2025-04-07 00:00:00,0.8569761154228399,0.8281293046548919,0.862275068389983,0.854450652488859
2025-04-08 00:00:00,0.8222038298815942,0.8019900651205583,0.8320658424499725,0.8248365217406078
2025-04-09 00:00:00,0.9440542797498762,0.9304384992760818,0.9711349251605408,0.9802188480791542
2025-04-10 00:00:00,0.9002916332880739,0.886290024417778,0.9234172565765684,0.9247791834200292
2025-04-11 00:00:00,0.9255443331848074,0.924342875624576,0.9552572171175476,0.96178810768046
2025-04-14 00:00:00,0.9318512204962782,0.9314032596460898,0.9612639281989408,0.9680739511307624
2025-04-15 00:00:00,0.9275209563928586,0.9295033547775388,0.9588700075894472,0.9686617541954844
2025-04-16 00:00:00,0.8959069240645758,0.8845006021591298,0.9156027960650528,0.9146556096518356
2025-04-17 00:00:00,0.9007609315497288,0.8802280746739066,0.9149866662868936,0.907777015154824
2025-04-21 00:00:00,0.8757296916324098,0.8579658416709994,0.885956272139088,0.8775587104804989
2025-04-22 00:00:00,0.90937448406914,0.88212200774728,0.9186023187659074,0.9043340407398018
2025-04-23 00:00:00,0.9325725289135636,0.9123747611763012,0.9517016853421082,0.9435950253396052
2025-04-24 00:00:00,0.9529792700176564,0.9455519930628088,0.9841169063193398,0.9838525621196672
2025-04-25 00:00:00,0.9845124906012752,0.963672533478818,1.016634883965839,1.0176268034454994
2025-04-28 00:00:00,0.9856984418489696,0.9566572075871798,1.0123583803210676,1.0095969821276825
2025-04-29 00:00:00,0.989326784477884,0.9567049039237924,1.017100711943425,1.0133465563084705
2025-04-30 00:00:00,0.9831454710977052,0.9575748856618448,1.009907773874729,1.008461331359001
2025-05-01 00:00:00,0.9871157009511368,0.9579016725039208,1.0104027782747094,1.0061611569951507
2025-05-02 00:00:00,0.983995670550752,0.9705308588515212,1.0194612782844803,1.0284183319644655
2025-05-05 00:00:00,0.957906168249409,0.963615767551756,1.0014417760527825,1.0232924910931014
2025-05-06 00:00:00,0.9466891804751764,0.9593863627323876,0.9954040387143508,1.017453512575665
2025-05-07 00:00:00,0.949385209153281,0.9612721425299148,0.997556980257615,1.019219366260089
2025-05-08 00:00:00,0.9693895806686096,0.984063633916029,1.024115327133435,1.0475131784389946
2025-05-09 00:00:00,0.9901118353878012,0.9868912917019692,1.0373103937522783,1.0555538385703316
2025-05-12 00:00:00,1.0477427314918726,1.035347196540045,1.09635542865418,1.1115324670754316
2025-05-13 00:00:00,1.0702557834773905,1.0717230246866176,1.1347520353508418,1.1610714737152843
2025-05-14 00:00:00,1.0822498096173687,1.0894796601321728,1.1507493109680995,1.19051552125224
2025-05-15 00:00:00,1.0695703605940647,1.0773680719969745,1.1379529557961785,1.1756998616916716
2025-05-16 00:00:00,1.0741299754478726,1.0863666244337815,1.1474084563683364,1.191229240039143
2025-05-19 00:00:00,1.0747074517973518,1.0759637525932022,1.144689844104826,1.182535892850857
2025-05-20 00:00:00,1.0791460277469642,1.070182863583505,1.1448940310226028,1.1785182596575594
2025-05-21 00:00:00,1.0509551111201647,1.0582011463127596,1.1210520610883472,1.16078363838219
2025-05-22 00:00:00,1.0678512321736784,1.0762054596123236,1.1412464713573105,1.182045284086854
2025-05-23 00:00:00,1.0582568879371828,1.078483775678731,1.134560969534185,1.1806178302918182
2025-05-27 00:00:00,1.1037111450825676,1.1062557497890066,1.1777907328650432,1.2209856845523597
2025-05-28 00:00:00,1.1037111450825676,1.0858474210384652,1.1634044069180538,1.1842355756086822
2025-05-29 00:00:00,1.1037111450825676,1.080559681157286,1.1603777285542194,1.1706165944636655
2025-05-30 00:00:00,1.1037111450825676,1.0842216937161522,1.168154969319106,1.1703289602258378
2025-06-02 00:00:00,1.1037111450825676,1.0984299801376294,1.1815770045956364,1.1931182078608105
2025-06-03 00:00:00,1.1037111450825676,1.1098063557600415,1.2029162655007857,1.2111797935907138
2025-06-04 00:00:00,1.1037111450825676,1.109219087305276,1.1958959005160876,1.214680547080394
2025-06-05 00:00:00,1.1037111450825676,1.080171336736023,1.1466520772981903,1.2024824312407358
2025-06-06 00:00:00,1.1037111450825676,1.1056994840138574,1.1802342041881992,1.2229428742220618
2025-06-09 00:00:00,1.1037111450825676,1.1225488903618208,1.1963355062739944,1.2383616179113643
2025-06-10 00:00:00,1.1037111450825676,1.1335052850115892,1.2128563818147653,1.2467221489482092
2025-06-11 00:00:00,1.1037111450825676,1.1226232619239953,1.213445378456013,1.2261089911969911
2025-06-12 00:00:00,1.1037111450825676,1.0870104466606796,1.1925993080443305,1.1638258707216238
2025-06-13 00:00:00,1.1037111450825676,1.079127152208445,1.1872075948074317,1.1506991800067936
2025-06-16 00:00:00,1.119491652934917,1.1117663633756152,1.2212427969518276,1.1908024879467674
2025-06-17 00:00:00,1.1004839106581197,1.0961647496910638,1.2062858648650558,1.1764928499978722
2025-06-18 00:00:00,1.0946989833108751,1.1179017515875136,1.241945261374848,1.1945955853632102
2025-06-20 00:00:00,1.0991410036135734,1.120036635086319,1.2455136261977162,1.184626582428834
2025-06-23 00:00:00,1.1361233978719685,1.1318030887404618,1.2507143840222583,1.2113129797632998
2025-06-24 00:00:00,1.150223714843449,1.1684919046325988,1.2990367026836978,1.240121268607696
2025-06-25 00:00:00,1.1286380165439824,1.1684974863019126,1.299940427364202,1.2139952197857284
2025-06-26 00:00:00,1.1638889417840488,1.1827475973560946,1.3075392742902647,1.2037037730802365
2025-06-27 00:00:00,1.170852108825886,1.1793368456918567,1.3113377580237875,1.222337772727492
2025-06-30 00:00:00,1.151877481957164,1.1889343975135631,1.33012937441675,1.2187038992806272
2025-07-01 00:00:00,1.1785985972969462,1.174241809441591,1.311764863681929,1.211385173480049
2025-07-02 00:00:00,1.178424481597775,1.193522591464078,1.338269546298482,1.212371216882636
2025-07-03 00:00:00,1.1879988528817216,1.197881583820203,1.3421127000944906,1.2213266679218795
2025-07-07 00:00:00,1.1924378071253523,1.1876080994775449,1.3352736565279355,1.210833429808794
2025-07-08 00:00:00,1.1923508156814493,1.187114175795866,1.326674439444271,1.2049007186630525
2025-07-09 00:00:00,1.1923508156814493,1.205281296082878,1.3429234956326714,1.218909200765695
2025-07-10 00:00:00,1.1923508156814493,1.221168392934733,1.3563532105442455,1.2369832874779465
2025-07-11 00:00:00,1.1923508156814493,1.2195967347591838,1.345961597665564,1.2359000073218391
2025-07-14 00:00:00,1.1923508156814493,1.2338471447041233,1.3655255083913431,1.247692005358515
2025-07-15 00:00:00,1.1923508156814493,1.2336447466979146,1.3648352459114954,1.2480625042052924
2025-07-16 00:00:00,1.2072617801548324,1.2513764130712617,1.384710847830705,1.2486761134035294
2025-07-17 00:00:00,1.2287711036706512,1.2684852559888082,1.4114608211280697,1.2576020784036357
2025-07-18 00:00:00,1.233743415574515,1.2768058128910864,1.4229119228238902,1.2613038190563828
2025-07-21 00:00:00,1.245750768456594,1.2811730141727802,1.4200109719656766,1.2685335288437891
2025-07-22 00:00:00,1.2294894029485064,1.2660711644624203,1.4068200947858551,1.2687738102186137
2025-07-23 00:00:00,1.2291418350086334,1.270417119891739,1.406238389531294,1.273043406290388
2025-07-24 00:00:00,1.2286603298411305,1.2673415770693726,1.409345120115213,1.2718384809166112
2025-07-25 00:00:00,1.2355593507917364,1.272610845473815,1.4173392387726715,1.2670676910969705
2025-07-28 00:00:00,1.2467241732311498,1.2799029553998529,1.42324886099637,1.2729712105673363
2025-07-29 00:00:00,1.2245974628072809,1.2645722567678173,1.3991980827537722,1.2626208822874918
2025-07-30 00:00:00,1.2114990180054377,1.2657386983387715,1.3946422685538278,1.2538609566026984
2025-07-31 00:00:00,1.2514558434698164,1.2747482148019127,1.4021865894199914,1.2555675661220738
2025-08-01 00:00:00,1.2160662687601562,1.2218210114248405,1.3370741653196403,1.214743806922786
2025-08-04 00:00:00,1.2548477212942473,1.2571896526139126,1.375784036948658,1.2255399733833507
2025-08-05 00:00:00,1.2529875080964836,1.2544170207798864,1.363270689668762,1.2278917022503244
2025-08-06 00:00:00,1.3706699904892188,1.3007243803267998,1.4163153772648405,1.2385105052178025
2025-08-07 00:00:00,1.3678863252854505,1.3051651009110932,1.4062781735340923,1.2155637673668305
2025-08-08 00:00:00,1.3872641469125535,1.3147335425826705,1.4163421055650414,1.2139966619091869
2025-08-11 00:00:00,1.37430547731776,1.3140758896348093,1.4090001866065969,1.2124596912850163
2025-08-12 00:00:00,1.3993098254176426,1.3355645540100298,1.4331178106114808,1.2315739039005005
2025-08-13 00:00:00,1.4033952476408007,1.337865626350197,1.438428002046326,1.2447008839967617
2025-08-14 00:00:00,1.3853822244140532,1.3339459685349937,1.4319718409794957,1.2546631771851378
2025-08-15 00:00:00,1.3758892602002126,1.328505456199483,1.4303825883029664,1.2573941195743026
2025-08-18 00:00:00,1.3693882198372285,1.325956762416402,1.4285832904616511,1.2515666429969945
2025-08-19 00:00:00,1.346971958716488,1.2901482105973352,1.3956610784477863,1.2506189925954097
2025-08-20 00:00:00,1.3295450609493416,1.2763994258956304,1.383716397970113,1.2371671453636743
2025-08-21 00:00:00,1.3202901785896672,1.270204084359505,1.3806385390760645,1.2345203251024066
2025-08-22 00:00:00,1.3527135051729626,1.3097141680872135,1.423668305738878,1.2650993783437403
2025-08-25 00:00:00,1.3456223470966662,1.2986619447669203,1.4048553228486114,1.2573460747616692
2025-08-26 00:00:00,1.3513653696054722,1.3040321575808314,1.4072836776619442,1.2556828276229617
2025-08-27 00:00:00,1.3465990371997385,1.2992517621784598,1.4050982699041838,1.2667911494269892
2025-08-28 00:00:00,1.3581647572768256,1.3061444831364666,1.4125598017126135,1.269573603882981
2025-08-29 00:00:00,1.3490356021037813,1.2892563028197448,1.4037100325303344,1.2569400589274895
2025-09-02 00:00:00,1.3350327295810982,1.2797535044387898,1.3844626595682288,1.2440196941573645
2025-09-03 00:00:00,1.3569342692061956,1.2842187955931368,1.3826206301792054,1.2305433189631738
2025-09-04 00:00:00,1.3824404690651686,1.3017278195768114,1.4031466648796909,1.247347584244714
2025-09-05 00:00:00,1.3899083618560106,1.293343088889069,1.3928319714264354,1.2397805625537834
2025-09-08 00:00:00,1.3844240291844954,1.3104682557587672,1.4186220906655176,1.2409341340949358
2025-09-09 00:00:00,1.3844240291844954,1.327805353773052,1.42822505278568,1.2568576997302974
2025-09-10 00:00:00,1.3844240291844954,1.329848500359814,1.413209591222337,1.258721844690024
2025-09-11 00:00:00,1.3844240291844954,1.3405021768247891,1.426171259162493,1.2687225208527348
2025-09-12 00:00:00,1.3844240291844954,1.3479737530531004,1.4216793971626431,1.2758516700206095
2025-09-15 00:00:00,1.3844240291844954,1.36715537006653,1.4310890516148984,1.2941218214800023
2025-09-16 00:00:00,1.3844240291844954,1.3764991596953184,1.43767552342046,1.3031747330679275
2025-09-17 00:00:00,1.3844240291844954,1.3696403921761346,1.438919837506759,1.2969326532145895
2025-09-18 00:00:00,1.3844240291844954,1.4084243117527029,1.45712006154874,1.3343058543227486
2025-09-19 00:00:00,1.3844240291844954,1.4203818025448804,1.4724720939210822,1.3453976926517257
2025-09-22 00:00:00,1.3844240291844954,1.4251685860612102,1.4776459563223527,1.349841078736034
2025-09-23 00:00:00,1.3844240291844954,1.4118659782459029,1.456907966035815,1.3377058652921532
2025-09-24 00:00:00,1.3844240291844954,1.4132247991210778,1.4522244079963162,1.3396815931056254
2025-09-25 00:00:00,1.3844240291844954,1.3995344383124366,1.4263273687485618,1.3277806160645842
2025-09-26 00:00:00,1.3844240291844954,1.4110722712100927,1.4241248456368223,1.3391084247789755
2025-09-29 00:00:00,1.3844240291844954,1.43869843545271,1.464003290401556,1.363970143222632
2025-09-30 00:00:00,1.3844240291844954,1.4434779684502876,1.4684597334061555,1.367988490751803
2025-10-01 00:00:00,1.3844240291844954,1.4568689772403578,1.46209921072034,1.381036113639999
2025-10-02 00:00:00,1.3844240291844954,1.4750834222384646,1.486132844182794,1.3976492368900326
2025-10-03 00:00:00,1.3844240291844954,1.4621865715695708,1.501622141601147,1.3852730073067927
2025-10-06 00:00:00,1.3844240291844954,1.4960182781223714,1.5184019012189611,1.4176899208491975
2025-10-07 00:00:00,1.3844240291844954,1.4883892660585445,1.5105147262491516,1.4107228667630862
2025-10-08 00:00:00,1.3844240291844954,1.5199525169243449,1.5422689390590882,1.4404484763701868
2025-10-09 00:00:00,1.3844240291844954,1.5211700818832583,1.5444515009738533,1.44165683466637
2025-10-10 00:00:00,1.3844240291844954,1.4479687781973762,1.475206697209552,1.3730357552811383
2025-10-13 00:00:00,1.3844240291844954,1.4720172859749328,1.4882615179018135,1.3961690515100194
2025-10-14 00:00:00,1.3844240291844954,1.455943859806534,1.4815689459737795,1.3812584407888118
2025-10-15 00:00:00,1.3844240291844954,1.4759882470918373,1.4929759957318216,1.400956145885622
2025-10-16 00:00:00,1.3844240291844954,1.4629314707598202,1.4794195059036606,1.3885683165457516
2025-10-17 00:00:00,1.3844240291844954,1.4728325973739953,1.49058115272566,1.398041882561962
2025-10-20 00:00:00,1.3844240291844954,1.5058568368482157,1.5283888554205949,1.4293277484758775
2025-10-21 00:00:00,1.3844240291844954,1.4957578730194776,1.5217686597149784,1.4199895364719517
2025-10-22 00:00:00,1.3844240291844954,1.4708787551157696,1.5030495180592878,1.3967622091099845
2025-10-23 00:00:00,1.3844240291844954,1.4993710664063091,1.5220383376432336,1.4236400235003202
2025-10-24 00:00:00,1.3844240291844954,1.5327790073945526,1.5610553356680914,1.4542995606569284
2025-10-27 00:00:00,1.3844240291844954,1.5674714930071567,1.5849005990207043,1.48740452450166
2025-10-28 00:00:00,1.3844240291844954,1.575403380646914,1.5792524882833612,1.4952478103176503
2025-10-29 00:00:00,1.3844240291844954,1.583306089217979,1.5683654064807926,1.502588208734005
2025-10-30 00:00:00,1.3844240291844954,1.5413196035318537,1.5250741527243423,1.4633069984645253
2025-10-31 00:00:00,1.3844240291844954,1.5669226342505198,1.5442221426881282,1.4872054460744109
2025-11-03 00:00:00,1.3844240291844954,1.571529567754811,1.5325156944673266,1.4918171765824553
2025-11-04 00:00:00,1.3844240291844954,1.5108824657458608,1.4836551995180964,1.43471958727623
2025-11-05 00:00:00,1.3844240291844954,1.53067501664454,1.5002104708644275,1.453743178144278
2025-11-06 00:00:00,1.3844240291844954,1.471510595235608,1.4482781686483626,1.398417873538038
2025-11-07 00:00:00,1.3844240291844954,1.4754994924495826,1.455139272409668,1.4017397430381344
2025-11-10 00:00:00,1.3844240291844954,1.5174875726145531,1.4801049849935812,1.4410333759867509
2025-11-11 00:00:00,1.3844240291844954,1.502951473495309,1.472185479508657,1.4276519662569298
2025-11-12 00:00:00,1.3844240291844954,1.4969617632224053,1.463627159481978,1.422132806476157
2025-11-13 00:00:00,1.3844240291844954,1.4373148446091182,1.4175275533171434,1.3659537100938366
2025-11-14 00:00:00,1.3844240291844954,1.4370314654620602,1.4191367180576024,1.3655766646084282
2025-11-17 00:00:00,1.3844240291844954,1.4077331165927058,1.3762757161157964,1.3384110306856032
2025-11-18 00:00:00,1.3844240291844954,1.387900632608242,1.3661859426829523,1.319459399983418
2025-11-19 00:00:00,1.3844240291844954,1.3939870353714117,1.368153298328264,1.325332238816816
2025-11-20 00:00:00,1.3844240291844954,1.3443969550119703,1.3290232278941148,1.2786215141746242
2025-11-21 00:00:00,1.3844240291844954,1.357557655886523,1.344186944534716,1.2912934338540958
2025-11-24 00:00:00,1.3844240291844954,1.4101929574004517,1.384718604956347,1.341098905296697
2025-11-25 00:00:00,1.3844240291844954,1.4172047325861024,1.3971641979197689,1.347838562227012
2025-11-26 00:00:00,1.3844240291844954,1.4437323407461982,1.4209614289840269,1.3726305782382415
2025-11-28 00:00:00,1.3844240291844954,1.4669451907066002,1.4297569187273709,1.3951331523781865
2025-12-01 00:00:00,1.3844240291844954,1.4519178032518427,1.4032545770935354,1.3813937185989702
2025-12-02 00:00:00,1.3844240291844954,1.4705536766533247,1.4178560463812793,1.3992517043003034
2025-12-03 00:00:00,1.3844240291844954,1.4939625572898052,1.438469988133953,1.4210968314149008
2025-12-04 00:00:00,1.3844240291844954,1.492770955857944,1.4500968406320367,1.4194290200304684
2025-12-05 00:00:00,1.3844240291844954,1.498661476723836,1.4520690089927648,1.4255554791103258
2025-12-08 00:00:00,1.3844240291844954,1.494302263018462,1.45102909038214,1.4207209549649928
2025-12-09 00:00:00,1.3844240291844954,1.4991791756412145,1.455490412512791,1.4255007335031833
2025-12-10 00:00:00,1.3844240291844954,1.507000339657205,1.4663614571795691,1.432983695418295
2025-12-11 00:00:00,1.3844240291844954,1.486215037091499,1.4512451530314605,1.4134112291375571
2025-12-12 00:00:00,1.3844240291844954,1.4633516289219222,1.4400978776307225,1.3917216310177418
2025-12-15 00:00:00,1.3844240291844954,1.4572546249761251,1.4252004031866154,1.3866955151994254
2025-12-16 00:00:00,1.3844240291844954,1.4718305953899449,1.4398827875435758,1.400319997326591
2025-12-17 00:00:00,1.3844240291844954,1.4400759632321136,1.4232121940121136,1.370059272592807
2025-12-18 00:00:00,1.3844240291844954,1.4580032910676373,1.434328641351316,1.3872525703909262
2025-12-19 00:00:00,1.3844240291844954,1.4845947781798403,1.4535754820199325,1.412286511403424
2025-12-22 00:00:00,1.3844240291844954,1.487881348285847,1.4589924402489334,1.4154510838021643
2025-12-23 00:00:00,1.3844240291844954,1.4884320027409677,1.455303104284904,1.4161866350720016
2025-12-24 00:00:00,1.3844240291844954,1.48834087837522,1.455912755709167,1.416143868869589
2025-12-26 00:00:00,1.3844240291844954,1.479938920481893,1.4529733441445147,1.4083305502505423
