date,KICL,BC,IQL,CQL,TD3BC
2025-03-18,0.8859491141275542,0.9367894805716676,0.9328231498349168,0.8957926228263959,0.9635657343870112
2025-03-19,0.9061820745391012,0.9604960788391418,0.9598289997615348,0.8693773320250414,0.994984579241588
2025-03-20,0.902903442089082,0.9640533009646006,0.96129922176377,0.8637449704643886,1.000669293784042
2025-03-21,0.9321050851542164,0.9705351383008148,0.9812646232184064,0.8604721854437094,1.0104550813165
2025-03-24,0.9796440493557708,1.0102750526496624,1.0334655106523054,0.8145638527643085,1.0699343429510606
2025-03-25,0.9931229378478932,1.014363536955909,1.0445145533595923,0.808298394702011,1.0790059414267923
2025-03-26,0.997138281897234,0.985007666018906,1.0169162767543685,0.8493264043278924,1.0286344462489014
2025-03-27,0.95048015959395,0.9578945244823808,0.9924560936362804,0.8520265526462936,1.0110490778128087
2025-03-28,0.9213553454397928,0.9268096265597068,0.9587072980874374,0.8793843318411725,0.9749645835183056
2025-03-31,0.9246085231852054,0.9260774751069348,0.9572178336774436,0.8866591427937094,0.9691177467501918
2025-04-01,0.9394690919967116,0.9347390914078136,0.972061790825332,0.8768388949848438,0.9826570082836398
2025-04-02,0.9587828888550234,0.9388605512591834,0.9874732159874532,0.8688837888026136,0.9934410968555134
2025-04-03,0.8850798767541618,0.8663220412078921,0.910730941742336,0.9229451628541392,0.917736829771987
2025-04-04,0.8584034410974793,0.8205288835608086,0.858871285403929,0.9898806936911112,0.8498872418487576
2025-04-07,0.8569761154228399,0.8281293046548919,0.862275068389983,0.985997900885334,0.854450652488859
2025-04-08,0.8222038298815942,0.8019900651205583,0.8320658424499725,1.0141767415095464,0.8248365217406078
2025-04-09,0.9440542797498762,0.9304384992760818,0.9711349251605408,0.848188185054098,0.9802188480791542
2025-04-10,0.9002916332880739,0.886290024417778,0.9234172565765684,0.8906297124650093,0.9247791834200292
2025-04-11,0.9255443331848074,0.924342875624576,0.9552572171175476,0.8606471406202455,0.96178810768046
2025-04-14,0.9318512204962782,0.9314032596460898,0.9612639281989408,0.8571653389527222,0.9680739511307624
2025-04-15,0.9275209563928586,0.9295033547775388,0.9588700075894472,0.8565158357943666,0.9686617541954844
2025-04-16,0.8959069240645758,0.8845006021591298,0.9156027960650528,0.8987698051666947,0.9146556096518356
2025-04-17,0.9007609315497288,0.8802280746739066,0.9149866662868936,0.906443580964148,0.907777015154824
2025-04-21,0.8757296916324098,0.8579658416709994,0.885956272139088,0.9325267266046802,0.8775587104804989
2025-04-22,0.90937448406914,0.88212200774728,0.9186023187659074,0.9104064214657676,0.9043340407398018
2025-04-23,0.9325725289135636,0.9123747611763012,0.9517016853421082,0.8726594304070444,0.9435950253396052
2025-04-24,0.9529792700176564,0.9455519930628088,0.9841169063193398,0.8375436350294544,0.9838525621196672
2025-04-25,0.9845124906012752,0.963672533478818,1.016634883965839,0.8131812693518944,1.0176268034454994
2025-04-28,0.9856984418489696,0.9566572075871798,1.0123583803210676,0.8193872387960854,1.0095969821276825
2025-04-29,0.989326784477884,0.9567049039237924,1.017100711943425,0.8166041724068283,1.0133465563084705
2025-04-30,0.9831454710977052,0.9575748856618448,1.009907773874729,0.8210496285539576,1.008461331359001
2025-05-01,0.9871157009511368,0.9579016725039208,1.0104027782747094,0.8236425502277805,1.0061611569951507
2025-05-02,0.983995670550752,0.9705308588515212,1.0194612782844803,0.8042249371087431,1.0284183319644655
2025-05-05,0.957906168249409,0.963615767551756,1.0014417760527825,0.8035453322367383,1.0232924910931014
2025-05-06,0.9466891804751764,0.9593863627323876,0.9954040387143508,0.8068166214385214,1.017453512575665
2025-05-07,0.949385209153281,0.9612721425299148,0.997556980257615,0.8058025810872745,1.019219366260089
2025-05-08,0.9693895806686096,0.984063633916029,1.024115327133435,0.7855295034558406,1.0475131784389946
2025-05-09,0.9901118353878012,0.9868912917019692,1.0373103937522783,0.7817248703355301,1.0555538385703316
2025-05-12,1.0477427314918726,1.035347196540045,1.09635542865418,0.7470727729970996,1.1115324670754316
2025-05-13,1.0702557834773905,1.0717230246866176,1.1347520353508418,0.7169509164010281,1.1610714737152843
2025-05-14,1.0822498096173687,1.0894796601321728,1.1507493109680995,0.7005567329630223,1.19051552125224
2025-05-15,1.0695703605940647,1.0773680719969745,1.1379529557961785,0.7089753811832599,1.1756998616916716
2025-05-16,1.0741299754478726,1.0863666244337815,1.1474084563683364,0.6993477263634126,1.191229240039143
2025-05-19,1.0747074517973518,1.0759637525932022,1.144689844104826,0.7028157118777323,1.182535892850857
2025-05-20,1.0791460277469642,1.070182863583505,1.1448940310226028,0.705285974321688,1.1785182596575594
2025-05-21,1.0509551111201647,1.0582011463127596,1.1210520610883472,0.7110321867554701,1.16078363838219
2025-05-22,1.0678512321736784,1.0762054596123236,1.1412464713573105,0.6990018075880998,1.182045284086854
2025-05-23,1.0582568879371828,1.078483775678731,1.134560969534185,0.7002564709938738,1.1806178302918182
2025-05-27,1.1037111450825676,1.1062557497890066,1.1777907328650432,0.6755297763691639,1.2209856845523597
2025-05-28,1.1037111450825676,1.0858474210384652,1.1634044069180538,0.6831170587860731,1.1842355756086822
2025-05-29,1.1037111450825676,1.080559681157286,1.1603777285542194,0.6856270534833021,1.1706165944636655
2025-05-30,1.1037111450825676,1.0842216937161522,1.168154969319106,0.6845982594851427,1.1703289602258378
2025-06-02,1.1037111450825676,1.0984299801376294,1.1815770045956364,0.6823566681200387,1.1931182078608105
2025-06-03,1.1037111450825676,1.1098063557600415,1.2029162655007857,0.6840933884714218,1.2111797935907138
2025-06-04,1.1037111450825676,1.109219087305276,1.1958959005160876,0.6844803589988516,1.214680547080394
2025-06-05,1.1037111450825676,1.080171336736023,1.1466520772981903,0.6846943643222967,1.2024824312407358
2025-06-06,1.1037111450825676,1.1056994840138574,1.1802342041881992,0.6791344442287027,1.2229428742220618
2025-06-09,1.1037111450825676,1.1225488903618208,1.1963355062739944,0.6774158770519596,1.2383616179113643
2025-06-10,1.1037111450825676,1.1335052850115892,1.2128563818147653,0.6829292359957401,1.2467221489482092
2025-06-11,1.1037111450825676,1.1226232619239953,1.213445378456013,0.6888643476226296,1.2261089911969911
2025-06-12,1.1037111450825676,1.0870104466606796,1.1925993080443305,0.7032442227539284,1.1638258707216238
2025-06-13,1.1037111450825676,1.079127152208445,1.1872075948074317,0.7042571638067322,1.1506991800067936
2025-06-16,1.119491652934917,1.1117663633756152,1.2212427969518276,0.6883700723773316,1.1908024879467674
2025-06-17,1.1004839106581197,1.0961647496910638,1.2062858648650558,0.6875595854563621,1.1764928499978722
2025-06-18,1.0946989833108751,1.1179017515875136,1.241945261374848,0.6983970372985221,1.1945955853632102
2025-06-20,1.0991410036135734,1.120036635086319,1.2455136261977162,0.6963948646930401,1.184626582428834
2025-06-23,1.1361233978719685,1.1318030887404618,1.2507143840222583,0.6942419529032303,1.2113129797632998
2025-06-24,1.150223714843449,1.1684919046325988,1.2990367026836978,0.7071263431994725,1.240121268607696
2025-06-25,1.1286380165439824,1.1684974863019126,1.299940427364202,0.710190781410741,1.2139952197857284
2025-06-26,1.1638889417840488,1.1827475973560946,1.3075392742902647,0.7136045548006631,1.2037037730802365
2025-06-27,1.170852108825886,1.1793368456918567,1.3113377580237875,0.7068179301193753,1.222337772727492
2025-06-30,1.151877481957164,1.1889343975135631,1.33012937441675,0.7035979731976421,1.2187038992806272
2025-07-01,1.1785985972969462,1.174241809441591,1.311764863681929,0.6971237463521416,1.211385173480049
2025-07-02,1.178424481597775,1.193522591464078,1.338269546298482,0.7007388697273121,1.212371216882636
2025-07-03,1.1879988528817216,1.197881583820203,1.3421127000944906,0.7001207370969312,1.2213266679218795
2025-07-07,1.1924378071253523,1.1876080994775449,1.3352736565279355,0.7031037361667721,1.210833429808794
2025-07-08,1.1923508156814493,1.187114175795866,1.326674439444271,0.7067302180528461,1.2049007186630525
2025-07-09,1.1923508156814493,1.205281296082878,1.3429234956326714,0.6987146876817266,1.218909200765695
2025-07-10,1.1923508156814493,1.221168392934733,1.3563532105442455,0.689713849114483,1.2369832874779465
2025-07-11,1.1923508156814493,1.2195967347591838,1.345961597665564,0.6885645909018056,1.2359000073218391
2025-07-14,1.1923508156814493,1.2338471447041233,1.3655255083913431,0.683540133898178,1.247692005358515
2025-07-15,1.1923508156814493,1.2336447466979146,1.3648352459114954,0.6821299430222582,1.2480625042052924
2025-07-16,1.2072617801548324,1.2513764130712617,1.384710847830705,0.6887690702302927,1.2486761134035294
2025-07-17,1.2287711036706512,1.2684852559888082,1.4114608211280697,0.6960321785043246,1.2576020784036357
2025-07-18,1.233743415574515,1.2768058128910864,1.4229119228238902,0.6955274491070904,1.2613038190563828
2025-07-21,1.245750768456594,1.2811730141727802,1.4200109719656766,0.6904364129787693,1.2685335288437891
2025-07-22,1.2294894029485064,1.2660711644624203,1.4068200947858551,0.6845198873806457,1.2687738102186137
2025-07-23,1.2291418350086334,1.270417119891739,1.406238389531294,0.6841988473135973,1.273043406290388
2025-07-24,1.2286603298411305,1.2673415770693726,1.409345120115213,0.6833450122432737,1.2718384809166112
2025-07-25,1.2355593507917364,1.272610845473815,1.4173392387726715,0.6832369914037428,1.2670676910969705
2025-07-28,1.2467241732311498,1.2799029553998529,1.42324886099637,0.6828640079075882,1.2729712105673363
2025-07-29,1.2245974628072809,1.2645722567678173,1.3991980827537722,0.6802068282290941,1.2626208822874918
2025-07-30,1.2114990180054377,1.2657386983387715,1.3946422685538278,0.6824948886162845,1.2538609566026984
2025-07-31,1.2514558434698164,1.2747482148019127,1.4021865894199914,0.6868235288870812,1.2555675661220738
2025-08-01,1.2160662687601562,1.2218210114248405,1.3370741653196403,0.6789353608639394,1.214743806922786
2025-08-04,1.2548477212942473,1.2571896526139126,1.375784036948658,0.688460698658926,1.2255399733833507
2025-08-05,1.2529875080964836,1.2544170207798864,1.363270689668762,0.6769504124250779,1.2278917022503244
2025-08-06,1.3706699904892188,1.3007243803267998,1.4163153772648405,0.6804443121071223,1.2385105052178025
2025-08-07,1.3678863252854505,1.3051651009110932,1.4062781735340923,0.6786233852069878,1.2155637673668305
2025-08-08,1.3872641469125535,1.3147335425826705,1.4163421055650414,0.6766326712572659,1.2139966619091869
2025-08-11,1.37430547731776,1.3140758896348093,1.4090001866065969,0.6798824864424671,1.2124596912850163
2025-08-12,1.3993098254176426,1.3355645540100298,1.4331178106114808,0.6832276652379239,1.2315739039005005
2025-08-13,1.4033952476408007,1.337865626350197,1.438428002046326,0.683333047339883,1.2447008839967617
2025-08-14,1.3853822244140532,1.3339459685349937,1.4319718409794957,0.6753691193391607,1.2546631771851378
2025-08-15,1.3758892602002126,1.328505456199483,1.4303825883029664,0.6713525355157912,1.2573941195743026
2025-08-18,1.3693882198372285,1.325956762416402,1.4285832904616511,0.6713297027729136,1.2515666429969945
2025-08-19,1.346971958716488,1.2901482105973352,1.3956610784477863,0.6642300168796893,1.2506189925954097
2025-08-20,1.3295450609493416,1.2763994258956304,1.383716397970113,0.6684918050835648,1.2371671453636743
2025-08-21,1.3202901785896672,1.270204084359505,1.3806385390760645,0.6674687019787641,1.2345203251024066
2025-08-22,1.3527135051729626,1.3097141680872135,1.423668305738878,0.6724744561138274,1.2650993783437403
2025-08-25,1.3456223470966662,1.2986619447669203,1.4048553228486114,0.6670627307273175,1.2573460747616692
2025-08-26,1.3513653696054722,1.3040321575808314,1.4072836776619442,0.6683015182216323,1.2556828276229617
2025-08-27,1.3465990371997385,1.2992517621784598,1.4050982699041838,0.6680665584534616,1.2667911494269892
2025-08-28,1.3581647572768256,1.3061444831364666,1.4125598017126135,0.6652813755091045,1.269573603882981
2025-08-29,1.3490356021037813,1.2892563028197448,1.4037100325303344,0.6626148765690708,1.2569400589274895
2025-09-02,1.3350327295810982,1.2797535044387898,1.3844626595682288,0.6617350081550948,1.2440196941573645
2025-09-03,1.3569342692061956,1.2842187955931368,1.3826206301792054,0.6568879242579486,1.2305433189631738
2025-09-04,1.3824404690651686,1.3017278195768114,1.4031466648796909,0.6544428941265185,1.247347584244714
2025-09-05,1.3899083618560106,1.293343088889069,1.3928319714264354,0.6511207970202242,1.2397805625537834
2025-09-08,1.3844240291844954,1.3104682557587672,1.4186220906655176,0.648159528159904,1.2409341340949358
2025-09-09,1.3844240291844954,1.327805353773052,1.42822505278568,0.6392805525072495,1.2568576997302974
2025-09-10,1.3844240291844954,1.329848500359814,1.413209591222337,0.6379362438819289,1.258721844690024
2025-09-11,1.3844240291844954,1.3405021768247891,1.426171259162493,0.6330962740451294,1.2687225208527348
2025-09-12,1.3844240291844954,1.3479737530531004,1.4216793971626431,0.6290987627375962,1.2758516700206095
2025-09-15,1.3844240291844954,1.36715537006653,1.4310890516148984,0.6200952348417352,1.2941218214800023
2025-09-16,1.3844240291844954,1.3764991596953184,1.43767552342046,0.6154144108113323,1.3031747330679275
2025-09-17,1.3844240291844954,1.3696403921761346,1.438919837506759,0.6185851691299504,1.2969326532145895
2025-09-18,1.3844240291844954,1.4084243117527029,1.45712006154874,0.6006543649285473,1.3343058543227486
2025-09-19,1.3844240291844954,1.4203818025448804,1.4724720939210822,0.5955049264256614,1.3453976926517257
2025-09-22,1.3844240291844954,1.4251685860612102,1.4776459563223527,0.593469549012646,1.349841078736034
2025-09-23,1.3844240291844954,1.4118659782459029,1.456907966035815,0.5981884513243497,1.3377058652921532
2025-09-24,1.3844240291844954,1.4132247991210778,1.4522244079963162,0.5971110918463257,1.3396815931056254
2025-09-25,1.3844240291844954,1.3995344383124366,1.4263273687485618,0.6020429155709934,1.3277806160645842
2025-09-26,1.3844240291844954,1.4110722712100927,1.4241248456368223,0.5963321137773654,1.3391084247789755
2025-09-29,1.3844240291844954,1.43869843545271,1.464003290401556,0.5850058169594622,1.363970143222632
2025-09-30,1.3844240291844954,1.4434779684502876,1.4684597334061555,0.5828971532939445,1.367988490751803
2025-10-01,1.3844240291844954,1.4568689772403578,1.46209921072034,0.5767759793728717,1.381036113639999
2025-10-02,1.3844240291844954,1.4750834222384646,1.486132844182794,0.5694142062800953,1.3976492368900326
2025-10-03,1.3844240291844954,1.4621865715695708,1.501622141601147,0.5756044302530718,1.3852730073067927
2025-10-06,1.3844240291844954,1.4960182781223714,1.5184019012189611,0.5609188804371695,1.4176899208491975
2025-10-07,1.3844240291844954,1.4883892660585445,1.5105147262491516,0.5633454749210735,1.4107228667630862
2025-10-08,1.3844240291844954,1.5199525169243449,1.5422689390590882,0.5509199229694014,1.4404484763701868
2025-10-09,1.3844240291844954,1.5211700818832583,1.5444515009738533,0.5506496496603974,1.44165683466637
2025-10-10,1.3844240291844954,1.4479687781973762,1.475206697209552,0.5771986082954342,1.3730357552811383
2025-10-13,1.3844240291844954,1.4720172859749328,1.4882615179018135,0.5675008730876984,1.3961690515100194
2025-10-14,1.3844240291844954,1.455943859806534,1.4815689459737795,0.574029136228963,1.3812584407888118
2025-10-15,1.3844240291844954,1.4759882470918373,1.4929759957318216,0.5655592717556254,1.400956145885622
2025-10-16,1.3844240291844954,1.4629314707598202,1.4794195059036606,0.5708593042268065,1.3885683165457516
2025-10-17,1.3844240291844954,1.4728325973739953,1.49058115272566,0.5670751512526458,1.398041882561962
2025-10-20,1.3844240291844954,1.5058568368482157,1.5283888554205949,0.5543732688332299,1.4293277484758775
2025-10-21,1.3844240291844954,1.4957578730194776,1.5217686597149784,0.5581797216594692,1.4199895364719517
2025-10-22,1.3844240291844954,1.4708787551157696,1.5030495180592878,0.5681195486407788,1.3967622091099845
2025-10-23,1.3844240291844954,1.4993710664063091,1.5220383376432336,0.556781823980985,1.4236400235003202
2025-10-24,1.3844240291844954,1.5327790073945526,1.5610553356680914,0.5443276863215849,1.4542995606569284
2025-10-27,1.3844240291844954,1.5674714930071567,1.5849005990207043,0.5315349976904029,1.48740452450166
2025-10-28,1.3844240291844954,1.575403380646914,1.5792524882833612,0.5288027638506878,1.4952478103176503
2025-10-29,1.3844240291844954,1.583306089217979,1.5683654064807926,0.5258988817379667,1.502588208734005
2025-10-30,1.3844240291844954,1.5413196035318537,1.5250741527243423,0.5395032126148559,1.4633069984645253
2025-10-31,1.3844240291844954,1.5669226342505198,1.5442221426881282,0.5299498910874973,1.4872054460744109
2025-11-03,1.3844240291844954,1.571529567754811,1.5325156944673266,0.527973645183409,1.4918171765824553
2025-11-04,1.3844240291844954,1.5108824657458608,1.4836551995180964,0.5481612934229841,1.43471958727623
2025-11-05,1.3844240291844954,1.53067501664454,1.5002104708644275,0.5405063435830754,1.453743178144278
2025-11-06,1.3844240291844954,1.471510595235608,1.4482781686483626,0.5617917997018311,1.398417873538038
2025-11-07,1.3844240291844954,1.4754994924495826,1.455139272409668,0.560098704407574,1.4017397430381344
2025-11-10,1.3844240291844954,1.5174875726145531,1.4801049849935812,0.5442860393365693,1.4410333759867509
2025-11-11,1.3844240291844954,1.502951473495309,1.472185479508657,0.549664863406441,1.4276519662569298
2025-11-12,1.3844240291844954,1.4969617632224053,1.463627159481978,0.5508126978608935,1.422132806476157
2025-11-13,1.3844240291844954,1.4373148446091182,1.4175275533171434,0.5728409646919674,1.3659537100938366
2025-11-14,1.3844240291844954,1.4370314654620602,1.4191367180576024,0.5730778407069428,1.3655766646084282
2025-11-17,1.3844240291844954,1.4077331165927058,1.3762757161157964,0.584469442357951,1.3384110306856032
2025-11-18,1.3844240291844954,1.387900632608242,1.3661859426829523,0.5932527443381997,1.319459399983418
2025-11-19,1.3844240291844954,1.3939870353714117,1.368153298328264,0.5909410898676536,1.325332238816816
2025-11-20,1.3844240291844954,1.3443969550119703,1.3290232278941148,0.6130963641594789,1.2786215141746242
2025-11-21,1.3844240291844954,1.357557655886523,1.344186944534716,0.6072553066384939,1.2912934338540958
2025-11-24,1.3844240291844954,1.4101929574004517,1.384718604956347,0.5834194496237882,1.341098905296697
2025-11-25,1.3844240291844954,1.4172047325861024,1.3971641979197689,0.5810718593326989,1.347838562227012
2025-11-26,1.3844240291844954,1.4437323407461982,1.4209614289840269,0.569378227928471,1.3726305782382415
2025-11-28,1.3844240291844954,1.4669451907066002,1.4297569187273709,0.5595355259057205,1.3951331523781865
2025-12-01,1.3844240291844954,1.4519178032518427,1.4032545770935354,0.5642587387531618,1.3813937185989702
2025-12-02,1.3844240291844954,1.4705536766533247,1.4178560463812793,0.5574064889980467,1.3992517043003034
2025-12-03,1.3844240291844954,1.4939625572898052,1.438469988133953,0.5482842481512306,1.4210968314149008
2025-12-04,1.3844240291844954,1.492770955857944,1.4500968406320367,0.5495734594721394,1.4194290200304684
2025-12-05,1.3844240291844954,1.498661476723836,1.4520690089927648,0.5475629744330985,1.4255554791103258
2025-12-08,1.3844240291844954,1.494302263018462,1.45102909038214,0.548866718430562,1.4207209549649928
2025-12-09,1.3844240291844954,1.4991791756412145,1.455490412512791,0.547059919162545,1.4255007335031833
2025-12-10,1.3844240291844954,1.507000339657205,1.4663614571795691,0.5448341047093928,1.432983695418295
2025-12-11,1.3844240291844954,1.486215037091499,1.4512451530314605,0.5528137339594605,1.4134112291375571
2025-12-12,1.3844240291844954,1.4633516289219222,1.4400978776307225,0.5618049879298223,1.3917216310177418
2025-12-15,1.3844240291844954,1.4572546249761251,1.4252004031866154,0.5640526824028238,1.3866955151994254
2025-12-16,1.3844240291844954,1.4718305953899449,1.4398827875435758,0.5585402078153915,1.400319997326591
2025-12-17,1.3844240291844954,1.4400759632321136,1.4232121940121136,0.5710301270584726,1.370059272592807
2025-12-18,1.3844240291844954,1.4580032910676373,1.434328641351316,0.5642806650305248,1.3872525703909262
2025-12-19,1.3844240291844954,1.4845947781798403,1.4535754820199325,0.5536432065943339,1.412286511403424
2025-12-22,1.3844240291844954,1.487881348285847,1.4589924402489334,0.5525430208284078,1.4154510838021643
2025-12-23,1.3844240291844954,1.4884320027409677,1.455303104284904,0.5524804084069342,1.4161866350720016
2025-12-24,1.3844240291844954,1.48834087837522,1.455912755709167,0.5524939265722654,1.416143868869589
2025-12-26,1.3844240291844954,1.479938920481893,1.4529733441445147,0.5559069719472739,1.4083305502505423
