date,ours,comp,gap,d_gap
2025-07-03,1.1879988528817216,1.1407400639271672,0.047258788954554376,0.006862596191051118
2025-07-07,1.1924378071253523,1.1315890697438695,0.060848737381482776,0.0135899484269284
2025-07-08,1.1923508156814493,1.1290896614583006,0.06326115422314871,0.002412416841665932
2025-07-09,1.1923508156814493,1.139213820946263,0.053136994735186294,-0.010124159487962414
2025-07-10,1.1923508156814493,1.1547858081213618,0.037565007560087516,-0.015571987175098778
2025-07-11,1.1923508156814493,1.1493027161138023,0.04304809956764699,0.005483092007559476
2025-07-14,1.1923508156814493,1.161534009706082,0.03081680597536729,-0.012231293592279702
2025-07-15,1.1923508156814493,1.1607409721960982,0.03160984348535112,0.0007930375099838294
2025-07-16,1.2072617801548324,1.174565236008414,0.03269654414641843,0.001086700661067308
2025-07-17,1.2287711036706512,1.1934014796694823,0.03536962400116894,0.0026730798547505152
2025-07-18,1.233743415574515,1.2012771468316126,0.03246626874290248,-0.00290335525826646
2025-07-21,1.245750768456594,1.2001145066180832,0.04563626183851088,0.013169993095608401
2025-07-22,1.2294894029485064,1.1935761585339209,0.03591324441458554,-0.00972301742392534
2025-07-23,1.2291418350086334,1.1964609276351768,0.032680907373456636,-0.0032323370411289076
2025-07-24,1.2286603298411305,1.19619997207381,0.03246035776732059,-0.00022054960613604457
2025-07-25,1.2355593507917364,1.198142572276664,0.0374167785150723,0.004956420747751711
2025-07-28,1.2467241732311498,1.2066286568853448,0.04009551634580499,0.0026787378307326914
2025-07-29,1.2245974628072809,1.1925201869514284,0.032077275855852516,-0.008018240489952477
2025-07-30,1.2114990180054377,1.1874840167439242,0.024015001261513458,-0.008062274594339058
2025-07-31,1.2514558434698164,1.183077555877916,0.06837828759190034,0.044363286330386886
2025-08-01,1.2160662687601562,1.145637169096809,0.0704290996633472,0.0020508120714468614
2025-08-04,1.2548477212942473,1.1773223272710651,0.07752539402318215,0.007096294359834943
2025-08-05,1.2529875080964836,1.1755140355977334,0.07747347249875025,-5.1921524431897126e-05
2025-08-06,1.3706699904892188,1.2022015815555362,0.16846840893368253,0.09099493643493228
2025-08-07,1.3678863252854505,1.191843687162961,0.17604263812248955,0.0075742291888070135
2025-08-08,1.3872641469125535,1.198956579785366,0.18830756712718744,0.012264929004697889
2025-08-11,1.37430547731776,1.1942100113187168,0.18009546599904325,-0.00821210112814419
2025-08-12,1.3993098254176426,1.2182423963098434,0.18106742910779916,0.0009719631087559133
2025-08-13,1.4033952476408007,1.2234378889254596,0.17995735871534113,-0.001110070392458029
2025-08-14,1.3853822244140532,1.2264845783634537,0.15889764605059953,-0.021059712664741603
2025-08-15,1.3758892602002126,1.2324972007045465,0.14339205949566614,-0.015505586554933393
2025-08-18,1.3693882198372285,1.2255870779623286,0.1438011418748999,0.00040908237923376056
2025-08-19,1.346971958716488,1.2111306806726132,0.1358412780438747,-0.007959863831025205
2025-08-20,1.3295450609493416,1.1950082695291395,0.13453679142020203,-0.0013044866236726627
2025-08-21,1.3202901785896672,1.1941080193249056,0.12618215926476162,-0.008354632155440411
2025-08-22,1.3527135051729626,1.2289013719265396,0.12381213324642304,-0.002370026018338578
2025-08-25,1.3456223470966662,1.215802228430909,0.12982011866575727,0.0060079854193342275
2025-08-26,1.3513653696054722,1.2161861549895965,0.13517921461587568,0.005359095950118409
2025-08-27,1.3465990371997385,1.217354897488328,0.12924413971141058,-0.0059350749044650986
2025-08-28,1.3581647572768256,1.2225191249837295,0.13564563229309612,0.006401492581685542
2025-08-29,1.3490356021037813,1.2131554032460787,0.13588019885770253,0.0002345665646064088
2025-09-02,1.3350327295810982,1.1950573232138773,0.13997540636722094,0.004095207509518417
2025-09-03,1.3569342692061956,1.1885495490136424,0.16838472019255324,0.028409313825332294
2025-09-04,1.3824404690651686,1.2048802306521025,0.17756023841306612,0.00917551822051288
2025-09-05,1.3899083618560106,1.1950356515666645,0.19487271028934616,0.017312471876280044
2025-09-08,1.3844240291844954,1.218631877817298,0.16579215136719738,-0.02908055892214878
2025-09-09,1.3844240291844954,1.2142444125280267,0.17017961665646864,0.004387465289271253
2025-09-10,1.3844240291844954,1.2077663016448066,0.17665772753968878,0.006478110883220145
2025-09-11,1.3844240291844954,1.2064223708745123,0.17800165830998305,0.001343930770294266
2025-09-12,1.3844240291844954,1.1947994650076164,0.189624564176879,0.01162290586689596
2025-09-15,1.3844240291844954,1.1966852598497737,0.18773876933472167,-0.00188579484215734
2025-09-16,1.3844240291844954,1.1979867841202143,0.18643724506428105,-0.0013015242704406127
2025-09-17,1.3844240291844954,1.2023578524550036,0.18206617672949177,-0.004371068334789285
2025-09-18,1.3844240291844954,1.2222468877137391,0.16217714147075624,-0.019889035258735532
2025-09-19,1.3844240291844954,1.2220261729626476,0.16239785622184777,0.00022071475109153305
2025-09-22,1.3844240291844954,1.2196441499283543,0.16477987925614102,0.002382023034293246
2025-09-23,1.3844240291844954,1.2176506125521636,0.1667734166323318,0.0019935373761907904
2025-09-24,1.3844240291844954,1.2180945278262758,0.16632950135821956,-0.00044391527411224985
2025-09-25,1.3844240291844954,1.2190899190151654,0.16533411016932997,-0.0009953911888895828
2025-09-26,1.3844240291844954,1.2121633528358244,0.17226067634867093,0.006926566179340954
2025-09-29,1.3844240291844954,1.215552406435879,0.16887162274861645,-0.0033890536000544813
2025-09-30,1.3844240291844954,1.2094615900900385,0.17496243909445686,0.006090816345840411
2025-10-01,1.3844240291844954,1.2005489001768337,0.18387512900766168,0.008912689913204819
2025-10-02,1.3844240291844954,1.2066673226855016,0.17775670649899378,-0.006118422508667898
2025-10-03,1.3844240291844954,1.2171782219731602,0.1672458072113352,-0.010510899287658582
2025-10-06,1.3844240291844954,1.2155041085223657,0.16891992066212969,0.00167411345079449
2025-10-07,1.3844240291844954,1.2184879724179494,0.165936056766546,-0.002983863895583694
2025-10-08,1.3844240291844954,1.2254594570333508,0.15896457215114457,-0.006971484615401424
2025-10-09,1.3844240291844954,1.2306086761786297,0.15381535300586568,-0.005149219145278883
2025-10-10,1.3844240291844954,1.2161576381862325,0.1682663909982629,0.01445103799239722
2025-10-13,1.3844240291844954,1.2182511231343098,0.16617290605018553,-0.002093484948077373
2025-10-14,1.3844240291844954,1.2244905828969446,0.1599334462875508,-0.006239459762634736
2025-10-15,1.3844240291844954,1.2351973732212829,0.1492266559632125,-0.0107067903243383
2025-10-16,1.3844240291844954,1.232261079747852,0.15216294943664344,0.00293629347343094
2025-10-17,1.3844240291844954,1.233875935219671,0.15054809396482427,-0.0016148554718191654
2025-10-20,1.3844240291844954,1.249248760492916,0.13517526869157925,-0.015372825273245017
2025-10-21,1.3844240291844954,1.2492991088856278,0.13512492029886758,-5.034839271167435e-05
2025-10-22,1.3844240291844954,1.2532909348394972,0.1311330943449982,-0.003991825953869377
2025-10-23,1.3844240291844954,1.2581894445820525,0.12623458460244286,-0.004898509742555346
2025-10-24,1.3844240291844954,1.2612578809989663,0.12316614818552907,-0.003068436416913789
2025-10-27,1.3844240291844954,1.2640173165250264,0.120406712659469,-0.002759435526060061
2025-10-28,1.3844240291844954,1.2627418054005732,0.12168222378392213,0.0012755111244531214
2025-10-29,1.3844240291844954,1.2542396102767408,0.13018441890775456,0.008502195123832434
2025-10-30,1.3844240291844954,1.2356829607359832,0.1487410684485122,0.01855664954075764
2025-10-31,1.3844240291844954,1.2217714110723097,0.16265261811218568,0.013911549663673473
2025-11-03,1.3844240291844954,1.2104589472582306,0.1739650819262648,0.011312463814079132
2025-11-04,1.3844240291844954,1.1974926797155836,0.18693134946891177,0.012966267542646959
2025-11-05,1.3844240291844954,1.1993731638991356,0.18505086528535974,-0.0018804841835520225
2025-11-06,1.3844240291844954,1.1910185283809431,0.19340550080355223,0.008354635518192488
2025-11-07,1.3844240291844954,1.1912974693907663,0.19312655979372906,-0.0002789410098231748
2025-11-10,1.3844240291844954,1.1934391143458236,0.19098491483867175,-0.002141644955057309
2025-11-11,1.3844240291844954,1.1960333712020186,0.18839065798247678,-0.0025942568561949653
2025-11-12,1.3844240291844954,1.1873994124585492,0.19702461672594618,0.008633958743469394
2025-11-13,1.3844240291844954,1.1798103560848816,0.20461367309961376,0.00758905637366758
2025-11-14,1.3844240291844954,1.1792302882460637,0.20519374093843168,0.0005800678388179215
2025-11-17,1.3844240291844954,1.165469201415397,0.21895482776909847,0.013761086830666791
2025-11-18,1.3844240291844954,1.168552624345833,0.2158714048386623,-0.003083422930436175
2025-11-19,1.3844240291844954,1.1703665172426947,0.21405751194180067,-0.0018138928968616241
2025-11-20,1.3844240291844954,1.1688857195551194,0.21553830962937592,0.0014807976875752527
2025-11-21,1.3844240291844954,1.1779078849112148,0.20651614427328058,-0.009022165356095346
2025-11-24,1.3844240291844954,1.1846742956744831,0.19974973351001224,-0.006766410763268338
2025-11-25,1.3844240291844954,1.1968770577474137,0.18754697143708166,-0.012202762072930584
2025-11-26,1.3844240291844954,1.1975058165918788,0.18691821259261654,-0.000628758844465116
2025-11-28,1.3844240291844954,1.2051235665117483,0.17930046267274702,-0.007617749919869521
2025-12-01,1.3844240291844954,1.1889031450418026,0.19552088414269275,0.016220421469945734
2025-12-02,1.3844240291844954,1.2037699129578476,0.18065411622664773,-0.01486676791604502
2025-12-03,1.3844240291844954,1.202518675945906,0.18190535323858947,0.0012512370119417415
2025-12-04,1.3844240291844954,1.2087072680657476,0.1757167611187478,-0.006188592119841685
2025-12-05,1.3844240291844954,1.2189835433751732,0.16544048580932214,-0.010276275309425653
2025-12-08,1.3844240291844954,1.212226500224604,0.17219752895989138,0.006757043150569242
2025-12-09,1.3844240291844954,1.2111435336523682,0.1732804955321272,0.0010829665722358328
2025-12-10,1.3844240291844954,1.2187026152053146,0.16572141397918072,-0.007559081552946489
2025-12-11,1.3844240291844954,1.219618412389659,0.1648056167948364,-0.0009157971843443136
2025-12-12,1.3844240291844954,1.2139276086829478,0.17049642050154756,0.005690803706711156
2025-12-15,1.3844240291844954,1.2155174457128652,0.16890658347163012,-0.0015898370299174402
2025-12-16,1.3844240291844954,1.2196758293703382,0.16474819981415711,-0.004158383657473008
2025-12-17,1.3844240291844954,1.2203178774763606,0.1641061517081348,-0.0006420481060223082
2025-12-18,1.3844240291844954,1.228008368675087,0.15641566050940847,-0.007690491198726335
2025-12-19,1.3844240291844954,1.2305161266809248,0.15390790250357056,-0.0025077580058379123
2025-12-22,1.3844240291844954,1.2299742865334504,0.15444974265104494,0.0005418401474743817
2025-12-23,1.3844240291844954,1.230271773446778,0.1541522557377173,-0.0002974869133276492
2025-12-24,1.3844240291844954,1.2315843627065943,0.15283966647790104,-0.0013125892598162547
2025-12-26,1.3844240291844954,1.2349798474861062,0.14944418169838913,-0.0033954847795119036
