date,KICL,BC,IQL,CQL,TD3BC,AWAC,RMB,HAP,SUP_DELTA
2025-04-25 00:00:00,0.8447504137931868,0.9734601946703676,0.9610812897755464,1.0843091740787916,1.0543846888844088,0.9575498777806838,0.8456840071909428,0.9934362963274412,1.0151007109963412
2025-04-28 00:00:00,0.8475074296346883,0.9736295066563776,0.960644827745989,1.0875137050906247,1.0513016117357583,0.9565606584348932,0.8456840071909428,0.9937550882864716,1.0151007109963412
2025-04-29 00:00:00,0.9002019468957285,1.000048369499789,0.9885483516896644,1.08298397276869,1.1062537348777457,0.9846273417954448,0.8317900484972774,1.0225064829681572,1.0151007109963412
2025-04-30 00:00:00,0.8794049921134766,0.9792836598076112,0.9675411326280774,1.0851226799770872,1.090682901945725,0.9633214278679976,0.8261643831293619,1.001159600360415,1.0151007109963412
2025-05-01 00:00:00,0.8653508381383439,0.9720872915681632,0.9612690447444108,1.0767096016169515,1.1127544875890525,0.9568699557000514,0.8292839311262346,0.99575437397931,1.0151007109963412
2025-05-02 00:00:00,0.8966907583653981,1.006046261871286,0.9984576613846312,1.045054363078975,1.1322824841637311,0.9954612303718648,0.8387946389233734,1.0288534186875942,1.0144247257145858
2025-05-05 00:00:00,0.8780181866881132,0.992352921561688,0.9820331481453148,1.0552078817337172,1.1224125800556115,0.980626399193694,0.8382535194548656,1.015481822599541,1.0043707054825644
2025-05-06 00:00:00,0.8430459930428681,0.969151840603747,0.9591297454171176,1.0551873182549154,1.1480548811049147,0.9592176845790854,0.8382535194548656,1.000693506848525,0.9996749680818386
2025-05-07 00:00:00,0.8559442060362064,0.9822518956525031,0.9705349512359936,1.0400401782203876,1.1497937797190525,0.969313261650825,0.8412243011164013,1.0066971380128504,0.9996749680818386
2025-05-08 00:00:00,0.8791552158524163,1.0176264921983973,1.0121475411312375,1.0262468660524535,1.1626146705506042,1.0061796057721912,0.8295608950301375,1.0404033040958,0.9996749680818386
2025-05-09 00:00:00,0.8806957211014297,1.0287337519934885,1.0226932382537264,1.0248630336275224,1.1773002891041424,1.0150678076381825,0.8252909698893293,1.0451179963584332,1.0017654935009348
2025-05-12 00:00:00,0.9485102728228402,1.073741233737466,1.0688114354888254,0.9958857716422298,1.186857372691557,1.0589231778300967,0.8610756801267556,1.0852171397025774,1.0223864567860397
2025-05-13 00:00:00,0.9618360070997264,1.0849598602012878,1.0834952940900089,0.9796115977249472,1.226057816755162,1.075210555526996,0.8578564368239078,1.1063099089779935,1.0094217876390337
2025-05-14 00:00:00,0.966426040092508,1.078094247538975,1.074968430685984,0.9843024132026909,1.2213580242600814,1.066069230625432,0.8592945681110883,1.0981165894384817,1.006450667077096
2025-05-15 00:00:00,0.939028022107575,1.053060083454493,1.0477635460600476,0.9924378925757076,1.20848515154617,1.0380865865220958,0.8602326000452759,1.094278904441209,0.9805080301812265
2025-05-16 00:00:00,0.9822350562247228,1.0844864709102044,1.0781830648809292,0.9817213308007564,1.2384341299349233,1.0678510053968115,0.861168629933004,1.1109290051820366,0.9966492110242688
2025-05-19 00:00:00,0.9912371776436532,1.0929235118476293,1.0868292875813796,0.9826264572754724,1.234988182671143,1.0763626883992798,0.8613089264903722,1.1042974022794962,1.0186787844488523
2025-05-20 00:00:00,1.0303152756630185,1.12691026144512,1.1219704513916162,0.9786726690030252,1.2288964024209486,1.107610530222481,0.8606163222095534,1.120594236660285,1.023305989934721
2025-05-21 00:00:00,1.0236548231721028,1.0979312223640507,1.0935819416680193,0.997898702618228,1.2170569434946608,1.0776019928126437,0.8606163222095534,1.1022746839752913,1.0170080738802576
2025-05-22 00:00:00,1.081269496202754,1.133770789110073,1.1175896843213375,0.9924646359364868,1.2060944498289297,1.1062627654499748,0.8606163222095534,1.137321952585809,1.0160826594433292
2025-05-23 00:00:00,1.06053848652344,1.119589027608732,1.0993312740594008,1.0006310587238536,1.2097757261071678,1.0905704131589389,0.8548718940508772,1.1230471947985847,1.0035108000340265
2025-05-27 00:00:00,1.0786107475053768,1.1721776927213403,1.1548357186866305,0.975479210216187,1.232322099875365,1.1475642484109827,0.8568394530437708,1.1404602912860051,1.0049761882727093
2025-05-28 00:00:00,1.0596832050481673,1.1558938804284804,1.1358420121955188,0.99135494883613,1.21718962117436,1.1297057781692428,0.8534384015096533,1.1290980843306992,1.005070648962069
2025-05-29 00:00:00,1.072791540800216,1.1815660703043669,1.149379002689184,0.9872281209948576,1.2107246348642162,1.1483970411925772,0.853044739679401,1.1293709954046725,1.0117769545909032
2025-05-30 00:00:00,1.075179391686021,1.171001297941981,1.1379848464755524,0.9882330858878788,1.2191711486416563,1.1376474074747265,0.8545450264652967,1.117036095037194,1.0117769545909032
2025-06-02 00:00:00,1.0767407488445704,1.1668314307440504,1.136240591647668,0.9788528361510864,1.219069676276105,1.135087417030688,0.8535733794587835,1.122163598976416,1.0157049678773558
2025-06-03 00:00:00,1.059380887346608,1.1527756089124055,1.128053903355542,0.968242383376434,1.240671615868649,1.1268315919942355,0.838846692520226,1.1375717130195406,1.0157049678773558
2025-06-04 00:00:00,1.059613937620188,1.1498385337787933,1.1245652950220368,0.9608234337558011,1.2356032838195057,1.1240962425055052,0.838846692520226,1.1360639471902676,1.0157049678773558
2025-06-05 00:00:00,1.0130416812159742,1.1193335224008782,1.098975241366164,0.9699153042022418,1.2224976130370122,1.09786129262953,0.8365367137872741,1.1096828443129785,1.0157049678773558
2025-06-06 00:00:00,1.0332599744625162,1.144869457256396,1.1231774235295366,0.9494072373133264,1.248847838458539,1.124940175865176,0.8393096373871674,1.126011480559581,1.0157049678773558
2025-06-09 00:00:00,1.0416938843195191,1.1670009143111348,1.1511611244679791,0.9417183054543896,1.2592474487132883,1.1525615846222454,0.8393228031034543,1.129547195407748,1.0137117229989854
2025-06-10 00:00:00,1.047901320672748,1.1718747278972186,1.1546819918026212,0.9354558719544914,1.2522242794796326,1.1568301605041975,0.8401304631942802,1.1335965091609217,1.0146747084687944
2025-06-11 00:00:00,1.0511467276606266,1.1790287755815685,1.160462764840451,0.9382193247617712,1.249506982531161,1.1614986277623982,0.837611593143848,1.1396458842760098,1.0113214434825972
2025-06-12 00:00:00,1.0527322096443352,1.1725594298055084,1.1525817277716353,0.94417842254328,1.2467687953912905,1.152870536384451,0.8381265737358105,1.1306046024273209,1.0115247307628723
2025-06-13 00:00:00,1.0441617876275708,1.1556997004516036,1.1343686031366098,0.959621335698988,1.2328766010566543,1.1346065361257591,0.8364659774883315,1.1144011478319,1.0115247307628723
2025-06-16 00:00:00,1.081749148108691,1.205566119703256,1.1657844318954116,0.9174787504175672,1.249818121106827,1.1765440508131582,0.8418338892805401,1.1426068453687246,1.01360994905458
2025-06-17 00:00:00,1.0640102130126332,1.175108344634461,1.1453581190711462,0.9240076257536252,1.2159491563054503,1.1560683007441694,0.8406671166389623,1.1334437839313127,1.0084777196122452
2025-06-18 00:00:00,1.0830531487688746,1.1771563782740484,1.1490986648338832,0.917691952399434,1.2185685754218127,1.1596161052716116,0.8461687654352179,1.1482101789770156,1.0084777196122452
2025-06-20 00:00:00,1.0922371403552469,1.1714832400304445,1.1457321125581292,0.9229523442317608,1.225844127029385,1.1512028713600913,0.847177902913619,1.142717381551705,1.0113653147884063
2025-06-23 00:00:00,1.0996747578025603,1.1519196381443937,1.123006331461356,0.9290473073104376,1.1806049918911623,1.1267725152379655,0.8482150910446516,1.1098444997902204,1.0113653147884063
2025-06-24 00:00:00,1.1343614369347632,1.1661274272822126,1.1349391803956093,0.9094542057984468,1.1910637848371644,1.135122096497504,0.8510016190670928,1.114055327688469,1.0113653147884063
2025-06-25 00:00:00,1.122836151968349,1.1517395827714445,1.1227210305999005,0.9152335256877216,1.1895933419575488,1.124995533724905,0.8500192188927668,1.112607868316374,1.0113653147884063
2025-06-26 00:00:00,1.1375454447261002,1.1746237559434072,1.1487064813659518,0.905333767734292,1.2038708160655118,1.1504220176386886,0.8500192188927668,1.1386114115946109,1.0113653147884063
2025-06-27 00:00:00,1.136702047563401,1.1814068653185898,1.156923492360609,0.904740101401954,1.194996465028445,1.1590050688509377,0.8470601879264483,1.148364818654318,1.0114711318953196
2025-06-30 00:00:00,1.145434283141847,1.191365028159349,1.1678285845158545,0.8921184248795452,1.2065612396628504,1.172269454182678,0.8482780294233607,1.1607791611321543,1.0261205705872032
2025-07-01 00:00:00,1.1317184529462934,1.1692754716654328,1.1476187424345416,0.8953140239536249,1.200723383380478,1.1535273324925317,0.848338865101062,1.143413777894906,1.0291335033686984
2025-07-02 00:00:00,1.1588174039618928,1.1910692765352462,1.1729990775435215,0.8856360235587639,1.215343570792636,1.1771756419621886,0.8489958413382207,1.1669805487168103,1.0341556520981334
2025-07-03 00:00:00,1.144715669160648,1.1975257449715553,1.1721656853587816,0.8703161853092948,1.2231825286928215,1.1828835541706648,0.8507148623942039,1.165916569930338,1.0342189974433684
2025-07-07 00:00:00,1.142969538128322,1.1803085730175942,1.1541971764207062,0.8802697979992514,1.2058317200337751,1.164794649885026,0.8507148623942039,1.1543667017855266,1.0342189974433684
2025-07-08 00:00:00,1.128854303079453,1.164939220143806,1.14208987323577,0.877181027340505,1.2047121216772074,1.15085446105498,0.8541044267526458,1.144104855486935,1.0345222598524932
2025-07-09 00:00:00,1.1448578498138928,1.1583463808311592,1.1255482641570311,0.8730047877607097,1.213033680295193,1.1353526084248813,0.8541044267526458,1.1303084681559408,1.0459353325711809
2025-07-10 00:00:00,1.1505413411810264,1.1654162286633385,1.1265815836163788,0.8731415872122821,1.2073472724048615,1.1388584610056796,0.8542989472827008,1.1376730083742788,1.0459353325711809
2025-07-11 00:00:00,1.137170905840809,1.1612289552788884,1.1225654553767197,0.8846207933464788,1.196720267914553,1.1356945655859076,0.8531823466180218,1.13217204173255,1.044601590273471
2025-07-14 00:00:00,1.155220828182023,1.1765639568637567,1.1368053867263794,0.878238418468091,1.2069141771514784,1.149371787277922,0.8549773639448954,1.141606131255888,1.0414711311817528
2025-07-15 00:00:00,1.1519218011689456,1.174634981827232,1.1322630503948348,0.8841290531523791,1.190379556981927,1.1442857644595752,0.854374230517398,1.139685412668694,1.041997405790712
2025-07-16 00:00:00,1.1688094963005031,1.1897765193094128,1.1473848403627296,0.8723753760814295,1.2185577366295002,1.1590156525359665,0.854374230517398,1.147749102953465,1.0421956344072754
2025-07-17 00:00:00,1.170850248956089,1.1973211613351955,1.157007652914364,0.8615256086627414,1.2172937693316557,1.1651950507818545,0.8689563078217423,1.1543293006850326,1.042060041481618
2025-07-18 00:00:00,1.1689395956862716,1.2186071806477243,1.195914740572984,0.8614931613515406,1.2096977564225515,1.204997687850656,0.8935030636113693,1.1629780537699896,1.042060041481618
2025-07-21 00:00:00,1.163868016742144,1.2412843806117364,1.222266510139251,0.8634646696588965,1.2008176943929392,1.2238756907146855,0.892640749044895,1.1823461401687854,1.042060041481618
2025-07-22 00:00:00,1.2005548270018531,1.2448359251121015,1.2222443189912473,0.8551533568234861,1.2159494947433385,1.2156203039205469,0.888715054217258,1.180606335464086,1.0443008445574804
2025-07-23 00:00:00,1.1606381059115458,1.2248208921005916,1.200328224593097,0.844859631941128,1.221140515076974,1.1981092994256262,0.8411328625806312,1.1862941037636718,1.050487959260694
2025-07-24 00:00:00,1.1806174937317129,1.2091203694564745,1.1882083905313754,0.8525168070808778,1.2220869393790943,1.1835648962655612,0.848380138267298,1.175590434476185,1.0517231971427154
2025-07-25 00:00:00,1.2000537633018282,1.216591688597467,1.1957121680229847,0.8512738410611771,1.2313522085330948,1.1909390754876858,0.8567409514093848,1.1786013014477976,1.0518616465152444
2025-07-28 00:00:00,1.1884872038586771,1.2097571454921117,1.1835834552717228,0.8556819455099932,1.2218453626004162,1.179770659672687,0.8487842945618475,1.177058367419876,1.0520650142490686
2025-07-29 00:00:00,1.1438405739597846,1.1921504005559511,1.1621849273271458,0.8696414314585291,1.216871530327344,1.1572054039301982,0.8428608311595979,1.1681514871136631,1.052435105741508
2025-07-30 00:00:00,1.130612698922016,1.2011116768402683,1.1771103625134038,0.8704569204394226,1.2346903521185697,1.1705123053616917,0.8475230637696964,1.180107565383996,1.04969344800292
2025-07-31 00:00:00,1.1322304014860156,1.217064504505901,1.2078723308665194,0.8707301244474871,1.246149711184677,1.196136862358361,0.8451262521465266,1.193709348923709,1.04969344800292
2025-08-01 00:00:00,1.1520020884360436,1.1973764764743826,1.1930342415264348,0.8915501643693273,1.2333926087510436,1.1725477348984068,0.8555230781565223,1.1700799878733328,1.0455361152125882
2025-08-04 00:00:00,1.162235163218701,1.2239844493783707,1.2232497649937362,0.8737644904593092,1.2549777581431218,1.2036578522489254,0.859711786930236,1.1808270877458795,1.050499263147562
2025-08-05 00:00:00,1.1701819229104853,1.22077819465661,1.2205272901648745,0.8742086220903242,1.2357810337022506,1.1996939693727875,0.8581846295029226,1.1759736718423344,1.053660917523634
2025-08-06 00:00:00,1.168139753168765,1.2274990569320594,1.2310915788010202,0.8704204114521433,1.2330128241818623,1.2091986405212105,0.8581846295029226,1.2016318582687238,1.0498563472820663
2025-08-07 00:00:00,1.1746661653522064,1.2242362796677784,1.2227442562236406,0.8690645083240548,1.2326060067878597,1.2011116654947784,0.8618941219439394,1.202836247336839,1.049055571546452
2025-08-08 00:00:00,1.1956494001196865,1.218673356351851,1.2169088072040417,0.8693367006282943,1.238063103781147,1.1969070726819322,0.8642856199157877,1.1985845471560406,1.049055571546452
2025-08-11 00:00:00,1.1837708628131824,1.227679391197856,1.2203338090826226,0.8691810117504252,1.2392869083464344,1.2024885736261726,0.861713073953098,1.1957419989989215,1.047737351379004
2025-08-12 00:00:00,1.2089238978058587,1.2415381258510465,1.2282423579259327,0.8577733526354296,1.2336433348635143,1.2100840864801834,0.8593485383907379,1.20060171215566,1.047737351379004
2025-08-13 00:00:00,1.2178962532820592,1.2544941168696917,1.2410439522184191,0.8446193398343792,1.2341859840405354,1.2243898895334822,0.8691927083391455,1.2134971181797745,1.052313380202133
2025-08-14 00:00:00,1.1965653886961272,1.238653972998011,1.22523738055253,0.8468591973531836,1.228049685474539,1.2099362356399272,0.8634364459818168,1.201631894799691,1.052313380202133
2025-08-15 00:00:00,1.167069560212232,1.2212537775306405,1.212564855503418,0.8449327754121034,1.226645693911507,1.1930140214887406,0.8629209411647929,1.1920221667309885,1.052313380202133
2025-08-18 00:00:00,1.1719280343681953,1.2244057240063737,1.2122640143076615,0.83874124394184,1.2204938316542262,1.1907057080931909,0.8628153572779226,1.1903704254293626,1.052313380202133
2025-08-19 00:00:00,1.1433477358901258,1.216285202412034,1.209846354906168,0.8559091685483917,1.195440405655443,1.1864218986273292,0.8592982142665024,1.1860630927526927,1.0378158859318611
2025-08-20 00:00:00,1.1280219845106991,1.205748557005033,1.1979270629755667,0.8565277613480462,1.2131118002768826,1.176069608960029,0.8461437740323823,1.18196652185686,1.0404737900093346
2025-08-21 00:00:00,1.107050783054882,1.2028124020008863,1.196224504671809,0.8582212939190152,1.2066269149090625,1.1751463976881045,0.8451496455576173,1.171123913742003,1.0439058640214
2025-08-22 00:00:00,1.125267058300959,1.2488033939382497,1.251027891080211,0.8322725174780112,1.2203277959520584,1.228576341596873,0.8455352297409625,1.2074619311516244,1.046182243663765
2025-08-25 00:00:00,1.1300872930964043,1.241294641563384,1.241059402604987,0.8419708492945769,1.209325684700444,1.2203752373673098,0.8326047625416222,1.2023589401078685,1.044061182983662
2025-08-26 00:00:00,1.1416805224270998,1.2478253589940669,1.244761114900737,0.8383473161871641,1.226038032333464,1.2223506186588613,0.8344232544369595,1.204102129553861,1.044061182983662
2025-08-27 00:00:00,1.1406127797095378,1.245641343414972,1.247200343837262,0.8401617229172991,1.217375486944597,1.2196851659625938,0.8359340398696938,1.20879934209115,1.044061182983662
2025-08-28 00:00:00,1.141048759046794,1.2521340835588255,1.252814558254112,0.8337990693193463,1.2193523721122603,1.224852551674345,0.844187149549452,1.210850963194623,1.044061182983662
2025-08-29 00:00:00,1.128859878186825,1.2460737316695576,1.2501276308265494,0.8398123752433557,1.2072050567929162,1.220671425155922,0.8407597259367912,1.2220589394579882,1.044061182983662
2025-09-02 00:00:00,1.0996162148883275,1.2311825559324912,1.2321177598475848,0.8437506968411447,1.209014615256848,1.2044856724058732,0.8464912864205606,1.2126616130657033,1.044061182983662
2025-09-03 00:00:00,1.1106337282895071,1.2299374878747418,1.2346157574436172,0.8419553335177324,1.204628788488383,1.206172197440732,0.848059551894693,1.2107134863066067,1.0503392623452918
2025-09-04 00:00:00,1.1165798132101683,1.251693308928285,1.2543565598311717,0.8359881401089901,1.210680762243357,1.2001087248529128,0.8483806203478869,1.1950772761743975,1.05330084878776
2025-09-05 00:00:00,1.1259372015959557,1.255190522409366,1.26321662649215,0.8318131687186527,1.2082437577170155,1.2111756160648344,0.8464448101038419,1.1994144810583114,1.0697967548012968
2025-09-08 00:00:00,1.1289586080564185,1.269681436522345,1.281974340078456,0.8288075355752872,1.195033603937924,1.2295529599708186,0.8474356170846297,1.2134256008874649,1.0697967548012968
2025-09-09 00:00:00,1.1324708296837156,1.2735414355307155,1.2879953481064226,0.8212785258765872,1.1938367571308808,1.233472174436867,0.8488179891528638,1.218937863492564,1.071450747579356
2025-09-10 00:00:00,1.151775064272429,1.2697998721885797,1.2711348400750275,0.8229520418302594,1.18347034366301,1.242369791350324,0.847139592691243,1.209910638084457,1.071450747579356
2025-09-11 00:00:00,1.1542383073687403,1.277991564677244,1.2835809491950667,0.8068632566080317,1.2048775270716046,1.251880552104788,0.848990083257879,1.2183725401151375,1.055678573161518
2025-09-12 00:00:00,1.1905366195709703,1.2797153652138598,1.2851500771049962,0.8061552045711231,1.2289808052984277,1.2679067182210857,0.8402344907942433,1.215214349549567,1.055678573161518
2025-09-15 00:00:00,1.202999756220999,1.291981884337531,1.3001587604717495,0.8011247759310443,1.2108353629216122,1.2822158956986809,0.8457440321548209,1.2185932635147303,1.0652788034248528
2025-09-16 00:00:00,1.1854336985919829,1.2935691515186976,1.3025056043099874,0.7996772522851375,1.2103037973817723,1.2821606811477422,0.8394119096503293,1.2211838075459092,1.0661234906003207
2025-09-17 00:00:00,1.1861766739304829,1.3081502939136247,1.3176444300891406,0.7950792853438154,1.2112617746077443,1.2982629571283069,0.8385207124120734,1.224160986478504,1.0604842726426738
2025-09-18 00:00:00,1.1847602045503205,1.305670759358101,1.3139710599362298,0.7824497136916326,1.22366633373734,1.2995146894055785,0.8387980577150281,1.2198383280523983,1.0554079366701357
2025-09-19 00:00:00,1.1766842911057014,1.298510645228938,1.3095313729191902,0.7780887820086708,1.240720533310925,1.2950537920130087,0.8349853366529226,1.2228255306688036,1.0556518461861688
2025-09-22 00:00:00,1.1349348508845505,1.276722396013361,1.2917030243489858,0.7779839494268861,1.2363760877846135,1.273953804089612,0.8119004180175524,1.2230750504351782,1.0556518461861688
2025-09-23 00:00:00,1.07682983057356,1.2499993987540243,1.269781215680566,0.7822681380727475,1.230742081099814,1.2573457392367058,0.804968532992533,1.2128026736746094,1.0556518461861688
2025-09-24 00:00:00,1.0886958521330876,1.257323726879979,1.271109265705838,0.7845050152047218,1.2334027154791205,1.2574801197692955,0.8062857449648363,1.2157966480069682,1.0551121989380274
2025-09-25 00:00:00,1.0838137258644938,1.2457929131059997,1.260286392818239,0.7964320869398763,1.223110452734871,1.245757166221935,0.8074983256936501,1.2085088840818554,1.049199381186238
2025-09-26 00:00:00,1.0924164211434657,1.2519745320935725,1.2662499697598215,0.7916715465733373,1.235905261002494,1.250646581496646,0.8089106713835799,1.2094104082259556,1.039729647377303
2025-09-29 00:00:00,1.10464983482791,1.2646127499892248,1.2728667881360594,0.7825200881225501,1.2434177614248034,1.2588800170597905,0.8033288390523355,1.224363835723706,1.039729647377303
2025-09-30 00:00:00,1.1018024788507417,1.2606336183874876,1.267542481235424,0.786783681832983,1.2235927538987104,1.254767203366942,0.8022037213446066,1.2245561452327391,1.039729647377303
2025-10-01 00:00:00,1.087792523804296,1.2577767223684408,1.2563563826668191,0.7814206955973428,1.2308715823294565,1.2546239609628604,0.8000479906474111,1.221025552372796,1.039729647377303
2025-10-02 00:00:00,1.1015363303235388,1.2746227053319703,1.277343337274779,0.7693462554895918,1.2411957744765707,1.276877818474998,0.7981538714494746,1.2388462282983106,1.039729647377303
2025-10-03 00:00:00,1.094157370737172,1.2665054730628231,1.2647948524408243,0.7646741376591712,1.2355945868802214,1.2656955055531711,0.7970571728592685,1.2320743147589517,1.039729647377303
2025-10-06 00:00:00,1.1087826353146888,1.2750236998073352,1.2701749768558357,0.7559950878985265,1.2550651229116363,1.2773498738454665,0.7968713906876312,1.2441893537183666,1.039729647377303
2025-10-07 00:00:00,1.088000381139015,1.2615016473929888,1.249293320930818,0.7623521283379913,1.2578742818856978,1.263439848849251,0.7945254669790254,1.237716716338772,1.039729647377303
2025-10-08 00:00:00,1.0877625898045244,1.2731746056363946,1.2620393724323264,0.756411802782804,1.255661796172655,1.2756785760211315,0.7944255904113088,1.244818068978366,1.039729647377303
2025-10-09 00:00:00,1.0768110644859343,1.274505787327704,1.265770469444387,0.7583031134332993,1.258808084712293,1.2813862716346338,0.7931000510061639,1.240773734862234,1.0382450574194295
2025-10-10 00:00:00,1.0201166198173734,1.222269543126019,1.2097658919771217,0.7879800900907004,1.2418445861297709,1.2405648376880485,0.7796278214371898,1.215118703151868,1.0382450574194295
2025-10-13 00:00:00,1.0505870208707977,1.2408297176630978,1.2342837671706712,0.766384888119868,1.2585550353843673,1.274426690924087,0.780415082109993,1.2372402363917328,1.0382450574194295
2025-10-14 00:00:00,1.039828666316855,1.2329493751303542,1.228761399718888,0.7658715916503721,1.2674932353547594,1.266891352759462,0.7805090447220374,1.2326567991630193,1.0382450574194295
2025-10-15 00:00:00,1.0225240254733796,1.2225079916665125,1.2183333017913416,0.7596447576733919,1.2831647381078126,1.2575071776494549,0.7827624248132308,1.222777484499809,1.0382450574194295
2025-10-16 00:00:00,1.0118230698443222,1.205119595497798,1.196332552436114,0.7749836779644339,1.2628108386571544,1.2326486134425636,0.7827624248132308,1.192437410151819,1.0349540633740018
2025-10-17 00:00:00,0.9906843576060792,1.1886294124778416,1.1775559936819142,0.780312989551393,1.2502923271525317,1.214113477812648,0.7663652367075974,1.1850774385594969,1.0349540633740018
2025-10-20 00:00:00,1.019449187339051,1.2184295118494,1.2111671112892568,0.7681792256544564,1.2596157867997115,1.2422247818236145,0.7766279473777331,1.1992005929994949,1.0349540633740018
2025-10-21 00:00:00,1.0110566457306756,1.21529615246996,1.2086593953345988,0.7706086594625763,1.256738091480413,1.23959818738597,0.7670606703735279,1.196397252165167,1.0349540633740018
2025-10-22 00:00:00,0.9973209997395672,1.195980119805235,1.1864608880265826,0.7868993884184957,1.2536380159224738,1.2151567851679594,0.761581918540961,1.1870132647344198,1.0349540633740018
2025-10-23 00:00:00,0.9989115506081012,1.183976241674985,1.1719639447091472,0.7741438856738515,1.2500230247202928,1.2009126974464164,0.7613520455244693,1.201401977445335,1.0349540633740018
2025-10-24 00:00:00,1.0100573005329176,1.2029735542408868,1.186960556384361,0.7614698577676335,1.2522487782221208,1.220375787831928,0.7622134509546247,1.2154136041259511,1.0349540633740018
