date,ticker,prev_weight,weight,weight_delta,allocation,allocation_delta,reward
2024-10-11 09:55:00,BRK-B,0.06795322393824342,0.03869453661366696,-0.02925868732457646,386.9453661366696,-292.5868732457646,0.0
2024-10-11 09:55:00,DG,0.0,0.08904267343152876,0.08904267343152876,890.4267343152876,890.4267343152876,-0.023275526240468025
2024-10-11 09:55:00,GD,0.06763060834593053,0.03851082993831869,-0.02911977840761184,385.1082993831869,-291.1977840761184,0.0
2024-10-11 09:55:00,HD,0.0,0.08902980145385977,0.08902980145385977,890.2980145385977,890.2980145385977,0.008934189565479755
2024-10-11 09:55:00,HWM,0.1235559786710106,0.07035635785092172,-0.05319962082008889,703.5635785092171,-531.9962082008889,0.0
2024-10-11 09:55:00,IVZ,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-11 09:55:00,LMT,0.09607684901284701,0.05470894442377006,-0.041367904589076944,547.0894442377006,-413.67904589076943,0.0
2024-10-11 09:55:00,LOW,0.0,0.08902852868085362,0.08902852868085362,890.2852868085362,890.2852868085362,0.022011809051036835
2024-10-11 09:55:00,MSFT,0.10106770493486786,0.057550882539666975,-0.04351682239520088,575.5088253966697,-435.1682239520088,0.0
2024-10-11 09:55:00,NKE,0.0789012183673856,0.04492864217530537,-0.03397257619208023,449.28642175305373,-339.7257619208023,0.0
2024-10-11 09:55:00,NOC,0.11956904054527749,0.06808607964568439,-0.0514829608995931,680.8607964568439,-514.829608995931,0.0
2024-10-11 09:55:00,NVDA,0.10106770493486786,0.057550882539666975,-0.04351682239520088,575.5088253966697,-435.1682239520088,0.0
2024-10-11 09:55:00,PYPL,0.07890055918516282,0.04492826681782892,-0.03397229236733391,449.28266817828916,-339.7229236733391,0.0
2024-10-11 09:55:00,SBUX,0.08637655846553376,0.049185317640626704,-0.03719124082490705,491.85317640626704,-371.91240824907055,0.0
2024-10-11 09:55:00,TGT,0.0,0.05036979656030212,0.05036979656030212,503.6979656030212,503.6979656030212,0.014072924852371216
2024-10-11 09:55:00,TXN,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-11 09:55:00,ULTA,0.07890055359887281,0.04492826363683336,-0.03397228996203945,449.2826363683336,-339.7228996203945,0.0
2024-10-11 09:55:00,WMT,0.0,0.1131001960511658,0.1131001960511658,1131.001960511658,1131.001960511658,0.019350849092006683
2024-10-15 09:55:00,BLK,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-15 09:55:00,BRK-B,0.03869453661366696,0.03087503069018095,-0.00781950592348601,308.7503069018095,-78.19505923486011,0.0
2024-10-15 09:55:00,DG,0.08904267343152876,0.07104866773267393,-0.01799400569885483,710.4866773267394,-179.9400569885483,0.0
2024-10-15 09:55:00,GD,0.03851082993831869,0.030728448000846825,-0.0077823819374718654,307.2844800084682,-77.82381937471865,0.0
2024-10-15 09:55:00,HD,0.08902980145385977,0.07103839696216332,-0.01799140449169645,710.3839696216332,-179.91404491696449,0.0
2024-10-15 09:55:00,HWM,0.07035635785092172,0.05613853784023137,-0.014217820010690344,561.3853784023137,-142.17820010690343,0.0
2024-10-15 09:55:00,IVZ,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-15 09:55:00,LMT,0.05470894442377006,0.04365319980378568,-0.011055744619984383,436.5319980378568,-110.55744619984382,0.0
2024-10-15 09:55:00,LOW,0.08902852868085362,0.07103738139487488,-0.01799114728597874,710.3738139487488,-179.9114728597874,0.0
2024-10-15 09:55:00,MRNA,0.0,0.2020829452373942,0.2020829452373942,2020.829452373942,2020.829452373942,0.002617304213345051
2024-10-15 09:55:00,MSFT,0.057550882539666975,0.04592083069503973,-0.011630051844627246,459.2083069503973,-116.30051844627245,0.0
2024-10-15 09:55:00,NKE,0.04492864217530537,0.03584932983900265,-0.009079312336302721,358.4932983900265,-90.7931233630272,0.0
2024-10-15 09:55:00,NOC,0.06808607964568439,0.054327044141216675,-0.013759035504467713,543.2704414121667,-137.59035504467712,0.0
2024-10-15 09:55:00,NVDA,0.057550882539666975,0.04592083069503973,-0.011630051844627246,459.2083069503973,-116.30051844627245,0.0
2024-10-15 09:55:00,PEP,0.0,0.0,0.0,0.0,0.0,-0.008072758093476295
2024-10-15 09:55:00,PFE,0.0,0.0,0.0,0.0,0.0,0.0078124841675162315
2024-10-15 09:55:00,PYPL,0.04492826681782892,0.03584903033487055,-0.009079236482958365,358.49030334870554,-90.79236482958365,0.0
2024-10-15 09:55:00,SBUX,0.049185317640626704,0.03924580378937209,-0.009939513851254612,392.4580378937209,-99.39513851254613,0.0
2024-10-15 09:55:00,TGT,0.05036979656030212,0.04019091972038789,-0.010178876839914232,401.9091972038789,-101.78876839914231,0.0
2024-10-15 09:55:00,TXN,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-15 09:55:00,ULTA,0.04492826363683336,0.03584902779669994,-0.00907923584013342,358.49027796699943,-90.7923584013342,0.0
2024-10-15 09:55:00,WMT,0.1131001960511658,0.09024457532621949,-0.022855620724946304,902.4457532621949,-228.55620724946306,0.0
2024-10-16 09:55:00,BLK,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-16 09:55:00,BRK-B,0.03087503069018095,0.01940551896201407,-0.01146951172816688,194.05518962014068,-114.69511728166879,0.0
2024-10-16 09:55:00,DG,0.07104866773267393,0.044655381325684466,-0.026393286406989465,446.55381325684465,-263.93286406989466,0.0
2024-10-16 09:55:00,GD,0.030728448000846825,0.019313389072786753,-0.011415058928060072,193.13389072786754,-114.15058928060073,0.0
2024-10-16 09:55:00,HD,0.07103839696216332,0.044648925959408135,-0.02638947100275519,446.4892595940814,-263.8947100275519,0.0
2024-10-16 09:55:00,HWM,0.05613853784023137,0.03528409320431253,-0.020854444635918845,352.8409320431253,-208.54444635918844,0.0
2024-10-16 09:55:00,IVZ,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-16 09:55:00,KO,0.0,0.0,0.0,0.0,0.0,-0.009494093246757984
2024-10-16 09:55:00,LMT,0.04365319980378568,0.02743683091509786,-0.01621636888868782,274.36830915097863,-162.1636888868782,0.0
2024-10-16 09:55:00,LOW,0.07103738139487488,0.044648287656875875,-0.026389093737999005,446.48287656875874,-263.89093737999,0.0
2024-10-16 09:55:00,MNST,0.0,0.10590644582593878,0.10590644582593878,1059.0644582593877,1059.0644582593877,-0.0026129749603569508
2024-10-16 09:55:00,MRNA,0.2020829452373942,0.1270128106123972,-0.07507013462499701,1270.128106123972,-750.7013462499701,0.0
2024-10-16 09:55:00,MSFT,0.04592083069503973,0.028862078219323985,-0.017058752475715745,288.62078219323985,-170.58752475715744,0.0
2024-10-16 09:55:00,NKE,0.03584932983900265,0.1440544006027633,0.10820507076376065,1440.544006027633,1082.0507076376066,-0.006433177273720503
2024-10-16 09:55:00,NOC,0.054327044141216675,0.034145536430764824,-0.02018150771045185,341.4553643076482,-201.8150771045185,0.0
2024-10-16 09:55:00,NVDA,0.04592083069503973,0.028862078219323985,-0.017058752475715745,288.62078219323985,-170.58752475715744,0.0
2024-10-16 09:55:00,PEP,0.0,0.14405290209858235,0.14405290209858235,1440.5290209858235,1440.5290209858235,0.0010889640543609858
2024-10-16 09:55:00,PFE,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-16 09:55:00,PYPL,0.03584903033487055,0.022531768305396008,-0.013317262029474544,225.31768305396008,-133.17262029474543,0.0
2024-10-16 09:55:00,SBUX,0.03924580378937209,0.024666702270075714,-0.014579101519296377,246.66702270075714,-145.79101519296378,0.0
2024-10-16 09:55:00,TGT,0.04019091972038789,0.02526072484141072,-0.014930194878977166,252.6072484141072,-149.30194878977167,0.0
2024-10-16 09:55:00,TXN,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-16 09:55:00,ULTA,0.03584902779669994,0.022531766710109563,-0.013317261086590378,225.31766710109562,-133.17261086590378,0.0
2024-10-16 09:55:00,WMT,0.09024457532621949,0.05672035876773393,-0.03352421655848556,567.2035876773393,-335.24216558485557,0.0
2024-10-17 09:55:00,AAPL,0.0,0.05347548105918651,0.05347548105918651,534.7548105918651,534.7548105918651,0.018651742488145828
2024-10-17 09:55:00,ADBE,0.0,0.05140386196119898,0.05140386196119898,514.0386196119898,514.0386196119898,0.0017712394474074244
2024-10-17 09:55:00,AVGO,0.0,0.05140087087093936,0.05140087087093936,514.0087087093935,514.0087087093935,-0.008483408950269222
2024-10-17 09:55:00,BLK,0.0,0.0,0.0,0.0,0.0,-0.001965058036148548
2024-10-17 09:55:00,BMY,0.0,0.0,0.0,0.0,0.0,-0.019932331517338753
2024-10-17 09:55:00,BRK-B,0.01940551896201407,0.05140275566754131,0.03199723670552724,514.027556675413,319.9723670552724,-0.003627782454714179
2024-10-17 09:55:00,CVX,0.0,0.0,0.0,0.0,0.0,-0.002116349758580327
2024-10-17 09:55:00,DG,0.044655381325684466,0.027286500082353733,-0.017368881243330733,272.86500082353734,-173.68881243330733,0.0
2024-10-17 09:55:00,GD,0.019313389072786753,0.011801372575493236,-0.007512016497293517,118.01372575493235,-75.12016497293517,0.0
2024-10-17 09:55:00,GOOG,0.0,0.04326505073297926,0.04326505073297926,432.6505073297926,432.6505073297926,0.007841520942747593
2024-10-17 09:55:00,HD,0.044648925959408135,0.0,-0.044648925959408135,0.0,-446.4892595940814,-0.02213669940829277
2024-10-17 09:55:00,HWM,0.03528409320431253,0.021560210293658115,-0.013723882910654413,215.60210293658116,-137.23882910654413,0.0
2024-10-17 09:55:00,IVZ,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-17 09:55:00,KO,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-17 09:55:00,LMT,0.02743683091509786,0.0,-0.02743683091509786,0.0,-274.36830915097863,0.008185410872101784
2024-10-17 09:55:00,LOW,0.044648287656875875,0.027282165523140854,-0.01736612213373502,272.82165523140856,-173.6612213373502,0.0
2024-10-17 09:55:00,META,0.0,0.05140278298343409,0.05140278298343409,514.0278298343409,514.0278298343409,-0.0030679970514029264
2024-10-17 09:55:00,MNST,0.10590644582593878,0.0647137289384008,-0.04119271688753798,647.137289384008,-411.9271688753798,0.0
2024-10-17 09:55:00,MRNA,0.1270128106123972,0.07761069247082582,-0.049402118141571374,776.1069247082581,-494.0211814157137,0.0
2024-10-17 09:55:00,MSFT,0.028862078219323985,0.05347466613505184,0.024612587915727856,534.7466613505184,246.12587915727858,0.004943361505866051
2024-10-17 09:55:00,NFLX,0.0,0.05140392569828214,0.05140392569828214,514.0392569828214,514.0392569828214,0.12276596575975418
2024-10-17 09:55:00,NKE,0.1440544006027633,0.08802389090001729,-0.05603050970274602,880.238909000173,-560.3050970274602,0.0
2024-10-17 09:55:00,NOC,0.034145536430764824,0.020864499528843644,-0.01328103690192118,208.64499528843643,-132.8103690192118,0.0
2024-10-17 09:55:00,NVDA,0.028862078219323985,0.05347391039535154,0.024611832176027557,534.7391039535154,246.11832176027556,0.04951445385813713
2024-10-17 09:55:00,PEP,0.14405290209858235,0.053976463638104974,-0.09007643846047737,539.7646363810497,-900.7643846047737,0.0019465067889541388
2024-10-17 09:55:00,PFE,0.0,0.0,0.0,0.0,0.0,-0.01161599438637495
2024-10-17 09:55:00,PYPL,0.022531768305396008,0.013767950904657059,-0.008763817400738949,137.6795090465706,-87.6381740073895,0.0
2024-10-17 09:55:00,SBUX,0.024666702270075714,0.015072494143873473,-0.009594208126202241,150.72494143873473,-95.94208126202241,0.0
2024-10-17 09:55:00,TGT,0.02526072484141072,0.015435469365682401,-0.00982525547572832,154.35469365682403,-98.25255475728319,0.0
2024-10-17 09:55:00,TSLA,0.0,0.05347454776618312,0.05347454776618312,534.7454776618312,534.7454776618312,-0.009235335513949394
2024-10-17 09:55:00,TXN,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-17 09:55:00,ULTA,0.022531766710109563,0.013767949929863374,-0.00876381678024619,137.67949929863374,-87.6381678024619,0.0
2024-10-17 09:55:00,WMT,0.05672035876773393,0.03465875843493724,-0.022061600332796694,346.5875843493724,-220.61600332796695,0.0
2024-10-21 09:55:00,AAPL,0.05347548105918651,0.037188999144602636,-0.016286481914583872,371.8899914460264,-162.86481914583874,0.0
2024-10-21 09:55:00,ADBE,0.05140386196119898,0.03574831194858225,-0.015655550012616724,357.4831194858225,-156.55550012616723,0.0
2024-10-21 09:55:00,AVGO,0.05140087087093936,0.03574623182417938,-0.015654639046759976,357.4623182417938,-156.54639046759976,0.0
2024-10-21 09:55:00,BLK,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-21 09:55:00,BMY,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-21 09:55:00,BRK-B,0.05140275566754131,0.035747542587501735,-0.015655213080039573,357.4754258750173,-156.55213080039573,0.0
2024-10-21 09:55:00,CVX,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-21 09:55:00,DG,0.027286500082353733,0.018976129024416293,-0.00831037105793744,189.76129024416292,-83.1037105793744,0.0
2024-10-21 09:55:00,GD,0.011801372575493236,0.008207148882483216,-0.0035942236930100197,82.07148882483216,-35.9422369301002,0.0
2024-10-21 09:55:00,GOOG,0.04326505073297926,0.03008825545522698,-0.013176795277752281,300.88255455226977,-131.76795277752282,0.0
2024-10-21 09:55:00,HD,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-21 09:55:00,HWM,0.021560210293658115,0.01499383691903345,-0.006566373374624665,149.9383691903345,-65.66373374624665,0.0
2024-10-21 09:55:00,IVZ,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-21 09:55:00,KO,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-21 09:55:00,LMT,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-21 09:55:00,LOW,0.027282165523140854,0.018973114597698345,-0.00830905092544251,189.73114597698344,-83.09050925442509,0.0
2024-10-21 09:55:00,META,0.05140278298343409,0.03574756158407163,-0.015655221399362464,357.4756158407163,-156.55221399362463,0.0
2024-10-21 09:55:00,MNST,0.0647137289384008,0.04500452847671578,-0.01970920046168502,450.0452847671578,-197.0920046168502,0.0
2024-10-21 09:55:00,MRNA,0.07761069247082582,0.053973595351392,-0.02363709711943382,539.73595351392,-236.3709711943382,0.0
2024-10-21 09:55:00,MSFT,0.05347466613505184,0.18946911719629217,0.13599445106124033,1894.6911719629218,1359.9445106124033,0.0208462942391634
2024-10-21 09:55:00,NFLX,0.05140392569828214,0.03574835627391199,-0.015655569424370144,357.4835627391199,-156.55569424370145,0.0
2024-10-21 09:55:00,NKE,0.08802389090001729,0.06121535213048791,-0.026808538769529378,612.1535213048792,-268.0853876952938,0.0
2024-10-21 09:55:00,NOC,0.020864499528843644,0.014510011686887519,-0.006354487841956125,145.10011686887518,-63.54487841956125,0.0
2024-10-21 09:55:00,NVDA,0.05347391039535154,0.1894670238972605,0.13599311350190896,1894.670238972605,1359.9311350190897,-0.0008350871503353119
2024-10-21 09:55:00,PEP,0.053976463638104974,0.03753740256856135,-0.016439061069543626,375.3740256856135,-164.39061069543627,0.0
2024-10-21 09:55:00,PFE,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-21 09:55:00,PYPL,0.013767950904657059,0.009574786505417768,-0.00419316439923929,95.74786505417768,-41.9316439923929,0.0
2024-10-21 09:55:00,SBUX,0.015072494143873473,0.010482018314209175,-0.0045904758296642974,104.82018314209175,-45.904758296642974,0.0
2024-10-21 09:55:00,TGT,0.015435469365682401,0.01073444587439183,-0.004701023491290571,107.3444587439183,-47.01023491290571,0.0
2024-10-21 09:55:00,TSLA,0.05347454776618312,0.03718835009513142,-0.016286197671051703,371.8835009513142,-162.861976710517,0.0
2024-10-21 09:55:00,TXN,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-21 09:55:00,ULTA,0.013767949929863374,0.009574785827507055,-0.004193164102356319,95.74785827507054,-41.93164102356319,0.0
2024-10-21 09:55:00,WMT,0.03465875843493724,0.024103093834037553,-0.010555664600899684,241.03093834037554,-105.55664600899684,0.0
2024-10-22 09:55:00,AAPL,0.037188999144602636,0.022061757891936772,-0.015127241252665864,220.61757891936773,-151.27241252665863,0.0
2024-10-22 09:55:00,ADBE,0.03574831194858225,0.021207094070707585,-0.014541217877874667,212.07094070707583,-145.41217877874666,0.0
2024-10-22 09:55:00,AVGO,0.03574623182417938,0.021205860071352486,-0.014540371752826894,212.05860071352487,-145.40371752826894,0.0
2024-10-22 09:55:00,BLK,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-22 09:55:00,BMY,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-22 09:55:00,BRK-B,0.035747542587501735,0.021206637659987204,-0.01454090492751453,212.06637659987203,-145.40904927514532,0.0
2024-10-22 09:55:00,CVX,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-22 09:55:00,DASH,0.0,0.12007073047692692,0.12007073047692692,1200.707304769269,1200.707304769269,0.004261237569153309
2024-10-22 09:55:00,DG,0.018976129024416293,0.011257274298643935,-0.007718854725772358,112.57274298643935,-77.18854725772358,0.0
2024-10-22 09:55:00,FTNT,0.0,0.09704022468297019,0.09704022468297019,970.4022468297019,970.4022468297019,-0.02207665704190731
2024-10-22 09:55:00,GD,0.008207148882483216,0.0048687551639771025,-0.0033383937185061134,48.68755163977102,-33.383937185061136,0.0
2024-10-22 09:55:00,GOOG,0.03008825545522698,0.017849359286677736,-0.012238896168549243,178.49359286677736,-122.38896168549243,0.0
2024-10-22 09:55:00,HD,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-22 09:55:00,HWM,0.01499383691903345,0.008894845453965594,-0.0060989914650678555,88.94845453965594,-60.98991465067856,0.0
2024-10-22 09:55:00,IVZ,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-22 09:55:00,KO,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-22 09:55:00,LMT,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-22 09:55:00,LOW,0.018973114597698345,0.011255486039912482,-0.007717628557785863,112.55486039912482,-77.17628557785864,0.0
2024-10-22 09:55:00,META,0.03574756158407163,0.02120664892938771,-0.014540912654683918,212.0664892938771,-145.4091265468392,0.0
2024-10-22 09:55:00,MMM,0.0,0.06869211008595971,0.06869211008595971,686.9211008595971,686.9211008595971,-0.03993012011051178
2024-10-22 09:55:00,MNST,0.04500452847671578,0.02669819124288472,-0.01830633723383106,266.9819124288472,-183.06337233831061,0.0
2024-10-22 09:55:00,MRNA,0.053973595351392,0.03201894163835253,-0.021954653713039465,320.1894163835253,-219.54653713039465,0.0
2024-10-22 09:55:00,MSFT,0.18946911719629217,0.11239941616418177,-0.0770697010321104,1123.9941616418178,-770.697010321104,0.0
2024-10-22 09:55:00,NFLX,0.03574835627391199,0.021207120365975426,-0.014541235907936566,212.07120365975427,-145.41235907936567,0.0
2024-10-22 09:55:00,NKE,0.06121535213048791,0.03631499392390842,-0.024900358206579494,363.1499392390842,-249.00358206579494,0.0
2024-10-22 09:55:00,NOC,0.014510011686887519,0.00860782414715092,-0.005902187539736599,86.0782414715092,-59.02187539736599,0.0
2024-10-22 09:55:00,NVDA,0.1894670238972605,0.1123981743491963,-0.0770688495480642,1123.981743491963,-770.688495480642,0.0
2024-10-22 09:55:00,PEP,0.03753740256856135,0.022268442453632336,-0.015268960114929012,222.68442453632335,-152.68960114929013,0.0
2024-10-22 09:55:00,PFE,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-22 09:55:00,PYPL,0.009574786505417768,0.12664357831060186,0.11706879180518409,1266.4357831060186,1170.6879180518408,0.0059324647299945354
2024-10-22 09:55:00,SBUX,0.010482018314209175,0.006218283782463458,-0.004263734531745717,62.18283782463458,-42.63734531745717,0.0
2024-10-22 09:55:00,TGT,0.01073444587439183,0.006368032252336176,-0.004366413622055654,63.68032252336176,-43.664136220556536,0.0
2024-10-22 09:55:00,TSLA,0.03718835009513142,0.022061372854086245,-0.015126977241045173,220.61372854086247,-151.26977241045174,0.0
2024-10-22 09:55:00,TXN,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-22 09:55:00,ULTA,0.009574785827507055,0.005680083133516261,-0.0038947026939907935,56.80083133516261,-38.947026939907936,0.0
2024-10-22 09:55:00,WMT,0.024103093834037553,0.014298761269307946,-0.009804332564729607,142.98761269307946,-98.04332564729607,0.0
2024-10-24 09:55:00,AAPL,0.022061757891936772,0.0,-0.022061757891936772,0.0,-220.61757891936773,0.012273871339857578
2024-10-24 09:55:00,ADBE,0.021207094070707585,0.013699452929077508,-0.007507641141630076,136.9945292907751,-75.07641141630076,0.0
2024-10-24 09:55:00,AVGO,0.021205860071352486,0.013698655784686894,-0.007507204286665592,136.98655784686895,-75.07204286665592,0.0
2024-10-24 09:55:00,AXP,0.0,0.07941971279153416,0.07941971279153416,794.1971279153416,794.1971279153416,0.005518890917301178
2024-10-24 09:55:00,BLK,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-24 09:55:00,BMY,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-24 09:55:00,BRK-B,0.021206637659987204,0.013699158094850842,-0.007507479565136362,136.9915809485084,-75.07479565136362,0.0
2024-10-24 09:55:00,CVX,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-24 09:55:00,DASH,0.12007073047692692,0.07756382439028477,-0.04250690608664215,775.6382439028476,-425.06906086642147,0.0
2024-10-24 09:55:00,DG,0.011257274298643935,0.039631301682439043,0.02837402738379511,396.31301682439044,283.7402738379511,-0.003685541218146682
2024-10-24 09:55:00,FTNT,0.09704022468297019,0.06268647584808396,-0.03435374883488623,626.8647584808396,-343.5374883488623,0.0
2024-10-24 09:55:00,GD,0.0048687551639771025,0.0031451401106498654,-0.0017236150533272371,31.451401106498654,-17.236150533272372,0.0
2024-10-24 09:55:00,GOOG,0.017849359286677736,0.011530408482498677,-0.006318950804179059,115.30408482498677,-63.18950804179059,0.0
2024-10-24 09:55:00,HD,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-24 09:55:00,HWM,0.008894845453965594,0.005745931818934728,-0.003148913635030866,57.459318189347286,-31.489136350308662,0.0
2024-10-24 09:55:00,INTC,0.0,0.020583895386232016,0.020583895386232016,205.83895386232015,205.83895386232015,0.02596239559352398
2024-10-24 09:55:00,IVZ,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-24 09:55:00,KO,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-24 09:55:00,LMT,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-24 09:55:00,LOW,0.011255486039912482,0.007270868921671421,-0.00398461711824106,72.70868921671422,-39.8461711824106,0.0
2024-10-24 09:55:00,META,0.02120664892938771,0.013699165374708293,-0.0075074835546794175,136.99165374708292,-75.07483554679418,0.0
2024-10-24 09:55:00,MMM,0.06869211008595971,0.04437403472555149,-0.024318075360408226,443.74034725551485,-243.18075360408227,0.0
2024-10-24 09:55:00,MNST,0.02669819124288472,0.017246616297543736,-0.009451574945340983,172.46616297543736,-94.51574945340984,0.0
2024-10-24 09:55:00,MRNA,0.03201894163835253,0.0206837382977127,-0.011335203340639834,206.837382977127,-113.35203340639835,0.0
2024-10-24 09:55:00,MSFT,0.11239941616418177,0.07942517068724926,-0.03297424547693251,794.2517068724926,-329.7424547693251,0.004379217978566885
2024-10-24 09:55:00,MTCH,0.0,0.09872448726716732,0.09872448726716732,987.2448726716732,987.2448726716732,-0.010425004176795483
