date,KICL,BC,IQL,CQL,TD3BC,AWAC
2025-08-11 01:45:00,1.2756713096060888,1.1135186485594724,1.11780486807038,0.9580505971904643,1.0077750180950007,1.119730620585783
2025-08-14 23:30:22,1.3629942281940188,1.1262112481763356,1.1327906392700138,0.9583958746371003,1.0093896771665898,1.135127865722472
2025-08-21 11:01:33,1.3364887081040728,1.1231701023752356,1.13041323227271,0.9582643787962343,1.0098647714004323,1.1322071195809933
2025-08-27 23:44:42,1.3342798943535443,1.1257674256998595,1.1393593556227517,0.9574027269725885,1.009883532721923,1.1325333289927935
2025-09-03 01:57:46,1.3154017050351916,1.124057115794326,1.1360781224367633,0.9574120181082079,1.0097962545906003,1.129298823923397
2025-09-07 14:01:12,1.3335909618072173,1.1393123691166287,1.1615425799346772,0.9529031396847342,1.0101784957361966,1.1525371606875532
2025-09-19 20:45:04,1.2971372215168597,1.1370548247164427,1.1574996395097612,0.9529006317068688,1.0101037234624088,1.1484957340256123
2025-10-12 14:00:31,1.2938416751384478,1.1523464666302454,1.1845300133388956,0.9474490814796166,1.0100152743286337,1.183582638122418
2025-11-02 21:00:47,1.2994482164973493,1.1598498875791565,1.1958371496708988,0.9482827979545867,1.0104712986237443,1.1937994592425474
2025-11-11 22:45:01,1.2711482204525264,1.147959123103654,1.180047438615054,0.9486484202005384,1.0100531678076838,1.1777772547356855
2025-11-12 23:10:58,1.2694763813203216,1.1461887851321466,1.1786720742314851,0.9490730455621408,1.0113185647314966,1.1750164270394245
2025-11-13 22:25:09,1.2639495019357851,1.1470992094964265,1.1825676746315648,0.9484541871654124,1.0116203784646802,1.1713407422012831
2025-11-14 20:30:06,1.2617278946399364,1.147355807018951,1.1833054803986243,0.9479242902485031,1.0117569899841559,1.1709912575644346
2025-11-15 02:45:04,1.2617278946399364,1.147355807018951,1.1833054803986243,0.9479242902485031,1.0117569899841559,1.1709912575644346
2025-11-16 14:00:30,1.279309117142207,1.1505669923475024,1.1870457410545847,0.9482367059007458,1.0116691797093158,1.1743369821498963
2025-11-18 11:24:30,1.2725621885611555,1.1469273693265611,1.1840401391043602,0.9474744624275483,1.0115216239995544,1.1697186972724427
2025-11-19 15:12:10,1.2640742383514822,1.1434321422136724,1.1791193165596088,0.9473441634196192,1.0113744523591546,1.1677461748575149
2025-11-20 11:45:06,1.280210562891704,1.1453318720200112,1.1813860345259102,0.9468799261386851,1.011680279275569,1.169815038325698
2025-11-21 15:45:59,1.308641911373198,1.1566584878430444,1.2034567313122086,0.944895796158227,1.0110430256436171,1.194033102269331
2025-11-23 23:42:13,1.316158888185797,1.1547201726662608,1.1972189527729842,0.9456684271353181,1.0085242117691193,1.192380073109568
2025-11-25 00:00:55,1.3332243651222577,1.1601632403403837,1.2041220728201167,0.9457746749389884,1.0089272081634006,1.1985009217187328
2025-11-26 11:30:40,1.3435162041495397,1.1622085305585093,1.2047616672182753,0.945704358965025,1.008793688134948,1.1995020655125728
2025-11-28 18:30:02,1.3373873058101755,1.1606946262831246,1.20825486311658,0.9459089592871621,1.0089919865030605,1.2002871241138764
2025-12-04 00:08:23,1.3967026624691758,1.175253630146274,1.2249870294948924,0.9461575785514238,1.008998871687039,1.2181789490209287
2025-12-06 00:15:10,1.455772718482876,1.188683712358351,1.2400524342157289,0.9448194977235085,1.0104321053461343,1.2325067008950794
2025-12-11 15:39:20,1.455772718482876,1.188683712358351,1.2400524342157289,0.9448194977235085,1.0104321053461343,1.2325067008950794
