date,KICL,BC,IQL,CQL,TD3BC
2025-04-24,0.9373500063318704,0.9522421444239474,0.9375643256355272,1.0201848170740349,0.8501391628418632
2025-04-25,0.9855291357721668,0.9779176957733972,0.9630511791880578,1.0283404176939728,0.8552840296386213
2025-04-28,0.977611796406032,0.9743008521088076,0.958984824687167,1.0289154719825344,0.8565368902264552
2025-04-29,0.9849530215380984,0.9785770841271456,0.9630170618800123,1.027352837403784,0.8513400857490852
2025-04-30,0.9683518239785336,0.9707841635008396,0.9559926220625408,1.0244553161549608,0.8529572409475675
2025-05-01,1.0040941252994653,0.9884359011337164,0.9739247864299688,1.03817206636114,0.8471458669102615
2025-05-02,1.0226967067015311,1.0076134419504807,0.9898405326124844,1.0222755804347066,0.8242854630043182
2025-05-05,1.0195784023688463,1.0039494260320705,0.9861581998768436,1.023625643628989,0.8286400974532213
2025-05-06,1.0094658082394614,0.994441597859941,0.9763132346080334,1.0287382711629784,0.8314607130149745
2025-05-07,1.0138070411090283,0.99034842919956,0.9724697879506576,1.0295313790071523,0.8262261551226523
2025-05-08,1.0512683403606775,1.0078227711907672,0.9912301019869268,1.015751945650753,0.8163765873654866
2025-05-09,1.062452805674836,1.0077704553254565,0.9908774400562018,1.0150686710165708,0.8170124369418595
2025-05-12,1.09405119345371,1.0456287951025187,1.0278083171927117,0.9713991565615784,0.795483680491813
2025-05-13,1.1032770092052495,1.0656187014345389,1.04883583767513,0.9602469098512398,0.7873409962855428
2025-05-14,1.0974310287361198,1.0614560371882868,1.0443616445707729,0.9569658270690876,0.7825730855022841
2025-05-15,1.070915206451051,1.0520636406216477,1.0360637787544262,0.97518511206382,0.7948787585656678
2025-05-16,1.0731074491269748,1.056705773862626,1.0410550270837486,0.9670102460097304,0.7840747587873641
2025-05-19,1.0760826868164135,1.051998247156581,1.0365202696546778,0.9573692769144594,0.7811706308579087
2025-05-20,1.0651736412461588,1.0468998191161394,1.0316788076208618,0.9591290247885396,0.7822978470386174
2025-05-21,1.049775615414309,1.0280920651132908,1.0125329216336894,0.967354915220168,0.799069750556182
2025-05-22,1.0601105761450338,1.030997995671557,1.0152650873484714,0.9653650233691942,0.7952286219913022
2025-05-23,1.0551272139358467,1.0182725997252815,1.0021961229848566,0.9686826898184114,0.8024217241364479
2025-05-27,1.0745905637179105,1.039706475646042,1.02302437906874,0.966115573968976,0.784464034572873
2025-05-28,1.0674559113663062,1.0343875711512092,1.0181363493144842,0.9660208543293184,0.7912125606759792
2025-05-29,1.049554206971053,1.027884170667949,1.0119250250832637,0.9620542964516918,0.7904245217987033
2025-05-30,1.0504632091120796,1.0282787829537376,1.0122865005784136,0.9617492869361032,0.7907921848169267
2025-06-02,1.0532155242254355,1.0338109521503336,1.0174172421461816,0.9537835682009024,0.7834478255434385
2025-06-03,1.0458707820110642,1.0361914160986556,1.02147309590897,0.9539972108259688,0.7770892859090942
2025-06-04,1.035759898628607,1.0366038609057142,1.023231982961568,0.9482335472976288,0.7750462962191509
2025-06-05,0.9901995493175384,1.0199095894218575,1.011913935606733,0.9379741599024876,0.7801793284244208
2025-06-06,1.0115212408543035,1.0367438096790544,1.029896157327268,0.93343667325651,0.7675096752776084
2025-06-09,1.0333892113806706,1.0503017441316216,1.0439648870713378,0.9395903856313754,0.765782713028213
2025-06-10,1.050127828786588,1.0598816423210813,1.0552292230054987,0.9449862144461698,0.7589548914538659
2025-06-11,1.0495448487126506,1.0532500865888366,1.043775258843486,0.9425154556512648,0.7592240223732238
2025-06-12,1.0474833414161298,1.0486955666003803,1.0388715572074592,0.9419937502900692,0.7624359662705631
2025-06-13,1.0296116406175917,1.0300739567524009,1.021153619933416,0.9543008052417412,0.7779189196019893
2025-06-16,1.0438069669178156,1.0477688425085545,1.0375005921547835,0.947569895629404,0.7605044812044292
2025-06-17,1.0322885809528504,1.0291731043209764,1.0212349381253831,0.9537225409863604,0.7712704506039694
2025-06-18,1.022186010743278,1.0270603027616072,1.0173707205427676,0.9508888465628074,0.7624355011636545
2025-06-20,1.0171441569935007,1.0196307160020506,1.0104794436803222,0.9496232872288444,0.7651670400188016
2025-06-23,1.0259911997179467,1.0269926939319802,1.016742842795269,0.9468667588013228,0.7575488240497216
2025-06-24,1.0459261511209408,1.0526990585061786,1.0399861377102613,0.9358498231214902,0.7409014717996654
2025-06-25,1.0465761901818302,1.0540126904124965,1.041167724648556,0.9372741038826904,0.7392886035094145
2025-06-26,1.0524561318235852,1.062581371429412,1.0497199669991677,0.9270899408627852,0.7307662320886383
2025-06-27,1.059042777990075,1.0786044119464289,1.058767904061749,0.9187728588288792,0.7204876607110221
2025-06-30,1.051848263353817,1.0736055188534928,1.0570522486698597,0.9100334207131612,0.7127463943967329
2025-07-01,1.0390982495331278,1.0716604007380457,1.055349610664064,0.9069783762199368,0.7127421551010447
2025-07-02,1.0427332287892104,1.0737521339398892,1.0528859390464849,0.9077580331730036,0.7086724644320107
2025-07-03,1.051832014215716,1.08216806907474,1.0633471221396007,0.9074627675850264,0.7033183707750601
2025-07-07,1.0325634308758749,1.0753176748244593,1.0604033154669188,0.9036907225715838,0.707116389015102
2025-07-08,1.0338063068455,1.0701181811832223,1.0571563096419083,0.9023444829372672,0.7054049613304053
2025-07-09,1.0347733324182442,1.0730241813598298,1.060450868372378,0.901349815592882,0.7037353427231399
2025-07-10,1.0405036786731128,1.0779423853526529,1.060448298088859,0.8986962668520128,0.6991546522823495
2025-07-11,1.046173212425923,1.076413810408547,1.0595179248022204,0.8995360834160339,0.7037154929576227
2025-07-14,1.049102331840111,1.0832141469867496,1.0674656724106002,0.8998245552220118,0.6980602266213022
2025-07-15,1.047293754624924,1.0833157607204122,1.0665685088956949,0.8998838269664947,0.7032220213736787
2025-07-16,1.0421481713936749,1.0862122067402462,1.0705897351403086,0.899318266386359,0.698905325643765
2025-07-17,1.0479458539394957,1.0949909510626818,1.079365581029441,0.8938161070403179,0.691222872380093
2025-07-18,1.0504210757249628,1.0925762851821976,1.0759014199720351,0.8999730299110056,0.6897629589042039
2025-07-21,1.056051115551016,1.0991940671306248,1.0849977352830984,0.899918574953131,0.6905920533513542
2025-07-22,1.0457259760234994,1.0932624995282485,1.075580601097606,0.9058925099486318,0.6920488713087468
2025-07-23,1.0519134671429249,1.0949624762525536,1.07465467262665,0.9028811626110312,0.6844763403752702
2025-07-24,1.039270574485681,1.093640230404334,1.0740529474276996,0.9012327696917124,0.6858603993754933
2025-07-25,1.0478462148534642,1.095672088008067,1.0791478078021743,0.9006836568422582,0.6849985838891828
2025-07-28,1.055781889395417,1.1031173123987863,1.0859873270278917,0.898996492241946,0.6820044525413835
2025-07-29,1.0492484531350068,1.098682533554916,1.082953215703407,0.9084038574198172,0.686704209891539
2025-07-30,1.0504226678476387,1.0983906830486494,1.0852649791761426,0.9119641708631048,0.6901574030604205
2025-07-31,1.0489617789885612,1.0898707437145958,1.073499415568559,0.9113984609527758,0.6917080191260578
2025-08-01,1.012798469415408,1.0659389016709433,1.058125134355224,0.9234015659485476,0.7078834772150235
2025-08-04,1.031168194508424,1.081215281354335,1.076160193082475,0.9219170476144114,0.6982466152715506
2025-08-05,1.043517412366096,1.086629635263714,1.0735726449899958,0.9230319091170224,0.6987202821932678
2025-08-06,1.0738647822827154,1.113789321141184,1.0991347781905518,0.9289739123062882,0.6902111320375853
2025-08-07,1.0799705093181424,1.118004339125828,1.1052602764675312,0.9356222901985104,0.6936157178988842
2025-08-08,1.095384508711204,1.1338731422382244,1.124506716739648,0.9359893098721096,0.6898999782959152
2025-08-11,1.0917503265377515,1.1339346733805231,1.12493779695289,0.939353294127288,0.6912217489432848
2025-08-12,1.1075142491560217,1.1468459457289144,1.137158319814007,0.9230952406517172,0.6788076449846326
2025-08-13,1.101546363396616,1.1403352153202182,1.1291541989158251,0.9202910722013664,0.6768513079847308
2025-08-14,1.1125410791006027,1.143961244076401,1.1320069109913025,0.921251021441584,0.6749514502432624
2025-08-15,1.1137674543193514,1.1408210831249446,1.1285693097159586,0.9100155002258532,0.6730765267718425
2025-08-18,1.1059212581097564,1.138512398430918,1.1272453929754265,0.9083987607190986,0.6717407452290676
2025-08-19,1.0895440473497997,1.1170059917531956,1.1049055924703366,0.918027359949984,0.6770022587073476
2025-08-20,1.0779161213093351,1.1087357547773544,1.0980989006861586,0.9224579514571932,0.6811270846571225
2025-08-21,1.0724109615655633,1.1009754040994502,1.0891534512837466,0.9201105553456678,0.6829943260485616
2025-08-22,1.0965338571130026,1.12456758164932,1.1099186475785576,0.9057437011907448,0.6688041242172597
2025-08-25,1.096516836519518,1.125271101731241,1.109208275503516,0.906039209010318,0.6689434044626477
2025-08-26,1.0947315123109893,1.1277486227854596,1.112915025636584,0.9059648906159125,0.6678161278114929
2025-08-27,1.0958707099417695,1.1263920187744498,1.111560293320391,0.9062128689097642,0.6691079030874352
2025-08-28,1.1073060981341238,1.1338052249748396,1.1182978111628616,0.9003004410258785,0.667070273429797
2025-08-29,1.104392366408737,1.138728382747145,1.1210415689697697,0.8952083524191682,0.6670397926709705
2025-09-02,1.1048807107405672,1.1377812778947918,1.123525014697787,0.8957990331348822,0.6737993984928817
2025-09-03,1.1035885638809249,1.136068153676504,1.1322630552497417,0.8986700718200771,0.6728399605116314
2025-09-04,1.1115541338535369,1.1397916944963058,1.1381722123314286,0.8991997339725906,0.6680131953760994
2025-09-05,1.1078814769928491,1.1448472885241037,1.14139440563717,0.8959862696058194,0.6705833059121726
2025-09-08,1.1120672674146026,1.142367560296311,1.1404465205986711,0.8831410598630208,0.660369977735533
2025-09-09,1.1094744938995011,1.1515359122868425,1.1497633931297966,0.8745850014427208,0.6570596055569498
2025-09-10,1.073160659927889,1.1381891686485837,1.136463006454242,0.875008251323142,0.6571269688149243
2025-09-11,1.0799411791891145,1.1443947594318349,1.1413748365717378,0.8735405286073166,0.651886348451337
2025-09-12,1.0851978802406568,1.1496317543502623,1.147172037612747,0.8757438733897607,0.6540835684644649
2025-09-15,1.1012766615364509,1.1601569242504437,1.1572880982335854,0.8738461197341129,0.6500239095506813
2025-09-16,1.108879774359801,1.167139917952689,1.1629043225711104,0.8772452810020547,0.6497613307924568
2025-09-17,1.1009187487258285,1.163929479373682,1.160340843728311,0.8738086722471199,0.6479034458099423
2025-09-18,1.090124793912359,1.159236760942734,1.1567272844054626,0.8729356254014035,0.6403613244155689
2025-09-19,1.1148606663678609,1.177704983312342,1.1760650463496252,0.868374691016219,0.6363372041132532
2025-09-22,1.1510316534939258,1.1965627083408088,1.1954271786194202,0.8640010541029075,0.6360513949768781
2025-09-23,1.1263715853486465,1.1796667528750573,1.1797396600913783,0.8688701581774572,0.6396477223384053
2025-09-24,1.1201428781814584,1.1756744271731492,1.1738946508246004,0.868522881544257,0.6366702033302836
2025-09-25,1.086640016082347,1.162956057300569,1.1613882414914367,0.8724369947757502,0.6392870638588616
2025-09-26,1.0775281284756382,1.1594286759962835,1.157018183148157,0.8725708269277066,0.6358895333458144
2025-09-29,1.075357273675502,1.1602585974620128,1.1583064321518604,0.869702167606014,0.6314991423658507
2025-09-30,1.0762255245293728,1.1589440644560862,1.159086362570765,0.8753110265231212,0.6341764455281395
2025-10-01,1.0862329421672452,1.16521213162476,1.1651904287744663,0.8829343722209014,0.6334098801073899
2025-10-02,1.0833151407405348,1.1676314162995298,1.167307184076943,0.8774854632654616,0.6295429609309432
2025-10-03,1.0814543768644396,1.160648661834757,1.1608183000874963,0.8771284666079638,0.6324807201680788
2025-10-06,1.0931302446772966,1.1648182035152703,1.164433960759932,0.8755559932186101,0.6280148763157476
2025-10-07,1.0818454065702376,1.1627251530250085,1.1612750044615292,0.8780685002451724,0.628989322947326
2025-10-08,1.08966510401099,1.1676326863229345,1.1654525578381498,0.8732988396734043,0.6256379508631847
2025-10-09,1.0911875259820962,1.17169367321771,1.1718562061318367,0.8745194632547784,0.625621756019678
2025-10-10,1.049892257891586,1.1421368052683514,1.148493547578867,0.8905279095639458,0.6473925164613082
2025-10-13,1.074293886986592,1.1637196802931715,1.1684115652313452,0.8818816547091515,0.6342225413324052
2025-10-14,1.06606542963108,1.1597345061394946,1.1652250781741074,0.8826207673769755,0.6343185765205832
2025-10-15,1.073648700239084,1.1646623717958906,1.1708070176346397,0.8815999085860255,0.6298075900923473
2025-10-16,1.0711781666042377,1.1611743396608678,1.1721773901303376,0.8880460317242262,0.6380208756466208
2025-10-17,1.0755070809026694,1.15972670216784,1.1619393095762651,0.8880693515106385,0.6351465313354355
2025-10-20,1.085571089611988,1.1691611020454893,1.1629258038577996,0.876368714915557,0.6228721722047315
2025-10-21,1.0858769617072537,1.1683743877042256,1.1606336905100945,0.8769787957946075,0.6231182228214528
2025-10-22,1.0823732111594089,1.1611188510709112,1.1537485444626798,0.8849666226696175,0.6315393139924094
2025-10-23,1.083907555006083,1.1635984218050124,1.1569090420632169,0.8793050039615764,0.6251374814833782
2025-10-24,1.0788024740915256,1.1713677643839775,1.165295466011273,0.8697443309556993,0.6205409298656966
2025-10-27,1.0762433364406054,1.183763598850241,1.1776496080237109,0.8612274967217881,0.61213559681004
2025-10-28,1.074584223039777,1.1890956837812283,1.1828837615014465,0.8580750106516949,0.6075801158962809
2025-10-29,1.0693503904678754,1.1920132847396212,1.1863336525215966,0.8570863834521202,0.6132036026824703
2025-10-30,1.0371457928071997,1.1912036739912046,1.1986995699762664,0.865636153145634,0.6215232566475368
2025-10-31,1.0957371381182155,1.195295776220473,1.1994252914483006,0.8641046792163278,0.6177356076702188
2025-11-03,1.113099839250181,1.2076016725712493,1.2105242277465065,0.8669203181067386,0.6174241518924706
2025-11-04,1.0962440429150622,1.1743383966642018,1.1782311543621375,0.8828954025677578,0.6295000091725332
2025-11-05,1.1013532369572905,1.184748629471701,1.187624025641146,0.8830914056264535,0.6277343837305054
2025-11-06,1.069775558216301,1.1632409385188598,1.1683263233057866,0.9027056642922012,0.6414158512872111
2025-11-07,1.0626564748475544,1.1537574667217971,1.1584373830663683,0.9027209909677872,0.6386462827540808
2025-11-10,1.0634091193252038,1.1833579815529147,1.1876054743540327,0.8936095684303331,0.629234104545917
2025-11-11,1.0539208144926822,1.1728300894073609,1.1736623200543173,0.8952042839565415,0.6274863265002455
2025-11-12,1.0412025809365577,1.1711896966335782,1.1724425696352336,0.8945935177652138,0.6262833887421723
2025-11-13,1.0333180310251064,1.13831833638719,1.1357987502193976,0.9069977998349752,0.6397242957797206
2025-11-14,1.0355442495684084,1.1502648570209053,1.1535239755539326,0.9108651648044822,0.6413913828447321
2025-11-17,1.0326380456869697,1.1395725580116889,1.1465489996301963,0.9225380218184236,0.6483505088142424
2025-11-18,1.0343933258245908,1.1232415724383389,1.1309702572545453,0.9264706988504222,0.6534401758810169
2025-11-19,1.0316348441303975,1.1251765312095945,1.1324810388537268,0.9232081941941356,0.653905639405967
2025-11-20,1.026944670268071,1.0994673119827938,1.0993197133183974,0.93981971712526,0.6699435439079561
2025-11-21,1.0333026782934238,1.1044236238079044,1.0998265426290632,0.9360660518787292,0.6644327401955521
2025-11-24,1.0323818012043555,1.1312437808054447,1.1245759736506855,0.9162717947053042,0.6531852382176783
2025-11-25,1.041103145487002,1.1450362732839807,1.135726855625075,0.9086895773040148,0.6478059297631171
2025-11-26,1.043440989380781,1.1473869458047483,1.1446291895759846,0.9041236307352496,0.640600927197979
2025-11-28,1.046237674031063,1.1571012721565794,1.1539068912632573,0.9001396974238753,0.6337728664364836
2025-12-01,1.0377873885121094,1.1515039458963037,1.1495009041233524,0.904725349226966,0.6359376920330082
2025-12-02,1.0439509516671737,1.1549461580601057,1.1559709780642191,0.9048048789884368,0.6322286389880182
2025-12-03,1.039266496143564,1.1577391205629413,1.1592447697734545,0.9004261119839244,0.6268252283023678
2025-12-04,1.0467713241725534,1.1619301287157415,1.1664446584535215,0.8972986532575824,0.6265055963554823
2025-12-05,1.0503919114495723,1.1676488099959872,1.1749512852997082,0.8960272222999037,0.6264747391434818
2025-12-08,1.0513216621975283,1.162162294649178,1.1732637551762952,0.8960703882700507,0.629972698762512
2025-12-09,1.0549253948075554,1.1593465530132727,1.1722343392413013,0.8980287389484469,0.6313453709699154
2025-12-10,1.0503732711840033,1.167158977969689,1.174155011581819,0.899133604801127,0.6290591550568102
2025-12-11,1.0360434550013018,1.163320504850368,1.1598998786061243,0.8934029419387518,0.6278296109849264
2025-12-12,1.0126440267682,1.1522324416476322,1.1458905033041649,0.8938131169116416,0.6326128307256662
2025-12-15,1.0067004325610978,1.1466066757243751,1.1411316108308258,0.903855766901038,0.6386536259012677
2025-12-16,1.0128467511589736,1.1486497771812023,1.1440694652451635,0.90485477665959,0.6378348645606453
2025-12-17,0.9800756674170834,1.131750725353663,1.123363883666006,0.9029879158969064,0.6459486174928588
2025-12-18,1.0031970780752355,1.1411729797281591,1.1387444955191734,0.9037831314261724,0.641008935974234
