date,KICL,BC,IQL
2025-05-21 00:00:00,1.049775615414309,1.0280920651132908,1.0125329216336894
2025-05-22 00:00:00,1.0601105761450338,1.030997995671557,1.0152650873484714
2025-05-23 00:00:00,1.0551272139358467,1.0182725997252815,1.0021961229848566
2025-05-27 00:00:00,1.0745905637179105,1.039706475646042,1.02302437906874
2025-05-28 00:00:00,1.0674559113663062,1.0343875711512092,1.0181363493144842
2025-05-29 00:00:00,1.049554206971053,1.027884170667949,1.0119250250832637
2025-05-30 00:00:00,1.0504632091120796,1.0282787829537376,1.0122865005784136
2025-06-02 00:00:00,1.0532155242254355,1.0338109521503336,1.0174172421461816
2025-06-03 00:00:00,1.0458707820110642,1.0361914160986556,1.02147309590897
2025-06-04 00:00:00,1.035759898628607,1.0366038609057142,1.023231982961568
2025-06-05 00:00:00,0.9901995493175384,1.0199095894218575,1.011913935606733
2025-06-06 00:00:00,1.0115212408543035,1.0367438096790544,1.029896157327268
2025-06-09 00:00:00,1.0333892113806706,1.0503017441316216,1.0439648870713378
2025-06-10 00:00:00,1.050127828786588,1.0598816423210813,1.0552292230054987
2025-06-11 00:00:00,1.0495448487126506,1.0532500865888366,1.043775258843486
2025-06-12 00:00:00,1.0474833414161298,1.0486955666003803,1.0388715572074592
2025-06-13 00:00:00,1.0296116406175917,1.0300739567524009,1.021153619933416
2025-06-16 00:00:00,1.0438069669178156,1.0477688425085545,1.0375005921547835
2025-06-17 00:00:00,1.0322885809528504,1.0291731043209764,1.0212349381253831
2025-06-18 00:00:00,1.022186010743278,1.0270603027616072,1.0173707205427676
2025-06-20 00:00:00,1.0171441569935007,1.0196307160020506,1.0104794436803222
2025-06-23 00:00:00,1.0259911997179467,1.0269926939319802,1.016742842795269
2025-06-24 00:00:00,1.0459261511209408,1.0526990585061786,1.0399861377102613
2025-06-25 00:00:00,1.0465761901818302,1.0540126904124965,1.041167724648556
2025-06-26 00:00:00,1.0524561318235852,1.062581371429412,1.0497199669991677
2025-06-27 00:00:00,1.059042777990075,1.0786044119464289,1.058767904061749
2025-06-30 00:00:00,1.051848263353817,1.0736055188534928,1.0570522486698597
2025-07-01 00:00:00,1.0390982495331278,1.0716604007380457,1.055349610664064
2025-07-02 00:00:00,1.0427332287892104,1.0737521339398892,1.0528859390464849
2025-07-03 00:00:00,1.051832014215716,1.08216806907474,1.0633471221396007
2025-07-07 00:00:00,1.0325634308758749,1.0753176748244593,1.0604033154669188
2025-07-08 00:00:00,1.0338063068455,1.0701181811832223,1.0571563096419083
2025-07-09 00:00:00,1.0347733324182442,1.0730241813598298,1.060450868372378
2025-07-10 00:00:00,1.0405036786731128,1.0779423853526529,1.060448298088859
2025-07-11 00:00:00,1.046173212425923,1.076413810408547,1.0595179248022204
2025-07-14 00:00:00,1.049102331840111,1.0832141469867496,1.0674656724106002
2025-07-15 00:00:00,1.047293754624924,1.0833157607204122,1.0665685088956949
2025-07-16 00:00:00,1.0421481713936749,1.0862122067402462,1.0705897351403086
2025-07-17 00:00:00,1.0479458539394957,1.0949909510626818,1.079365581029441
2025-07-18 00:00:00,1.0504210757249628,1.0925762851821976,1.0759014199720351
2025-07-21 00:00:00,1.056051115551016,1.0991940671306248,1.0849977352830984
2025-07-22 00:00:00,1.0457259760234994,1.0932624995282485,1.075580601097606
2025-07-23 00:00:00,1.0519134671429249,1.0949624762525536,1.07465467262665
2025-07-24 00:00:00,1.039270574485681,1.093640230404334,1.0740529474276996
2025-07-25 00:00:00,1.0478462148534642,1.095672088008067,1.0791478078021743
2025-07-28 00:00:00,1.055781889395417,1.1031173123987863,1.0859873270278917
2025-07-29 00:00:00,1.0492484531350068,1.098682533554916,1.082953215703407
2025-07-30 00:00:00,1.0504226678476387,1.0983906830486494,1.0852649791761426
2025-07-31 00:00:00,1.0489617789885612,1.0898707437145958,1.073499415568559
2025-08-01 00:00:00,1.012798469415408,1.0659389016709433,1.058125134355224
2025-08-04 00:00:00,1.031168194508424,1.081215281354335,1.076160193082475
2025-08-05 00:00:00,1.043517412366096,1.086629635263714,1.0735726449899958
2025-08-06 00:00:00,1.0738647822827154,1.113789321141184,1.0991347781905518
2025-08-07 00:00:00,1.0799705093181424,1.118004339125828,1.1052602764675312
2025-08-08 00:00:00,1.095384508711204,1.1338731422382244,1.124506716739648
2025-08-11 00:00:00,1.0917503265377515,1.1339346733805231,1.12493779695289
2025-08-12 00:00:00,1.1075142491560217,1.1468459457289144,1.137158319814007
2025-08-13 00:00:00,1.101546363396616,1.1403352153202182,1.1291541989158251
2025-08-14 00:00:00,1.1125410791006027,1.143961244076401,1.1320069109913025
2025-08-15 00:00:00,1.1137674543193514,1.1408210831249446,1.1285693097159586
2025-08-18 00:00:00,1.1059212581097564,1.138512398430918,1.1272453929754265
2025-08-19 00:00:00,1.0895440473497997,1.1170059917531956,1.1049055924703366
2025-08-20 00:00:00,1.0779161213093351,1.1087357547773544,1.0980989006861586
2025-08-21 00:00:00,1.0724109615655633,1.1009754040994502,1.0891534512837466
2025-08-22 00:00:00,1.0965338571130026,1.12456758164932,1.1099186475785576
2025-08-25 00:00:00,1.096516836519518,1.125271101731241,1.109208275503516
2025-08-26 00:00:00,1.0947315123109893,1.1277486227854596,1.112915025636584
2025-08-27 00:00:00,1.0958707099417695,1.1263920187744498,1.111560293320391
2025-08-28 00:00:00,1.1073060981341238,1.1338052249748396,1.1182978111628616
2025-08-29 00:00:00,1.104392366408737,1.138728382747145,1.1210415689697697
2025-09-02 00:00:00,1.1048807107405672,1.1377812778947918,1.123525014697787
2025-09-03 00:00:00,1.1035885638809249,1.136068153676504,1.1322630552497417
2025-09-04 00:00:00,1.1115541338535369,1.1397916944963058,1.1381722123314286
2025-09-05 00:00:00,1.1078814769928491,1.1448472885241037,1.14139440563717
2025-09-08 00:00:00,1.1120672674146026,1.142367560296311,1.1404465205986711
2025-09-09 00:00:00,1.1094744938995011,1.1515359122868425,1.1497633931297966
2025-09-10 00:00:00,1.073160659927889,1.1381891686485837,1.136463006454242
2025-09-11 00:00:00,1.0799411791891145,1.1443947594318349,1.1413748365717378
2025-09-12 00:00:00,1.0851978802406568,1.1496317543502623,1.147172037612747
2025-09-15 00:00:00,1.1012766615364509,1.1601569242504437,1.1572880982335854
2025-09-16 00:00:00,1.108879774359801,1.167139917952689,1.1629043225711104
2025-09-17 00:00:00,1.1009187487258285,1.163929479373682,1.160340843728311
2025-09-18 00:00:00,1.090124793912359,1.159236760942734,1.1567272844054626
2025-09-19 00:00:00,1.1148606663678609,1.177704983312342,1.1760650463496252
2025-09-22 00:00:00,1.1510316534939258,1.1965627083408088,1.1954271786194202
2025-09-23 00:00:00,1.1263715853486465,1.1796667528750573,1.1797396600913783
2025-09-24 00:00:00,1.1201428781814584,1.1756744271731492,1.1738946508246004
2025-09-25 00:00:00,1.086640016082347,1.162956057300569,1.1613882414914367
2025-09-26 00:00:00,1.0775281284756382,1.1594286759962835,1.157018183148157
2025-09-29 00:00:00,1.075357273675502,1.1602585974620128,1.1583064321518604
2025-09-30 00:00:00,1.0762255245293728,1.1589440644560862,1.159086362570765
2025-10-01 00:00:00,1.0862329421672452,1.16521213162476,1.1651904287744663
2025-10-02 00:00:00,1.0833151407405348,1.1676314162995298,1.167307184076943
2025-10-03 00:00:00,1.0814543768644396,1.160648661834757,1.1608183000874963
2025-10-06 00:00:00,1.0931302446772966,1.1648182035152703,1.164433960759932
2025-10-07 00:00:00,1.0818454065702376,1.1627251530250085,1.1612750044615292
2025-10-08 00:00:00,1.08966510401099,1.1676326863229345,1.1654525578381498
2025-10-09 00:00:00,1.0911875259820962,1.17169367321771,1.1718562061318367
2025-10-10 00:00:00,1.049892257891586,1.1421368052683514,1.148493547578867
2025-10-13 00:00:00,1.074293886986592,1.1637196802931715,1.1684115652313452
2025-10-14 00:00:00,1.06606542963108,1.1597345061394946,1.1652250781741074
2025-10-15 00:00:00,1.073648700239084,1.1646623717958906,1.1708070176346397
2025-10-16 00:00:00,1.0711781666042377,1.1611743396608678,1.1721773901303376
2025-10-17 00:00:00,1.0755070809026694,1.15972670216784,1.1619393095762651
2025-10-20 00:00:00,1.085571089611988,1.1691611020454893,1.1629258038577996
2025-10-21 00:00:00,1.0858769617072537,1.1683743877042256,1.1606336905100945
2025-10-22 00:00:00,1.0823732111594089,1.1611188510709112,1.1537485444626798
2025-10-23 00:00:00,1.083907555006083,1.1635984218050124,1.1569090420632169
2025-10-24 00:00:00,1.0788024740915256,1.1713677643839775,1.165295466011273
2025-10-27 00:00:00,1.0762433364406054,1.183763598850241,1.1776496080237109
2025-10-28 00:00:00,1.074584223039777,1.1890956837812283,1.1828837615014465
2025-10-29 00:00:00,1.0693503904678754,1.1920132847396212,1.1863336525215966
2025-10-30 00:00:00,1.0371457928071997,1.1912036739912046,1.1986995699762664
2025-10-31 00:00:00,1.0957371381182155,1.195295776220473,1.1994252914483006
2025-11-03 00:00:00,1.113099839250181,1.2076016725712493,1.2105242277465065
2025-11-04 00:00:00,1.0962440429150622,1.1743383966642018,1.1782311543621375
2025-11-05 00:00:00,1.1013532369572905,1.184748629471701,1.187624025641146
2025-11-06 00:00:00,1.069775558216301,1.1632409385188598,1.1683263233057866
2025-11-07 00:00:00,1.0626564748475544,1.1537574667217971,1.1584373830663683
2025-11-10 00:00:00,1.0634091193252038,1.1833579815529147,1.1876054743540327
2025-11-11 00:00:00,1.0539208144926822,1.1728300894073609,1.1736623200543173
2025-11-12 00:00:00,1.0412025809365577,1.1711896966335782,1.1724425696352336
2025-11-13 00:00:00,1.0333180310251064,1.13831833638719,1.1357987502193976
2025-11-14 00:00:00,1.0355442495684084,1.1502648570209053,1.1535239755539326
2025-11-17 00:00:00,1.0326380456869697,1.1395725580116889,1.1465489996301963
2025-11-18 00:00:00,1.0343933258245908,1.1232415724383389,1.1309702572545453
2025-11-19 00:00:00,1.0316348441303975,1.1251765312095945,1.1324810388537268
2025-11-20 00:00:00,1.026944670268071,1.0994673119827938,1.0993197133183974
2025-11-21 00:00:00,1.0333026782934238,1.1044236238079044,1.0998265426290632
2025-11-24 00:00:00,1.0323818012043555,1.1312437808054447,1.1245759736506855
2025-11-25 00:00:00,1.041103145487002,1.1450362732839807,1.135726855625075
2025-11-26 00:00:00,1.043440989380781,1.1473869458047483,1.1446291895759846
2025-11-28 00:00:00,1.046237674031063,1.1571012721565794,1.1539068912632573
2025-12-01 00:00:00,1.0377873885121094,1.1515039458963037,1.1495009041233524
2025-12-02 00:00:00,1.0439509516671737,1.1549461580601057,1.1559709780642191
2025-12-03 00:00:00,1.039266496143564,1.1577391205629413,1.1592447697734545
2025-12-04 00:00:00,1.0467713241725534,1.1619301287157415,1.1664446584535215
2025-12-05 00:00:00,1.0503919114495723,1.1676488099959872,1.1749512852997082
2025-12-08 00:00:00,1.0513216621975283,1.162162294649178,1.1732637551762952
2025-12-09 00:00:00,1.0549253948075554,1.1593465530132727,1.1722343392413013
2025-12-10 00:00:00,1.0503732711840033,1.167158977969689,1.174155011581819
2025-12-11 00:00:00,1.0360434550013018,1.163320504850368,1.1598998786061243
2025-12-12 00:00:00,1.0126440267682,1.1522324416476322,1.1458905033041649
2025-12-15 00:00:00,1.0067004325610978,1.1466066757243751,1.1411316108308258
2025-12-16 00:00:00,1.0128467511589736,1.1486497771812023,1.1440694652451635
2025-12-17 00:00:00,0.9800756674170834,1.131750725353663,1.123363883666006
2025-12-18 00:00:00,1.0031970780752355,1.1411729797281591,1.1387444955191734
