date,ticker,prev_weight,weight,weight_delta,allocation,allocation_delta,reward
2024-10-11 09:55:00,BRK-B,0.06896484172743714,0.0361575591352306,-0.032807282592206534,361.57559135230605,-328.07282592206536,0.0
2024-10-11 09:55:00,DG,0.0,0.0983652332375527,0.0983652332375527,983.652332375527,983.652332375527,-0.023275526240468025
2024-10-11 09:55:00,GD,0.07504878922638922,0.03934731040499217,-0.03570147882139705,393.4731040499217,-357.0147882139705,0.0
2024-10-11 09:55:00,HD,0.0,0.0983652332375527,0.0983652332375527,983.652332375527,983.652332375527,0.008934189565479755
2024-10-11 09:55:00,HWM,0.13707316927221935,0.07186605666988642,-0.06520711260233293,718.6605666988643,-652.0711260233293,0.0
2024-10-11 09:55:00,IVZ,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-11 09:55:00,LMT,0.10663439142537784,0.05590731765978213,-0.05072707376559571,559.0731765978213,-507.2707376559571,0.0
2024-10-11 09:55:00,LOW,0.0,0.0983652332375527,0.0983652332375527,983.652332375527,983.652332375527,0.022011809051036835
2024-10-11 09:55:00,MSFT,0.08088305071522392,0.042406153860715105,-0.038476896854508814,424.0615386071511,-384.76896854508817,0.0
2024-10-11 09:55:00,NKE,0.08007429606925186,0.041982132095346604,-0.03809216397390525,419.82132095346606,-380.9216397390525,0.0
2024-10-11 09:55:00,NOC,0.1326469712193021,0.06954544643090248,-0.06310152478839963,695.4544643090247,-631.0152478839963,0.0
2024-10-11 09:55:00,NVDA,0.08088305071522392,0.042406153860715105,-0.038476896854508814,424.0615386071511,-384.76896854508817,0.0
2024-10-11 09:55:00,PYPL,0.08007429606925186,0.041982132095346604,-0.03809216397390525,419.82132095346606,-380.9216397390525,0.0
2024-10-11 09:55:00,SBUX,0.0776428474910708,0.04070734854552983,-0.03693549894554097,407.0734854552983,-369.3549894554097,0.0
2024-10-11 09:55:00,TGT,0.0,0.055652915471215106,0.055652915471215106,556.529154712151,556.529154712151,0.014072924852371216
2024-10-11 09:55:00,TXN,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-11 09:55:00,ULTA,0.08007429606925186,0.041982132095346604,-0.03809216397390525,419.82132095346606,-380.9216397390525,0.0
2024-10-11 09:55:00,WMT,0.0,0.12496164196233325,0.12496164196233325,1249.6164196233326,1249.6164196233326,0.019350849092006683
2024-10-15 09:55:00,BLK,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-15 09:55:00,BRK-B,0.0361575591352306,0.028607866315792298,-0.007549692819438306,286.07866315792296,-75.49692819438306,0.0
2024-10-15 09:55:00,DG,0.0983652332375527,0.07782658757625481,-0.020538645661297886,778.2658757625481,-205.38645661297886,0.0
2024-10-15 09:55:00,GD,0.03934731040499217,0.03113159800809713,-0.008215712396895038,311.3159800809713,-82.15712396895037,0.0
2024-10-15 09:55:00,HD,0.0983652332375527,0.07782658757625481,-0.020538645661297886,778.2658757625481,-205.38645661297886,0.0
2024-10-15 09:55:00,HWM,0.07186605666988642,0.05686043502455443,-0.015005621645331993,568.6043502455443,-150.05621645331993,0.0
2024-10-15 09:55:00,IVZ,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-15 09:55:00,LMT,0.05590731765978213,0.044233878279886285,-0.011673439379895845,442.33878279886284,-116.73439379895845,0.0
2024-10-15 09:55:00,LOW,0.0983652332375527,0.07782658757625481,-0.020538645661297886,778.2658757625481,-205.38645661297886,0.0
2024-10-15 09:55:00,MRNA,0.0,0.20879984711363314,0.20879984711363314,2087.9984711363313,2087.9984711363313,0.002617304213345051
2024-10-15 09:55:00,MSFT,0.042406153860715105,0.033551755417920576,-0.00885439844279453,335.5175541792058,-88.54398442794529,0.0
2024-10-15 09:55:00,NKE,0.041982132095346604,0.03321626933233387,-0.008765862763012736,332.16269332333866,-87.65862763012736,0.0
2024-10-15 09:55:00,NOC,0.06954544643090248,0.055024367848680665,-0.014521078582221812,550.2436784868066,-145.21078582221813,0.0
2024-10-15 09:55:00,NVDA,0.042406153860715105,0.033551755417920576,-0.00885439844279453,335.5175541792058,-88.54398442794529,0.0
2024-10-15 09:55:00,PEP,0.0,0.0,0.0,0.0,0.0,-0.008072758093476295
2024-10-15 09:55:00,PFE,0.0,0.0,0.0,0.0,0.0,0.0078124841675162315
2024-10-15 09:55:00,PYPL,0.041982132095346604,0.03321626933233387,-0.008765862763012736,332.16269332333866,-87.65862763012736,0.0
2024-10-15 09:55:00,SBUX,0.04070734854552983,0.032207660392821816,-0.008499688152708011,322.07660392821816,-84.9968815270801,0.0
2024-10-15 09:55:00,TGT,0.055652915471215106,0.04403259522939743,-0.011620320241817673,440.3259522939743,-116.20320241817673,0.0
2024-10-15 09:55:00,TXN,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-15 09:55:00,ULTA,0.041982132095346604,0.03321626933233387,-0.008765862763012736,332.16269332333866,-87.65862763012736,0.0
2024-10-15 09:55:00,WMT,0.12496164196233325,0.09886967022552949,-0.026091971736803762,988.6967022552949,-260.9197173680376,0.0
2024-10-16 09:55:00,BLK,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-16 09:55:00,BRK-B,0.028607866315792298,0.016641664934325662,-0.011966201381466635,166.41664934325664,-119.66201381466635,0.0
2024-10-16 09:55:00,DG,0.07782658757625481,0.04527300215713816,-0.03255358541911665,452.73002157138166,-325.5358541911665,0.0
2024-10-16 09:55:00,GD,0.03113159800809713,0.018109761042712853,-0.013021836965384278,181.09761042712853,-130.21836965384279,0.0
2024-10-16 09:55:00,HD,0.07782658757625481,0.04527300215713816,-0.03255358541911665,452.73002157138166,-325.5358541911665,0.0
2024-10-16 09:55:00,HWM,0.05686043502455443,0.03307664742463767,-0.023783787599916756,330.76647424637673,-237.83787599916755,0.0
2024-10-16 09:55:00,IVZ,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-16 09:55:00,KO,0.0,0.0,0.0,0.0,0.0,-0.009494093246757984
2024-10-16 09:55:00,LMT,0.044233878279886285,0.025731572321884506,-0.01850230595800178,257.31572321884505,-185.0230595800178,0.0
2024-10-16 09:55:00,LOW,0.07782658757625481,0.04527300215713816,-0.03255358541911665,452.73002157138166,-325.5358541911665,0.0
2024-10-16 09:55:00,MNST,0.0,0.11761806006185421,0.11761806006185421,1176.180600618542,1176.180600618542,-0.0026129749603569508
2024-10-16 09:55:00,MRNA,0.20879984711363314,0.12146229486836421,-0.08733755224526893,1214.622948683642,-873.3755224526893,0.0
2024-10-16 09:55:00,MSFT,0.033551755417920576,0.019517606292617916,-0.01403414912530266,195.17606292617916,-140.3414912530266,0.0
2024-10-16 09:55:00,NKE,0.03321626933233387,0.15999399547036403,0.12677772613803015,1599.9399547036403,1267.7772613803015,-0.006433177273720503
2024-10-16 09:55:00,NOC,0.055024367848680665,0.03200857704145997,-0.023015790807220694,320.0857704145997,-230.15790807220694,0.0
2024-10-16 09:55:00,NVDA,0.033551755417920576,0.019517606292617916,-0.01403414912530266,195.17606292617916,-140.3414912530266,0.0
2024-10-16 09:55:00,PEP,0.0,0.15999399547036403,0.15999399547036403,1599.9399547036403,1599.9399547036403,0.0010889640543609858
2024-10-16 09:55:00,PFE,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-16 09:55:00,PYPL,0.03321626933233387,0.019322448535488,-0.013893820796845868,193.22448535488,-138.93820796845867,0.0
2024-10-16 09:55:00,SBUX,0.032207660392821816,0.018735724176675565,-0.01347193621614625,187.35724176675566,-134.7193621614625,0.0
2024-10-16 09:55:00,TGT,0.04403259522939743,0.025614482670869698,-0.018418112558527735,256.144826708697,-184.18112558527736,0.0
2024-10-16 09:55:00,TXN,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-16 09:55:00,ULTA,0.03321626933233387,0.019322448535488,-0.013893820796845868,193.22448535488,-138.93820796845867,0.0
2024-10-16 09:55:00,WMT,0.09886967022552949,0.05751410838886143,-0.04135556183666806,575.1410838886143,-413.5556183666806,0.0
2024-10-17 09:55:00,AAPL,0.0,0.056777887256968626,0.056777887256968626,567.7788725696863,567.7788725696863,0.018651742488145828
2024-10-17 09:55:00,ADBE,0.0,0.054579016565545174,0.054579016565545174,545.7901656554517,545.7901656554517,0.0017712394474074244
2024-10-17 09:55:00,AVGO,0.0,0.054579016565545174,0.054579016565545174,545.7901656554517,545.7901656554517,-0.008483408950269222
2024-10-17 09:55:00,BLK,0.0,0.0,0.0,0.0,0.0,-0.001965058036148548
2024-10-17 09:55:00,BMY,0.0,0.0,0.0,0.0,0.0,-0.019932331517338753
2024-10-17 09:55:00,BRK-B,0.016641664934325662,0.054579016565545174,0.037937351631219515,545.7901656554517,379.37351631219514,-0.003627782454714179
2024-10-17 09:55:00,CVX,0.0,0.0,0.0,0.0,0.0,-0.002116349758580327
2024-10-17 09:55:00,DG,0.04527300215713816,0.024477440637311807,-0.020795561519826356,244.77440637311807,-207.95561519826356,0.0
2024-10-17 09:55:00,GD,0.018109761042712853,0.009791279123490027,-0.008318481919222825,97.91279123490027,-83.18481919222826,0.0
2024-10-17 09:55:00,GOOG,0.0,0.045936410060903085,0.045936410060903085,459.36410060903086,459.36410060903086,0.007841520942747593
2024-10-17 09:55:00,HD,0.04527300215713816,0.008841590159016725,-0.03643141199812144,88.41590159016725,-364.3141199812144,-0.02213669940829277
2024-10-17 09:55:00,HWM,0.03307664742463767,0.017883321963224546,-0.015193325461413127,178.83321963224546,-151.93325461413127,0.0
2024-10-17 09:55:00,IVZ,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-17 09:55:00,KO,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-17 09:55:00,LMT,0.025731572321884506,0.0022339993307022013,-0.023497572991182304,22.339993307022013,-234.97572991182304,0.008185410872101784
2024-10-17 09:55:00,LOW,0.04527300215713816,0.024477440637311807,-0.020795561519826356,244.77440637311807,-207.95561519826356,0.0
2024-10-17 09:55:00,META,0.0,0.054579016565545174,0.054579016565545174,545.7901656554517,545.7901656554517,-0.0030679970514029264
2024-10-17 09:55:00,MNST,0.11761806006185421,0.06359174222745648,-0.054026317834397736,635.9174222745647,-540.2631783439773,0.0
2024-10-17 09:55:00,MRNA,0.12146229486836421,0.0656701780454664,-0.05579211682289781,656.701780454664,-557.9211682289781,0.0
2024-10-17 09:55:00,MSFT,0.019517606292617916,0.056777887256968626,0.03726028096435071,567.7788725696863,372.6028096435071,0.004943361505866051
2024-10-17 09:55:00,NFLX,0.0,0.054579016565545174,0.054579016565545174,545.7901656554517,545.7901656554517,0.12276596575975418
2024-10-17 09:55:00,NKE,0.15999399547036403,0.086502845843076,-0.07349114962728802,865.0284584307601,-734.9114962728802,0.0
2024-10-17 09:55:00,NOC,0.03200857704145997,0.017305855743733268,-0.014702721297726703,173.05855743733267,-147.02721297726703,0.0
2024-10-17 09:55:00,NVDA,0.019517606292617916,0.056777887256968626,0.03726028096435071,567.7788725696863,372.6028096435071,0.04951445385813713
2024-10-17 09:55:00,PEP,0.15999399547036403,0.05731312134318352,-0.10268087412718051,573.1312134318351,-1026.808741271805,0.0019465067889541388
2024-10-17 09:55:00,PFE,0.0,0.0,0.0,0.0,0.0,-0.01161599438637495
2024-10-17 09:55:00,PYPL,0.019322448535488,0.010446934474398406,-0.008875514061089594,104.46934474398405,-88.75514061089595,0.0
2024-10-17 09:55:00,SBUX,0.018735724176675565,0.010129714277393382,-0.008606009899282183,101.29714277393383,-86.06009899282184,0.0
2024-10-17 09:55:00,TGT,0.025614482670869698,0.013848805008678003,-0.011765677662191694,138.48805008678002,-117.65677662191695,0.0
2024-10-17 09:55:00,TSLA,0.0,0.056777887256968626,0.056777887256968626,567.7788725696863,567.7788725696863,-0.009235335513949394
2024-10-17 09:55:00,TXN,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-17 09:55:00,ULTA,0.019322448535488,0.010446934474398406,-0.008875514061089594,104.46934474398405,-88.75514061089595,0.0
2024-10-17 09:55:00,WMT,0.05751410838886143,0.031095754794655386,-0.026418353594206044,310.95754794655386,-264.1835359420604,0.0
2024-10-21 09:55:00,AAPL,0.056777887256968626,0.03778727499187058,-0.018990612265098045,377.87274991870584,-189.90612265098045,0.0
2024-10-21 09:55:00,ADBE,0.054579016565545174,0.03632386493026805,-0.018255151635277127,363.23864930268047,-182.55151635277127,0.0
2024-10-21 09:55:00,AVGO,0.054579016565545174,0.03632386493026805,-0.018255151635277127,363.23864930268047,-182.55151635277127,0.0
2024-10-21 09:55:00,BLK,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-21 09:55:00,BMY,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-21 09:55:00,BRK-B,0.054579016565545174,0.03632386493026805,-0.018255151635277127,363.23864930268047,-182.55151635277127,0.0
2024-10-21 09:55:00,CVX,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-21 09:55:00,DG,0.024477440637311807,0.01629042264769666,-0.008187017989615148,162.90422647696658,-81.87017989615148,0.0
2024-10-21 09:55:00,GD,0.009791279123490027,0.0065163706265958165,-0.0032749084968942107,65.16370626595817,-32.74908496894211,0.0
2024-10-21 09:55:00,GOOG,0.045936410060903085,0.030571968119465928,-0.015364441941437157,305.7196811946593,-153.64441941437155,0.0
2024-10-21 09:55:00,HD,0.008841590159016725,0.005884326008681771,-0.002957264150334954,58.84326008681771,-29.57264150334954,0.0
2024-10-21 09:55:00,HWM,0.017883321963224546,0.011901851890580612,-0.005981470072643933,119.01851890580612,-59.814700726439334,0.0
2024-10-21 09:55:00,IVZ,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-21 09:55:00,KO,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-21 09:55:00,LMT,0.0022339993307022013,0.0014867891554125774,-0.0007472101752896238,14.867891554125775,-7.472101752896238,0.0
2024-10-21 09:55:00,LOW,0.024477440637311807,0.01629042264769666,-0.008187017989615148,162.90422647696658,-81.87017989615148,0.0
2024-10-21 09:55:00,META,0.054579016565545174,0.03632386493026805,-0.018255151635277127,363.23864930268047,-182.55151635277127,0.0
2024-10-21 09:55:00,MNST,0.06359174222745648,0.04232208641166232,-0.02126965581579416,423.22086411662315,-212.6965581579416,0.0
2024-10-21 09:55:00,MRNA,0.0656701780454664,0.04370534369019826,-0.021964834355268144,437.0534369019826,-219.64834355268144,0.0
2024-10-21 09:55:00,MSFT,0.056777887256968626,0.20502326405878712,0.14824537680181848,2050.232640587871,1482.4537680181847,0.0208462942391634
2024-10-21 09:55:00,NFLX,0.054579016565545174,0.03632386493026805,-0.018255151635277127,363.23864930268047,-182.55151635277127,0.0
2024-10-21 09:55:00,NKE,0.086502845843076,0.05757006787973638,-0.02893277796333963,575.7006787973638,-289.3277796333963,0.0
2024-10-21 09:55:00,NOC,0.017305855743733268,0.011517531939828048,-0.00578832380390522,115.17531939828048,-57.8832380390522,0.0
2024-10-21 09:55:00,NVDA,0.056777887256968626,0.20502326405878712,0.14824537680181848,2050.232640587871,1482.4537680181847,-0.0008350871503353119
2024-10-21 09:55:00,PEP,0.05731312134318352,0.03814348827450453,-0.019169633068678985,381.43488274504534,-191.69633068678985,0.0
2024-10-21 09:55:00,PFE,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-21 09:55:00,PYPL,0.010446934474398406,0.006952727635311837,-0.003494206839086569,69.52727635311837,-34.94206839086569,0.0
2024-10-21 09:55:00,SBUX,0.010129714277393382,0.006741608705103088,-0.003388105572290294,67.41608705103089,-33.881055722902936,0.0
2024-10-21 09:55:00,TGT,0.013848805008678003,0.009216767802635738,-0.004632037206042265,92.16767802635738,-46.32037206042265,0.0
2024-10-21 09:55:00,TSLA,0.056777887256968626,0.03778727499187058,-0.018990612265098045,377.87274991870584,-189.90612265098045,0.0
2024-10-21 09:55:00,TXN,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-21 09:55:00,ULTA,0.010446934474398406,0.006952727635311837,-0.003494206839086569,69.52727635311837,-34.94206839086569,0.0
2024-10-21 09:55:00,WMT,0.031095754794655386,0.02069509617692238,-0.010400658617733007,206.9509617692238,-104.00658617733008,0.0
2024-10-22 09:55:00,AAPL,0.03778727499187058,0.020677869694439893,-0.01710940529743069,206.77869694439892,-171.0940529743069,0.0
2024-10-22 09:55:00,ADBE,0.03632386493026805,0.019877065652077495,-0.016446799278190552,198.77065652077496,-164.4679927819055,0.0
2024-10-22 09:55:00,AVGO,0.03632386493026805,0.019877065652077495,-0.016446799278190552,198.77065652077496,-164.4679927819055,0.0
2024-10-22 09:55:00,BLK,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-22 09:55:00,BMY,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-22 09:55:00,BRK-B,0.03632386493026805,0.019877065652077495,-0.016446799278190552,198.77065652077496,-164.4679927819055,0.0
2024-10-22 09:55:00,CVX,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-22 09:55:00,DASH,0.0,0.1328892540995633,0.1328892540995633,1328.8925409956328,1328.8925409956328,0.004261237569153309
2024-10-22 09:55:00,DG,0.01629042264769666,0.008914409330889644,-0.007376013316807015,89.14409330889643,-73.76013316807015,0.0
2024-10-22 09:55:00,FTNT,0.0,0.10747614645468648,0.10747614645468648,1074.7614645468648,1074.7614645468648,-0.02207665704190731
2024-10-22 09:55:00,GD,0.0065163706265958165,0.0035658740336902413,-0.0029504965929055753,35.65874033690241,-29.504965929055754,0.0
2024-10-22 09:55:00,GOOG,0.030571968119465928,0.016729525302178798,-0.01384244281728713,167.29525302178797,-138.4244281728713,0.0
2024-10-22 09:55:00,HD,0.005884326008681771,0.003220007964937986,-0.0026643180437437852,32.20007964937986,-26.643180437437852,0.0
2024-10-22 09:55:00,HWM,0.011901851890580612,0.006512905272182106,-0.005388946618398506,65.12905272182105,-53.889466183985064,0.0
2024-10-22 09:55:00,IVZ,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-22 09:55:00,KO,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-22 09:55:00,LMT,0.0014867891554125774,0.0008135974987701995,-0.0006731916566423779,8.135974987701996,-6.731916566423779,0.0
2024-10-22 09:55:00,LOW,0.01629042264769666,0.008914409330889644,-0.007376013316807015,89.14409330889643,-73.76013316807015,0.0
2024-10-22 09:55:00,META,0.03632386493026805,0.019877065652077495,-0.016446799278190552,198.77065652077496,-164.4679927819055,0.0
2024-10-22 09:55:00,MMM,0.0,0.07603665077266235,0.07603665077266235,760.3665077266235,760.3665077266235,-0.03993012011051178
2024-10-22 09:55:00,MNST,0.04232208641166232,0.023159399247642255,-0.019162687164020063,231.59399247642256,-191.62687164020062,0.0
2024-10-22 09:55:00,MRNA,0.04370534369019826,0.023916342259955405,-0.019789001430242856,239.16342259955405,-197.89001430242857,0.0
2024-10-22 09:55:00,MSFT,0.20502326405878712,0.11219238062147642,-0.0928308834373107,1121.9238062147642,-928.3088343731071,0.0
2024-10-22 09:55:00,NFLX,0.03632386493026805,0.019877065652077495,-0.016446799278190552,198.77065652077496,-164.4679927819055,0.0
2024-10-22 09:55:00,NKE,0.05757006787973638,0.03150336620392321,-0.026066701675813167,315.03366203923207,-260.6670167581317,0.0
2024-10-22 09:55:00,NOC,0.011517531939828048,0.0063025985521462016,-0.005214933387681846,63.02598552146202,-52.14933387681847,0.0
2024-10-22 09:55:00,NVDA,0.20502326405878712,0.11219238062147642,-0.0928308834373107,1121.9238062147642,-928.3088343731071,0.0
2024-10-22 09:55:00,PEP,0.03814348827450453,0.020872795945229825,-0.01727069232927471,208.72795945229825,-172.7069232927471,0.0
2024-10-22 09:55:00,PFE,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-22 09:55:00,PYPL,0.006952727635311837,0.14018479959595492,0.13323207196064307,1401.8479959595493,1332.3207196064307,0.0059324647299945354
2024-10-22 09:55:00,SBUX,0.006741608705103088,0.0036891283207115036,-0.0030524803843915847,36.89128320711504,-30.524803843915848,0.0
2024-10-22 09:55:00,TGT,0.009216767802635738,0.00504357945016708,-0.004173188352468658,50.4357945016708,-41.73188352468658,0.0
2024-10-22 09:55:00,TSLA,0.03778727499187058,0.020677869694439893,-0.01710940529743069,206.77869694439892,-171.0940529743069,0.0
2024-10-22 09:55:00,TXN,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-22 09:55:00,ULTA,0.006952727635311837,0.003804656358386229,-0.0031480712769256076,38.046563583862294,-31.480712769256076,0.0
2024-10-22 09:55:00,WMT,0.02069509617692238,0.011324725113212464,-0.009370371063709915,113.24725113212465,-93.70371063709915,0.0
2024-10-24 09:55:00,AAPL,0.020677869694439893,0.0031908140342406,-0.017487055660199292,31.908140342406,-174.87055660199292,0.012273871339857578
2024-10-24 09:55:00,ADBE,0.019877065652077495,0.011417768440821995,-0.0084592972112555,114.17768440821995,-84.592972112555,0.0
2024-10-24 09:55:00,AVGO,0.019877065652077495,0.011417768440821995,-0.0084592972112555,114.17768440821995,-84.592972112555,0.0
2024-10-24 09:55:00,AXP,0.0,0.08475177281208973,0.08475177281208973,847.5177281208973,847.5177281208973,0.005518890917301178
2024-10-24 09:55:00,BLK,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-24 09:55:00,BMY,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-24 09:55:00,BRK-B,0.019877065652077495,0.011417768440821995,-0.0084592972112555,114.17768440821995,-84.592972112555,0.0
2024-10-24 09:55:00,CVX,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-24 09:55:00,DASH,0.1328892540995633,0.07633414097134528,-0.05655511312821801,763.3414097134528,-565.5511312821801,0.0
2024-10-24 09:55:00,DG,0.008914409330889644,0.0422815092122899,0.033367099881400256,422.81509212289905,333.67099881400253,-0.003685541218146682
2024-10-24 09:55:00,FTNT,0.10747614645468648,0.06173636363691464,-0.045739782817771836,617.3636363691464,-457.39782817771834,0.0
2024-10-24 09:55:00,GD,0.0035658740336902413,0.0020483065618671797,-0.0015175674718230616,20.483065618671798,-15.175674718230615,0.0
2024-10-24 09:55:00,GOOG,0.016729525302178798,0.00960976078504756,-0.007119764517131238,96.0976078504756,-71.19764517131237,0.0
2024-10-24 09:55:00,HD,0.003220007964937986,0.0018496344462907073,-0.0013703735186472786,18.49634446290707,-13.703735186472786,0.0
2024-10-24 09:55:00,HWM,0.006512905272182106,0.0037411379313430928,-0.0027717673408390133,37.41137931343093,-27.717673408390134,0.0
2024-10-24 09:55:00,INTC,0.0,0.021964331717918593,0.021964331717918593,219.6433171791859,219.6433171791859,0.02596239559352398
2024-10-24 09:55:00,IVZ,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-24 09:55:00,KO,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-24 09:55:00,LMT,0.0008135974987701995,0.00046734603626059803,-0.0003462514625096015,4.67346036260598,-3.4625146250960146,0.0
2024-10-24 09:55:00,LOW,0.008914409330889644,0.005120608006653279,-0.0037938013242363646,51.20608006653279,-37.938013242363645,0.0
2024-10-24 09:55:00,META,0.019877065652077495,0.011417768440821995,-0.0084592972112555,114.17768440821995,-84.592972112555,0.0
2024-10-24 09:55:00,MMM,0.07603665077266235,0.04367691321918882,-0.03235973755347353,436.76913219188816,-323.5973755347353,0.0
2024-10-24 09:55:00,MNST,0.023159399247642255,0.013303203926908048,-0.009856195320734206,133.03203926908049,-98.56195320734207,0.0
