date,KICL,BC,IQL,CQL,TD3BC
2025-04-08 00:00:00,0.7771198213435749,0.7875646704717164,0.793035689191257,0.9618512000612046,1.067871612618806
2025-04-09 00:00:00,0.9221542735645488,0.8594892125465481,0.867518927554281,0.9119965372307756,0.9682073850346714
2025-04-10 00:00:00,0.8581538719261076,0.8312297207878835,0.8384199367700592,0.9277170396419512,1.0091926691018898
2025-04-11 00:00:00,0.9061666557628384,0.834314649086296,0.8425514892297368,0.9219388250197956,0.9943407691247448
2025-04-14 00:00:00,0.8883361718486898,0.8447471896804223,0.8525406731238874,0.9166418869238186,0.9871234391034152
2025-04-15 00:00:00,0.8894407750752252,0.8391805322014718,0.8466098715054282,0.9199199929792606,0.9891392883130576
2025-04-16 00:00:00,0.8844312361429223,0.8216544433179555,0.8290807548241844,0.9296536568578916,1.0017748725528333
2025-04-17 00:00:00,0.885433352810365,0.8295303160471343,0.8389750211618207,0.9266086965304324,0.996936742840484
2025-04-21 00:00:00,0.8979710908182932,0.8146033765512397,0.824518119978696,0.943531373984645,1.0166435846997082
2025-04-22 00:00:00,0.9064425162033716,0.8355947178732656,0.8455507495373239,0.9209808579061736,0.9905346461666718
2025-04-23 00:00:00,0.9313437665779648,0.8538403768144806,0.8646846074702934,0.9065179801939908,0.975306136484104
2025-04-24 00:00:00,0.9843878878186428,0.8750872959972065,0.8872967224152197,0.8889996520792364,0.9509821055906044
2025-04-25 00:00:00,1.0155125645279122,0.8851397953353025,0.8954492139603797,0.8867322603809883,0.948750732559185
2025-04-28 00:00:00,1.0073701764737348,0.8881468025978964,0.8987310261135584,0.8821047677668975,0.947147876422448
2025-04-29 00:00:00,1.0116544152730913,0.8918162231078041,0.901927181348334,0.8791148990242922,0.9429599197132472
2025-04-30 00:00:00,1.0063769139825882,0.8915353412566044,0.9012271117551074,0.8756534140809025,0.9428616317692052
2025-05-01 00:00:00,1.0043520058698074,0.905743846834528,0.9159218026486324,0.8722464201233533,0.9339226952901872
2025-05-02 00:00:00,1.0248931739409146,0.9197594085085358,0.92955265635512,0.8637655756289927,0.9162373741810356
2025-05-05 00:00:00,0.9926515543262676,0.9164845491110392,0.9260868366227508,0.8664892114888254,0.9205888311771696
2025-05-06 00:00:00,0.9814989170007896,0.9079428997618642,0.917688115963131,0.8713255006399955,0.9260363028151352
2025-05-07 00:00:00,1.0099111086309822,0.9200683163702938,0.929429411522837,0.8689902548845982,0.921417327587985
2025-05-08 00:00:00,1.0189046197236022,0.932586425787832,0.9420614036838124,0.8650139330926896,0.913731228299882
2025-05-09 00:00:00,1.0098435866741258,0.9257015721603226,0.9348046192013024,0.8639340782880783,0.9144825680208408
2025-05-12 00:00:00,1.055392802778511,0.966437597225912,0.9763638872967582,0.8410333279678085,0.8776480665247078
2025-05-13 00:00:00,1.0623625638522862,0.9734333227667326,0.9834696480652788,0.8351746655506556,0.8712393705988439
2025-05-14 00:00:00,1.0525122613033626,0.9683875257682174,0.9784295046946976,0.8371996783898051,0.8728101616619354
2025-05-15 00:00:00,1.0422761997953658,0.9665634860317196,0.9779057006155896,0.8319259362815051,0.8702435094361044
2025-05-16 00:00:00,1.0499164129457117,0.9750384094771202,0.9866445048654426,0.8279157371586441,0.8651981199973449
2025-05-19 00:00:00,1.0409426505417427,0.9767240372441738,0.9880472268019418,0.8282279284067833,0.8635268601110592
2025-05-20 00:00:00,1.0596926400356794,0.9783488858634936,0.9895607757919916,0.8300095567832232,0.8662096723823001
2025-05-21 00:00:00,0.9984007125020238,0.9477517399324854,0.9588000309776704,0.8421320542050554,0.8830584308059283
2025-05-22 00:00:00,1.0252803356933926,0.9446104498242316,0.956320477804662,0.838355401037988,0.8791585178384429
2025-05-23 00:00:00,1.0249121331631588,0.942537788202398,0.9546660659908616,0.842609132772446,0.8833031821749889
2025-05-27 00:00:00,1.0405809895380087,0.9549521213761571,0.9663291970607584,0.8271800699365115,0.8627321305829945
2025-05-28 00:00:00,1.0424935800875166,0.9526096500592252,0.9637440498608126,0.8318625886967255,0.8668126991551842
2025-05-29 00:00:00,1.0440062541942263,0.9522584252005308,0.9621794132426684,0.8296259984476883,0.8656414085837618
2025-05-30 00:00:00,1.03969349544154,0.9517109150232348,0.9612708905587686,0.8296243156517034,0.8659900149089761
2025-06-02 00:00:00,1.045285790151764,0.9579068949041112,0.9680915617760651,0.8261395590810229,0.8606650702632903
2025-06-03 00:00:00,1.054973931282826,0.959041590307306,0.9698168963872278,0.8209746667977513,0.8527820058498008
2025-06-04 00:00:00,1.0556990047133823,0.9494299229393938,0.9577185257633588,0.8183871146023581,0.8536645233567269
2025-06-05 00:00:00,1.0489766509021174,0.9524389954975038,0.9615329216932308,0.8197448908100792,0.8553120160551211
2025-06-06 00:00:00,1.069003845833402,0.9655548224769098,0.9750265506420108,0.8155277346025359,0.8479427216963927
2025-06-09 00:00:00,1.07082446106356,0.9636329116486136,0.972777259510004,0.8165560755630725,0.848968068698403
2025-06-10 00:00:00,1.0836917993256372,0.9575805997623524,0.9653877211343328,0.81209150321307,0.844476583287183
2025-06-11 00:00:00,1.087672058970952,0.955243765772898,0.962719177687587,0.8137368017706719,0.8446993781950226
2025-06-12 00:00:00,1.0699781094857497,0.9530007289767404,0.9604116815945258,0.813072562905038,0.8436188603634724
2025-06-13 00:00:00,1.047653153718486,0.937203669690438,0.943776799005172,0.8251958288704696,0.8573117380059532
2025-06-16 00:00:00,1.0585750073079965,0.9490392530353362,0.9567823144651538,0.8170537609533735,0.8475567618530963
2025-06-17 00:00:00,1.05080125335409,0.9442553400411298,0.952428545578896,0.8261720608079721,0.8556273413677398
2025-06-18 00:00:00,1.0646312726052596,0.9560410446817096,0.9659103343598509,0.8276867702063566,0.8569130636148895
2025-06-20 00:00:00,1.0613644178901942,0.9549230328448378,0.9669796794753812,0.8247113521599615,0.8557605098870714
2025-06-23 00:00:00,1.0865317570896933,0.9683951227661473,0.9800230429496954,0.8159021888928257,0.8478500519586567
2025-06-24 00:00:00,1.0923256095020284,0.9830172543107516,0.993006732871766,0.8084895280792498,0.8381774567550453
2025-06-25 00:00:00,1.0883212262482909,0.9872070576107568,0.9987097903459088,0.8116048995832834,0.8384152683841687
2025-06-26 00:00:00,1.114657734826938,0.9949208255653328,1.0059472180897555,0.8052891952782758,0.8297428041080788
2025-06-27 00:00:00,1.1463848617635548,1.0033286366398968,1.0147188413701482,0.7995609817639406,0.8202271425771744
2025-06-30 00:00:00,1.130471690647583,1.0038508689239736,1.0147721748791008,0.7963726213877773,0.817744420486311
2025-07-01 00:00:00,1.138256757005005,1.0140861970135775,1.024474975473634,0.7928927185831777,0.8128073316850388
2025-07-02 00:00:00,1.1504103461652124,1.027980252296705,1.0394902242893171,0.789297571233985,0.8083514673318688
2025-07-03 00:00:00,1.1615631175702068,1.0382147281113772,1.049859444373702,0.785330511635987,0.8020945361290861
2025-07-07 00:00:00,1.1522256334577463,1.0336944841898832,1.0453929334660454,0.7893914681647654,0.8067108960034247
2025-07-08 00:00:00,1.139280280174761,1.019437833086524,1.0296653698578444,0.790970139668733,0.8072322469626991
2025-07-09 00:00:00,1.1814063398943042,1.0268726928117646,1.0379964982569547,0.7852233848170778,0.802969886005372
2025-07-10 00:00:00,1.178747342743871,1.0320116529531582,1.044922759553928,0.7869849970845122,0.8039811218565193
2025-07-11 00:00:00,1.1608836794017785,1.027154903694975,1.040451680092849,0.7920402974375526,0.8087370310188934
2025-07-14 00:00:00,1.152285064043422,1.0393837150296523,1.053101266407774,0.7910850084649822,0.8067430234945075
2025-07-15 00:00:00,1.132278861747376,1.0143613827109204,1.0257641372795492,0.7971461069279103,0.8145449467424873
2025-07-16 00:00:00,1.147354898408217,1.016146061453523,1.0264034998706228,0.7954795174785801,0.8146913981020608
2025-07-17 00:00:00,1.1444832149976407,1.027216075484462,1.0373277406040722,0.7879999168389537,0.8063398177823525
2025-07-18 00:00:00,1.139563568951701,1.0271193929711802,1.0374578637773848,0.7883559577010917,0.8079189550161348
2025-07-21 00:00:00,1.1241452618626846,1.026527258836063,1.0367632505936828,0.7885796261487306,0.8066684690469484
2025-07-22 00:00:00,1.1161533558399508,1.0275174884234788,1.0359608557198232,0.7820387376503399,0.801627840087119
2025-07-23 00:00:00,1.1111631082125355,1.0330775075093503,1.0427202518893546,0.7764725444851586,0.793543731961895
2025-07-24 00:00:00,1.0896659231673709,1.0255966854109198,1.036513400855661,0.7799142321686737,0.7962964564125536
2025-07-25 00:00:00,1.10444514893201,1.0380165748899202,1.0500234938587596,0.7770360452783582,0.7934376964234615
2025-07-28 00:00:00,1.099212779064215,1.0419681037691382,1.0549631704393014,0.777984222163101,0.7923303920673886
2025-07-29 00:00:00,1.09535147089779,1.0414715877268168,1.0541507300134276,0.7801011438562556,0.7949395542238105
2025-07-30 00:00:00,1.105196187930889,1.0400624215118213,1.0543674147440938,0.7845216507855821,0.7996938576701316
2025-07-31 00:00:00,1.1047777020809255,1.02016505421898,1.033219791587508,0.7890880068088315,0.806521496261579
2025-08-01 00:00:00,1.0837088078113943,1.000785160890656,1.0150392258133505,0.7985545224481524,0.8172773051221349
2025-08-04 00:00:00,1.1030897183937098,1.0101075434017148,1.0225217503654307,0.785032816888107,0.8051449651385509
2025-08-05 00:00:00,1.0952075414974267,1.0015005922634588,1.013800120233357,0.7887753212834626,0.8088188092559425
2025-08-06 00:00:00,1.1004615616218811,1.0087856606086507,1.0224944442301396,0.7862791748000214,0.8056433944281939
2025-08-07 00:00:00,1.1066066451061891,1.0068137331338989,1.0187232008542837,0.787736188558647,0.8073992608029624
2025-08-08 00:00:00,1.094416934585631,1.0102715983340074,1.02245240236721,0.7854864656623687,0.805445421505348
2025-08-11 00:00:00,1.114764290559816,1.0109095153627394,1.0231647444036742,0.7867593768798983,0.8067853741992445
2025-08-12 00:00:00,1.1388794679681808,1.026398384956538,1.0391948638970965,0.7727955176645684,0.791726782780054
2025-08-13 00:00:00,1.1292333806506836,1.0243615013440366,1.0345806758635718,0.7678045129113887,0.7865927678745788
2025-08-14 00:00:00,1.1468591063887592,1.0287943346874566,1.0393938993612748,0.7727661725899369,0.7919250237015648
2025-08-15 00:00:00,1.149256034127419,1.0279583224453888,1.0375068704812695,0.773276115138805,0.792310757470684
2025-08-18 00:00:00,1.156127954161707,1.0279436653999106,1.0366704679291774,0.7721956529710654,0.7906464453831702
2025-08-19 00:00:00,1.1534517702759643,1.025288824938561,1.0326493706713822,0.7744342882306313,0.7927787005016982
2025-08-20 00:00:00,1.1408294200642717,1.0179156207825732,1.0245513884833952,0.7752645105968841,0.7948130064418183
2025-08-21 00:00:00,1.1421315190306551,1.0125549302987842,1.0187496754913803,0.7789722339201562,0.7979834085789774
2025-08-22 00:00:00,1.167784178444072,1.0536680627897823,1.0618377407021604,0.7661255745120454,0.7832865532618468
2025-08-25 00:00:00,1.1660513150305751,1.044483403491439,1.0522356571870908,0.7699138493083253,0.7861779577464465
2025-08-26 00:00:00,1.1581250712251772,1.0468474028697736,1.055269232495169,0.7668795419896124,0.7827711540246893
2025-08-27 00:00:00,1.1890926251104383,1.0550478427074574,1.063398506910418,0.764293296250294,0.7784202863562645
2025-08-28 00:00:00,1.1906403402975851,1.058228797110451,1.06655415091579,0.7588788949142609,0.7732591830291364
2025-08-29 00:00:00,1.160212207357881,1.0523658744496374,1.061489596708709,0.7631444150289249,0.7779008266508123
2025-09-02 00:00:00,1.1339476922888991,1.0451469993091498,1.0548788516427452,0.766868346479364,0.7831963693097554
2025-09-03 00:00:00,1.1231725744503729,1.0481411716398523,1.0585587808204864,0.7660230259505573,0.7845797852099471
2025-09-04 00:00:00,1.1415875218627545,1.0476462806854503,1.0578044672021416,0.7582731421058345,0.7760523511647054
2025-09-05 00:00:00,1.1308386094110814,1.0418390443861791,1.0501694469855611,0.757291485647568,0.7762529332029396
2025-09-08 00:00:00,1.1671723292531824,1.0493113381590211,1.0584011063544276,0.7561991984747558,0.7727710577578153
2025-09-09 00:00:00,1.1723481945751668,1.049710761809664,1.059754900919084,0.7569228093814117,0.7731495990597639
2025-09-10 00:00:00,1.166461244316496,1.0617935628072892,1.06979563540601,0.7542507026934292,0.770018370811401
2025-09-11 00:00:00,1.114412608932254,1.0584236650473056,1.0650972791062865,0.7473233663824329,0.762112268090609
2025-09-12 00:00:00,1.0864046924514568,1.0459775496062698,1.0534294801967894,0.7513195199644106,0.7672542316891955
2025-09-15 00:00:00,1.11129156873891,1.0536326126616518,1.0620552461762969,0.7481614989401614,0.7640751151006621
2025-09-16 00:00:00,1.108547496830408,1.0515443061036387,1.0597904676373335,0.7500725554083681,0.7665041248808421
2025-09-17 00:00:00,1.1165999118981904,1.0502870430387887,1.0574766673903162,0.7491038897901399,0.7655306858322085
2025-09-18 00:00:00,1.136228312536634,1.058766065013497,1.0666532477051318,0.7439054407777976,0.759637469245587
2025-09-19 00:00:00,1.137485192961616,1.0600255274737436,1.0678809834513592,0.7427934377987763,0.7589990957932996
2025-09-22 00:00:00,1.1351149316309666,1.055262604101746,1.061375525787445,0.7435547804488315,0.7599347031303751
2025-09-23 00:00:00,1.128935829329918,1.055327390784509,1.0620943506538183,0.7473193467023576,0.7632268319523099
2025-09-24 00:00:00,1.137247486055084,1.050816244651289,1.0566977655762486,0.7492479839983855,0.7660258151316469
2025-09-25 00:00:00,1.1202374564816804,1.0402184400473846,1.047399887697526,0.7553692088800741,0.7714440828683153
2025-09-26 00:00:00,1.1363718705352095,1.052594586364548,1.0598894038743636,0.7501898817726056,0.7662058543895167
2025-09-29 00:00:00,1.1241258616123304,1.054719761257513,1.061253797596541,0.7479898226361174,0.7642958840744823
2025-09-30 00:00:00,1.0769397431392242,1.0454791630521352,1.053034253185311,0.7492241084515769,0.7652133814133142
2025-10-01 00:00:00,1.099874884111232,1.0489018553884328,1.0560368306480856,0.7488725092231195,0.7634052613044697
2025-10-02 00:00:00,1.0900452307806887,1.0609782652421471,1.0701159559453588,0.7459724575376266,0.7613391914341243
2025-10-03 00:00:00,1.0163938673734123,1.049547191135709,1.0600817950488732,0.7448078755615235,0.7612468382376287
2025-10-06 00:00:00,1.0311999883511416,1.0502795832316467,1.0591487505215922,0.7423448606108947,0.7600551301221734
2025-10-07 00:00:00,1.028609610964944,1.035939867881156,1.0446614278822002,0.7497879505322086,0.7680987172055985
2025-10-08 00:00:00,1.013173628297073,1.0401242732708669,1.047960276361774,0.7454963076835024,0.7625944744378372
2025-10-09 00:00:00,1.0088684261584506,1.03397985724608,1.0418456813437067,0.7496679125078147,0.7679507178297491
2025-10-10 00:00:00,0.9724311239672012,0.9938132729698156,0.9989400073776374,0.7650815055327757,0.7881947738080785
2025-10-13 00:00:00,0.993370501797218,0.9866190466458686,0.987712039439127,0.7532127038070322,0.7749479924688188
2025-10-14 00:00:00,0.9993881982717832,1.0008882491131088,0.9995458658661294,0.7494027105613994,0.769316449141058
2025-10-15 00:00:00,1.0106542561076723,1.0106387569703554,1.0111029451540283,0.7482132791250832,0.766790050657199
2025-10-16 00:00:00,0.997704112955168,0.9912032237920926,0.9894844260586348,0.7538185990626208,0.7734001835031088
2025-10-17 00:00:00,0.989219673861742,0.9863244526177528,0.984440791636654,0.7505695883187481,0.769903808589986
2025-10-20 00:00:00,0.997381880327512,1.0040935645135154,1.0038533724221903,0.7431941358606428,0.7620273031927424
2025-10-21 00:00:00,0.9732498033307156,0.9980346407043712,0.9950983622823808,0.7386271219768078,0.75624699613672
2025-10-22 00:00:00,0.9611022680592408,0.9891955131121536,0.9865411978246356,0.7454627572211793,0.7622833535084818
2025-10-23 00:00:00,0.9929355829326696,1.0075864156497072,1.006607263567339,0.7395630928426065,0.7539149582866664
2025-10-24 00:00:00,0.9995944322002732,1.0098556628713125,1.0107342466725424,0.7331559072934186,0.7495979953882108
2025-10-27 00:00:00,0.9946780718019268,1.019178446860908,1.0195759315438326,0.7279290347858262,0.7434839867098245
2025-10-28 00:00:00,0.989777067016174,1.0105859691896573,1.0099648713156095,0.7301915099936785,0.7468727136016382
2025-10-29 00:00:00,0.9807888431882,1.007903764707703,1.00969496221376,0.735236389769441,0.7493623153793517
2025-10-30 00:00:00,0.9592581563441088,1.0013146029295024,1.004494097028112,0.7414019973284542,0.755071221559299
2025-10-31 00:00:00,0.9338328849875152,1.0028859802559733,1.0051513525246007,0.7382522545353262,0.7530144451316124
2025-11-03 00:00:00,0.9335370626227746,1.0019116066414404,1.0052293419430296,0.7380752282256775,0.7526762614290933
2025-11-04 00:00:00,0.9200000181100196,0.9836169052289844,0.9860457729397952,0.7473045646933236,0.7653982746952435
2025-11-05 00:00:00,0.918898034579022,0.9942600696393792,0.9990661077611108,0.7414365120851103,0.7590490719388618
2025-11-06 00:00:00,0.9128908523109512,0.9675946742327888,0.9697081288266408,0.7461903452906655,0.7658000180969569
2025-11-07 00:00:00,0.910343272487152,0.9643808582468016,0.9659095562315532,0.7418805415746798,0.760028089606407
2025-11-10 00:00:00,0.9364335885024996,0.9770093790274444,0.9791135199070355,0.7349054704410288,0.7511372681883122
2025-11-11 00:00:00,0.9414443918347426,0.9739007924703584,0.976333327418525,0.7344203056471531,0.7501675565663094
2025-11-12 00:00:00,0.94946829670873,0.979470382038606,0.9826526845359154,0.7302194100074657,0.7478709068586787
2025-11-13 00:00:00,0.9189627307459848,0.9620071747473674,0.9648986301393548,0.7438907466757205,0.7622915537000576
2025-11-14 00:00:00,0.9183148315608104,0.9593223868913436,0.9633261265269968,0.7474409583315225,0.765501808232724
2025-11-17 00:00:00,0.907089391895577,0.9392863355661374,0.9420022825715372,0.7587524994597222,0.7776939634957278
2025-11-18 00:00:00,0.8987634023646183,0.9337846424927948,0.9373908892740028,0.7590074550494834,0.7802713218230953
2025-11-19 00:00:00,0.9029362133332126,0.9329696428488944,0.9380742807565547,0.7578365819763716,0.7793078133761032
2025-11-20 00:00:00,0.9077390609636186,0.9167950254764362,0.920847851530066,0.7695313315784376,0.7932976120454708
2025-11-21 00:00:00,0.907282844594143,0.9260557366269438,0.9292820734072856,0.7589642392501403,0.7819364526310006
2025-11-24 00:00:00,0.9059216476540464,0.946653966528271,0.9523450722105924,0.7528398612144915,0.7764390169832381
2025-11-25 00:00:00,0.945641798937682,0.9585688530229566,0.9635480920164062,0.7407696203684948,0.7646128255443395
2025-11-26 00:00:00,0.9598374710103856,0.9733955030230782,0.979234939783882,0.7355069476571767,0.7586366737809619
2025-11-28 00:00:00,0.964195113943368,0.982663945560152,0.9899134913042108,0.7311188765397232,0.7528573349908646
2025-12-01 00:00:00,0.9723874478293526,0.9783857333583657,0.984297400833369,0.7352636940625404,0.7564839213590052
2025-12-02 00:00:00,0.9716787188696272,0.9777686379150548,0.9826959146955436,0.7309152587292068,0.7535835194603293
2025-12-03 00:00:00,0.9774556588714974,0.9864120830380856,0.989731008120794,0.722476067619186,0.7450742132475741
2025-12-04 00:00:00,0.973671445348702,0.98899573454399,0.9935051967394204,0.7242523464511476,0.744987825572346
2025-12-05 00:00:00,0.9956132492515803,1.0039321390127522,1.0092375558397384,0.7236388783676714,0.7430040358861372
2025-12-08 00:00:00,0.9708339252860396,0.9908106043700816,0.9947577230500284,0.7258913894652962,0.7461360292681055
2025-12-09 00:00:00,0.9814558821802796,1.0005895586333422,1.0060782423270953,0.7287667704779829,0.7487116540298675
2025-12-10 00:00:00,1.0083826888033025,1.0146702012737052,1.0198591621535231,0.7194955778230095,0.7385014253815327
2025-12-11 00:00:00,1.007092266032371,1.0220105644516218,1.0294392383071758,0.7168403630360226,0.734207031649329
2025-12-12 00:00:00,0.962118748479876,1.0073875148820868,1.0136276396160726,0.722561616927138,0.7417401731188494
2025-12-15 00:00:00,0.9224395731134616,0.9992823173388872,1.0042172746868634,0.7243591724189755,0.7445803782611775
2025-12-16 00:00:00,0.9125375880110485,1.0001296435879807,1.0066296872131586,0.7251925715802376,0.745260879380557
2025-12-17 00:00:00,0.8827703308232967,0.9684540413007304,0.9689285453478128,0.7311333606319363,0.7526166047511399
2025-12-18 00:00:00,0.8784463187489375,0.9750563064075536,0.976986099062174,0.7287444515584788,0.7488641168818932
2025-12-19 00:00:00,0.9367068934399642,0.993039542030994,0.9974858427370026,0.7253536135052889,0.7463910205320468
2025-12-22 00:00:00,0.9133675581974242,1.0045615526084544,1.008451496958486,0.7222770916916058,0.7432467354426624
2025-12-23 00:00:00,0.9020827669629166,1.001479338178613,1.0051095313175489,0.7245307907596812,0.7454292252387732
2025-12-24 00:00:00,0.9268252882449636,1.0123813303794604,1.018005396041786,0.7226911389541032,0.7426242474967244
