date,KICL,BC,IQL,Baseline
2025-11-20,1.3453665392980374,1.23598270812461,1.2532632708922733,1.324807222038346
2025-11-21,1.3453665392980374,1.2406984838745525,1.2590653628831587,1.324807222038346
2025-11-24,1.4633998365228182,1.2970281514527224,1.3166943256299417,1.4410367847907966
2025-11-25,1.51306999395012,1.3139417274977343,1.3328084199553547,1.4899479040712007
2025-11-26,1.5318124398497477,1.3467088829526832,1.3624118955830602,1.511585443750011
2025-11-28,1.5601846221624112,1.364010323632736,1.3801120576288648,1.5395829822707523
2025-12-01,1.535945247858676,1.3556619254972646,1.372126352799231,1.513088738584356
2025-12-02,1.5586397728003,1.365800500581181,1.3822544098035243,1.5362696987813242
2025-12-03,1.5626654344257578,1.3690160955358606,1.3853619513782331,1.5464282687975133
2025-12-04,1.5828390514644697,1.3799068093753086,1.3973982344058142,1.567765027845619
2025-12-05,1.5609030471339866,1.363771201369702,1.379307616243832,1.5433714358936903
2025-12-08,1.547674889525243,1.3609825458943683,1.3740404576199412,1.5327224283392915
2025-12-09,1.5374715785961863,1.354632528088204,1.3672468107673543,1.5231115587259916
2025-12-10,1.5454925221491431,1.361661351994525,1.374050837686041,1.5320333181002204
2025-12-11,1.5450584745384457,1.3584802774331624,1.3705228586466371,1.5318291149762415
2025-12-12,1.5328891579299944,1.3369948197813464,1.3501834520541407,1.513920167880625
2025-12-15,1.5007190058665487,1.3221761693267926,1.3369505060257356,1.4815025577318224
2025-12-16,1.539594903447846,1.3472728541316166,1.3631375096717222,1.5203171034040284
2025-12-17,1.482790295386368,1.303841386760198,1.318129558409745,1.4645254446609095
2025-12-18,1.5290517080783324,1.334392242242252,1.3481357022144282,1.509378826303477
2025-12-19,1.5686551157844415,1.364017999767751,1.3769991551081249,1.5489106236555057
2025-12-22,1.5762113721901754,1.3693656710007804,1.3829356545902678,1.5565352851197898
2025-12-23,1.5700262388337856,1.3685887721585537,1.3815264981257234,1.5498099929087812
2025-12-24,1.5766036396846408,1.372213748508642,1.385430842424041,1.5561875324583114
2025-12-26,1.5496615340849986,1.358633488021873,1.3719460218151311,1.5294985824454803
2025-12-29,1.5315381927112788,1.3449756595809026,1.3569807335646693,1.511870646352135
2025-12-30,1.5190392551773535,1.3372181305819135,1.348975172979844,1.4991452587312544
2025-12-31,1.506752722835048,1.323480022893544,1.3342732378852176,1.4874585835767855
