date,KICL,BC,IQL,TD3BC
2025-07-28 00:00:00,1.2094466702187288,1.230528667400834,1.2140691935002534,1.0054430037374071
2025-07-29 00:00:00,1.2201200135256411,1.2374603439195806,1.2238977446755122,1.0120202288891955
2025-07-30 00:00:00,1.222307189573958,1.239128151418823,1.2268085555137789,1.012075313534282
2025-07-31 00:00:00,1.219685345245536,1.236712681702722,1.2236208429192486,1.012901364381416
2025-08-01 00:00:00,1.1795511013563444,1.1961201705509348,1.1791685521898114,1.0218669878964457
2025-08-04 00:00:00,1.2128890607302172,1.235500448580606,1.2172157929714769,1.0167692908495105
2025-08-05 00:00:00,1.219683677011228,1.2393202854313576,1.2202939890502045,1.0188993819961192
2025-08-06 00:00:00,1.2529696707349132,1.267431128981961,1.2493881640429445,1.0101069928350592
2025-08-07 00:00:00,1.277115968890672,1.2848085547182584,1.2626419621323226,1.0010470449307045
2025-08-08 00:00:00,1.2997948391307033,1.3013643847787753,1.2770282724745163,0.9973773744890456
2025-08-11 00:00:00,1.2985082606997989,1.3011167349174642,1.276785912900324,0.9967008562483484
2025-08-12 00:00:00,1.3192373430211266,1.3210576108513907,1.296190080033565,0.9880091744237184
2025-08-13 00:00:00,1.3007984363039058,1.3063528598961498,1.2853464515023918,0.9825236148511832
2025-08-14 00:00:00,1.295362269720301,1.2994100937540254,1.277301047180348,0.985789926110508
2025-08-15 00:00:00,1.2759953040281211,1.2924567957959756,1.2717673771426352,0.9899647699905504
2025-08-18 00:00:00,1.2792784567582225,1.294093654635334,1.2732758160370043,0.9895441006463002
2025-08-19 00:00:00,1.2117282010498822,1.2560976266436874,1.2411950885060494,0.9922069164940532
2025-08-20 00:00:00,1.199867454811481,1.2479995575882468,1.2346851309605895,0.9945297400071378
2025-08-21 00:00:00,1.2075543948657237,1.2508615955155442,1.235108163382992,1.002345914392724
2025-08-22 00:00:00,1.2507778514362555,1.2920566231207,1.2768510645727758,0.9935085651404856
2025-08-25 00:00:00,1.2639300834595188,1.3014185226016628,1.2849848800406063,1.004010907869434
2025-08-26 00:00:00,1.2680404298326262,1.30572123658072,1.2897804282574803,0.9988594248393994
2025-08-27 00:00:00,1.2318967723438798,1.2788810401352626,1.2637560178922254,0.993568609470157
2025-08-28 00:00:00,1.2478200316552102,1.2918846107463025,1.279363095632165,0.992867527762862
2025-08-29 00:00:00,1.2321417293530736,1.2845994526875932,1.268368139840652,0.9970329699620224
2025-09-02 00:00:00,1.2087511702116556,1.266506359411525,1.2472762450054793,1.0034002321108395
2025-09-03 00:00:00,1.2063679175812048,1.2566129379147235,1.238007200556631,0.9987961058140756
2025-09-04 00:00:00,1.238447955344325,1.2793260305199423,1.2648890636898766,0.994987410021832
2025-09-05 00:00:00,1.224594875518589,1.2696412389472789,1.2522886098554955,0.9995871484716432
2025-09-08 00:00:00,1.277203914888419,1.3186820714509269,1.3031775772928684,1.0029346859496333
2025-09-09 00:00:00,1.300638109255233,1.3306423063628778,1.318269839042685,1.0005751612087403
2025-09-10 00:00:00,1.2838646703643688,1.3407222485318353,1.328557844773084,1.0069648233556938
2025-09-11 00:00:00,1.29544268169468,1.3443455899074157,1.3343383389752863,0.996484567653156
2025-09-12 00:00:00,1.286517812342482,1.3602789729508638,1.3511858667253998,0.9933137842796004
2025-09-15 00:00:00,1.3157691043953976,1.3870420039245763,1.3787553399759158,0.9900707676257856
2025-09-16 00:00:00,1.3195454237405104,1.3853695289788694,1.3754991616142402,0.9865212018384508
2025-09-17 00:00:00,1.308863565797258,1.3808061620102807,1.3708528528432105,0.98614803376251
2025-09-18 00:00:00,1.3178838144019418,1.3872716095001894,1.3787676050219777,0.971903933013604
2025-09-19 00:00:00,1.3412619324553032,1.408731588935718,1.4002157728448823,0.967441734807032
2025-09-22 00:00:00,1.371911160623528,1.425204081309162,1.4169688990452671,0.9709479119436089
2025-09-23 00:00:00,1.3391598530705118,1.405667127441263,1.396245556188592,0.9724019618637346
2025-09-24 00:00:00,1.3432900015753144,1.4062320921056972,1.395608402236217,0.9701149663205716
2025-09-25 00:00:00,1.320455713180933,1.3837254263726102,1.3734587901537214,0.9712460596246214
2025-09-26 00:00:00,1.337186263210306,1.3937225088314544,1.3830157378709562,0.9677693149253492
2025-09-29 00:00:00,1.3423354643539798,1.4220361321999229,1.4112933545935191,0.9652563939182884
2025-09-30 00:00:00,1.337145594596549,1.4278068279937222,1.417131278294213,0.96899435369815
2025-10-01 00:00:00,1.3423607902469354,1.426224759472939,1.414916818376888,0.9651300184017848
2025-10-02 00:00:00,1.3271045926348577,1.427500833718914,1.4174890202585062,0.9571603463286402
2025-10-03 00:00:00,1.305435514045763,1.4171044315576984,1.4073952446088271,0.9595734087863508
2025-10-06 00:00:00,1.3436301575482208,1.4400830743344988,1.4303655354447993,0.9451994885221864
2025-10-07 00:00:00,1.3527457468045114,1.4436303667434598,1.4350984939688254,0.9413217127164464
2025-10-08 00:00:00,1.375074629734309,1.462104918355243,1.4574083340070827,0.9368679776661084
2025-10-09 00:00:00,1.3817439523184991,1.4605056419395754,1.4547135801746351,0.9386094640981324
2025-10-10 00:00:00,1.2687945732012076,1.3707094463251983,1.3626510047644511,0.9545631733279948
2025-10-13 00:00:00,1.2893868751267672,1.395887318206692,1.39003307995764,0.9457560282751122
2025-10-14 00:00:00,1.27344798482343,1.3918852935747734,1.3764372002933587,0.9444497102763698
2025-10-15 00:00:00,1.2967473400414316,1.407345074040664,1.389794918932475,0.938428887420897
2025-10-16 00:00:00,1.2683328178741902,1.392962677263068,1.3771958078163282,0.9514931625042804
2025-10-17 00:00:00,1.273460016220907,1.390732083549055,1.371201636393541,0.9450824618771824
2025-10-20 00:00:00,1.335445132188798,1.434340511445678,1.4083861815684031,0.9401678677427572
2025-10-21 00:00:00,1.3260053214883474,1.425339968282113,1.3998252471760486,0.9373446159015004
2025-10-22 00:00:00,1.3183848202839534,1.394995947571637,1.3662968863563063,0.9477664735202612
2025-10-23 00:00:00,1.330595267119843,1.3970241978445073,1.37925234501456,0.9345330211477966
2025-10-24 00:00:00,1.3474676277804705,1.4119568786044276,1.4011425909529098,0.9275915975809852
2025-10-27 00:00:00,1.3760480552009369,1.4308637564158302,1.4292935879191568,0.9183912547786656
2025-10-28 00:00:00,1.3923616344519525,1.4346356659240422,1.4416520172871776,0.913786604083337
2025-10-29 00:00:00,1.401079603428373,1.4338795246049476,1.4490660439043872,0.9231439281800776
2025-10-30 00:00:00,1.3497047099436144,1.403808735663621,1.4021429907585687,0.9345122133803048
2025-10-31 00:00:00,1.3597266346715502,1.3932847672991089,1.4119240172551542,0.9246646657587808
2025-11-03 00:00:00,1.379465106101471,1.4084316907408747,1.4265197752833632,0.9274313436370802
2025-11-04 00:00:00,1.3247824111522408,1.3621182731454595,1.3773320302995098,0.9417613037325934
2025-11-05 00:00:00,1.3262224961678444,1.3759360744240468,1.3927092721543983,0.93458527240461
2025-11-06 00:00:00,1.2730104787061662,1.3209117910478665,1.3425706617825437,0.948535333154934
2025-11-07 00:00:00,1.280698450933913,1.3257057694248402,1.346935862174669,0.9462618794536338
2025-11-10 00:00:00,1.3409760508293656,1.3703161617307764,1.3951311809890925,0.9378623977580024
2025-11-11 00:00:00,1.3495547355715618,1.377535034719642,1.4002736203346715,0.9389628133887687
2025-11-12 00:00:00,1.3930154036729174,1.3853215275625472,1.407295469457367,0.9374233700292516
2025-11-13 00:00:00,1.3404894730999886,1.312434345838338,1.331369882343998,0.9484303770160214
2025-11-14 00:00:00,1.3453665392980374,1.3125141055319105,1.33114442230094,0.9538841882150778
2025-11-17 00:00:00,1.3453665392980374,1.2847173231348816,1.302456973962895,0.9674956138468108
2025-11-18 00:00:00,1.3453665392980374,1.2669985585622492,1.2843059691351872,0.9738811756375936
2025-11-19 00:00:00,1.3453665392980374,1.2830747980961363,1.3008118933025126,0.9773415726184296
2025-11-20 00:00:00,1.3453665392980374,1.23598270812461,1.2532632708922733,0.9953257305661132
2025-11-21 00:00:00,1.3453665392980374,1.2406984838745525,1.2590653628831587,0.9894178337676464
2025-11-24 00:00:00,1.4633998365228182,1.2970281514527224,1.3166943256299417,0.9774014544979248
2025-11-25 00:00:00,1.51306999395012,1.3139417274977343,1.3328084199553547,0.9722652180816734
2025-11-26 00:00:00,1.5318124398497477,1.3467088829526832,1.3624118955830602,0.960214130724212
2025-11-28 00:00:00,1.5601846221624112,1.364010323632736,1.3801120576288648,0.94698058861672
2025-12-01 00:00:00,1.535945247858676,1.3556619254972646,1.372126352799231,0.9505835143952648
2025-12-02 00:00:00,1.5586397728003,1.365800500581181,1.3822544098035243,0.9445805563926162
2025-12-03 00:00:00,1.5626654344257578,1.3690160955358606,1.3853619513782331,0.9385783030841786
2025-12-04 00:00:00,1.5828390514644697,1.3799068093753086,1.3973982344058142,0.9431421001052972
2025-12-05 00:00:00,1.5609030471339866,1.363771201369702,1.379307616243832,0.9372077580984476
2025-12-08 00:00:00,1.547674889525243,1.3609825458943683,1.3740404576199412,0.9391363244919898
2025-12-09 00:00:00,1.5374715785961863,1.354632528088204,1.3672468107673543,0.9388065314133348
2025-12-10 00:00:00,1.5454925221491431,1.361661351994525,1.374050837686041,0.938127881168563
2025-12-11 00:00:00,1.5450584745384457,1.3584802774331624,1.3705228586466371,0.9427780934623076
2025-12-12 00:00:00,1.5328891579299944,1.3369948197813464,1.3501834520541407,0.950771784878404
2025-12-15 00:00:00,1.5007190058665487,1.3221761693267926,1.3369505060257356,0.9568007551606076
2025-12-16 00:00:00,1.539594903447846,1.3472728541316166,1.3631375096717222,0.95780768101238
2025-12-17 00:00:00,1.482790295386368,1.303841386760198,1.318129558409745,0.9638552364286296
2025-12-18 00:00:00,1.5290517080783324,1.334392242242252,1.3481357022144282,0.965179817648154
2025-12-19 00:00:00,1.5686551157844415,1.364017999767751,1.3769991551081249,0.9610232299862952
2025-12-22 00:00:00,1.5762113721901754,1.3693656710007804,1.3829356545902678,0.9616151228808956
2025-12-23 00:00:00,1.5700262388337856,1.3685887721585537,1.3815264981257234,0.9660696709657716
2025-12-24 00:00:00,1.5766036396846408,1.372213748508642,1.385430842424041,0.9608611167871348
2025-12-26 00:00:00,1.5496615340849986,1.358633488021873,1.3719460218151311,0.9610189393918992
2025-12-29 00:00:00,1.5315381927112788,1.3449756595809026,1.3569807335646693,0.9641247831092968
2025-12-30 00:00:00,1.5190392551773535,1.3372181305819135,1.348975172979844,0.964021661551558
2025-12-31 00:00:00,1.506752722835048,1.323480022893544,1.3342732378852176,0.9700014339118352
