date,KICL,BC,IQL,CQL,TD3BC,AWAC
2025-08-27 15:45:01,1.3213591359277417,1.2783772496153523,1.2817211197093945,1.1430642289669721,1.0488055624267394,1.2834675530613382
2025-09-08 15:01:24,1.3456034930290717,1.285796446664522,1.2923679065497604,1.145113572959318,1.050450656664898,1.29433138312803
2025-09-09 15:30:13,1.331323673355161,1.2831906392348693,1.2898995619534366,1.142526477234666,1.0496228786368653,1.288057645497298
2025-09-12 22:02:20,1.3565899277136002,1.2937477768466206,1.3003842515735118,1.1477163796518637,1.050993955624425,1.2972293042230048
2025-09-14 16:30:02,1.3565899277136002,1.2937477768466206,1.3003842515735118,1.1477163796518637,1.050993955624425,1.2972293042230048
2025-09-15 15:28:02,1.360483404977577,1.2938053730575243,1.2991531224940507,1.1518529149326124,1.0497034917428363,1.2964679872476803
2025-09-16 14:12:48,1.367323476131076,1.29680238203508,1.3025745480442763,1.152282416451876,1.0491783292084074,1.301379829213821
2025-09-16 21:00:22,1.3649055596077404,1.2995456004899137,1.3060480783167339,1.1533099834764253,1.0472571344211585,1.305571208639985
2025-09-18 17:00:02,1.3891178024898505,1.3170330330268925,1.3239385192016404,1.1586383028760654,1.0461468000908627,1.3188121482588928
2025-09-19 19:13:12,1.397187469504075,1.3207339572183847,1.328238126810109,1.1578040549225148,1.0482727506358063,1.3255927741095843
2025-10-07 13:30:09,1.4202499230720345,1.3307626934981085,1.3392328647724117,1.1586286273898263,1.0490658978618388,1.3359026821565794
2025-10-08 16:29:29,1.3104369298156433,1.270503703618713,1.2772309436093081,1.1437620971739308,1.0411449962813222,1.2731799558284156
2025-10-10 15:48:25,1.3317050795082295,1.2795005190637698,1.2861847344948734,1.146300841136086,1.041707170428226,1.281516051089628
2025-10-13 14:01:22,1.3152430682845775,1.275270470860762,1.272918695011576,1.14894313516194,1.0406868314125715,1.2721507996844965
2025-10-14 19:19:46,1.339307118261154,1.2841543142863925,1.2802259313844653,1.1574147348283927,1.0359173353004072,1.2845162026052603
2025-10-15 19:31:05,1.3596283102510498,1.2920541662540472,1.2865793990628356,1.1588891271601347,1.0359650816105723,1.291998096514923
2025-10-18 20:47:27,1.3596283102510498,1.2920541662540472,1.2865793990628356,1.1588891271601347,1.0359650816105723,1.291998096514923
2025-10-20 19:28:02,1.342218439271485,1.285996776562572,1.2799704355247254,1.1545257772680273,1.0368011793211098,1.2854519925296617
2025-10-22 15:30:22,1.396909706852359,1.256876512490506,1.3118764913245586,1.1667661245279122,1.0207369336724732,1.2917554485608846
2025-11-02 20:47:07,1.3415354988678838,1.2327093493131696,1.2884008858898448,1.16165503511523,1.0195117387737889,1.2682434714601627
2025-11-04 16:26:02,1.2889754719312854,1.1905946894093258,1.2517990987938605,1.160536751078141,1.0189561021916487,1.225024128252605
2025-11-06 16:15:06,1.296759860091352,1.1929559381644719,1.253855852617057,1.1634790476519699,1.0172086947128267,1.2265276925578352
2025-11-07 19:02:41,1.3380061500718632,1.210838443253514,1.2772917799398162,1.1713216225303056,1.0119373916115233,1.2491068215996723
2025-11-08 16:41:01,1.390202860780514,1.2320402720175891,1.2975832175377084,1.1733089007653035,1.013650859190801,1.2696726626564576
2025-11-12 19:26:41,1.3377829838756827,1.2249555213114403,1.2921888225597222,1.1712367805056547,1.0135777412177385,1.2640606675902737
2025-11-13 13:58:41,1.2985388726152327,1.2132403709325095,1.2804904552057383,1.1631220477035995,1.0125732636914404,1.2526747196546826
2025-11-15 17:33:24,1.2985388726152327,1.2132340641486818,1.2803600086063907,1.1627178386433956,1.0129277981761726,1.252562218311476
2025-11-21 17:57:53,,1.2251697084325366,1.2915700814071371,1.1652112208059144,1.0129430352378503,1.2650344833613398
2025-11-23 16:01:11,1.3426133844137274,1.2321027659026504,1.2976269682991015,1.1670123959338516,1.013161552546836,1.2714658066588305
2025-11-25 21:59:10,1.370699197824133,1.2431919503139515,1.309135069391113,1.1719317411783143,1.012037122016494,1.281109890352451
2025-11-27 15:15:00,1.3412258383173545,1.233486924330704,1.302004420681411,1.1674842132646441,1.0117792519194349,1.2716258430393315
2025-11-29 15:30:31,1.3412258383173545,1.233486924330704,1.302004420681411,1.1674842132646441,1.0117792519194349,1.2716258430393315
2025-11-30 20:41:04,1.371104676043169,1.238947249547609,1.308164513764904,1.1613394015845195,1.0068771459651575,1.272789002224939
2025-12-07 18:59:18,1.3620654341109941,1.2328508428522504,1.301225689763185,1.1617378607384652,1.0057507076835117,1.265923931703098
2025-12-09 16:00:40,1.368796033766585,1.2357422229192665,1.3041851179477628,1.1623152769007117,1.0045197778132466,1.2684955965464022
2025-12-11 13:40:36,1.3580150102904422,1.2295051035515892,1.2993247015389309,1.162515885773705,1.0053119558558685,1.2631123703402263
2025-12-12 14:30:39,1.3653823477043798,1.232902216250744,1.301229569919837,1.1626807082784691,1.0051073387623208,1.26572763856946
2025-12-13 14:30:21,1.3653823477043798,1.232902216250744,1.301229569919837,1.1626807082784691,1.0051073387623208,1.26572763856946
2025-12-14 21:30:00,1.3813636674531466,1.242404754778733,1.3113528712980504,1.1655563034870509,1.006747969416766,1.2755075585067204
2025-12-30 18:34:28,1.3701907043320865,1.2367564121746688,1.305492144586256,1.1644023227282272,1.0059168636867233,1.269584634595395
2025-12-31 18:50:25,1.3701907043320865,1.2367564121746688,1.305492144586256,1.1644023227282272,1.0059168636867233,1.269584634595395
