date,KICL,BC,IQL,CQL,TD3BC
2025-09-16 00:00:00,1.0596185101428308,1.2464263874120372,1.287142523003957,1.065887980482532,0.7539631806525302
2025-09-17 00:00:00,1.075971142527621,1.25354663380114,1.294829452840185,1.0689632291691935,0.7534739898629672
2025-09-18 00:00:00,1.0611515147690422,1.2508813081318413,1.29115959281381,1.06856317868353,0.7492889891655331
2025-09-19 00:00:00,1.0743216408382352,1.259963243626452,1.3000732438646632,1.0650060983072465,0.7461291100791246
2025-09-22 00:00:00,1.0878095449216387,1.2650203236159443,1.3043000300217256,1.0658656773724693,0.7434626649263139
2025-09-23 00:00:00,1.0886688786693297,1.2562075102359282,1.2955672314193236,1.064907405138409,0.746615391065724
2025-09-24 00:00:00,1.0952568351062444,1.2604520328671018,1.3026131717259222,1.066619990417142,0.7444206695183069
2025-09-25 00:00:00,1.0905637163070394,1.2488772752241992,1.2888439708080384,1.0650616840346745,0.7494458972960897
2025-09-26 00:00:00,1.101734651583948,1.256795199955598,1.2964453353473993,1.065826565936637,0.7491634917910882
2025-09-29 00:00:00,1.1000160513290786,1.2614312849820135,1.2987811684128543,1.0696525787577855,0.7442519148439529
2025-09-30 00:00:00,1.1077056763201538,1.25575666323174,1.2952800188100746,1.068711008998477,0.7458506132512657
2025-10-01 00:00:00,1.097702574261547,1.2495223349707896,1.2855767608260136,1.0608635119928398,0.7499745244850784
2025-10-02 00:00:00,1.0926789683441964,1.2480147330975468,1.285458255029544,1.0712117574351665,0.7444128126766038
2025-10-03 00:00:00,1.0989143827749184,1.2472643012757283,1.286472319809966,1.0753031546389178,0.7431457995744433
2025-10-06 00:00:00,1.1017125966959012,1.2576967419026257,1.292940598927519,1.0743882850734925,0.7402856176922052
2025-10-07 00:00:00,1.1067362026132517,1.2523247822927384,1.285530598991972,1.0657041434208092,0.7412946156024444
2025-10-08 00:00:00,1.1013160121541263,1.2572132018037263,1.2878623441988817,1.074197751646008,0.7370315659610962
2025-10-09 00:00:00,1.09448565367023,1.264392863500743,1.2960317890806097,1.074189299463847,0.73965995541955
2025-10-10 00:00:00,1.0777182905513556,1.2420486105139117,1.274303148119989,1.061061610698136,0.7605201133434973
2025-10-13 00:00:00,1.0838876075584485,1.2595454977452312,1.2918766576269862,1.070938312901902,0.7489853909854375
2025-10-14 00:00:00,1.0927891083034071,1.253672115483745,1.2860076931701026,1.0675634746685303,0.744988636585308
2025-10-15 00:00:00,1.0937145394747272,1.2482222250017876,1.2764989488939678,1.0662388234737548,0.7423047123446974
2025-10-16 00:00:00,1.07701320653897,1.2459074720294536,1.2743752103476755,1.0678784266118089,0.7518318293934997
2025-10-17 00:00:00,1.0849672884650738,1.254157061806636,1.282348487821005,1.067632263398734,0.7478460758519296
2025-10-20 00:00:00,1.0886247688932351,1.2780074903133714,1.3057680218738787,1.077460352270418,0.736450705185706
2025-10-21 00:00:00,1.0824775067741896,1.2961256641175098,1.3300719601139814,1.0906275417293438,0.7340551128277009
2025-10-22 00:00:00,1.083623217863932,1.269308825364342,1.3015797292946385,1.0821256389043363,0.7371998654280653
2025-10-23 00:00:00,1.0799877250833054,1.2677155127296955,1.298800705559962,1.080476039255027,0.7330159247440592
2025-10-24 00:00:00,1.0842622044526884,1.2602187450501707,1.2910177053804486,1.0737827431544065,0.730865874128774
2025-10-27 00:00:00,1.0753827585957767,1.2697415306464517,1.3006932184456936,1.0816968167758452,0.7231019887145004
2025-10-28 00:00:00,1.060774622809129,1.2704468022189384,1.2999330991884073,1.0730818550879857,0.7235882150313031
2025-10-29 00:00:00,1.0482596841715908,1.2545394338283515,1.2841374537443997,1.0636315847733442,0.727811714552081
2025-10-30 00:00:00,1.0482596841715908,1.2551664425169908,1.2846670942992091,1.0485238852835594,0.7407390636493466
2025-10-31 00:00:00,1.0482596841715908,1.2640423771102172,1.2954951263912062,1.0515124657823771,0.7397009264693344
2025-11-03 00:00:00,1.0482596841715908,1.2624464626038527,1.29289301710592,1.050892600511733,0.7389876754984688
2025-11-04 00:00:00,1.0482596841715908,1.2562901537175482,1.2789573043242417,1.0368924481885984,0.7503748055528202
2025-11-05 00:00:00,1.0326516859874564,1.2565009287063107,1.282646985882476,1.0426404277970207,0.7468165482785898
2025-11-06 00:00:00,0.962031328660353,1.2288144320164078,1.2547561572712471,1.026662677611007,0.7605061080708942
2025-11-07 00:00:00,0.977859036150927,1.2349004719615966,1.2636786444520585,1.0279241341810357,0.7569069195389547
2025-11-10 00:00:00,0.9783020228145964,1.259495574937548,1.2877059559147117,1.0381152194596948,0.7510887495297423
2025-11-11 00:00:00,0.9952838917807428,1.2670343491959934,1.2951420859084966,1.0442808479961283,0.7450728800404868
2025-11-12 00:00:00,0.9923304595864156,1.2623010379737072,1.2907065591148994,1.0415359022192767,0.7443497560712791
2025-11-13 00:00:00,0.9647165727064464,1.234374486509699,1.2610860922707847,1.0334660945756633,0.7551349290452861
2025-11-14 00:00:00,0.9647165727064464,1.2229600318035718,1.2491890575311448,1.0312717278370522,0.7571124187139807
2025-11-17 00:00:00,0.9647165727064464,1.2059836873751064,1.2328507115747482,1.0217577679541967,0.7653854328354341
2025-11-18 00:00:00,0.9647165727064464,1.1963778999407506,1.2239177536102344,1.0152503836343854,0.769995388712615
2025-11-19 00:00:00,0.9647165727064464,1.1824991695973244,1.209838804890821,1.0116789098795838,0.7718528209725385
2025-11-20 00:00:00,0.9647165727064464,1.1543528574306954,1.17968257520207,1.0027510526179668,0.7806493431374338
2025-11-21 00:00:00,0.9647165727064464,1.169663058201749,1.1960894855875044,1.0176414373769893,0.7705658773755698
2025-11-24 00:00:00,0.9793795124903162,1.180232805608722,1.208067277669168,1.0140615894434957,0.7642052702923888
2025-11-25 00:00:00,0.9910955723018944,1.1913749748199278,1.2180920320765307,1.0219937209521373,0.7531425076902344
2025-11-26 00:00:00,0.999091836962304,1.1984288936795344,1.2244027196102405,1.022834421853674,0.7477226593183331
2025-11-28 00:00:00,1.0013691323008345,1.2072948168560265,1.2340324836837104,1.0266681627597072,0.7417303863684128
2025-12-01 00:00:00,0.99265354351339,1.203444036156912,1.231050445986033,1.0300529504979112,0.7460382321565832
2025-12-02 00:00:00,1.0004929163352232,1.2084461167189589,1.234523664852466,1.0329488771310866,0.7411123099968592
2025-12-03 00:00:00,1.0214562505650877,1.2154736028100808,1.2356047091386664,1.036921867604903,0.7355022104663187
2025-12-04 00:00:00,1.015446816085129,1.2188489422483268,1.2386599280272543,1.0407148633179095,0.7278729190408814
2025-12-05 00:00:00,1.0147400652587926,1.2251751960090569,1.2450209959953005,1.050255010768754,0.7253757673051366
2025-12-08 00:00:00,1.01427717465445,1.2152556007780242,1.2340659618446603,1.0452904209332428,0.73116468533771
2025-12-09 00:00:00,1.016363334642957,1.2148686872203671,1.2329416863565543,1.0471770513215986,0.7318192861838262
2025-12-10 00:00:00,1.03223290912461,1.2228295790491222,1.239890011676049,1.0481269584723214,0.7288249443452426
2025-12-11 00:00:00,1.0524381790438644,1.2371557312022428,1.250675550444107,1.0553219136073355,0.7217841505941771
2025-12-12 00:00:00,1.0378326843952013,1.2388374077991964,1.2524719024744542,1.0574372745362162,0.7206637292514064
2025-12-15 00:00:00,1.0235786585253424,1.225845001734408,1.2378538329915123,1.0492506576581928,0.7256837888804714
2025-12-16 00:00:00,1.0343088038255217,1.2230829104815757,1.2354517613967788,1.0443850014140137,0.7265976229947224
2025-12-17 00:00:00,1.0429925318758912,1.2224123563774527,1.2346240205096108,1.0449998499871025,0.7294281274204225
2025-12-18 00:00:00,1.0419172571817017,1.223809377223002,1.2358393382086357,1.0431397890327234,0.7252354992503008
