date,KICL,BC,IQL,TD3BC,Baseline
2025-02-25,0.86025068843765,0.9372591780515012,0.9344544560986322,1.0281023972567669,0.8720446337373172
2025-02-26,0.8668183819744388,0.9419221678184684,0.937340286782304,1.0300774372481218,0.8745594216588185
2025-02-27,0.8414125698881715,0.9393999237830593,0.9358777318631036,1.0431213531218644,0.8596395678218209
2025-02-28,0.8549141482466902,0.9476196245733338,0.944709693919627,1.0324855574661682,0.8705804086703907
2025-03-03,0.8323979811150767,0.9386644767546508,0.9410450764438808,1.0578278639539769,0.8533724111901299
2025-03-04,0.8251569691641014,0.9282927181065525,0.931264353768755,1.0721006335833687,0.842414456284055
2025-03-05,0.8443345502031515,0.9430590403854472,0.9467987401381442,1.058216021206973,0.8621280873850492
2025-03-06,0.8093525806033385,0.918175700969554,0.9180737218666838,1.0664554524092955,0.8269864013562893
2025-03-07,0.8057434617496192,0.9196231004196942,0.9193646270022888,1.0505503679433106,0.8232986485963246
2025-03-10,0.8081495575231957,0.8783167573397553,0.8768192443867353,1.0691573317912464,0.8257571673343823
2025-03-11,0.8346502657452701,0.884524907322589,0.8855222937661318,1.084275801218818,0.8528352614199404
2025-03-12,0.8613120221861308,0.9065776626784956,0.9088985282777796,1.0875172772345665,0.8777274372439852
2025-03-13,0.8353575070774641,0.8854826453757693,0.8854917620449114,1.0924278785688952,0.8555292682798856
2025-03-14,0.8619440436840599,0.9132981918621824,0.9168692458517697,1.075357562912002,0.8826732502755859
2025-03-17,0.864972852576846,0.9198018210245996,0.9231856000561726,1.0627799991604263,0.8855335825707157
2025-03-18,0.8507596427252152,0.9055855726605,0.906978007399044,1.0688772463665324,0.8721595117531205
2025-03-19,0.8636637570977499,0.9191078984116698,0.9218074918486902,1.0595855741418485,0.8852575825483663
2025-03-20,0.8603116428840081,0.917292318374734,0.9209673757992752,1.0628941601779394,0.8826428221254858
2025-03-21,0.8637791879545789,0.9231339660752634,0.9274438660988932,1.0623475743018578,0.8840183717141078
2025-03-24,0.88292994224056,0.945328876017248,0.9523833631157445,1.0470590402359825,0.9033885268560043
2025-03-25,0.897720713918681,0.9533087527201444,0.9613836564773685,1.043860149633621,0.9171168355612128
2025-03-26,0.8767332718096641,0.9364651204426802,0.9425140921093044,1.0479209952478858,0.893218756042209
2025-03-27,0.8650503455616798,0.9278476515808072,0.9329685439165712,1.051254465144391,0.8806851036975846
2025-03-28,0.8366508877364447,0.9025883799574664,0.9079881072537668,1.0690241426477276,0.8556274919797148
2025-03-31,0.8317994336949308,0.9018060909232196,0.9055773007666056,1.0619901991578409,0.850923121389977
2025-04-01,0.844185478377702,0.908255773787704,0.9128672053683008,1.0584813480016846,0.8617417879766202
2025-04-02,0.8480308461870238,0.9150228758192936,0.9199151123820454,1.0488554858080834,0.865976120580512
2025-04-03,0.7960194637525702,0.8619226189368282,0.8654056509704341,1.096275372281477,0.8066469640528848
2025-04-04,0.7508706661635859,0.8206933151546953,0.8256107364352699,1.1474419476071729,0.7697173513933812
2025-04-07,0.7581577805519579,0.8160583195659591,0.8210621195151208,1.151399009356467,0.7771873707177162
2025-04-08,0.7447125660161584,0.793404264578994,0.7968707164631513,1.1690984052987603,0.7634046843140943
2025-04-09,0.8270432075763924,0.8896977320310397,0.8937883953637775,1.0670453910209512,0.8478018065029839
2025-04-10,0.7959847770460663,0.8523123978410091,0.8568777349521456,1.1019903191786071,0.8159638163356736
2025-04-11,0.8114106890201305,0.8712438647654303,0.8769086398291603,1.0913275568520913,0.8317769152388039
2025-04-14,0.8047072482019255,0.8761499201848991,0.8816640509320143,1.080042072449635,0.8249052195602743
2025-04-15,0.7969597884933004,0.8720865880570068,0.8762636101283572,1.0809100637287326,0.8169633003514466
2025-04-16,0.7699104297549529,0.8466186364264292,0.8480117799106849,1.0959003602485018,0.7940681013063096
2025-04-17,0.7648345208606707,0.847346786824548,0.8459022374659396,1.0895902100088746,0.7923735306952829
2025-04-21,0.7426552411737838,0.8279285753099521,0.8250025652410612,1.1076647097168884,0.7713137913551291
2025-04-22,0.7641033154045331,0.8502301673271516,0.8469306880386677,1.0832946652540525,0.7950987963346801
2025-04-23,0.782144700164914,0.8698610387433079,0.8669895636655899,1.0676813798814035,0.8115876664430872
2025-04-24,0.8034641695507683,0.8887602552951828,0.8851972004406164,1.0448269237860244,0.8336131723090011
2025-04-25,0.8162290637883053,0.8963268708942025,0.8946080584436125,1.0433401588350972,0.8429109549526163
2025-04-28,0.8126883583863682,0.8938499254485075,0.8906446923354969,1.0411428328748082,0.8393858463709537
2025-04-29,0.8202256438195222,0.8990671907364943,0.8957897820634325,1.036029878083002,0.8479199571749215
2025-04-30,0.8225404604158745,0.8990811782844053,0.8955728824660878,1.036505109612171,0.8500208770660264
2025-05-01,0.8514712475517917,0.9206274796561638,0.922206912170866,1.0373183840663591,0.8823070323195488
2025-05-02,0.8719369763394167,0.9372421602969498,0.9384157382466256,1.0237093652389435,0.9011369799036728
2025-05-05,0.8771181765787822,0.9372967029251946,0.9399820212046692,1.031828691896994,0.905925499604223
2025-05-06,0.8711456078744887,0.9312782187084764,0.934145351235492,1.0375640504550692,0.8997567729356432
2025-05-07,0.8730653737251755,0.9305359430423956,0.9329752757343728,1.0300967382913495,0.9017395899423436
2025-05-08,0.8873569006590625,0.930810416802017,0.9311869132013172,1.0200267584716398,0.9165004956257592
2025-05-09,0.8914097848828152,0.9296008996642786,0.9297118141113004,1.0195922285815289,0.9206864893302364
2025-05-12,0.9145266362739248,0.9596819259961196,0.9596879269260412,0.9896450882870852,0.9500423758498724
2025-05-13,0.9310091945288168,0.9279263082776154,0.922442358152152,0.9807218070878656,0.9671650360146564
2025-05-14,0.943173040925494,0.9222171472270834,0.9146188067054244,0.9815354425128414,0.9798012666850456
2025-05-15,0.95375351705897,0.9171474477960286,0.9109621460697204,0.9779488844016232,0.990792636738984
2025-05-16,0.9513782969242496,0.9342410517377544,0.9296602197801976,0.9736335927689168,0.988325174676698
2025-05-19,0.9417335435238304,0.9453099558908612,0.9426039266656532,0.9772714619107205,0.978305866248074
2025-05-20,0.9294257144390032,0.9477699289704532,0.9456575772821252,0.9803759201492924,0.965520061306466
2025-05-21,0.9018589053820286,0.9194470443946552,0.9184364646157884,0.9994965710933826,0.9368826922760866
2025-05-22,0.9087685917539644,0.913949166951554,0.9101856118892648,0.9960591800524148,0.9440607170561164
2025-05-23,0.90740103078307,0.9054529319307184,0.9014315166237308,1.0010685684582397,0.9426400467088842
2025-05-27,0.930001535364991,0.9195396163834784,0.9139746599341616,0.9839562650246084,0.9661182442996026
2025-05-28,0.9177655877976268,0.9174446907775776,0.9125763069550458,0.9913637473306522,0.9534071124018638
2025-05-29,0.9224440367229922,0.91917722086719,0.9153086800148216,0.9905485504485438,0.9582672493908264
2025-05-30,0.9215083139899356,0.9223978254729988,0.9182164586996784,0.9903099775711144,0.957295187765512
2025-06-02,0.9241713896743438,0.921487216741789,0.9151260693050371,0.9871383759042596,0.9600616842784964
2025-06-03,0.9261867080019952,0.9253618601465744,0.9167956957583424,0.9743548240927152,0.9621552677086046
2025-06-04,0.9284530866230198,0.9251677589965984,0.9182146941344844,0.979747752647476,0.9605724289687676
2025-06-05,0.9257310960191,0.9260092286949446,0.9225747862314878,0.9867887665869194,0.9590731234054404
2025-06-06,0.9479436048801598,0.9351029034480216,0.930377251401494,0.9805827810045162,0.9768474428843774
2025-06-09,0.9556923415693928,0.9334232506341004,0.926641634789212,0.9790295642612468,0.9816072711883966
2025-06-10,0.9611309097754706,0.9357759853638166,0.9253558534614512,0.9690452546357348,0.9855128445140134
2025-06-11,0.9611378356130544,0.9346099262976048,0.9262603409785038,0.9722175364141006,0.9872313303971616
2025-06-12,0.9644019135136742,0.9387995125101548,0.9333257077183886,0.9720025428226984,0.9877969635563438
2025-06-13,0.9530635106105836,0.9253634286510752,0.9235791324737596,0.984647222966801,0.9739216134471133
2025-06-16,0.9570296074755869,0.9276681574714776,0.9189439370247818,0.9757697978865986,0.980536017871204
2025-06-17,0.954088881698636,0.92366172598,0.9171011834627576,0.9830485025220024,0.9754930274070356
2025-06-18,0.9465748030574254,0.9205043389807216,0.9170609636200636,0.985665426319175,0.9759745180469814
2025-06-20,0.9293769819394054,0.9179816643129538,0.9132810136566314,0.9858674187864636,0.9673999223260776
2025-06-23,0.9244632319448984,0.9226417635761665,0.9126931694552262,0.9752975506030258,0.9686390457193684
2025-06-24,0.9396828003754631,0.9320015082709996,0.9189515418255224,0.965106142040451,0.9852918575915276
2025-06-25,0.941190024220423,0.9298128151049598,0.9180991642516122,0.9700117594237982,0.9865763401152352
2025-06-26,0.9538943677652928,0.9349038996046368,0.9217896927641837,0.9646263748475288,0.9988267105205376
2025-06-27,0.97465034105425,0.9463030347975082,0.9351534090470656,0.9581317846475896,1.00918481990749
2025-06-30,0.9724893051177362,0.948805151204156,0.9367001273488516,0.953912475020178,1.0153477938168092
2025-07-01,0.9865859826392012,0.9614397378380818,0.9534508793429138,0.947063471003843,1.0253358665061918
2025-07-02,0.974208770516353,0.9508697422027926,0.9304766258079934,0.9424123907945352,1.0197087452803544
2025-07-03,0.9818170213652198,0.954430626644809,0.930448544502136,0.9373039313496246,1.0282244004758756
2025-07-07,0.974622760946014,0.951013649519387,0.9337622105866838,0.9457801840839164,1.0223520035659672
2025-07-08,0.9665868772297618,0.9554473787315716,0.9324960480746624,0.9492330690109402,1.0178172639130414
2025-07-09,0.9760953741482832,0.9544877689933904,0.9329053954375394,0.9456973149017788,1.025086919445858
2025-07-10,0.978691722857491,0.9585769899310947,0.9361106388060156,0.9472015835004924,1.0264732453706005
2025-07-11,0.9695570836166711,0.9535870401144764,0.9300237636097122,0.9531279337334576,1.022787851768314
2025-07-14,0.975302247205474,0.9553163335309552,0.9304456409851412,0.9530922828436216,1.0244616657900958
2025-07-15,0.9653147716188168,0.9460042902265936,0.921449392118191,0.9605514000479474,1.023641272193892
2025-07-16,0.963138291520621,0.947668959939116,0.9223516697962496,0.9588208973638068,1.0235305122556213
2025-07-17,0.9700499888266736,0.9557451769207654,0.932590641783554,0.9544520299806348,1.032074935574031
2025-07-18,0.9724303119516616,0.9545244654517278,0.9311780723299306,0.95831539767602,1.0341042832321907
2025-07-21,0.9775245550653936,0.956485769989025,0.931319938175883,0.9574315338051804,1.038010069027225
2025-07-22,0.9666952163769426,0.9570133717765676,0.9343989671595884,0.952787529412694,1.0258818724823369
2025-07-23,0.9776520722456774,0.9646503946810556,0.9428451952876464,0.9445491144948138,1.0398680599080017
2025-07-24,0.9811874464482762,0.9655583620586836,0.9461129983754198,0.9514086816098803,1.0436284188510976
2025-07-25,0.9809177487034914,0.969342012506664,0.949607016922714,0.9462243676808968,1.0433226786334306
2025-07-28,0.9809177487034914,0.97025071508255,0.9470012696014074,0.9455769028568918,1.0433226786334306
2025-07-29,0.9809177487034914,0.9682638864786002,0.9477449876727144,0.9523771890489524,1.0433226786334306
2025-07-30,0.9809177487034914,0.9657297732487518,0.9473347725309538,0.9581136901121023,1.0433226786334306
2025-07-31,0.9809177487034914,0.9587915793669592,0.9451095149006108,0.9692034415659488,1.0433226786334306
2025-08-01,0.9809177487034914,0.9494764670095572,0.935930904285036,0.9780639485270672,1.0433226786334306
2025-08-04,1.047575279725973,0.9657813676315417,0.9577105293128364,0.9674354106162688,1.0900220895437631
2025-08-05,1.0420574639591091,0.961513638209179,0.9554727723400024,0.9673519684066868,1.0908245168855009
2025-08-06,1.0442905191590537,0.9705686863076384,0.964279161315514,0.9637989491205364,1.0924062738381286
2025-08-07,1.0442905191590537,0.9707997073986429,0.9668058863771876,0.96582677505474,1.0924062738381286
2025-08-08,1.0442905191590537,0.9847290068578272,0.9833290248476474,0.959975822801414,1.0924062738381286
2025-08-11,1.0442905191590537,0.986905251828018,0.9854553020464945,0.962867159651836,1.0924062738381286
2025-08-12,1.0442905191590537,1.007286463348423,1.0062818932423023,0.9482907239538604,1.0924062738381286
2025-08-13,1.0442905191590537,1.015009191907959,1.0109288143351534,0.938093873336228,1.0924062738381286
2025-08-14,1.0442905191590537,1.0231193036667023,1.0214557918803873,0.94151779890378,1.0924062738381286
2025-08-15,1.0442905191590537,1.037018059692866,1.0379887537036134,0.9415378383632405,1.0924062738381286
2025-08-18,1.0442905191590537,1.0306479511481434,1.032587120078247,0.940057913369176,1.0924062738381286
2025-08-19,1.0442905191590537,1.0317259244389367,1.036388576441199,0.9396072274981442,1.0924062738381286
2025-08-20,1.0442905191590537,1.0242416422143006,1.0297338981152808,0.9420467828959924,1.0924062738381286
2025-08-21,1.0442905191590537,1.019380550333657,1.0247004004635454,0.9462478507667604,1.0924062738381286
2025-08-22,1.0442905191590537,1.0388514692658075,1.0419500865872062,0.9278515757217618,1.0924062738381286
2025-08-25,1.0442905191590537,1.035184724780474,1.039314545307729,0.9329034193340544,1.0924062738381286
2025-08-26,1.0442905191590537,1.0342580864570314,1.0391919885722902,0.9322083882254126,1.0924062738381286
2025-08-27,1.0442905191590537,1.0377679868961531,1.0430334454004178,0.9285880726687712,1.0924062738381286
2025-08-28,1.0442905191590537,1.0409222451107996,1.045824658165977,0.9247627657700228,1.0924062738381286
2025-08-29,1.0299656342338637,1.0383179916161744,1.0431190451911183,0.9253620430681072,1.0867644674944092
2025-09-02,1.0181352233973562,1.031745256933732,1.044770057070041,0.932143311423837,1.0765454561453045
2025-09-03,1.0164509651411446,1.0308282932645774,1.0461172966845187,0.9360256888678788,1.0745599784433923
2025-09-04,1.021081792315559,1.0372596915791383,1.0526164369624722,0.9312287490888158,1.078042529249486
2025-09-05,1.0281180818435192,1.038838910249685,1.054409337989108,0.9290346560545192,1.0828810538851312
2025-09-08,1.0377287480286972,1.0411375069980116,1.0591911937785676,0.9284672207433174,1.0935256329079646
2025-09-09,1.0529302919824903,1.04551613862602,1.0653755695903049,0.9295154148958492,1.1052774398670735
2025-09-10,1.0549469444005386,1.0409036712960875,1.0632830617818114,0.9336309318598994,1.105742011949609
2025-09-11,1.059453373242847,1.0499828232298918,1.0735428258973214,0.9209742985164112,1.1126269524829564
2025-09-12,1.067205087362317,1.0513917096807974,1.0775379856922604,0.9282244908838558,1.1044026319807396
2025-09-15,1.115114075081166,1.0575355415056047,1.084629591761762,0.9272761514993836,1.1539814924629392
2025-09-16,1.1125043352195705,1.0548742243547775,1.0798157174424137,0.9259212495034804,1.1533817931139043
2025-09-17,1.1132794610837309,1.0569944767240498,1.0814656748890652,0.9233093545268168,1.1484509522754798
2025-09-18,1.0987297845738788,1.063377965607297,1.0928007370052946,0.9180582265820392,1.1480934484815977
2025-09-19,1.096697488959175,1.068483008587715,1.1005240284598026,0.92003350233321,1.147374468868811
2025-09-22,1.0918734861016997,1.069890569959499,1.1029369872354704,0.9179948618400392,1.1382643039789466
2025-09-23,1.0845497200519687,1.065950943757796,1.098487790511953,0.9207494359510836,1.1356640187872986
2025-09-24,1.0896599862653475,1.0638163304956552,1.0960487285358125,0.9190018837903284,1.135931103190515
2025-09-25,1.0816721934374187,1.0618447766062953,1.0967472267444842,0.9257579679020757,1.1258659118705077
2025-09-26,1.0871084141553258,1.0666303333051987,1.0998095293921464,0.9186515157698276,1.1300824476095224
2025-09-29,1.0913779954891076,1.0668504749925192,1.0975199273121516,0.9147657935596052,1.134479413077423
2025-09-30,1.0863271495120388,1.0671299953395177,1.0987187324991494,0.9146344028372002,1.132771084882319
2025-10-01,1.0934413385000614,1.0750460429987023,1.1091485118945603,0.9140977355269776,1.1355032109563046
2025-10-02,1.1014338139491604,1.0787245757403654,1.112253187210515,0.9119161860249398,1.1402799081590682
2025-10-03,1.0879093795064547,1.0757869897133414,1.1072685351145162,0.907330594409868,1.1229682197550777
2025-10-06,1.0851461900089607,1.0807988472775187,1.1121890662512883,0.9041182079504108,1.1242949665730269
2025-10-07,1.064386393599633,1.077512363318691,1.1086072299818337,0.9072591353708204,1.1094630315521905
2025-10-08,1.0765847415000012,1.0859827211622162,1.1159890322407058,0.9012792779761376,1.1221779780442267
2025-10-09,1.0891395466785738,1.0860449696040089,1.1172643022199782,0.9065219148736,1.135264477738064
2025-10-10,1.04580576123348,1.0592501927841145,1.092756441683201,0.9278478743814996,1.0900955116016648
2025-10-13,1.063078673488692,1.0740241895508025,1.1037890423426564,0.9169620705486226,1.1080999296491305
2025-10-14,1.0440689533888436,1.0714444221381474,1.0999365424670229,0.9131119213617864,1.0882851501501083
2025-10-15,1.0459968482259714,1.0706549837540185,1.095961482205578,0.9096047326922904,1.0902946911057003
2025-10-16,1.0446176289844251,1.0656452975017698,1.0908930435705353,0.9171414188996828,1.088857062092306
2025-10-17,1.0476860570271007,1.0744094632551406,1.0992779012064473,0.9117009056289164,1.0920554376998834
2025-10-20,1.058294750363144,1.0903256111905568,1.1127206700971612,0.9014288990090548,1.1031134079447018
2025-10-21,1.0637767252677524,1.099407714795033,1.1222440616629774,0.8968762054631353,1.1088275438385202
2025-10-22,1.0591282482287756,1.087713217570544,1.1132105163921082,0.9027425802192602,1.1039822043464187
2025-10-23,1.0659273692972486,1.0892684141191569,1.1143900201950032,0.9010280588669602,1.1110692673884477
2025-10-24,1.0788300651738665,1.0934035114038627,1.1198972460396692,0.8962294534387741,1.1245183909102698
2025-10-27,1.0983490539374292,1.1030321717465423,1.1284898797883236,0.8891259622678975,1.1448640065407167
2025-10-28,1.1204642137768952,1.1019448879642304,1.129076445416474,0.8928112419175942,1.1679157407852494
2025-10-29,1.1299385525930414,1.0877993727614084,1.1159903512764735,0.8989939439485137,1.17779131673034
2025-10-30,1.0748950801230055,1.0743911469128131,1.1029292342765695,0.9050678356625368,1.1204167597076424
2025-10-31,1.088751671094062,1.0778427756231526,1.108411027375265,0.9012318200894308,1.1348601756683971
2025-11-03,1.1006759062547309,1.0759739706023896,1.1078115931598669,0.9048744223370736,1.1472894007786092
2025-11-04,1.0787922134064514,1.068506220878126,1.101974152402854,0.9121726464436424,1.1244789361249794
2025-11-05,1.0749709450486713,1.0698530964441562,1.0992349674081372,0.908838168009311,1.1204958375039429
2025-11-06,1.04494559346396,1.0502486476325543,1.0755865276837329,0.9221391141674842,1.0891989158287825
2025-11-07,1.0475373917080062,1.0564655375588332,1.0825518827372602,0.9157824210397516,1.091900476422099
2025-11-10,1.076056626910025,1.062451816115452,1.0892743152609232,0.9110919781394936,1.1216274978637908
2025-11-11,1.0682864479760703,1.0691555954869445,1.094911756226807,0.9060569388348266,1.113528252770462
2025-11-12,1.057513430682004,1.0739950811587395,1.1008315094837755,0.904363189553354,1.1022989994674224
2025-11-13,1.037200740187635,1.0643403066839277,1.0903957957968082,0.9164267167951556,1.0811260689316895
2025-11-14,1.0420066922185711,1.0584030082055276,1.0880014120751722,0.9190741526710798,1.0861355524630456
2025-11-17,1.0305383179392318,1.045254378529154,1.076631390871417,0.9297389833096136,1.0741814938886018
2025-11-18,1.003082312265858,1.0359543431377347,1.0650665283866885,0.9321042273966554,1.0455627296204133
2025-11-19,1.0038953595318696,1.0300947558393134,1.061267424825349,0.9345712080521352,1.0464102093420338
2025-11-20,0.9847538745827068,1.0189659505594215,1.050362381560316,0.9489488797147828,1.026458084767904
2025-11-21,0.985264306540978,1.031225402264213,1.0610340266126954,0.9353215961042086,1.026990133459272
2025-11-24,1.00533037492842,1.0372910495384484,1.0638600975690946,0.9292129025068754,1.0479059974710014
2025-11-25,1.0136679198542935,1.0510089243957863,1.0769010186135322,0.9179875510354636,1.0565966364389416
2025-11-26,1.0200641261673318,1.0556622598934895,1.0802049825096969,0.9106362219953014,1.06326372133327
2025-11-28,1.029161325326885,1.0632660188403544,1.085456163530593,0.9030901405806812,1.0727461858018907
2025-12-01,1.0285667601386266,1.0579994019075338,1.0807744096739509,0.9078549582696962,1.0721264408481903
2025-12-02,1.035583392091331,1.0606232513966558,1.0836209224132305,0.905483778928085,1.0794402263346872
2025-12-03,1.0211787831665975,1.0697222999043634,1.088316652188146,0.8964339279149336,1.064425583924696
2025-12-04,1.0333892573595482,1.0734174322803511,1.0942736119967522,0.8953471661400386,1.077153170256372
2025-12-05,1.0383861912814512,1.0807074441626123,1.1032635100524824,0.8915590653619161,1.0823617237392025
2025-12-08,1.0415402022762186,1.0733342187994035,1.0956419657078162,0.8971491307561088,1.0856493067267765
2025-12-09,1.0385961240321673,1.0718251087103716,1.094349963211288,0.8986061317718419,1.082580547117096
2025-12-10,1.0315205034048585,1.0778891163816124,1.102182567064277,0.8902961498758738,1.0752052747925982
2025-12-11,1.0295216894626027,1.089956101239411,1.114010374613042,0.8837064074441808,1.0731218113161587
2025-12-12,1.0105693970331469,1.0867956509057246,1.1107584676359303,0.8883903794522877,1.0533668915425816
2025-12-15,1.0076533578856233,1.0821945380334728,1.10846816049893,0.8915816994694978,1.0503273584818524
2025-12-16,1.0143028435331118,1.0786988937433215,1.1056212477523573,0.8959204250874808,1.057258449060506
2025-12-17,1.00006353548766,1.074091409041496,1.1008958267870672,0.9017737434138976,1.0424161080024947
2025-12-18,1.0208292232491096,1.0769922764588096,1.1059247430583186,0.9006430800673068,1.0640612201860218
2025-12-19,1.0303735031377144,1.0783925253701037,1.107952124274977,0.89686545544166,1.074009699199722
2025-12-22,1.0359772833788847,1.086477605386004,1.1181083623737007,0.89165521503781,1.079850798871708
2025-12-23,1.0503442965337155,1.0877975780815403,1.1207362934507088,0.8952330841280588,1.0948262533353854
2025-12-24,1.0514448168070871,1.0909447834679782,1.123768519058692,0.8919778757961114,1.0959733805122465
2025-12-26,1.0524345972740514,1.0938138903469403,1.1270918662332194,0.8909119889398555,1.0970050780649891
