date,KICL,BC,IQL
2025-05-15 00:00:00,0.95375351705897,0.9171474477960286,0.9109621460697204
2025-05-16 00:00:00,0.9513782969242496,0.9342410517377544,0.9296602197801976
2025-05-19 00:00:00,0.9417335435238304,0.9453099558908612,0.9426039266656532
2025-05-20 00:00:00,0.9294257144390032,0.9477699289704532,0.9456575772821252
2025-05-21 00:00:00,0.9018589053820286,0.9194470443946552,0.9184364646157884
2025-05-22 00:00:00,0.9087685917539644,0.913949166951554,0.9101856118892648
2025-05-23 00:00:00,0.90740103078307,0.9054529319307184,0.9014315166237308
2025-05-27 00:00:00,0.930001535364991,0.9195396163834784,0.9139746599341616
2025-05-28 00:00:00,0.9177655877976268,0.9174446907775776,0.9125763069550458
2025-05-29 00:00:00,0.9224440367229922,0.91917722086719,0.9153086800148216
2025-05-30 00:00:00,0.9215083139899356,0.9223978254729988,0.9182164586996784
2025-06-02 00:00:00,0.9241713896743438,0.921487216741789,0.9151260693050371
2025-06-03 00:00:00,0.9261867080019952,0.9253618601465744,0.9167956957583424
2025-06-04 00:00:00,0.9284530866230198,0.9251677589965984,0.9182146941344844
2025-06-05 00:00:00,0.9257310960191,0.9260092286949446,0.9225747862314878
2025-06-06 00:00:00,0.9479436048801598,0.9351029034480216,0.930377251401494
2025-06-09 00:00:00,0.9556923415693928,0.9334232506341004,0.926641634789212
2025-06-10 00:00:00,0.9611309097754706,0.9357759853638166,0.9253558534614512
2025-06-11 00:00:00,0.9611378356130544,0.9346099262976048,0.9262603409785038
2025-06-12 00:00:00,0.9644019135136742,0.9387995125101548,0.9333257077183886
2025-06-13 00:00:00,0.9530635106105836,0.9253634286510752,0.9235791324737596
2025-06-16 00:00:00,0.9570296074755869,0.9276681574714776,0.9189439370247818
2025-06-17 00:00:00,0.954088881698636,0.92366172598,0.9171011834627576
2025-06-18 00:00:00,0.9465748030574254,0.9205043389807216,0.9170609636200636
2025-06-20 00:00:00,0.9293769819394054,0.9179816643129538,0.9132810136566314
2025-06-23 00:00:00,0.9244632319448984,0.9226417635761665,0.9126931694552262
2025-06-24 00:00:00,0.9396828003754631,0.9320015082709996,0.9189515418255224
2025-06-25 00:00:00,0.941190024220423,0.9298128151049598,0.9180991642516122
2025-06-26 00:00:00,0.9538943677652928,0.9349038996046368,0.9217896927641837
2025-06-27 00:00:00,0.97465034105425,0.9463030347975082,0.9351534090470656
2025-06-30 00:00:00,0.9724893051177362,0.948805151204156,0.9367001273488516
2025-07-01 00:00:00,0.9865859826392012,0.9614397378380818,0.9534508793429138
2025-07-02 00:00:00,0.974208770516353,0.9508697422027926,0.9304766258079934
2025-07-03 00:00:00,0.9818170213652198,0.954430626644809,0.930448544502136
2025-07-07 00:00:00,0.974622760946014,0.951013649519387,0.9337622105866838
2025-07-08 00:00:00,0.9665868772297618,0.9554473787315716,0.9324960480746624
2025-07-09 00:00:00,0.9760953741482832,0.9544877689933904,0.9329053954375394
2025-07-10 00:00:00,0.978691722857491,0.9585769899310947,0.9361106388060156
2025-07-11 00:00:00,0.9695570836166711,0.9535870401144764,0.9300237636097122
2025-07-14 00:00:00,0.975302247205474,0.9553163335309552,0.9304456409851412
2025-07-15 00:00:00,0.9653147716188168,0.9460042902265936,0.921449392118191
2025-07-16 00:00:00,0.963138291520621,0.947668959939116,0.9223516697962496
2025-07-17 00:00:00,0.9700499888266736,0.9557451769207654,0.932590641783554
2025-07-18 00:00:00,0.9724303119516616,0.9545244654517278,0.9311780723299306
2025-07-21 00:00:00,0.9775245550653936,0.956485769989025,0.931319938175883
2025-07-22 00:00:00,0.9666952163769426,0.9570133717765676,0.9343989671595884
2025-07-23 00:00:00,0.9776520722456774,0.9646503946810556,0.9428451952876464
2025-07-24 00:00:00,0.9811874464482762,0.9655583620586836,0.9461129983754198
2025-07-25 00:00:00,0.9809177487034914,0.969342012506664,0.949607016922714
2025-07-28 00:00:00,0.9809177487034914,0.97025071508255,0.9470012696014074
2025-07-29 00:00:00,0.9809177487034914,0.9682638864786002,0.9477449876727144
2025-07-30 00:00:00,0.9809177487034914,0.9657297732487518,0.9473347725309538
2025-07-31 00:00:00,0.9809177487034914,0.9587915793669592,0.9451095149006108
2025-08-01 00:00:00,0.9809177487034914,0.9494764670095572,0.935930904285036
2025-08-04 00:00:00,1.047575279725973,0.9657813676315417,0.9577105293128364
2025-08-05 00:00:00,1.0420574639591091,0.961513638209179,0.9554727723400024
2025-08-06 00:00:00,1.0442905191590537,0.9705686863076384,0.964279161315514
2025-08-07 00:00:00,1.0442905191590537,0.9707997073986429,0.9668058863771876
2025-08-08 00:00:00,1.0442905191590537,0.9847290068578272,0.9833290248476474
2025-08-11 00:00:00,1.0442905191590537,0.986905251828018,0.9854553020464945
2025-08-12 00:00:00,1.0442905191590537,1.007286463348423,1.0062818932423023
2025-08-13 00:00:00,1.0442905191590537,1.015009191907959,1.0109288143351534
2025-08-14 00:00:00,1.0442905191590537,1.0231193036667023,1.0214557918803873
2025-08-15 00:00:00,1.0442905191590537,1.037018059692866,1.0379887537036134
2025-08-18 00:00:00,1.0442905191590537,1.0306479511481434,1.032587120078247
2025-08-19 00:00:00,1.0442905191590537,1.0317259244389367,1.036388576441199
2025-08-20 00:00:00,1.0442905191590537,1.0242416422143006,1.0297338981152808
2025-08-21 00:00:00,1.0442905191590537,1.019380550333657,1.0247004004635454
2025-08-22 00:00:00,1.0442905191590537,1.0388514692658075,1.0419500865872062
2025-08-25 00:00:00,1.0442905191590537,1.035184724780474,1.039314545307729
2025-08-26 00:00:00,1.0442905191590537,1.0342580864570314,1.0391919885722902
2025-08-27 00:00:00,1.0442905191590537,1.0377679868961531,1.0430334454004178
2025-08-28 00:00:00,1.0442905191590537,1.0409222451107996,1.045824658165977
2025-08-29 00:00:00,1.0299656342338637,1.0383179916161744,1.0431190451911183
2025-09-02 00:00:00,1.0181352233973562,1.031745256933732,1.044770057070041
2025-09-03 00:00:00,1.0164509651411446,1.0308282932645774,1.0461172966845187
2025-09-04 00:00:00,1.021081792315559,1.0372596915791383,1.0526164369624722
2025-09-05 00:00:00,1.0281180818435192,1.038838910249685,1.054409337989108
2025-09-08 00:00:00,1.0377287480286972,1.0411375069980116,1.0591911937785676
2025-09-09 00:00:00,1.0529302919824903,1.04551613862602,1.0653755695903049
2025-09-10 00:00:00,1.0549469444005386,1.0409036712960875,1.0632830617818114
2025-09-11 00:00:00,1.059453373242847,1.0499828232298918,1.0735428258973214
2025-09-12 00:00:00,1.067205087362317,1.0513917096807974,1.0775379856922604
2025-09-15 00:00:00,1.115114075081166,1.0575355415056047,1.084629591761762
2025-09-16 00:00:00,1.1125043352195705,1.0548742243547775,1.0798157174424137
2025-09-17 00:00:00,1.1132794610837309,1.0569944767240498,1.0814656748890652
2025-09-18 00:00:00,1.0987297845738788,1.063377965607297,1.0928007370052946
2025-09-19 00:00:00,1.096697488959175,1.068483008587715,1.1005240284598026
2025-09-22 00:00:00,1.0918734861016997,1.069890569959499,1.1029369872354704
2025-09-23 00:00:00,1.0845497200519687,1.065950943757796,1.098487790511953
2025-09-24 00:00:00,1.0896599862653475,1.0638163304956552,1.0960487285358125
2025-09-25 00:00:00,1.0816721934374187,1.0618447766062953,1.0967472267444842
2025-09-26 00:00:00,1.0871084141553258,1.0666303333051987,1.0998095293921464
2025-09-29 00:00:00,1.0913779954891076,1.0668504749925192,1.0975199273121516
2025-09-30 00:00:00,1.0863271495120388,1.0671299953395177,1.0987187324991494
2025-10-01 00:00:00,1.0934413385000614,1.0750460429987023,1.1091485118945603
2025-10-02 00:00:00,1.1014338139491604,1.0787245757403654,1.112253187210515
2025-10-03 00:00:00,1.0879093795064547,1.0757869897133414,1.1072685351145162
2025-10-06 00:00:00,1.0851461900089607,1.0807988472775187,1.1121890662512883
2025-10-07 00:00:00,1.064386393599633,1.077512363318691,1.1086072299818337
2025-10-08 00:00:00,1.0765847415000012,1.0859827211622162,1.1159890322407058
2025-10-09 00:00:00,1.0891395466785738,1.0860449696040089,1.1172643022199782
2025-10-10 00:00:00,1.04580576123348,1.0592501927841145,1.092756441683201
2025-10-13 00:00:00,1.063078673488692,1.0740241895508025,1.1037890423426564
2025-10-14 00:00:00,1.0440689533888436,1.0714444221381474,1.0999365424670229
2025-10-15 00:00:00,1.0459968482259714,1.0706549837540185,1.095961482205578
2025-10-16 00:00:00,1.0446176289844251,1.0656452975017698,1.0908930435705353
2025-10-17 00:00:00,1.0476860570271007,1.0744094632551406,1.0992779012064473
2025-10-20 00:00:00,1.058294750363144,1.0903256111905568,1.1127206700971612
2025-10-21 00:00:00,1.0637767252677524,1.099407714795033,1.1222440616629774
2025-10-22 00:00:00,1.0591282482287756,1.087713217570544,1.1132105163921082
2025-10-23 00:00:00,1.0659273692972486,1.0892684141191569,1.1143900201950032
2025-10-24 00:00:00,1.0788300651738665,1.0934035114038627,1.1198972460396692
2025-10-27 00:00:00,1.0983490539374292,1.1030321717465423,1.1284898797883236
2025-10-28 00:00:00,1.1204642137768952,1.1019448879642304,1.129076445416474
2025-10-29 00:00:00,1.1299385525930414,1.0877993727614084,1.1159903512764735
2025-10-30 00:00:00,1.0748950801230055,1.0743911469128131,1.1029292342765695
2025-10-31 00:00:00,1.088751671094062,1.0778427756231526,1.108411027375265
2025-11-03 00:00:00,1.1006759062547309,1.0759739706023896,1.1078115931598669
2025-11-04 00:00:00,1.0787922134064514,1.068506220878126,1.101974152402854
2025-11-05 00:00:00,1.0749709450486713,1.0698530964441562,1.0992349674081372
2025-11-06 00:00:00,1.04494559346396,1.0502486476325543,1.0755865276837329
2025-11-07 00:00:00,1.0475373917080062,1.0564655375588332,1.0825518827372602
2025-11-10 00:00:00,1.076056626910025,1.062451816115452,1.0892743152609232
2025-11-11 00:00:00,1.0682864479760703,1.0691555954869445,1.094911756226807
2025-11-12 00:00:00,1.057513430682004,1.0739950811587395,1.1008315094837755
2025-11-13 00:00:00,1.037200740187635,1.0643403066839277,1.0903957957968082
2025-11-14 00:00:00,1.0420066922185711,1.0584030082055276,1.0880014120751722
2025-11-17 00:00:00,1.0305383179392318,1.045254378529154,1.076631390871417
2025-11-18 00:00:00,1.003082312265858,1.0359543431377347,1.0650665283866885
2025-11-19 00:00:00,1.0038953595318696,1.0300947558393134,1.061267424825349
2025-11-20 00:00:00,0.9847538745827068,1.0189659505594215,1.050362381560316
2025-11-21 00:00:00,0.985264306540978,1.031225402264213,1.0610340266126954
2025-11-24 00:00:00,1.00533037492842,1.0372910495384484,1.0638600975690946
2025-11-25 00:00:00,1.0136679198542935,1.0510089243957863,1.0769010186135322
2025-11-26 00:00:00,1.0200641261673318,1.0556622598934895,1.0802049825096969
2025-11-28 00:00:00,1.029161325326885,1.0632660188403544,1.085456163530593
2025-12-01 00:00:00,1.0285667601386266,1.0579994019075338,1.0807744096739509
2025-12-02 00:00:00,1.035583392091331,1.0606232513966558,1.0836209224132305
2025-12-03 00:00:00,1.0211787831665975,1.0697222999043634,1.088316652188146
2025-12-04 00:00:00,1.0333892573595482,1.0734174322803511,1.0942736119967522
2025-12-05 00:00:00,1.0383861912814512,1.0807074441626123,1.1032635100524824
2025-12-08 00:00:00,1.0415402022762186,1.0733342187994035,1.0956419657078162
2025-12-09 00:00:00,1.0385961240321673,1.0718251087103716,1.094349963211288
2025-12-10 00:00:00,1.0315205034048585,1.0778891163816124,1.102182567064277
2025-12-11 00:00:00,1.0295216894626027,1.089956101239411,1.114010374613042
2025-12-12 00:00:00,1.0105693970331469,1.0867956509057246,1.1107584676359303
2025-12-15 00:00:00,1.0076533578856233,1.0821945380334728,1.10846816049893
2025-12-16 00:00:00,1.0143028435331118,1.0786988937433215,1.1056212477523573
2025-12-17 00:00:00,1.00006353548766,1.074091409041496,1.1008958267870672
2025-12-18 00:00:00,1.0208292232491096,1.0769922764588096,1.1059247430583186
2025-12-19 00:00:00,1.0303735031377144,1.0783925253701037,1.107952124274977
2025-12-22 00:00:00,1.0359772833788847,1.086477605386004,1.1181083623737007
2025-12-23 00:00:00,1.0503442965337155,1.0877975780815403,1.1207362934507088
2025-12-24 00:00:00,1.0514448168070871,1.0909447834679782,1.123768519058692
2025-12-26 00:00:00,1.0524345972740514,1.0938138903469403,1.1270918662332194
