date,ticker,reward,raw_score,prev_weight,weight,weight_delta,allocation,allocation_delta,action,policy_action,baseline_action
2024-05-22 21:47:48,GS,0.0,0.07410918176174164,0.22532531567881375,0.07365578323312622,-0.15166953244568754,736.5578323312621,-1516.6953244568754,DECREASE,0.07410918,0.0
2024-05-22 21:47:48,HD,0.0,0.04960617050528526,0.03433206352934877,0.049302680921637566,0.014970617392288797,493.0268092163757,149.70617392288798,HOLD,0.04960617,0.0
2024-05-22 21:47:48,JNJ,0.0,0.04136156663298607,0.028889440015643593,0.04110851737502886,0.012219077359385266,411.0851737502886,122.19077359385267,HOLD,0.041361567,0.0
2024-05-22 21:47:48,KEY,0.0,0.08313052356243134,0.03835073655663864,0.0826219326406288,0.044271196083990154,826.2193264062879,442.71196083990156,INCREASE,0.08313052,0.0
2024-05-22 21:47:48,KHC,0.0,0.1713503897190094,0.08366963906686933,0.1703020713766743,0.08663243230980497,1703.020713766743,866.3243230980497,INCREASE,0.17135039,0.0
2024-05-22 21:47:48,MG,0.0,0.05039246380329132,0.060743869921801814,0.05008416369258205,-0.010659706229219766,500.84163692582047,-106.59706229219766,HOLD,0.050392464,0.0
2024-05-22 21:47:48,MO,0.0,0.05126959830522537,0.06134063187860183,0.050955931902740635,-0.010384699975861195,509.55931902740633,-103.84699975861194,HOLD,0.0512696,0.0
2024-05-22 21:47:48,NVDA,0.0,0.0020729571115225554,0.22532531567881375,0.0020602748003445844,-0.22326504087846916,20.602748003445843,-2232.6504087846915,CLOSE,0.002072957,0.0
2024-05-22 21:47:48,PG,0.0,0.039744842797517776,0.021594171329422283,0.03950168462445387,0.01790751329503159,395.0168462445387,179.0751329503159,HOLD,0.039744843,0.0
2024-05-22 21:47:48,SBUX,-0.02985633909702301,0.06880464404821396,0.0,0.06838369857787181,0.06838369857787181,683.8369857787181,683.8369857787181,OPEN,0.068804644,0.2683271
2024-05-22 21:47:48,SHOP,0.0,0.16389603912830353,0.07652066292750122,0.16289332635749498,0.08637266342999377,1628.93326357495,863.7266342999377,INCREASE,0.16389604,0.0
2024-05-22 21:47:48,TSLA,0.0,-0.00015239790081977844,0.0013000357390977792,-0.00015146553343488528,-0.0014515012725326644,-1.514655334348853,-14.515012725326644,HOLD,-0.0001523979,0.0
2024-05-22 21:47:48,XOM,0.0,0.034443777054548264,0.03600445401081119,0.034233050698309474,-0.0017714033125017167,342.3305069830947,-17.714033125017167,HOLD,0.034443777,0.0
2024-05-23 23:37:45,AAL,0.0,-0.0001508183777332306,-8.161418645054086e-05,-0.00014158443570363744,-5.997024925309658e-05,-1.4158443570363743,-0.5997024925309657,HOLD,-0.00015081838,0.0
2024-05-23 23:37:45,AAPL,0.0,-0.00020694918930530548,-0.000306918658341314,-0.00019427860601275334,0.00011264005232856068,-1.9427860601275333,1.1264005232856067,HOLD,-0.00020694919,0.0
2024-05-23 23:37:45,BAC,0.0,0.103736512362957,0.17435688542088013,0.09738518465403509,-0.07697170076684504,973.851846540351,-769.7170076684504,DECREASE,0.10373651,0.0
2024-05-23 23:37:45,GS,0.003623275551944971,0.1213412955403328,0.07365578323312622,0.11391210484318152,0.04025632161005531,1139.1210484318153,402.5632161005531,INCREASE,0.121341296,0.18409087
2024-05-23 23:37:45,HD,0.0,0.038586851209402084,0.049302680921637566,0.03622434902281579,-0.01307833189882178,362.2434902281579,-130.7833189882178,HOLD,0.03858685,0.0
2024-05-23 23:37:45,JNJ,0.0,0.039602797478437424,0.04110851737502886,0.037178093396469075,-0.003930423978559784,371.78093396469075,-39.304239785597844,HOLD,0.039602797,0.0
2024-05-23 23:37:45,KEY,0.0,0.07684027403593063,0.0826219326406288,0.0721356840075133,-0.010486248633115494,721.356840075133,-104.86248633115494,HOLD,0.076840274,0.0
2024-05-23 23:37:45,KHC,0.0,0.0973411276936531,0.1703020713766743,0.09138136109406601,-0.07892071028260829,913.8136109406602,-789.2071028260829,DECREASE,0.09734113,0.0
2024-05-23 23:37:45,MG,0.0,0.04895618185400963,0.05008416369258205,0.04595881142724538,-0.004125352265336668,459.5881142724538,-41.25352265336668,HOLD,0.04895618,0.0
2024-05-23 23:37:45,MO,0.0,0.04640664905309677,0.050955931902740635,0.04356537524028641,-0.007390556662454223,435.65375240286414,-73.90556662454223,HOLD,0.04640665,0.0
2024-05-23 23:37:45,NVDA,0.09732268005609512,0.0927569717168808,0.0020602748003445844,0.08707787270688283,0.08501759790653825,870.7787270688283,850.1759790653824,OPEN,0.09275697,0.26052475
2024-05-23 23:37:45,PG,0.0,0.0346941314637661,0.03950168462445387,0.0325699632853352,-0.0069317213391186724,325.699632853352,-69.31721339118673,HOLD,0.03469413,0.0
2024-05-23 23:37:45,SBUX,0.0,0.20971353352069855,0.06838369857787181,0.19687370166163595,0.12849000308376413,1968.7370166163596,1284.9000308376412,INCREASE,0.20971353,0.0
2024-05-23 23:37:45,SHOP,0.0,0.12174437195062637,0.16289332635749498,0.11429050266813233,-0.048602823689362654,1142.9050266813233,-486.0282368936265,DECREASE,0.12174437,0.0
2024-05-23 23:37:45,TSLA,0.0,0.0005537960096262395,-0.00015146553343488528,0.0005198895300183371,0.0006713550634532224,5.198895300183371,6.713550634532224,HOLD,0.000553796,0.0
2024-05-23 23:37:45,XOM,0.0,0.03258636221289635,0.034233050698309474,0.030591243420666357,-0.003641807277643117,305.9124342066636,-36.418072776431174,HOLD,0.032586362,0.0
2024-05-27 18:38:46,AAL,0.0,-0.00011089816689491272,-0.00014158443570363744,-9.651607150240889e-05,4.506836420122855e-05,-0.9651607150240888,0.4506836420122855,HOLD,-0.00011089817,0.0
2024-05-27 18:38:46,AAPL,0.0,0.09080077707767487,-0.00019427860601275334,0.07902506000128647,0.07921933860729923,790.2506000128647,792.1933860729922,OPEN,0.09080078,0.20510378
2024-05-27 18:38:46,ADBE,0.0,0.06985723227262497,0.0,0.0607976291562521,0.0607976291562521,607.976291562521,607.976291562521,OPEN,0.06985723,0.20510378
2024-05-27 18:38:46,BAC,0.0,0.08373051881790161,0.09738518465403509,0.07287172518207877,-0.024513459471956323,728.7172518207876,-245.13459471956324,DECREASE,0.08373052,0.0
2024-05-27 18:38:46,GS,0.0,0.16720710694789886,0.11391210484318152,0.14552245128800817,0.031610346444826645,1455.2245128800816,316.10346444826644,INCREASE,0.1672071,0.0
2024-05-27 18:38:46,HD,0.0,0.026269588619470596,0.03622434902281579,0.022862753862633957,-0.01336159516018183,228.62753862633957,-133.6159516018183,HOLD,0.026269589,0.0
2024-05-27 18:38:46,JNJ,0.0,0.017139272764325142,0.037178093396469075,0.014916524970051415,-0.02226156842641766,149.16524970051415,-222.6156842641766,CLOSE,0.017139273,0.0
2024-05-27 18:38:46,KEY,0.0,0.07222039997577667,0.0721356840075133,0.06285432377434895,-0.009281360233164351,628.5432377434895,-92.81360233164351,HOLD,0.0722204,0.0
2024-05-27 18:38:46,KHC,0.0,0.06690945476293564,0.09138136109406601,0.05823214125988346,-0.03314921983418255,582.3214125988346,-331.4921983418255,DECREASE,0.066909455,0.0
2024-05-27 18:38:46,MG,0.0,0.022958900779485703,0.04595881142724538,0.019981420534654522,-0.02597739089259086,199.8142053465452,-259.7739089259086,CLOSE,0.0229589,0.0
2024-05-27 18:38:46,MO,0.0,0.025755705311894417,0.04356537524028641,0.02241551474726683,-0.021149860493019583,224.1551474726683,-211.49860493019582,DECREASE,0.025755705,0.0
2024-05-27 18:38:46,MSFT,0.0,0.047162558883428574,0.0,0.04104616904752801,0.04104616904752801,410.4616904752801,410.4616904752801,OPEN,0.04716256,0.20510378
2024-05-27 18:38:46,NVDA,0.0,0.21172639727592468,0.08707787270688283,0.18426815041762426,0.09719027771074143,1842.6815041762427,971.9027771074143,INCREASE,0.2117264,0.19908644
2024-05-27 18:38:46,PG,0.0,0.01817404292523861,0.0325699632853352,0.01581709847487699,-0.01675286481045821,158.1709847487699,-167.5286481045821,CLOSE,0.018174043,0.0
2024-05-27 18:38:46,SBUX,0.0,0.13669094443321228,0.19687370166163595,0.11896385067527135,-0.0779098509863646,1189.6385067527135,-779.0985098636461,DECREASE,0.13669094,0.0
2024-05-27 18:38:46,SHOP,0.0,0.07063591480255127,0.11429050266813233,0.06147532637019488,-0.05281517629793745,614.7532637019488,-528.1517629793746,DECREASE,0.070635915,0.0
2024-05-27 18:38:46,TSLA,0.0,-0.00016656704246997833,0.0005198895300183371,-0.00014496539511073457,-0.0006648549251290716,-1.4496539511073456,-6.648549251290716,HOLD,-0.00016656704,0.0
2024-05-27 18:38:46,XOM,0.0,0.021496159955859184,0.030591243420666357,0.01870837877142673,-0.011882864649239627,187.0837877142673,-118.82864649239627,CLOSE,0.02149616,0.0
2024-05-28 20:13:43,AAL,0.0,-0.0001508183777332306,-9.651607150240889e-05,-0.00013051929578179365,-3.400322427938476e-05,-1.3051929578179364,-0.3400322427938476,HOLD,-0.00015081838,0.0
2024-05-28 20:13:43,AAPL,0.03094894252717495,0.19639451801776886,0.07902506000128647,0.16996121144085255,0.09093615143956608,1699.6121144085255,909.3615143956608,INCREASE,0.19639452,0.26534316
2024-05-28 20:13:43,ADBE,0.0,0.19633200764656067,0.0607976291562521,0.1699071145214202,0.10910948536516811,1699.071145214202,1091.0948536516812,INCREASE,0.19633201,0.0
2024-05-28 20:13:43,BAC,0.0,0.01839042827486992,0.07287172518207877,0.015915207308537016,-0.05695651787354175,159.15207308537015,-569.5651787354175,CLOSE,0.018390428,0.0
2024-05-28 20:13:43,GOOGL,-0.005612189881503582,0.03242610767483711,0.0,0.028061783996578847,0.028061783996578847,280.61783996578845,280.61783996578845,OPEN,0.032426108,0.0
2024-05-28 20:13:43,GS,0.0,0.03799189254641533,0.14552245128800817,0.03287845377402659,-0.11264399751398158,328.7845377402659,-1126.4399751398157,DECREASE,0.037991893,0.0
2024-05-28 20:13:43,HD,0.0,0.002469391096383333,0.022862753862633957,0.002137028601911352,-0.020725725260722604,21.370286019113518,-207.25725260722604,CLOSE,0.002469391,0.0
2024-05-28 20:13:43,JNJ,0.0,-9.844079613685608e-06,0.014916524970051415,-8.519136448150912e-06,-0.014925044106499566,-0.08519136448150912,-149.25044106499567,HOLD,-9.84408e-06,0.0
2024-05-28 20:13:43,KEY,0.0,0.058644525706768036,0.06285432377434895,0.050751389265329294,-0.012102934509019656,507.51389265329294,-121.02934509019656,HOLD,0.058644526,0.0
2024-05-28 20:13:43,KHC,0.0,0.023782214149832726,0.05823214125988346,0.02058129711790453,-0.03765084414197893,205.8129711790453,-376.50844141978934,DECREASE,0.023782214,0.0
2024-05-28 20:13:43,MG,0.0,0.004408984910696745,0.019981420534654522,0.0038155668712639913,-0.01616585366339053,38.155668712639915,-161.6585366339053,HOLD,0.004408985,0.0
2024-05-28 20:13:43,MO,0.0,0.02017875574529171,0.02241551474726683,0.017462838609011214,-0.004952676138255615,174.62838609011214,-49.526761382556145,CLOSE,0.020178756,0.0
2024-05-28 20:13:43,MSFT,0.0,0.21161609888076782,0.04104616904752801,0.18313407568182966,0.14208790663430165,1831.3407568182965,1420.8790663430166,INCREASE,0.2116161,0.0
2024-05-28 20:13:43,NVDA,0.0,0.20084907114505768,0.18426815041762426,0.17381621337055583,-0.010451937047068427,1738.1621337055583,-104.51937047068427,HOLD,0.20084907,0.0
2024-05-28 20:13:43,PG,0.0,-0.00011727027595043182,0.01581709847487699,-0.00010148653011147271,-0.015918585004988463,-1.014865301114727,-159.18585004988464,HOLD,-0.000117270276,0.0
2024-05-28 20:13:43,SBUX,0.0,0.038151029497385025,0.11896385067527135,0.033016172022197685,-0.08594767865307366,330.16172022197685,-859.4767865307366,DECREASE,0.03815103,0.0
2024-05-28 20:13:43,SHOP,0.0,0.018818987533450127,0.06147532637019488,0.016286085536186403,-0.04518924083400848,162.86085536186403,-451.8924083400848,CLOSE,0.018818988,0.0
2024-05-28 20:13:43,TSLA,-0.009900989942252636,0.09007871896028519,-0.00014496539511073457,0.0779547634733114,0.07809972886842213,779.547634733114,780.9972886842213,OPEN,0.09007872,0.23759055
2024-05-28 20:13:43,XOM,0.0,0.004714860115200281,0.01870837877142673,0.004080273446742009,-0.014628105324684719,40.802734467420095,-146.2810532468472,HOLD,0.00471486,0.0
2024-06-05 14:04:53,AAL,0.0,-0.00010002590715885162,-0.00013051929578179365,-0.00010858547524468421,2.193382053710943e-05,-1.085854752446842,0.2193382053710943,HOLD,-0.00010002591,0.0
2024-06-05 14:04:53,AAPL,0.0,0.206800177693367,0.16996121144085255,0.2067312971003767,0.03677008565952414,2067.312971003767,367.70085659524136,INCREASE,0.20680018,0.0
2024-06-05 14:04:53,ADBE,0.0,0.1122610792517662,0.1699071145214202,0.12186765397363823,-0.04803946054778198,1218.6765397363822,-480.39460547781977,DECREASE,0.11226108,0.0
2024-06-05 14:04:53,BAC,0.0,0.010340934619307518,0.015915207308537016,0.011225844703697321,-0.004689362604839695,112.25844703697321,-46.893626048396946,HOLD,0.010340935,0.0
2024-06-05 14:04:53,GOOGL,0.0,-0.00010002590715885162,0.028061783996578847,-0.00010858547524468421,-0.028170369471823532,-1.085854752446842,-281.70369471823534,CLOSE,-0.00010002591,0.0
2024-06-05 14:04:53,GS,0.0,0.021569419652223587,0.03287845377402659,0.023415190626256337,-0.00946326314777025,234.1519062625634,-94.6326314777025,HOLD,0.02156942,0.0
2024-06-05 14:04:53,HD,0.0,-0.00028511323034763336,0.002137028601911352,-0.0003095113705560151,-0.0024465399724673672,-3.095113705560151,-24.465399724673674,HOLD,-0.00028511323,0.0
2024-06-05 14:04:53,JNJ,0.0,3.890879452228546e-05,-8.519136448150912e-06,4.2238356685838415e-05,5.075749313398933e-05,0.42238356685838413,0.5075749313398933,HOLD,3.8908795e-05,0.0
2024-06-05 14:04:53,KEY,0.0,0.03755192458629608,0.050751389265329294,0.04076537462519441,-0.009986014640134884,407.6537462519441,-99.86014640134884,HOLD,0.037551925,0.0
2024-06-05 14:04:53,KHC,0.0,0.012545942328870296,0.02058129711790453,0.013619542665174683,-0.0069617544527298455,136.19542665174683,-69.61754452729845,CLOSE,0.012545942,0.0
2024-06-05 14:04:53,MG,0.0,0.005972104147076607,0.0038155668712639913,0.00648315806815131,0.002667591196887319,64.8315806815131,26.67591196887319,HOLD,0.005972104,0.0
2024-06-05 14:04:53,MO,0.0,0.001253937603905797,0.017462838609011214,0.0013612414474887607,-0.016101597161522454,13.612414474887608,-161.01597161522454,HOLD,0.0012539376,0.0
2024-06-05 14:04:53,MSFT,0.0,0.1018112525343895,0.18313407568182966,0.11052359889269878,-0.07261047678913088,1105.2359889269878,-726.1047678913088,DECREASE,0.10181125,0.0
2024-06-05 14:04:53,NVDA,-0.012675612233579159,0.12025319039821625,0.17381621337055583,0.13054367813273346,-0.043272535237822374,1305.4367813273345,-432.72535237822376,DECREASE,0.12025319,0.2733528
2024-06-05 14:04:53,PG,0.0,-4.69796359539032e-05,-0.00010148653011147271,-5.0999848357040376e-05,5.048668175443234e-05,-0.5099984835704038,0.5048668175443234,HOLD,-4.6979636e-05,0.0
2024-06-05 14:04:53,SBUX,0.0,0.028513433411717415,0.033016172022197685,0.03095342802492149,-0.0020627439972761945,309.5342802492149,-20.627439972761945,HOLD,0.028513433,0.0
2024-06-05 14:04:53,SHOP,0.0,0.015358170494437218,0.016286085536186403,0.01667242306914458,0.0003863375329581781,166.72423069144583,3.863375329581781,HOLD,0.0153581705,0.0
2024-06-05 14:04:53,TGT,-0.009161900728940964,0.04796793684363365,0.0,0.05207272162402008,0.05207272162402008,520.7272162402008,520.7272162402008,OPEN,0.047967937,0.2733528
2024-06-05 14:04:53,TSLA,0.014171403832733631,0.20507343113422394,0.0779547634733114,0.2067312971003767,0.1287765336270653,2067.312971003767,1287.7653362706528,INCREASE,0.20507343,0.107111245
2024-06-05 14:04:53,U,-0.020419666543602943,0.02136969193816185,0.0,0.02319837151041982,0.02319837151041982,231.9837151041982,231.9837151041982,OPEN,0.021369692,0.0
2024-06-05 14:04:53,XOM,0.0,0.0029618057888001204,0.004080273446742009,0.0032152579096190446,-0.0008650155371229648,32.15257909619044,-8.650155371229648,HOLD,0.0029618058,0.0
2024-06-07 23:59:02,AAL,0.0,-0.00014670565724372864,-0.00010858547524468421,-0.00016005660634504197,-5.147113110035775e-05,-1.6005660634504197,-0.5147113110035775,HOLD,-0.00014670566,0.0
2024-06-07 23:59:02,AAPL,-0.01914776861667633,0.1690291464328766,0.2067312971003767,0.18441164478407931,-0.022319652316297373,1844.1164478407932,-223.19652316297373,DECREASE,0.16902915,0.24623273
2024-06-07 23:59:02,ADBE,0.0,0.053781311959028244,0.12186765397363823,0.0586756805338811,-0.06319197343975713,586.756805338811,-631.9197343975713,DECREASE,0.053781312,0.0
2024-06-07 23:59:02,BAC,0.0,0.006243663839995861,0.011225844703697321,0.006811868500263375,-0.004413976203433946,68.11868500263375,-44.13976203433946,HOLD,0.006243664,0.0
2024-06-07 23:59:02,GOOGL,0.0,-0.00014670565724372864,-0.00010858547524468421,-0.00016005660634504197,-5.147113110035775e-05,-1.6005660634504197,-0.5147113110035775,HOLD,-0.00014670566,0.0
2024-06-07 23:59:02,GS,0.0,0.012483361177146435,0.023415190626256337,0.013619409526069376,-0.009795781100186961,136.19409526069376,-97.95781100186962,CLOSE,0.012483361,0.0
2024-06-07 23:59:02,HD,0.0,-0.00013967789709568024,-0.0003095113705560151,-0.0001523892848481292,0.00015712208570788593,-1.523892848481292,1.5712208570788593,HOLD,-0.0001396779,0.0
2024-06-07 23:59:02,JNJ,0.0,-7.920525968074799e-05,4.2238356685838415e-05,-8.641333475039002e-05,-0.00012865169143622845,-0.8641333475039003,-1.2865169143622845,HOLD,-7.920526e-05,0.0
2024-06-07 23:59:02,KEY,0.0,0.056717466562986374,0.04076537462519441,0.06187903990286003,0.021113665277665616,618.7903990286003,211.13665277665618,INCREASE,0.056717467,0.0
2024-06-07 23:59:02,KHC,0.0,0.0040438235737383366,0.013619542665174683,0.004411831759121245,-0.009207710906053438,44.118317591212445,-92.07710906053438,HOLD,0.0040438236,0.0
2024-06-07 23:59:02,MG,0.0,-0.0001256931573152542,0.00648315806815131,-0.00013713186375117158,-0.006620289931902482,-1.3713186375117157,-66.20289931902482,HOLD,-0.00012569316,0.0
2024-06-07 23:59:02,MO,0.0,0.01129334606230259,0.0013612414474887607,0.012321097079503152,0.010959855632014391,123.21097079503151,109.59855632014391,HOLD,0.011293346,0.0
2024-06-07 23:59:02,MSFT,0.0,0.05657760798931122,0.11052359889269878,0.06172645349895937,-0.04879714539373941,617.2645349895937,-487.9714539373941,DECREASE,0.056577608,0.0
2024-06-07 23:59:02,NVDA,0.0,0.20808932185173035,0.13054367813273346,0.20909806044335616,0.0785543823106227,2090.9806044335614,785.543823106227,INCREASE,0.20808932,0.0
2024-06-07 23:59:02,PG,0.0,-1.6899779438972473e-05,-5.0999848357040376e-05,-1.843774395480772e-05,3.256210440223266e-05,-0.1843774395480772,0.3256210440223266,HOLD,-1.689978e-05,0.0
2024-06-07 23:59:02,SBUX,0.0020876601338386536,0.06392698734998703,0.03095342802492149,0.06974466316661926,0.03879123514169777,697.4466316661926,387.91235141697774,INCREASE,0.06392699,0.24623273
2024-06-07 23:59:02,SHOP,0.0,0.005851164925843477,0.01667242306914458,0.006383650220384942,-0.010288772848759639,63.83650220384942,-102.88772848759639,HOLD,0.005851165,0.0
2024-06-07 23:59:02,TGT,0.0,0.2169191986322403,0.05207272162402008,0.20909806044335616,0.15702533881933609,2090.9806044335614,1570.253388193361,INCREASE,0.2169192,0.0
2024-06-07 23:59:02,TSLA,0.0,0.09186401963233948,0.2067312971003767,0.10022410521728607,-0.10650719188309062,1002.2410521728607,-1065.071918830906,DECREASE,0.09186402,0.0
2024-06-07 23:59:02,U,0.0,-0.00014670565724372864,0.02319837151041982,-0.00016005660634504197,-0.023358428116764862,-1.6005660634504197,-233.5842811676486,CLOSE,-0.00014670566,0.0
2024-06-07 23:59:02,XOM,0.0,0.0006598437903448939,0.0032152579096190446,0.0007198928779208192,-0.0024953650316982255,7.198928779208193,-24.953650316982255,HOLD,0.0006598438,0.0
2024-06-08 21:45:35,AAL,0.0,-0.00012667477130889893,-0.00016005660634504197,-0.00011104783648488563,4.900876986015634e-05,-1.1104783648488563,0.49008769860156337,HOLD,-0.00012667477,0.0
2024-06-08 21:45:35,AAPL,0.1033037081360817,0.19780877232551575,0.18441164478407931,0.17340655899756663,-0.011005085786512686,1734.0655899756664,-110.05085786512686,HOLD,0.19780877,0.13912134
2024-06-08 21:45:35,ADBE,0.0,0.033650461584329605,0.0586756805338811,0.02949925164297532,-0.02917642889090578,294.9925164297532,-291.7642889090578,DECREASE,0.03365046,0.0
2024-06-08 21:45:35,BAC,0.0,0.0011193170212209225,0.006811868500263375,0.0009812351130612093,-0.005830633387202166,9.812351130612093,-58.30633387202166,HOLD,0.001119317,0.0
2024-06-08 21:45:35,GOOGL,0.015884799882769585,0.08813370019197464,-0.00016005660634504197,0.07726129383616887,0.0774213504425139,772.6129383616886,774.213504425139,OPEN,0.0881337,0.13912134
2024-06-08 21:45:35,GS,0.0,0.009176484309136868,0.013619409526069376,0.008044448934367744,-0.0055749605917016325,80.44448934367743,-55.749605917016325,HOLD,0.009176484,0.0
2024-06-08 21:45:35,HD,0.0,-8.64807516336441e-05,-0.0001523892848481292,-7.581225738378948e-05,7.657702746433972e-05,-0.7581225738378948,0.7657702746433972,HOLD,-8.648075e-05,0.0
2024-06-08 21:45:35,JNJ,0.0,-0.00012503750622272491,-8.641333475039002e-05,-0.00010961254875005716,-2.319921399966714e-05,-1.0961254875005717,-0.2319921399966714,HOLD,-0.0001250375,0.0
2024-06-08 21:45:35,KEY,0.0,0.048214830458164215,0.06187903990286003,0.04226692145201112,-0.019612118450848905,422.6692145201112,-196.12118450848905,HOLD,0.04821483,0.0
2024-06-08 21:45:35,KHC,0.0,8.74493271112442e-05,0.004411831759121245,7.66613468287392e-05,-0.004335170412292506,0.766613468287392,-43.35170412292506,HOLD,8.744933e-05,0.0
2024-06-08 21:45:35,MG,0.0,-0.00012052617967128754,-0.00013713186375117158,-0.00010565775137377213,3.147411237739945e-05,-1.0565775137377214,0.3147411237739945,HOLD,-0.00012052618,0.0
2024-06-08 21:45:35,MO,0.0,0.019745653495192528,0.012321097079503152,0.017309777455799612,0.00498868037629646,173.0977745579961,49.8868037629646,HOLD,0.019745653,0.0
2024-06-08 21:45:35,MSFT,0.030827125534415245,0.08477240055799484,0.06172645349895937,0.07431465301515897,0.012588199516199598,743.1465301515897,125.88199516199599,HOLD,0.0847724,0.13912134
2024-06-08 21:45:35,NVDA,0.02799898199737072,0.1922685205936432,0.20909806044335616,0.16854976737245425,-0.04054829307090191,1685.4976737245424,-405.48293070901906,DECREASE,0.19226852,0.21608816
2024-06-08 21:45:35,PG,0.0,-0.00012826360762119293,-1.843774395480772e-05,-0.00011244066974746661,-9.400292579265888e-05,-1.124406697474666,-0.9400292579265889,HOLD,-0.00012826361,0.0
2024-06-08 21:45:35,SBUX,0.0,0.20102015137672424,0.06974466316661926,0.17622177383541285,0.10647711066879359,1762.2177383541284,1064.7711066879358,INCREASE,0.20102015,0.0
2024-06-08 21:45:35,SHOP,0.0,-0.00010156072676181793,0.006383650220384942,-8.903192689592973e-05,-0.006472682147280872,-0.8903192689592972,-64.72682147280872,HOLD,-0.00010156073,0.0
2024-06-08 21:45:35,TGT,0.0,0.12072991579771042,0.20909806044335616,0.10583635407278866,-0.1032617063705675,1058.3635407278866,-1032.617063705675,DECREASE,0.120729916,0.0
2024-06-08 21:45:35,TSLA,0.02013924904167652,0.14313620328903198,0.10022410521728607,0.12547854267798586,0.02525443746069979,1254.7854267798587,252.54437460699788,INCREASE,0.1431362,0.21608816
2024-06-08 21:45:35,U,0.0,-0.00012667477130889893,-0.00016005660634504197,-0.00011104783648488563,4.900876986015634e-05,-1.1104783648488563,0.49008769860156337,HOLD,-0.00012667477,0.0
2024-06-08 21:45:35,XOM,0.0,-4.3472275137901306e-05,0.0007198928779208192,-3.810942029938751e-05,-0.0007580022982202068,-0.3810942029938751,-7.580022982202068,HOLD,-4.3472275e-05,0.0
