date,weighted_return_x,equity_baseline,weighted_return_y,equity_trained
2024-07-22,0.0,1.0,-0.004977743623502142,1.0165828172920233
2024-07-24,0.0,1.0,0.00011783601429242105,1.016702607359411
2024-07-25,0.0,1.0,0.0016656237951456884,1.0183960514148156
2024-07-26,0.0,1.0,0.02620868454107255,1.0450868722642204
2024-07-29,0.0,1.0,-0.015312727922470503,1.0290837413338927
2024-07-30,0.0,1.0,0.0016806276283697346,1.0308132479014844
2024-07-31,0.0,1.0,-0.01418750882864923,1.0161885758461935
2024-08-01,0.0,1.0,-0.002585695451395156,1.0135610216678683
2024-08-02,0.0,1.0,-0.024657376066619986,0.9885692663901361
2024-08-05,0.0,1.0,0.006494361469397964,0.9949893925436112
2024-08-06,0.0,1.0,-0.0157727692854197,0.9792956544135809
2024-08-07,0.0,1.0,0.006177751449324233,0.9853454995619513
2024-08-08,0.0,1.0,0.01522179387290618,1.0003442256498791
2024-08-13,0.0,1.0,-0.0027297804029826084,0.9976135055864632
2024-08-14,0.0,1.0,0.0016179103856369655,0.9992275548380032
2024-08-15,0.0,1.0,-0.00013060144626909784,0.9990970542741894
2024-08-16,0.0,1.0,0.002577212538121741,1.0016719397292655
2024-08-20,0.0,1.0,0.005753756001135893,1.0074353156636522
2024-08-21,0.0,1.0,-0.002593097285209894,1.0048229378815803
2024-08-22,0.0,1.0,0.01883986408438258,1.0237536654601391
2024-08-23,0.0,1.0,-0.003004625181074954,1.0206776694176798
2024-08-26,0.0,1.0,0.002422821487742192,1.0231505892072035
2024-08-27,0.0,1.0,-0.0038713320717797435,1.0191896335169452
2024-08-28,0.0,1.0,-0.011209030915931093,1.0077655054056573
2024-08-29,0.0,1.0,-0.03519027910081594,0.9723019560022574
2024-09-01,0.0,1.0,0.0,0.9723019560022574
2024-09-02,0.0,1.0,-0.002606310260363233,0.9697678354381575
2024-09-04,0.0,1.0,0.001962716522269811,0.9716712147915377
2024-09-05,0.0,1.0,-0.01075533627898724,0.9612205641238427
2024-09-06,0.0,1.0,0.00237649835683586,0.96350490321504
2024-09-09,0.0,1.0,0.0039765975230931635,0.9673363744266531
2024-09-11,0.0,1.0,0.0054377324866212145,0.9725964908553634
2024-09-12,0.0,1.0,0.0015311591605966014,0.9740856908819007
2024-09-13,0.0,1.0,-0.0008580089401619401,0.9732499166506402
2024-09-16,0.0,1.0,0.0018274315517917146,0.9750284642561062
2024-09-18,0.0,1.0,0.010684219377785523,0.9854458822678039
2024-09-23,0.0,1.0,0.008137983612001954,0.9934654247082141
2024-09-24,0.0,1.0,0.004381126683411142,0.9978179225894496
2024-09-25,0.0,1.0,0.0014091503126475763,0.9992239980270319
2024-09-26,0.0,1.0,-0.00954053030867667,0.9896908711886979
2024-09-27,0.0,1.0,0.0031045907093232255,0.9927634562724924
2024-09-29,0.0,1.0,0.0,0.9927634562724924
2024-09-30,0.0,1.0,0.0008009952286394882,0.9935586550641342
2024-10-01,0.0,1.0,0.0015168991632323635,0.9950657833566233
2024-10-02,0.0,1.0,-0.0057792535689906634,0.9893150458767791
2024-10-03,0.0,1.0,0.009203568957990365,0.9984202751226834
2024-10-04,0.0,1.0,-0.0007892402509679195,0.9976322816541741
2024-10-07,0.0,1.0,0.005179207184294112,1.0027992259346012
2024-10-08,0.0,1.0,-0.0027913983228024996,1.0000000138572198
2024-10-10,0.0,1.0,0.01207426487399316,1.0120742788985286
2024-10-15,0.0,1.0,0.003377057634984639,1.0154921120692546
2024-10-16,0.0,1.0,0.0007257509105323771,1.0162291063942273
2024-10-17,0.0,1.0,-0.0006090386811319359,1.015610183559541
2024-10-18,0.0,1.0,-0.009485331963816297,1.0059767838226463
2024-10-20,0.0,1.0,0.0,1.0059767838226463
2024-10-21,0.0,1.0,-3.70125753295721e-05,1.0059395500311552
2024-10-22,0.0,1.0,-0.003282978447875846,1.002637072168537
2024-10-23,0.0,1.0,-3.1945633839564995e-05,1.0026050422917554
2024-10-24,0.0,1.0,-4.157641893804353e-06,1.0026008738190286
2024-10-27,0.0,1.0,0.0025257514148599794,1.005133194394617
2024-10-29,0.0,1.0,-0.0010041382817715988,1.0041239016758459
2024-10-31,0.0,1.0,0.003526681420320316,1.0076651267835857
2024-11-01,0.0,1.0,-0.0013887736645639538,1.0062657079928092
2024-11-03,0.0,1.0,0.00146654374079138,1.0077414406684393
2024-11-06,0.0,1.0,-0.012653517673989145,0.9949899665381299
2024-11-08,0.0,1.0,-0.0012936741674439748,0.9937027737215536
2024-11-11,0.0,1.0,-0.0009610587823676624,0.9927477669438054
2024-11-13,0.0,1.0,0.003982664365157373,0.996701548098802
2024-11-19,0.0,1.0,0.008028864822974949,1.004703930097337
2024-11-21,0.0,1.0,-0.005350636941951812,0.999328124133234
2024-11-22,0.0,1.0,-0.007203882878672861,0.9921290813696143
2024-11-25,0.0,1.0,0.0017900359335177355,0.9939050280759538
2024-11-26,0.0,1.0,0.006780310969468433,1.000644013240427
2024-11-27,0.0,1.0,0.009438434491743286,1.010088526208952
2024-12-01,0.0,1.0,0.0,1.010088526208952
2024-12-02,0.0,1.0,0.0019103031777908028,1.012018101530419
2024-12-05,0.0,1.0,-0.00411795400452409,1.007850657536571
2024-12-06,0.0,1.0,-0.008458098748173647,0.9993261571517151
2024-12-09,0.0,1.0,-0.008640426328530106,0.9906915531126727
2024-12-10,0.0,1.0,-0.004845721836587052,0.9858909374204322
2024-12-11,0.0,1.0,-0.0006445647295036159,0.9852554668950337
2024-12-12,0.0,1.0,0.0002539270815686859,0.985505649940342
2024-12-13,0.0,1.0,-0.0023107934055271264,0.9832283499833501
2024-12-16,0.0,1.0,-0.0013303190648264053,0.9819203425642894
2024-12-17,0.0,1.0,-0.00716834014227909,0.9748816035561654
2024-12-19,0.0,1.0,-0.002122692773547838,0.972812229421232
2024-12-20,0.0,1.0,0.003440459237823699,0.9761591502426121
2024-12-23,0.0,1.0,-0.000139324826305198,0.9760231470385583
2024-12-27,0.0,1.0,-0.005256959745257998,0.9708922326441366
2024-12-30,0.0,1.0,0.0,0.9708922326441366
2024-12-31,0.0,1.0,0.0,0.9708922326441366
