date,KICL,BC,IQL
2025-05-12 00:00:00,1.055392802778511,0.966437597225912,0.9763638872967582
2025-05-13 00:00:00,1.0623625638522862,0.9734333227667326,0.9834696480652788
2025-05-14 00:00:00,1.0525122613033626,0.9683875257682174,0.9784295046946976
2025-05-15 00:00:00,1.0422761997953658,0.9665634860317196,0.9779057006155896
2025-05-16 00:00:00,1.0499164129457117,0.9750384094771202,0.9866445048654426
2025-05-19 00:00:00,1.0409426505417427,0.9767240372441738,0.9880472268019418
2025-05-20 00:00:00,1.0596926400356794,0.9783488858634936,0.9895607757919916
2025-05-21 00:00:00,0.9984007125020238,0.9477517399324854,0.9588000309776704
2025-05-22 00:00:00,1.0252803356933926,0.9446104498242316,0.956320477804662
2025-05-23 00:00:00,1.0249121331631588,0.942537788202398,0.9546660659908616
2025-05-27 00:00:00,1.0405809895380087,0.9549521213761571,0.9663291970607584
2025-05-28 00:00:00,1.0424935800875166,0.9526096500592252,0.9637440498608126
2025-05-29 00:00:00,1.0440062541942263,0.9522584252005308,0.9621794132426684
2025-05-30 00:00:00,1.03969349544154,0.9517109150232348,0.9612708905587686
2025-06-02 00:00:00,1.045285790151764,0.9579068949041112,0.9680915617760651
2025-06-03 00:00:00,1.054973931282826,0.959041590307306,0.9698168963872278
2025-06-04 00:00:00,1.0556990047133823,0.9494299229393938,0.9577185257633588
2025-06-05 00:00:00,1.0489766509021174,0.9524389954975038,0.9615329216932308
2025-06-06 00:00:00,1.069003845833402,0.9655548224769098,0.9750265506420108
2025-06-09 00:00:00,1.07082446106356,0.9636329116486136,0.972777259510004
2025-06-10 00:00:00,1.0836917993256372,0.9575805997623524,0.9653877211343328
2025-06-11 00:00:00,1.087672058970952,0.955243765772898,0.962719177687587
2025-06-12 00:00:00,1.0699781094857497,0.9530007289767404,0.9604116815945258
2025-06-13 00:00:00,1.047653153718486,0.937203669690438,0.943776799005172
2025-06-16 00:00:00,1.0585750073079965,0.9490392530353362,0.9567823144651538
2025-06-17 00:00:00,1.05080125335409,0.9442553400411298,0.952428545578896
2025-06-18 00:00:00,1.0646312726052596,0.9560410446817096,0.9659103343598509
2025-06-20 00:00:00,1.0613644178901942,0.9549230328448378,0.9669796794753812
2025-06-23 00:00:00,1.0865317570896933,0.9683951227661473,0.9800230429496954
2025-06-24 00:00:00,1.0923256095020284,0.9830172543107516,0.993006732871766
2025-06-25 00:00:00,1.0883212262482909,0.9872070576107568,0.9987097903459088
2025-06-26 00:00:00,1.114657734826938,0.9949208255653328,1.0059472180897555
2025-06-27 00:00:00,1.1463848617635548,1.0033286366398968,1.0147188413701482
2025-06-30 00:00:00,1.130471690647583,1.0038508689239736,1.0147721748791008
2025-07-01 00:00:00,1.138256757005005,1.0140861970135775,1.024474975473634
2025-07-02 00:00:00,1.1504103461652124,1.027980252296705,1.0394902242893171
2025-07-03 00:00:00,1.1615631175702068,1.0382147281113772,1.049859444373702
2025-07-07 00:00:00,1.1522256334577463,1.0336944841898832,1.0453929334660454
2025-07-08 00:00:00,1.139280280174761,1.019437833086524,1.0296653698578444
2025-07-09 00:00:00,1.1814063398943042,1.0268726928117646,1.0379964982569547
2025-07-10 00:00:00,1.178747342743871,1.0320116529531582,1.044922759553928
2025-07-11 00:00:00,1.1608836794017785,1.027154903694975,1.040451680092849
2025-07-14 00:00:00,1.152285064043422,1.0393837150296523,1.053101266407774
2025-07-15 00:00:00,1.132278861747376,1.0143613827109204,1.0257641372795492
2025-07-16 00:00:00,1.147354898408217,1.016146061453523,1.0264034998706228
2025-07-17 00:00:00,1.1444832149976407,1.027216075484462,1.0373277406040722
2025-07-18 00:00:00,1.139563568951701,1.0271193929711802,1.0374578637773848
2025-07-21 00:00:00,1.1241452618626846,1.026527258836063,1.0367632505936828
2025-07-22 00:00:00,1.1161533558399508,1.0275174884234788,1.0359608557198232
2025-07-23 00:00:00,1.1111631082125355,1.0330775075093503,1.0427202518893546
2025-07-24 00:00:00,1.0896659231673709,1.0255966854109198,1.036513400855661
2025-07-25 00:00:00,1.10444514893201,1.0380165748899202,1.0500234938587596
2025-07-28 00:00:00,1.099212779064215,1.0419681037691382,1.0549631704393014
2025-07-29 00:00:00,1.09535147089779,1.0414715877268168,1.0541507300134276
2025-07-30 00:00:00,1.105196187930889,1.0400624215118213,1.0543674147440938
2025-07-31 00:00:00,1.1047777020809255,1.02016505421898,1.033219791587508
2025-08-01 00:00:00,1.0837088078113943,1.000785160890656,1.0150392258133505
2025-08-04 00:00:00,1.1030897183937098,1.0101075434017148,1.0225217503654307
2025-08-05 00:00:00,1.0952075414974267,1.0015005922634588,1.013800120233357
2025-08-06 00:00:00,1.1004615616218811,1.0087856606086507,1.0224944442301396
2025-08-07 00:00:00,1.1066066451061891,1.0068137331338989,1.0187232008542837
2025-08-08 00:00:00,1.094416934585631,1.0102715983340074,1.02245240236721
2025-08-11 00:00:00,1.114764290559816,1.0109095153627394,1.0231647444036742
2025-08-12 00:00:00,1.1388794679681808,1.026398384956538,1.0391948638970965
2025-08-13 00:00:00,1.1292333806506836,1.0243615013440366,1.0345806758635718
2025-08-14 00:00:00,1.1468591063887592,1.0287943346874566,1.0393938993612748
2025-08-15 00:00:00,1.149256034127419,1.0279583224453888,1.0375068704812695
2025-08-18 00:00:00,1.156127954161707,1.0279436653999106,1.0366704679291774
2025-08-19 00:00:00,1.1534517702759643,1.025288824938561,1.0326493706713822
2025-08-20 00:00:00,1.1408294200642717,1.0179156207825732,1.0245513884833952
2025-08-21 00:00:00,1.1421315190306551,1.0125549302987842,1.0187496754913803
2025-08-22 00:00:00,1.167784178444072,1.0536680627897823,1.0618377407021604
2025-08-25 00:00:00,1.1660513150305751,1.044483403491439,1.0522356571870908
2025-08-26 00:00:00,1.1581250712251772,1.0468474028697736,1.055269232495169
2025-08-27 00:00:00,1.1890926251104383,1.0550478427074574,1.063398506910418
2025-08-28 00:00:00,1.1906403402975851,1.058228797110451,1.06655415091579
2025-08-29 00:00:00,1.160212207357881,1.0523658744496374,1.061489596708709
2025-09-02 00:00:00,1.1339476922888991,1.0451469993091498,1.0548788516427452
2025-09-03 00:00:00,1.1231725744503729,1.0481411716398523,1.0585587808204864
2025-09-04 00:00:00,1.1415875218627545,1.0476462806854503,1.0578044672021416
2025-09-05 00:00:00,1.1308386094110814,1.0418390443861791,1.0501694469855611
2025-09-08 00:00:00,1.1671723292531824,1.0493113381590211,1.0584011063544276
2025-09-09 00:00:00,1.1723481945751668,1.049710761809664,1.059754900919084
2025-09-10 00:00:00,1.166461244316496,1.0617935628072892,1.06979563540601
2025-09-11 00:00:00,1.114412608932254,1.0584236650473056,1.0650972791062865
2025-09-12 00:00:00,1.0864046924514568,1.0459775496062698,1.0534294801967894
2025-09-15 00:00:00,1.11129156873891,1.0536326126616518,1.0620552461762969
2025-09-16 00:00:00,1.108547496830408,1.0515443061036387,1.0597904676373335
2025-09-17 00:00:00,1.1165999118981904,1.0502870430387887,1.0574766673903162
2025-09-18 00:00:00,1.136228312536634,1.058766065013497,1.0666532477051318
2025-09-19 00:00:00,1.137485192961616,1.0600255274737436,1.0678809834513592
2025-09-22 00:00:00,1.1351149316309666,1.055262604101746,1.061375525787445
2025-09-23 00:00:00,1.128935829329918,1.055327390784509,1.0620943506538183
2025-09-24 00:00:00,1.137247486055084,1.050816244651289,1.0566977655762486
2025-09-25 00:00:00,1.1202374564816804,1.0402184400473846,1.047399887697526
2025-09-26 00:00:00,1.1363718705352095,1.052594586364548,1.0598894038743636
2025-09-29 00:00:00,1.1241258616123304,1.054719761257513,1.061253797596541
2025-09-30 00:00:00,1.0769397431392242,1.0454791630521352,1.053034253185311
2025-10-01 00:00:00,1.099874884111232,1.0489018553884328,1.0560368306480856
2025-10-02 00:00:00,1.0900452307806887,1.0609782652421471,1.0701159559453588
2025-10-03 00:00:00,1.0163938673734123,1.049547191135709,1.0600817950488732
2025-10-06 00:00:00,1.0311999883511416,1.0502795832316467,1.0591487505215922
2025-10-07 00:00:00,1.028609610964944,1.035939867881156,1.0446614278822002
2025-10-08 00:00:00,1.013173628297073,1.0401242732708669,1.047960276361774
2025-10-09 00:00:00,1.0088684261584506,1.03397985724608,1.0418456813437067
2025-10-10 00:00:00,0.9724311239672012,0.9938132729698156,0.9989400073776374
2025-10-13 00:00:00,0.993370501797218,0.9866190466458686,0.987712039439127
2025-10-14 00:00:00,0.9993881982717832,1.0008882491131088,0.9995458658661294
2025-10-15 00:00:00,1.0106542561076723,1.0106387569703554,1.0111029451540283
2025-10-16 00:00:00,0.997704112955168,0.9912032237920926,0.9894844260586348
2025-10-17 00:00:00,0.989219673861742,0.9863244526177528,0.984440791636654
2025-10-20 00:00:00,0.997381880327512,1.0040935645135154,1.0038533724221903
2025-10-21 00:00:00,0.9732498033307156,0.9980346407043712,0.9950983622823808
2025-10-22 00:00:00,0.9611022680592408,0.9891955131121536,0.9865411978246356
2025-10-23 00:00:00,0.9929355829326696,1.0075864156497072,1.006607263567339
2025-10-24 00:00:00,0.9995944322002732,1.0098556628713125,1.0107342466725424
2025-10-27 00:00:00,0.9946780718019268,1.019178446860908,1.0195759315438326
2025-10-28 00:00:00,0.989777067016174,1.0105859691896573,1.0099648713156095
2025-10-29 00:00:00,0.9807888431882,1.007903764707703,1.00969496221376
2025-10-30 00:00:00,0.9592581563441088,1.0013146029295024,1.004494097028112
2025-10-31 00:00:00,0.9338328849875152,1.0028859802559733,1.0051513525246007
2025-11-03 00:00:00,0.9335370626227746,1.0019116066414404,1.0052293419430296
2025-11-04 00:00:00,0.9200000181100196,0.9836169052289844,0.9860457729397952
2025-11-05 00:00:00,0.918898034579022,0.9942600696393792,0.9990661077611108
2025-11-06 00:00:00,0.9128908523109512,0.9675946742327888,0.9697081288266408
2025-11-07 00:00:00,0.910343272487152,0.9643808582468016,0.9659095562315532
2025-11-10 00:00:00,0.9364335885024996,0.9770093790274444,0.9791135199070355
2025-11-11 00:00:00,0.9414443918347426,0.9739007924703584,0.976333327418525
2025-11-12 00:00:00,0.94946829670873,0.979470382038606,0.9826526845359154
2025-11-13 00:00:00,0.9189627307459848,0.9620071747473674,0.9648986301393548
2025-11-14 00:00:00,0.9183148315608104,0.9593223868913436,0.9633261265269968
2025-11-17 00:00:00,0.907089391895577,0.9392863355661374,0.9420022825715372
2025-11-18 00:00:00,0.8987634023646183,0.9337846424927948,0.9373908892740028
2025-11-19 00:00:00,0.9029362133332126,0.9329696428488944,0.9380742807565547
2025-11-20 00:00:00,0.9077390609636186,0.9167950254764362,0.920847851530066
2025-11-21 00:00:00,0.907282844594143,0.9260557366269438,0.9292820734072856
2025-11-24 00:00:00,0.9059216476540464,0.946653966528271,0.9523450722105924
2025-11-25 00:00:00,0.945641798937682,0.9585688530229566,0.9635480920164062
2025-11-26 00:00:00,0.9598374710103856,0.9733955030230782,0.979234939783882
2025-11-28 00:00:00,0.964195113943368,0.982663945560152,0.9899134913042108
2025-12-01 00:00:00,0.9723874478293526,0.9783857333583657,0.984297400833369
2025-12-02 00:00:00,0.9716787188696272,0.9777686379150548,0.9826959146955436
2025-12-03 00:00:00,0.9774556588714974,0.9864120830380856,0.989731008120794
2025-12-04 00:00:00,0.973671445348702,0.98899573454399,0.9935051967394204
2025-12-05 00:00:00,0.9956132492515803,1.0039321390127522,1.0092375558397384
2025-12-08 00:00:00,0.9708339252860396,0.9908106043700816,0.9947577230500284
2025-12-09 00:00:00,0.9814558821802796,1.0005895586333422,1.0060782423270953
2025-12-10 00:00:00,1.0083826888033025,1.0146702012737052,1.0198591621535231
2025-12-11 00:00:00,1.007092266032371,1.0220105644516218,1.0294392383071758
2025-12-12 00:00:00,0.962118748479876,1.0073875148820868,1.0136276396160726
2025-12-15 00:00:00,0.9224395731134616,0.9992823173388872,1.0042172746868634
2025-12-16 00:00:00,0.9125375880110485,1.0001296435879807,1.0066296872131586
2025-12-17 00:00:00,0.8827703308232967,0.9684540413007304,0.9689285453478128
2025-12-18 00:00:00,0.8784463187489375,0.9750563064075536,0.976986099062174
2025-12-19 00:00:00,0.9367068934399642,0.993039542030994,0.9974858427370026
2025-12-22 00:00:00,0.9133675581974242,1.0045615526084544,1.008451496958486
2025-12-23 00:00:00,0.9020827669629166,1.001479338178613,1.0051095313175489
2025-12-24 00:00:00,0.9268252882449636,1.0123813303794604,1.018005396041786
