date,KICL,BC,IQL,CQL,TD3BC,AWAC
2025-04-07 13:25:59,1.791922142272508,1.6781824193807524,1.6596164027300913,1.5960197279039265,1.3533013558235363,1.6427059835510962
2025-04-13 16:07:23,1.8102293013298068,1.6881886150691243,1.6688289706419825,1.6005845237265328,1.3548231030571207,1.6512440551205854
2025-04-15 12:03:25,1.749183514478312,1.658118946067549,1.6418293784969646,1.5890340326418013,1.3541616599183217,1.6253137750334283
2025-04-16 12:25:14,1.6586950690076214,1.629726709695039,1.6153745678400715,1.5686862066240739,1.3498022464415633,1.5974801835573602
2025-04-21 15:58:50,1.7903438049419538,1.6566991096287378,1.6498241902211956,1.5806202316845817,1.345878849048987,1.6296854087834503
2025-04-23 13:57:11,1.8626992420583077,1.6924889921667234,1.6846337253407122,1.6001835660170989,1.3411454535716012,1.659288444514658
2025-04-24 17:00:47,1.9787863947080044,1.7505807455889042,1.7432286393317415,1.6288048158186224,1.350807984688147,1.7113312000853373
2025-04-28 14:03:01,2.0213550388876893,1.7593536072539677,1.752004334861666,1.631121982821348,1.3520777136112565,1.7197456738414278
2025-04-29 16:33:18,2.06899686541637,1.783592858196462,1.774971407639018,1.6634127548354267,1.3342684808930485,1.736933527943544
2025-05-02 19:06:08,1.8122867822988904,1.7382596589281254,1.729938326478062,1.6457752918910327,1.3321713720279105,1.692407175479538
2025-05-06 14:18:11,1.9285066556446804,1.7886800751240626,1.7802581245866198,1.6696871112739182,1.3375626965680556,1.740284820608408
2025-05-08 18:01:33,2.0972942390971405,1.920715157691513,1.9125485849651063,1.7349689689291379,1.3523078826815425,1.859646615312041
2025-05-19 18:37:21,2.090856946561082,1.9189721151593255,1.909133418507164,1.7347594551318395,1.354184929576769,1.8573170570694792
2025-05-22 16:19:10,2.1205817856699753,1.9274756445048382,1.9161229672355455,1.7367844449530854,1.3541073562783639,1.8633981021221553
2025-05-25 13:58:48,2.2098688457137987,1.9619333371613774,1.94969239345965,1.7519300798425426,1.3545085948992752,1.895150043183449
2025-06-03 18:14:54,2.1292671903818023,1.9301961578940061,1.917534084049364,1.7454006420407218,1.354938376043059,1.8727173793259977
2025-06-09 16:22:32,2.1676901460163833,1.9573888838914824,1.9466319482125032,1.7477631700448333,1.3569046245401706,1.8992924998286422
2025-06-13 16:03:54,2.1887895315824135,1.9678519163181487,1.9572749584771034,1.7532782186332712,1.3575001653418943,1.9086575158942296
2025-06-15 19:01:04,2.151257339761634,1.953547452885479,1.943604553666171,1.7494288299500118,1.357332271588494,1.8960741371668617
2025-06-17 17:42:24,2.144968425588038,1.9527149303827671,1.9479499917091179,1.7486595712832502,1.3592218955372712,1.8949476038002782
2025-06-19 19:48:25,2.150664853026465,1.9550547661975586,1.9499265364616971,1.7572419721037613,1.3561296005972232,1.899455991672505
2025-07-01 17:53:58,2.2192803299718404,1.996637328925351,1.998857310111836,1.7666976283721296,1.350468739426393,1.941481390482924
2025-07-03 16:39:09,2.2481829467337717,2.004984272732131,2.0075845170437767,1.7707463135433368,1.3506238301414375,1.9489452984866231
2025-07-08 14:04:21,2.2716010921138445,2.0099420145071143,2.0205850804660606,1.7800902320813559,1.3448038272326055,1.9522445133476052
2025-07-11 17:17:25,2.3260748861249825,2.036672600064583,2.0465385435328938,1.7923813887376707,1.3461326894781447,1.9782229847978006
2025-07-15 17:09:02,2.3734009923958888,2.071871322956884,2.082496112588845,1.8018438497053701,1.3484762411288747,2.010111374521931
2025-07-17 13:13:32,2.3334423086965494,2.049096682517762,2.058680191828157,1.7926566845855065,1.3456043469437795,1.9882354578183385
2025-07-22 16:44:26,2.284573619749238,2.030714326014069,2.039563618995715,1.7923616856865163,1.3422234250347602,1.9710334286014088
2025-07-24 14:06:34,2.3063900171294183,2.0399857477751273,2.048578267290071,1.7956397411015759,1.34294153362012,1.9794650773451128
2025-07-29 12:57:46,2.3063900171294183,2.033950975997989,2.0419786031492086,1.7949714905038618,1.3430257763580244,1.9742921344348143
2025-08-01 11:30:49,2.392877929365783,2.0594303501368203,2.074644597336658,1.8091785369311457,1.3424105061799367,1.9972965539297587
2025-08-05 00:15:17,2.4588738031261412,2.0925862427585176,2.1079866308245774,1.8202753894855344,1.3445539346603368,2.0284133404196996
2025-08-06 11:49:19,2.471121926786651,2.1015410214093007,2.1200401069584935,1.8238436921484167,1.3448884691571383,2.040329295811288
2025-08-11 13:14:52,2.4151118723347498,2.0750558316896055,2.0929796998115298,1.8288652142578166,1.3365266047108766,2.0160661824236943
2025-08-15 16:06:23,2.3293796388175916,2.0385371752530754,2.0563995051102197,1.8182817059297929,1.3378604346481981,1.9795384949674786
2025-08-19 16:26:41,2.312019747655943,2.032517643957318,2.0500700609508473,1.8160052521319865,1.3373990652644856,1.9735293039613422
2025-08-29 15:03:38,2.263523818377948,2.003208121053259,2.0203442699391716,1.80104045114365,1.3353478772224652,1.949779533212102
2025-09-05 13:46:09,2.434137056922306,2.069627318064177,2.09322638420154,1.8229807467135888,1.3402051232658518,2.023385856175608
2025-09-10 16:02:08,2.481125146113132,2.0834677489608033,2.109009285580998,1.8306949265694032,1.3398973775863334,2.039208139095689
2025-09-21 15:50:49,2.4985306736717474,2.0909700340080732,2.116685540199912,1.8330686332826527,1.3401512206640598,2.0465212708767524
2025-10-07 17:10:47,2.551866285351122,2.1162019015162996,2.1433751025304595,1.8476540874808867,1.3356069412015192,2.0639230257643257
2025-10-15 19:38:31,2.581670939215714,2.1277238676416736,2.1561083041079785,1.8502580042277614,1.3366962422187616,2.0764290475033076
2025-10-21 19:26:50,2.658978328225613,2.185221120565764,2.2254664300081863,1.8745438191495356,1.3401984960324977,2.143292392703243
2025-10-30 19:50:58,2.7366649643001497,2.220477997227545,2.266830707285413,1.8842263958160417,1.3415581733817203,2.181829744879519
2025-11-03 18:35:03,2.5739163049645772,2.1581606921251155,2.200444024495468,1.862799851830628,1.3363826073382525,2.1185639200892914
2025-11-04 22:03:02,2.5520912821112685,2.1506334953097124,2.19247490002041,1.8535574995682063,1.341095007065632,2.1163185977324384
2025-11-10 14:05:23,2.3312585383247697,2.0661173344132946,2.0947353215293014,1.830784155221005,1.3376695971199515,2.0234404185222346
2025-11-16 05:46:54,2.295101692570829,2.044743031897244,2.069956116870418,1.8251876993413683,1.3365493591780833,2.001678901069717
2025-11-19 15:26:17,2.1747710494565404,1.9727723353574476,1.9874012367646239,1.7966262458194013,1.3344304232218056,1.9286483255350155
2025-11-21 16:06:21,2.4260462873093323,2.125638490840958,2.1462364440973762,1.8239388978884,1.3441721692487045,2.0795902654005864
2025-12-09 17:44:25,2.4260462873093323,2.1080834536533746,2.1244227352049045,1.817287362400451,1.344401032304504,2.060646863594807
2025-12-16 18:09:21,2.3994276493616016,2.102964928740816,2.1186972872527976,1.8161030009805565,1.3442289500776157,2.0554502543471016
2025-12-18 22:04:41,2.505771270552995,2.1484287701318765,2.166714298685874,1.8354576959006583,1.3480110493718995,2.0993325036756696
2025-12-24 16:51:23,2.37684986339916,2.1240752946812997,2.1390457516426578,1.828905098171527,1.347224809797893,2.0745724542752506
2025-12-29 19:12:51,2.37684986339916,2.1240752946812997,2.1390457516426578,1.828905098171527,1.347224809797893,2.0745724542752506
