date,weighted_return_x,equity_baseline,weighted_return_y,equity_trained
2024-08-16,0.0,1.0,0.00261703834565921,1.0083238252278859
2024-08-20,0.0,1.0,0.0055013047125545955,1.013870921839393
2024-08-21,0.0,1.0,-0.002482552695956419,1.011353933849029
2024-08-22,0.0,1.0,0.019009822642656264,1.0305795927604517
2024-08-23,0.0,1.0,-0.002682338042083823,1.0278152299133951
2024-08-26,0.0,1.0,0.002447769349622105,1.030331084530252
2024-08-27,0.0,1.0,-0.004155379890961758,1.0260496674605621
2024-08-28,0.0,1.0,-0.011677386328735911,1.0140680891011542
2024-08-29,0.0,1.0,-0.0347232074574461,0.9788563924673189
2024-09-01,0.0,1.0,0.0,0.9788563924673189
2024-09-02,0.0,1.0,-0.0023302973477350455,0.9765753660121388
2024-09-04,0.0,1.0,0.0019650656553437704,0.978494400723744
2024-09-05,0.0,1.0,-0.009575602643917672,0.9691247271531152
2024-09-06,0.0,1.0,0.0019504259331249287,0.9710149331533872
2024-09-09,0.0,1.0,0.00408369175494349,0.9749802588298325
2024-09-11,0.0,1.0,0.00566181207630347,0.9805004138334328
2024-09-12,0.0,1.0,0.0021859568647917224,0.9826437454439831
2024-09-13,0.0,1.0,-0.0007909949352610137,0.981866479218171
2024-09-16,0.0,1.0,0.0016761261169800752,0.9835122112673758
2024-09-18,0.0,1.0,0.010312053520032838,0.9936542418275707
2024-09-23,0.0,1.0,0.008506251432121907,1.0021065146451504
2024-09-24,0.0,1.0,0.004471303914967934,1.0065872374272982
2024-09-25,0.0,1.0,0.001310114481286714,1.0079059819437302
2024-09-26,0.0,1.0,-0.01060449638238527,0.9972176466044234
2024-09-27,0.0,1.0,0.0031269254958268115,1.0003358718884792
2024-09-29,0.0,1.0,0.0,1.0003358718884792
2024-09-30,0.0,1.0,0.0007960343065183872,1.0011321735605434
2024-10-01,0.0,1.0,0.0016554712153407987,1.0027895190566243
2024-10-02,0.0,1.0,-0.005873013353600112,0.9969001228203545
2024-10-03,0.0,1.0,0.009031405931919279,1.0059035325031251
2024-10-04,0.0,1.0,-0.0005974805488299996,1.005302524708455
2024-10-07,0.0,1.0,0.005027443756368961,1.0103566266095625
2024-10-08,0.0,1.0,-0.002820892813964804,1.0075065188620178
2024-10-10,0.0,1.0,0.01236576945877564,1.019965112202479
2024-10-15,0.0,1.0,0.0035219011817062625,1.023557328536444
2024-10-16,0.0,1.0,0.0006849203851204735,1.0242583838160981
2024-10-17,0.0,1.0,-0.0004545773835863007,1.0237927791198667
2024-10-18,0.0,1.0,-0.008909295160528574,1.01467150706747
2024-10-20,0.0,1.0,0.0,1.01467150706747
2024-10-21,0.0,1.0,-3.6771955498516515e-05,1.0146341956119664
2024-10-22,0.0,1.0,-0.003398190016753892,1.0111862758177808
2024-10-23,0.0,1.0,-2.7193442343037845e-05,1.0111587781820912
2024-10-24,0.0,1.0,0.0001505372473159144,1.011310995241158
2024-10-27,0.0,1.0,0.002518031052061964,1.013857507730467
2024-10-29,0.0,1.0,-0.0008062797454403098,1.0130400549572214
2024-10-31,0.0,1.0,0.003539878286309692,1.0166260934509264
2024-11-01,0.0,1.0,-0.0009155547054574446,1.0156953166473766
2024-11-03,0.0,1.0,0.0011055428298192913,1.016818211321977
2024-11-06,0.0,1.0,-0.012800169398796956,1.003802765969274
2024-11-08,0.0,1.0,-0.0009520007264628965,1.002847145006846
2024-11-11,0.0,1.0,-0.001384332607919252,1.0014588710032541
2024-11-13,0.0,1.0,0.004221985117030066,1.0056870154519475
2024-11-19,0.0,1.0,0.009409615712033982,1.0151501437939328
2024-11-21,0.0,1.0,-0.005219080097627727,1.009851993882354
2024-11-22,0.0,1.0,-0.0069361220223377856,1.002847537228285
2024-11-25,0.0,1.0,0.001703891744071768,1.004556280867531
2024-11-26,0.0,1.0,0.006732948085621786,1.0113199061556974
2024-11-27,0.0,1.0,0.011721797947710815,1.0231743937561524
2024-12-01,0.0,1.0,0.0,1.0231743937561524
2024-12-02,0.0,1.0,0.002108221282444228,1.025331471788721
2024-12-05,0.0,1.0,-0.004155233323948764,1.021070980289051
2024-12-06,0.0,1.0,-0.008522855165770084,1.0123685402100764
2024-12-09,0.0,1.0,-0.009758090135968667,1.0024897567438875
2024-12-10,0.0,1.0,-0.005326220711147884,0.9971502750388046
2024-12-11,0.0,1.0,-0.000657970348032482,0.9964941797252966
2024-12-12,0.0,1.0,0.00038309827075954153,0.9968759349223714
2024-12-13,0.0,1.0,-0.002263922811700454,0.9946190847528654
2024-12-16,0.0,1.0,-0.0013966326885049684,0.9932299672264887
2024-12-17,0.0,1.0,-0.006142507321680689,0.9871290448806874
2024-12-19,0.0,1.0,-0.0024337950081771568,0.9847265751388301
2024-12-20,0.0,1.0,0.003768853556576311,0.9884378653937973
2024-12-23,0.0,1.0,-6.343753223798134e-05,0.988375161334846
2024-12-27,0.0,1.0,-0.005134907059153401,0.9832999467418159
2024-12-30,0.0,1.0,0.0,0.9832999467418159
2024-12-31,0.0,1.0,0.0,0.9832999467418159
