date,IntentComp-RL,BC,IQL,Baseline
2025-06-04,1.0790361393978465,1.1092119073734032,1.0421691926412449,1.0477175613419245
2025-06-05,1.003039905125976,1.0832860002456768,1.010794451712282,0.984730349296719
2025-06-06,1.0336588064370815,1.1050614151696403,1.0332471875658389,1.0110691493087711
2025-06-09,1.0723316939517928,1.1230412035807702,1.0527269623718958,1.0436188166955795
2025-06-10,1.094126255651653,1.136409624485694,1.0668040401622898,1.0617868482799144
2025-06-11,1.095980778092378,1.1360676056529782,1.0661047489978217,1.0617122181911969
2025-06-12,1.0811351665572553,1.1305041500822783,1.060322161756955,1.052273214429437
2025-06-13,1.0847022318732993,1.1185128647052232,1.0508945188630292,1.0521825358628691
2025-06-16,1.1288552725366552,1.152569739537335,1.0835712146067131,1.0916538660950608
2025-06-17,1.111694286108237,1.1340928271402066,1.0689827375932033,1.0809597540688909
2025-06-18,1.1103897137935843,1.142287875496718,1.0763782759106193,1.0795618683755186
2025-06-20,1.1052044557769245,1.1399372418093787,1.073401158723781,1.0742057264915057
2025-06-23,1.1147974939364744,1.1653674944657506,1.0992241814812458,1.0836979674155858
2025-06-24,1.1285325063252805,1.174009094353054,1.1128191396727245,1.0992642370825778
2025-06-25,1.1301569652408157,1.168015459545774,1.1104267530826044,1.1046520861765574
2025-06-26,1.1332237788566584,1.171640801118122,1.113598929154395,1.1104674051792287
2025-06-27,1.1227807015409357,1.16208762877322,1.0999334104938443,1.113471260628197
2025-06-30,1.1145950211060858,1.1613186552331567,1.0989503796109763,1.1086346458200655
2025-07-01,1.0882232189351315,1.1550046525915378,1.09007927821861,1.0822493958271389
2025-07-02,1.1228019304362993,1.1688871555588107,1.1041004411517348,1.1149272221503803
2025-07-03,1.1262054361234162,1.1744692556247482,1.1095328075395186,1.11924846105585
2025-07-07,1.104273738016946,1.1639451293872032,1.0989907562532026,1.102164563064965
2025-07-08,1.107743731033309,1.163594303812734,1.09930171826271,1.1053949039875557
2025-07-09,1.112499051810238,1.1684906464520133,1.104508080650033,1.1116423447642256
2025-07-10,1.1406809581308062,1.1757031401156015,1.1122383735480026,1.1373955153419453
2025-07-11,1.1418970030224642,1.1734682287023015,1.110283835413579,1.138047965595136
2025-07-14,1.1454584666963397,1.175989463746821,1.1125541034952575,1.1441644308866854
2025-07-15,1.1672811291338432,1.1843640067543966,1.1238096850518675,1.1657569780814692
2025-07-16,1.1747256402203614,1.1960596704727529,1.1369007275294214,1.1740434784895757
2025-07-17,1.1801141610822032,1.20362521567031,1.143162959665472,1.1807741770127145
2025-07-18,1.1884333297855132,1.2055276398986623,1.1451027547966792,1.1882846225500996
2025-07-21,1.1895841867614028,1.2072333586989636,1.1472818980611763,1.1898384350054152
2025-07-22,1.1850589134124598,1.2075080946283223,1.1446105678139844,1.1847102197753443
2025-07-23,1.1788697178894616,1.216029884816541,1.152235884537652,1.1785228453711725
2025-07-24,1.1818817391676266,1.205655980840258,1.1441199157014277,1.1815339803873617
2025-07-25,1.2028217237056733,1.2199739082458043,1.1591260896628932,1.202467803510742
2025-07-28,1.2166839554761009,1.2342672335645173,1.1734722495580083,1.2163259564358395
2025-07-29,1.2038922357837634,1.2243479572170055,1.1620478519711748,1.2035380005996397
2025-07-30,1.2103746729546354,1.2254039372212466,1.16429511900401,1.2100185303677922
2025-07-31,1.1866477978687286,1.222797084309606,1.161036331947454,1.1862986367157005
2025-08-01,1.1571629358223967,1.197162124314826,1.133197916555931,1.1568224503425106
2025-08-04,1.2156947927536808,1.229589783119356,1.167494800881416,1.2153370847662472
2025-08-05,1.21725245862288,1.231653268385571,1.1696399128154524,1.2168942923053407
2025-08-06,1.3100805497440982,1.2675921922407534,1.2095426356407342,1.3096950695400058
2025-08-07,1.3233050641956796,1.2722434089641528,1.2152944181109135,1.322915692789225
2025-08-08,1.343523673157556,1.288817845294802,1.232800281347094,1.3431283525951423
2025-08-11,1.3323278957188724,1.2842958320112616,1.226637814590654,1.3319358694199854
2025-08-12,1.3447548388760486,1.3016335851554592,1.2424949815244009,1.3443591560534576
2025-08-13,1.322593347387318,1.299268382107338,1.2380833256541983,1.3222041853975597
2025-08-14,1.3128465328938104,1.2901839206398422,1.2290603021173545,1.3117419854473842
2025-08-15,1.3084444218914195,1.289563887456626,1.2290556530052092,1.3035422814350035
2025-08-18,1.3047733887630013,1.2922698838496745,1.2323034321548016,1.3017431004807778
2025-08-19,1.253196240163578,1.2529455062931405,1.187322851497565,1.2467029865688088
2025-08-20,1.2413372326769525,1.239436607629803,1.1730475052830958,1.234923993345978
2025-08-21,1.2422719075377815,1.2395226296883546,1.1735068041179288,1.2346899401766624
2025-08-22,1.2856965584628148,1.2777477612440395,1.2116748520772245,1.2767249573135746
2025-08-25,1.293761411965524,1.277366262547817,1.211114406008012,1.2839563713518671
2025-08-26,1.2993997491575953,1.280417211969909,1.2156127774829246,1.293213578115941
2025-08-27,1.289793301427642,1.2675879197644484,1.1993560590022447,1.2838552148099116
2025-08-28,1.3094634247721977,1.279836153737414,1.212075076239154,1.3000715128043845
2025-08-29,1.2800150526770642,1.2652152319926144,1.1971718882269762,1.266832018787923
2025-09-02,1.2575230706875136,1.2512798308899284,1.183089883661793,1.2488577182294247
2025-09-03,1.2864574850769055,1.2610592509156422,1.1914548709689892,1.2717783057475842
2025-09-04,1.2921057908278333,1.273567164165231,1.2045243194638535,1.2771163235265748
2025-09-05,1.2699580197532998,1.263898515950305,1.195719200068981,1.262606050085624
2025-09-08,1.2818161312860676,1.2696938572917007,1.2027282099744383,1.2755011963981464
2025-09-09,1.296370866079546,1.2843853343798028,1.2164220299002153,1.2876194066179016
2025-09-10,1.2929809012948834,1.2877624556904124,1.2204794522990356,1.2914913827618275
2025-09-11,1.2903002274915665,1.2929282677521698,1.2251617676501616,1.2863551064248355
2025-09-12,1.2969233495442218,1.2905614760287494,1.223091450600205,1.2862184688669835
2025-09-15,1.3132788744609647,1.3018325037761829,1.2361290428459348,1.302839654851559
2025-09-16,1.3085347993826966,1.3015433454901275,1.2348871948686344,1.2991237663198298
2025-09-17,1.2878368150231942,1.2950166494389177,1.2265681680642548,1.2847014180231295
2025-09-18,1.3132560585780657,1.3031414016905476,1.2350689900433307,1.2957403692514222
2025-09-19,1.336899116542224,1.3085082530348346,1.2438490583781956,1.306989873171423
2025-09-22,1.3659612963036278,1.319881616882835,1.2587236378131943,1.3168897910950277
2025-09-23,1.3505426410181545,1.2988566789017604,1.236485561278805,1.303931614730008
2025-09-24,1.335611867036348,1.2927818771845312,1.2292131033336773,1.2895161437659897
2025-09-25,1.3323390195744549,1.2792664455779137,1.215745532709675,1.2863562514781506
2025-09-26,1.3208098253318732,1.2859861560848316,1.2207356134061451,1.2752249621662246
2025-09-29,1.3304051158463654,1.2858871345306273,1.2195726391555182,1.2844890922087482
2025-09-30,1.356885262039989,1.286408755063955,1.221577610552553,1.3100553340554386
2025-10-01,1.3507477609396292,1.290918093800218,1.22794694992391,1.3120852336319608
2025-10-02,1.3424802423098934,1.2985125386959582,1.2352978839372095,1.310821703232283
2025-10-03,1.3090564543746728,1.2745943107462383,1.212199749203341,1.2814007525753104
2025-10-06,1.3773357131545094,1.3171988041633966,1.259946190634913,1.3507711858028375
2025-10-07,1.3831944132866874,1.3173890653206086,1.2625975847120872,1.3433397158787637
2025-10-08,1.39657265776493,1.3385027799769522,1.2852841233491037,1.3488287569014543
2025-10-09,1.401221776131907,1.3411705342976443,1.2859051247518647,1.3464504086141038
2025-10-10,1.3185501793687968,1.2852775023593574,1.2325664554224978,1.267600481025622
2025-10-13,1.3410066918784924,1.3068841733023957,1.2539910820348446,1.2888208619152377
2025-10-14,1.3213995883826135,1.29408155916162,1.237839888155702,1.2906109634581535
2025-10-15,1.354866478563312,1.3123061455922924,1.255528966361428,1.3081659096379252
2025-10-16,1.3473127614904177,1.3151441970578088,1.257834653247997,1.295805104569634
2025-10-17,1.3524217744014442,1.3140760828488227,1.2564208605388785,1.301653971650251
2025-10-20,1.3524217744014442,1.3251552392818895,1.268192965634518,1.301653971650251
2025-10-21,1.3524217744014442,1.3240556692191288,1.2671647434067432,1.301653971650251
2025-10-22,1.3524217744014442,1.317500166353401,1.260238180101236,1.301653971650251
2025-10-23,1.3524217744014442,1.32918197883892,1.2696338505173543,1.301653971650251
2025-10-24,1.3524217744014442,1.342818283097316,1.2805969821737115,1.301653971650251
2025-10-27,1.3524217744014442,1.35936784173067,1.2991450443377086,1.301653971650251
2025-10-28,1.3524217744014442,1.3623006695632345,1.3039453576677755,1.301653971650251
2025-10-29,1.3524217744014442,1.36436700598092,1.3063809254590042,1.301653971650251
2025-10-30,1.3524217744014442,1.3439271060020317,1.2767163233742187,1.301653971650251
2025-10-31,1.3524217744014442,1.3532687924687972,1.2793988560211036,1.301653971650251
2025-11-03,1.3524217744014442,1.3611244939509284,1.2828427110186154,1.301653971650251
2025-11-04,1.3524217744014442,1.3356180646118831,1.2602777606093625,1.301653971650251
2025-11-05,1.3524217744014442,1.343942682137393,1.2673015337645943,1.301653971650251
2025-11-06,1.3524217744014442,1.313660400894545,1.2376992406967429,1.301653971650251
2025-11-07,1.3612763722572134,1.3219285422009193,1.2451618085800789,1.299438226663977
2025-11-10,1.4136026416154823,1.3473581805751813,1.2634943572618524,1.343813908305275
2025-11-11,1.4136568300747356,1.350723300918123,1.2676247472758282,1.3384042097181694
2025-11-12,1.423022975559373,1.358708509189487,1.272203919896477,1.345860370113367
2025-11-13,1.3584458884347468,1.3286936975776529,1.2494250597447618,1.2891271582634896
2025-11-14,1.3494604980835505,1.3237023828620245,1.247426566093687,1.2853728013786718
2025-11-17,1.3306605909176714,1.3095687905742663,1.234004989378242,1.2622205064203886
2025-11-18,1.296804109118222,1.29306311166877,1.2209500403417175,1.2391411759225874
2025-11-19,1.30415609052552,1.292632603768893,1.222140168808959,1.2510355590275295
2025-11-20,1.2622296948614444,1.265636302658016,1.2030656260224206,1.2130327788403823
2025-11-21,1.280725298858681,1.2732666370420498,1.2014839176297132,1.2233876466154785
2025-11-24,1.3191580074015403,1.2929161136763,1.2252620595910424,1.2572962322211565
2025-11-25,1.3422357837867878,1.3061868321937988,1.235143794256783,1.2660114335365429
2025-11-26,1.3598167351417043,1.3224300475180522,1.2549641320862304,1.2842334903948949
2025-11-28,1.3728214951412123,1.3264348468274412,1.2625827597115062,1.2972093301773997
2025-12-01,1.378052083465227,1.3301785401799828,1.2618235001981046,1.299723786119498
2025-12-02,1.3797871597709963,1.331075630385803,1.2623415275922687,1.302280450656832
2025-12-03,1.4058407412291505,1.3311786317410323,1.257478485790794,1.321522803504181
2025-12-04,1.4125649468044927,1.3419510731592654,1.268360531472696,1.3284812236744992
2025-12-05,1.4381856184858763,1.3547680853290558,1.2837392018882685,1.3498122759781808
2025-12-08,1.4131886916768748,1.3501675541164768,1.2783587541115808,1.33371671934336
2025-12-09,1.424627457574957,1.3483201788588348,1.2766914666954496,1.3421800781412436
2025-12-10,1.4480245148455233,1.3557121654567563,1.2828244342978428,1.356309583344638
2025-12-11,1.449691931812212,1.3609969188926467,1.2869151226755695,1.367010911508496
