date,ticker,prev_weight,weight,weight_delta,allocation,allocation_delta,reward
2024-10-11 09:55:00,BRK-B,0.06798187465151043,0.038713155169014725,-0.0292687194824957,387.13155169014726,-292.68719482495703,0.0
2024-10-11 09:55:00,DG,0.0,0.08899075431512278,0.08899075431512278,889.9075431512279,889.9075431512279,-0.023275526240468025
2024-10-11 09:55:00,GD,0.06762712630686335,0.038511139149558456,-0.029115987157304894,385.11139149558454,-291.1598715730489,0.0
2024-10-11 09:55:00,HD,0.0,0.08903533796434182,0.08903533796434182,890.3533796434182,890.3533796434182,0.008934189565479755
2024-10-11 09:55:00,HWM,0.12341478882556817,0.07028014297115669,-0.05313464585441148,702.8014297115668,-531.3464585441149,0.0
2024-10-11 09:55:00,IVZ,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-11 09:55:00,LMT,0.09612583913413089,0.05474009866935431,-0.04138574046477658,547.4009866935431,-413.8574046477658,0.0
2024-10-11 09:55:00,LOW,0.0,0.0890326310393131,0.0890326310393131,890.3263103931309,890.3263103931309,0.022011809051036835
2024-10-11 09:55:00,MSFT,0.10110529369926846,0.05757571328318206,-0.0435295804160864,575.7571328318206,-435.295804160864,0.0
2024-10-11 09:55:00,NKE,0.0789331518918951,0.04494950121388643,-0.033983650678008674,449.4950121388643,-339.8365067800867,0.0
2024-10-11 09:55:00,NOC,0.11943798077431932,0.0680154983441206,-0.051422482430198715,680.154983441206,-514.2248243019872,0.0
2024-10-11 09:55:00,NVDA,0.10110529369926846,0.05757571328318206,-0.0435295804160864,575.7571328318206,-435.295804160864,0.0
2024-10-11 09:55:00,PYPL,0.07893045272708396,0.04494796413967811,-0.03398248858740585,449.4796413967811,-339.8248858740585,0.0
2024-10-11 09:55:00,SBUX,0.08640792997799504,0.04920610998474663,-0.03720181999324841,492.06109984746627,-372.0181999324841,0.0
2024-10-11 09:55:00,TGT,0.0,0.050373481828734745,0.050373481828734745,503.7348182873475,503.7348182873475,0.014072924852371216
2024-10-11 09:55:00,TXN,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-11 09:55:00,ULTA,0.07893026831209687,0.044947859122185616,-0.03398240918991126,449.47859122185616,-339.8240918991126,0.0
2024-10-11 09:55:00,WMT,0.0,0.11310489952242207,0.11310489952242207,1131.0489952242208,1131.0489952242208,0.019350849092006683
2024-10-15 09:55:00,BLK,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-15 09:55:00,BRK-B,0.038713155169014725,0.0308903993338391,-0.007822755835175624,308.903993338391,-78.22755835175624,0.0
2024-10-15 09:55:00,DG,0.08899075431512278,0.0710084188646531,-0.017982335450469678,710.0841886465311,-179.82335450469677,0.0
2024-10-15 09:55:00,GD,0.038511139149558456,0.030729204631790342,-0.007781934517768114,307.29204631790344,-77.81934517768114,0.0
2024-10-15 09:55:00,HD,0.08903533796434182,0.0710439935090375,-0.017991344455304314,710.4399350903751,-179.91344455304315,0.0
2024-10-15 09:55:00,HWM,0.07028014297115669,0.05607865523076631,-0.01420148774039038,560.7865523076631,-142.0148774039038,0.0
2024-10-15 09:55:00,IVZ,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-15 09:55:00,LMT,0.05474009866935431,0.04367878309292414,-0.01106131557643017,436.7878309292414,-110.6131557643017,0.0
2024-10-15 09:55:00,LOW,0.0890326310393131,0.07104183357155014,-0.017990797467762956,710.4183357155014,-179.90797467762957,0.0
2024-10-15 09:55:00,MRNA,0.0,0.2020697047559895,0.2020697047559895,2020.697047559895,2020.697047559895,0.002617304213345051
2024-10-15 09:55:00,MSFT,0.05757571328318206,0.04594140589893395,-0.011634307384248109,459.41405898933954,-116.34307384248109,0.0
2024-10-15 09:55:00,NKE,0.04494950121388643,0.0358665687746674,-0.009082932439219031,358.665687746674,-90.82932439219032,0.0
2024-10-15 09:55:00,NOC,0.0680154983441206,0.054271626674892645,-0.013743871669227956,542.7162667489265,-137.43871669227954,0.0
2024-10-15 09:55:00,NVDA,0.05757571328318206,0.04594140589893395,-0.011634307384248109,459.41405898933954,-116.34307384248109,0.0
2024-10-15 09:55:00,PEP,0.0,0.0,0.0,0.0,0.0,-0.008072758093476295
2024-10-15 09:55:00,PFE,0.0,0.0,0.0,0.0,0.0,0.0078124841675162315
2024-10-15 09:55:00,PYPL,0.04494796413967811,0.03586534229659054,-0.009082621843087571,358.6534229659054,-90.82621843087571,0.0
2024-10-15 09:55:00,SBUX,0.04920610998474663,0.03926304586793812,-0.009943064116808509,392.6304586793812,-99.43064116808509,0.0
2024-10-15 09:55:00,TGT,0.050373481828734745,0.0401945272280711,-0.010178954600663648,401.945272280711,-101.78954600663647,0.0
2024-10-15 09:55:00,TXN,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-15 09:55:00,ULTA,0.044947859122185616,0.03586525849995175,-0.009082600622233865,358.6525849995175,-90.82600622233865,0.0
2024-10-15 09:55:00,WMT,0.11310489952242207,0.09024982586947036,-0.02285507365295171,902.4982586947036,-228.5507365295171,0.0
2024-10-16 09:55:00,BLK,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-16 09:55:00,BRK-B,0.0308903993338391,0.01941554154640477,-0.011474857787434331,194.1554154640477,-114.74857787434331,0.0
2024-10-16 09:55:00,DG,0.0710084188646531,0.04463091887261277,-0.02637749999204033,446.30918872612773,-263.77499992040333,0.0
2024-10-16 09:55:00,GD,0.030729204631790342,0.01931422584631087,-0.011414978785479472,193.1422584631087,-114.14978785479472,0.0
2024-10-16 09:55:00,HD,0.0710439935090375,0.044653278602526894,-0.026390714906510612,446.53278602526893,-263.9071490651061,0.0
2024-10-16 09:55:00,HWM,0.05607865523076631,0.03524711509011545,-0.020831540140650855,352.47115090115454,-208.31540140650856,0.0
2024-10-16 09:55:00,IVZ,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-16 09:55:00,KO,0.0,0.0,0.0,0.0,0.0,-0.009494093246757984
2024-10-16 09:55:00,LMT,0.04367878309292414,0.027453423915697706,-0.016225359177226433,274.53423915697704,-162.25359177226434,0.0
2024-10-16 09:55:00,LOW,0.07104183357155014,0.04465192101709815,-0.026389912554451986,446.5192101709815,-263.89912554451985,0.0
2024-10-16 09:55:00,MNST,0.0,0.10589824588612214,0.10589824588612214,1058.9824588612214,1058.9824588612214,-0.0026129749603569508
2024-10-16 09:55:00,MRNA,0.2020697047559895,0.1270068640278749,-0.07506284072811462,1270.068640278749,-750.6284072811461,0.0
2024-10-16 09:55:00,MSFT,0.04594140589893395,0.028875550143952808,-0.017065855754981145,288.7555014395281,-170.65855754981146,0.0
2024-10-16 09:55:00,NKE,0.0358665687746674,0.14405805945765934,0.10819149068299194,1440.5805945765935,1081.9149068299193,-0.006433177273720503
2024-10-16 09:55:00,NOC,0.054271626674892645,0.034111343498983204,-0.02016028317590944,341.11343498983206,-201.6028317590944,0.0
2024-10-16 09:55:00,NVDA,0.04594140589893395,0.028875550143952808,-0.017065855754981145,288.7555014395281,-170.65855754981146,0.0
2024-10-16 09:55:00,PEP,0.0,0.1440569449243306,0.1440569449243306,1440.569449243306,1440.569449243306,0.0010889640543609858
2024-10-16 09:55:00,PFE,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-16 09:55:00,PYPL,0.03586534229659054,0.022542442262074153,-0.013322900034516385,225.42442262074152,-133.22900034516385,0.0
2024-10-16 09:55:00,SBUX,0.03926304586793812,0.024678000761623933,-0.014585045106314188,246.78000761623932,-145.8504510631419,0.0
2024-10-16 09:55:00,TGT,0.0401945272280711,0.02526346470632444,-0.014931062521746658,252.6346470632444,-149.3106252174666,0.0
2024-10-16 09:55:00,TXN,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-16 09:55:00,ULTA,0.03586525849995175,0.02254238959337589,-0.013322868906575861,225.4238959337589,-133.2286890657586,0.0
2024-10-16 09:55:00,WMT,0.09024982586947036,0.05672471970295911,-0.033525106166511255,567.2471970295911,-335.25106166511256,0.0
2024-10-17 09:55:00,AAPL,0.0,0.053475583454851865,0.053475583454851865,534.7558345485187,534.7558345485187,0.018651742488145828
2024-10-17 09:55:00,ADBE,0.0,0.05140654269371588,0.05140654269371588,514.0654269371588,514.0654269371588,0.0017712394474074244
2024-10-17 09:55:00,AVGO,0.0,0.05141149616811608,0.05141149616811608,514.1149616811608,514.1149616811608,-0.008483408950269222
2024-10-17 09:55:00,BLK,0.0,0.0,0.0,0.0,0.0,-0.001965058036148548
2024-10-17 09:55:00,BMY,0.0,0.0,0.0,0.0,0.0,-0.019932331517338753
2024-10-17 09:55:00,BRK-B,0.01941554154640477,0.05140285945769589,0.03198731791129112,514.0285945769589,319.8731791129112,-0.003627782454714179
2024-10-17 09:55:00,CVX,0.0,0.0,0.0,0.0,0.0,-0.002116349758580327
2024-10-17 09:55:00,DG,0.04463091887261277,0.027272612301491934,-0.01735830657112084,272.7261230149193,-173.58306571120838,0.0
2024-10-17 09:55:00,GD,0.01931422584631087,0.011802342562414163,-0.007511883283896707,118.02342562414162,-75.11883283896707,0.0
2024-10-17 09:55:00,GOOG,0.0,0.043265065892904374,0.043265065892904374,432.65065892904374,432.65065892904374,0.007841520942747593
2024-10-17 09:55:00,HD,0.044653278602526894,0.0,-0.044653278602526894,0.0,-446.53278602526893,-0.02213669940829277
2024-10-17 09:55:00,HWM,0.03524711509011545,0.021538452016695162,-0.01370866307342029,215.38452016695163,-137.0866307342029,0.0
2024-10-17 09:55:00,IVZ,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-17 09:55:00,KO,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-17 09:55:00,LMT,0.027453423915697706,0.0,-0.027453423915697706,0.0,-274.53423915697704,0.008185410872101784
2024-10-17 09:55:00,LOW,0.04465192101709815,0.027285446080372547,-0.017366474936725607,272.8544608037255,-173.66474936725606,0.0
2024-10-17 09:55:00,META,0.0,0.05140606464701366,0.05140606464701366,514.0606464701366,514.0606464701366,-0.0030679970514029264
2024-10-17 09:55:00,MNST,0.10589824588612214,0.0647112332977875,-0.04118701258833464,647.112332977875,-411.8701258833464,0.0
2024-10-17 09:55:00,MRNA,0.1270068640278749,0.0776100750277418,-0.0493967890001331,776.100750277418,-493.967890001331,0.0
2024-10-17 09:55:00,MSFT,0.028875550143952808,0.05347518735901288,0.024599637215060075,534.7518735901289,245.99637215060073,0.004943361505866051
2024-10-17 09:55:00,NFLX,0.0,0.051402231167744394,0.051402231167744394,514.0223116774439,514.0223116774439,0.12276596575975418
2024-10-17 09:55:00,NKE,0.14405805945765934,0.08802954776055265,-0.056028511697106695,880.2954776055265,-560.2851169710669,0.0
2024-10-17 09:55:00,NOC,0.034111343498983204,0.02084441615432787,-0.013266927344655333,208.4441615432787,-132.66927344655332,0.0
2024-10-17 09:55:00,NVDA,0.028875550143952808,0.053476339223923954,0.024600789079971146,534.7633922392396,246.00789079971145,0.04951445385813713
2024-10-17 09:55:00,PEP,0.1440569449243306,0.053979490207253726,-0.09007745471707687,539.7949020725373,-900.7745471707688,0.0019465067889541388
2024-10-17 09:55:00,PFE,0.0,0.0,0.0,0.0,0.0,-0.01161599438637495
2024-10-17 09:55:00,PYPL,0.022542442262074153,0.013775008529335355,-0.008767433732738798,137.75008529335355,-87.67433732738799,0.0
2024-10-17 09:55:00,SBUX,0.024678000761623933,0.015079984104039837,-0.009598016657584096,150.79984104039838,-95.98016657584095,0.0
2024-10-17 09:55:00,TGT,0.02526346470632444,0.01543774351351767,-0.00982572119280677,154.37743513517668,-98.25721192806769,0.0
2024-10-17 09:55:00,TSLA,0.0,0.05347453175210697,0.05347453175210697,534.7453175210698,534.7453175210698,-0.009235335513949394
2024-10-17 09:55:00,TXN,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-17 09:55:00,ULTA,0.02254238959337589,0.013774976345077794,-0.008767413248298096,137.74976345077795,-87.67413248298095,0.0
2024-10-17 09:55:00,WMT,0.05672471970295911,0.03466277028230583,-0.02206194942065328,346.62770282305826,-220.6194942065328,0.0
2024-10-21 09:55:00,AAPL,0.053475583454851865,0.03718961914177089,-0.016285964313080978,371.89619141770885,-162.8596431308098,0.0
2024-10-21 09:55:00,ADBE,0.05140654269371588,0.03575070379154547,-0.015655838902170413,357.5070379154547,-156.55838902170413,0.0
2024-10-21 09:55:00,AVGO,0.05141149616811608,0.0357541486875984,-0.015657347480517676,357.541486875984,-156.57347480517677,0.0
2024-10-21 09:55:00,BLK,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-21 09:55:00,BMY,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-21 09:55:00,BRK-B,0.05140285945769589,0.035748142283359055,-0.015654717174336835,357.48142283359056,-156.54717174336835,0.0
2024-10-21 09:55:00,CVX,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-21 09:55:00,DG,0.027272612301491934,0.018966750785430402,-0.008305861516061532,189.66750785430403,-83.05861516061532,0.0
2024-10-21 09:55:00,GD,0.011802342562414163,0.00820794457058086,-0.003594397991833302,82.07944570580861,-35.94397991833302,0.0
2024-10-21 09:55:00,GOOG,0.043265065892904374,0.030088710000877025,-0.013176355892027349,300.88710000877023,-131.76355892027348,0.0
2024-10-21 09:55:00,HD,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-21 09:55:00,HWM,0.021538452016695162,0.014978926374510168,-0.0065595256421849945,149.78926374510166,-65.59525642184994,0.0
2024-10-21 09:55:00,IVZ,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-21 09:55:00,KO,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-21 09:55:00,LMT,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-21 09:55:00,LOW,0.027285446080372547,0.0189756760428635,-0.008309770037509046,189.756760428635,-83.09770037509045,0.0
2024-10-21 09:55:00,META,0.05140606464701366,0.03575037133374624,-0.015655693313267417,357.50371333746244,-156.55693313267417,0.0
2024-10-21 09:55:00,MNST,0.0647112332977875,0.04500345699960098,-0.019707776298186513,450.03456999600985,-197.07776298186513,0.0
2024-10-21 09:55:00,MRNA,0.0776100750277418,0.05397396242123856,-0.023636112606503237,539.7396242123856,-236.36112606503238,0.0
2024-10-21 09:55:00,MSFT,0.05347518735901288,0.1894633740028953,0.13598818664388243,1894.633740028953,1359.8818664388243,0.0208462942391634
2024-10-21 09:55:00,NFLX,0.051402231167744394,0.03574770533882293,-0.01565452582892146,357.4770533882293,-156.54525828921462,0.0
2024-10-21 09:55:00,NKE,0.08802954776055265,0.06122018953194332,-0.02680935822860933,612.2018953194332,-268.0935822860933,0.0
2024-10-21 09:55:00,NOC,0.02084441615432787,0.014496258814389732,-0.0063481573399381385,144.96258814389734,-63.48157339938138,0.0
2024-10-21 09:55:00,NVDA,0.053476339223923954,0.18946565386716663,0.13598931464324268,1894.6565386716663,1359.8931464324269,-0.0008350871503353119
2024-10-21 09:55:00,PEP,0.053979490207253726,0.03754006132480221,-0.016439428882451514,375.4006132480221,-164.39428882451514,0.0
2024-10-21 09:55:00,PFE,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-21 09:55:00,PYPL,0.013775008529335355,0.00957983602578435,-0.004195172503551005,95.7983602578435,-41.95172503551005,0.0
2024-10-21 09:55:00,SBUX,0.015079984104039837,0.01048738189021699,-0.004592602213822848,104.87381890216989,-45.926022138228475,0.0
2024-10-21 09:55:00,TGT,0.01543774351351767,0.010736185836303869,-0.004701557677213801,107.36185836303869,-47.01557677213801,0.0
2024-10-21 09:55:00,TSLA,0.05347453175210697,0.0371888877346126,-0.016285644017494376,371.888877346126,-162.85644017494377,0.0
2024-10-21 09:55:00,TXN,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-21 09:55:00,ULTA,0.013774976345077794,0.009579813643227606,-0.004195162701850188,95.79813643227607,-41.95162701850188,0.0
2024-10-21 09:55:00,WMT,0.03466277028230583,0.024106239556712823,-0.010556530725593004,241.06239556712822,-105.56530725593004,0.0
2024-10-22 09:55:00,AAPL,0.03718961914177089,0.02206031919134265,-0.015129299950428238,220.60319191342649,-151.2929995042824,0.0
2024-10-22 09:55:00,ADBE,0.03575070379154547,0.021206776384295127,-0.014543927407250343,212.06776384295128,-145.43927407250342,0.0
2024-10-22 09:55:00,AVGO,0.0357541486875984,0.021208819844493496,-0.014545328843104905,212.08819844493496,-145.45328843104906,0.0
2024-10-22 09:55:00,BLK,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-22 09:55:00,BMY,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-22 09:55:00,BRK-B,0.035748142283359055,0.021205256936408658,-0.014542885346950397,212.05256936408657,-145.42885346950396,0.0
2024-10-22 09:55:00,CVX,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-22 09:55:00,DASH,0.0,0.1200738657996113,0.1200738657996113,1200.738657996113,1200.738657996113,0.004261237569153309
2024-10-22 09:55:00,DG,0.018966750785430402,0.011250789494622387,-0.007715961290808015,112.50789494622387,-77.15961290808015,0.0
2024-10-22 09:55:00,FTNT,0.0,0.09710614749998127,0.09710614749998127,971.0614749998127,971.0614749998127,-0.02207665704190731
2024-10-22 09:55:00,GD,0.00820794457058086,0.004868828487906894,-0.0033391160826739662,48.68828487906894,-33.391160826739664,0.0
2024-10-22 09:55:00,GOOG,0.030088710000877025,0.017848167364789093,-0.012240542636087932,178.48167364789091,-122.40542636087932,0.0
2024-10-22 09:55:00,HD,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-22 09:55:00,HWM,0.014978926374510168,0.008885272411788953,-0.0060936539627212145,88.85272411788954,-60.93653962721214,0.0
2024-10-22 09:55:00,IVZ,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-22 09:55:00,KO,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-22 09:55:00,LMT,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-22 09:55:00,LOW,0.0189756760428635,0.01125608382224345,-0.007719592220620051,112.5608382224345,-77.1959222062005,0.0
2024-10-22 09:55:00,META,0.03575037133374624,0.021206579175360542,-0.0145437921583857,212.06579175360542,-145.437921583857,0.0
2024-10-22 09:55:00,MMM,0.0,0.06868494296864697,0.06868494296864697,686.8494296864696,686.8494296864696,-0.03993012011051178
2024-10-22 09:55:00,MNST,0.04500345699960098,0.02669536954224874,-0.018308087457352244,266.9536954224874,-183.08087457352244,0.0
2024-10-22 09:55:00,MRNA,0.05397396242123856,0.03201653758526117,-0.021957424835977388,320.1653758526117,-219.5742483597739,0.0
2024-10-22 09:55:00,MSFT,0.1894633740028953,0.11238680583523655,-0.07707656816765876,1123.8680583523656,-770.7656816765876,0.0
2024-10-22 09:55:00,NFLX,0.03574770533882293,0.021204997747523206,-0.014542707591299726,212.04997747523205,-145.42707591299725,0.0
2024-10-22 09:55:00,NKE,0.06122018953194332,0.03631488983204612,-0.024905299699897195,363.1488983204612,-249.05299699897193,0.0
2024-10-22 09:55:00,NOC,0.014496258814389732,0.008598961320541344,-0.0058972974938483885,85.98961320541343,-58.97297493848389,0.0
2024-10-22 09:55:00,NVDA,0.18946565386716663,0.11238815821621541,-0.07707749565095122,1123.881582162154,-770.7749565095122,0.0
2024-10-22 09:55:00,PEP,0.03754006132480221,0.022268196190198458,-0.015271865134603754,222.68196190198458,-152.71865134603755,0.0
2024-10-22 09:55:00,PFE,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-22 09:55:00,PYPL,0.00957983602578435,0.12663279296865354,0.11705295694286919,1266.3279296865353,1170.529569428692,0.0059324647299945354
2024-10-22 09:55:00,SBUX,0.01048738189021699,0.006220956205486878,-0.004266425684730111,62.20956205486878,-42.66425684730111,0.0
2024-10-22 09:55:00,TGT,0.010736185836303869,0.006368542940532985,-0.004367642895770883,63.685429405329856,-43.676428957708836,0.0
2024-10-22 09:55:00,TSLA,0.0371888877346126,0.022059885331686565,-0.015129002402926032,220.59885331686564,-151.2900240292603,0.0
2024-10-22 09:55:00,TXN,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-22 09:55:00,ULTA,0.009579813643227606,0.0056826004578738164,-0.0038972131853537897,56.826004578738164,-38.972131853537896,0.0
2024-10-22 09:55:00,WMT,0.024106239556712823,0.014299456445004412,-0.009806783111708411,142.99456445004412,-98.06783111708411,0.0
2024-10-24 09:55:00,AAPL,0.02206031919134265,0.0,-0.02206031919134265,0.0,-220.60319191342649,0.012273871339857578
2024-10-24 09:55:00,ADBE,0.021206776384295127,0.013698987543131943,-0.007507788841163184,136.98987543131943,-75.07788841163183,0.0
2024-10-24 09:55:00,AVGO,0.021208819844493496,0.013700307561568271,-0.007508512282925225,137.00307561568272,-75.08512282925226,0.0
2024-10-24 09:55:00,AXP,0.0,0.07941913821043038,0.07941913821043038,794.1913821043038,794.1913821043038,0.005518890917301178
2024-10-24 09:55:00,BLK,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-24 09:55:00,BMY,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-24 09:55:00,BRK-B,0.021205256936408658,0.013698006022070374,-0.007507250914338284,136.98006022070373,-75.07250914338285,0.0
2024-10-24 09:55:00,CVX,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-24 09:55:00,DASH,0.1200738657996113,0.07756437668964675,-0.04250948910996455,775.6437668964675,-425.0948910996455,0.0
2024-10-24 09:55:00,DG,0.011250789494622387,0.03961026279786808,0.02835947330324569,396.1026279786808,283.5947330324569,-0.003685541218146682
2024-10-24 09:55:00,FTNT,0.09710614749998127,0.06272786966098769,-0.03437827783899358,627.2786966098769,-343.7827783899358,0.0
2024-10-24 09:55:00,GD,0.004868828487906894,0.0031451277458122446,-0.0017237007420946495,31.451277458122448,-17.237007420946494,0.0
2024-10-24 09:55:00,GOOG,0.017848167364789093,0.01152941955756406,-0.006318747807225033,115.2941955756406,-63.18747807225033,0.0
2024-10-24 09:55:00,HD,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-24 09:55:00,HWM,0.008885272411788953,0.005739638777752714,-0.0031456336340362394,57.39638777752714,-31.456336340362395,0.0
2024-10-24 09:55:00,INTC,0.0,0.020583728271242285,0.020583728271242285,205.83728271242285,205.83728271242285,0.02596239559352398
2024-10-24 09:55:00,IVZ,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-24 09:55:00,KO,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-24 09:55:00,LMT,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-24 09:55:00,LOW,0.01125608382224345,0.00727111698973513,-0.0039849668325083205,72.7111698973513,-39.84966832508321,0.0
2024-10-24 09:55:00,META,0.021206579175360542,0.01369886015164682,-0.0075077190237137215,136.9886015164682,-75.07719023713722,0.0
2024-10-24 09:55:00,MMM,0.06868494296864697,0.04436856224999031,-0.024316380718656654,443.68562249990316,-243.16380718656654,0.0
2024-10-24 09:55:00,MNST,0.02669536954224874,0.01724446602310531,-0.00945090351914343,172.4446602310531,-94.5090351914343,0.0
2024-10-24 09:55:00,MRNA,0.03201653758526117,0.020681792536819194,-0.011334745048441976,206.81792536819194,-113.34745048441977,0.0
2024-10-24 09:55:00,MSFT,0.11238680583523655,0.0794234601656972,-0.03296334566953936,794.2346016569719,-329.6334566953936,0.004379217978566885
2024-10-24 09:55:00,MTCH,0.0,0.09874028521893237,0.09874028521893237,987.4028521893237,987.4028521893237,-0.010425004176795483
