date,test2,CQL,RORL2
2024-02-22,1.3146182969472784,1.2789508900445012,1.217581706028253
2024-02-23,1.3154962048897256,1.2791096022242665,1.2156366518947168
2024-02-26,1.3429744664693752,1.29431704120697,1.2154012620485162
2024-02-27,1.3474286720965365,1.300832020108124,1.2172335987849865
2024-02-28,1.3427596856887876,1.297243579424527,1.21517385286127
2024-02-29,1.3552554019445948,1.3044824288257395,1.2271546272399745
2024-03-01,1.3721504217395204,1.3154016615204935,1.2444731725446443
2024-03-04,1.3701799882232484,1.307753319558396,1.2370067469884267
2024-03-05,1.331250923707829,1.279894491029234,1.2261266535165651
2024-03-06,1.343437175688598,1.2851074472820283,1.2328173047422937
2024-03-07,1.3458156240888657,1.2951240005303313,1.245009971141216
2024-03-08,1.3428445973825502,1.2853600027947585,1.237501550768543
2024-03-11,1.3543791508079306,1.291340328935751,1.2441390745627106
2024-03-12,1.3484857919357969,1.29960420540307,1.2533026017566975
2024-03-13,1.325308760581127,1.2906821099215993,1.248720964570231
2024-03-14,1.2890170807049022,1.2670820406152667,1.232939732318384
2024-03-15,1.285523237738841,1.262528725545393,1.2221157059402803
2024-03-18,1.3116254065347228,1.278197752931249,1.2320318575873277
2024-03-19,1.3152559490197946,1.2808732751165657,1.2365885212628385
2024-03-20,1.33467974941086,1.2985738144381205,1.2498093523706535
2024-03-21,1.3491892761314146,1.305654020200972,1.2578829949315593
2024-03-22,1.3467649782717854,1.3008665622760385,1.2515762511905468
2024-03-25,1.3423831432796065,1.2972667042438155,1.2468183133993471
2024-03-26,1.3489857808207528,1.2983632657128952,1.24585364814589
2024-03-27,1.3696020806747926,1.3123502317517652,1.2601841384842654
2024-03-28,1.366987799414914,1.3106820073254677,1.2646646602461094
2024-04-01,1.3567622822606984,1.303246220428402,1.2603813942125035
2024-04-02,1.3364263277932036,1.283257141520061,1.247302096258483
2024-04-03,1.338783262301805,1.280827793845552,1.2449801112365322
2024-04-04,1.3338632942270596,1.272417760790952,1.2337791793868311
2024-04-05,1.3339149321515509,1.2772035245861637,1.2361755017686866
2024-04-08,1.3476323424032288,1.2876780745280385,1.2348938436168022
2024-04-09,1.3567111072449507,1.2932823657770234,1.241670102438694
2024-04-10,1.3375679171912112,1.2759694012674248,1.2248742169934568
2024-04-11,1.3500204686321997,1.289895308032014,1.2304329843049435
2024-04-12,1.3267432109130348,1.267902864447563,1.2080131168409258
2024-04-15,1.2858711471174995,1.2394447813941314,1.1965521685407396
2024-04-16,1.2770524796963183,1.2353404415540667,1.195376947332663
2024-04-17,1.261422432013334,1.2244865707186412,1.191689949696065
2024-04-18,1.2437993290968954,1.2081954513983673,1.1884692035212951
2024-04-19,1.1696347049417366,1.1738589437142408,1.1813842789443842
2024-04-22,1.1795094693979946,1.1819884321408924,1.1931896187144655
2024-04-23,1.2015461454223428,1.2020418682474223,1.2043839106686185
2024-04-24,1.2267884912872489,1.2253845316614247,1.2087949131218745
2024-04-25,1.2595564767253478,1.2452829006012545,1.205679023024326
2024-04-26,1.2766722418009806,1.26062488789593,1.2091688523940054
2024-04-29,1.3358674771051502,1.3089907627125223,1.216367092451036
2024-04-30,1.294536045519277,1.2740276060250784,1.1954567879539313
2024-05-01,1.273280882188511,1.2540010708428395,1.1794611921477114
2024-05-02,1.2920829606549615,1.272371662806025,1.1945143789783732
2024-05-03,1.3099058186036,1.287584655947824,1.2048537359550846
2024-05-06,1.3162340706626847,1.3003533168441357,1.214264193995774
2024-05-07,1.3141840292072164,1.288424684917777,1.2133710998786669
2024-05-08,1.3019486236909783,1.28061041593211,1.2125506933779575
2024-05-09,1.3090715516503737,1.281214589189848,1.2171501611260838
2024-05-10,1.2991908648171402,1.275891077780717,1.2199257470549714
2024-05-13,1.3136222378976108,1.2878590676466852,1.2225421784788892
2024-05-14,1.3241748144635888,1.299090401048722,1.2266583719851465
2024-05-15,1.3354689186428252,1.3073314147603563,1.237103485703277
2024-05-16,1.333930875662214,1.3081255076605272,1.2371052722934823
2024-05-17,1.3347140300730045,1.3108062111958887,1.2379440820172691
2024-05-20,1.3534896698867798,1.3129033191535322,1.234996807158591
2024-05-21,1.3550969188692914,1.324253875566104,1.232381447562372
2024-05-22,1.3546858745915171,1.312519100455891,1.229775546605948
2024-05-23,1.38472500412103,1.308181916882911,1.212806943626339
2024-05-24,1.3896082595639108,1.319562606512465,1.2213481368695949
2024-05-28,1.4179292841885007,1.3266111269044043,1.2187347298650435
2024-05-29,1.412924941625589,1.3207030167705338,1.2086888935454168
2024-05-30,1.406942687207462,1.30001867314898,1.2054429543054177
2024-05-31,1.4083882316131129,1.311784370825824,1.2206475451940866
2024-06-03,1.4423041992294354,1.3215370554118884,1.2158944087415906
2024-06-04,1.4520482265358643,1.3224068024281228,1.2149909875565
2024-06-05,1.4617528989016213,1.3341633996022606,1.2237278783744734
2024-06-06,1.4553500626880116,1.338974633687785,1.2246158791345274
2024-06-07,1.4616973665780173,1.3375541044911508,1.2202703196768727
2024-06-10,1.4526444401675516,1.33633311170259,1.2211805207721735
2024-06-11,1.426954047510398,1.324048261334249,1.2201666942074536
2024-06-12,1.4707288063271189,1.3466008271657144,1.2244895987429465
2024-06-13,1.497856075005143,1.356342318781239,1.2225258608894665
2024-06-14,1.4930424487288356,1.3502869558332875,1.2196298321302197
2024-06-17,1.52749451015456,1.3739834476698598,1.2338771909454629
2024-06-18,1.5438047140293667,1.3750442456352234,1.2349279628093353
2024-06-20,1.5314651950827312,1.3596749063387057,1.2319434351454717
2024-06-21,1.5312296649977069,1.3570750295332497,1.234532750566419
2024-06-24,1.5027007238047714,1.3423833287901243,1.2357470362803766
2024-06-25,1.518381412393384,1.356211837165907,1.230905679530468
2024-06-26,1.5174130497418283,1.3672741767805452,1.2327381128935988
2024-06-27,1.516478738916157,1.3697820088370714,1.2358148746421054
2024-06-28,1.480079287683947,1.3647850282075922,1.234498915861053
2024-07-01,1.4863920958898378,1.3816123888849683,1.2287751934787572
2024-07-02,1.489027855732898,1.4180784389526486,1.232245449584686
2024-07-03,1.5111645911883689,1.447412754105906,1.232443939050743
2024-07-05,1.5121762697178962,1.4561806908224042,1.236147346049486
2024-07-08,1.5055127766384797,1.4562553470845134,1.2385312289393369
2024-07-09,1.5109508162376075,1.4675698495592602,1.2356042498244957
2024-07-10,1.5224277244573676,1.474886527581291,1.244303801531624
2024-07-11,1.5084742003519,1.4465378831652125,1.2459474666893595
2024-07-12,1.5237443173372651,1.4655855737711856,1.2560801377784143
2024-07-15,1.5198834852710172,1.4746741705199629,1.2561254375400668
2024-07-16,1.532181927163951,1.4947799439987914,1.2788984348454642
2024-07-17,1.497457956392184,1.4674783039313324,1.2725669833013444
2024-07-18,1.4857682754162802,1.4571423620229451,1.264783002331609
2024-07-19,1.4742114525518444,1.4356417902012093,1.255165881570454
2024-07-22,1.50131702228606,1.467964568593447,1.2633994495430052
2024-07-23,1.490417849878686,1.450894849093071,1.253103610849206
2024-07-24,1.4389165267901454,1.3830445756310807,1.2314851181540143
2024-07-25,1.4264385722006538,1.3797793419789777,1.2263800172587798
2024-07-26,1.4426338932778142,1.3934586629281158,1.2433188448691233
2024-07-29,1.4475449163337304,1.4128235077929343,1.245415426281777
2024-07-30,1.4397121505505437,1.415438812566304,1.2465882073496903
2024-07-31,1.514189768780583,1.4525802644955803,1.2592688816133684
2024-08-01,1.462854244355947,1.4222613491622949,1.234697086311763
2024-08-02,1.4140437901792786,1.377406332535078,1.206176491643823
2024-08-05,1.3566684825954636,1.330162225951708,1.1816000132296205
2024-08-06,1.3744717791643744,1.3496053008756363,1.1929896748030178
2024-08-07,1.3659275104598827,1.3389877044415952,1.1777554917069342
2024-08-08,1.3562739444006435,1.340314866745349,1.2122679586101397
2024-08-09,1.3549019275937049,1.3455080289714134,1.21488275889522
2024-08-12,1.3480937308508882,1.3403949588928927,1.2105642802171526
2024-08-13,1.3965219635976411,1.3749977723960924,1.2344601083990014
2024-08-14,1.398637794185487,1.3769537258583522,1.2388577563286036
2024-08-15,1.4324780232827552,1.4064196491604328,1.267270452644691
2024-08-16,1.455200848398411,1.4154269010870264,1.2693523806192528
2024-08-19,1.4776353880508355,1.43320145063701,1.283365070029016
2024-08-20,1.4820498936334623,1.4368601907607916,1.2801845442225863
2024-08-21,1.4861234653690327,1.44584246580484,1.2900249998793338
2024-08-22,1.4568487548911753,1.4252368501532235,1.2778732009618752
2024-08-23,1.4919488938943006,1.449458235498375,1.2985068842967291
2024-08-26,1.4851794525356163,1.4447545089610867,1.29615692464586
2024-08-27,1.493951053429788,1.4466391014876152,1.2975489128024051
2024-08-28,1.4638750191138368,1.4265717748347777,1.286295101688793
2024-08-29,1.455555794677837,1.4239935592340565,1.2815301097523992
2024-08-30,1.46763712360329,1.4364265088183734,1.2929238855306129
2024-09-03,1.4256748686636596,1.4085430713106974,1.2698052996745357
2024-09-04,1.4303735539818694,1.4128152776918963,1.2694215281883623
2024-09-05,1.4378408441050212,1.4146906697541295,1.2627128759054935
2024-09-06,1.3867630547600696,1.3770277479035076,1.2482680843688978
2024-09-09,1.3987544170132635,1.392165828508647,1.259868363801905
2024-09-10,1.401879331330677,1.401927836682559,1.256541253707602
2024-09-11,1.4095487383379115,1.422080103881678,1.2633219757510028
2024-09-12,1.4194800570722754,1.4367602269705533,1.2725768126889951
2024-09-13,1.425189811940431,1.4462363325653813,1.2870018196007798
2024-09-16,1.4337032409772148,1.4464009458687537,1.2942984215158757
2024-09-17,1.434651431496051,1.448646403363767,1.2999215083116251
2024-09-18,1.433578152910558,1.446499486692695,1.2961269253903624
2024-09-19,1.47140777465135,1.4792019020850968,1.3171926922309043
2024-09-20,1.4716542956242542,1.4770931538116958,1.309248786811535
2024-09-23,1.4828359119992485,1.4879332350508014,1.3131086804760643
2024-09-24,1.499050993721703,1.504415736510109,1.3198693195055209
2024-09-25,1.5044556568892522,1.5064377644802065,1.3143374287625222
2024-09-26,1.5188595851419735,1.5208823471024393,1.3300677418122169
2024-09-27,1.5092249198371877,1.5186950322866588,1.335788269487956
2024-09-30,1.5121723090136518,1.5216589149147235,1.333276951723132
2024-10-01,1.4912155065901591,1.5049482750126806,1.3235765063206957
2024-10-02,1.4700511014702844,1.49168099021094,1.3222404818132505
2024-10-03,1.4660642065323244,1.4869301329996265,1.3181680159832767
2024-10-04,1.4897356946377174,1.50956601356425,1.3323414676198224
2024-10-07,1.4516066814498585,1.4966133332264089,1.3207086963132422
2024-10-08,1.4554146680642637,1.5080326468483,1.3279211022626591
2024-10-09,1.4712526298899704,1.512663024296269,1.3374473719994535
2024-10-10,1.470062538387064,1.5072028496066538,1.3342389829648214
2024-10-11,1.487192056704201,1.5091689438802462,1.3422866740175146
2024-10-14,1.4842802988671395,1.5163510717176998,1.3526377581138258
2024-10-15,1.4901223834595634,1.5160660004939417,1.341624566201952
2024-10-16,1.5031883978988256,1.524383240260297,1.3495975405927816
2024-10-17,1.4958242464234128,1.5122666754533165,1.346614874636379
2024-10-18,1.4911860250114075,1.5175563198726838,1.3488883802267335
2024-10-21,1.4756450333401774,1.506594271268482,1.336319843172755
2024-10-22,1.4686057050792816,1.5030650586391985,1.330586005146003
2024-10-23,1.4406327591808674,1.4850507867401168,1.3161101828740065
2024-10-24,1.4360915952605409,1.4978458301847022,1.3259641399293032
2024-10-25,1.436396978436094,1.4996154723102475,1.3248600383144584
2024-10-28,1.443237942743166,1.5039675191855528,1.3303923948210812
2024-10-29,1.4454599966676045,1.5012637666512645,1.327579941474494
2024-10-30,1.43354107887513,1.49132030391995,1.3191433951911606
2024-10-31,1.4111619540338107,1.4694852592104148,1.302752724140626
2024-11-01,1.418695596537376,1.4738382860457917,1.3086284573694835
2024-11-04,1.4193849428906138,1.470091089727864,1.307474314516094
2024-11-05,1.4003504166841267,1.4737392230866586,1.324417119836764
2024-11-06,1.4024065433258304,1.4950656464733596,1.354599652950654
2024-11-07,1.424281008592636,1.5148358038101313,1.3638862320139988
2024-11-08,1.4465836615940144,1.5301836314078556,1.3600280274832883
2024-11-11,1.4773259096864104,1.5565188399949164,1.368530972821675
2024-11-12,1.4677854793006195,1.5411009484462983,1.358901316164736
2024-11-13,1.4667645723056444,1.543220519970652,1.3613378263333304
2024-11-14,1.4466782872059982,1.5352679381757068,1.360638598567925
2024-11-15,1.4448240556430636,1.523474457282326,1.3420705054830735
2024-11-18,1.444722166996778,1.529659469558,1.3488077747805751
2024-11-19,1.4591857009397655,1.5397835122962826,1.3446052721902064
2024-11-20,1.4399218348378664,1.516206186452563,1.34218260023055
2024-11-21,1.4495238132248054,1.524559353783811,1.3571134367435918
2024-11-22,1.4675318562862292,1.543430601791514,1.3709543464421143
2024-11-25,1.4446438406684354,1.5323727634451254,1.3873000642548667
2024-11-26,1.447340948613,1.5309120470128423,1.3844671993919315
2024-11-27,1.4400594947927343,1.5229242214834289,1.378151487251129
2024-11-29,1.4621223716728105,1.5437962076174456,1.3847253142215508
2024-12-02,1.4819927920394151,1.5594036075866315,1.391134791126843
2024-12-03,1.4751197434048298,1.5516944819322054,1.3854712700253693
2024-12-04,1.5042279264670435,1.573179955811822,1.388682128571981
2024-12-05,1.511271068687534,1.5772031149969068,1.3821593355996051
2024-12-06,1.5421961045070764,1.5974088630231502,1.386613930919883
