date,IntentComp-RL,BC,IQL,Baseline
2025-09-30,1.0762255245293728,1.1589440644560862,1.159086362570765,1.110208259443166
2025-10-01,1.0862329421672452,1.16521213162476,1.1651904287744663,1.1205316697916818
2025-10-02,1.0833151407405348,1.1676314162995298,1.167307184076943,1.1175217363070011
2025-10-03,1.0814543768644396,1.160648661834757,1.1608183000874963,1.1156022172312778
2025-10-06,1.0931302446772966,1.1648182035152703,1.164433960759932,1.1276467604859726
2025-10-07,1.0818454065702376,1.1627251530250085,1.1612750044615292,1.1160055940321156
2025-10-08,1.08966510401099,1.1676326863229345,1.1654525578381498,1.1220723166303106
2025-10-09,1.0911875259820962,1.17169367321771,1.1718562061318367,1.121262885123451
2025-10-10,1.049892257891586,1.1421368052683514,1.148493547578867,1.081760169245
2025-10-13,1.074293886986592,1.1637196802931715,1.1684115652313452,1.1083398780760547
2025-10-14,1.06606542963108,1.1597345061394946,1.1652250781741074,1.102023793008695
2025-10-15,1.073648700239084,1.1646623717958906,1.1708070176346397,1.1124623522010448
2025-10-16,1.0711781666042377,1.1611743396608678,1.1721773901303376,1.110576837149327
2025-10-17,1.0755070809026694,1.15972670216784,1.1619393095762651,1.1160844200427762
2025-10-20,1.085571089611988,1.1691611020454893,1.1629258038577996,1.1262506968260189
2025-10-21,1.0858769617072537,1.1683743877042256,1.1606336905100945,1.1231545103156044
2025-10-22,1.0823732111594089,1.1611188510709112,1.1537485444626798,1.1218954390786091
2025-10-23,1.083907555006083,1.1635984218050124,1.1569090420632169,1.12194035837856
2025-10-24,1.0788024740915256,1.1713677643839775,1.165295466011273,1.1137141310230856
2025-10-27,1.0762433364406054,1.183763598850241,1.1776496080237109,1.110042935360558
2025-10-28,1.074584223039777,1.1890956837812283,1.1828837615014465,1.1082611867834888
2025-10-29,1.0693503904678754,1.1920132847396212,1.1863336525215966,1.1023643463579806
2025-10-30,1.0371457928071997,1.1912036739912046,1.1986995699762664,1.0612467668169374
2025-10-31,1.0957371381182155,1.195295776220473,1.1994252914483006,1.080417832018205
2025-11-03,1.113099839250181,1.2076016725712493,1.2105242277465065,1.0975377883128268
2025-11-04,1.0962440429150622,1.1743383966642018,1.1782311543621375,1.080917649869217
2025-11-05,1.1013532369572905,1.184748629471701,1.187624025641146,1.0859554131779832
2025-11-06,1.069775558216301,1.1632409385188598,1.1683263233057866,1.0382850165595332
2025-11-07,1.0626564748475544,1.1537574667217971,1.1584373830663683,1.036889726259448
2025-11-10,1.0634091193252038,1.1833579815529147,1.1876054743540327,1.0393189244711378
2025-11-11,1.0539208144926822,1.1728300894073609,1.1736623200543173,1.037439627074527
2025-11-12,1.0412025809365577,1.1711896966335782,1.1724425696352336,1.032749623234723
2025-11-13,1.0333180310251064,1.13831833638719,1.1357987502193976,1.0240480913256704
2025-11-14,1.0355442495684084,1.1502648570209053,1.1535239755539326,1.029949623391227
2025-11-17,1.0326380456869697,1.1395725580116889,1.1465489996301963,1.0232395295032155
2025-11-18,1.0343933258245908,1.1232415724383389,1.1309702572545453,1.0249788340249382
2025-11-19,1.0316348441303975,1.1251765312095945,1.1324810388537268,1.0222454585477336
2025-11-20,1.026944670268071,1.0994673119827938,1.0993197133183974,1.017597972125729
2025-11-21,1.0333026782934238,1.1044236238079044,1.0998265426290632,1.023898112981097
2025-11-24,1.0323818012043555,1.1312437808054447,1.1245759736506855,1.0229856172200855
2025-11-25,1.041103145487002,1.1450362732839807,1.135726855625075,1.0316275845170328
2025-11-26,1.043440989380781,1.1473869458047483,1.1446291895759846,1.033944150612882
2025-11-28,1.046237674031063,1.1571012721565794,1.1539068912632573,1.0367153813434131
2025-12-01,1.0377873885121094,1.1515039458963037,1.1495009041233524,1.0283420057790549
2025-12-02,1.0439509516671737,1.1549461580601057,1.1559709780642191,1.0345732952964948
2025-12-03,1.039266496143564,1.1577391205629413,1.1592447697734545,1.026555266585372
2025-12-04,1.0467713241725534,1.1619301287157415,1.1664446584535215,1.033852378621524
2025-12-05,1.0503919114495723,1.1676488099959872,1.1749512852997082,1.0376524879256384
2025-12-08,1.0513216621975283,1.162162294649178,1.1732637551762952,1.0411048933754998
2025-12-09,1.0549253948075554,1.1593465530132727,1.1722343392413013,1.044443670180169
2025-12-10,1.0503732711840033,1.167158977969689,1.174155011581819,1.0361164106362677
2025-12-11,1.0360434550013018,1.163320504850368,1.1598998786061243,1.0259126313895135
2025-12-12,1.0126440267682,1.1522324416476322,1.1458905033041649,0.9989459183237296
2025-12-15,1.0067004325610978,1.1466066757243751,1.1411316108308258,0.9904965080112178
2025-12-16,1.0128467511589736,1.1486497771812023,1.1440694652451635,0.9997849051430022
2025-12-17,0.9800756674170834,1.131750725353663,1.123363883666006,0.9635464705446
2025-12-18,1.0031970780752355,1.1411729797281591,1.1387444955191734,0.9853427965266128
