date,ticker,reward,raw_score,prev_weight,weight,weight_delta,allocation,allocation_delta,action,policy_action,baseline_action
2024-06-05 17:09:45,CRM,0.026339136064052582,0.22671835124492645,0.07976539944115753,0.20817577454990605,0.12841037510874853,2081.7577454990605,1284.1037510874853,INCREASE,0.22671835,0.28689975
2024-06-05 17:09:45,GOOGL,0.0,0.08403109014034271,0.09968345665485456,0.09147488017683039,-0.008208576478024171,914.7488017683039,-82.0857647802417,HOLD,0.08403109,0.0
2024-06-05 17:09:45,JPM,0.0,0.19330483675003052,0.227339241117119,0.20817577454990605,-0.01916346656721296,2081.7577454990605,-191.63466567212961,HOLD,0.19330484,0.0
2024-06-05 17:09:45,MSFT,0.0,0.07143522053956985,0.13444375921553528,0.07776322106911983,-0.05668053814641545,777.6322106911983,-566.8053814641545,DECREASE,0.07143522,0.0
2024-06-05 17:09:45,NOW,0.0,0.13213790953159332,0.004089661337095606,0.14384318257721054,0.13975352124011495,1438.4318257721054,1397.5352124011495,OPEN,0.13213791,0.0
2024-06-05 17:09:45,NVDA,-0.011777208186686039,0.06457751989364624,0.227339241117119,0.07029803950564432,-0.15704120161147467,702.9803950564433,-1570.4120161147466,DECREASE,0.06457752,0.28689975
2024-06-06 15:25:25,BRK-B,0.0,0.13462206721305847,0.20026912757138288,0.15077260698692296,-0.04949652058445991,1507.7260698692296,-494.96520584459915,DECREASE,0.13462207,0.0
2024-06-06 15:25:25,CRM,0.0,0.23193204402923584,0.20817577454990605,0.21748254226778757,0.009306767717881526,2174.825422677876,93.06767717881526,HOLD,0.23193204,0.0
2024-06-06 15:25:25,GOOGL,0.0,0.048229802399873734,0.09147488017683039,0.0540159068482032,-0.037458973328627194,540.159068482032,-374.58973328627195,DECREASE,0.048229802,0.0
2024-06-06 15:25:25,JPM,0.0,0.1009925901889801,0.20817577454990605,0.11310861899821907,-0.09506715555168697,1131.0861899821907,-950.6715555168697,DECREASE,0.10099259,0.0
2024-06-06 15:25:25,MSFT,0.0,0.03590986132621765,0.07776322106911983,0.04021794881610266,-0.03754527225301717,402.1794881610266,-375.4527225301717,DECREASE,0.03590986,0.0
2024-06-06 15:25:25,NOW,0.0,0.07533598691225052,0.14384318257721054,0.08437400629657635,-0.059469176280634195,843.7400629657635,-594.6917628063419,DECREASE,0.07533599,0.0
2024-06-06 15:25:25,NVDA,0.0,0.23448941111564636,0.07029803950564432,0.21748254226778757,0.14718450276214323,2174.825422677876,1471.8450276214323,INCREASE,0.23448941,0.0
2024-06-06 15:25:25,TSLA,-0.002585178706794977,0.10941889882087708,0.0,0.12254582751840054,0.12254582751840054,1225.4582751840055,1225.4582751840055,OPEN,0.1094189,0.28024477
2024-06-07 17:50:02,BRK-B,0.0,0.09559904783964157,0.15077260698692296,0.11082380609185702,-0.039948800895065945,1108.2380609185702,-399.48800895065943,DECREASE,0.09559905,0.0
2024-06-07 17:50:02,CRM,0.0,0.19957509636878967,0.21748254226778757,0.21840359395806422,0.0009210516902766475,2184.035939580642,9.210516902766475,HOLD,0.1995751,0.0
2024-06-07 17:50:02,GOOGL,0.0,0.03435060381889343,0.0540159068482032,0.03982115662018839,-0.014194750228014807,398.2115662018839,-141.9475022801481,HOLD,0.034350604,0.0
2024-06-07 17:50:02,JPM,0.0,0.07748602330684662,0.11310861899821907,0.08982616684835049,-0.023282452149868585,898.2616684835049,-232.82452149868584,DECREASE,0.07748602,0.0
2024-06-07 17:50:02,MSFT,0.0,0.032124076038599014,0.04021794881610266,0.037240040086523894,-0.002977908729578767,372.40040086523896,-29.77908729578767,HOLD,0.032124076,0.0
2024-06-07 17:50:02,NOW,0.0,0.05786299705505371,0.08437400629657635,0.06707804847888754,-0.017295957817688806,670.7804847888755,-172.95957817688807,HOLD,0.057862997,0.0
2024-06-07 17:50:02,NVDA,0.00018201288185082376,0.21018347144126892,0.21748254226778757,0.21840359395806422,0.0009210516902766475,2184.035939580642,9.210516902766475,HOLD,0.21018347,0.29733354
2024-06-07 17:50:02,TSLA,0.0,0.23481735587120056,0.12254582751840054,0.21840359395806422,0.09585776643966368,2184.035939580642,958.5776643966368,INCREASE,0.23481736,0.0
2024-06-11 17:12:50,AAPL,0.03422646224498749,0.05732353404164314,0.0,0.05667142832793548,0.05667142832793548,566.7142832793548,566.7142832793548,OPEN,0.057323534,0.2056559
2024-06-11 17:12:50,BRK-B,0.0,0.060091178864240646,0.11082380609185702,0.05940758875180387,-0.051416217340053146,594.0758875180387,-514.1621734005314,DECREASE,0.06009118,0.0
2024-06-11 17:12:50,CRM,0.0,0.1622610241174698,0.21840359395806422,0.1604151619823441,-0.05798843197572012,1604.151619823441,-579.8843197572012,DECREASE,0.16226102,0.0
2024-06-11 17:12:50,GOOGL,-0.008266285993158817,0.08821573853492737,0.03982115662018839,0.08721220677263622,0.04739105015244783,872.1220677263622,473.9105015244783,INCREASE,0.08821574,0.2056559
2024-06-11 17:12:50,GS,0.004681876394897699,0.0237216018140316,0.0,0.023451747689720453,0.023451747689720453,234.51747689720452,234.51747689720452,OPEN,0.023721602,0.0
2024-06-11 17:12:50,JPM,0.0,0.08236483484506607,0.08982616684835049,0.08142786226811301,-0.008398304580237478,814.2786226811301,-83.98304580237479,HOLD,0.082364835,0.0
2024-06-11 17:12:50,MSFT,0.020569460466504097,0.06030712276697159,0.037240040086523894,0.05962107610234965,0.022381036015825757,596.2107610234965,223.81036015825757,INCREASE,0.060307123,0.2056559
2024-06-11 17:12:50,NOW,0.0,0.049818169325590134,0.06707804847888754,0.049251443749318564,-0.017826604729568978,492.51443749318565,-178.2660472956898,HOLD,0.04981817,0.0
2024-06-11 17:12:50,NVDA,0.07195431739091873,0.2722983658313751,0.21840359395806422,0.2115334553280693,-0.006870138629994915,2115.334553280693,-68.70138629994915,HOLD,0.27229837,0.20927821
2024-06-11 17:12:50,TSLA,0.0,0.2134360522031784,0.21840359395806422,0.21100802902770938,-0.007395564930354842,2110.080290277094,-73.95564930354843,HOLD,0.21343605,0.0
2024-06-13 14:51:12,AAPL,0.0,0.15801529586315155,0.05667142832793548,0.16373946457530264,0.10706803624736716,1637.3946457530265,1070.6803624736715,INCREASE,0.1580153,0.0
2024-06-13 14:51:12,BRK-B,0.0,0.021813511848449707,0.05940758875180387,0.022603715235678563,-0.03680387351612531,226.03715235678564,-368.0387351612531,DECREASE,0.021813512,0.0
2024-06-13 14:51:12,CRM,0.0,0.04927030950784683,0.1604151619823441,0.051055146618597606,-0.10936001536374648,510.55146618597604,-1093.600153637465,DECREASE,0.04927031,0.0
2024-06-13 14:51:12,GOOGL,0.0,0.21565139293670654,0.08721220677263622,0.20391057547255337,0.11669836869991715,2039.1057547255336,1166.9836869991716,INCREASE,0.2156514,0.0
2024-06-13 14:51:12,GS,0.0,0.0002013136399909854,0.023451747689720453,0.00020860630892579303,-0.023243141380794658,2.08606308925793,-232.43141380794657,CLOSE,0.00020131364,0.0
2024-06-13 14:51:12,JPM,0.0,0.009186220355331898,0.08142786226811301,0.00951899494435938,-0.07190886732375362,95.1899494435938,-719.0886732375362,CLOSE,0.00918622,0.0
2024-06-13 14:51:12,MSFT,0.0,0.19220617413520813,0.05962107610234965,0.19916892139494088,0.13954784529259123,1991.689213949409,1395.4784529259123,INCREASE,0.19220617,0.0
2024-06-13 14:51:12,NOW,0.0,0.002957897959277034,0.049251443749318564,0.003065049022468363,-0.046186394726850204,30.65049022468363,-461.86394726850205,CLOSE,0.002957898,0.0
2024-06-13 14:51:12,NVDA,0.0,0.19649577140808105,0.2115334553280693,0.20361391108323143,-0.007919544244837873,2036.1391108323144,-79.19544244837873,HOLD,0.19649577,0.0
2024-06-13 14:51:12,PYPL,-0.03932404890656471,-0.00013713055523112416,0.0,-0.0001420981656731773,-0.0001420981656731773,-1.420981656731773,-1.420981656731773,HOLD,-0.00013713056,0.0
2024-06-13 14:51:12,TSLA,0.013098039664328098,0.1379753053188324,0.21100802902770938,0.14297351717826876,-0.06803451184944062,1429.7351717826875,-680.3451184944062,DECREASE,0.1379753,0.28722242
2024-06-18 16:04:09,AAPL,0.0,0.14598573744297028,0.16373946457530264,0.15889126709791285,-0.004848197477389793,1588.9126709791285,-48.48197477389793,HOLD,0.14598574,0.0
2024-06-18 16:04:09,BA,0.008971896022558212,-0.00044394456199370325,0.0,-0.0004831904486831369,-0.0004831904486831369,-4.831904486831369,-4.831904486831369,HOLD,-0.00044394456,0.1707901
2024-06-18 16:04:09,BRK-B,0.0,0.013048809953033924,0.022603715235678563,0.014202359654259878,-0.008401355581418685,142.0235965425988,-84.01355581418684,CLOSE,0.01304881,0.0
2024-06-18 16:04:09,CRM,0.0,0.032165806740522385,0.051055146618597606,0.03500935008959188,-0.01604579652900573,350.0935008959188,-160.4579652900573,HOLD,0.032165807,0.0
2024-06-18 16:04:09,GOOGL,0.0,0.1468149870634079,0.20391057547255337,0.1597938246027737,-0.044116750869779675,1597.938246027737,-441.16750869779673,DECREASE,0.14681499,0.0
2024-06-18 16:04:09,GS,0.0,0.0001282504526898265,0.00020860630892579303,0.00013958813573639774,-6.901817318939529e-05,1.3958813573639774,-0.6901817318939529,HOLD,0.00012825045,0.0
2024-06-18 16:04:09,JPM,0.0,0.010023681446909904,0.00951899494435938,0.010909801696946855,0.0013908067525874746,109.09801696946855,13.908067525874745,HOLD,0.010023681,0.0
2024-06-18 16:04:09,MSFT,0.007707134820520878,0.12299314141273499,0.19916892139494088,0.13386606408079135,-0.06530285731414953,1338.6606408079135,-653.0285731414954,DECREASE,0.12299314,0.09772278
2024-06-18 16:04:09,NOW,0.0,0.005014482885599136,0.003065049022468363,0.005457776584818093,0.0023927275623497305,54.57776584818093,23.927275623497305,HOLD,0.005014483,0.0
2024-06-18 16:04:09,NVDA,-0.06645524501800537,0.1724649965763092,0.20361391108323143,0.18771136356215687,-0.01590254752107456,1877.1136356215686,-159.0254752107456,HOLD,0.172465,0.20989762
2024-06-18 16:04:09,PYPL,0.0,3.179558552801609e-05,-0.0001420981656731773,3.4606400331677124e-05,0.00017670456600485444,0.34606400331677123,1.7670456600485445,HOLD,3.1795586e-05,0.0
2024-06-18 16:04:09,SNOW,0.0015674340538680553,0.07897433638572693,0.0,0.08595587895322306,0.08595587895322306,859.5587895322305,859.5587895322305,OPEN,0.07897434,0.20989762
2024-06-18 16:04:09,TSLA,-0.010007605887949467,0.22534818947315216,0.14297351717826876,0.20754492869277424,0.06457141151450549,2075.4492869277424,645.7141151450548,INCREASE,0.22534819,0.20989762
2024-06-21 17:15:17,AAPL,0.0,0.043924588710069656,0.15889126709791285,0.04202950633428976,-0.11686176076362309,420.29506334289755,-1168.617607636231,DECREASE,0.04392459,0.0
2024-06-21 17:15:17,BA,0.0,0.16209638118743896,-0.0004831904486831369,0.15510289521097054,0.15558608565965368,1551.0289521097054,1555.8608565965367,OPEN,0.16209638,0.0
2024-06-21 17:15:17,BAC,-0.006077530328184366,0.020381711423397064,0.0,0.019502362902647983,0.019502362902647983,195.02362902647982,195.02362902647982,HOLD,0.020381711,0.2465256
2024-06-21 17:15:17,BRK-B,0.0,0.00441178772598505,0.014202359654259878,0.004221445564322882,-0.009980914089936996,42.21445564322882,-99.80914089936996,HOLD,0.0044117877,0.0
2024-06-21 17:15:17,CRM,0.0,0.007157484069466591,0.03500935008959188,0.006848681589732455,-0.02816066849985942,68.48681589732455,-281.60668499859423,CLOSE,0.007157484,0.0
2024-06-21 17:15:17,GOOGL,0.0,0.040386758744716644,0.1597938246027737,0.03864431249855654,-0.12114951210421715,386.4431249855654,-1211.4951210421716,DECREASE,0.04038676,0.0
2024-06-21 17:15:17,GS,0.0,0.0002861589891836047,0.00013958813573639774,0.00027381294627237037,0.00013422481053597263,2.7381294627237036,1.3422481053597264,HOLD,0.000286159,0.0
2024-06-21 17:15:17,JPM,0.0,0.00010446296073496342,0.010909801696946855,9.995601094614882e-05,-0.010809845686000706,0.9995601094614882,-108.09845686000706,HOLD,0.00010446296,0.0
2024-06-21 17:15:17,MSFT,0.006825575605034828,0.1544402688741684,0.13386606408079135,0.147777098193482,0.013911034112690651,1477.77098193482,139.11034112690652,HOLD,0.15444027,0.2465256
2024-06-21 17:15:17,NOW,0.0,-4.828674718737602e-05,0.005457776584818093,-4.620346385414909e-05,-0.005503980048672243,-0.4620346385414909,-55.03980048672243,HOLD,-4.8286747e-05,0.0
2024-06-21 17:15:17,NVDA,-0.020383991301059723,0.23719312250614166,0.18771136356215687,0.20449327714303084,0.01678191358087397,2044.9327714303083,167.8191358087397,HOLD,0.23719312,0.2465256
2024-06-21 17:15:17,PYPL,0.0,0.000434112356742844,3.4606400331677124e-05,0.0004153830140095097,0.0003807766136778326,4.153830140095097,3.807766136778326,HOLD,0.00043411236,0.0
2024-06-21 17:15:17,SNOW,0.0,0.20501789450645447,0.08595587895322306,0.19617260283706164,0.11021672388383859,1961.7260283706164,1102.1672388383859,INCREASE,0.2050179,0.0
2024-06-21 17:15:17,TSLA,0.0,0.19268569350242615,0.20754492869277424,0.18437246229082319,-0.02317246640195106,1843.7246229082318,-231.72466401951058,DECREASE,0.1926857,0.0
2024-06-27 19:25:05,AAPL,0.0,0.015674619004130363,0.04202950633428976,0.018862213433864763,-0.023167292900424994,188.62213433864764,-231.67292900424994,CLOSE,0.015674619,0.0
2024-06-27 19:25:05,BA,0.0,0.06205331161618233,0.15510289521097054,0.074672488541771,-0.08043040666919954,746.72488541771,-804.3040666919954,DECREASE,0.06205331,0.0
2024-06-27 19:25:05,BAC,0.0,0.20381124317646027,0.019502362902647983,0.22764288654205847,0.2081405236394105,2276.4288654205848,2081.405236394105,OPEN,0.20381124,0.0
2024-06-27 19:25:05,BRK-B,0.0,1.6904668882489204e-06,0.004221445564322882,2.034240656224575e-06,-0.004219411323666657,0.02034240656224575,-42.19411323666657,HOLD,1.6904669e-06,0.0
2024-06-27 19:25:05,CRM,0.0,0.00043437103158794343,0.006848681589732455,0.0005227048328983843,-0.006325976756834071,5.227048328983843,-63.259767568340706,HOLD,0.00043437103,0.0
2024-06-27 19:25:05,GOOGL,0.0,0.01615571603178978,0.03864431249855654,0.019441146473048596,-0.019203166025507947,194.41146473048596,-192.03166025507946,CLOSE,0.016155716,0.0
2024-06-27 19:25:05,GS,0.0,4.3206848204135895e-05,0.00027381294627237037,5.199340363017793e-05,-0.00022181954264219244,0.5199340363017793,-2.2181954264219246,HOLD,4.320685e-05,0.0
2024-06-27 19:25:05,JPM,0.0,-3.182666841894388e-05,9.995601094614882e-05,-3.8298947645794394e-05,-0.00013825495859194322,-0.38298947645794396,-1.3825495859194321,HOLD,-3.182667e-05,0.0
2024-06-27 19:25:05,MSFT,0.0,0.2588528096675873,0.147777098193482,0.22764288654205847,0.07986578834857647,2276.4288654205848,798.6578834857646,INCREASE,0.2588528,0.0
2024-06-27 19:25:05,NOW,0.0,-3.4133787266910076e-05,-4.620346385414909e-05,-4.1075242758049654e-05,5.128221096099439e-06,-0.4107524275804965,0.05128221096099439,HOLD,-3.4133787e-05,0.0
2024-06-27 19:25:05,NVDA,0.0025002434849739075,0.2197110652923584,0.20449327714303084,0.22764288654205847,0.023149609399027632,2276.4288654205848,231.4960939902763,INCREASE,0.2047695,0.26098526
2024-06-27 19:25:05,NVDA,0.0025002434849739075,0.2197110652923584,0.20449327714303084,0.22764288654205847,0.023149609399027632,2276.4288654205848,231.4960939902763,INCREASE,0.21971107,0.26098526
2024-06-27 19:25:05,PYPL,0.0,3.33874486386776e-05,0.0004153830140095097,4.017712852025227e-05,-0.0003752058854892574,0.40177128520252275,-3.7520588548925744,HOLD,3.338745e-05,0.0
2024-06-27 19:25:05,SNOW,0.0,0.07292873412370682,0.19617260283706164,0.08775953968262039,-0.10841306315444126,877.5953968262039,-1084.1306315444126,DECREASE,0.072928734,0.0
2024-06-27 19:25:05,TSLA,0.06301287561655045,0.09609729796648026,0.18437246229082319,0.11563966844641102,-0.06873279384441217,1156.3966844641102,-687.3279384441216,DECREASE,0.09922996,0.26098526
2024-06-27 19:25:05,TSLA,0.06301287561655045,0.09609729796648026,0.18437246229082319,0.11563966844641102,-0.06873279384441217,1156.3966844641102,-687.3279384441216,DECREASE,0.0960973,0.26098526
2024-07-01 19:49:48,AAPL,0.0,0.007974645122885704,0.018862213433864763,0.008826653512896677,-0.010035559920968086,88.26653512896677,-100.35559920968086,HOLD,0.007974645,0.0
2024-07-01 19:49:48,BA,0.0,0.036320317536592484,0.074672488541771,0.0402007679882662,-0.034471720553504795,402.00767988266205,-344.7172055350479,DECREASE,0.036320318,0.0
2024-07-01 19:49:48,BAC,0.0,0.15301214158535004,0.22764288654205847,0.16935990708404727,-0.0582829794580112,1693.5990708404727,-582.829794580112,DECREASE,0.15301214,0.0
2024-07-01 19:49:48,BRK-B,0.0,0.00019871548283845186,2.034240656224575e-06,0.000219946177871835,0.00021791193721561043,2.1994617787183497,2.179119372156104,HOLD,0.00019871548,0.0
2024-07-01 19:49:48,CRM,0.0,6.042106542736292e-05,0.0005227048328983843,6.687643163918086e-05,-0.0004558284012592034,0.6687643163918086,-4.5582840125920345,HOLD,6.0421065e-05,0.0
2024-07-01 19:49:48,GOOGL,0.0,0.012243237346410751,0.019441146473048596,0.01355130068707298,-0.005889845785975616,135.5130068707298,-58.89845785975616,HOLD,0.012243237,0.0
2024-07-01 19:49:48,GS,0.0,0.000232638674788177,5.199340363017793e-05,0.00025749371218560755,0.00020550030855542961,2.5749371218560757,2.0550030855542962,HOLD,0.00023263867,0.0
2024-07-01 19:49:48,JPM,0.0,-6.458314601331949e-05,-3.8298947645794394e-05,-7.148318750842497e-05,-3.318423986263058e-05,-0.7148318750842497,-0.33184239862630577,HOLD,-6.4583146e-05,0.0
2024-07-01 19:49:48,MS,0.004336351994425058,0.08393197506666183,0.0,0.09289923891916425,0.09289923891916425,928.9923891916426,928.9923891916426,OPEN,0.083931975,0.2517073
2024-07-01 19:49:48,MSFT,0.0,0.1638898253440857,0.22764288654205847,0.1813997588996074,-0.04624312764245106,1813.997588996074,-462.4312764245106,DECREASE,0.16388983,0.0
2024-07-01 19:49:48,NOW,0.0,-6.046169437468052e-05,-4.1075242758049654e-05,-6.69214013694999e-05,-2.5846158611450244e-05,-0.669214013694999,-0.25846158611450243,HOLD,-6.0461694e-05,0.0
2024-07-01 19:49:48,NVDA,0.012308919802308083,0.25429195165634155,0.22764288654205847,0.21714007177673908,-0.01050281476531939,2171.4007177673907,-105.0281476531939,HOLD,0.25429195,0.25871277
2024-07-01 19:49:48,PYPL,0.0,0.00011410017032176256,4.017712852025227e-05,0.00012629059396040653,8.611346544015427e-05,1.2629059396040654,0.8611346544015427,HOLD,0.00011410017,0.0
2024-07-01 19:49:48,SNOW,0.0,0.05300968140363693,0.08775953968262039,0.05867321785093203,-0.029086321831688355,586.7321785093203,-290.86321831688355,DECREASE,0.05300968,0.0
2024-07-01 19:49:48,TSLA,0.0,0.2154965102672577,0.11563966844641102,0.21714007177673908,0.10150040333032806,2171.4007177673907,1015.0040333032806,INCREASE,0.21549651,0.0
2024-07-04 17:03:12,AAPL,0.029336394742131233,0.06139921769499779,0.008826653512896677,0.0477165749094832,0.03888992139658652,477.165749094832,388.8992139658652,OPEN,0.061399218,0.11234389
2024-07-04 17:03:12,AVT,0.0211629681289196,0.05652774125337601,0.0,0.043930693276574936,0.043930693276574936,439.30693276574937,439.30693276574937,OPEN,0.05652774,0.1359567
2024-07-04 17:03:12,BA,0.0,0.02324601635336876,0.0402007679882662,0.0180657070613289,-0.022135060926937303,180.657070613289,-221.35060926937302,CLOSE,0.023246016,0.0
2024-07-04 17:03:12,BAC,0.0,0.09824584424495697,0.16935990708404727,0.07635203447945295,-0.09300787260459432,763.5203447945295,-930.0787260459432,DECREASE,0.098245844,0.0
2024-07-04 17:03:12,BG,0.023943329229950905,0.060543786734342575,0.0,0.047051774329828246,0.047051774329828246,470.5177432982825,470.5177432982825,OPEN,0.060543787,0.13059954
2024-07-04 17:03:12,BRK-B,0.0,9.436393156647682e-05,0.000219946177871835,7.333519511132104e-05,-0.00014661098276051395,0.7333519511132104,-1.4661098276051396,HOLD,9.436393e-05,0.0
2024-07-04 17:03:12,CRM,0.0,1.4327466487884521e-05,6.687643163918086e-05,1.113463092198241e-05,-5.574180071719845e-05,0.11134630921982411,-0.5574180071719845,HOLD,1.43274665e-05,0.0
2024-07-04 17:03:12,CRWD,-0.03908330202102661,0.0790826678276062,0.0,0.0614593179701894,0.0614593179701894,614.593179701894,614.593179701894,OPEN,0.07908267,0.1359567
2024-07-04 17:03:12,GOOGL,0.0030429514590650797,0.07866101711988449,0.01355130068707298,0.061131630935468785,0.04758033024839581,611.3163093546879,475.8033024839581,OPEN,0.07866102,0.13059954
2024-07-04 17:03:12,GS,0.0,0.0002530298661440611,0.00025749371218560755,0.00019664287291372524,-6.085083927188231e-05,1.9664287291372524,-0.6085083927188232,HOLD,0.00025302987,0.0
2024-07-04 17:03:12,JPM,0.0,-7.645611185580492e-05,-7.148318750842497e-05,-5.941808260127986e-05,1.2065104907145112e-05,-0.5941808260127986,0.12065104907145112,HOLD,-7.645611e-05,0.0
2024-07-04 17:03:12,MS,0.0,0.23767653107643127,0.09289923891916425,0.1847109853365218,0.09181174641735755,1847.109853365218,918.1174641735755,INCREASE,0.23767653,0.0
2024-07-04 17:03:12,MSFT,0.0,0.10610977560281754,0.1813997588996074,0.08246351087617841,-0.098936248023429,824.6351087617841,-989.36248023429,DECREASE,0.106109776,0.0
2024-07-04 17:03:12,NOW,0.0,-8.616666309535503e-05,-6.69214013694999e-05,-6.696466483846881e-05,-4.326346896891772e-08,-0.6696466483846881,-0.0004326346896891772,HOLD,-8.616666e-05,0.0
2024-07-04 17:03:12,NVDA,0.07216086238622665,0.23412001132965088,0.21714007177673908,0.18194702600144824,-0.03519304577529084,1819.4702600144824,-351.93045775290835,DECREASE,0.23412001,0.13059954
2024-07-04 17:03:12,PYPL,0.0,0.00031055102590471506,0.00012629059396040653,0.00024134560418033563,0.0001150550102199291,2.4134560418033564,1.150550102199291,HOLD,0.00031055103,0.0
2024-07-04 17:03:12,SNOW,0.0,0.0389932319521904,0.05867321785093203,0.030303700002372064,-0.02836951784855997,303.0370000237206,-283.6951784855997,DECREASE,0.038993232,0.0
2024-07-04 17:03:12,TSLA,0.04667622968554497,0.21130748093128204,0.21714007177673908,0.16421820377058596,-0.05292186800615312,1642.1820377058596,-529.2186800615311,DECREASE,0.21130748,0.14220515
2024-07-10 16:23:24,AAPL,0.0,0.09439611434936523,0.0477165749094832,0.09399836610912998,0.04628179119964678,939.9836610912998,462.8179119964678,INCREASE,0.094396114,0.0
2024-07-10 16:23:24,AVT,0.0,0.13059619069099426,0.043930693276574936,0.13004590951271905,0.08611521623614411,1300.4590951271905,861.1521623614411,INCREASE,0.13059619,0.0
2024-07-10 16:23:24,BA,0.0,0.004260372370481491,0.0180657070613289,0.0042424208305819324,-0.013823286230746967,42.42420830581933,-138.23286230746967,HOLD,0.0042603724,0.0
2024-07-10 16:23:24,BAC,0.0,0.014097950421273708,0.07635203447945295,0.014038547181959937,-0.06231348729749301,140.38547181959936,-623.1348729749301,CLOSE,0.01409795,0.0
2024-07-10 16:23:24,BG,0.0,0.10953941196203232,0.047051774329828246,0.10907785579899948,0.06202608146917123,1090.7785579899949,620.2608146917123,INCREASE,0.10953941,0.0
