date,weighted_return_x,equity_baseline,weighted_return_y,equity_trained
2024-10-20,0.0,1.0,0.0,1.1350010628459621
2024-10-21,0.0,1.0,0.010591327940787125,1.1470222313157057
2024-10-25,0.0,1.0,-0.0015890118386178227,1.1451995994109871
2024-10-27,0.0,1.0,0.0,1.1451995994109871
2024-10-28,0.0,1.0,-0.0008464562545692531,1.1442302380473355
2024-10-29,0.0,1.0,-0.009728775091406308,1.1330982794085867
2024-11-01,0.0,1.0,-0.0019417022178379716,1.1308981399664306
2024-11-04,0.0,1.0,0.004108846909950586,1.1355448272943005
2024-11-05,0.0,1.0,0.008049994814357964,1.1446859572654906
2024-11-08,0.0,1.0,0.010623105403677661,1.1568460768436315
2024-11-09,0.0,1.0,0.0,1.1568460768436315
2024-11-10,0.0,1.0,-0.004588569350312983,1.151537808392397
2024-11-12,0.0,1.0,-0.0013799336064258291,1.1499487626715263
2024-11-13,0.0,1.0,-0.00342094943462777,1.1460148461020143
2024-11-15,0.0,1.0,0.007193832426822237,1.1542590848635226
2024-11-16,0.0,1.0,0.006156570641070185,1.161365362457582
2024-11-20,0.0,1.0,-0.007984211652185968,1.152092775598203
2024-11-25,0.0,1.0,0.0011729026532873005,1.1534440682715352
2024-11-26,0.0,1.0,-0.004199969370957716,1.1485996385136819
2024-11-27,0.0,1.0,0.00858326484415229,1.1584583734109424
2024-11-28,0.0,1.0,0.0,1.1584583734109424
2024-11-29,0.0,1.0,0.008221103205337673,1.1679821792578413
2024-11-30,0.0,1.0,0.0,1.1679821792578413
2024-12-02,0.0,1.0,0.0054271062549023676,1.174320942648506
2024-12-05,0.0,1.0,0.00926582096846469,1.1852019902626056
2024-12-07,0.0,1.0,0.0,1.1852019902626056
2024-12-08,0.0,1.0,0.021105283446075353,1.2102160142079508
2024-12-14,0.0,1.0,0.0,1.2102160142079508
2024-12-15,0.0,1.0,0.0,1.2102160142079508
2024-12-16,0.0,1.0,-0.01587064386802348,1.1910091068430775
2024-12-20,0.0,1.0,0.011083006252008115,1.204209068220418
2024-12-21,0.0,1.0,0.012138525013074764,1.218826390115983
2024-12-26,0.0,1.0,-0.029000047825438264,1.1834803665117133
