date,KICL,BC,IQL,TD3BC,CQL,AWAC
2025-05-06,0.8430459930428681,0.969151840603747,0.9591297454171176,1.1480548811049147,1.0551873182549154,0.9592176845790854
2025-05-07,0.8559442060362064,0.9822518956525031,0.9705349512359936,1.1497937797190525,1.0400401782203876,0.969313261650825
2025-05-08,0.8791552158524163,1.0176264921983973,1.0121475411312375,1.1626146705506042,1.0262468660524535,1.0061796057721912
2025-05-09,0.8806957211014297,1.0287337519934885,1.0226932382537264,1.1773002891041424,1.0248630336275224,1.0150678076381825
2025-05-12,0.9485102728228402,1.073741233737466,1.0688114354888254,1.186857372691557,0.9958857716422298,1.0589231778300967
2025-05-13,0.9618360070997264,1.0849598602012878,1.0834952940900089,1.226057816755162,0.9796115977249472,1.075210555526996
2025-05-14,0.966426040092508,1.078094247538975,1.074968430685984,1.2213580242600814,0.9843024132026909,1.066069230625432
2025-05-15,0.939028022107575,1.053060083454493,1.0477635460600476,1.20848515154617,0.9924378925757076,1.0380865865220958
2025-05-16,0.9822350562247228,1.0844864709102044,1.0781830648809292,1.2384341299349233,0.9817213308007564,1.0678510053968115
2025-05-19,0.9912371776436532,1.0929235118476293,1.0868292875813796,1.234988182671143,0.9826264572754724,1.0763626883992798
2025-05-20,1.0303152756630185,1.12691026144512,1.1219704513916162,1.2288964024209486,0.9786726690030252,1.107610530222481
2025-05-21,1.0236548231721028,1.0979312223640507,1.0935819416680193,1.2170569434946608,0.997898702618228,1.0776019928126437
2025-05-22,1.081269496202754,1.133770789110073,1.1175896843213375,1.2060944498289297,0.9924646359364868,1.1062627654499748
2025-05-23,1.06053848652344,1.119589027608732,1.0993312740594008,1.2097757261071678,1.0006310587238536,1.0905704131589389
2025-05-27,1.0786107475053768,1.1721776927213403,1.1548357186866305,1.232322099875365,0.975479210216187,1.1475642484109827
2025-05-28,1.0596832050481673,1.1558938804284804,1.1358420121955188,1.21718962117436,0.99135494883613,1.1297057781692428
2025-05-29,1.072791540800216,1.1815660703043669,1.149379002689184,1.2107246348642162,0.9872281209948576,1.1483970411925772
2025-05-30,1.075179391686021,1.171001297941981,1.1379848464755524,1.2191711486416563,0.9882330858878788,1.1376474074747265
2025-06-02,1.0767407488445704,1.1668314307440504,1.136240591647668,1.219069676276105,0.9788528361510864,1.135087417030688
2025-06-03,1.059380887346608,1.1527756089124055,1.128053903355542,1.240671615868649,0.968242383376434,1.1268315919942355
2025-06-04,1.059613937620188,1.1498385337787933,1.1245652950220368,1.2356032838195057,0.9608234337558011,1.1240962425055052
2025-06-05,1.0130416812159742,1.1193335224008782,1.098975241366164,1.2224976130370122,0.9699153042022418,1.09786129262953
2025-06-06,1.0332599744625162,1.144869457256396,1.1231774235295366,1.248847838458539,0.9494072373133264,1.124940175865176
2025-06-09,1.0416938843195191,1.1670009143111348,1.1511611244679791,1.2592474487132883,0.9417183054543896,1.1525615846222454
2025-06-10,1.047901320672748,1.1718747278972186,1.1546819918026212,1.2522242794796326,0.9354558719544914,1.1568301605041975
2025-06-11,1.0511467276606266,1.1790287755815685,1.160462764840451,1.249506982531161,0.9382193247617712,1.1614986277623982
2025-06-12,1.0527322096443352,1.1725594298055084,1.1525817277716353,1.2467687953912905,0.94417842254328,1.152870536384451
2025-06-13,1.0441617876275708,1.1556997004516036,1.1343686031366098,1.2328766010566543,0.959621335698988,1.1346065361257591
2025-06-16,1.081749148108691,1.205566119703256,1.1657844318954116,1.249818121106827,0.9174787504175672,1.1765440508131582
2025-06-17,1.0640102130126332,1.175108344634461,1.1453581190711462,1.2159491563054503,0.9240076257536252,1.1560683007441694
2025-06-18,1.0830531487688746,1.1771563782740484,1.1490986648338832,1.2185685754218127,0.917691952399434,1.1596161052716116
2025-06-20,1.0922371403552469,1.1714832400304445,1.1457321125581292,1.225844127029385,0.9229523442317608,1.1512028713600913
2025-06-23,1.0996747578025603,1.1519196381443937,1.123006331461356,1.1806049918911623,0.9290473073104376,1.1267725152379655
2025-06-24,1.1343614369347632,1.1661274272822126,1.1349391803956093,1.1910637848371644,0.9094542057984468,1.135122096497504
2025-06-25,1.122836151968349,1.1517395827714445,1.1227210305999005,1.1895933419575488,0.9152335256877216,1.124995533724905
2025-06-26,1.1375454447261002,1.1746237559434072,1.1487064813659518,1.2038708160655118,0.905333767734292,1.1504220176386886
2025-06-27,1.136702047563401,1.1814068653185898,1.156923492360609,1.194996465028445,0.904740101401954,1.1590050688509377
2025-06-30,1.145434283141847,1.191365028159349,1.1678285845158545,1.2065612396628504,0.8921184248795452,1.172269454182678
2025-07-01,1.1317184529462934,1.1692754716654328,1.1476187424345416,1.200723383380478,0.8953140239536249,1.1535273324925317
2025-07-02,1.1588174039618928,1.1910692765352462,1.1729990775435215,1.215343570792636,0.8856360235587639,1.1771756419621886
2025-07-03,1.144715669160648,1.1975257449715553,1.1721656853587816,1.2231825286928215,0.8703161853092948,1.1828835541706648
2025-07-07,1.142969538128322,1.1803085730175942,1.1541971764207062,1.2058317200337751,0.8802697979992514,1.164794649885026
2025-07-08,1.128854303079453,1.164939220143806,1.14208987323577,1.2047121216772074,0.877181027340505,1.15085446105498
2025-07-09,1.1448578498138928,1.1583463808311592,1.1255482641570311,1.213033680295193,0.8730047877607097,1.1353526084248813
2025-07-10,1.1505413411810264,1.1654162286633385,1.1265815836163788,1.2073472724048615,0.8731415872122821,1.1388584610056796
2025-07-11,1.137170905840809,1.1612289552788884,1.1225654553767197,1.196720267914553,0.8846207933464788,1.1356945655859076
2025-07-14,1.155220828182023,1.1765639568637567,1.1368053867263794,1.2069141771514784,0.878238418468091,1.149371787277922
2025-07-15,1.1519218011689456,1.174634981827232,1.1322630503948348,1.190379556981927,0.8841290531523791,1.1442857644595752
2025-07-16,1.1688094963005031,1.1897765193094128,1.1473848403627296,1.2185577366295002,0.8723753760814295,1.1590156525359665
2025-07-17,1.170850248956089,1.1973211613351955,1.157007652914364,1.2172937693316557,0.8615256086627414,1.1651950507818545
2025-07-18,1.1689395956862716,1.2186071806477243,1.195914740572984,1.2096977564225515,0.8614931613515406,1.204997687850656
2025-07-21,1.163868016742144,1.2412843806117364,1.222266510139251,1.2008176943929392,0.8634646696588965,1.2238756907146855
2025-07-22,1.2005548270018531,1.2448359251121015,1.2222443189912473,1.2159494947433385,0.8551533568234861,1.2156203039205469
2025-07-23,1.1606381059115458,1.2248208921005916,1.200328224593097,1.221140515076974,0.844859631941128,1.1981092994256262
2025-07-24,1.1806174937317129,1.2091203694564745,1.1882083905313754,1.2220869393790943,0.8525168070808778,1.1835648962655612
2025-07-25,1.2000537633018282,1.216591688597467,1.1957121680229847,1.2313522085330948,0.8512738410611771,1.1909390754876858
2025-07-28,1.1884872038586771,1.2097571454921117,1.1835834552717228,1.2218453626004162,0.8556819455099932,1.179770659672687
2025-07-29,1.1438405739597846,1.1921504005559511,1.1621849273271458,1.216871530327344,0.8696414314585291,1.1572054039301982
2025-07-30,1.130612698922016,1.2011116768402683,1.1771103625134038,1.2346903521185697,0.8704569204394226,1.1705123053616917
2025-07-31,1.1322304014860156,1.217064504505901,1.2078723308665194,1.246149711184677,0.8707301244474871,1.196136862358361
2025-08-01,1.1520020884360436,1.1973764764743826,1.1930342415264348,1.2333926087510436,0.8915501643693273,1.1725477348984068
2025-08-04,1.162235163218701,1.2239844493783707,1.2232497649937362,1.2549777581431218,0.8737644904593092,1.2036578522489254
2025-08-05,1.1701819229104853,1.22077819465661,1.2205272901648745,1.2357810337022506,0.8742086220903242,1.1996939693727875
2025-08-06,1.168139753168765,1.2274990569320594,1.2310915788010202,1.2330128241818623,0.8704204114521433,1.2091986405212105
2025-08-07,1.1746661653522064,1.2242362796677784,1.2227442562236406,1.2326060067878597,0.8690645083240548,1.2011116654947784
2025-08-08,1.1956494001196865,1.218673356351851,1.2169088072040417,1.238063103781147,0.8693367006282943,1.1969070726819322
2025-08-11,1.1837708628131824,1.227679391197856,1.2203338090826226,1.2392869083464344,0.8691810117504252,1.2024885736261726
2025-08-12,1.2089238978058587,1.2415381258510465,1.2282423579259327,1.2336433348635143,0.8577733526354296,1.2100840864801834
2025-08-13,1.2178962532820592,1.2544941168696917,1.2410439522184191,1.2341859840405354,0.8446193398343792,1.2243898895334822
2025-08-14,1.1965653886961272,1.238653972998011,1.22523738055253,1.228049685474539,0.8468591973531836,1.2099362356399272
2025-08-15,1.167069560212232,1.2212537775306405,1.212564855503418,1.226645693911507,0.8449327754121034,1.1930140214887406
2025-08-18,1.1719280343681953,1.2244057240063737,1.2122640143076615,1.2204938316542262,0.83874124394184,1.1907057080931909
2025-08-19,1.1433477358901258,1.216285202412034,1.209846354906168,1.195440405655443,0.8559091685483917,1.1864218986273292
2025-08-20,1.1280219845106991,1.205748557005033,1.1979270629755667,1.2131118002768826,0.8565277613480462,1.176069608960029
2025-08-21,1.107050783054882,1.2028124020008863,1.196224504671809,1.2066269149090625,0.8582212939190152,1.1751463976881045
2025-08-22,1.125267058300959,1.2488033939382497,1.251027891080211,1.2203277959520584,0.8322725174780112,1.228576341596873
2025-08-25,1.1300872930964043,1.241294641563384,1.241059402604987,1.209325684700444,0.8419708492945769,1.2203752373673098
2025-08-26,1.1416805224270998,1.2478253589940669,1.244761114900737,1.226038032333464,0.8383473161871641,1.2223506186588613
2025-08-27,1.1406127797095378,1.245641343414972,1.247200343837262,1.217375486944597,0.8401617229172991,1.2196851659625938
2025-08-28,1.141048759046794,1.2521340835588255,1.252814558254112,1.2193523721122603,0.8337990693193463,1.224852551674345
2025-08-29,1.128859878186825,1.2460737316695576,1.2501276308265494,1.2072050567929162,0.8398123752433557,1.220671425155922
2025-09-02,1.0996162148883275,1.2311825559324912,1.2321177598475848,1.209014615256848,0.8437506968411447,1.2044856724058732
2025-09-03,1.1106337282895071,1.2299374878747418,1.2346157574436172,1.204628788488383,0.8419553335177324,1.206172197440732
2025-09-04,1.1165798132101683,1.251693308928285,1.2543565598311717,1.210680762243357,0.8359881401089901,1.2001087248529128
2025-09-05,1.1259372015959557,1.255190522409366,1.26321662649215,1.2082437577170155,0.8318131687186527,1.2111756160648344
2025-09-08,1.1289586080564185,1.269681436522345,1.281974340078456,1.195033603937924,0.8288075355752872,1.2295529599708186
2025-09-09,1.1324708296837156,1.2735414355307155,1.2879953481064226,1.1938367571308808,0.8212785258765872,1.233472174436867
2025-09-10,1.151775064272429,1.2697998721885797,1.2711348400750275,1.18347034366301,0.8229520418302594,1.242369791350324
2025-09-11,1.1542383073687403,1.277991564677244,1.2835809491950667,1.2048775270716046,0.8068632566080317,1.251880552104788
2025-09-12,1.1905366195709703,1.2797153652138598,1.2851500771049962,1.2289808052984277,0.8061552045711231,1.2679067182210857
2025-09-15,1.202999756220999,1.291981884337531,1.3001587604717495,1.2108353629216122,0.8011247759310443,1.2822158956986809
2025-09-16,1.1854336985919829,1.2935691515186976,1.3025056043099874,1.2103037973817723,0.7996772522851375,1.2821606811477422
2025-09-17,1.1861766739304829,1.3081502939136247,1.3176444300891406,1.2112617746077443,0.7950792853438154,1.2982629571283069
2025-09-18,1.1847602045503205,1.305670759358101,1.3139710599362298,1.22366633373734,0.7824497136916326,1.2995146894055785
2025-09-19,1.1766842911057014,1.298510645228938,1.3095313729191902,1.240720533310925,0.7780887820086708,1.2950537920130087
2025-09-22,1.1349348508845505,1.276722396013361,1.2917030243489858,1.2363760877846135,0.7779839494268861,1.273953804089612
2025-09-23,1.07682983057356,1.2499993987540243,1.269781215680566,1.230742081099814,0.7822681380727475,1.2573457392367058
2025-09-24,1.0886958521330876,1.257323726879979,1.271109265705838,1.2334027154791205,0.7845050152047218,1.2574801197692955
2025-09-25,1.0838137258644938,1.2457929131059997,1.260286392818239,1.223110452734871,0.7964320869398763,1.245757166221935
2025-09-26,1.0924164211434657,1.2519745320935725,1.2662499697598215,1.235905261002494,0.7916715465733373,1.250646581496646
2025-09-29,1.10464983482791,1.2646127499892248,1.2728667881360594,1.2434177614248034,0.7825200881225501,1.2588800170597905
2025-09-30,1.1018024788507417,1.2606336183874876,1.267542481235424,1.2235927538987104,0.786783681832983,1.254767203366942
2025-10-01,1.087792523804296,1.2577767223684408,1.2563563826668191,1.2308715823294565,0.7814206955973428,1.2546239609628604
2025-10-02,1.1015363303235388,1.2746227053319703,1.277343337274779,1.2411957744765707,0.7693462554895918,1.276877818474998
2025-10-03,1.094157370737172,1.2665054730628231,1.2647948524408243,1.2355945868802214,0.7646741376591712,1.2656955055531711
2025-10-06,1.1087826353146888,1.2750236998073352,1.2701749768558357,1.2550651229116363,0.7559950878985265,1.2773498738454665
2025-10-07,1.088000381139015,1.2615016473929888,1.249293320930818,1.2578742818856978,0.7623521283379913,1.263439848849251
2025-10-08,1.0877625898045244,1.2731746056363946,1.2620393724323264,1.255661796172655,0.756411802782804,1.2756785760211315
2025-10-09,1.0768110644859343,1.274505787327704,1.265770469444387,1.258808084712293,0.7583031134332993,1.2813862716346338
2025-10-10,1.0201166198173734,1.222269543126019,1.2097658919771217,1.2418445861297709,0.7879800900907004,1.2405648376880485
2025-10-13,1.0505870208707977,1.2408297176630978,1.2342837671706712,1.2585550353843673,0.766384888119868,1.274426690924087
2025-10-14,1.039828666316855,1.2329493751303542,1.228761399718888,1.2674932353547594,0.7658715916503721,1.266891352759462
2025-10-15,1.0225240254733796,1.2225079916665125,1.2183333017913416,1.2831647381078126,0.7596447576733919,1.2575071776494549
2025-10-16,1.0118230698443222,1.205119595497798,1.196332552436114,1.2628108386571544,0.7749836779644339,1.2326486134425636
2025-10-17,0.9906843576060792,1.1886294124778416,1.1775559936819142,1.2502923271525317,0.780312989551393,1.214113477812648
2025-10-20,1.019449187339051,1.2184295118494,1.2111671112892568,1.2596157867997115,0.7681792256544564,1.2422247818236145
2025-10-21,1.0110566457306756,1.21529615246996,1.2086593953345988,1.256738091480413,0.7706086594625763,1.23959818738597
2025-10-22,0.9973209997395672,1.195980119805235,1.1864608880265826,1.2536380159224738,0.7868993884184957,1.2151567851679594
2025-10-23,0.9989115506081012,1.183976241674985,1.1719639447091472,1.2500230247202928,0.7741438856738515,1.2009126974464164
2025-10-24,1.0100573005329176,1.2029735542408868,1.186960556384361,1.2522487782221208,0.7614698577676335,1.220375787831928
2025-10-27,1.0230314904865647,1.213572519911175,1.2001495548169832,1.2426774161282168,0.7495701455232757,1.2326275348496485
2025-10-28,1.01905622710982,1.2209051539901352,1.19619294737402,1.2223425389595926,0.7596870006822949,1.2244055864049297
2025-10-29,1.01211132158368,1.2053882456021043,1.173368231490146,1.2305987016198596,0.7625611816031225,1.206708927179998
2025-10-30,0.987212708465485,1.1830353038117924,1.1499098951702893,1.2107269694229894,0.7744659735574474,1.1842944477816553
2025-10-31,1.0087490162000698,1.1958514011145205,1.1673956415587343,1.218915358591964,0.7642453059145989,1.1992345822144566
2025-11-03,1.0008138363201866,1.182550409546684,1.1469182719726052,1.208334975595099,0.7737156732983893,1.1766988196583728
2025-11-04,0.9898080834139964,1.1829202079229542,1.1479168322806577,1.199778761112696,0.7977878406725072,1.1755828300890347
2025-11-05,0.9936591383438156,1.1917774096284024,1.1562375706268402,1.203649305673977,0.7806072752954832,1.1868349931903537
2025-11-06,0.9664959948445434,1.163165516619996,1.1206878021557514,1.182424932626395,0.8037820054244125,1.151853606449475
2025-11-07,0.9606866405705864,1.1844782063514634,1.1455724077571676,1.183236082696368,0.7985575095995117,1.1763853686952006
2025-11-10,0.9959200772343564,1.208058961104686,1.176277608417635,1.1937255775947209,0.783317204329155,1.2034544069461195
2025-11-11,0.9802073679632886,1.199076652535504,1.1698357147812732,1.1900963366433164,0.7841153408114506,1.1944098813242576
2025-11-12,0.954814462939338,1.179906447340994,1.152686706649546,1.1782769746078354,0.7866588877819962,1.1764619489031276
2025-11-13,0.90965733036118,1.1589037214540203,1.1312565365382596,1.164606176791271,0.8164464163669999,1.1609480843303064
2025-11-14,0.9022629314172962,1.148670510763839,1.121079665553363,1.1630972805920563,0.8216484454762619,1.1514650074222772
2025-11-17,0.8700421354777399,1.138347381032171,1.1046787959946658,1.1362473153774948,0.8382496644035488,1.13812651841124
2025-11-18,0.8828341761904606,1.145069774015259,1.1118540964465282,1.1397530665882447,0.8372412494168603,1.1443039800810049
2025-11-19,0.8552082604194482,1.1264990697172192,1.0863288853314206,1.1235762530285722,0.8415410802387956,1.1226655197031898
2025-11-20,0.8465026980174296,1.0988921262975353,1.0547131505916552,1.1193230820790538,0.869409807978286,1.0879113985435471
2025-11-21,0.8524298307058691,1.117271435450013,1.0807905552777193,1.118620931947204,0.8583289301593992,1.1064422540631984
2025-11-24,0.9071639241089422,1.1562517235816363,1.1212268460505848,1.1581450676471878,0.834861169505941,1.147700439826361
2025-11-25,0.9106938765277752,1.155941724217968,1.1245974366503286,1.1536756760671958,0.8269165946514644,1.1438207181144782
2025-11-26,0.9200340754643348,1.172723829571224,1.144900840981982,1.1551209737478234,0.8143524315423792,1.1646172524346268
2025-11-28,0.9231026302960326,1.1766943934513456,1.1518573559695175,1.153276498197696,0.8024761114092406,1.172404672649389
2025-12-01,0.8958335507722804,1.163314309911062,1.1385610413006069,1.14135460876157,0.8121640738779378,1.159497297148961
2025-12-02,0.9221185541186808,1.1831587074164256,1.1634276827859285,1.1414445634104224,0.8099676036288601,1.1818803857433031
2025-12-03,0.927951477685986,1.1866348483963902,1.171944485417026,1.1458318231383222,0.7913068875499707,1.1918423589269114
2025-12-04,0.9512954959407516,1.2003481522432138,1.184725986516948,1.161710016374884,0.7771146646143328,1.2143171189402688
2025-12-05,0.965687929599184,1.2026916285703522,1.1871714211393642,1.1561206431311737,0.7799740494667502,1.2177979407896402
2025-12-08,0.9581813367059034,1.2006002768906223,1.181223809148671,1.160895848693294,0.7801297224992262,1.2123689226833594
2025-12-09,0.9556394212478831,1.2010109239292788,1.1834785691161651,1.1523029862757947,0.777903673221731,1.213665431712574
2025-12-10,0.9490481635337412,1.2084477684358346,1.1927262392401927,1.1484050641908634,0.7757467362473022,1.219323675349161
2025-12-11,0.9567574205859956,1.2109039168454945,1.199833970188858,1.148055631239636,0.771536884046158,1.221870672622128
2025-12-12,0.9244249785297792,1.2018679699632258,1.1906030931390146,1.1490626519860665,0.7871740792099206,1.204144700099523
2025-12-15,0.9061976933906072,1.192804310594164,1.1816207176140403,1.1356545796358766,0.8036676537439273,1.200086972524718
2025-12-16,0.9208855310656816,1.189852880768136,1.1760035293615565,1.1215168099816466,0.8011020588152739,1.194110652234552
2025-12-17,0.8938462662588371,1.1729286235709495,1.1629617363778886,1.079462150867797,0.8167494517694446,1.1714730620877392
2025-12-18,0.90299539255381,1.188667147149124,1.1788028055641344,1.0877839957297597,0.8081801007874384,1.188831004500366
2025-12-19,0.9064535250142072,1.1950725145229797,1.1906186852550558,1.0916112045103197,0.790003200536285,1.195646050575817
2025-12-22,0.9090121710979522,1.2050942955173822,1.2009401157046782,1.113752954058007,0.7787659519730098,1.2104801691762892
2025-12-23,0.911362366976522,1.20110882329277,1.1910030320339358,1.1125090937474398,0.7868255173225979,1.2067836096060072
2025-12-24,0.9132129457488932,1.2244060066515392,1.2279379198727776,1.1061750510691395,0.783932111697972,1.2381601919081184
2025-12-26,0.912832559267198,1.2147246369016842,1.2143472662366792,1.0938837764879257,0.7908802934319947,1.2211022530709037
2025-12-29,0.8953630760996849,1.1999571394123834,1.196642150781431,1.088373136172753,0.796376425260381,1.2034103114852317
2025-12-30,0.9111978608940728,1.2124725156219625,1.2073776771308486,1.1005577604377683,0.7992069307816626,1.21557858584643
2025-12-31,0.8917226861467475,1.200605756562141,1.1931310967545816,1.0916548195974194,0.805676881336433,1.2020308116002123
