date,ours,comp,gap,d_gap
2024-10-16,1.0781953544606218,1.1332660750329644,-0.055070720572342635,-6.785914209217481e-06
2024-10-17,1.0873466071669895,1.1420214010418035,-0.054674793874814,0.00039592669752863685
2024-10-18,1.09490987113134,1.149643010440884,-0.05473313930954382,-5.83454347298229e-05
2024-10-21,1.0872247030774294,1.1421341618365566,-0.05490945875912723,-0.0001763194495834064
2024-10-22,1.0863467824620503,1.141240520155911,-0.054893737693860745,1.572106526648298e-05
2024-10-23,1.066643722890216,1.121473141669171,-0.054829418778955086,6.431891490565889e-05
2024-10-24,1.081402894798486,1.1358038408808926,-0.05440094608240664,0.0004284726965484431
2024-10-25,1.0954727730839409,1.149206002490241,-0.05373322940630021,0.0006677166761064335
2024-10-28,1.0934602458801137,1.1476083282724072,-0.05414808239229352,-0.0004148529859933081
2024-10-29,1.0894555070531378,1.1376029555706062,-0.04814744851746844,0.006000633874825079
2024-10-30,1.0667075178093377,1.102920005238844,-0.036212487429506224,0.011934961087962215
2024-10-31,1.0455054250883482,1.0809981458495608,-0.03549272076121257,0.0007197666682936532
2024-11-01,1.052763549683828,1.0884547837714251,-0.03569123408759722,-0.0001985133263846528
2024-11-04,1.0383584152221652,1.073561280362824,-0.035202865140658846,0.0004883689469383778
2024-11-05,1.0516012399854957,1.08725306895925,-0.035651828973754185,-0.0004489638330953394
2024-11-06,1.0057322919639249,1.0398290525068987,-0.034096760542973836,0.0015550684307803486
2024-11-07,1.0385204404186852,1.0737287986059252,-0.035208358187239996,-0.0011115976442661601
2024-11-08,0.9830427994828242,1.0163703312776002,-0.03332753179477599,0.0018808263924640078
2024-11-11,0.9659484587515648,0.9986964509937072,-0.03274799224214242,0.0005795395526335678
2024-11-12,0.9222235264787892,0.95348913761676,-0.03126561113797077,0.0014823811041716484
2024-11-13,0.918354840329172,0.94948929363686,-0.031134453307687937,0.00013115783028283534
2024-11-14,0.8863810949275731,0.9164315608269504,-0.03005046589937732,0.001083987408310616
2024-11-15,0.8874075207025234,0.9174927849216356,-0.030085264219112173,-3.4798319734852257e-05
2024-11-18,0.8938389696038735,0.9241422755174664,-0.03030330591359287,-0.00021804169448069732
2024-11-19,0.9180617141917844,0.9491862298134744,-0.031124515621690052,-0.0008212097080971814
2024-11-20,0.92499586244568,0.9563554624874204,-0.03135960004174043,-0.00023508442005037988
2024-11-21,0.9499906707806854,0.9821976553614588,-0.03220698458077331,-0.0008473845390328805
2024-11-22,0.9448440411429996,0.976876542514114,-0.032032501371114463,0.0001744832096588489
2024-11-25,0.9638296946675694,0.9965058556756982,-0.03267616100812876,-0.0006436596370142933
2024-11-26,0.961419549845868,0.975700674554252,-0.014281124708384052,0.018395036299744705
2024-11-27,0.9665614152666118,0.9885318887118686,-0.021970473445256822,-0.00768934873687277
2024-11-29,0.9714303502718744,0.9918957075947992,-0.02046535732292476,0.001505116122332062
2024-12-02,0.9685252739986234,0.992376873586688,-0.023851599588064598,-0.0033862422651398383
2024-12-03,0.9690787331898424,0.9884439917188208,-0.019365258528978413,0.004486341059086185
2024-12-04,1.0004602364282706,1.0012370784377962,-0.0007768420095255468,0.018588416519452866
2024-12-05,1.0955063232300426,1.0257153575741669,0.06979096565587573,0.07056780766540127
2024-12-06,1.1449487846155872,1.054752072957961,0.09019671165762633,0.020405746001750602
2024-12-09,1.2251517706395345,1.1055567221720997,0.11959504846743485,0.029398336809808523
2024-12-10,1.1547542876612875,1.061539849657256,0.09321443800403162,-0.02638061046340323
2024-12-11,1.1404385305744809,1.0645695782032445,0.07586895237123636,-0.017345485632795254
2024-12-12,1.1456452433343896,1.0702814018002187,0.07536384153417086,-0.0005051108370655033
2024-12-13,1.225950803344531,1.0908776406766922,0.13507316266783875,0.05970932113366789
2024-12-16,1.2649140248531408,1.0977829706435964,0.16713105420954433,0.032057891541705574
2024-12-17,1.269692766111433,1.0982995651695988,0.1713932009418342,0.004262146732289862
2024-12-18,1.2662402491432028,1.0609588123679825,0.20528143677522026,0.03388823583338607
2024-12-19,1.2287977723031214,1.0540453704710953,0.17475240183202612,-0.030529034943194144
2024-12-20,1.2865529641411009,1.0717343312975955,0.21481863284350533,0.040066231011479214
2024-12-23,1.277822672806319,1.075548736824283,0.2022739359820358,-0.012544696861469529
2024-12-24,1.277822672806319,1.075548736824283,0.2022739359820358,0.0
2024-12-26,1.2791901119466291,1.0744959139329555,0.2046941980136736,0.00242026203163781
2024-12-27,1.26390523912633,1.0616569049091884,0.2022483342171415,-0.0024458637965321106
2024-12-30,1.2221810823715884,1.0266093888859107,0.1955716934856777,-0.00667664073146379
2024-12-31,1.1970393694984758,1.0013845283982148,0.195654841100261,8.31476145832788e-05
2025-01-02,1.2002814966862574,1.0024593050369577,0.1978221916492997,0.0021673505490387157
2025-01-03,1.212781790101378,1.012899385538303,0.19988240456307493,0.002060212913775228
2025-01-06,1.2124017234744835,1.012581958894873,0.19981976457961048,-6.263998346445199e-05
2025-01-07,1.197802993356669,1.0003892916841146,0.19741370167255434,-0.002406062907056139
2025-01-08,1.2082372109435258,1.0091038128523593,0.19913339809116648,0.0017196964186121377
2025-01-10,1.194575281478892,0.9976935492147114,0.1968817322641805,-0.0022516658269859935
2025-01-13,1.2016153322461485,1.003573306937423,0.1980420253087254,0.0011602930445449022
2025-01-14,1.2094662901452562,1.0101303236215444,0.19933596652371177,0.0012939412149863827
2025-01-15,1.210472885270054,1.0109710186185468,0.19950186665150715,0.000165900127795382
2025-01-16,1.214642752196632,1.0144536365817949,0.2001891156148372,0.000687248963330056
2025-01-17,1.2338034243190323,1.0304563776995173,0.20334704661951508,0.003157931004677872
2025-01-21,1.25358905004724,1.0469810718416657,0.2066079782055743,0.0032609315860592236
2025-01-22,1.2517326385318728,1.0454306213825897,0.2063020171492831,-0.00030596105629121517
2025-01-23,1.257658529022187,1.05037984710926,0.2072786819129271,0.0009766647636439973
2025-01-24,1.2543673903542576,1.0476311314196975,0.20673625893456005,-0.0005424229783670409
2025-01-27,1.23474809650594,1.031245355473973,0.2035027410319672,-0.003233517902592853
2025-01-28,1.2518038189620588,1.0454900703408332,0.20631374862122565,0.002811007589258452
2025-01-29,1.2511958190301635,1.0449822768016734,0.2062135422284901,-0.00010020639273555787
2025-01-30,1.2623783602501284,1.0543217880170523,0.20805657223307605,0.001843030004585966
2025-01-31,1.2473696692761136,1.0417867268960876,0.20558294238002595,-0.0024736298530501077
2025-02-03,1.2349258961249436,1.031393851375138,0.20353204474980569,-0.002050897630220261
2025-02-04,1.2613450648165785,1.0530339414857637,0.2083111233308148,0.004779078581009122
2025-02-05,1.2510841057935016,1.0504930503165015,0.20059105547700007,-0.007720067853814738
2025-02-06,1.2592040759229766,1.059741755021094,0.19946232090188265,-0.0011287345751174183
2025-02-07,1.257008511111838,1.0589772612559276,0.19803124985591047,-0.0014310710459721765
2025-02-10,1.28129410899328,1.080383465232735,0.2009106437605448,0.0028793939046343198
2025-02-11,1.2625061577734051,1.065454989348118,0.19705116842528714,-0.003859475335257656
2025-02-12,1.2843471557801134,1.0808702410957678,0.2034769146843456,0.006425746259058451
2025-02-13,1.3191674398061537,1.1106396797693363,0.2085277600368174,0.0050508453524718
2025-02-14,1.3408135583359286,1.1299093550393715,0.21090420329655712,0.0023764432597397356
2025-02-18,1.347453745455387,1.1353986388924118,0.21205510656297522,0.0011509032664180907
2025-02-19,1.3515730729997095,1.1384083176042163,0.21316475539549318,0.001109648832517962
2025-02-20,1.3753201170940403,1.1571932432124592,0.21812687388158114,0.004962118486087963
2025-02-21,1.3632166280655351,1.1435195620214196,0.21969706604411554,0.0015701921625344006
2025-02-24,1.3076549305926093,1.097986464352262,0.20966846624034718,-0.010028599803768357
2025-02-25,1.2831912259468017,1.0764741194464569,0.2067171065003448,-0.0029513597400023794
2025-02-26,1.2908027440049312,1.0860087005229992,0.20479404348193198,-0.0019230630184128295
2025-02-27,1.249031198837051,1.0454553245199796,0.20357587431707147,-0.0012181691648605053
2025-02-28,1.2661974671128848,1.0624021474619956,0.20379531965088926,0.00021944533381779152
2025-03-03,1.2267853457339144,1.023699694184678,0.2030856515492363,-0.0007096681016529605
2025-03-04,1.2386112021453966,1.032778344003302,0.2058328581420945,0.002747206592858209
2025-03-05,1.2510681415234353,1.0470639598060574,0.20400418171737789,-0.0018286764247166243
2025-03-06,1.2140695178493324,1.0059121266891404,0.20815739116019194,0.004153209442814054
2025-03-07,1.235304754920196,1.0197538933747698,0.21555086154542624,0.007393470385234302
2025-03-10,1.180937620911483,0.9667503457319254,0.2141872751795576,-0.001363586365868641
2025-03-11,1.1982443553116986,0.9790252006968264,0.21921915461487218,0.005031879435314579
2025-03-12,1.201830810734973,0.9959831948275276,0.2058476159074455,-0.013371538707426689
2025-03-13,1.1668689494410187,0.9656931275366252,0.20117582190439354,-0.0046717940030519545
2025-03-14,1.21400288460853,1.0095310616382145,0.20447182297031552,0.003296001065921983
2025-03-17,1.2477303037920815,1.0236163869676602,0.22411391682442128,0.019642093854105758
2025-03-18,1.228170056642916,1.0001559261852562,0.22801413045765972,0.0039002136332384474
2025-03-19,1.2692081831468625,1.0328937848716817,0.23631439827518075,0.008300267817521023
2025-03-20,1.262464553340952,1.0282878606973933,0.23417669264355867,-0.0021377056316220777
2025-03-21,1.278381347134085,1.0378868496361506,0.2404944974979344,0.006317804854375719
2025-03-24,1.33094081851987,1.0899021596792138,0.24103865884065612,0.0005441613427217273
2025-03-25,1.3237176988696988,1.0884226020407175,0.2352950968289813,-0.005743562011674808
2025-03-26,1.2938975124971324,1.047133214603032,0.24676429789410026,0.01146920106511895
2025-03-27,1.2855305420047038,1.0304619562145787,0.25506858579012515,0.008304287896024887
2025-03-28,1.2444563650322276,0.9972841005699344,0.24717226446229312,-0.007896321327832023
2025-03-31,1.253431940185579,0.9957027316428836,0.2577292085426953,0.010556944080402197
2025-04-01,1.2702886025843576,1.0061146000953576,0.264174002489,0.0064447939463047055
2025-04-02,1.2783275116178174,1.0124817073266967,0.2658458042911207,0.001671801802120676
2025-04-03,1.103790975145579,0.8789226969275737,0.22486827821800526,-0.040977526073115444
2025-04-04,1.063608880948205,0.8456168801084109,0.2179920008397941,-0.006876277378211171
2025-04-07,1.061048187213384,0.8445715342231027,0.21647665299028118,-0.0015153478495129047
2025-04-08,1.005068842062583,0.8034701356366976,0.2015987064258855,-0.014877946564395672
2025-04-09,1.1964678587864792,0.963121661635614,0.23334619715086524,0.03174749072497973
2025-04-10,1.0961529196589823,0.8775054309891491,0.2186474886698332,-0.014698708481032052
2025-04-11,1.1353686573018538,0.9082103996940576,0.22715825760779618,0.008510768937962987
2025-04-14,1.1631981233986093,0.922281852060756,0.24091627133785332,0.01375801373005714
2025-04-15,1.1577616429477655,0.9190346811000704,0.23872696184769515,-0.0021893094901581645
2025-04-16,1.1409143006087985,0.9056612099817368,0.23525309062706168,-0.003473871220633473
2025-04-17,1.1496916864570763,0.9126287253188538,0.23706296113822256,0.0018098705111608826
2025-04-21,1.1065449265152223,0.874977929634721,0.2315669968805013,-0.005495964257721253
2025-04-22,1.1630541217117594,0.9193389299154616,0.24371519179629775,0.01214819491579644
2025-04-23,1.174728336925585,0.9301515871760262,0.24457674974955879,0.0008615579532610385
2025-04-24,1.155398128472494,0.9148459003138688,0.2405522281586251,-0.004024521590933694
2025-04-25,1.16451859062064,0.9218604830931212,0.2426581075275187,0.002105879368893615
2025-04-28,1.1582171709186329,0.917438672181892,0.24077849873674084,-0.0018796087907778647
2025-04-29,1.164422666158324,0.9190553340116434,0.2453673321466805,0.004588833409939652
2025-04-30,1.1566115025605734,0.9098553241430968,0.24675617841747666,0.0013888462707961624
2025-05-01,1.166015493478612,0.917253029583539,0.24876246389507295,0.0020062854775962924
2025-05-02,1.2200643165156562,0.959770857994421,0.2602934585212352,0.01153099462616225
2025-05-05,1.21459955838343,0.9533631499596484,0.2612364084237815,0.0009429499025462862
2025-05-06,1.2171068759187582,0.952270567160172,0.2648363087585862,0.0035999003348047287
2025-05-07,1.194238356806938,0.9415622164209554,0.2526761403859825,-0.012160168372603697
2025-05-08,1.2111856309212938,0.95455966422526,0.2566259666960339,0.003949826310051363
2025-05-09,1.2098339855727,0.9563959534034062,0.25343803216929384,-0.003187934526740044
2025-05-12,1.2808285607619534,1.011248582280759,0.2695799784811943,0.016141946311900468
2025-05-13,1.2974889026004468,1.0267418651616438,0.270747037438803,0.0011670589576087131
2025-05-14,1.299737181269698,1.031979542767034,0.2677576385026641,-0.0029893989361389206
2025-05-15,1.2520239331071443,1.0071075028881282,0.2449164302190161,-0.022841208283647996
2025-05-16,1.2476577034568244,1.00782917014538,0.23982853331144427,-0.005087896907571832
2025-05-19,1.246224875419968,1.006515711231741,0.23970916418822696,-0.00011936912321730553
2025-05-20,1.2520281884117384,1.0070758452933302,0.2449523431184082,0.005243178930181225
2025-05-21,1.2295479927255435,0.989485878382746,0.24006211434279745,-0.004890228775610739
2025-05-22,1.226752797575668,0.992359988986058,0.23439280858960998,-0.00566930575318747
2025-05-23,1.2194534395905685,0.9866678353636174,0.23278560422695116,-0.0016072043626588206
2025-05-27,1.2101329684591844,0.9837122795054682,0.22642068895371614,-0.006364915273235017
2025-05-28,1.1865533697742277,0.967145991705205,0.21940737806902266,-0.00701331088469348
2025-05-29,1.2046932751588502,0.9777016963628296,0.2269915787960206,0.007584200726997947
2025-05-30,1.1788598703590114,0.9601615710346596,0.2186982993243518,-0.008293279471668802
2025-06-02,1.2248850807786762,0.9913326793334918,0.2335524014451844,0.014854102120832602
2025-06-03,1.274767901784556,1.047706879024741,0.22706102275981488,-0.006491378685369531
2025-06-04,1.4056783091867808,1.1629868589408128,0.24269145024596805,0.015630427486153176
2025-06-05,1.320508190824373,1.085926409243556,0.23458178158081688,-0.00810966866515117
2025-06-06,1.404232569281758,1.165243682939005,0.23898888634275317,0.004407104761936287
2025-06-09,1.4802547646964472,1.2479598194611934,0.23229494523525385,-0.006693941107499324
2025-06-10,1.4283756861275256,1.2039123501614135,0.22446333596611212,-0.007831609269141726
2025-06-11,1.399140279445492,1.171018470859251,0.22812180858624087,0.00365847262012875
2025-06-12,1.4668246230399635,1.2277017711322669,0.23912285190769667,0.011001043321455795
2025-06-13,1.4815849781675532,1.238992660828343,0.24259231733921016,0.0034694654315134965
2025-06-16,1.5337247181125826,1.3057201707246695,0.2280045473879131,-0.01458776995129707
2025-06-17,1.4352487223575634,1.211657758347533,0.22359096401003042,-0.004413583377882668
2025-06-18,1.4138848713912835,1.19095114754222,0.2229337238490634,-0.0006572401609670209
2025-06-20,1.3937554850337155,1.1639258327549675,0.22982965227874796,0.006895928429684561
2025-06-23,1.3688139517899909,1.1517466262297045,0.2170673255602864,-0.012762326718461559
2025-06-24,1.373982302719561,1.1560953770139284,0.21788692570563262,0.000819600145346211
2025-06-25,1.3466163842553238,1.1414502952995482,0.2051660889557756,-0.012720836749857023
2025-06-26,1.3926484665237535,1.1695439675470924,0.22310449897666107,0.017938410020885476
2025-06-27,1.4279400239258495,1.1991817613314717,0.22875826259437781,0.005653763617716745
2025-06-30,1.451125546891117,1.216269060105846,0.23485648678527116,0.006098224190893342
2025-07-01,1.4351353661948745,1.210939119635034,0.22419624655984038,-0.010660240225430773
2025-07-02,1.462738355886468,1.236254336948815,0.2264840189376529,0.0022877723778125247
2025-07-03,1.4639236964584166,1.2371121938839091,0.22681150257450744,0.00032748363685453086
2025-07-07,1.432247166204505,1.2054847987536672,0.2267623674508379,-4.913512366955253e-05
2025-07-08,1.4327322354645786,1.2074284580222534,0.22530377744232521,-0.0014585900085126724
2025-07-09,1.438934425758818,1.2106383663638758,0.22829605939494213,0.0029922819526169153
2025-07-10,1.4427023293990235,1.2138608060853828,0.22884152331364072,0.0005454639186985855
2025-07-11,1.4099262849429788,1.1899947822980108,0.21993150264496797,-0.008910020668672747
2025-07-14,1.4260908605347382,1.204236652868677,0.22185420766606123,0.0019227050210932628
2025-07-15,1.421000936999693,1.2039320395639284,0.21706889743576463,-0.004785310230296602
2025-07-16,1.4498858463987043,1.2270728274041232,0.22281301899458117,0.0057441215588165395
2025-07-17,1.518804293024348,1.2866521164336957,0.23215217659065224,0.009339157596071068
2025-07-18,1.583650912286685,1.3456239448596132,0.23802696742707186,0.005874790836419619
2025-07-21,1.530021486783288,1.2986701468746005,0.2313513399086875,-0.006675627518384353
2025-07-22,1.5654819257304522,1.336000358387688,0.22948156734276415,-0.0018697725659233555
2025-07-23,1.5938221041299092,1.3605689878902845,0.23325311623962475,0.0037715488968605992
2025-07-24,1.5714591191276834,1.337200006644028,0.2342591124836555,0.001005996244030749
2025-07-25,1.5589365765293115,1.327005064071748,0.2319315124575636,-0.0023276000260918916
2025-07-28,1.5486394256238527,1.3197970296775463,0.2288423959463064,-0.003089116511257206
2025-07-29,1.494320763286832,1.2708626627558814,0.2234581005309506,-0.005384295415355789
2025-07-30,1.4868533992247046,1.2651024134868625,0.22175098573784213,-0.0017071147931084774
2025-07-31,1.4926136981964755,1.2721500193247628,0.2204636788717127,-0.001287306866129434
2025-08-01,1.430830857190989,1.2197056324264863,0.21112522476450257,-0.009338454107210126
2025-08-04,1.5405568396716407,1.2986330148602574,0.2419238248113833,0.03079860004688073
2025-08-05,1.5327462643495309,1.29204898581495,0.2406972785345809,-0.0012265462768024094
2025-08-06,1.5444866336105283,1.30194568727793,0.24254094633259826,0.0018436677980173677
2025-08-07,1.543192940499899,1.3008551513487792,0.2423377891511198,-0.00020315718147845274
2025-08-08,1.5552260443258883,1.3109986173328074,0.24422742699308087,0.001889637841961056
2025-08-11,1.552150618188643,1.3084061456928502,0.2437444724957929,-0.00048295449728796847
2025-08-12,1.568674851241504,1.3223354691914004,0.24633938205010364,0.0025949095543107425
2025-08-13,1.5740446310863507,1.3268619970087936,0.24718263407755714,0.0008432520274535005
2025-08-14,1.5741910728560131,1.3269854420592722,0.24720563079674096,2.2996719183820957e-05
2025-08-15,1.5705054478494518,1.3238785951123362,0.2466268527371156,-0.0005787780596253622
2025-08-18,1.5701637007287947,1.32359051480125,0.24657318592754485,-5.366680957075154e-05
2025-08-19,1.5616453483490382,1.3164098556086146,0.24523549274042367,-0.0013376931871211806
2025-08-20,1.5574959662428236,1.3129120784051789,0.24458388783764473,-0.000651604902778935
2025-08-21,1.5512475357800022,1.3076448802849143,0.24360265549508786,-0.0009812323425568703
2025-08-22,1.575069723473988,1.327726112362143,0.247343611111845,0.0037409556167571356
2025-08-25,1.5681377987698528,1.3218827536197066,0.24625504515014618,-0.0010885659616988175
2025-08-26,1.5747035445626651,1.3274174369459923,0.2472861076166728,0.0010310624665266221
2025-08-27,1.578291591380896,1.330442029052579,0.247849562328317,0.0005634547116442068
2025-08-28,1.5838809593930694,1.3351536616557351,0.24872729773733426,0.0008777354090172551
2025-08-29,1.574435092814006,1.3271911419501,0.24724395086390616,-0.0014833468734281041
2025-09-02,1.5627681678993397,1.3173563513822226,0.24541181651711708,-0.0018321343467890827
2025-09-03,1.5627681678993397,1.3173563513822226,0.24541181651711708,0.0
2025-09-04,1.5627681678993397,1.3173563513822226,0.24541181651711708,0.0
2025-09-05,1.5714831891055647,1.3247027951953725,0.24678039391019224,0.0013685773930751655
2025-09-08,1.6915076096769182,1.4258789875497255,0.2656286221271926,0.018848228217000385
2025-09-09,1.664321590782533,1.4441508045198284,0.2201707862627047,-0.04545783586448793
2025-09-10,1.6319110010679696,1.4139530508243092,0.21795795024366038,-0.0022128360190443175
2025-09-11,1.750130767853876,1.4958008633043345,0.2543299045495415,0.03637195430588114
2025-09-12,1.7506433861001038,1.4962389876030082,0.2544043984970956,7.449394755409955e-05
2025-09-15,1.7715779777807392,1.5145374116925605,0.2570405660881787,0.002636167591083094
2025-09-16,1.8185921200466288,1.5379077715159146,0.2806843485307142,0.02364378244253551
2025-09-17,1.9292433310211048,1.6314809017464196,0.2977624292746852,0.01707808074397099
2025-09-18,1.9933070441024063,1.6670124257532948,0.32629461834911155,0.02853218907442634
2025-09-19,1.9994777085919837,1.6721729826327352,0.32730472595924853,0.0010101076101369788
2025-09-22,1.915843615882652,1.6022293820341431,0.31361423384850884,-0.013690492110739694
2025-09-23,1.8153176414297545,1.5990007492483131,0.21631689218144134,-0.0972973416670675
2025-09-24,1.6932213575650643,1.491453703527814,0.2017676540372504,-0.014549238144190957
2025-09-25,1.6944385561555626,1.4815409503034471,0.21289760585211548,0.011129951814865091
2025-09-26,1.690857688799621,1.480966417843392,0.20989127095622906,-0.00300633489588642
2025-09-29,1.711551155909378,1.4982456480145798,0.21330550789479807,0.0034142369385690152
2025-09-30,1.6789873335463104,1.4834141171608757,0.19557321638543468,-0.017732291509363396
2025-10-01,1.6729379389132264,1.4780693732073642,0.1948685657058622,-0.0007046506795724827
2025-10-02,1.674864923363793,1.479771897032533,0.1950930263312598,0.00022446062539760447
2025-10-03,1.6793115126407063,1.4837005349530217,0.19561097768768465,0.0005179513564248506
2025-10-06,1.8740701327357845,1.6557731174647596,0.21829701527102485,0.0226860375833402
2025-10-07,1.7549027387780012,1.5504866802354391,0.20441605854256206,-0.01388095672846279
2025-10-08,1.7786176177314614,1.5714391826894156,0.2071784350420458,0.002762376499483743
2025-10-09,1.7519383082329043,1.5478675549853094,0.20407075324759494,-0.0031076817944508672
2025-10-10,1.5554011428922312,1.374223597232906,0.1811775456593252,-0.022893207588269737
2025-10-13,1.6852401475679748,1.4889385856344564,0.19630156193351844,0.015124016274193242
2025-10-14,1.5687406845600471,1.3860093111755467,0.1827313733845004,-0.013570188549018036
2025-10-15,1.5948271079495848,1.4090571138296268,0.18576999411995798,0.0030386207354575756
2025-10-16,1.51419651950782,1.3378186054861072,0.17637791402171277,-0.009392080098245215
2025-10-17,1.477734758832638,1.3056040143206913,0.17213074451194665,-0.004247169509766113
2025-10-20,1.594827107949585,1.409057113829627,0.18576999411995798,0.013639249608011328
2025-10-21,1.53702201275702,1.3579853204103385,0.17903669234668151,-0.006733301773276468
2025-10-22,1.4237833668079674,1.2579370337718654,0.16584633303610197,-0.013190359310579547
2025-10-23,1.4581699695608503,1.288318187307484,0.16985178225336628,0.004005449217264312
2025-10-24,1.494335230640791,1.3202708159931806,0.17406441464761047,0.004212632394244187
2025-10-27,1.5921591769997292,1.406699951059216,0.18545922594051323,0.011394811292902762
2025-10-28,1.5574761877330678,1.3760569349532903,0.18141925277977755,-0.004039973160735677
2025-10-29,1.475066827882782,1.3032468515502802,0.1718199763325019,-0.009599276447275651
2025-10-30,1.3206235585493178,1.1667935731650083,0.15382998538430948,-0.017989990948192425
2025-10-31,1.3828752430187967,1.2217940045047857,0.16108123851401102,0.00725125312970154
2025-11-03,1.2705258696925417,1.122531405486645,0.14799446420589657,-0.013086774308114446
2025-11-04,1.256080401409512,1.1097685864040348,0.14631181500547719,-0.0016826492004193838
2025-11-05,1.2545881010311108,1.1084501134149092,0.14613798761620167,-0.000173827389275516
2025-11-06,1.2413920524292248,1.0967911780580637,0.1446008743711611,-0.0015371132450405778
2025-11-07,1.2448404887120317,1.0998379306820043,0.14500255803002737,0.0004016836588662809
2025-11-10,1.273358925736932,1.1250344591112842,0.1483244666256478,0.0033219085956204264
2025-11-11,1.2792381783679434,1.1302288796866773,0.1490092986812661,0.0006848320556183118
2025-11-12,1.292636184505962,1.1420662479918722,0.15056993651408979,0.0015606378328236747
2025-11-13,1.277485882424249,1.1286806961546254,0.14880518626962358,-0.0017647502444662067
2025-11-14,1.274702226244165,1.1262212881577007,0.14848093808646423,-0.000324248183159348
2025-11-17,1.2640351145543356,1.1167967119540183,0.1472384026003173,-0.001242535486146945
2025-11-18,1.251565005220677,1.105779156396278,0.14578584882439904,-0.0014525537759182416
2025-11-19,1.2441317469763296,1.099211745197959,0.1449200017783705,-0.000865847046028545
2025-11-20,1.2328519027079308,1.0892458092478785,0.14360609346005226,-0.0013139083183182354
