date,KICL,BC,IQL
2024-10-28 00:00:00,0.8872633956515138,1.0518761383127229,1.0410631404957489
2024-10-29 00:00:00,0.89080980859283,1.052497013222373,1.0415736709014554
2024-10-30 00:00:00,0.8896135848820627,1.0558943545409918,1.0451626435847137
2024-10-31 00:00:00,0.8815278990531668,1.0467347308325925,1.0341611028574602
2024-11-01 00:00:00,0.8876809957813838,1.0528215893893575,1.0391706527321267
2024-11-04 00:00:00,0.8889417541851017,1.0523712163430918,1.0378652935258708
2024-11-05 00:00:00,0.8991309775800117,1.0652896597503805,1.0512783415729714
2024-11-06 00:00:00,0.9288288921465502,1.096931084745698,1.083981963566329
2024-11-07 00:00:00,0.9339471479834862,1.1045294211686991,1.0917373398296022
2024-11-08 00:00:00,0.9368803235061068,1.1118717715349749,1.1014209251951688
2024-11-11 00:00:00,0.9495374712982934,1.1287527765608731,1.1216399486535285
2024-11-12 00:00:00,0.9517140834107424,1.128324715066384,1.1212208855679264
2024-11-13 00:00:00,0.9600705362084314,1.1306980398844113,1.1223435111476423
2024-11-14 00:00:00,0.9473482883400444,1.1194139777806484,1.1088936323202456
2024-11-15 00:00:00,0.9301541140393852,1.1066560454504142,1.0964491126077895
2024-11-18 00:00:00,0.9299293332688298,1.1090344049564722,1.0986352150733605
2024-11-19 00:00:00,0.935737546295345,1.1141218163099065,1.1044365389590884
2024-11-20 00:00:00,0.933010504618818,1.1098210763280114,1.1008950904630852
2024-11-21 00:00:00,0.9456831009850788,1.116581111507046,1.1089443061307034
2024-11-22 00:00:00,0.9539387303537284,1.1245570663257776,1.117678647129107
2024-11-25 00:00:00,0.9614149314192506,1.134165213204498,1.1222350523408031
2024-11-26 00:00:00,0.964537877590402,1.1424754651283793,1.129864137413389
2024-11-27 00:00:00,0.9632266157724988,1.1330924549746746,1.1189863463180234
2024-11-29 00:00:00,0.9670779195396156,1.1345644545457751,1.124048283192964
2024-12-02 00:00:00,0.9691033320797892,1.134209168151689,1.1252467041958016
2024-12-03 00:00:00,0.9628731276367216,1.1381829737553573,1.125610616056209
2024-12-04 00:00:00,0.97087388332061,1.164367023133309,1.15457431776667
2024-12-05 00:00:00,0.9591155403281768,1.1467896839335314,1.134704531850916
2024-12-06 00:00:00,0.9574020298574024,1.1490184635403895,1.137140950259295
2024-12-09 00:00:00,0.9555338817194036,1.1451246854104942,1.132022047291172
2024-12-10 00:00:00,0.9551958321782144,1.1475444748653485,1.1355941636606974
2024-12-11 00:00:00,0.9541075992504306,1.1512468641882214,1.140258414450001
2024-12-12 00:00:00,0.9488604674058144,1.1448921236913474,1.135119672406269
2024-12-13 00:00:00,0.9465286081947047,1.1395421470662128,1.126685122625894
2024-12-16 00:00:00,0.960433177112674,1.1408457981431368,1.128535839216939
2024-12-17 00:00:00,0.951010258380084,1.1323783338719695,1.115632082040266
2024-12-18 00:00:00,0.9234864817453776,1.107537453788067,1.0906480204268298
2024-12-19 00:00:00,0.9199061665768884,1.1066886654965966,1.0868949261223195
2024-12-20 00:00:00,0.9323339225175066,1.1219405751454674,1.0995070410825742
2024-12-23 00:00:00,0.9378994652518146,1.1318296796281668,1.1116628721967765
2024-12-24 00:00:00,0.9474605467648458,1.1392262195008651,1.1200024052082305
2024-12-26 00:00:00,0.944562994685449,1.139247082272715,1.1208516010946723
2024-12-27 00:00:00,0.932457380686606,1.1322082873067083,1.1145151517189744
2024-12-30 00:00:00,0.923453876318486,1.1241842604114445,1.1067881626199316
2024-12-31 00:00:00,0.9179014175815076,1.1234798855853303,1.106523697935778
2025-01-02 00:00:00,0.9213967624485336,1.1200369291133294,1.1047305308330948
2025-01-03 00:00:00,0.9399497207399244,1.136139882498259,1.1260691784367292
2025-01-06 00:00:00,0.9634101711995988,1.144796044626522,1.138592443445842
2025-01-07 00:00:00,0.94705588590855,1.126285081126316,1.117180671114133
2025-01-08 00:00:00,0.944875511392538,1.1255002407894572,1.1147081046423089
2025-01-10 00:00:00,0.9279244869383648,1.1053998776886722,1.0946089733777802
2025-01-13 00:00:00,0.9202583872291584,1.103448007143127,1.0919675006990828
2025-01-14 00:00:00,0.9178387105196426,1.1039482904406666,1.0925247011316293
2025-01-15 00:00:00,0.9436562943724086,1.1250679600989033,1.117348708170808
2025-01-16 00:00:00,0.9394100023708192,1.1225346328235624,1.1163998773968171
2025-01-17 00:00:00,0.9534049205591942,1.1380434910929071,1.1327590399836098
2025-01-21 00:00:00,0.9591500875206171,1.1498351235237272,1.1449073296876904
2025-01-22 00:00:00,0.9774753563955348,1.1623283717296256,1.16054694718324
2025-01-23 00:00:00,0.975134372855908,1.165464055975891,1.1615199355895454
2025-01-24 00:00:00,0.9696415376206176,1.16463314965153,1.1598946194936086
2025-01-27 00:00:00,0.937192437510316,1.1466841591269423,1.135528199335945
2025-01-28 00:00:00,0.963608942031787,1.1669749779912186,1.1599226070937787
2025-01-29 00:00:00,0.9586270636063194,1.1613738527235968,1.1522470212206328
2025-01-30 00:00:00,0.9644528224485716,1.167963487169944,1.159260074592742
2025-01-31 00:00:00,0.963130873611624,1.1684102590255665,1.1617002610449023
2025-02-03 00:00:00,0.9517376306999208,1.1597007307664235,1.1523256772762307
2025-02-04 00:00:00,0.964509102173381,1.1784319319837453,1.1768351022386203
2025-02-05 00:00:00,0.9604935414518038,1.1760363624299308,1.1722235058189308
2025-02-06 00:00:00,0.970073582729061,1.1776277499784662,1.1769661695032074
2025-02-07 00:00:00,0.9547842076001032,1.1608621218824553,1.1600319322533326
2025-02-10 00:00:00,0.9662244570490404,1.1723888819503971,1.174343736617829
2025-02-11 00:00:00,0.9671083068914608,1.173100569339866,1.1709434310330131
2025-02-12 00:00:00,0.9624584820969364,1.173202888755695,1.1716896097362246
2025-02-13 00:00:00,0.9779549046988558,1.1910476747303391,1.1920946983161398
2025-02-14 00:00:00,0.971423707755946,1.189796511536819,1.1854678657272624
2025-02-18 00:00:00,0.9723347009424416,1.1924771058092012,1.190227229174176
2025-02-19 00:00:00,0.9754045862946304,1.1888994675605349,1.1858970991341502
2025-02-20 00:00:00,0.97379540166381,1.178825842920274,1.1761208016248572
2025-02-21 00:00:00,0.9495024400604336,1.1534434323148457,1.1461769727867472
2025-02-24 00:00:00,0.9352660825387968,1.1418405729003422,1.1282783153723817
2025-02-25 00:00:00,0.9202373230740404,1.1298304377379296,1.1105838049928505
2025-02-26 00:00:00,0.926554457601421,1.134134417668576,1.1172008679838403
2025-02-27 00:00:00,0.8920955102508632,1.1038016999119282,1.0809583607792277
2025-02-28 00:00:00,0.9071874849848658,1.1195313386661236,1.0969462382725197
2025-03-03 00:00:00,0.8799860062956065,1.096763903317246,1.0710022491574909
2025-03-04 00:00:00,0.8832123965213785,1.0875786036472634,1.0656244139103377
2025-03-05 00:00:00,0.8947347724129059,1.1016486724094212,1.0798162432387772
2025-03-06 00:00:00,0.8722613891205627,1.0728861782998944,1.0476721562684608
2025-03-07 00:00:00,0.8780734623500945,1.0768244534075713,1.0537594778072568
2025-03-10 00:00:00,0.8397419920397838,1.0357997383602122,1.006856606827719
2025-03-11 00:00:00,0.8392802606532873,1.0358598820644775,1.0131654912626082
2025-03-12 00:00:00,0.8556913073910016,1.0520079450352453,1.035627723091129
2025-03-13 00:00:00,0.8380900604039524,1.0298390050527877,1.0129338028143018
2025-03-14 00:00:00,0.8637775927019825,1.0559835093092889,1.042784446191366
2025-03-17 00:00:00,0.8610507183330587,1.0597723051080226,1.0442008284693267
2025-03-18 00:00:00,0.845471332060336,1.0441564469815428,1.0268586217119882
2025-03-19 00:00:00,0.8568599315367461,1.0573130017156536,1.0412494178074017
2025-03-20 00:00:00,0.8547145468010939,1.0527001783458572,1.036975840620015
2025-03-21 00:00:00,0.8569119996935921,1.0572567021515389,1.0421200426159902
2025-03-24 00:00:00,0.8766120136813587,1.0787923456380293,1.0675944345896071
2025-03-25 00:00:00,0.8832900734280146,1.0863111293757204,1.0759297218674682
2025-03-26 00:00:00,0.8617963542163453,1.0640261735540124,1.048948108485746
2025-03-27 00:00:00,0.8542090804800512,1.0554871538926327,1.039812971425279
2025-03-28 00:00:00,0.8270365425866737,1.0272869223504375,1.009943303770291
2025-03-31 00:00:00,0.8257844572510084,1.0281186717027024,1.0074826216014507
2025-04-01 00:00:00,0.8360514741430107,1.03683311163628,1.0178792957035234
2025-04-02 00:00:00,0.8414321846517542,1.04442756709872,1.0277498759870354
2025-04-03 00:00:00,0.7821029640279292,0.98449889875278,0.9649015833415816
2025-04-04 00:00:00,0.7380963724669727,0.930568874859934,0.9085592387293496
2025-04-07 00:00:00,0.7484593905021167,0.935250550536428,0.918186747104197
2025-04-08 00:00:00,0.7327478979252972,0.9232453351810408,0.9049976926532458
2025-04-09 00:00:00,0.8344398765306853,1.0283377104906684,1.0192887178185466
2025-04-10 00:00:00,0.7939841039659385,0.986336453232646,0.9737013347777466
2025-04-11 00:00:00,0.8146249676691798,1.0042258501687389,0.992526467938344
2025-04-14 00:00:00,0.8154469420675887,1.0096277946270409,0.9960739128941224
2025-04-15 00:00:00,0.8134228514218246,1.0101042979237238,0.9984948473535458
2025-04-16 00:00:00,0.781925617030943,0.983785398744457,0.969205278822499
2025-04-17 00:00:00,0.7749906827664793,0.9807960385735702,0.9643388116805556
2025-04-21 00:00:00,0.7543806758600968,0.9556082528861496,0.937601344289946
2025-04-22 00:00:00,0.7737676159829769,0.9819027793490642,0.9633360599826908
2025-04-23 00:00:00,0.7997779176767915,1.0063424342256808,0.99208353432501
2025-04-24 00:00:00,0.8275109192183896,1.0374041033092565,1.02867572841361
2025-04-25 00:00:00,0.8413937863219882,1.0492083826235636,1.0450300533044043
2025-04-28 00:00:00,0.8376505545966002,1.0475433148788966,1.043194526516508
2025-04-29 00:00:00,0.8390487954585226,1.0530124596398778,1.0479346703167711
2025-04-30 00:00:00,0.8377341822938448,1.0519994957127885,1.045843073862021
2025-05-01 00:00:00,0.8565127942683973,1.0647175186494915,1.0602853196962003
2025-05-02 00:00:00,0.8705706607076189,1.0842242728046017,1.082763694804746
2025-05-05 00:00:00,0.8647433826781726,1.0774239950942746,1.0759283428713624
2025-05-06 00:00:00,0.8587917855785308,1.0685372280870644,1.0653546748176133
2025-05-07 00:00:00,0.8548505658165811,1.0692255715215293,1.0644704339229674
2025-05-08 00:00:00,0.8622904799759687,1.081007466342956,1.0772251925180982
2025-05-09 00:00:00,0.8588449773457789,1.0783945166985855,1.074399737428788
2025-05-12 00:00:00,0.9088144616443522,1.1218912137295372,1.1241201377638483
2025-05-13 00:00:00,0.9269710382084204,1.1359971722684017,1.1445943763507285
2025-05-14 00:00:00,0.9375430868562744,1.1424536231809914,1.1521134430571869
2025-05-15 00:00:00,0.9306973374451996,1.1421060567200825,1.148424710834658
2025-05-16 00:00:00,0.928253422607542,1.1466278733163136,1.1512627362823706
2025-05-19 00:00:00,0.9293217749561834,1.1454298355818249,1.1501003815900177
2025-05-20 00:00:00,0.9231183542173368,1.140150087829591,1.1450730925425945
2025-05-21 00:00:00,0.9150571950932002,1.1256992691754264,1.1303540375329246
2025-05-22 00:00:00,0.919094180942206,1.130443246961127,1.1362670677138949
2025-05-23 00:00:00,0.9066969285950908,1.1188861803588577,1.124682179891678
2025-05-27 00:00:00,0.9313710533814936,1.1444304548458482,1.152585812356664
2025-05-28 00:00:00,0.9285955868521982,1.1404119419224543,1.148659742015446
2025-05-29 00:00:00,0.930058346213716,1.1383007020656406,1.1447090571861969
2025-05-30 00:00:00,0.9250966041910814,1.1384827367828292,1.1439536547724196
2025-06-02 00:00:00,0.931965353896814,1.142695192093805,1.1491021003298945
2025-06-03 00:00:00,0.9375442268265964,1.1492041439858522,1.1563081964300097
2025-06-04 00:00:00,0.9414893256287288,1.150022016514575,1.1551697126734664
2025-06-05 00:00:00,0.9415396337043392,1.1447876996637183,1.1472491165601022
2025-06-06 00:00:00,0.9586634896931095,1.1597550368283145,1.1647217563859211
2025-06-09 00:00:00,0.9646157477808872,1.1631852200621828,1.1720289040559642
2025-06-10 00:00:00,0.9743282579448074,1.1711835822778107,1.1824977766452978
2025-06-11 00:00:00,0.9672743458877872,1.1679621231715955,1.1806389128236898
2025-06-12 00:00:00,0.9718742548439164,1.1693940689331337,1.1824155016464954
2025-06-13 00:00:00,0.95927105764582,1.1534607344928265,1.1677052549548586
2025-06-16 00:00:00,0.976749822430948,1.16862296400261,1.1852084680840207
2025-06-17 00:00:00,0.9713747038173368,1.160214112405478,1.1780100693736528
2025-06-18 00:00:00,0.9680043000472626,1.1576935274826214,1.1744836660927938
2025-06-20 00:00:00,0.955054909362607,1.149532674278985,1.1628576542575435
2025-06-23 00:00:00,0.9622586407350576,1.162153886997649,1.1778586694911473
2025-06-24 00:00:00,0.9784889962661848,1.1794366130817218,1.1976161415863094
2025-06-25 00:00:00,0.9903996262865622,1.1797770997338917,1.1988289108434294
2025-06-26 00:00:00,1.0018327941901195,1.1912702838253062,1.2124081768268995
2025-06-27 00:00:00,1.0119604953345354,1.2021059581696498,1.220311634922778
2025-06-30 00:00:00,1.0129475513753146,1.2072751067671308,1.2247518113223976
2025-07-01 00:00:00,1.0057664594877411,1.2008701996317548,1.2128218716442996
2025-07-02 00:00:00,1.0181434886099894,1.2082242015278395,1.2229963390544183
2025-07-03 00:00:00,1.028791998469833,1.2198647174548043,1.2366072505319774
2025-07-07 00:00:00,1.021076523666269,1.2103345617406147,1.2268737910288166
2025-07-08 00:00:00,1.021824225766412,1.208990286281304,1.2285521244209745
2025-07-09 00:00:00,1.0330123470176245,1.2164330741483025,1.2374911304836438
2025-07-10 00:00:00,1.0338081451368728,1.2155464525676571,1.2353679167547038
2025-07-11 00:00:00,1.035928854745355,1.2110686415432224,1.2320829244048228
2025-07-14 00:00:00,1.03371554205066,1.2160971691869145,1.236017116194137
2025-07-15 00:00:00,1.0405474996285464,1.213517265729899,1.2349954630518514
2025-07-16 00:00:00,1.036420434700957,1.2140175301393648,1.23408160954936
2025-07-17 00:00:00,1.0391767320747496,1.2206301385884628,1.2392659856048636
2025-07-18 00:00:00,1.041415396892325,1.221945804885611,1.2425831448290858
2025-07-21 00:00:00,1.0517975847203953,1.229577851837828,1.2517129196214178
2025-07-22 00:00:00,1.0402713928214289,1.225458443449635,1.2436668858586846
2025-07-23 00:00:00,1.0421907743040153,1.2334417925665584,1.2497427039031457
2025-07-24 00:00:00,1.0506752449001473,1.2362325059941788,1.2525738944918148
2025-07-25 00:00:00,1.0501763558426933,1.2397911611570485,1.2561056899829133
2025-07-28 00:00:00,1.0575264850418782,1.2426875124948085,1.261165337639454
2025-07-29 00:00:00,1.052633291381386,1.2397729730024871,1.2569489030369372
2025-07-30 00:00:00,1.0540048720422843,1.238762337657734,1.256823718438572
2025-07-31 00:00:00,1.057193552469636,1.2350075039654775,1.2526476290682635
2025-08-01 00:00:00,1.032844478126576,1.212422718441701,1.2268763120351942
2025-08-04 00:00:00,1.052482345060589,1.235041182251807,1.250058580864339
2025-08-05 00:00:00,1.0427523114517092,1.2279563243048093,1.2427188761905097
2025-08-06 00:00:00,1.057143201262939,1.2422843657102731,1.2584678610620876
2025-08-07 00:00:00,1.06312251209518,1.2373048102969482,1.2559850104749688
2025-08-08 00:00:00,1.078889264554146,1.2484990579732274,1.2672815191402935
2025-08-11 00:00:00,1.075344114287232,1.241919781334741,1.2621239614312214
2025-08-12 00:00:00,1.091243708507221,1.2563841951852754,1.277947944274347
2025-08-13 00:00:00,1.090964642068478,1.2595969033068528,1.279216350551199
2025-08-14 00:00:00,1.0940699682065376,1.260418592129739,1.2801903085759352
2025-08-15 00:00:00,1.0701908316623774,1.2567589790651388,1.2711088694341746
2025-08-18 00:00:00,1.068060130266061,1.2544284981831106,1.2684770927943223
2025-08-19 00:00:00,1.055019151772324,1.2440081304003303,1.2545274978806555
2025-08-20 00:00:00,1.0447530664285902,1.2380063495240037,1.2463708726011438
2025-08-21 00:00:00,1.0395338499679871,1.2320962214657163,1.2404043299791496
2025-08-22 00:00:00,1.05932122746615,1.2525674076035171,1.2642545021246094
2025-08-25 00:00:00,1.060660276618822,1.2514807895038338,1.2650158566419618
2025-08-26 00:00:00,1.0654831327344267,1.2522833997041374,1.2673782589708154
2025-08-27 00:00:00,1.067572337126478,1.258366834613261,1.2726011029845483
2025-08-28 00:00:00,1.0771609658084285,1.2686719706069776,1.2854327772626544
2025-08-29 00:00:00,1.0616834941720463,1.2600121117262684,1.2707970743987782
2025-09-02 00:00:00,1.0474614908085036,1.247434172163126,1.256590559422274
2025-09-03 00:00:00,1.068433542407765,1.265850378160782,1.274505433496708
2025-09-04 00:00:00,1.082161815874901,1.2715711554487623,1.2821056175795282
2025-09-05 00:00:00,1.0818236320309498,1.2803130352379106,1.2930337519711703
2025-09-08 00:00:00,1.0858712647617796,1.286857233599198,1.30160021021283
2025-09-09 00:00:00,1.0938268868063423,1.2914611146807575,1.3074881507721663
2025-09-10 00:00:00,1.089452813884265,1.2922074621814197,1.307543077306543
2025-09-11 00:00:00,1.1039284372983706,1.3016027669768329,1.3199321345276178
2025-09-12 00:00:00,1.108759741827741,1.3027652498125848,1.3253843086806305
2025-09-15 00:00:00,1.127843757400132,1.3160237759695486,1.3431736627494315
2025-09-16 00:00:00,1.1307843174023977,1.3140721949353444,1.3432218200201895
2025-09-17 00:00:00,1.1295590452741584,1.3136344938423112,1.3407000635691717
2025-09-18 00:00:00,1.1540894011770462,1.3200124584307027,1.3591337551737086
2025-09-19 00:00:00,1.164580110903142,1.32704748272891,1.3678399413904438
2025-09-22 00:00:00,1.1791868765611462,1.3289672434181392,1.3703546092849386
2025-09-23 00:00:00,1.1653189747196169,1.317887073533049,1.357506438230223
2025-09-24 00:00:00,1.1576081876604103,1.3144365240423714,1.3545212415328491
2025-09-25 00:00:00,1.1544117383291417,1.3069056761531268,1.3454846232416249
2025-09-26 00:00:00,1.1602948215194866,1.3131830170928305,1.3546744391524634
2025-09-29 00:00:00,1.1659236294494073,1.3155876153282695,1.3589089823290583
2025-09-30 00:00:00,1.168649541230966,1.3112887400737614,1.3554141040905814
2025-10-01 00:00:00,1.1839980820490092,1.3192125906017391,1.3701053236174234
2025-10-02 00:00:00,1.1839980820490092,1.3213863998608562,1.377158693381617
2025-10-03 00:00:00,1.1839980820490092,1.3197103555717709,1.368472559578087
2025-10-06 00:00:00,1.1893008322195335,1.3328233854522236,1.384555832030323
2025-10-07 00:00:00,1.1745188378829252,1.3293187046704198,1.388710355783487
2025-10-08 00:00:00,1.1865933579498604,1.3259200458226903,1.3874623458086293
2025-10-09 00:00:00,1.1952829974718824,1.3318761128768504,1.3902666018386698
2025-10-10 00:00:00,1.1667160645323522,1.3039196647543183,1.3551101655660869
2025-10-13 00:00:00,1.1970718165416614,1.3239904219969276,1.3748981270563514
2025-10-14 00:00:00,1.1797495404579137,1.3168528257521976,1.3655029620827317
2025-10-15 00:00:00,1.1902985912340514,1.3201843513531664,1.3692986115870125
2025-10-16 00:00:00,1.1978284692068677,1.3236900860185048,1.3754543129835195
2025-10-17 00:00:00,1.1979624133781317,1.318447821724514,1.3669962505565072
2025-10-20 00:00:00,1.2220410255312668,1.3372605937544455,1.385784319371575
2025-10-21 00:00:00,1.2366524137692545,1.3473110532225163,1.395592236948256
2025-10-22 00:00:00,1.1986339725110111,1.321709786579627,1.3710548457437324
2025-10-23 00:00:00,1.2040219590039083,1.3294515989733753,1.3784732051970596
2025-10-24 00:00:00,1.2066228378365549,1.336165838272717,1.386939809928696
2025-10-27 00:00:00,1.2305731790516616,1.358687848979374,1.4117687098637273
2025-10-28 00:00:00,1.2374174907226416,1.3606068090159598,1.414559429188104
2025-10-29 00:00:00,1.2481449889392977,1.3628993131037732,1.421344783805003
2025-10-30 00:00:00,1.2337629741841976,1.3505078489818148,1.408121480460172
2025-10-31 00:00:00,1.2833600512717995,1.392350268273598,1.457558733416074
2025-11-03 00:00:00,1.3003236669278235,1.4051668855149504,1.471899765770009
2025-11-04 00:00:00,1.2724775555857804,1.3787784324441332,1.4401460288778034
2025-11-05 00:00:00,1.2924901393417818,1.395761650608322,1.4606230493818813
2025-11-06 00:00:00,1.2748898750557074,1.371893590688855,1.428400333020282
