date,KICL,BC,IQL,CQL,TD3BC
2024-08-09,0.9702365040637198,0.986317423315246,0.9800178173361213,0.9610100557950184,0.9743463070115638
2024-08-12,0.9687503146920924,0.9834284444722384,0.9770720220598208,0.9581491540058832,0.9711204128949738
2024-08-13,0.9895392958981796,1.0019561427665475,0.995691148093259,0.9751802352764894,0.9854031149722908
2024-08-14,0.9918581407271908,1.0059975009202906,1.0004909984948471,0.9763865026826908,0.9843159591449016
2024-08-15,1.0106945680968735,1.0204708057616358,1.0155084097152698,1.001682638374705,1.0026283946029182
2024-08-16,1.0123259276507703,1.0229313299425724,1.0181183671108696,1.001526040559049,1.0024022680439593
2024-08-19,1.023611514063699,1.0342536991209257,1.0308082120772135,1.0135830694575811,1.0127317339835722
2024-08-20,1.0228114245369482,1.0329646578343576,1.0300357481933362,1.0124142438760522,1.0123156743851869
2024-08-21,1.0268371812774162,1.0373009974105605,1.0352344377668037,1.020288832148352,1.0164843463300055
2024-08-22,1.0220196868326887,1.0274966364989429,1.0276353385412078,1.0106766503930442,1.008912394463187
2024-08-23,1.019199145903634,1.0373137359805462,1.0354012462194613,1.0217378661845942,1.0152149455914994
2024-08-26,1.0237847989384252,1.034698659446672,1.0335288891328072,1.0112211074615989,1.0103529950237793
2024-08-27,1.0317504451165758,1.0380602802952996,1.038153036367606,1.0133275821873282,1.007965231797062
2024-08-28,1.0200353667588589,1.026335921181611,1.027027571362389,1.000946020795718,1.002723107819313
2024-08-29,1.0092063970994174,1.0305013278481183,1.0301481684725813,1.0084748846005682,1.0094120123839716
2024-08-30,1.015544460940913,1.0362382515040995,1.0354965847879447,1.0205418439168252,1.0172608992992618
2024-09-03,0.969529746783684,1.0137690145992668,1.012298538506948,0.9963401280884292,1.0046835691760077
2024-09-04,0.9571482229558956,1.0098813618950062,1.008501543307731,0.9991262118562384,1.004265944067871
2024-09-05,0.9556727967924216,1.005766157851962,1.0039926403614383,0.9979647462198408,1.0057503034976651
2024-09-06,0.9273668609607624,0.9896811985370184,0.9889304002204556,0.9773607932374552,0.9946627060284284
2024-09-09,0.9407282995635656,1.0012757752278598,1.0016701621367017,0.9904968141434998,1.0012703555825655
2024-09-10,0.9451561619545938,1.007532357309754,1.0065597497303562,0.9970761420626872,1.0083626036240845
2024-09-11,0.9507389065526952,1.0312717971727388,1.0287219307103346,1.0084707671086104,1.0136427004547672
2024-09-12,0.9597862717129496,1.0455044618804146,1.0437535812577958,1.018329920060188,1.020334987777463
2024-09-13,0.9636662498955132,1.048315992845873,1.0458611060776224,1.0145423123549075,1.0198892440205738
2024-09-16,0.9651040543118272,1.0489796921117496,1.047946619303188,1.0182465588270635,1.0223474182183534
2024-09-17,0.9639712575426996,1.0514207961070237,1.0483344874792673,1.0225326427068844,1.0240768598477428
2024-09-18,0.9549022879113824,1.047421619316512,1.043283378813271,1.0195476119594609,1.019613251753083
2024-09-19,0.9682884114994426,1.0694548338139789,1.0612836552311675,1.03694231698698,1.0371942307422006
2024-09-20,0.9673432052317064,1.069663040126956,1.0606381065367654,1.049301305632276,1.0365229399802045
2024-09-23,0.9752153989065154,1.07163918563073,1.0633649375229746,1.0517848300474957,1.0391654622115527
2024-09-24,0.9646966232346847,1.0687618801212773,1.060735990719326,1.0546560596316894,1.0444607672575543
2024-09-25,0.9620307916242692,1.0643490189925775,1.0566778372218286,1.0544333471571434,1.0407038496415824
2024-09-26,0.9593574400538492,1.0630316581141648,1.055679319803811,1.064031505571152,1.0470771873285438
2024-09-27,0.955087391152729,1.057386529294238,1.0499858670331932,1.0607940506366054,1.044523097077191
2024-09-30,0.959110346605892,1.057125890527982,1.048226716590196,1.0593092464310014,1.0434474365978106
2024-10-01,0.9423486262656248,1.0478557267939503,1.0398204462935403,1.0456612236634584,1.0346110118969707
2024-10-02,0.9429161591235532,1.046625723871315,1.0389834472709103,1.036017771526723,1.0314975435604286
2024-10-03,0.9434336839113264,1.0462545828148422,1.038372875532837,1.0337092960393262,1.027612365968457
2024-10-04,0.9575257266285172,1.0606584632344795,1.0531143064393127,1.0505886097531387,1.038420498769677
2024-10-07,0.95208622460085,1.0491515801811069,1.0413145547454474,1.0383490455454305,1.0301673068026136
2024-10-08,0.9380418373542958,1.058214344753369,1.050972620159886,1.0504772738377797,1.0356792178547345
2024-10-09,0.9268901415581144,1.0589305360414858,1.05102155026249,1.052884705567588,1.0349770345986795
2024-10-10,0.9277955435402382,1.05753441520428,1.049725182016058,1.048207066353607,1.031502088242486
2024-10-11,0.9356846431819869,1.0627715900832784,1.0555162571772057,1.0547718881982586,1.0290048111792172
2024-10-14,0.932621323254978,1.0663442975457469,1.0592644405418286,1.0608709396798115,1.0347794001680457
2024-10-15,0.9141638131412352,1.056268759146677,1.0494395953734967,1.055090740306852,1.032059434034574
2024-10-16,0.90967135480904,1.0543070972995572,1.0468293945158125,1.063046066196494,1.036622065475144
2024-10-17,0.8994183456103096,1.0511692981684824,1.0438547820388062,1.0606523095750713,1.0346026323350517
2024-10-18,0.9041778228925093,1.0588413940306884,1.0508529812494023,1.0653343360379923,1.032455851820084
2024-10-21,0.9009075774885884,1.058904703382337,1.0482693842495894,1.060960119540858,1.0280019985275175
2024-10-22,0.9012015020117092,1.0594837391479288,1.0504328508009235,1.054994506675759,1.0294993775435262
2024-10-23,0.8973047361405088,1.0435207017618686,1.0341363081813189,1.0407415940688816,1.027067908042626
2024-10-24,0.8897522100124818,1.042951492572447,1.0322858653827067,1.0457717183897917,1.0347265360942688
2024-10-25,0.8901943059202665,1.050132381810546,1.0395886049347822,1.0459863773123352,1.037317756661584
2024-10-28,0.8872633956515138,1.0518761383127229,1.0410631404957489,1.053389175835001,1.0428395175317318
2024-10-29,0.89080980859283,1.052497013222373,1.0415736709014554,1.0624398310897227,1.041190532539637
2024-10-30,0.8896135848820627,1.0558943545409918,1.0451626435847137,1.0560029023636086,1.0413846353440597
2024-10-31,0.8815278990531668,1.0467347308325925,1.0341611028574602,1.0411469588130209,1.0265452949517495
2024-11-01,0.8876809957813838,1.0528215893893575,1.0391706527321267,1.0477208901923738,1.0339942178274135
2024-11-04,0.8889417541851017,1.0523712163430918,1.0378652935258708,1.042874006029752,1.0315188533762651
2024-11-05,0.8991309775800117,1.0652896597503805,1.0512783415729714,1.0544136788576115,1.0473040995702736
2024-11-06,0.9288288921465502,1.096931084745698,1.083981963566329,1.0774228093667322,1.0738381913823254
2024-11-07,0.9339471479834862,1.1045294211686991,1.0917373398296022,1.0822842043863263,1.0825871193853245
2024-11-08,0.9368803235061068,1.1118717715349749,1.1014209251951688,1.084405042149121,1.0895423056820983
2024-11-11,0.9495374712982934,1.1287527765608731,1.1216399486535285,1.0997669775741057,1.1007816414486726
2024-11-12,0.9517140834107424,1.128324715066384,1.1212208855679264,1.0969204515934945,1.0988946445602694
2024-11-13,0.9600705362084314,1.1306980398844113,1.1223435111476423,1.09665458273683,1.098951521384153
2024-11-14,0.9473482883400444,1.1194139777806484,1.1088936323202456,1.0923974242714043,1.0935910132746949
2024-11-15,0.9301541140393852,1.1066560454504142,1.0964491126077895,1.0805331507607854,1.0888419291105675
2024-11-18,0.9299293332688298,1.1090344049564722,1.0986352150733605,1.084252844279842,1.0911037266717696
2024-11-19,0.935737546295345,1.1141218163099065,1.1044365389590884,1.0881546058514286,1.094064345467803
2024-11-20,0.933010504618818,1.1098210763280114,1.1008950904630852,1.0785629853743712,1.0928048919623428
2024-11-21,0.9456831009850788,1.116581111507046,1.1089443061307034,1.0834572507035938,1.0958701512768336
2024-11-22,0.9539387303537284,1.1245570663257776,1.117678647129107,1.0940172897176466,1.1005034800148052
2024-11-25,0.9614149314192506,1.134165213204498,1.1222350523408031,1.1071055940981214,1.1018895239923512
2024-11-26,0.964537877590402,1.1424754651283793,1.129864137413389,1.106283982014758,1.106151136508787
2024-11-27,0.9632266157724988,1.1330924549746746,1.1189863463180234,1.1014377088684264,1.1027617207626108
2024-11-29,0.9670779195396156,1.1345644545457751,1.124048283192964,1.1059816631639066,1.1042141587917038
2024-12-02,0.9691033320797892,1.134209168151689,1.1252467041958016,1.1055480370006374,1.1018436100261393
2024-12-03,0.9628731276367216,1.1381829737553573,1.125610616056209,1.1047871784327594,1.0987093776921142
2024-12-04,0.97087388332061,1.164367023133309,1.15457431776667,1.117763523967576,1.1091493783060618
2024-12-05,0.9591155403281768,1.1467896839335314,1.134704531850916,1.116786035442562,1.103519441299972
2024-12-06,0.9574020298574024,1.1490184635403895,1.137140950259295,1.1255727805802735,1.1040597989076122
2024-12-09,0.9555338817194036,1.1451246854104942,1.132022047291172,1.111272565970968,1.0997592207712183
2024-12-10,0.9551958321782144,1.1475444748653485,1.1355941636606974,1.1068432370643102,1.0979768232091562
2024-12-11,0.9541075992504306,1.1512468641882214,1.140258414450001,1.1232229804717913,1.1000375075651925
2024-12-12,0.9488604674058144,1.1448921236913474,1.135119672406269,1.1141954724918175,1.0969916820951822
2024-12-13,0.9465286081947047,1.1395421470662128,1.126685122625894,1.114452525486442,1.0882133261621652
2024-12-16,0.960433177112674,1.1408457981431368,1.128535839216939,1.1185264387839804,1.0892839602683466
2024-12-17,0.951010258380084,1.1323783338719695,1.115632082040266,1.1145703771078617,1.0857971397268984
2024-12-18,0.9234864817453776,1.107537453788067,1.0906480204268298,1.0828289431360656,1.0638327213049927
2024-12-19,0.9199061665768884,1.1066886654965966,1.0868949261223195,1.088064827001683,1.0645994752501335
2024-12-20,0.9323339225175066,1.1219405751454674,1.0995070410825742,1.098191853537447,1.0744969891658818
2024-12-23,0.9378994652518146,1.1318296796281668,1.1116628721967765,1.1084411116876334,1.080633985985371
2024-12-24,0.9474605467648458,1.1392262195008651,1.1200024052082305,1.1197388461235904,1.0918556170290388
2024-12-26,0.944562994685449,1.139247082272715,1.1208516010946723,1.1230576490532744,1.0949428827663783
2024-12-27,0.932457380686606,1.1322082873067083,1.1145151517189744,1.1144153048674377,1.086059088355728
2024-12-30,0.923453876318486,1.1241842604114445,1.1067881626199316,1.1048608594711251,1.076053582007469
2024-12-31,0.9179014175815076,1.1234798855853303,1.106523697935778,1.1002786945728469,1.0749573690049006
2025-01-02,0.9213967624485336,1.1200369291133294,1.1047305308330948,1.0988687779171469,1.0715581358648174
2025-01-03,0.9399497207399244,1.136139882498259,1.1260691784367292,1.1116658351484048,1.0818628332258493
2025-01-06,0.9634101711995988,1.144796044626522,1.138592443445842,1.1155472995960916,1.0874540240259651
2025-01-07,0.94705588590855,1.126285081126316,1.117180671114133,1.1032422794609094,1.081387567355395
2025-01-08,0.944875511392538,1.1255002407894572,1.1147081046423089,1.1005687074753394,1.0818847341264093
2025-01-10,0.9279244869383648,1.1053998776886722,1.0946089733777802,1.0860843581205275,1.0743462919009978
2025-01-13,0.9202583872291584,1.103448007143127,1.0919675006990828,1.0865575193307817,1.073849563029212
2025-01-14,0.9178387105196426,1.1039482904406666,1.0925247011316293,1.0876546910916367,1.07838885719079
2025-01-15,0.9436562943724086,1.1250679600989033,1.117348708170808,1.1037396180970651,1.0863217313074012
2025-01-16,0.9394100023708192,1.1225346328235624,1.1163998773968171,1.1037747352030145,1.0877987140397916
2025-01-17,0.9534049205591942,1.1380434910929071,1.1327590399836098,1.1155119930270547,1.0926038282963628
2025-01-21,0.9591500875206171,1.1498351235237272,1.1449073296876904,1.1310439830762535,1.0990912751499806
2025-01-22,0.9774753563955348,1.1623283717296256,1.16054694718324,1.1348802278038377,1.0983835089609144
2025-01-23,0.975134372855908,1.165464055975891,1.1615199355895454,1.1428221406645258,1.097403805954536
2025-01-24,0.9696415376206176,1.16463314965153,1.1598946194936086,1.1433670219939456,1.097047274855392
2025-01-27,0.937192437510316,1.1466841591269423,1.135528199335945,1.1332528346803974,1.0915475755514952
2025-01-28,0.963608942031787,1.1669749779912186,1.1599226070937787,1.140624696956141,1.0948378622216144
2025-01-29,0.9586270636063194,1.1613738527235968,1.1522470212206328,1.1400892632736443,1.088391831573947
2025-01-30,0.9644528224485716,1.167963487169944,1.159260074592742,1.153262534465229,1.0944895761223934
2025-01-31,0.963130873611624,1.1684102590255665,1.1617002610449023,1.147537144626506,1.0903285845636908
2025-02-03,0.9517376306999208,1.1597007307664235,1.1523256772762307,1.1433490529665007,1.0853332972647276
2025-02-04,0.964509102173381,1.1784319319837453,1.1768351022386203,1.155164772485909,1.0903328386861362
2025-02-05,0.9604935414518038,1.1760363624299308,1.1722235058189308,1.153355244732687,1.0885308152985105
2025-02-06,0.970073582729061,1.1776277499784662,1.1769661695032074,1.156552873929154,1.0875166940138663
2025-02-07,0.9547842076001032,1.1608621218824553,1.1600319322533326,1.146535213382827,1.0819124741733224
2025-02-10,0.9662244570490404,1.1723888819503971,1.174343736617829,1.1573611761610525,1.0893697536855649
2025-02-11,0.9671083068914608,1.173100569339866,1.1709434310330131,1.1586601142670374,1.088731664131179
2025-02-12,0.9624584820969364,1.173202888755695,1.1716896097362246,1.1640543888830936,1.0847557050432104
2025-02-13,0.9779549046988558,1.1910476747303391,1.1920946983161398,1.1759882690752017,1.0922297247875423
2025-02-14,0.971423707755946,1.189796511536819,1.1854678657272624,1.1804648055891478,1.0872552894042768
2025-02-18,0.9723347009424416,1.1924771058092012,1.190227229174176,1.189123949260368,1.0889326444028848
2025-02-19,0.9754045862946304,1.1888994675605349,1.1858970991341502,1.1831501264310882,1.0901058268517323
2025-02-20,0.97379540166381,1.178825842920274,1.1761208016248572,1.1679580426084215,1.0874657183513
2025-02-21,0.9495024400604336,1.1534434323148457,1.1461769727867472,1.1429544529713045,1.0740865385664506
2025-02-24,0.9352660825387968,1.1418405729003422,1.1282783153723817,1.1364035244074573,1.0678597652555162
2025-02-25,0.9202373230740404,1.1298304377379296,1.1105838049928505,1.125973377225474,1.062849192455369
2025-02-26,0.926554457601421,1.134134417668576,1.1172008679838403,1.1323745986318778,1.06267284464975
2025-02-27,0.8920955102508632,1.1038016999119282,1.0809583607792277,1.112576827269779,1.047732320521462
2025-02-28,0.9071874849848658,1.1195313386661236,1.0969462382725197,1.1269399782415863,1.055611136283558
2025-03-03,0.8799860062956065,1.096763903317246,1.0710022491574909,1.107183389961235,1.044163978504911
2025-03-04,0.8832123965213785,1.0875786036472634,1.0656244139103377,1.0865869671298345,1.0353913807326307
2025-03-05,0.8947347724129059,1.1016486724094212,1.0798162432387772,1.0984570107168796,1.046919803762806
2025-03-06,0.8722613891205627,1.0728861782998944,1.0476721562684608,1.0687373686193884,1.0418277078978215
2025-03-07,0.8780734623500945,1.0768244534075713,1.0537594778072568,1.0740317868258205,1.046647636147824
2025-03-10,0.8397419920397838,1.0357997383602122,1.006856606827719,1.038984878518268,1.0300364615572672
2025-03-11,0.8392802606532873,1.0358598820644775,1.0131654912626082,1.0323429800455024,1.026123115501995
2025-03-12,0.8556913073910016,1.0520079450352453,1.035627723091129,1.0408856453391022,1.0321854794102567
2025-03-13,0.8380900604039524,1.0298390050527877,1.0129338028143018,1.02111653458507,1.0258236404490222
2025-03-14,0.8637775927019825,1.0559835093092889,1.042784446191366,1.0464734255465584,1.040482032237395
2025-03-17,0.8610507183330587,1.0597723051080226,1.0442008284693267,1.0582439767202656,1.0415681685025149
2025-03-18,0.845471332060336,1.0441564469815428,1.0268586217119882,1.04611014488096,1.0355733669364202
2025-03-19,0.8568599315367461,1.0573130017156536,1.0412494178074017,1.0611503622737932,1.0417725539157163
2025-03-20,0.8547145468010939,1.0527001783458572,1.036975840620015,1.0596174459380263,1.0405718992844455
2025-03-21,0.8569119996935921,1.0572567021515389,1.0421200426159902,1.06060495776796,1.044961719211941
2025-03-24,0.8766120136813587,1.0787923456380293,1.0675944345896071,1.0856264660447617,1.0584920210315387
2025-03-25,0.8832900734280146,1.0863111293757204,1.0759297218674682,1.089071659696039,1.0591894028664277
2025-03-26,0.8617963542163453,1.0640261735540124,1.048948108485746,1.0733802455212182,1.0549184599828765
2025-03-27,0.8542090804800512,1.0554871538926327,1.039812971425279,1.0611211839072208,1.0461292046917712
2025-03-28,0.8270365425866737,1.0272869223504375,1.009943303770291,1.0329703555705307,1.0358085915427906
2025-03-31,0.8257844572510084,1.0281186717027024,1.0074826216014507,1.0357697273698157,1.0387321641066898
2025-04-01,0.8360514741430107,1.03683311163628,1.0178792957035234,1.0387578563138369,1.0409800412401735
2025-04-02,0.8414321846517542,1.04442756709872,1.0277498759870354,1.047915519778959,1.0455010774389857
2025-04-03,0.7821029640279292,0.98449889875278,0.9649015833415816,0.9808707621458712,1.0189360422643172
2025-04-04,0.7380963724669727,0.930568874859934,0.9085592387293496,0.9304312552180676,0.989921470131377
2025-04-07,0.7484593905021167,0.935250550536428,0.918186747104197,0.9320242440493308,0.9910791956685052
2025-04-08,0.7327478979252972,0.9232453351810408,0.9049976926532458,0.917515031784959,0.980632006095672
2025-04-09,0.8344398765306853,1.0283377104906684,1.0192887178185466,1.022879233926525,1.036965911021099
2025-04-10,0.7939841039659385,0.986336453232646,0.9737013347777466,0.9773539427570868,1.0175324457821275
2025-04-11,0.8146249676691798,1.0042258501687389,0.992526467938344,0.9956242970635542,1.0285536064831895
2025-04-14,0.8154469420675887,1.0096277946270409,0.9960739128941224,1.0015034775257856,1.0330152517458424
2025-04-15,0.8134228514218246,1.0101042979237238,0.9984948473535458,1.001703381162328,1.0309750074022452
2025-04-16,0.781925617030943,0.983785398744457,0.969205278822499,0.9796076075746236,1.0189701079579192
2025-04-17,0.7749906827664793,0.9807960385735702,0.9643388116805556,0.9822740891220134,1.0165438345406677
2025-04-21,0.7543806758600968,0.9556082528861496,0.937601344289946,0.96175942094511,1.0008114196179827
2025-04-22,0.7737676159829769,0.9819027793490642,0.9633360599826908,0.9858889849140772,1.0109179335507454
2025-04-23,0.7997779176767915,1.0063424342256808,0.99208353432501,1.005184990875374,1.0214168959595038
2025-04-24,0.8275109192183896,1.0374041033092565,1.02867572841361,1.0304224431319218,1.03440900843891
2025-04-25,0.8413937863219882,1.0492083826235636,1.0450300533044043,1.0364939078070163,1.038509500368611
2025-04-28,0.8376505545966002,1.0475433148788966,1.043194526516508,1.0379472809381518,1.0390818870128085
2025-04-29,0.8390487954585226,1.0530124596398778,1.0479346703167711,1.0433743309519166,1.0395817443278788
2025-04-30,0.8377341822938448,1.0519994957127885,1.045843073862021,1.0453653383579904,1.0414920058927022
2025-05-01,0.8565127942683973,1.0647175186494915,1.0602853196962003,1.0492741966715824,1.0436457057626427
2025-05-02,0.8705706607076189,1.0842242728046017,1.082763694804746,1.074573740295884,1.0535891703275968
2025-05-05,0.8647433826781726,1.0774239950942746,1.0759283428713624,1.072523483130153,1.0517727777407562
2025-05-06,0.8587917855785308,1.0685372280870644,1.0653546748176133,1.0595169104694566,1.0475709419666162
2025-05-07,0.8548505658165811,1.0692255715215293,1.0644704339229674,1.0666092181110025,1.0495187835247122
2025-05-08,0.8622904799759687,1.081007466342956,1.0772251925180982,1.082039175806572,1.0566578878253936
2025-05-09,0.8588449773457789,1.0783945166985855,1.074399737428788,1.0817866874189732,1.0597810179958196
2025-05-12,0.9088144616443522,1.1218912137295372,1.1241201377638483,1.121505049787991,1.078254595633773
2025-05-13,0.9269710382084204,1.1359971722684017,1.1445943763507285,1.1355534732873187,1.0812522394208235
2025-05-14,0.9375430868562744,1.1424536231809914,1.1521134430571869,1.1355123542940342,1.082879156487197
2025-05-15,0.9306973374451996,1.1421060567200825,1.148424710834658,1.1346661303675416,1.0783243607433763
2025-05-16,0.928253422607542,1.1466278733163136,1.1512627362823706,1.144051565508058,1.0816263924265856
2025-05-19,0.9293217749561834,1.1454298355818249,1.1501003815900177,1.1419930608178976,1.0817214614738255
2025-05-20,0.9231183542173368,1.140150087829591,1.1450730925425945,1.1388927090189325,1.0800929158265702
2025-05-21,0.9150571950932002,1.1256992691754264,1.1303540375329246,1.1177013741663504,1.0720947123297535
2025-05-22,0.919094180942206,1.130443246961127,1.1362670677138949,1.1211415504771742,1.0718853850942534
2025-05-23,0.9066969285950908,1.1188861803588577,1.124682179891678,1.1164300260126363,1.0702405730982625
2025-05-27,0.9313710533814936,1.1444304548458482,1.152585812356664,1.14153020012671,1.080633804842274
2025-05-28,0.9285955868521982,1.1404119419224543,1.148659742015446,1.1354655732249483,1.0771339388622163
2025-05-29,0.930058346213716,1.1383007020656406,1.1447090571861969,1.1349469695420429,1.0770631561792634
2025-05-30,0.9250966041910814,1.1384827367828292,1.1439536547724196,1.1346804444791008,1.0756182290815168
2025-06-02,0.931965353896814,1.142695192093805,1.1491021003298945,1.1433218320057448,1.0765963848363806
2025-06-03,0.9375442268265964,1.1492041439858522,1.1563081964300097,1.1516054334457422,1.080388852971149
2025-06-04,0.9414893256287288,1.150022016514575,1.1551697126734664,1.1539590159522446,1.0778721480777325
2025-06-05,0.9415396337043392,1.1447876996637183,1.1472491165601022,1.1455994189253538,1.0728928240837632
2025-06-06,0.9586634896931095,1.1597550368283145,1.1647217563859211,1.1570219754442366,1.0810661563054351
2025-06-09,0.9646157477808872,1.1631852200621828,1.1720289040559642,1.1615001354833985,1.0881466869991054
2025-06-10,0.9743282579448074,1.1711835822778107,1.1824977766452978,1.1704172002077284,1.0949712904495867
2025-06-11,0.9672743458877872,1.1679621231715955,1.1806389128236898,1.1652212287570538,1.089151152414151
2025-06-12,0.9718742548439164,1.1693940689331337,1.1824155016464954,1.161169836909698,1.0903817323101388
2025-06-13,0.95927105764582,1.1534607344928265,1.1677052549548586,1.1421942813526589,1.0894148587798884
2025-06-16,0.976749822430948,1.16862296400261,1.1852084680840207,1.163652000787457,1.0973316952414425
2025-06-17,0.9713747038173368,1.160214112405478,1.1780100693736528,1.1515325057193269,1.0926200196455496
2025-06-18,0.9680043000472626,1.1576935274826214,1.1744836660927938,1.1506373289961929,1.0926194183446305
2025-06-20,0.955054909362607,1.149532674278985,1.1628576542575435,1.1485527020995738,1.0891455957927518
2025-06-23,0.9622586407350576,1.162153886997649,1.1778586694911473,1.1635174461101974,1.0950542684567346
2025-06-24,0.9784889962661848,1.1794366130817218,1.1976161415863094,1.185601689299382,1.1037269535342058
2025-06-25,0.9903996262865622,1.1797770997338917,1.1988289108434294,1.1810927144454504,1.1015996889938422
2025-06-26,1.0018327941901195,1.1912702838253062,1.2124081768268995,1.1934975398353065,1.1030840530911097
2025-06-27,1.0119604953345354,1.2021059581696498,1.220311634922778,1.2077391285193262,1.0995600213061494
2025-06-30,1.0129475513753146,1.2072751067671308,1.2247518113223976,1.2160050656785213,1.1040579573354612
2025-07-01,1.0057664594877411,1.2008701996317548,1.2128218716442996,1.211254557871411,1.1029530453977503
2025-07-02,1.0181434886099894,1.2082242015278395,1.2229963390544183,1.217439454179318,1.1068395789979792
2025-07-03,1.028791998469833,1.2198647174548043,1.2366072505319774,1.2266991382235473,1.111888117429132
2025-07-07,1.021076523666269,1.2103345617406147,1.2268737910288166,1.2185109763606192,1.105446137443916
2025-07-08,1.021824225766412,1.208990286281304,1.2285521244209745,1.2138726227136185,1.1115828567274697
2025-07-09,1.0330123470176245,1.2164330741483025,1.2374911304836438,1.2181499641651157,1.1134511169307677
2025-07-10,1.0338081451368728,1.2155464525676571,1.2353679167547038,1.2286823657278183,1.11874351038908
2025-07-11,1.035928854745355,1.2110686415432224,1.2320829244048228,1.2198086448098489,1.1157890989859958
2025-07-14,1.03371554205066,1.2160971691869145,1.236017116194137,1.2284701608747828,1.117216493090285
2025-07-15,1.0405474996285464,1.213517265729899,1.2349954630518514,1.2210606095682808,1.1143375221318683
