date,KICL,BC,IQL,CQL,TD3BC,AWAC
2025-06-30 00:00:00,1.2344978574594212,0.9816195467359324,0.9825648326937508,1.001962158993949,0.7844853609463058,0.9730720185711464
2025-07-01 00:00:00,1.212582611465802,0.9710897730718784,0.97319831781335,1.0071757982745402,0.7918735457740357,0.9609452895456154
2025-07-02 00:00:00,1.2854871815821378,0.9990377105480276,1.002917320213468,1.0096156302406571,0.789587247206865,0.9913302679388932
2025-07-03 00:00:00,1.2874333512126086,1.0034969335487625,1.0102802353989613,1.0232593203582945,0.7937857813392305,0.9991351357863322
2025-07-07 00:00:00,1.2789979469725132,0.9857095754372576,0.9914375248305464,1.023255336640189,0.7867056860132303,0.9795871875973884
2025-07-08 00:00:00,1.250934975732866,0.9733922262712812,0.9795345166344108,1.0296388244494754,0.7784756602233531,0.9686331088272544
2025-07-09 00:00:00,1.2566064832888988,0.9710070170039004,0.9783092847433972,1.0319790966709503,0.7829012436468079,0.9661665345834304
2025-07-10 00:00:00,1.2750911705531127,0.9706888886559598,0.9779252602733738,1.0340591545531863,0.7804820563492008,0.9671046637491304
2025-07-11 00:00:00,1.26959504347549,0.9664805348025252,0.9721090137333086,1.0269983725362677,0.775960905005336,0.9594649662022846
2025-07-14 00:00:00,1.2759884088769653,0.979543016179986,0.9902253051953208,1.0352141831722603,0.777110988686203,0.9779782035424268
2025-07-15 00:00:00,1.2549485328020378,0.9714796529986696,0.9830130643237815,1.0325890548530825,0.7828767344633891,0.9693038036240622
2025-07-16 00:00:00,1.283816463640797,0.9966477644635456,1.006100981827341,1.0345298343796123,0.7820478685297231,0.9979964106496364
2025-07-17 00:00:00,1.3053181306834214,1.0071816743544018,1.0175349156874922,1.038529504511702,0.7809582835231016,1.009398101841915
2025-07-18 00:00:00,1.3088044202845974,1.0157410901569093,1.0258204318520665,1.0375238251473842,0.7758313745593362,1.0179725718170205
2025-07-21 00:00:00,1.474305194606911,1.05237476069713,1.0728060608391297,1.042231742457466,0.7881648981996244,1.0690190821446968
2025-07-22 00:00:00,1.4603346803551165,1.0227043615220983,1.0438721701548528,1.0421795066241597,0.7855695933472168,1.040687028370923
2025-07-23 00:00:00,1.3873296479353714,1.003084947084555,1.025395047120718,1.0439356559865545,0.7880253469647275,1.017727012970561
2025-07-24 00:00:00,1.384397366424468,1.0041827894582402,1.0240031141995851,1.036375239346223,0.7899787773295858,1.0192881618980048
2025-07-25 00:00:00,1.4073609115818873,1.012257305655563,1.0327366450899882,1.039987878119451,0.793974090681582,1.0278574687283686
2025-07-28 00:00:00,1.4497963601454755,1.0071695197161217,1.024775288519798,1.0356928871547988,0.8042691247834156,1.020017041833593
2025-07-29 00:00:00,1.444103014387009,0.987007515165216,1.0017541783036297,1.0318954858945326,0.8094802348178759,0.9972264873544318
2025-07-30 00:00:00,1.4225033741487805,0.9922633734641172,1.0067013965621796,1.0329456989699637,0.8139987102438844,1.0015834213087909
2025-07-31 00:00:00,1.385522192222877,0.977905802474277,0.9890520243178216,1.031859229843751,0.8116698412785435,0.9810161519723624
2025-08-01 00:00:00,1.3412851063585571,0.95810603722393,0.9662415637862324,1.030907807274111,0.8029872391229573,0.9596579742609168
2025-08-04 00:00:00,1.3431340797807314,0.9809440651515212,0.989601598576283,1.0360553785830762,0.806784045245149,0.9830374930867208
2025-08-05 00:00:00,1.3272953854367593,0.9724332940089992,0.9833310184949576,1.041307660671441,0.8061688652515295,0.9748158865184556
2025-08-06 00:00:00,1.3375945771619322,0.9889146149152174,1.001514958975827,1.041681632750652,0.8065630464959374,0.9931493870027812
2025-08-07 00:00:00,1.3516675329733832,0.99646066070076,1.011532425570148,1.0464080800445734,0.8047576787447162,1.0037830904896343
2025-08-08 00:00:00,1.3618846218258789,1.008028801160788,1.023760457109263,1.0529448091391176,0.8029964033630798,1.0165669755232307
2025-08-11 00:00:00,1.3896438611145463,1.0205394187836874,1.0383463656364176,1.052647554666403,0.7870709157761681,1.0309218842148968
2025-08-12 00:00:00,1.4010806064744468,1.0344841946230028,1.0577201495045276,1.0529809575961235,0.7873471059997618,1.0503271358978803
2025-08-13 00:00:00,1.4332387074702129,1.0585375297783433,1.0773335618810922,1.0590118805518485,0.7781286756304638,1.0758238600676968
2025-08-14 00:00:00,1.4142802133198749,1.047326326853787,1.063220449591945,1.0586830336021344,0.7714896433185119,1.062380820280691
2025-08-15 00:00:00,1.4052092068586444,1.047752394049125,1.0642003357751193,1.0628917279306007,0.7711841457269976,1.0637811964250694
2025-08-18 00:00:00,1.431090770914487,1.047471645819494,1.0623726744098694,1.0646542405614945,0.7698337419109683,1.0742282417232831
2025-08-19 00:00:00,1.3344257508940025,1.0801194493032706,1.0817290639289632,1.0638619409953012,0.79027697159374,1.1082382732917142
2025-08-20 00:00:00,1.366334203577808,1.0922953179081991,1.0928767793048424,1.06070831721241,0.7899707358346064,1.1223794189152752
2025-08-21 00:00:00,1.446345305431387,1.0975454098571882,1.0921632670267587,1.0643838860916812,0.783557209338127,1.1257621973109049
2025-08-22 00:00:00,1.5427151532876515,1.1237779666972512,1.118425142670074,1.07345091559328,0.7771289497697512,1.163328110422088
2025-08-25 00:00:00,1.4912266359076851,1.1584585456549852,1.155361939487944,1.0778600704571075,0.7861046439395786,1.2059194568078448
2025-08-26 00:00:00,1.5610636545546233,1.1659387896714195,1.163533384818426,1.077980171830581,0.7819385552903136,1.213646378060062
2025-08-27 00:00:00,1.53191984486957,1.1614263913913778,1.200770345176557,1.2083813857170194,0.7892192790545477,1.2479728338319138
2025-08-28 00:00:00,1.5104948386010588,1.157072019160661,1.1988529721532537,1.2181056661305658,0.7832674313146333,1.2443170105831485
2025-08-29 00:00:00,1.460276309031379,1.151243626932798,1.190617653926314,1.2068038533798875,0.7737042412773196,1.2375188411616669
2025-09-02 00:00:00,1.431312917326416,1.1160768624445103,1.1604464809049426,1.2165315672505,0.7667983068653008,1.20495933928623
2025-09-03 00:00:00,1.4412131550331064,1.1119069463270188,1.1553034329257186,1.21980078271002,0.7677936961799584,1.2002122460482776
2025-09-04 00:00:00,1.4531802196918706,1.1173874029782311,1.1610078175340184,1.222962333002649,0.7694501721957046,1.2068289945989057
2025-09-05 00:00:00,1.3032624671160753,1.09209446358689,1.132904095742998,1.226209915728811,0.7580173982541969,1.1771789494932583
2025-09-08 00:00:00,1.2996086138245952,1.0763276517449698,1.1157822963097426,1.2322522580669355,0.7590253784805884,1.158147264270909
2025-09-09 00:00:00,1.3166606953879507,1.077919124857287,1.12002319357659,1.2464931381830686,0.7566104728887857,1.1627659984208631
2025-09-10 00:00:00,1.3348523788460056,1.0852035242097828,1.1298651420108905,1.2488064186540668,0.7588159047186462,1.1741974866113285
2025-09-11 00:00:00,1.2516299168659084,1.071746233080047,1.1321967751132955,1.319271370588511,0.7478799862924117,1.1711032784618125
2025-09-12 00:00:00,1.308878985636368,1.0800147895929804,1.132643384509881,1.316989685033502,0.7604594974235702,1.1804788397115415
2025-09-15 00:00:00,1.2979933527079124,1.078955447177317,1.1351058178329558,1.3224115478358414,0.7667288495890626,1.182376764457792
2025-09-16 00:00:00,1.3062167436849792,1.0802928241437506,1.1404677961579035,1.3408057185138484,0.7692273154249286,1.187910783666868
2025-09-17 00:00:00,1.3053191603474796,1.0820445751798702,1.1381412000030444,1.3444491049895866,0.7680410117998647,1.1883661174562845
2025-09-18 00:00:00,1.3319085458881068,1.0798550098867898,1.1391592856497224,1.347783187853489,0.7671945289497041,1.188357064789532
2025-09-19 00:00:00,1.4303865438646202,1.094465359056508,1.1522524704065655,1.3532584464723936,0.7630918342020983,1.1957402615691448
2025-09-22 00:00:00,1.4758253641623589,1.105796504163036,1.1682004982795764,1.3575617157565305,0.7682770767845581,1.2100439064144255
2025-09-23 00:00:00,1.466995842389642,1.1053152760063418,1.1682550965769252,1.3557600211238563,0.7666958914138153,1.210453103603464
2025-09-24 00:00:00,1.4634462901725875,1.1072185812316493,1.1705306228545511,1.3646891648860071,0.7625835606506947,1.2128407223942204
2025-09-25 00:00:00,1.540642817356689,1.1161355645591151,1.1793299750352302,1.3666345601757626,0.7587120726517967,1.2295181946587077
2025-09-26 00:00:00,1.479108711089167,1.0929383096033745,1.1307612199799115,1.3569828938627089,0.7676164022494129,1.1735608769518462
2025-09-29 00:00:00,1.4087060016657205,1.1079914184301325,1.1346607798284447,1.3570877185617736,0.7722737352083473,1.1785848233541798
2025-09-30 00:00:00,1.316408321489597,1.0678655896830502,1.1010334069525698,1.3553099195403917,0.7734226844186664,1.13572662701116
2025-10-01 00:00:00,1.32187280671353,1.0742191971226065,1.1114123098303397,1.3583957980127923,0.780261407430938,1.1477731715870216
2025-10-02 00:00:00,1.3378565684812742,1.0897666303160745,1.1330269639839077,1.373314985184375,0.7782575611925228,1.169763219214953
2025-10-03 00:00:00,1.3238927444321502,1.096475289984138,1.1421507407466944,1.381534472663286,0.7768638634928757,1.17803038878268
2025-10-06 00:00:00,1.3377689273708775,1.1214124602657425,1.169907310598321,1.3846753476732931,0.775159474210449,1.206336457325344
2025-10-07 00:00:00,1.364883293653544,1.1166479571844654,1.1627381200870115,1.3813926342220852,0.7722568864061828,1.1957995457056343
2025-10-08 00:00:00,1.427795702931858,1.145323270541283,1.199273486560014,1.3903146096657035,0.7859515247005928,1.2342152316724728
2025-10-09 00:00:00,1.4247592916414995,1.1277436830803862,1.178313083445064,1.3799254232228917,0.7853312586085551,1.2109086207599953
2025-10-10 00:00:00,1.3110634031321868,1.071545318203367,1.108944708585663,1.3597425127410396,0.7726426618766931,1.1378246808860537
2025-10-13 00:00:00,1.3388859917268217,1.1078806947710669,1.1518074799750284,1.3751521907940538,0.7759735769495889,1.1831780456160992
2025-10-14 00:00:00,1.3267491364831348,1.110435457824534,1.1772472193707688,1.4987981172390954,0.7852315301538602,1.2090077845704132
2025-10-15 00:00:00,1.2686900558383891,1.1123433835972918,1.1768140851499629,1.4988948317920228,0.7860912880815724,1.2097133829470912
2025-10-16 00:00:00,1.254683383480147,1.0664574490748429,1.1237851022037255,1.486245867351954,0.7798493321369936,1.1539481139499086
2025-10-17 00:00:00,1.2989607607090643,1.0618962393134943,1.1069058044216975,1.4836602884694512,0.7879832236632487,1.1503250266634055
2025-10-20 00:00:00,1.3124705723775147,1.0671426448696824,1.1282555146940845,1.4941777478430929,0.7874828274454166,1.155675628718965
2025-10-21 00:00:00,1.3306210768614095,1.0700045417807986,1.1195055701115135,1.4859631166711464,0.7891162588366697,1.1577834541545386
2025-10-22 00:00:00,1.3234611873384388,1.036575888662516,1.1155740254070463,1.687905263104779,0.7857888854041086,1.1485793954472154
2025-10-23 00:00:00,1.3369030466977918,1.0115305024730876,1.088509107519256,1.692339237949497,0.7760520479441836,1.1149765196447718
2025-10-24 00:00:00,1.31166116526936,0.9850686154762364,1.0609227884811367,1.717285440450617,0.7727151375112465,1.0831109010156197
2025-10-27 00:00:00,1.275684011394543,0.971495286840677,1.0500603088022111,1.718726999506296,0.7750401734822275,1.068571069925155
2025-10-28 00:00:00,1.2913475566908814,0.9904976563265718,1.0707681371312456,1.716762911108629,0.7831879397918152,1.0883303429714668
2025-10-29 00:00:00,1.3299536939303722,0.9946411395291378,1.0730452553920045,1.7154656824602377,0.7822351097753946,1.092669161418153
2025-10-30 00:00:00,1.3032955607609509,0.9722192504903532,1.041411171755923,1.713273590919513,0.7773253736422476,1.0587363229444484
2025-10-31 00:00:00,1.3454359865602137,0.98547648949041,1.0585740542617943,1.7215728647487245,0.7769019036549731,1.0749560996576557
2025-11-03 00:00:00,1.3611433637966273,0.9933807431916966,1.0688821577955554,1.7259617932981328,0.7797938421656628,1.0861749837231645
2025-11-04 00:00:00,1.289005548268332,0.9650644126768626,1.0316470529132842,1.7164444515470607,0.7882738363999864,1.047262450359365
2025-11-05 00:00:00,1.276571515469744,0.9682362058608588,1.0368215292756209,1.732308969544262,0.7793843423953307,1.0523526937495338
2025-11-06 00:00:00,1.192976278523329,0.9284063489483596,0.990165330388249,1.7203339391218264,0.7803430506272033,1.0029214070446588
2025-11-07 00:00:00,1.1937855452289765,0.9354289260292944,0.9978884765529396,1.7198683160996826,0.7801132454359327,1.0114020915152149
2025-11-10 00:00:00,1.2180828163213822,0.954784997354588,1.022382988907489,1.7337995491909184,0.7810860084108427,1.0370984439046966
2025-11-11 00:00:00,1.2273757960863076,0.9544647420627193,1.0206084807348288,1.7386347955096322,0.7807119514392094,1.0372755005082297
2025-11-12 00:00:00,1.2593274014769642,0.95787828886831,1.025271681054981,1.7269219734811243,0.7684640098041795,1.0474940677767917
2025-11-13 00:00:00,1.202772495955109,0.929293910147589,0.987028621951748,1.711916878916634,0.76535072073525,1.0092900777527305
2025-11-14 00:00:00,1.2362726120334826,0.9260391467982146,0.9797026567550357,1.7077288457852973,0.7635144011692095,1.0007379511223111
2025-11-17 00:00:00,1.244837333434455,0.907995955082762,0.956000267462983,1.7023743585784157,0.75866990112516,0.978502000177178
2025-11-18 00:00:00,1.334160064396545,0.9156156272415324,0.9670162784819742,1.715878533642054,0.7612591882460265,0.9808797134116672
2025-11-19 00:00:00,1.376832514211568,0.9179471786727156,0.9783518149360642,1.716221820667283,0.7417426641023686,0.9917002678399452
2025-11-20 00:00:00,1.3557872413358143,0.8984151960394571,0.9499533690268036,1.6982029805522774,0.7415415364489112,0.9675299107395882
2025-11-21 00:00:00,1.3521920263397014,0.9083798706887952,0.9576946332990662,1.7056557601866011,0.7482167888988652,0.9764430458529222
2025-11-24 00:00:00,1.4808229244125997,0.95468491366979,1.0134317693666854,1.7225886173247134,0.7502018877627272,1.0411911683036008
2025-11-25 00:00:00,1.4948320784988964,0.9546592728329344,1.0181206169494212,1.7248964568939655,0.7423094596448391,1.0447858253754765
2025-11-26 00:00:00,1.4839830450533495,0.9737571574951872,1.046277843951929,1.727212168941155,0.7444713809110443,1.0711334089977045
2025-11-28 00:00:00,1.5255361742269615,0.9810937935118292,1.0561993188588636,1.7397703006674183,0.7465119325215995,1.0763772059833885
2025-12-01 00:00:00,1.4474101879583308,0.9598969820395392,1.0533101091277344,1.7246908269359522,0.7520582061123036,1.0689621269269431
2025-12-02 00:00:00,1.874691314433524,0.9816084064906598,1.070952754766286,1.7335353372510125,0.7535670248138144,1.0914626477562035
2025-12-03 00:00:00,1.8931123043992455,1.004947687108752,1.0917497486259409,1.76323697842156,0.7603714485596444,1.1157791702200115
2025-12-04 00:00:00,1.8347491815963648,0.9990253152968346,1.0762124885903062,1.776739077859155,0.7583972209011347,1.097462369947307
2025-12-05 00:00:00,1.8333928370690975,1.002551492058556,1.0832158882083949,1.7839501146979806,0.7621482789575734,1.1061674354418602
2025-12-08 00:00:00,1.7638249629940217,0.9956266723072325,1.079169737002778,1.7801021032374975,0.769027494311679,1.0924308588642289
2025-12-09 00:00:00,1.7583115073682023,1.0267748930552774,1.1122784441680782,1.7834641502233937,0.7851800093558053,1.124399345830766
2025-12-10 00:00:00,1.7281594993907097,1.0120098844195011,1.0932201121052951,1.771755033768522,0.7947777144803201,1.095928233451917
2025-12-11 00:00:00,1.7087779976768205,1.0266837678356606,1.108650775425066,1.7725441257318368,0.797862184824536,1.113248151028848
2025-12-12 00:00:00,1.5114439078412714,1.0094264228602852,1.0841536731515062,1.7423656341445646,0.8009547141199868,1.0829724899341382
2025-12-15 00:00:00,1.437290045686724,0.973726135364318,1.0409089556111122,1.7329359183895523,0.7891021397946135,1.0357634280812524
2025-12-16 00:00:00,1.48166648618917,1.0264530012869677,1.1131274816844006,1.7346268103457767,0.7901780061620927,1.115737652766262
2025-12-17 00:00:00,1.41617150496729,0.9894085005610088,1.057544704614802,1.7249594917066564,0.7873352927354755,1.0581947888008232
2025-12-18 00:00:00,1.4046102775247864,1.002166407401497,1.0738991079394595,1.7296785804907284,0.7849758941959264,1.0812384612409938
2025-12-19 00:00:00,1.3878944716418211,1.0148301453786936,1.0918138107386892,1.7439516434647853,0.7887275438329829,1.1042764575732644
2025-12-22 00:00:00,1.3360815832128932,0.993217959867572,1.0746190441010333,1.8004768014269248,0.7910291008837095,1.081846412078524
2025-12-23 00:00:00,1.3734061348360262,0.9946140715369648,1.0748810562014104,1.7927067117070732,0.7964246466995705,1.0845270022610909
2025-12-24 00:00:00,1.369828688632572,0.983146479882804,1.0658567272413546,1.7834595443571042,0.7988072315547592,1.073961103502505
2025-12-26 00:00:00,1.378795809932589,0.9531716395724572,1.0313665637542642,1.7734233981454628,0.8010191772299088,1.0346774491781403
2025-12-29 00:00:00,1.3658019422283882,0.9612429481917466,1.0375924653824344,1.773552727051594,0.7993655946614283,1.0418329669076445
2025-12-30 00:00:00,1.3686475850048267,0.9614804478151038,1.042585428248028,1.769439613571371,0.8037680787937872,1.0499453219711603
2025-12-31 00:00:00,1.3686475850048267,0.9578050320351048,1.038457378992813,1.759289162715956,0.8025435844421429,1.0474076446488825
