date,test2,CQL,RORL2
2024-10-01,1.0048327668471386,1.1931679174710417,1.158480748004916
2024-10-02,1.0132146999081448,1.2030996588280798,1.1594281357817469
2024-10-03,1.010534119804251,1.2033880615437929,1.1593165780515575
2024-10-04,1.0492861599460916,1.210114975167674,1.1717549636823583
2024-10-07,1.0400193808845082,1.2020801889896175,1.1622352578114523
2024-10-08,1.0511201714757696,1.2209124902964783,1.1724288153199147
2024-10-09,1.061220430426958,1.2348539183323168,1.1808373056332484
2024-10-10,1.063864645884662,1.233156168590756,1.176488086593064
2024-10-11,1.088841598295593,1.2380645018573038,1.185799236848956
2024-10-14,1.094126846583339,1.2456897085887289,1.1948584535800306
2024-10-15,1.0726449284151347,1.2182384912547366,1.1816619113561686
2024-10-16,1.106226172051781,1.2347650985347636,1.1912360239065152
2024-10-17,1.1160885667137863,1.2438871181807951,1.1892993771601073
2024-10-18,1.1123899197872578,1.2410179462164317,1.1932741158707465
2024-10-21,1.1149063718164398,1.245281327497068,1.1855243437601848
2024-10-22,1.113975327862578,1.2431240435976405,1.1823917017559915
2024-10-23,1.078910576701924,1.2202840629259435,1.169358324804162
2024-10-24,1.078910576701924,1.2240462311279254,1.1746745860991532
2024-10-25,1.1149874405974818,1.2366929296870643,1.1752483946985706
2024-10-28,1.1094220147371217,1.227322172236604,1.178960223315935
2024-10-29,1.119641207315229,1.2335112423012595,1.180706010830719
2024-10-30,1.119641207315229,1.2276990460848896,1.1683521873130034
2024-10-31,1.119641207315229,1.1919610356803814,1.1517511189485847
2024-11-01,1.1244618034826157,1.1986369481000736,1.155041139295038
2024-11-04,1.1268602669131589,1.192538131865109,1.1517714202547598
2024-11-05,1.1440711227099896,1.205609145583409,1.1744552802027588
2024-11-06,1.144915023999538,1.2262216897684175,1.1986646017303233
2024-11-07,1.1492898533878249,1.236399880667778,1.2080010105020536
2024-11-08,1.1575531634106564,1.2473990801617174,1.2138914762132662
2024-11-11,1.1463611484277727,1.250131723228732,1.2154693472467706
2024-11-12,1.1702732578296908,1.252992613193921,1.204087333463703
2024-11-13,1.154331931841169,1.2529136065966768,1.2036522540479466
2024-11-14,1.158198831118589,1.2448996427503605,1.1936508801401249
2024-11-15,1.1204760919107182,1.2223070227949633,1.1812964190164592
2024-11-18,1.106034104577626,1.221147117528336,1.1894800262608207
2024-11-19,1.160171778233725,1.2386713746046116,1.1968802497929911
2024-11-20,1.160171778233725,1.2364201841656666,1.2027303340261557
2024-11-21,1.160171778233725,1.246581794928585,1.2152530837113236
2024-11-22,1.1520333057555885,1.237275743218133,1.225351198508568
2024-11-25,1.1400184732891017,1.2222087010754648,1.2408682268464513
2024-11-26,1.1427875508428826,1.231020622406716,1.2369875969598136
2024-11-27,1.114971610128702,1.213498227831117,1.233912414937439
2024-11-29,1.136719897506587,1.2311147129672668,1.2378175178701016
2024-12-02,1.147471267719962,1.2429654573903606,1.246401895264837
2024-12-03,1.129765081556917,1.2446322137554413,1.246124815960651
2024-12-04,1.1718961221937538,1.2745224529279768,1.2499552993197691
2024-12-05,1.1621833733501323,1.272289472419349,1.2435253015672227
2024-12-06,1.1411926466528983,1.2858886251195991,1.2459822717092723
2024-12-09,1.112109981610936,1.2689926802177822,1.2408428637679878
2024-12-10,1.092030936151991,1.235378390754594,1.230690270400672
2024-12-11,1.119151339463821,1.2578421410781626,1.234070122091459
2024-12-12,1.1153439231083273,1.24505972614084,1.2255508582946897
2024-12-13,1.119273392952831,1.2347661064686153,1.231020717012567
2024-12-16,1.1117579087516416,1.2211921804847845,1.2277000481911688
2024-12-17,1.1010024882965717,1.212766600831723,1.2204139588852747
2024-12-18,1.056691208036268,1.1708281366127018,1.184855815444956
2024-12-19,1.0514233682586012,1.1618954551017808,1.176750460391328
2024-12-20,1.0485629516365422,1.1741855022396537,1.1942176375423166
2024-12-23,1.0438711389427862,1.191609314826734,1.2036007150818422
2024-12-24,1.0536562744512576,1.2113154061715163,1.2167161674803508
2024-12-26,1.0507303145115288,1.2104797422323152,1.2183151909193606
2024-12-27,1.0325510400339597,1.1917043388493749,1.2087118765811915
2024-12-30,1.0172620284495302,1.1770328747741994,1.195205023563992
2024-12-31,1.0076098538439364,1.1676425489799922,1.19365166132301
