date,KICL,BC,IQL,Baseline
2025-03-31,0.7420650690363586,0.6714346245310958,0.6700700217802026,0.7166604694155325
2025-04-01,0.7412151133391924,0.6750531148193414,0.6742342281225301,0.7158396119539294
2025-04-02,0.7633155016808908,0.6861136481577778,0.6847325633489563,0.7371833934417104
2025-04-03,0.7165646147140938,0.6425267490875517,0.644930549830311,0.692033023215113
2025-04-04,0.6915892863594844,0.6094908785200005,0.6106810323377051,0.667912725293443
2025-04-07,0.6945219073109011,0.6135499060554594,0.6167085909342511,0.6707449479587538
2025-04-08,0.7439754647567507,0.6114179188935593,0.6177225729245412,0.7185054627333336
2025-04-09,0.6897185016986515,0.6387684483325969,0.6411586809806967,0.6661059869504714
2025-04-10,0.7415992652995654,0.6333292442185646,0.6403964045236991,0.7162106124709129
2025-04-11,0.6952675411663616,0.6326591481867634,0.6391517564253699,0.6714650550371807
2025-04-14,0.6936784293727192,0.6197305751964832,0.6257618473751162,0.6699303464900388
2025-04-15,0.6955528977066706,0.6210539105930999,0.6270799020097925,0.6717406423955699
2025-04-16,0.6805605149702091,0.6276003213236417,0.6347735792366765,0.657261523922142
2025-04-17,0.6825865007013049,0.6321340389810937,0.6396415073006033,0.6592181500263214
2025-04-21,0.6644785972742012,0.6169751016479678,0.6243368045005897,0.6417301707214185
2025-04-22,0.6878231259829641,0.6344429674612472,0.6413255662951425,0.6642754994274739
2025-04-23,0.7378053934228945,0.6595532714323551,0.6650130657993536,0.7125466238080747
2025-04-24,0.7533354099697981,0.6804139024672726,0.6834942386176509,0.7275449701970078
2025-04-25,0.7620152144167581,0.6943984328396162,0.6980818273064064,0.7359276215155388
2025-04-28,0.7757582898601603,0.695833186446026,0.69960555412644,0.7492002027344226
2025-04-29,0.7732951264750816,0.6991972356923271,0.7037873220687143,0.7468213657544122
2025-04-30,0.7697372528083837,0.7006383754185086,0.7053945062530735,0.7433852959021983
2025-05-01,0.7704214532595391,0.7043099922116287,0.7093296758436091,0.7440460727490806
2025-05-02,0.785610943400475,0.7223746852618366,0.727211797316819,0.758715550654464
2025-05-05,0.7945193506033169,0.720356447415075,0.7253899790982139,0.7673189785129186
2025-05-06,0.7928490198279261,0.7129269210083973,0.7166254706443839,0.7657058315160855
2025-05-07,0.7891520353465684,0.7140650351687017,0.7170185810443522,0.7621354133083234
2025-05-08,0.7959753117375814,0.7237166358109086,0.7270224276539402,0.7687250948138622
2025-05-09,0.8190245974277681,0.7299917441689828,0.7334973558851011,0.7909852881468711
2025-05-12,0.8674809787355938,0.7535698865651704,0.7581598084066306,0.837782765111176
2025-05-13,0.885581614776272,0.7805333574999859,0.7860006666218041,0.8552637258286472
2025-05-14,0.9295579398638292,0.7956763531845119,0.7998885761871789,0.8977345213093528
2025-05-15,0.9450018195878402,0.8027889201488517,0.8076277973965961,0.9126496797697552
2025-05-16,0.960295869781124,0.8584721818255511,0.8638174514910898,0.9274201381138152
2025-05-19,0.9630403143960554,0.8556691736320056,0.8648252526260037,0.9300706266600228
2025-05-20,0.9775021167013028,0.8656313413068278,0.8764934808408342,0.9440373291247166
2025-05-21,0.989388971693228,0.8434078231415596,0.8527953004904225,0.9555172376042383
2025-05-22,1.026611453845418,0.9194801525538346,0.9354434927289572,0.9914654079805112
2025-05-23,1.036589519611578,0.9188459768259912,0.9374200675308424,1.001101874638511
2025-05-27,1.0314703104145575,0.9424743276660306,0.9638793502752536,0.9961579215820262
2025-05-28,1.024876166841284,0.927678978765602,0.9495185331188444,0.9897895285315992
2025-05-29,0.954177864440518,0.8990295007286178,0.9210948814033284,0.9215115827023884
2025-05-30,0.9110458002494568,0.8805220388340284,0.8996900221581069,0.8798561448441318
2025-06-02,0.9349624354990324,0.8918421278927368,0.9108821839089212,0.902953994022047
2025-06-03,0.9013650388278676,0.909022578483128,0.9304634731719232,0.8705068043156721
2025-06-04,0.8848948934905877,0.9076708585863882,0.9295717084187406,0.8546005144480127
2025-06-05,0.8152712303483999,0.8523233534196666,0.8733185701114288,0.7873604175994916
2025-06-06,0.8495019215182239,0.9041239576718174,0.9290446171823216,0.8204192209656722
2025-06-09,0.8453172445614661,0.9152903341354258,0.9390957452978496,0.816377806435708
2025-06-10,0.8385648418900655,0.8842657829494504,0.9046031351203814,0.8098565722878014
2025-06-11,0.8377207714323931,0.9308457991076676,0.950651100560089,0.8090413985845022
2025-06-12,0.8168304703274426,0.9073320008579856,0.9268284561883234,0.7888662769936864
2025-06-13,0.7984723805955093,0.8773978891789905,0.8955406481940438,0.771136676512768
2025-06-16,0.8109221381137145,0.9216690374907984,0.9390445812759736,0.7831602165490789
2025-06-17,0.802692652388882,0.9029681093007916,0.9208099043222064,0.7752124672900204
2025-06-18,0.8129151338519528,0.9091101217738627,0.9273634271290428,0.7850849820728945
2025-06-20,0.7974653115505648,0.9045189310863015,0.9240818288315704,0.7701640844792674
2025-06-23,0.8126827563863182,0.8848907273458271,0.9022934224438004,0.7848605600504166
2025-06-24,0.8752274477281972,0.9189301435239868,0.9400987375783918,0.8294757711665232
2025-06-25,0.8163220281173424,0.8905839926314161,0.9104352134948522,0.773649575947866
2025-06-26,0.8140544690305727,0.9163369953393912,0.93534147148568,0.7715005513405525
2025-06-27,0.8276598776140645,0.9125343179932192,0.9295759279748148,0.7843947502212213
2025-06-30,0.8276598776140645,0.9210225470688224,0.935879559368616,0.7843947502212213
2025-07-01,0.8395645763353241,0.8940814585479583,0.909659652864164,0.7956771422188139
2025-07-02,0.8622401672030219,0.9396756519105391,0.9580581878476953,0.8171673882919481
2025-07-03,0.9608977420014024,0.968854327977406,0.9864788471011606,0.9106677328592032
2025-07-07,0.914812897989422,0.9500931941987876,0.9675321169302284,0.8669919299291772
2025-07-08,0.8675542470649718,0.9372521738527376,0.9557054304863334,0.8222036797187914
2025-07-09,0.8767195961465517,0.9353317031618508,0.9539904782737644,0.8308899189554463
2025-07-10,0.7921695174610793,0.9300278021961456,0.951015826879615,0.7507596146535616
2025-07-11,0.7208519344565403,0.8884179717606315,0.9071010814146416,0.6831700899946027
2025-07-14,0.7582865352877681,0.9488498556127892,0.9685720765254192,0.7186478329211895
2025-07-15,0.8053446739881328,0.9680263019044718,0.9897326767171608,0.7632460524919589
2025-07-16,0.8193790437509141,0.9900829129407904,1.0062489389062177,0.7765467890171167
2025-07-17,0.9121389622448274,0.9966786946337266,1.0139257678192275,0.8644577716146107
2025-07-18,0.9033617400968584,0.9891340755945648,1.0057302364684886,0.8561393703478494
2025-07-21,0.8702178816220459,0.932697721476798,0.948002330844541,0.8247280753305491
2025-07-22,0.8554150833396398,0.9254903512676192,0.9382838161426508,0.8106990791506505
2025-07-23,0.8875516348235765,0.9465498140104563,0.958600440272765,0.8411557231852528
2025-07-24,0.917544504840527,0.9308602540503116,0.9412872842647642,0.8695807446483975
2025-07-25,0.8903968105348495,0.8999996180117954,0.9071943996500051,0.8438521700612487
2025-07-28,0.9128234665293516,0.8795888785287569,0.8851139957255958,0.8651064940932607
2025-07-29,0.872647697635429,0.8241001443921758,0.8256163551237172,0.8270308750390425
2025-07-30,0.8346435060971744,0.7945576899163612,0.7915512966878961,0.7910133162141006
2025-07-31,0.827766614352912,0.7902584651504835,0.7840006745584217,0.7844959073992753
2025-08-01,0.7792660743950287,0.7419060215765182,0.733895455340914,0.7385306867152327
2025-08-04,0.8031543918028944,0.7686949413943849,0.7554736648255391,0.7611702652101631
2025-08-05,0.7751037233807455,0.7693187550912595,0.7549376972371324,0.734585918613638
2025-08-06,0.767688501996728,0.7774673311495435,0.764627479286347,0.7275583208253789
2025-08-07,0.752965889627494,0.7753289959834707,0.7569424092157869,0.7136053189168411
2025-08-08,0.7511953657684549,0.7936633300407243,0.7785010357227787,0.7119273474967751
2025-08-11,0.7439738533161236,0.8008529201433104,0.7858856690532562,0.7050833326913272
2025-08-12,0.7722843091521776,0.8116978116564093,0.7985402153498904,0.7319138865635125
2025-08-13,0.7619837619073394,0.8160274590451518,0.804435987940942,0.7221517905603229
2025-08-14,0.7476464632942453,0.797860081612469,0.7854592035669453,0.7085639605003655
2025-08-15,0.7334331131841783,0.7884806043991357,0.775613266310931,0.6950935996541538
2025-08-18,0.7277725880591703,0.8185804146047959,0.8114810727212401,0.6897289730585634
2025-08-19,0.6602124980903465,0.7703250032499736,0.7621619256217275,0.6257005220856994
2025-08-20,0.6523304470267265,0.7662757571236692,0.7575209783954222,0.6182304976922224
2025-08-21,0.6628398245817941,0.774169321858412,0.7670594291089213,0.6281905076011861
2025-08-22,0.6793545402856782,0.7880841888146486,0.7797902567893177,0.6438419323589815
2025-08-25,0.9229462926635378,0.8199051238680273,0.8141903734767628,0.8747001591866412
2025-08-26,0.9446284426691336,0.8434776714484645,0.8384535939999779,0.8952488955672501
2025-08-27,0.9365011602179708,0.831344883276053,0.8253241204141808,0.8875464590221385
2025-08-28,0.9464998364475806,0.8523111513837544,0.8489731778816829,0.8970224640282973
2025-08-29,0.9009761541013208,0.8172358068379606,0.8114658377245957,0.8538784885753814
2025-09-02,0.869330284244405,0.8044147872999116,0.7991120407558713,0.8238868762557086
2025-09-03,0.8570442490071772,0.7936999313349528,0.7878359790725877,0.8122430817432867
2025-09-04,0.8682133461277886,0.8060253703701603,0.8031169448424501,0.8228283250093663
2025-09-05,0.8931577293077826,0.8034732919994131,0.7991402927282177,0.8464687644496572
2025-09-08,0.8998883655329507,0.8063115861853557,0.8037177958235777,0.8528475631125694
2025-09-09,0.8702517530084214,0.8185983880770173,0.8118210128371589,0.8247601761226431
2025-09-10,0.8603000324698735,0.8405281359646275,0.8401334951070235,0.8153286722437688
2025-09-11,0.9012843843601244,0.8656711410121283,0.8650156164609911,0.8541706063926204
2025-09-12,0.9166524690280804,0.8748147863600827,0.8722359622834578,0.8687353391536796
2025-09-15,0.9867143569835508,0.9009603523791626,0.9011731961190396,0.9351348090195905
2025-09-16,0.9925620300566964,0.9034635192415802,0.8992611723612598,0.9406768005835748
2025-09-17,0.9974167401602616,0.9123244099367892,0.9065069170893402,0.9452777353661812
2025-09-18,0.9920104120217982,0.9387370690421116,0.9313165505700955,0.9401540178531264
2025-09-19,1.017056126774954,0.9678913565987658,0.955098893004687,0.9638904918556448
2025-09-22,0.9828401705189872,0.9664738649583182,0.95464709742464,0.9314631419418749
2025-09-23,1.001536324205622,0.9659198174297496,0.9482874215681626,0.9491819721011928
2025-09-24,0.9911206097662916,0.952339557640614,0.93353706888789,0.9393107291582988
2025-09-25,0.982000428356114,0.9356231734847408,0.9157398443195024,0.930667296496284
2025-09-26,1.0068823479755764,0.9413899662793064,0.921443101361498,0.9542485375988444
2025-09-29,1.0183380332789906,0.9540180520420828,0.9352740304688988,0.9651053879249568
2025-09-30,1.0017590389489175,0.9342732881936509,0.9139177288210844,0.9493930446445924
2025-10-01,1.0101231752045186,0.9460786355116404,0.9257796139020508,0.9573199536883668
2025-10-02,1.0093192603919134,0.9686233003431274,0.944662649150827,0.9565580627526236
2025-10-03,1.0000922126681484,0.9666085589740938,0.9394545766630708,0.9478133501112108
2025-10-06,1.0191405245706369,0.9803972750253416,0.9494824159787274,0.965865929752936
2025-10-07,0.9934514091345428,0.9728149417582505,0.941012839577114,0.941519688221949
2025-10-08,1.008795014497797,0.9711061597743478,0.938805392107098,0.9560612213105144
2025-10-09,1.0379092742170768,0.9767667538075668,0.9401243949648695,0.9836535609877906
2025-10-10,1.0239288148409649,0.9796791789735376,0.9495850692382722,0.9704039167354724
2025-10-13,1.0765303572410505,1.0524703151455748,1.0139100453438872,1.0202557638868768
2025-10-14,1.0450393383643772,1.0637287592206444,1.0250116433901006,0.9904109078607664
2025-10-15,1.0611867518777962,1.0618609075183767,1.0259112231434948,1.0057142307983111
2025-10-16,1.0939709461807694,1.0237635700860814,0.9907069668435364,1.036784662743879
2025-10-17,1.0181618966808066,0.9950527820527386,0.9642193901819216,0.964938458698744
2025-10-20,0.9687759068687002,1.01240549931487,0.985090721400323,0.9181340742035486
2025-10-21,0.9616808280018208,0.9769973439618054,0.95035049239977,0.9114098837889678
2025-10-22,0.910240280704678,0.9512295127425696,0.9281673135224212,0.8626583418334687
2025-10-23,0.959280983671522,0.968425777528658,0.940890395912619,0.9091354890225318
2025-10-24,1.0031441034091515,1.0023044658636504,0.9755600559473592,0.9507057061867435
2025-10-27,1.0275468991603152,0.9962986673825854,0.96260831542484,0.9738328691623288
2025-10-28,0.9829106253602108,0.9915954172994006,0.9628505515639229,0.9315299138237528
2025-10-29,1.0628545584584852,0.9982313132336714,0.969860251009253,1.0072948543873734
2025-10-30,1.0111319497279008,0.9677610201734126,0.9414124429651384,0.9582759954897152
2025-10-31,0.990754059187694,0.9718627869278286,0.9415112582008888,0.9389633396601256
2025-11-03,0.9949473347367048,0.9667058846893192,0.9409959342037388,0.9429374157460136
2025-11-04,0.9175769527618264,0.9381308523451304,0.9176413536797976,0.8696114963856886
2025-11-05,0.9151438973655368,0.9510213706499596,0.9288265137477754,0.8673056266299278
2025-11-06,0.8046843456271683,0.8894434402202139,0.8675845487582681,0.7626202421636199
2025-11-07,0.8376113405726513,0.9037080934191104,0.8841166000885431,0.7938260099848806
2025-11-10,0.841828628342864,0.9033357391079389,0.8853794268366245,0.7978228430761054
2025-11-11,0.8437557981601101,0.8917162473406387,0.8746145470702806,0.7996492719369442
2025-11-12,0.8442252437284882,0.8864877602671589,0.866456255425774,0.8000941776878571
2025-11-13,0.8302161464948233,0.8555580027719217,0.8408156544907677,0.7868173925945614
2025-11-14,0.8300802741989324,0.8581937920230739,0.8455418548075061,0.7866886228928035
2025-11-17,0.8223468634576659,0.842843935116332,0.8319709831127171,0.7793594687911927
2025-11-18,0.8094581175922428,0.8362842065742828,0.8232616032451942,0.767144469771405
2025-11-19,0.8279608314406357,0.8424130055074911,0.8315024049751759,0.7846799719747539
2025-11-20,0.7734805593127585,0.8020779885705137,0.7932858945751585,0.7330476038926839
2025-11-21,0.7587219877043098,0.797021188454599,0.7905280098826384,0.7190605224797205
2025-11-24,0.8546282197534479,0.8435122909424753,0.8314278884322157,0.8099533481047909
2025-11-25,0.8626668078879232,0.8357090298422141,0.8226030031750905,0.8175717267436708
2025-11-26,0.8626668078879232,0.839768576425558,0.82567130084088,0.8292182719694207
2025-11-28,0.8626668078879232,0.8444504495445346,0.8285730252423561,0.8333882896816379
2025-12-01,0.8626668078879232,0.8625038785300562,0.8500442439169401,0.8077587241388307
2025-12-02,0.8544484085854459,0.8474238187395625,0.8324313861513104,0.7991862110162476
2025-12-03,0.8456430116347505,0.86567285670578,0.8522655546974852,0.7909503108088023
2025-12-04,0.8634891851711602,0.8925129952666516,0.8755978813872158,0.8076422674751075
2025-12-05,0.8589216993963877,0.887332821352362,0.8716431067813453,0.8033701878345658
2025-12-08,0.8902355736104823,0.8915132387634982,0.8766688141262816,0.8326588098671494
2025-12-09,0.8902355736104823,0.893863311349672,0.8820150141812867,0.8326588098671494
2025-12-10,0.8902355736104823,0.8766354951359195,0.8638044760714692,0.8326588098671494
2025-12-11,0.8902355736104823,0.8722873870092474,0.8542378781541109,0.8326588098671494
2025-12-12,0.9040300060063216,0.8530524991701859,0.8350516340704467,0.8455610752921637
2025-12-15,0.894644894832072,0.8424697971658818,0.8254680487714581,0.8367829543852129
2025-12-16,0.8773130808314156,0.8341030402082945,0.8175186713689737,0.8205720906021624
2025-12-17,0.8303038607383191,0.8083379294612192,0.7929569993463094,0.7766032329022259
2025-12-18,0.8698801291727509,0.8343166376310743,0.820861521883338,0.8136198715880391
2025-12-19,0.952426464657036,0.8848757614712152,0.8699504497240474,0.890827450683629
2025-12-22,0.9512210869999446,0.9114704424690756,0.8955298298449894,0.8897000318799481
2025-12-23,0.9377083117101358,0.9092456311920026,0.8966101699437794,0.8770612071414778
