date,KICL,BC,IQL,TD3BC
2025-04-01 00:00:00,0.7412151133391924,0.6750531148193414,0.6742342281225301,0.6750521879177007
2025-04-02 00:00:00,0.7633155016808908,0.6861136481577778,0.6847325633489563,0.6892177758868094
2025-04-03 00:00:00,0.7165646147140938,0.6425267490875517,0.644930549830311,0.63474733193561
2025-04-04 00:00:00,0.6915892863594844,0.6094908785200005,0.6106810323377051,0.5943628472244944
2025-04-07 00:00:00,0.6945219073109011,0.6135499060554594,0.6167085909342511,0.582402118423104
2025-04-08 00:00:00,0.7439754647567507,0.6114179188935593,0.6177225729245412,0.5853358700884171
2025-04-09 00:00:00,0.6897185016986515,0.6387684483325969,0.6411586809806967,0.5416611837288675
2025-04-10 00:00:00,0.7415992652995654,0.6333292442185646,0.6403964045236991,0.5522760855818162
2025-04-11 00:00:00,0.6952675411663616,0.6326591481867634,0.6391517564253699,0.562092517151659
2025-04-14 00:00:00,0.6936784293727192,0.6197305751964832,0.6257618473751162,0.5627231875065006
2025-04-15 00:00:00,0.6955528977066706,0.6210539105930999,0.6270799020097925,0.5672442623074211
2025-04-16 00:00:00,0.6805605149702091,0.6276003213236417,0.6347735792366765,0.5761156008441362
2025-04-17 00:00:00,0.6825865007013049,0.6321340389810937,0.6396415073006033,0.5790470237614234
2025-04-21 00:00:00,0.6644785972742012,0.6169751016479678,0.6243368045005897,0.5688331476916816
2025-04-22 00:00:00,0.6878231259829641,0.6344429674612472,0.6413255662951425,0.5879795420441641
2025-04-23 00:00:00,0.7378053934228945,0.6595532714323551,0.6650130657993536,0.6112682635537741
2025-04-24 00:00:00,0.7533354099697981,0.6804139024672726,0.6834942386176509,0.6228580504037579
2025-04-25 00:00:00,0.7620152144167581,0.6943984328396162,0.6980818273064064,0.6205339104997082
2025-04-28 00:00:00,0.7757582898601603,0.695833186446026,0.69960555412644,0.62061650858662
2025-04-29 00:00:00,0.7732951264750816,0.6991972356923271,0.7037873220687143,0.6264744793855795
2025-04-30 00:00:00,0.7697372528083837,0.7006383754185086,0.7053945062530735,0.6250691331039833
2025-05-01 00:00:00,0.7704214532595391,0.7043099922116287,0.7093296758436091,0.6269251604875329
2025-05-02 00:00:00,0.785610943400475,0.7223746852618366,0.727211797316819,0.6411971857045216
2025-05-05 00:00:00,0.7945193506033169,0.720356447415075,0.7253899790982139,0.6397843341206838
2025-05-06 00:00:00,0.7928490198279261,0.7129269210083973,0.7166254706443839,0.636969535422001
2025-05-07 00:00:00,0.7891520353465684,0.7140650351687017,0.7170185810443522,0.6396085021823877
2025-05-08 00:00:00,0.7959753117375814,0.7237166358109086,0.7270224276539402,0.6377995915370804
2025-05-09 00:00:00,0.8190245974277681,0.7299917441689828,0.7334973558851011,0.6466671533261279
2025-05-12 00:00:00,0.8674809787355938,0.7535698865651704,0.7581598084066306,0.640994307596275
2025-05-13 00:00:00,0.885581614776272,0.7805333574999859,0.7860006666218041,0.6577270094664439
2025-05-14 00:00:00,0.9295579398638292,0.7956763531845119,0.7998885761871789,0.6659182194390991
2025-05-15 00:00:00,0.9450018195878402,0.8027889201488517,0.8076277973965961,0.6687913778939745
2025-05-16 00:00:00,0.960295869781124,0.8584721818255511,0.8638174514910898,0.665197855906686
2025-05-19 00:00:00,0.9630403143960554,0.8556691736320056,0.8648252526260037,0.6630095784724027
2025-05-20 00:00:00,0.9775021167013028,0.8656313413068278,0.8764934808408342,0.6637441239198217
2025-05-21 00:00:00,0.989388971693228,0.8434078231415596,0.8527953004904225,0.6707010652667688
2025-05-22 00:00:00,1.026611453845418,0.9194801525538346,0.9354434927289572,0.6443294739830733
2025-05-23 00:00:00,1.036589519611578,0.9188459768259912,0.9374200675308424,0.6414159271345978
2025-05-27 00:00:00,1.0314703104145575,0.9424743276660306,0.9638793502752536,0.6379948351061491
2025-05-28 00:00:00,1.024876166841284,0.927678978765602,0.9495185331188444,0.6399317669396256
2025-05-29 00:00:00,0.954177864440518,0.8990295007286178,0.9210948814033284,0.6345392227375728
2025-05-30 00:00:00,0.9110458002494568,0.8805220388340284,0.8996900221581069,0.6344907064783699
2025-06-02 00:00:00,0.9349624354990324,0.8918421278927368,0.9108821839089212,0.6407248298327115
2025-06-03 00:00:00,0.9013650388278676,0.909022578483128,0.9304634731719232,0.6439954405764244
2025-06-04 00:00:00,0.8848948934905877,0.9076708585863882,0.9295717084187406,0.6428635023454211
2025-06-05 00:00:00,0.8152712303483999,0.8523233534196666,0.8733185701114288,0.6486332667855957
2025-06-06 00:00:00,0.8495019215182239,0.9041239576718174,0.9290446171823216,0.6514363070017078
2025-06-09 00:00:00,0.8453172445614661,0.9152903341354258,0.9390957452978496,0.6484384140549172
2025-06-10 00:00:00,0.8385648418900655,0.8842657829494504,0.9046031351203814,0.6432393521360112
2025-06-11 00:00:00,0.8377207714323931,0.9308457991076676,0.950651100560089,0.6617115536608901
2025-06-12 00:00:00,0.8168304703274426,0.9073320008579856,0.9268284561883234,0.6524785955264842
2025-06-13 00:00:00,0.7984723805955093,0.8773978891789905,0.8955406481940438,0.6400071052024513
2025-06-16 00:00:00,0.8109221381137145,0.9216690374907984,0.9390445812759736,0.6616744754760652
2025-06-17 00:00:00,0.802692652388882,0.9029681093007916,0.9208099043222064,0.6474993649458228
2025-06-18 00:00:00,0.8129151338519528,0.9091101217738627,0.9273634271290428,0.6492274883334496
2025-06-20 00:00:00,0.7974653115505648,0.9045189310863015,0.9240818288315704,0.647145977326492
2025-06-23 00:00:00,0.8126827563863182,0.8848907273458271,0.9022934224438004,0.6392273465172653
2025-06-24 00:00:00,0.8752274477281972,0.9189301435239868,0.9400987375783918,0.6562017970429949
2025-06-25 00:00:00,0.8163220281173424,0.8905839926314161,0.9104352134948522,0.6614296149159556
2025-06-26 00:00:00,0.8140544690305727,0.9163369953393912,0.93534147148568,0.6470394233101925
2025-06-27 00:00:00,0.8276598776140645,0.9125343179932192,0.9295759279748148,0.6471670157967598
2025-06-30 00:00:00,0.8276598776140645,0.9210225470688224,0.935879559368616,0.6325279832271654
2025-07-01 00:00:00,0.8395645763353241,0.8940814585479583,0.909659652864164,0.6467617979504048
2025-07-02 00:00:00,0.8622401672030219,0.9396756519105391,0.9580581878476953,0.6371256146958704
2025-07-03 00:00:00,0.9608977420014024,0.968854327977406,0.9864788471011606,0.6466174653631415
2025-07-07 00:00:00,0.914812897989422,0.9500931941987876,0.9675321169302284,0.6468604343867418
2025-07-08 00:00:00,0.8675542470649718,0.9372521738527376,0.9557054304863334,0.6453420215641259
2025-07-09 00:00:00,0.8767195961465517,0.9353317031618508,0.9539904782737644,0.6502717782953358
2025-07-10 00:00:00,0.7921695174610793,0.9300278021961456,0.951015826879615,0.6413392967311151
2025-07-11 00:00:00,0.7208519344565403,0.8884179717606315,0.9071010814146416,0.6397119013972825
2025-07-14 00:00:00,0.7582865352877681,0.9488498556127892,0.9685720765254192,0.654364466508688
2025-07-15 00:00:00,0.8053446739881328,0.9680263019044718,0.9897326767171608,0.6568410322584535
2025-07-16 00:00:00,0.8193790437509141,0.9900829129407904,1.0062489389062177,0.6634767841253989
2025-07-17 00:00:00,0.9121389622448274,0.9966786946337266,1.0139257678192275,0.6700406250906149
2025-07-18 00:00:00,0.9033617400968584,0.9891340755945648,1.0057302364684886,0.6681938446681147
2025-07-21 00:00:00,0.8702178816220459,0.932697721476798,0.948002330844541,0.6701294399857303
2025-07-22 00:00:00,0.8554150833396398,0.9254903512676192,0.9382838161426508,0.6734078249872696
2025-07-23 00:00:00,0.8875516348235765,0.9465498140104563,0.958600440272765,0.6810703651956114
2025-07-24 00:00:00,0.917544504840527,0.9308602540503116,0.9412872842647642,0.6783615733424933
2025-07-25 00:00:00,0.8903968105348495,0.8999996180117954,0.9071943996500051,0.6816766095538207
2025-07-28 00:00:00,0.9128234665293516,0.8795888785287569,0.8851139957255958,0.6860416571789345
2025-07-29 00:00:00,0.872647697635429,0.8241001443921758,0.8256163551237172,0.6758425407104335
2025-07-30 00:00:00,0.8346435060971744,0.7945576899163612,0.7915512966878961,0.6770726494793726
2025-07-31 00:00:00,0.827766614352912,0.7902584651504835,0.7840006745584217,0.6819149493998709
2025-08-01 00:00:00,0.7792660743950287,0.7419060215765182,0.733895455340914,0.6692896431151303
2025-08-04 00:00:00,0.8031543918028944,0.7686949413943849,0.7554736648255391,0.6806153055940687
2025-08-05 00:00:00,0.7751037233807455,0.7693187550912595,0.7549376972371324,0.6774844049849219
2025-08-06 00:00:00,0.767688501996728,0.7774673311495435,0.764627479286347,0.6856667326328241
2025-08-07 00:00:00,0.752965889627494,0.7753289959834707,0.7569424092157869,0.6794680936331173
2025-08-08 00:00:00,0.7511953657684549,0.7936633300407243,0.7785010357227787,0.6795047359924982
2025-08-11 00:00:00,0.7439738533161236,0.8008529201433104,0.7858856690532562,0.6863714368535739
2025-08-12 00:00:00,0.7722843091521776,0.8116978116564093,0.7985402153498904,0.6938005199042903
2025-08-13 00:00:00,0.7619837619073394,0.8160274590451518,0.804435987940942,0.6949437541071026
2025-08-14 00:00:00,0.7476464632942453,0.797860081612469,0.7854592035669453,0.6859901797943696
2025-08-15 00:00:00,0.7334331131841783,0.7884806043991357,0.775613266310931,0.6844215064261392
2025-08-18 00:00:00,0.7277725880591703,0.8185804146047959,0.8114810727212401,0.6882840083723598
2025-08-19 00:00:00,0.6602124980903465,0.7703250032499736,0.7621619256217275,0.6566786961488549
2025-08-20 00:00:00,0.6523304470267265,0.7662757571236692,0.7575209783954222,0.6556123240836259
2025-08-21 00:00:00,0.6628398245817941,0.774169321858412,0.7670594291089213,0.6570551527383816
2025-08-22 00:00:00,0.6793545402856782,0.7880841888146486,0.7797902567893177,0.6796697653915892
2025-08-25 00:00:00,0.9229462926635378,0.8199051238680273,0.8141903734767628,0.6818818130431886
2025-08-26 00:00:00,0.9446284426691336,0.8434776714484645,0.8384535939999779,0.6928081571729151
2025-08-27 00:00:00,0.9365011602179708,0.831344883276053,0.8253241204141808,0.6859888957491379
2025-08-28 00:00:00,0.9464998364475806,0.8523111513837544,0.8489731778816829,0.6991761877919289
2025-08-29 00:00:00,0.9009761541013208,0.8172358068379606,0.8114658377245957,0.6908096540153198
2025-09-02 00:00:00,0.869330284244405,0.8044147872999116,0.7991120407558713,0.6865872192842688
2025-09-03 00:00:00,0.8570442490071772,0.7936999313349528,0.7878359790725877,0.6858693096504754
2025-09-04 00:00:00,0.8682133461277886,0.8060253703701603,0.8031169448424501,0.6840621205657473
2025-09-05 00:00:00,0.8931577293077826,0.8034732919994131,0.7991402927282177,0.6878284934105979
2025-09-08 00:00:00,0.8998883655329507,0.8063115861853557,0.8037177958235777,0.6956459817795038
2025-09-09 00:00:00,0.8702517530084214,0.8185983880770173,0.8118210128371589,0.7018996027852222
2025-09-10 00:00:00,0.8603000324698735,0.8405281359646275,0.8401334951070235,0.7006232404444535
2025-09-11 00:00:00,0.9012843843601244,0.8656711410121283,0.8650156164609911,0.6978400474989798
2025-09-12 00:00:00,0.9166524690280804,0.8748147863600827,0.8722359622834578,0.6854849111477332
2025-09-15 00:00:00,0.9867143569835508,0.9009603523791626,0.9011731961190396,0.6926023647048276
2025-09-16 00:00:00,0.9925620300566964,0.9034635192415802,0.8992611723612598,0.691104769629299
2025-09-17 00:00:00,0.9974167401602616,0.9123244099367892,0.9065069170893402,0.6926988119626944
2025-09-18 00:00:00,0.9920104120217982,0.9387370690421116,0.9313165505700955,0.7069022360965747
2025-09-19 00:00:00,1.017056126774954,0.9678913565987658,0.955098893004687,0.7299414397889381
2025-09-22 00:00:00,0.9828401705189872,0.9664738649583182,0.95464709742464,0.7312562885203262
2025-09-23 00:00:00,1.001536324205622,0.9659198174297496,0.9482874215681626,0.7281826102782487
2025-09-24 00:00:00,0.9911206097662916,0.952339557640614,0.93353706888789,0.7218143085682402
2025-09-25 00:00:00,0.982000428356114,0.9356231734847408,0.9157398443195024,0.7226373081676573
2025-09-26 00:00:00,1.0068823479755764,0.9413899662793064,0.921443101361498,0.7247017451196047
2025-09-29 00:00:00,1.0183380332789906,0.9540180520420828,0.9352740304688988,0.7364415513942835
2025-09-30 00:00:00,1.0017590389489175,0.9342732881936509,0.9139177288210844,0.7294114783404833
2025-10-01 00:00:00,1.0101231752045186,0.9460786355116404,0.9257796139020508,0.7389495975475753
2025-10-02 00:00:00,1.0093192603919134,0.9686233003431274,0.944662649150827,0.7368591903469899
2025-10-03 00:00:00,1.0000922126681484,0.9666085589740938,0.9394545766630708,0.7316034298296337
2025-10-06 00:00:00,1.0191405245706369,0.9803972750253416,0.9494824159787274,0.7274467666404553
2025-10-07 00:00:00,0.9934514091345428,0.9728149417582505,0.941012839577114,0.7203446183246635
2025-10-08 00:00:00,1.008795014497797,0.9711061597743478,0.938805392107098,0.7324786386606529
2025-10-09 00:00:00,1.0379092742170768,0.9767667538075668,0.9401243949648695,0.7347180491823957
2025-10-10 00:00:00,1.0239288148409649,0.9796791789735376,0.9495850692382722,0.7394340442277471
2025-10-13 00:00:00,1.0765303572410505,1.0524703151455748,1.0139100453438872,0.7313269377855441
2025-10-14 00:00:00,1.0450393383643772,1.0637287592206444,1.0250116433901006,0.730734454015717
2025-10-15 00:00:00,1.0611867518777962,1.0618609075183767,1.0259112231434948,0.7413164295514036
2025-10-16 00:00:00,1.0939709461807694,1.0237635700860814,0.9907069668435364,0.7452625971093771
2025-10-17 00:00:00,1.0181618966808066,0.9950527820527386,0.9642193901819216,0.7475715483846077
2025-10-20 00:00:00,0.9687759068687002,1.01240549931487,0.985090721400323,0.7568687008467178
2025-10-21 00:00:00,0.9616808280018208,0.9769973439618054,0.95035049239977,0.757759698633095
2025-10-22 00:00:00,0.910240280704678,0.9512295127425696,0.9281673135224212,0.7326520494868783
2025-10-23 00:00:00,0.959280983671522,0.968425777528658,0.940890395912619,0.7555525196313981
2025-10-24 00:00:00,1.0031441034091515,1.0023044658636504,0.9755600559473592,0.7815305804058768
2025-10-27 00:00:00,1.0275468991603152,0.9962986673825854,0.96260831542484,0.7896293149297589
2025-10-28 00:00:00,0.9829106253602108,0.9915954172994006,0.9628505515639229,0.7781386881409852
2025-10-29 00:00:00,1.0628545584584852,0.9982313132336714,0.969860251009253,0.7863794345082267
2025-10-30 00:00:00,1.0111319497279008,0.9677610201734126,0.9414124429651384,0.7669387959075958
2025-10-31 00:00:00,0.990754059187694,0.9718627869278286,0.9415112582008888,0.7809048469144929
2025-11-03 00:00:00,0.9949473347367048,0.9667058846893192,0.9409959342037388,0.7684019076423049
2025-11-04 00:00:00,0.9175769527618264,0.9381308523451304,0.9176413536797976,0.7508868443713484
2025-11-05 00:00:00,0.9151438973655368,0.9510213706499596,0.9288265137477754,0.7616426863315786
2025-11-06 00:00:00,0.8046843456271683,0.8894434402202139,0.8675845487582681,0.7258746545928677
2025-11-07 00:00:00,0.8376113405726513,0.9037080934191104,0.8841166000885431,0.72717079363249
2025-11-10 00:00:00,0.841828628342864,0.9033357391079389,0.8853794268366245,0.7420868044798451
2025-11-11 00:00:00,0.8437557981601101,0.8917162473406387,0.8746145470702806,0.7316509913822532
2025-11-12 00:00:00,0.8442252437284882,0.8864877602671589,0.866456255425774,0.7249682219939151
2025-11-13 00:00:00,0.8302161464948233,0.8555580027719217,0.8408156544907677,0.6834671073573645
2025-11-14 00:00:00,0.8300802741989324,0.8581937920230739,0.8455418548075061,0.6845126003610724
2025-11-17 00:00:00,0.8223468634576659,0.842843935116332,0.8319709831127171,0.6716984581862158
2025-11-18 00:00:00,0.8094581175922428,0.8362842065742828,0.8232616032451942,0.679659212623215
2025-11-19 00:00:00,0.8279608314406357,0.8424130055074911,0.8315024049751759,0.6798365227030561
2025-11-20 00:00:00,0.7734805593127585,0.8020779885705137,0.7932858945751585,0.6977243435977768
2025-11-21 00:00:00,0.7587219877043098,0.797021188454599,0.7905280098826384,0.6973740205405968
2025-11-24 00:00:00,0.8546282197534479,0.8435122909424753,0.8314278884322157,0.7067249955163364
2025-11-25 00:00:00,0.8626668078879232,0.8357090298422141,0.8226030031750905,0.709656866042144
2025-11-26 00:00:00,0.8626668078879232,0.839768576425558,0.82567130084088,0.6979878891427578
2025-11-28 00:00:00,0.8626668078879232,0.8444504495445346,0.8285730252423561,0.6930906359209864
2025-12-01 00:00:00,0.8626668078879232,0.8625038785300562,0.8500442439169401,0.7037230431939585
2025-12-02 00:00:00,0.8544484085854459,0.8474238187395625,0.8324313861513104,0.6984814178410972
2025-12-03 00:00:00,0.8456430116347505,0.86567285670578,0.8522655546974852,0.6846082355420049
2025-12-04 00:00:00,0.8634891851711602,0.8925129952666516,0.8755978813872158,0.6738357844380786
2025-12-05 00:00:00,0.8589216993963877,0.887332821352362,0.8716431067813453,0.6757630828024952
2025-12-08 00:00:00,0.8902355736104823,0.8915132387634982,0.8766688141262816,0.6764850062380624
2025-12-09 00:00:00,0.8902355736104823,0.893863311349672,0.8820150141812867,0.6756701210981949
2025-12-10 00:00:00,0.8902355736104823,0.8766354951359195,0.8638044760714692,0.6778957398443337
2025-12-11 00:00:00,0.8902355736104823,0.8722873870092474,0.8542378781541109,0.6788033935851128
2025-12-12 00:00:00,0.9040300060063216,0.8530524991701859,0.8350516340704467,0.6684964356774642
2025-12-15 00:00:00,0.894644894832072,0.8424697971658818,0.8254680487714581,0.6811016349189648
2025-12-16 00:00:00,0.8773130808314156,0.8341030402082945,0.8175186713689737,0.6793356404990283
2025-12-17 00:00:00,0.8303038607383191,0.8083379294612192,0.7929569993463094,0.6925905777431968
2025-12-18 00:00:00,0.8698801291727509,0.8343166376310743,0.820861521883338,0.6869506696240023
2025-12-19 00:00:00,0.952426464657036,0.8848757614712152,0.8699504497240474,0.6742181893902771
2025-12-22 00:00:00,0.9512210869999446,0.9114704424690756,0.8955298298449894,0.6914214955601604
2025-12-23 00:00:00,0.9377083117101358,0.9092456311920026,0.8966101699437794,0.6816029153125124
