date,KICL,BC,IQL,CQL,TD3BC,AWAC
2025-10-17 00:00:00,1.102459125367823,1.0422385022704743,1.0924930368889598,1.1471462153172998,1.1195835302172568,1.099503942080644
2025-10-20 00:00:00,1.098969177179219,1.050967694750264,1.0967939023706217,1.157320464946327,1.1301545990189472,1.103329488134103
2025-10-21 00:00:00,1.0900638459683245,1.0531882233606102,1.0916549028945557,1.1542046145229208,1.1267628311350864,1.098431668049001
2025-10-22 00:00:00,1.0847687395009022,1.0499433653947867,1.0873326783888495,1.1496199321737128,1.1189976317733448,1.0942442992376982
2025-10-23 00:00:00,1.0960809790216088,1.0543102674002978,1.1000239725298078,1.158207060755324,1.1298210469749683,1.107239659384874
2025-10-24 00:00:00,1.1207511694515746,1.0647815381844112,1.1191383029816675,1.1726976476128792,1.146235239175888,1.126411183122929
2025-10-27 00:00:00,1.123988513609084,1.0726085927904452,1.1299340948444343,1.175778179981151,1.15718757490848,1.1375689612102982
2025-10-28 00:00:00,1.1006812316990269,1.0715224676476938,1.1261248574699083,1.165333494412061,1.1532229210167306,1.1326772074015126
2025-10-29 00:00:00,1.1356965194434383,1.0847085627345636,1.1409345272137932,1.165316953416607,1.1631589003183642,1.1451268028210255
2025-10-30 00:00:00,1.1289493993029187,1.0709390589798378,1.1285624646748305,1.1704930614347575,1.1588036244598838,1.1325846760607408
2025-10-31 00:00:00,1.1591938461829112,1.0819976542475087,1.1442415472782477,1.189576539545718,1.1719232880878383,1.1466355904358254
2025-11-03 00:00:00,1.1679358076657254,1.101530365505121,1.1604615587982914,1.196744804095096,1.1780855928679763,1.1626279236480463
2025-11-04 00:00:00,1.1526064255919422,1.086127628687899,1.1377623661526988,1.18675528614737,1.155711391669734,1.13972550366625
2025-11-05 00:00:00,1.1526064255919422,1.096020009531059,1.150810297968356,1.192031679146316,1.1664101326287082,1.152149270824632
2025-11-06 00:00:00,1.1526064255919422,1.0874580502323072,1.1369942319614343,1.1802361273897088,1.1489526171969473,1.1383940082626982
2025-11-07 00:00:00,1.1526064255919422,1.0869336797840463,1.133951387262945,1.18426213657699,1.149268281518132,1.135663519245932
2025-11-10 00:00:00,1.1526064255919422,1.1083178387691306,1.1570155158402895,1.1856613359287247,1.1736878776844335,1.1596023271316405
2025-11-11 00:00:00,1.127665273357104,1.104270602250489,1.1537628988485409,1.181834138606479,1.173420322538758,1.156262254109452
2025-11-12 00:00:00,1.1094851011345026,1.092100068598581,1.138557817278772,1.1855509124573764,1.1711815719768952,1.1418323123065517
2025-11-13 00:00:00,1.0527989802095776,1.0641964643528752,1.1085692228924722,1.1482666316144248,1.1336441657811254,1.109366972679208
2025-11-14 00:00:00,1.0502442963437064,1.0620628487242665,1.106734172342872,1.1412894283894937,1.129255730484389,1.1065702021963206
2025-11-17 00:00:00,1.0367709064560988,1.0515070042824373,1.096394889225499,1.1330451991406618,1.1197010005269616,1.0956005451588875
2025-11-18 00:00:00,1.026213436687385,1.0424539902457417,1.085613177681574,1.123755967721643,1.1093391909115018,1.0860912324599366
2025-11-19 00:00:00,1.026213436687385,1.052189053969738,1.095695494257479,1.1196892654095023,1.1178840536394967,1.095804838416322
2025-11-20 00:00:00,1.026213436687385,1.0284616850435069,1.0693261857808736,1.1161376805896526,1.0887002695291903,1.0677830559773462
2025-11-21 00:00:00,1.023672352337136,1.0378780225710278,1.0724767861543258,1.125985941484881,1.0982582174445925,1.0719001176427712
2025-11-24 00:00:00,1.0621253444933143,1.0704292362452132,1.1114078345094929,1.1392363474195597,1.1318150110505234,1.1110361935658315
2025-11-25 00:00:00,1.0567568530175564,1.076571889958811,1.1164684224167416,1.14040218424428,1.141318291527896,1.1155647633995525
2025-11-26 00:00:00,1.0765532848985535,1.090439173976552,1.130066247881007,1.141749054581925,1.1576235565301685,1.1317900873795936
2025-11-28 00:00:00,1.0630221229292762,1.0909861661482665,1.1322763055458311,1.150135885897433,1.167545371145524,1.133321653301645
2025-12-01 00:00:00,1.0519587614246209,1.086455413537342,1.1205876328206912,1.1376346268134911,1.1569880453238897,1.1211515073640246
2025-12-02 00:00:00,1.0463329728828894,1.0882452415477453,1.1201353505741212,1.1493562465582536,1.1656000255208017,1.1202623708043946
2025-12-03 00:00:00,1.0180158145954246,1.0804222943098158,1.1204530991652764,1.1555490829939856,1.170820460063285,1.1196717331775083
2025-12-04 00:00:00,1.0198771639139537,1.086412322002276,1.12903190111598,1.1578831531408051,1.1748191887109702,1.1282288577137582
2025-12-05 00:00:00,1.0742635747706974,1.096446833719109,1.142006557034014,1.1626964967455309,1.1825808344312143,1.1422861419402577
2025-12-08 00:00:00,1.0839793705217562,1.0905387473618997,1.1319050633841403,1.153337865818971,1.1800142927978006,1.1296348966769252
2025-12-09 00:00:00,1.083719934570866,1.0866480646938972,1.1273673396572277,1.1514517102147264,1.177372385786322,1.1255056454077643
2025-12-10 00:00:00,1.081914493756772,1.0891635574648113,1.12850112583345,1.1550956924636246,1.1857593067272498,1.1280807001119744
2025-12-11 00:00:00,1.079818029588283,1.0907693324123664,1.1299919597548196,1.153279821201206,1.1884337383633383,1.1289075296429334
2025-12-12 00:00:00,1.0599398402535465,1.0804234004772717,1.1234705089977883,1.1501006588734757,1.171468909065853,1.1211196610972196
2025-12-15 00:00:00,1.0599398402535465,1.0805985336436306,1.120599876595433,1.1431133172611672,1.1692104939795356,1.1165422434346306
2025-12-16 00:00:00,1.0599398402535465,1.0815879663758456,1.121854237235724,1.141976517118531,1.164643865151301,1.1183929144477454
2025-12-17 00:00:00,1.0599398402535465,1.068900743241869,1.109692239689093,1.1257825262432477,1.1467080984130196,1.1053961466012754
2025-12-18 00:00:00,1.0599398402535465,1.0810056226059643,1.1239828257089728,1.1331552512712195,1.156472787364953,1.1209778145413654
2025-12-19 00:00:00,1.066729879388656,1.0852236832346227,1.1332355515245862,1.1442088349259332,1.1682997253252765,1.1310626999892888
2025-12-22 00:00:00,1.0761938218498144,1.0894891717444848,1.140391413544996,1.152888033260489,1.176104389112106,1.1378710901980895
2025-12-23 00:00:00,1.0794379919321837,1.0960674037273608,1.1471343288715006,1.1510453705577253,1.1767641471859651,1.1442420782666112
2025-12-24 00:00:00,1.0818541110526425,1.0988955044711686,1.1520104413790455,1.1529274087784342,1.1806656017159918,1.1488734249941763
2025-12-26 00:00:00,1.0836426922815678,1.0974807951530712,1.151001154077984,1.1525839112909622,1.179562704902037,1.1485169775768571
2025-12-29 00:00:00,1.08175687711749,1.0957740320164142,1.1491188610209273,1.151145387797711,1.1762244204595051,1.146691005556617
2025-12-30 00:00:00,1.074471173045671,1.0950102811234437,1.1508459054568332,1.1519210006183205,1.1748879268143728,1.1479302436237269
