date,KICL,BC,IQL,CQL,TD3BC,AWAC
2025-04-25 00:00:00,1.048192425963025,1.026211613594562,1.0157249740210954,1.0195581635134836,0.9137565461625896,1.0281916863799003
2025-04-28 00:00:00,1.0481453678712214,1.021137917228598,1.0104924709456855,1.0141100963255296,0.91842390213553,1.0230979055475784
2025-04-29 00:00:00,1.0611018390711513,1.0332821247751036,1.0220554091491514,1.0264476831647316,0.9176569210604394,1.0354253913404323
2025-04-30 00:00:00,1.0489458709200787,1.024758661706353,1.0138825963845048,1.0179183970532515,0.9166649174031256,1.0264992666800032
2025-05-01 00:00:00,1.0627357973790903,1.0343985096028367,1.0252953670249163,1.0250743532871167,0.9070505539727882,1.0361385450010134
2025-05-02 00:00:00,1.0990867331131708,1.0626606669697884,1.0538157704114208,1.0539340717562662,0.8883021614620501,1.0675348938406468
2025-05-05 00:00:00,1.085741454772308,1.0510736062524106,1.0449023188276314,1.044338895877163,0.8991168773875026,1.0579295950625216
2025-05-06 00:00:00,1.0806308698541314,1.0569005303585066,1.0455933324798752,1.046296433547345,0.905821041724694,1.052864371430856
2025-05-07 00:00:00,1.0862576959447672,1.0702291806820294,1.05797792912405,1.057784588444657,0.8965440491950375,1.0656826505007726
2025-05-08 00:00:00,1.1292702321998214,1.1082010647753926,1.0873793742380982,1.0839442771618637,0.8779753158019862,1.093688884920594
2025-05-09 00:00:00,1.122921236461335,1.109161610597159,1.0908438416917263,1.0949263747517053,0.8812167507162838,1.0928252236075209
2025-05-12 00:00:00,1.1518610234172892,1.1122182051576142,1.1020060337105957,1.1041516418318598,0.8468040024153437,1.1012749675972278
2025-05-13 00:00:00,1.18647080408534,1.1482892591984015,1.137064452319174,1.140919589197382,0.8096584370182237,1.1370474909696424
2025-05-14 00:00:00,1.2030272129750508,1.1524850133254934,1.144585775820226,1.1475287393293243,0.8016312695117533,1.1431153018164977
2025-05-15 00:00:00,1.1835245708390345,1.134381585730186,1.1268332574449478,1.1296911478033578,0.8125057833314135,1.1252433512062174
2025-05-16 00:00:00,1.1939833445114585,1.1449749495986974,1.1368104947059678,1.140208547160398,0.8028396371421794,1.135356928706187
2025-05-19 00:00:00,1.185373540925146,1.1430806839971492,1.134772644750936,1.1379280676168604,0.8016626875923142,1.132742815776082
2025-05-20 00:00:00,1.1812837718707037,1.1413877416029032,1.131798962959876,1.1348733677215366,0.8034439797735458,1.1302497403142706
2025-05-21 00:00:00,1.1623505773295202,1.1279036527706554,1.1146926705761384,1.1184442715463667,0.8109623744954143,1.1153491901206574
2025-05-22 00:00:00,1.1708391754829126,1.1435668297457973,1.1318378560239586,1.135681348668166,0.8014599391775127,1.1324406262030942
2025-05-23 00:00:00,1.1348203138056052,1.1201288349418956,1.1107995078127395,1.11325780804722,0.8116070967217229,1.112555845134966
2025-05-27 00:00:00,1.1843532333267566,1.1445676847148838,1.137664946959324,1.1427152771465778,0.7872821574174422,1.13965047940011
2025-05-28 00:00:00,1.1705642199840205,1.133084778849229,1.1250028041362932,1.1305902702494497,0.793969699823222,1.127274604214486
2025-05-29 00:00:00,1.1670917769295577,1.1280952681678735,1.122716357750185,1.1281826852101566,0.7952548651454397,1.1218660173008472
2025-05-30 00:00:00,1.1463549074720518,1.1126615557579689,1.1077215465102093,1.1136258557436394,0.7965256434446498,1.1071967390813535
2025-06-02 00:00:00,1.1601233149939372,1.121799681806042,1.1168371929040906,1.1235397819412172,0.7884469801739473,1.1169988180415666
2025-06-03 00:00:00,1.1791026233074438,1.1476221073973445,1.1423727090735574,1.1493179015772383,0.7805353147529784,1.1455278422536015
2025-06-04 00:00:00,1.182845763733656,1.1494461180119613,1.1427804343202823,1.1484557394843586,0.781251734138706,1.1450634504718145
2025-06-05 00:00:00,1.131401892577826,1.117239165812863,1.1065438579244762,1.1151226423205118,0.7900905355938697,1.1093281395987384
2025-06-06 00:00:00,1.1469599803375132,1.133713225347752,1.1255615148877356,1.134891824247165,0.7782387046627126,1.128172123905847
2025-06-09 00:00:00,1.164296145837104,1.1437375367405145,1.1355155103162815,1.1446039822818268,0.7699019310196139,1.1384818114157162
2025-06-10 00:00:00,1.1851871122515,1.1614828935619623,1.152025359887107,1.160898962183368,0.7665298129738757,1.151526198770565
2025-06-11 00:00:00,1.183144847124379,1.1631978021403278,1.155278440585181,1.1667030060393084,0.7637675672430588,1.1578528359935607
2025-06-12 00:00:00,1.1796433788322034,1.1568414007129837,1.1498440896460127,1.1597897460110158,0.767104858131264,1.1532508510771362
2025-06-13 00:00:00,1.1693332794986635,1.1550702173099894,1.1463098140750905,1.157921310770453,0.7771233816387546,1.1513067631301217
2025-06-16 00:00:00,1.2000948639877829,1.191410743806943,1.1846170366128863,1.1977344472571916,0.754771887134947,1.1898112859683294
2025-06-17 00:00:00,1.1767973645414442,1.171455730424902,1.163350547222186,1.176057865675734,0.7617018791998106,1.1687998265240955
2025-06-18 00:00:00,1.193102117480443,1.1895228198288574,1.1822966032662483,1.1954831847370946,0.7505098518823481,1.1872643558907388
2025-06-20 00:00:00,1.1920524608711174,1.1813468427018092,1.177211037693885,1.1915932165011682,0.7515425021250779,1.182424812065299
2025-06-23 00:00:00,1.042545266257633,1.1434546703144977,1.1416467637193826,1.1490991845032763,0.7495880112799521,1.150104282350811
2025-06-24 00:00:00,1.0746488914024837,1.2022107705677698,1.199355650189006,1.2051093431142508,0.7282107355315631,1.2066075099867308
2025-06-25 00:00:00,1.0812225028482023,1.189861688311159,1.1833797712181733,1.1900726539114383,0.7239687698510305,1.189557975825836
2025-06-26 00:00:00,1.1074669376253354,1.2085168262133537,1.2013628902953564,1.2091035915298676,0.7135447538295432,1.2082386050128653
2025-06-27 00:00:00,1.09650265505686,1.2004520495210371,1.192674727331202,1.2004826587253687,0.7108011427472808,1.2002303394282654
2025-06-30 00:00:00,1.09792455290654,1.199943166820596,1.195425278575285,1.2055981641750642,0.696709111219347,1.1984826617954285
2025-07-01 00:00:00,1.0568015134156512,1.1731286504207188,1.1651695896186696,1.1747435988734198,0.710580661450657,1.1647650117994786
2025-07-02 00:00:00,1.0834218611296442,1.1921977413590286,1.1832214467050588,1.191777738269011,0.6939528564563862,1.180283157853343
2025-07-03 00:00:00,1.0759567805121923,1.1907961091894346,1.183350500305256,1.1915924969832548,0.6852390262116747,1.181495100630189
2025-07-07 00:00:00,1.066731408888874,1.1755375569342283,1.1700219111365635,1.1840646522340963,0.6943971161460031,1.170430916980484
2025-07-08 00:00:00,1.0623781765849143,1.1740450966361824,1.1688642185794584,1.1816526519507735,0.69736622396094,1.1697503575640935
2025-07-09 00:00:00,1.0832327444736145,1.2066475262314382,1.20038556580207,1.2146503426671549,0.6859312052976981,1.200049055247384
2025-07-10 00:00:00,1.082114389693732,1.2194750061169797,1.2135329741509358,1.2299036544199555,0.6875379369070289,1.211730883662827
2025-07-11 00:00:00,1.0820467726557714,1.2230804326972478,1.208465979588467,1.2226685784426907,0.6896464325423571,1.2095828144206056
2025-07-14 00:00:00,1.09821031044773,1.2379022678271712,1.2231761953510634,1.2381230014287865,0.6820991854716085,1.2249789910784288
2025-07-15 00:00:00,1.0855519085972882,1.2207089017290096,1.2107636854488255,1.2239065864809389,0.6763726158752457,1.2134937723597372
2025-07-16 00:00:00,1.1288411493389767,1.2606449978823446,1.2414136924757406,1.2571724043234145,0.6703062339539014,1.2436593570805432
2025-07-17 00:00:00,1.1350040599103035,1.269628815045774,1.2501942912838084,1.2673418352740975,0.6671655337890432,1.251992232887108
2025-07-18 00:00:00,1.154302442621075,1.289829266504702,1.2679264880162897,1.2877945455728328,0.6666213293900242,1.265564907653454
2025-07-21 00:00:00,1.135436803006684,1.2749102089289075,1.2543821446204733,1.2740885036222422,0.668006566216637,1.2533851712990267
2025-07-22 00:00:00,1.1241323301969215,1.2661216750082671,1.244640391973806,1.2638126038343622,0.6688348948126841,1.2435815604436482
2025-07-23 00:00:00,1.1277256197278185,1.273431716303619,1.2545541889079974,1.2743210458411254,0.6617034544332142,1.2527511234010975
2025-07-24 00:00:00,1.08817956606123,1.261682139548767,1.2415821752910825,1.263779043373257,0.6615861810635117,1.244371347413668
2025-07-25 00:00:00,1.0812850793282802,1.263650439497736,1.244454850711934,1.2700155540167726,0.6595499013734238,1.249582334465045
2025-07-28 00:00:00,1.0869217111505975,1.27539211840497,1.255621037176606,1.280254560877159,0.6548308079521022,1.2592746878520815
2025-07-29 00:00:00,1.0786444743915846,1.2544402625676183,1.234664974567225,1.26368315911588,0.6614756929681914,1.2388033459641328
2025-07-30 00:00:00,1.0964798901889443,1.2679235799749589,1.2492870138490422,1.2785404977706925,0.6579832806133811,1.2531361374753314
2025-07-31 00:00:00,1.0851289815828389,1.2500711062542738,1.234036929960962,1.2607600530118834,0.652970200286112,1.2374371165194338
2025-08-01 00:00:00,1.0395683500481765,1.2125719539230682,1.196531594007346,1.2213104256093303,0.677645988209205,1.1989008304206754
2025-08-04 00:00:00,1.0605466071597447,1.2429536202812592,1.227319208491819,1.2532087747072147,0.6620904489557987,1.2299483897062375
2025-08-05 00:00:00,1.0604765883554288,1.237926962862083,1.2153455896404943,1.2455880830540773,0.6706235191441965,1.2169461703903492
2025-08-06 00:00:00,1.07005882421042,1.2418268694280026,1.2304774954360782,1.2606736304932191,0.6592446745638629,1.230916542866778
2025-08-07 00:00:00,1.0791817865760918,1.2592557976626126,1.2496559750215044,1.2796077788757954,0.6491939634331857,1.249574898455199
2025-08-08 00:00:00,1.1181715632752016,1.27080476935239,1.263717030884809,1.2980847371105704,0.6444914091661771,1.2662497404505042
2025-08-11 00:00:00,1.1366356786867322,1.286327527385725,1.2780268593132844,1.311569065219497,0.643894521354409,1.2821243803301254
2025-08-12 00:00:00,1.173825746882912,1.3225687229688865,1.3063615617354596,1.343005791126556,0.6336336984710842,1.314415879514811
2025-08-13 00:00:00,1.1228591763712106,1.2900114106257603,1.2690578423508645,1.304671713208408,0.6353049751698004,1.2693117396732967
2025-08-14 00:00:00,1.102313475672274,1.2440016706316142,1.2240960447903246,1.256330755398947,0.6401013173923866,1.2244489007368995
2025-08-15 00:00:00,1.0986465435296493,1.2248142460617313,1.207201137641963,1.236437056211914,0.6404748905477015,1.2061984617686925
2025-08-18 00:00:00,1.0955080289899095,1.2168749426424206,1.2016888934664762,1.2274267153420233,0.6403812823323775,1.1988445472192375
2025-08-19 00:00:00,1.0566471446925778,1.1748956990551378,1.1611502022851772,1.1859164833415876,0.6634862814786987,1.1576426555680934
2025-08-20 00:00:00,1.0471748958959533,1.1675007059178883,1.1533169211032728,1.177216140955736,0.6669795199787539,1.1498119640451945
2025-08-21 00:00:00,1.0421401060366606,1.16272278770019,1.148722274747871,1.1726754169560765,0.6711221229183358,1.145113175473231
2025-08-22 00:00:00,1.0706457438517292,1.194273818262025,1.180270813985297,1.2048060831303573,0.6453988966129743,1.1772326810536442
2025-08-25 00:00:00,1.031764942343165,1.1683806583524698,1.156893269626908,1.1805783232631066,0.648883496642697,1.1540448077896843
2025-08-26 00:00:00,1.046782155209598,1.1847818314933516,1.1731995304494882,1.195500492417669,0.642347243754822,1.171579015487089
2025-08-27 00:00:00,1.039100006771719,1.1675984356862192,1.156281080700997,1.1772436379654438,0.6437940146326293,1.1545134864791098
2025-08-28 00:00:00,1.033622381845922,1.1653484226543178,1.1494687462995343,1.1723164544799218,0.6347690538999164,1.1478552399378257
2025-08-29 00:00:00,1.014635060941928,1.1381237733382847,1.1236979913077882,1.1470538750842438,0.6485193347796266,1.1210138140684194
2025-09-02 00:00:00,1.011181382348328,1.1215586224488012,1.107158715622444,1.1276998436066528,0.6582757534529579,1.1053778309692248
2025-09-03 00:00:00,1.000358531326656,1.113355771661282,1.102355230131775,1.1233164394307438,0.650499737313516,1.0986913450820193
2025-09-04 00:00:00,1.0122502889070475,1.1201143425360522,1.1110270971667042,1.1328205659759716,0.6445488463687922,1.1060548719221923
2025-09-05 00:00:00,1.0158295487114055,1.1220938407756054,1.1107194198179946,1.130919346192776,0.6421489661910327,1.1064810015159088
2025-09-08 00:00:00,1.011684136938107,1.1175257986675395,1.1118939384590611,1.130633556924818,0.6287218471267476,1.106734616764523
2025-09-09 00:00:00,1.0171687569107224,1.170029020442938,1.1502722947960573,1.1767899799622157,0.6153402383587793,1.1439446407487732
2025-09-10 00:00:00,1.0147369940068478,1.1681716391565875,1.1482035866210734,1.1758152201141197,0.6096993089824767,1.1449229328105814
2025-09-11 00:00:00,1.0274925675558138,1.168405089648218,1.1466290286273826,1.171193726132664,0.6039034228140059,1.1416251675472395
2025-09-12 00:00:00,1.0610633140900931,1.1879295351689367,1.166151577391441,1.1917423290307567,0.5970064051186464,1.161861434211878
2025-09-15 00:00:00,1.0851372981724885,1.2052264250398594,1.1800745800683894,1.2063874616900667,0.5886265317219778,1.176150981157147
2025-09-16 00:00:00,1.0937885714336466,1.2083577933015497,1.180311405751166,1.2063238625164463,0.5906385678855068,1.175279328578939
2025-09-17 00:00:00,1.0946231559162154,1.2071356793983854,1.1819722690820471,1.2064618735584574,0.5907390995910853,1.1726018410743364
2025-09-18 00:00:00,1.115735993133424,1.2284854993219023,1.1977063384595472,1.227708211364311,0.5755260385301706,1.1941941661294175
2025-09-19 00:00:00,1.1240638602080075,1.299894831749118,1.270969118853802,1.3029678897735475,0.5672127272807455,1.2691107623092648
2025-09-22 00:00:00,1.1169712755444583,1.2983245209177627,1.2678539806008442,1.2990492786379038,0.5652876616071745,1.2663645787042157
2025-09-23 00:00:00,1.115567282196152,1.2917409278647038,1.258908160990163,1.2913707637821248,0.5725554953402757,1.260561847121759
2025-09-24 00:00:00,1.1303044499703137,1.2961322566797593,1.2643376846311525,1.3006372356358569,0.5755919872682567,1.263874514539792
2025-09-25 00:00:00,1.1177874863648765,1.2653352609867097,1.2347719772611363,1.2697856814995123,0.58342934210692,1.236397054034781
2025-09-26 00:00:00,1.1156969080635564,1.259186989173428,1.2355462663134718,1.2676136818388712,0.583911714486393,1.2349714100016171
2025-09-29 00:00:00,1.1409543239943856,1.2858674523689877,1.2583862335346383,1.291975809698663,0.5717200640226903,1.2601370729444166
2025-09-30 00:00:00,1.145810207678863,1.3113943549626017,1.2867375401758523,1.3208169313291298,0.5730440406692536,1.2895243899879232
2025-10-01 00:00:00,1.157641316215649,1.3284614265125854,1.2982769668539635,1.3301494661534796,0.5657356272168763,1.2995895435502132
2025-10-02 00:00:00,1.162375161896127,1.3560584407287022,1.316009731657392,1.3483553876790866,0.5540830501463667,1.3160875785324604
2025-10-03 00:00:00,1.1509651251562918,1.3681415388639069,1.3268860854994422,1.360129566982336,0.5538289741197739,1.3255077632412138
2025-10-06 00:00:00,1.1678426493370595,1.3929743445138558,1.3477654767056977,1.3818356715404423,0.5403782065980172,1.3474810297764417
2025-10-07 00:00:00,1.1558407402038162,1.370065508042103,1.3298083423759208,1.3604954883889708,0.5460435987913715,1.3268847855326262
2025-10-08 00:00:00,1.2017053985705517,1.4142213976035936,1.3718091932227192,1.4055794853087105,0.539354936742237,1.3703140731175258
2025-10-09 00:00:00,1.2019382691324705,1.4293416540991466,1.3807355897950373,1.413022703370879,0.5405458879718591,1.3786259999442505
2025-10-10 00:00:00,1.15832597718548,1.3500577461925674,1.2961399675272824,1.324349471899921,0.5661793551474041,1.2958573146613606
2025-10-13 00:00:00,1.1859312017565824,1.427396161201676,1.359055329956218,1.3916632099595367,0.5408953275550562,1.3625983169702676
2025-10-14 00:00:00,1.1760454926432364,1.3945304843894837,1.327406467526599,1.3586598986500225,0.5478773203979672,1.330990475595872
2025-10-15 00:00:00,1.1606962679881712,1.390567978466605,1.3327305056051495,1.359599632373033,0.5411733075861705,1.3327829377100688
2025-10-16 00:00:00,1.134791647590126,1.35208147494969,1.2995610427164026,1.3263143102848445,0.5483487846764812,1.3018078059928138
2025-10-17 00:00:00,1.1261015417931406,1.3427918212477623,1.2935813070985105,1.322486147375196,0.5573288920717375,1.2974422419779792
2025-10-20 00:00:00,1.144154841416945,1.3481359221969424,1.3003504148179157,1.3266684813545024,0.5484992013418671,1.3037132828673956
2025-10-21 00:00:00,1.1443890714397364,1.313073840559119,1.272198911877584,1.2969833522324654,0.5544039605816004,1.275873127663692
2025-10-22 00:00:00,1.1165704255794189,1.2735725663747584,1.2453320003515618,1.2637867371456029,0.5727371795112371,1.2442250008270204
2025-10-23 00:00:00,1.1622913982463208,1.3027551888691649,1.2722862048960757,1.2968437195443918,0.5642721529103727,1.274033020247047
2025-10-24 00:00:00,1.2123477335292718,1.3550127450945209,1.3231659747227065,1.3496784894322875,0.5506105513233062,1.324401949119436
2025-10-27 00:00:00,1.259150315939718,1.3999622765493347,1.370328329636578,1.3944567055139323,0.540554992886592,1.3683671317711537
2025-10-28 00:00:00,1.261570687301457,1.3871380102802555,1.36345270979449,1.3865646166795345,0.5422393225990105,1.3645736858424296
2025-10-29 00:00:00,1.2778559697276008,1.4054982618734484,1.381763028955296,1.406335157176449,0.5434171217109298,1.381684909109404
2025-10-30 00:00:00,1.2457767664354649,1.3769858971354552,1.350558697989834,1.3725192864273417,0.5623917659146251,1.3477955664119818
2025-10-31 00:00:00,1.2595972607586776,1.390893586188227,1.3647769945151371,1.3852131197545965,0.5538589750652859,1.3605984204110082
2025-11-03 00:00:00,1.2807348604724145,1.4007896667109496,1.3803826438326057,1.4034500323013752,0.5633555160182283,1.3763605324237171
2025-11-04 00:00:00,1.2200142929974858,1.346807749260107,1.3281522138924602,1.353083206235686,0.5883961916464655,1.3245466678754654
2025-11-05 00:00:00,1.237661259026122,1.3624626646924332,1.3375514519934322,1.3629829532173612,0.579535078952156,1.3347579587965108
2025-11-06 00:00:00,1.1799012934610675,1.3007518878404438,1.276558170935586,1.300407042514776,0.6003433266398011,1.2733442119611158
2025-11-07 00:00:00,1.1743203648812186,1.303034281731063,1.2713224909576673,1.2963919220839366,0.592902808420812,1.26864159134865
2025-11-10 00:00:00,1.2119854350264092,1.3385864607683526,1.3067090630671725,1.3328469428256036,0.5809891180201368,1.3033880571483951
2025-11-11 00:00:00,1.1983299846362323,1.31981247034185,1.29195276845346,1.320328194898633,0.5913035997871177,1.2879054998766015
2025-11-12 00:00:00,1.1890716328112294,1.2971253431665133,1.270813809004042,1.2966907919137831,0.5902912658149274,1.2663468223170606
2025-11-13 00:00:00,1.150612888709015,1.252967571253956,1.2298967123622857,1.257094777216546,0.6191397104974636,1.22580287300596
2025-11-14 00:00:00,1.162469587904247,1.227370755586842,1.2117997494379946,1.2400961563134207,0.6241399753007713,1.2082465858535978
2025-11-17 00:00:00,1.1536016393305424,1.2027865674697509,1.190882689551534,1.21752694953803,0.6376563715941639,1.18765695973339
2025-11-18 00:00:00,1.161804539217017,1.2087905394816592,1.191412556051219,1.2203099724505333,0.6399726372456216,1.1925881664940503
2025-11-19 00:00:00,1.133394478731868,1.1752738775000608,1.1564666046520635,1.1848134922125582,0.6374440234710228,1.153301579074956
2025-11-20 00:00:00,1.106663957113318,1.1262567992778998,1.1086498480574325,1.1373523775212944,0.669503026243276,1.1067865879321197
2025-11-21 00:00:00,1.101977142962838,1.1160685108137685,1.099169904103879,1.127360455142847,0.6681564282325445,1.0970470963930576
2025-11-24 00:00:00,1.1539928471310377,1.1663810810481106,1.1463788416675285,1.175921733685629,0.6325826428176144,1.1446104487105395
2025-11-25 00:00:00,1.1538124980930589,1.1616738963338231,1.143287511640008,1.1747271363968486,0.633834095319436,1.140784458515003
2025-11-26 00:00:00,1.1917122801272877,1.1963184752627858,1.1793950349180942,1.2138115789513424,0.6172631357561195,1.177871230706737
2025-11-28 00:00:00,1.2033876252391258,1.208260167845591,1.1902359972058616,1.2222258423782566,0.609299383883273,1.1877133492419831
2025-12-01 00:00:00,1.1788452547486132,1.181695539517014,1.1642792721561095,1.1961543782345032,0.6205419418462863,1.1621440822471143
2025-12-02 00:00:00,1.226077815558717,1.2123629127034357,1.1963595818254664,1.2295840015698147,0.6113858627564409,1.1929686708163665
2025-12-03 00:00:00,1.2513839641015814,1.2322887023963738,1.217273418094449,1.2492588073238884,0.6000493217607247,1.2144050163869953
2025-12-04 00:00:00,1.2579434851197522,1.2452810395494285,1.2259863390045975,1.2544391474919463,0.5867076413807081,1.2216251835236596
2025-12-05 00:00:00,1.269136731348514,1.238223439936985,1.2203889202041616,1.2496386117421698,0.5904745797894185,1.2180612341739523
2025-12-08 00:00:00,1.2597432429937645,1.235205328673937,1.217809068384336,1.2454489293314366,0.5846069094613865,1.2152181656877583
2025-12-09 00:00:00,1.2618189219300642,1.2409934323185088,1.225169505843046,1.2523183284488792,0.5790414299041087,1.2220268046314189
2025-12-10 00:00:00,1.2622778678342272,1.2438073631954878,1.2331388076878125,1.2609079451716831,0.5803877807700221,1.227734387945472
2025-12-11 00:00:00,1.25210038321428,1.2165893372708416,1.1991360025834965,1.2249220095333182,0.5845731930373735,1.1995863740578523
2025-12-12 00:00:00,1.2377746208580214,1.1872010419373065,1.1682773209051027,1.1993519632223193,0.6060469683392006,1.173463610136021
2025-12-15 00:00:00,1.233425978044164,1.1745450930708354,1.160230771535114,1.19460413330757,0.6255408086519362,1.1623784765328964
2025-12-16 00:00:00,1.2507849131817936,1.1903197136781989,1.175318020957692,1.2101729443736524,0.6226954575357059,1.1779409031427563
2025-12-17 00:00:00,1.2172164974439117,1.1584241419916188,1.1482402853372558,1.1815903181803085,0.6435121541264568,1.1493237895549409
2025-12-18 00:00:00,1.2307862178710784,1.172038362787448,1.1631082198435083,1.1969356739392745,0.635659221508213,1.1615856706122478
2025-12-19 00:00:00,1.2695628251829445,1.211568203422781,1.1947240875070972,1.2259799501568092,0.612134200406322,1.1957789904221074
2025-12-22 00:00:00,1.2785181472437157,1.221591047897735,1.2058106299239033,1.234277878731063,0.6071058941359603,1.2050767057758092
2025-12-23 00:00:00,1.286841288454131,1.223967746860558,1.208887692482198,1.2377862845759433,0.6117578764124333,1.2097574066809718
2025-12-24 00:00:00,1.2947144273845677,1.2261543152032397,1.2110268764458374,1.2418596914307245,0.6122477147763783,1.213347343111195
2025-12-26 00:00:00,1.2904882563645026,1.2184639092667813,1.2031479249399208,1.2344445951693084,0.616378158584958,1.206596723585451
2025-12-29 00:00:00,1.2856759952406691,1.2107919431636964,1.196667558890581,1.2298310992685573,0.6234986596935159,1.2010758839064852
2025-12-30 00:00:00,1.2796866430375764,1.2076018287187693,1.1933666545130737,1.225006112762958,0.6259190790007977,1.1970619532756086
2025-12-31 00:00:00,1.2556034449033684,1.1892300807047755,1.1753909874122956,1.2067264516656977,0.632227751805637,1.178508662170214
