date,KICL,BC,IQL,TD3BC,Baseline
2025-05-13,1.178494147007444,1.1451903263257264,1.1311659073139388,1.123461756126838,1.1487794972312149
2025-05-14,1.1921544027243018,1.151729076753726,1.1380095681082385,1.1219635681458615,1.1622877108515657
2025-05-15,1.1728263105696095,1.1348646137317788,1.1198937085319258,1.1122243238007812,1.1434455092460247
2025-05-16,1.1827305311956324,1.1443975369882582,1.1304742384274058,1.1126026290793416,1.1525877398688702
2025-05-19,1.174199111679078,1.1427145275905195,1.1287904947414806,1.1109306822466716,1.1440587396604387
2025-05-20,1.1722217635390213,1.1410415056888263,1.126946000675834,1.1127153389429705,1.1465282027932566
2025-05-21,1.1575079899915637,1.1270466128823478,1.1129558696579402,1.0997232845156382,1.1312061919536174
2025-05-22,1.165213623806505,1.1440621526788155,1.129176836314966,1.1066130281023885,1.1372046811938443
2025-05-23,1.130692607261666,1.1228134866088169,1.1077659152865176,1.0963729898364565,1.10599954114432
2025-05-27,1.1806509821044675,1.149822665415693,1.1341405548912669,1.114614495908549,1.1499432727014276
2025-05-28,1.1669050727868362,1.1372387463959075,1.122003486794177,1.1147254960107438,1.1365548825788885
2025-05-29,1.1663700248619544,1.1355716624922487,1.1199788023582649,1.1182183898480809,1.1258381523838794
2025-05-30,1.1460230897616035,1.1209259942921843,1.1060991587013334,1.123367326313279,1.1067563709147872
2025-06-02,1.160663487689599,1.13033555769404,1.1155311693005678,1.137443230280224,1.1194837859074906
2025-06-03,1.1863674399888828,1.1552598167216706,1.1432977269655242,1.1450457631850226,1.1477941679481023
2025-06-04,1.1951800823109135,1.1554917606088837,1.1436587947293213,1.1479860131566,1.1475975401680736
2025-06-05,1.1427874284484896,1.121926160317885,1.1108335935965383,1.126980851929286,1.1059482900860067
2025-06-06,1.158502080526682,1.1382431586237944,1.128805240651336,1.1354947937210595,1.1211563613007631
2025-06-09,1.1760127035160914,1.1492094680079588,1.137215680398065,1.1393056936975612,1.138102508126836
2025-06-10,1.1981827861391834,1.1666245012720444,1.153006316943706,1.1398994267483502,1.148257911182718
2025-06-11,1.198618415946633,1.1695702915309083,1.158712421848131,1.1470538950431963,1.1561435717308142
2025-06-12,1.1955973975596788,1.1640660847048128,1.152687546831162,1.1452740921480926,1.1526127215895317
2025-06-13,1.184166617029006,1.1618899925857016,1.1510820494835432,1.1385491094989246,1.1353992130803845
2025-06-16,1.2164201572453823,1.198393935925916,1.193662642433987,1.1630916436815235,1.163283390330913
2025-06-17,1.191658626310328,1.177685903716089,1.172980462025286,1.1554275933365563,1.1430258015427734
2025-06-18,1.208336628091586,1.193762330490166,1.1930778316535418,1.1662156669215311,1.1589809367561548
2025-06-20,1.204559594366817,1.186042124119658,1.1889103204921805,1.1688296319083324,1.1626620199030404
2025-06-23,1.0534837553329084,1.1593009487879395,1.155449282245478,1.1463672116859218,1.0168409737786748
2025-06-24,1.0873468595255504,1.2178991753115704,1.2110239759176156,1.1732251429526284,1.0327840694923505
2025-06-25,1.0843983982422798,1.214700408348972,1.196572206395424,1.1592713790442837,1.036451718571572
2025-06-26,1.1112861140870458,1.232379993825999,1.2164118841276017,1.171908203057327,1.0607962892974931
2025-06-27,1.1002840204305075,1.2250264358553258,1.2078287185271666,1.168590577299194,1.0502940613137055
2025-06-30,1.1017080232281726,1.2278794815876268,1.213539357301246,1.1917683416280922,1.053832998581398
2025-07-01,1.0635114534666392,1.1988879319287602,1.1847384807032535,1.1796823294155667,1.0218516108915785
2025-07-02,1.090300821507562,1.221363272922159,1.2022418164037705,1.1963042590447148,1.0454650787584585
2025-07-03,1.0826786946645868,1.220427924485337,1.2011707379374628,1.2055420756626627,1.0407929057268326
2025-07-07,1.0752842519242547,1.2115338083015983,1.19444739722423,1.207437198492309,1.0160297291204858
2025-07-08,1.0708955074056146,1.2102550088919517,1.1929007393950264,1.2135464777613718,1.0116419805998578
2025-07-09,1.0944139301782994,1.242821723052009,1.2267826843327152,1.2257286987457665,1.0296147961515116
2025-07-10,1.0932221842654577,1.2546670385071284,1.2412483659837907,1.2278055579811793,1.02809355929988
2025-07-11,1.0934838936895035,1.2526456478090573,1.2332248018600758,1.220668349788412,1.0434414446035754
2025-07-14,1.109818278382661,1.266463804413238,1.2473594620511166,1.2299332245950754,1.0590282987486608
2025-07-15,1.09689371262183,1.2548187733515126,1.2342912426697756,1.2405707875205303,1.0500356692128678
2025-07-16,1.11730584336188,1.2851028960557187,1.2680563247151648,1.261915156057794,1.07773975150001
2025-07-17,1.1270678910137235,1.2949853204830226,1.2785509769820047,1.2688326088054864,1.0894754392101096
2025-07-18,1.1483634377834615,1.3069622338145608,1.295445211778298,1.2752258234676936,1.1052667703014942
2025-07-21,1.127600198339234,1.292107217991884,1.2821331503236442,1.2694152856932477,1.0867006577408596
2025-07-22,1.117032645410416,1.2810210597550349,1.272328740517178,1.2652054711897764,1.0762471659831885
2025-07-23,1.1212227402766242,1.2894148592918029,1.2831021728846037,1.2844134462245214,1.079015445077435
2025-07-24,1.0871474226930504,1.279233680186511,1.267206970219965,1.283075593997851,1.0488609437270748
2025-07-25,1.0789921734182264,1.2843442455341565,1.2730170782960473,1.288884676978301,1.0463589078927262
2025-07-28,1.084532128591699,1.2925506367776294,1.2829815106367666,1.3047822031312728,1.0462789331043976
2025-07-29,1.0734531701963552,1.273839153204414,1.2641191675775965,1.299926485263681,1.0397278708670836
2025-07-30,1.091399031158587,1.2879314831037298,1.279456876085969,1.3065723445243378,1.055383630183011
2025-07-31,1.0796869149148007,1.2751346416634488,1.263818099207104,1.2977769149645333,1.0468818326768343
2025-08-01,1.0329981495072529,1.23037356763841,1.2237800051851322,1.2880613692155942,0.9922042253485164
2025-08-04,1.05384382143939,1.2607251835964095,1.2558360044101962,1.311431084858626,1.0122266850026422
2025-08-05,1.044800764586262,1.2517040026942978,1.240017747679997,1.298158148465088,1.0016325922252978
2025-08-06,1.0517485396450248,1.2691740373141416,1.252424174310894,1.3137134524094338,1.0054321814228933
2025-08-07,1.0607153946704126,1.2855285203127196,1.2777745719029878,1.342200110493419,1.014004158724351
2025-08-08,1.084257827944679,1.2960277161111635,1.2882101260678311,1.345524729616994,1.0406315812806428
2025-08-11,1.090802382174969,1.3057097435972007,1.2984814082589728,1.3477687347466791,1.0615369244512023
2025-08-12,1.129820317748523,1.33243516020333,1.323602538020663,1.3659215441965624,1.096870755542447
2025-08-13,1.0789123255684252,1.3104869169277609,1.2803095027637663,1.350286248237118,1.0590836343729275
2025-08-14,1.0591574192731192,1.2775061875865974,1.2321009072967928,1.3323910564659762,1.036094432694991
2025-08-15,1.055783680206594,1.2599039683146065,1.2145284215061078,1.3325069717781004,1.0324896730729811
2025-08-18,1.0534187421141528,1.2541433129482071,1.207284773568186,1.3257037034861825,1.0338304426771905
2025-08-19,1.0163887567198937,1.212024119157974,1.166264368659145,1.279110678443916,0.9995415274011792
2025-08-20,1.007017446744629,1.2036778613217978,1.1586888200140446,1.277018107582799,0.9896227398203666
2025-08-21,1.0019384903191764,1.1977555387465684,1.1547222074467016,1.2686895554440922,0.98530229128859
2025-08-22,1.0300041388228651,1.229877116797914,1.186876499975475,1.3071180224457692,1.0171051073746902
2025-08-25,0.9902847222507024,1.2012730015586055,1.1622582335137588,1.301246472356987,0.9782251914422462
2025-08-26,1.0054633906929444,1.2170580482916673,1.1789122394353988,1.3187869254268691,0.993583787675358
2025-08-27,0.9982839315654892,1.2010754744756402,1.1604760562867067,1.3075854651737662,0.9848596135263123
2025-08-28,0.992702143383307,1.196946296535914,1.1552075105982325,1.3152029015434954,0.9800960220896072
2025-08-29,0.9709045194805604,1.170369968663932,1.1298833303631135,1.2885459483471589,0.9625027643051232
2025-09-02,0.9659629488583744,1.1592481170627067,1.1125799994341314,1.2728614211303786,0.957805473522548
2025-09-03,0.9643371020985,1.1550586991990706,1.1068599816259177,1.2744993755449092,0.9476435169604596
2025-09-04,0.9759757545750088,1.1651417413956928,1.115590168619932,1.2767928442553984,0.9590888113430248
2025-09-05,0.9831737776362428,1.1652904767407914,1.1149321630400348,1.28505380382531,0.966411392015226
2025-09-08,0.9791616280013152,1.1627354961529162,1.117611439040488,1.3084887673962993,0.9624676465636478
2025-09-09,0.9842820869999264,1.1968979893475236,1.163221407680541,1.3210412310799176,0.970992650972314
2025-09-10,0.9820616765541104,1.1981309478667477,1.1614702849793277,1.3302907919953906,0.9669250749377654
2025-09-11,0.996445197374458,1.1972033523460293,1.1596606292198377,1.3409961277985851,0.9832488945494504
2025-09-12,1.0291735259886936,1.2176629871286466,1.177792880908824,1.366969544848289,1.0138923826524682
2025-09-15,1.0549986403572158,1.230789748852796,1.1909749017122957,1.3683084505212562,1.041471162908341
2025-09-16,1.0649006371972598,1.2310893337055329,1.190352243856656,1.3588578493907846,1.050028871763731
2025-09-17,1.0653258884908277,1.227855351585985,1.1917701221778505,1.3639097650529994,1.0482736213606092
2025-09-18,1.08957243758329,1.2459899210247891,1.2108058240589104,1.3848840987235804,1.073244608706817
2025-09-19,1.0996659491863428,1.2979466554742518,1.277800862949706,1.406113527488709,1.0791586874883268
2025-09-22,1.0944123856662518,1.2902437084604743,1.2726744542288215,1.3954247594456024,1.078909514242363
2025-09-23,1.089690711999194,1.2826788987656326,1.2636324457217143,1.3773504873633309,1.072605189039547
2025-09-24,1.1055590482304245,1.289509585105578,1.2722550128844217,1.3776816187489096,1.0917374356022689
2025-09-25,1.0922541775216354,1.2634092545962414,1.2428416123317405,1.3634719891196454,1.0790442679322692
2025-09-26,1.0898742445686738,1.2639513982587764,1.2427272234488016,1.361749497056614,1.0765490501106745
2025-09-29,1.1206103684500903,1.2891570702332102,1.270705490074677,1.378538327319434,1.1114453733029277
2025-09-30,1.1276069025500215,1.3081898813920396,1.2995692404910966,1.3760277807844463,1.1131093431862222
2025-10-01,1.1377584011700042,1.3223652730591984,1.3093350845038108,1.3859976839841923,1.1202568303722142
2025-10-02,1.142488156289628,1.343529711423468,1.325830563736954,1.4031511583494012,1.1221541288036825
2025-10-03,1.1319994390209556,1.3510616914371252,1.3332829480171915,1.4012771959662895,1.1123159519171424
2025-10-06,1.1491719293104457,1.3749359401899353,1.3497249457394322,1.4324692300973312,1.1270389488933652
2025-10-07,1.1335941094800004,1.3579950851153062,1.3366987401519117,1.42460132766529,1.1064768674174048
2025-10-08,1.1804848569593436,1.4005334625842023,1.3779525777641213,1.437623871665716,1.1477360404704753
2025-10-09,1.1815018439547216,1.4061701462645917,1.3844477526495511,1.4302346283132952,1.1556048046108125
2025-10-10,1.1434279539815295,1.3191955680000864,1.297713486716661,1.3748689588154372,1.1249824545440987
2025-10-13,1.1716478355382969,1.3702429132009573,1.3590662811393346,1.4250078295334216,1.1567309955390557
2025-10-14,1.16206192137041,1.339088279873613,1.3253353241265762,1.4047831908834674,1.1487341746551276
2025-10-15,1.147632258551874,1.3390437241393238,1.327428052011001,1.4172164891761732,1.1301109702322574
2025-10-16,1.1225972141008254,1.3100291116578755,1.297185485994749,1.3909213034300327,1.1064086075238768
2025-10-17,1.1160587126020325,1.3071296518754836,1.2931986643207092,1.3699220635651064,1.097022604291583
2025-10-20,1.1327924443646833,1.320679198408265,1.295240414079366,1.3849109971654356,1.1158773586782698
2025-10-21,1.1324229551591145,1.2982474747829127,1.2684742488702578,1.3789816467656657,1.1097866941404295
2025-10-22,1.096036205395502,1.2781932051283744,1.2421328135134264,1.3403738037117394,1.080358153711594
2025-10-23,1.1459638296011512,1.308229384701575,1.2715857044239742,1.355747469130684,1.1272913236505515
2025-10-24,1.1933974193193868,1.3537174852953446,1.3266784864900294,1.380708695144456,1.174724631046596
2025-10-27,1.2395748006369616,1.4008805194748022,1.3728259865907078,1.4027207752142865,1.2159613185577156
2025-10-28,1.243579173082065,1.3944187192108295,1.3638819879962103,1.3891790147665386,1.2267881589573253
2025-10-29,1.262572284413851,1.4102318808990026,1.381651451146115,1.3766150124215026,1.2421838726764576
2025-10-30,1.228996307041389,1.375821112747901,1.3508159428688362,1.3360633330011171,1.205969365919534
2025-10-31,1.2426306410106402,1.3904172758476523,1.363187275174569,1.3491268797854044,1.219348241834317
2025-11-03,1.265536839602733,1.4077433590915294,1.3830476190882042,1.32818288681219,1.2433165720433454
2025-11-04,1.2053529012135424,1.356254188149204,1.3324885508335993,1.2781841550468007,1.1840371452149712
2025-11-05,1.2249768237609775,1.3685241117019211,1.3449968077581045,1.2900360270427382,1.2042884184936056
2025-11-06,1.1670215893528686,1.3099798643964888,1.2836804172564469,1.2517310301571751,1.1473119792378157
2025-11-07,1.1612329767278853,1.3084050439902355,1.2784379730290314,1.265712386130598,1.1416087255164091
2025-11-10,1.198478282890815,1.3449351417170343,1.315571077818298,1.2986945165218555,1.178224604803563
2025-11-11,1.1847233159997514,1.3273706481621783,1.299073504056593,1.2800528388953702,1.1761149630696353
2025-11-12,1.1761463463854012,1.3078484048943833,1.2787618224109607,1.2854006075223383,1.1663813552517135
2025-11-13,1.138470494799093,1.2662532797034778,1.2375982311351046,1.237103912561481,1.12545163449166
2025-11-14,1.1486070286548773,1.2503051622660202,1.219534142736912,1.226909558833088,1.1326134904426697
2025-11-17,1.1398448312025806,1.229226687973433,1.1976877654340088,1.2014796614152643,1.123973300375214
2025-11-18,1.1484023923440922,1.229186775273661,1.1989577968553355,1.202281210433368,1.1420221135021598
2025-11-19,1.1179080994646444,1.193802944196162,1.1577093889618315,1.1860149557465696,1.120532474511119
2025-11-20,1.091643067904125,1.148523327135115,1.1106663192154729,1.1396852252924188,1.0926529894363173
2025-11-21,1.0870198684721382,1.1385391165349543,1.1003663074536674,1.140766500407628,1.0880255129024177
2025-11-24,1.1388646975907877,1.1864898263788477,1.1487565161048314,1.190966175475482,1.140668518351991
2025-11-25,1.1378899852163549,1.182182339898982,1.1452064990113715,1.183421959088623,1.1386653752300773
2025-11-26,1.1751949963162724,1.21679852732003,1.1824767645582566,1.2151833940786445,1.1759958070063734
2025-11-28,1.186802598077364,1.2269310266734892,1.19224666651316,1.2298638424171628,1.1830146602645617
2025-12-01,1.1625984692910722,1.2017327001404825,1.1670612882163158,1.2055383075495978,1.1588877842032
2025-12-02,1.2108665221794697,1.233393916093663,1.1992076537473777,1.2277429066979455,1.206130257643172
2025-12-03,1.2389025519815782,1.2509101856465783,1.2203488200226729,1.2483763205827108,1.2370798811883192
2025-12-04,1.2436958491439905,1.2533101820198416,1.2252126799578396,1.2777274040454178,1.2449814059624942
2025-12-05,1.2547623191705295,1.2489380046602436,1.2193401323276367,1.267902046858641,1.2560593149401311
2025-12-08,1.245475222719871,1.2469697929035026,1.2154958958278563,1.276468090106687,1.2467626188030427
2025-12-09,1.2492329696390456,1.2548867361044476,1.2246706148088295,1.2960543986124982,1.2518235031348326
2025-12-10,1.2487639772589814,1.259716886184911,1.2300244601951902,1.2919332215549058,1.251745526861865
2025-12-11,1.2156471908590103,1.2280170201328562,1.1930161769589325,1.2848720725738818,1.232059500200419
2025-12-12,1.2093702403366582,1.197652021425494,1.1675938898045188,1.2399124442415108,1.2246838187967402
2025-12-15,1.2052580462805949,1.188837256372861,1.1613022565491156,1.2152726937211418,1.2204886123266667
2025-12-16,1.222151496549064,1.2035358174442845,1.1765434447635823,1.225165767622216,1.23746410934795
2025-12-17,1.190445868799792,1.1768958228893838,1.15135613943974,1.1973581962465918,1.203990355633076
2025-12-18,1.2002448237815977,1.1920829362330665,1.169096463457671,1.205442205700665,1.214545030030077
2025-12-19,1.238201670626151,1.222114168535531,1.1995510296478369,1.236583213104337,1.2530938959081903
2025-12-22,1.2473224537742618,1.2308377375858872,1.2082564326144696,1.2429335089543598,1.261362958251817
2025-12-23,1.2557410897585142,1.234638904050885,1.2118150876979237,1.231719781409077,1.2705144857516912
2025-12-24,1.2639680648618543,1.2374252546826592,1.216309860729174,1.233337810925767,1.2826814999861156
2025-12-26,1.2597661861956544,1.2329877127772204,1.2100165325395935,1.2232564032381923,1.2799102531206978
2025-12-29,1.2534520906139055,1.2275145854182106,1.2052148692030482,1.2103548424584538,1.2739619868910066
2025-12-30,1.2470993503904635,1.2250355245662603,1.201211032046537,1.2097026563528106,1.2657865385057738
2025-12-31,1.2224799466946483,1.2077932195219696,1.1829091036356545,1.2007546781078806,1.2409410975039996
