date,KICL,BC,IQL
2025-05-06 00:00:00,1.066367602503182,1.0529214537705591,1.0357129024664524
2025-05-07 00:00:00,1.0723351430210657,1.0651362073206814,1.0486571671729408
2025-05-08 00:00:00,1.1132932808765,1.0902389415648606,1.0765824513550946
2025-05-09 00:00:00,1.1147787729120433,1.0989374875396,1.086388926702257
2025-05-12 00:00:00,1.1438657979562712,1.109161811695288,1.09437931339519
2025-05-13 00:00:00,1.178494147007444,1.1451903263257264,1.1311659073139388
2025-05-14 00:00:00,1.1921544027243018,1.151729076753726,1.1380095681082385
2025-05-15 00:00:00,1.1728263105696095,1.1348646137317788,1.1198937085319258
2025-05-16 00:00:00,1.1827305311956324,1.1443975369882582,1.1304742384274058
2025-05-19 00:00:00,1.174199111679078,1.1427145275905195,1.1287904947414806
2025-05-20 00:00:00,1.1722217635390213,1.1410415056888263,1.126946000675834
2025-05-21 00:00:00,1.1575079899915637,1.1270466128823478,1.1129558696579402
2025-05-22 00:00:00,1.165213623806505,1.1440621526788155,1.129176836314966
2025-05-23 00:00:00,1.130692607261666,1.1228134866088169,1.1077659152865176
2025-05-27 00:00:00,1.1806509821044675,1.149822665415693,1.1341405548912669
2025-05-28 00:00:00,1.1669050727868362,1.1372387463959075,1.122003486794177
2025-05-29 00:00:00,1.1663700248619544,1.1355716624922487,1.1199788023582649
2025-05-30 00:00:00,1.1460230897616035,1.1209259942921843,1.1060991587013334
2025-06-02 00:00:00,1.160663487689599,1.13033555769404,1.1155311693005678
2025-06-03 00:00:00,1.1863674399888828,1.1552598167216706,1.1432977269655242
2025-06-04 00:00:00,1.1951800823109135,1.1554917606088837,1.1436587947293213
2025-06-05 00:00:00,1.1427874284484896,1.121926160317885,1.1108335935965383
2025-06-06 00:00:00,1.158502080526682,1.1382431586237944,1.128805240651336
2025-06-09 00:00:00,1.1760127035160914,1.1492094680079588,1.137215680398065
2025-06-10 00:00:00,1.1981827861391834,1.1666245012720444,1.153006316943706
2025-06-11 00:00:00,1.198618415946633,1.1695702915309083,1.158712421848131
2025-06-12 00:00:00,1.1955973975596788,1.1640660847048128,1.152687546831162
2025-06-13 00:00:00,1.184166617029006,1.1618899925857016,1.1510820494835432
2025-06-16 00:00:00,1.2164201572453823,1.198393935925916,1.193662642433987
2025-06-17 00:00:00,1.191658626310328,1.177685903716089,1.172980462025286
2025-06-18 00:00:00,1.208336628091586,1.193762330490166,1.1930778316535418
2025-06-20 00:00:00,1.204559594366817,1.186042124119658,1.1889103204921805
2025-06-23 00:00:00,1.0534837553329084,1.1593009487879395,1.155449282245478
2025-06-24 00:00:00,1.0873468595255504,1.2178991753115704,1.2110239759176156
2025-06-25 00:00:00,1.0843983982422798,1.214700408348972,1.196572206395424
2025-06-26 00:00:00,1.1112861140870458,1.232379993825999,1.2164118841276017
2025-06-27 00:00:00,1.1002840204305075,1.2250264358553258,1.2078287185271666
2025-06-30 00:00:00,1.1017080232281726,1.2278794815876268,1.213539357301246
2025-07-01 00:00:00,1.0635114534666392,1.1988879319287602,1.1847384807032535
2025-07-02 00:00:00,1.090300821507562,1.221363272922159,1.2022418164037705
2025-07-03 00:00:00,1.0826786946645868,1.220427924485337,1.2011707379374628
2025-07-07 00:00:00,1.0752842519242547,1.2115338083015983,1.19444739722423
2025-07-08 00:00:00,1.0708955074056146,1.2102550088919517,1.1929007393950264
2025-07-09 00:00:00,1.0944139301782994,1.242821723052009,1.2267826843327152
2025-07-10 00:00:00,1.0932221842654577,1.2546670385071284,1.2412483659837907
2025-07-11 00:00:00,1.0934838936895035,1.2526456478090573,1.2332248018600758
2025-07-14 00:00:00,1.109818278382661,1.266463804413238,1.2473594620511166
2025-07-15 00:00:00,1.09689371262183,1.2548187733515126,1.2342912426697756
2025-07-16 00:00:00,1.11730584336188,1.2851028960557187,1.2680563247151648
2025-07-17 00:00:00,1.1270678910137235,1.2949853204830226,1.2785509769820047
2025-07-18 00:00:00,1.1483634377834615,1.3069622338145608,1.295445211778298
2025-07-21 00:00:00,1.127600198339234,1.292107217991884,1.2821331503236442
2025-07-22 00:00:00,1.117032645410416,1.2810210597550349,1.272328740517178
2025-07-23 00:00:00,1.1212227402766242,1.2894148592918029,1.2831021728846037
2025-07-24 00:00:00,1.0871474226930504,1.279233680186511,1.267206970219965
2025-07-25 00:00:00,1.0789921734182264,1.2843442455341565,1.2730170782960473
2025-07-28 00:00:00,1.084532128591699,1.2925506367776294,1.2829815106367666
2025-07-29 00:00:00,1.0734531701963552,1.273839153204414,1.2641191675775965
2025-07-30 00:00:00,1.091399031158587,1.2879314831037298,1.279456876085969
2025-07-31 00:00:00,1.0796869149148007,1.2751346416634488,1.263818099207104
2025-08-01 00:00:00,1.0329981495072529,1.23037356763841,1.2237800051851322
2025-08-04 00:00:00,1.05384382143939,1.2607251835964095,1.2558360044101962
2025-08-05 00:00:00,1.044800764586262,1.2517040026942978,1.240017747679997
2025-08-06 00:00:00,1.0517485396450248,1.2691740373141416,1.252424174310894
2025-08-07 00:00:00,1.0607153946704126,1.2855285203127196,1.2777745719029878
2025-08-08 00:00:00,1.084257827944679,1.2960277161111635,1.2882101260678311
2025-08-11 00:00:00,1.090802382174969,1.3057097435972007,1.2984814082589728
2025-08-12 00:00:00,1.129820317748523,1.33243516020333,1.323602538020663
2025-08-13 00:00:00,1.0789123255684252,1.3104869169277609,1.2803095027637663
2025-08-14 00:00:00,1.0591574192731192,1.2775061875865974,1.2321009072967928
2025-08-15 00:00:00,1.055783680206594,1.2599039683146065,1.2145284215061078
2025-08-18 00:00:00,1.0534187421141528,1.2541433129482071,1.207284773568186
2025-08-19 00:00:00,1.0163887567198937,1.212024119157974,1.166264368659145
2025-08-20 00:00:00,1.007017446744629,1.2036778613217978,1.1586888200140446
2025-08-21 00:00:00,1.0019384903191764,1.1977555387465684,1.1547222074467016
2025-08-22 00:00:00,1.0300041388228651,1.229877116797914,1.186876499975475
2025-08-25 00:00:00,0.9902847222507024,1.2012730015586055,1.1622582335137588
2025-08-26 00:00:00,1.0054633906929444,1.2170580482916673,1.1789122394353988
2025-08-27 00:00:00,0.9982839315654892,1.2010754744756402,1.1604760562867067
2025-08-28 00:00:00,0.992702143383307,1.196946296535914,1.1552075105982325
2025-08-29 00:00:00,0.9709045194805604,1.170369968663932,1.1298833303631135
2025-09-02 00:00:00,0.9659629488583744,1.1592481170627067,1.1125799994341314
2025-09-03 00:00:00,0.9643371020985,1.1550586991990706,1.1068599816259177
2025-09-04 00:00:00,0.9759757545750088,1.1651417413956928,1.115590168619932
2025-09-05 00:00:00,0.9831737776362428,1.1652904767407914,1.1149321630400348
2025-09-08 00:00:00,0.9791616280013152,1.1627354961529162,1.117611439040488
2025-09-09 00:00:00,0.9842820869999264,1.1968979893475236,1.163221407680541
2025-09-10 00:00:00,0.9820616765541104,1.1981309478667477,1.1614702849793277
2025-09-11 00:00:00,0.996445197374458,1.1972033523460293,1.1596606292198377
2025-09-12 00:00:00,1.0291735259886936,1.2176629871286466,1.177792880908824
2025-09-15 00:00:00,1.0549986403572158,1.230789748852796,1.1909749017122957
2025-09-16 00:00:00,1.0649006371972598,1.2310893337055329,1.190352243856656
2025-09-17 00:00:00,1.0653258884908277,1.227855351585985,1.1917701221778505
2025-09-18 00:00:00,1.08957243758329,1.2459899210247891,1.2108058240589104
2025-09-19 00:00:00,1.0996659491863428,1.2979466554742518,1.277800862949706
2025-09-22 00:00:00,1.0944123856662518,1.2902437084604743,1.2726744542288215
2025-09-23 00:00:00,1.089690711999194,1.2826788987656326,1.2636324457217143
2025-09-24 00:00:00,1.1055590482304245,1.289509585105578,1.2722550128844217
2025-09-25 00:00:00,1.0922541775216354,1.2634092545962414,1.2428416123317405
2025-09-26 00:00:00,1.0898742445686738,1.2639513982587764,1.2427272234488016
2025-09-29 00:00:00,1.1206103684500903,1.2891570702332102,1.270705490074677
2025-09-30 00:00:00,1.1276069025500215,1.3081898813920396,1.2995692404910966
2025-10-01 00:00:00,1.1377584011700042,1.3223652730591984,1.3093350845038108
2025-10-02 00:00:00,1.142488156289628,1.343529711423468,1.325830563736954
2025-10-03 00:00:00,1.1319994390209556,1.3510616914371252,1.3332829480171915
2025-10-06 00:00:00,1.1491719293104457,1.3749359401899353,1.3497249457394322
2025-10-07 00:00:00,1.1335941094800004,1.3579950851153062,1.3366987401519117
2025-10-08 00:00:00,1.1804848569593436,1.4005334625842023,1.3779525777641213
2025-10-09 00:00:00,1.1815018439547216,1.4061701462645917,1.3844477526495511
2025-10-10 00:00:00,1.1434279539815295,1.3191955680000864,1.297713486716661
2025-10-13 00:00:00,1.1716478355382969,1.3702429132009573,1.3590662811393346
2025-10-14 00:00:00,1.16206192137041,1.339088279873613,1.3253353241265762
2025-10-15 00:00:00,1.147632258551874,1.3390437241393238,1.327428052011001
2025-10-16 00:00:00,1.1225972141008254,1.3100291116578755,1.297185485994749
2025-10-17 00:00:00,1.1160587126020325,1.3071296518754836,1.2931986643207092
2025-10-20 00:00:00,1.1327924443646833,1.320679198408265,1.295240414079366
2025-10-21 00:00:00,1.1324229551591145,1.2982474747829127,1.2684742488702578
2025-10-22 00:00:00,1.096036205395502,1.2781932051283744,1.2421328135134264
2025-10-23 00:00:00,1.1459638296011512,1.308229384701575,1.2715857044239742
2025-10-24 00:00:00,1.1933974193193868,1.3537174852953446,1.3266784864900294
2025-10-27 00:00:00,1.2395748006369616,1.4008805194748022,1.3728259865907078
2025-10-28 00:00:00,1.243579173082065,1.3944187192108295,1.3638819879962103
2025-10-29 00:00:00,1.262572284413851,1.4102318808990026,1.381651451146115
2025-10-30 00:00:00,1.228996307041389,1.375821112747901,1.3508159428688362
2025-10-31 00:00:00,1.2426306410106402,1.3904172758476523,1.363187275174569
2025-11-03 00:00:00,1.265536839602733,1.4077433590915294,1.3830476190882042
2025-11-04 00:00:00,1.2053529012135424,1.356254188149204,1.3324885508335993
2025-11-05 00:00:00,1.2249768237609775,1.3685241117019211,1.3449968077581045
2025-11-06 00:00:00,1.1670215893528686,1.3099798643964888,1.2836804172564469
2025-11-07 00:00:00,1.1612329767278853,1.3084050439902355,1.2784379730290314
2025-11-10 00:00:00,1.198478282890815,1.3449351417170343,1.315571077818298
2025-11-11 00:00:00,1.1847233159997514,1.3273706481621783,1.299073504056593
2025-11-12 00:00:00,1.1761463463854012,1.3078484048943833,1.2787618224109607
2025-11-13 00:00:00,1.138470494799093,1.2662532797034778,1.2375982311351046
2025-11-14 00:00:00,1.1486070286548773,1.2503051622660202,1.219534142736912
2025-11-17 00:00:00,1.1398448312025806,1.229226687973433,1.1976877654340088
2025-11-18 00:00:00,1.1484023923440922,1.229186775273661,1.1989577968553355
2025-11-19 00:00:00,1.1179080994646444,1.193802944196162,1.1577093889618315
2025-11-20 00:00:00,1.091643067904125,1.148523327135115,1.1106663192154729
2025-11-21 00:00:00,1.0870198684721382,1.1385391165349543,1.1003663074536674
2025-11-24 00:00:00,1.1388646975907877,1.1864898263788477,1.1487565161048314
2025-11-25 00:00:00,1.1378899852163549,1.182182339898982,1.1452064990113715
2025-11-26 00:00:00,1.1751949963162724,1.21679852732003,1.1824767645582566
2025-11-28 00:00:00,1.186802598077364,1.2269310266734892,1.19224666651316
2025-12-01 00:00:00,1.1625984692910722,1.2017327001404825,1.1670612882163158
2025-12-02 00:00:00,1.2108665221794697,1.233393916093663,1.1992076537473777
2025-12-03 00:00:00,1.2389025519815782,1.2509101856465783,1.2203488200226729
2025-12-04 00:00:00,1.2436958491439905,1.2533101820198416,1.2252126799578396
2025-12-05 00:00:00,1.2547623191705295,1.2489380046602436,1.2193401323276367
2025-12-08 00:00:00,1.245475222719871,1.2469697929035026,1.2154958958278563
2025-12-09 00:00:00,1.2492329696390456,1.2548867361044476,1.2246706148088295
2025-12-10 00:00:00,1.2487639772589814,1.259716886184911,1.2300244601951902
2025-12-11 00:00:00,1.2156471908590103,1.2280170201328562,1.1930161769589325
2025-12-12 00:00:00,1.2093702403366582,1.197652021425494,1.1675938898045188
2025-12-15 00:00:00,1.2052580462805949,1.188837256372861,1.1613022565491156
2025-12-16 00:00:00,1.222151496549064,1.2035358174442845,1.1765434447635823
2025-12-17 00:00:00,1.190445868799792,1.1768958228893838,1.15135613943974
2025-12-18 00:00:00,1.2002448237815977,1.1920829362330665,1.169096463457671
2025-12-19 00:00:00,1.238201670626151,1.222114168535531,1.1995510296478369
2025-12-22 00:00:00,1.2473224537742618,1.2308377375858872,1.2082564326144696
2025-12-23 00:00:00,1.2557410897585142,1.234638904050885,1.2118150876979237
2025-12-24 00:00:00,1.2639680648618543,1.2374252546826592,1.216309860729174
2025-12-26 00:00:00,1.2597661861956544,1.2329877127772204,1.2100165325395935
2025-12-29 00:00:00,1.2534520906139055,1.2275145854182106,1.2052148692030482
2025-12-30 00:00:00,1.2470993503904635,1.2250355245662603,1.201211032046537
2025-12-31 00:00:00,1.2224799466946483,1.2077932195219696,1.1829091036356545
