date,KICL,BC,IQL,Baseline
2025-07-21,1.427657056370954,1.1036840604293856,1.093398034343399,1.4296174587638475
2025-07-22,1.407169811260368,1.1076909606861445,1.0946214008284625,1.4119997729798195
2025-07-23,1.422326909902612,1.1174952394117974,1.1052921031232172,1.4351114717827764
2025-07-24,1.427208907736442,1.1225193484339784,1.1096682106890978,1.43266199911255
2025-07-25,1.4321201775581964,1.1244116256217682,1.1121266807552317,1.4399451931579286
2025-07-28,1.3939360540367776,1.1169516966336972,1.1046287545153954,1.4015524339599097
2025-07-29,1.4102392810176896,1.1221859746669671,1.1104508297620452,1.4179447407592969
2025-07-30,1.3956520712120226,1.118267681714475,1.107042928118526,1.4032778273462967
2025-07-31,1.3986553058487174,1.1254785700277938,1.1164235141335077,1.4062974714703027
2025-08-01,1.4205362023892243,1.1162113921337482,1.1088260832575207,1.4282979238689342
2025-08-04,1.461773001454988,1.1359940317488346,1.130027616772458,1.4672273420304789
2025-08-05,1.453431519270467,1.095202443934366,1.0843123679473552,1.4593348956632228
2025-08-06,1.4845013898530846,1.106676781787703,1.096234991093045,1.4854914535739283
2025-08-07,1.4955618959319903,1.1072745576886118,1.0970080356639518,1.4930130347992978
2025-08-08,1.5069439844062065,1.1149252109391046,1.1064695174382129,1.5016545760178788
2025-08-11,1.5061640276379986,1.1132362659059027,1.1033377867096252,1.4975383475121822
2025-08-12,1.5286940172492107,1.123374407822328,1.1110641391276816,1.5236603677683092
2025-08-13,1.533296241106166,1.1319885726140897,1.119904434334313,1.533401607246783
2025-08-14,1.5390141280443168,1.1273585566528068,1.1148339681823132,1.5429025479120737
2025-08-15,1.5497194800407472,1.129051858101125,1.1172889923679652,1.549710629665469
2025-08-18,1.5505644962900664,1.1248848734060342,1.112787263503545,1.5459932358541313
2025-08-19,1.5049286930472925,1.1173285203144745,1.106827509971817,1.5111734433307833
2025-08-20,1.509078619670234,1.1127839413691374,1.1026017040593603,1.5132119856254316
2025-08-21,1.492838915607218,1.102116988980757,1.0917719685649354,1.4982154081843635
2025-08-22,1.5271885944927988,1.12378404030454,1.1121838364835683,1.5322901776104758
2025-08-25,1.5274442581329668,1.1177260623695404,1.105842094194022,1.532546695296644
2025-08-26,1.5537482241117675,1.1267777598042,1.1146677217604233,1.5589385298394514
2025-08-27,1.5624433391304486,1.1247196793269467,1.1126915444556085,1.5693298761879186
2025-08-28,1.5572023877529289,1.1249248218316663,1.1122215757302762,1.5638757718212222
2025-08-29,1.560595180627652,1.1157522174235133,1.1036374097408217,1.5724138300202803
2025-09-02,1.5461306487641675,1.106890441710976,1.09394670814218,1.55610153684091
2025-09-03,1.5837305465510938,1.1090130705319277,1.0981547868342447,1.5886958537255969
2025-09-04,1.6028298158370495,1.1073461609635988,1.096644284483306,1.6105399660562345
2025-09-05,1.6040909854324703,1.114704378564784,1.1057319885653336,1.609585773444114
2025-09-08,1.5989504693460537,1.1158172492012577,1.1073673382287246,1.604427648602071
2025-09-09,1.6095020061097658,1.1229665095314083,1.11599849243212,1.6150153294861855
2025-09-10,1.6084197813329797,1.118291704133492,1.1113275453213638,1.6139293975657376
2025-09-11,1.619485544622447,1.1322359678725569,1.126430767763215,1.6323858468046732
2025-09-12,1.620882919239491,1.1368312186876035,1.134417569008087,1.6329336411885784
2025-09-15,1.6315465493483698,1.1462928195746092,1.142922410256367,1.6369521089075507
2025-09-16,1.6299152482545494,1.147502778938588,1.1435561321450305,1.638655195706597
2025-09-17,1.617934045940021,1.1439458035644077,1.1384091073190226,1.6384525374203396
2025-09-18,1.6285485544130789,1.1372169082450616,1.1357653374549692,1.6461934922411756
2025-09-19,1.6071338832490547,1.135657166410526,1.132416014244814,1.6266515995025983
2025-09-22,1.628163834952249,1.1383430579195937,1.133870391056424,1.6505966108693728
2025-09-23,1.6172111111884429,1.1329628387106505,1.1291983124971283,1.6395184997845136
2025-09-24,1.6090272167904174,1.1266012132051413,1.1224482217248102,1.6331842607402711
2025-09-25,1.5977707208793508,1.1250855604287315,1.1216639629105891,1.6160845251676577
2025-09-26,1.610516826151982,1.129185051856836,1.1252571391408104,1.6280685498574583
2025-09-29,1.6110455345192678,1.1345497110264604,1.1310853799637195,1.628603020190737
2025-09-30,1.6449754525020055,1.1438449299496387,1.142190338471385,1.66290271297875
2025-10-01,1.6867725412403984,1.1570352927447152,1.156688243014515,1.7051553144701406
2025-10-02,1.6773169887867505,1.15707081981648,1.1565241384359402,1.69559671357797
2025-10-03,1.6832707932962314,1.154789062915259,1.1532224482105322,1.701615403799944
2025-10-06,1.692731239078014,1.183864859972349,1.1875332065747333,1.7064584214038383
2025-10-07,1.68841044180941,1.1910249436157587,1.1935621571878092,1.705338024737883
2025-10-08,1.7103555791953442,1.2129844434993573,1.217686168104593,1.7000613769342494
2025-10-09,1.7244120267958791,1.2151665719773035,1.2212199250971654,1.6961779419608238
2025-10-10,1.6383200703358345,1.18048129091011,1.1881252148450083,1.6114955834185254
2025-10-13,1.6579751795134214,1.1953643568033907,1.2012747270129824,1.6279060499974427
2025-10-14,1.643826494619773,1.1963550304375636,1.202010906745942,1.6280684613363203
2025-10-15,1.6488668108130704,1.2013176149881322,1.2078614578290492,1.633194305120765
2025-10-16,1.64235995034872,1.1935575406440224,1.2015671056792951,1.6223705252693954
2025-10-17,1.6464065149631508,1.1980420396344134,1.2049928963981722,1.627991839675506
2025-10-20,1.6464065149631508,1.209345866221889,1.2160267717585576,1.627991839675506
2025-10-21,1.6423281116216106,1.207848800844186,1.213776003896281,1.6239590523301028
2025-10-22,1.6539358657725354,1.1978884566118684,1.2046165323783475,1.6354369764411405
2025-10-23,1.6253872817316954,1.203143968894391,1.208183282118004,1.607207701696186
2025-10-24,1.6792195706257975,1.21676616712528,1.2215409423973422,1.66043788891554
2025-10-27,1.7365248783631475,1.2357897849382615,1.2423862234800596,1.7171022500673103
2025-10-28,1.8326125794668195,1.2448727407407154,1.2524013743857705,1.812115232504068
2025-10-29,1.7886206026329865,1.2368288187858816,1.2462394507212502,1.7686152957352457
2025-10-30,1.680377280375306,1.2209230328301452,1.23064059969473,1.661582649949819
2025-10-31,1.718001963992119,1.2360881762219285,1.2464972812654644,1.6987865102005266
2025-11-03,1.7501250713614087,1.2392755365189492,1.2487921113533182,1.7082846180239528
2025-11-04,1.7133505347943232,1.2320636352795031,1.2478877561046489,1.67131999427534
2025-11-05,1.7245924790349627,1.2357204246097513,1.2501066694064955,1.6864383450664655
2025-11-06,1.6956771160626305,1.2269718040278277,1.2217383905155526,1.654420502113229
2025-11-07,1.693633917257658,1.230391809361382,1.2255734421325415,1.6616550004547777
2025-11-10,1.7021190581439174,1.2562241367839797,1.2526984515159902,1.6642825693097187
2025-11-11,1.7570961874664257,1.262742843025466,1.2588071822021465,1.701285672297659
2025-11-12,1.7682522500869031,1.2557029137233051,1.2510639883111343,1.6969456777257153
2025-11-13,1.7568947145957872,1.2316832478570123,1.223609867216188,1.6869080022957603
2025-11-14,1.7182421780151838,1.2276535680990854,1.2187825117608255,1.671052253708888
2025-11-17,1.6973297612565892,1.2128988278032191,1.2030951334623798,1.6673412126359868
2025-11-18,1.650892343327797,1.211743085894909,1.1990981723252123,1.6455384286800585
2025-11-19,1.6620241304502974,1.2108380448977532,1.196570615726806,1.642376934159988
2025-11-20,1.6259545767342876,1.185666401830044,1.1719716521964882,1.606941644269982
2025-11-21,1.6387647663243738,1.195116043807908,1.1829437762594326,1.62019385832933
2025-11-24,1.6823577375122023,1.2255023322049654,1.2122390771819402,1.6632928226445458
2025-11-25,1.6481041454796808,1.224875184815756,1.2101097991521683,1.62942740121418
2025-11-26,1.687058097482072,1.2356076169571242,1.220258110294527,1.667939916914336
2025-11-28,1.6930643033562018,1.2424454275572556,1.2249326974733037,1.6738780589034108
2025-12-01,1.6899542111238852,1.2420188112207824,1.2263649720524985,1.6708032110441058
2025-12-02,1.671902684244532,1.2370854494150871,1.221477890742393,1.6529562487561664
2025-12-03,1.6593309863959789,1.2330234301817753,1.2160646610788262,1.6405270166530843
2025-12-04,1.641184340264196,1.2319642066752945,1.2153475100091191,1.6225860130287908
2025-12-05,1.6446726297816263,1.2360827629505593,1.2198219227506175,1.6260347723433397
2025-12-08,1.6456152025901305,1.240545502407705,1.2227804407018794,1.618863629391599
2025-12-09,1.6601621789500458,1.2412390457003597,1.2239786735959928,1.6309618656889542
2025-12-10,1.673483851322945,1.251002337087949,1.2316346913265726,1.6447162210609352
2025-12-11,1.6841439177053594,1.253784697649137,1.2357989858949403,1.6563929184051829
2025-12-12,1.6909037379980263,1.248858158133735,1.2334617517901234,1.663063921431974
2025-12-15,1.6787187068473308,1.240422181124506,1.2230484843714338,1.650234533585465
2025-12-16,1.683645951276315,1.2407001739848484,1.2228429134876782,1.648244741371354
2025-12-17,1.6538401130327645,1.223300568540319,1.2078895908349776,1.6276100886792346
2025-12-18,1.6681124352902204,1.231680350043903,1.211306459470329,1.6503198131013928
2025-12-19,1.6988636018114824,1.2422759213294785,1.2184963565288744,1.6787162246434644
2025-12-22,1.743796011143263,1.2459530168182005,1.2210707939956411,1.7003778898814128
2025-12-23,1.7411360941979312,1.2455830877626162,1.2180934729813326,1.6950741909170226
2025-12-24,1.744997844479939,1.2490281982278242,1.221430194617409,1.6951630667789557
2025-12-26,1.7434846072198438,1.2461319737899808,1.2190109442207393,1.6940867708664082
2025-12-29,1.7323065254194898,1.2454576105135189,1.2187154069045052,1.6844016261331165
2025-12-30,1.729617618872737,1.2430598245437894,1.2161313835289718,1.6797743161520666
