date,KICL,BC,IQL,CQL,TD3BC,AWAC,RMB,HAP,SUP_DELTA
2025-08-07 00:00:00,1.277115968890672,1.2848085547182584,1.2626419621323226,1.1518651464495373,1.0010470449307045,1.268524990521673,1.2578306565482908,1.2357799041020967,1.255738357048107
2025-08-08 00:00:00,1.2997948391307033,1.3013643847787753,1.2770282724745163,1.1597313847156336,0.9973773744890456,1.2831886083400013,1.2768218695958704,1.2485030313052217,1.2744485088279929
2025-08-11 00:00:00,1.2985082606997989,1.3011167349174642,1.276785912900324,1.1626121280284594,0.9967008562483484,1.2824223794503211,1.2767986133517255,1.2495676454847018,1.2757713064013652
2025-08-12 00:00:00,1.3192373430211266,1.3210576108513907,1.296190080033565,1.177022492856754,0.9880091744237184,1.305852412349991,1.2988596690038587,1.2714921965327346,1.2996124473531625
2025-08-13 00:00:00,1.3007984363039058,1.3063528598961498,1.2853464515023918,1.182918818471301,0.9825236148511832,1.297192598021934,1.2844515501260154,1.260823959295972,1.2860216720001698
2025-08-14 00:00:00,1.295362269720301,1.2994100937540254,1.277301047180348,1.1835837384336578,0.985789926110508,1.2901467425042674,1.2837257292926778,1.2544171483831912,1.2786267220236789
2025-08-15 00:00:00,1.2759953040281211,1.2924567957959756,1.2717673771426352,1.179104361337406,0.9899647699905504,1.2840316501166256,1.2645327415559358,1.2473608866266988,1.2595099695619258
2025-08-18 00:00:00,1.2792784567582225,1.294093654635334,1.2732758160370043,1.1818811574705217,0.9895441006463002,1.2863346020494806,1.2679818758906634,1.2483427222824646,1.262141051444268
2025-08-19 00:00:00,1.2117282010498822,1.2560976266436874,1.2411950885060494,1.1736820409041466,0.9922069164940532,1.2452996876592364,1.1991565820644396,1.2103254671326191,1.1965899406828977
2025-08-20 00:00:00,1.199867454811481,1.2479995575882468,1.2346851309605895,1.1743760987177485,0.9945297400071378,1.2388021678227952,1.1868391321008769,1.2026728026216085,1.184715151637064
2025-08-21 00:00:00,1.2075543948657237,1.2508615955155442,1.235108163382992,1.1683248063430307,1.002345914392724,1.2406391684336766,1.194666681657828,1.2045367470440267,1.191022868147248
2025-08-22 00:00:00,1.2507778514362555,1.2920566231207,1.2768510645727758,1.1835949449010543,0.9935085651404856,1.2848969003456516,1.238243935377343,1.242323911419552,1.2340532740126202
2025-08-25 00:00:00,1.2639300834595188,1.3014185226016628,1.2849848800406063,1.176264156992971,1.004010907869434,1.2952556546236986,1.2521528727743376,1.249390726584721,1.2474640808511197
2025-08-26 00:00:00,1.2680404298326262,1.30572123658072,1.2897804282574803,1.1814800363456832,0.9988594248393994,1.298293627655687,1.2553315589802396,1.2542422451746431,1.251084224071865
2025-08-27 00:00:00,1.2318967723438798,1.2788810401352626,1.2637560178922254,1.183797708638889,0.993568609470157,1.272103037496588,1.222687607330161,1.231891349118578,1.2185507211668996
2025-08-28 00:00:00,1.2478200316552102,1.2918846107463025,1.279363095632165,1.188712777104346,0.992867527762862,1.2884060461147686,1.2351026742483542,1.246777163083689,1.2399708973654449
2025-08-29 00:00:00,1.2321417293530736,1.2845994526875932,1.268368139840652,1.1823661163052424,0.9970329699620224,1.2746696954424412,1.2139286649623624,1.2375530082629074,1.225792515611799
2025-09-02 00:00:00,1.2087511702116556,1.266506359411525,1.2472762450054793,1.1746149422529557,1.0034002321108395,1.2529510572011304,1.1955614704291837,1.218348728516362,1.1972639337614908
2025-09-03 00:00:00,1.2063679175812048,1.2566129379147235,1.238007200556631,1.1763621087407452,0.9987961058140756,1.244515786991862,1.1973814754655452,1.2126495459728457,1.1922012924674408
2025-09-04 00:00:00,1.238447955344325,1.2793260305199423,1.2648890636898766,1.1862000161822814,0.994987410021832,1.273435983076006,1.224234595252818,1.2367960723460418,1.2286584235812683
2025-09-05 00:00:00,1.224594875518589,1.2696412389472789,1.2522886098554955,1.175734393814964,0.9995871484716432,1.2603931771013388,1.2128822447162824,1.2275047944238089,1.217517512468176
2025-09-08 00:00:00,1.277203914888419,1.3186820714509269,1.3031775772928684,1.1854372303350391,1.0029346859496333,1.310110547761811,1.241120071444836,1.2706792302670542,1.2861703527440038
2025-09-09 00:00:00,1.300638109255233,1.3306423063628778,1.318269839042685,1.1911893537625151,1.0005751612087403,1.3256350657590743,1.2638921978435669,1.281685048447372,1.3097690637123072
2025-09-10 00:00:00,1.2838646703643688,1.3407222485318353,1.328557844773084,1.185173722226732,1.0069648233556938,1.3332424213631282,1.2475926458049844,1.2899209350238725,1.292877869155581
2025-09-11 00:00:00,1.29544268169468,1.3443455899074157,1.3343383389752863,1.1952377051286311,0.996484567653156,1.338277709984104,1.2588435526350972,1.2937829595492276,1.30453716235316
2025-09-12 00:00:00,1.286517812342482,1.3602789729508638,1.3511858667253998,1.1963952639593267,0.9933137842796004,1.3562185270406073,1.2501708306375263,1.3075839909161882,1.295549637159179
2025-09-15 00:00:00,1.3157691043953976,1.3870420039245763,1.3787553399759158,1.2007102329334152,0.9900707676257856,1.383355533231961,1.2785957088103594,1.3340329714861583,1.3250062839634629
2025-09-16 00:00:00,1.3195454237405104,1.3853695289788694,1.3754991616142402,1.2050110820372948,0.9865212018384508,1.381009230602491,1.2794674182840708,1.33037016641857,1.3178148517763946
2025-09-17 00:00:00,1.308863565797258,1.3808061620102807,1.3708528528432105,1.2053360741993375,0.98614803376251,1.375982420740293,1.2691099959784498,1.3275899694082918,1.307147002993834
2025-09-18 00:00:00,1.3178838144019418,1.3872716095001894,1.3787676050219777,1.1984295103386764,0.971903933013604,1.384790680409788,1.2778562763162646,1.3312094341111722,1.3161554216235405
2025-09-19 00:00:00,1.3412619324553032,1.408731588935718,1.4002157728448823,1.2060948480441025,0.967441734807032,1.4008522461719577,1.3028245239950582,1.349833401160558,1.3391779397735435
2025-09-22 00:00:00,1.371911160623528,1.425204081309162,1.4169688990452671,1.2070878800960034,0.9709479119436089,1.4178088667242568,1.332595417459534,1.364945280186023,1.3697795465445914
2025-09-23 00:00:00,1.3391598530705118,1.405667127441263,1.396245556188592,1.2021314890183068,0.9724019618637346,1.3968600269509517,1.30078268525527,1.347417186915804,1.337079126505495
2025-09-24 00:00:00,1.3432900015753144,1.4062320921056972,1.395608402236217,1.2012066022646848,0.9701149663205716,1.3987420872071654,1.3047944734299692,1.3481536642095215,1.3412028577706443
2025-09-25 00:00:00,1.320455713180933,1.3837254263726102,1.3734587901537214,1.193254673912319,0.9712460596246214,1.3747801133361075,1.2826145619687397,1.331569459605258,1.3184040482702473
2025-09-26 00:00:00,1.337186263210306,1.3937225088314544,1.3830157378709562,1.1922460175304022,0.9677693149253492,1.3865227001644729,1.2988656538328711,1.339540739347746,1.3351086031207673
2025-09-29 00:00:00,1.3423354643539798,1.4220361321999229,1.4112933545935191,1.213915014614004,0.9652563939182884,1.415901302807309,1.303867290997568,1.3625973011712844,1.3402498036664665
2025-09-30 00:00:00,1.337145594596549,1.4278068279937222,1.417131278294213,1.2178257289308945,0.96899435369815,1.4236940662769326,1.298826150685814,1.3669995342265735,1.3350679976960795
2025-10-01 00:00:00,1.3423607902469354,1.426224759472939,1.414916818376888,1.209601456138106,0.9651300184017848,1.423349517699464,1.303891891110071,1.3673275520132946,1.3402750902091844
2025-10-02 00:00:00,1.3271045926348577,1.427500833718914,1.4174890202585062,1.22302143975569,0.9571603463286402,1.424386255307919,1.2890729001948926,1.3691738427065807,1.3250425969932471
2025-10-03 00:00:00,1.305435514045763,1.4171044315576984,1.4073952446088271,1.2219575945097958,0.9595734087863508,1.4149249461304283,1.2680248063698711,1.3592969276033864,1.303407186847361
2025-10-06 00:00:00,1.3436301575482208,1.4400830743344988,1.4303655354447993,1.2480239695448043,0.9451994885221864,1.437309012139331,1.3051248813337215,1.381403889081069,1.3415424852244442
2025-10-07 00:00:00,1.3527457468045114,1.4436303667434598,1.4350984939688254,1.252989173469419,0.9413217127164464,1.4374319126670472,1.3139792392681342,1.3852234557903182,1.350643911086665
2025-10-08 00:00:00,1.375074629734309,1.462104918355243,1.4574083340070827,1.2507851733574815,0.9368679776661084,1.4598092076768907,1.332720333609435,1.4024575793198992,1.3675263355726588
2025-10-09 00:00:00,1.3817439523184991,1.4605056419395754,1.4547135801746351,1.2537054650215784,0.9386094640981324,1.456853659160415,1.3391842313697102,1.4029058770362952,1.374159047773939
2025-10-10 00:00:00,1.2687945732012076,1.3707094463251983,1.3626510047644511,1.2108526852005057,0.9545631733279948,1.3633167507098027,1.229713857207356,1.323459882272879,1.2618296896507937
2025-10-13 00:00:00,1.2893868751267672,1.395887318206692,1.39003307995764,1.22656508838502,0.9457560282751122,1.3906040924637726,1.2484721921521753,1.3463229184239585,1.2816729167760206
2025-10-14 00:00:00,1.27344798482343,1.3918852935747734,1.3764372002933587,1.2254546060844795,0.9444497102763698,1.3821895400701845,1.2394780395855798,1.341118420404838,1.2589526101136763
2025-10-15 00:00:00,1.2967473400414316,1.407345074040664,1.389794918932475,1.2389689823208787,0.938428887420897,1.4014433140920275,1.270353584746047,1.355883975374909,1.2776374942921034
2025-10-16 00:00:00,1.2683328178741902,1.392962677263068,1.3771958078163282,1.220658824501288,0.9514931625042804,1.3897374472867474,1.2421703303251312,1.3419524232162827,1.24675801005283
2025-10-17 00:00:00,1.273460016220907,1.390732083549055,1.371201636393541,1.2229293611570853,0.9450824618771824,1.382943102072389,1.2470037800609897,1.3395700767873546,1.2551846093539654
2025-10-20 00:00:00,1.335445132188798,1.434340511445678,1.4083861815684031,1.2325011169059326,0.9401678677427572,1.4231081566153376,1.3065213259276975,1.3763650101170126,1.3162801777902664
2025-10-21 00:00:00,1.3260053214883474,1.425339968282113,1.3998252471760486,1.2293644739345906,0.9373446159015004,1.4146321995498368,1.2969852192525888,1.3700525520723652,1.3056597890265813
2025-10-22 00:00:00,1.3183848202839534,1.394995947571637,1.3662968863563063,1.215421930651438,0.9477664735202612,1.3831368357227063,1.2860831187148662,1.341864314761927,1.2957656680641347
2025-10-23 00:00:00,1.330595267119843,1.3970241978445073,1.37925234501456,1.2295944001513903,0.9345330211477966,1.3910940828689204,1.3050603651100554,1.3504258398926208,1.3058517579386124
2025-10-24 00:00:00,1.3474676277804705,1.4119568786044276,1.4011425909529098,1.246633634498142,0.9275915975809852,1.4145972380612608,1.3276499748322192,1.3721333179400328,1.3245794828559438
2025-10-27 00:00:00,1.3760480552009369,1.4308637564158302,1.4292935879191568,1.2604571996239893,0.9183912547786656,1.4370001115450652,1.3564749527175524,1.394960057944734,1.3519906026559847
2025-10-28 00:00:00,1.3923616344519525,1.4346356659240422,1.4416520172871776,1.260435826084669,0.913786604083337,1.4461127549207802,1.3784043326230688,1.4047980884076967,1.3667067614348596
2025-10-29 00:00:00,1.401079603428373,1.4338795246049476,1.4490660439043872,1.2507326565353452,0.9231439281800776,1.4503759806975252,1.3900354638655947,1.4057075988737804,1.3729741809727447
2025-10-30 00:00:00,1.3497047099436144,1.403808735663621,1.4021429907585687,1.2302599493597293,0.9345122133803048,1.4170774288930337,1.3435056130739431,1.3726392309325364,1.3296872383502742
2025-10-31 00:00:00,1.3597266346715502,1.3932847672991089,1.4119240172551542,1.2394486434093566,0.9246646657587808,1.411450189109081,1.3548508350725004,1.371689650402561,1.3396133425280226
2025-11-03 00:00:00,1.379465106101471,1.4084316907408747,1.4265197752833632,1.24506360646236,0.9274313436370802,1.424601629019887,1.3745185269584823,1.3795906449549478,1.359059839356422
2025-11-04 00:00:00,1.3247824111522408,1.3621182731454595,1.3773320302995098,1.2444220950442266,0.9417613037325934,1.3764192225638816,1.3200319169099295,1.3360258155642408,1.3051860195080127
2025-11-05 00:00:00,1.3262224961678444,1.3759360744240468,1.3927092721543983,1.2556158261013497,0.93458527240461,1.3898836323141222,1.3222581591833218,1.343989811374631,1.3050432755510852
2025-11-06 00:00:00,1.2730104787061662,1.3209117910478665,1.3425706617825437,1.2374107666591727,0.948535333154934,1.3329572692832048,1.277328079885229,1.3096081204043664,1.248811318049469
2025-11-07 00:00:00,1.280698450933913,1.3257057694248402,1.346935862174669,1.2441228187434328,0.9462618794536338,1.337423255111716,1.2891823668500288,1.3166097190087145,1.258915516713776
2025-11-10 00:00:00,1.3409760508293656,1.3703161617307764,1.3951311809890925,1.2619677751463378,0.9378623977580024,1.3828120889418198,1.3490990937907126,1.3558584253025456,1.3195988279749304
2025-11-11 00:00:00,1.3495547355715618,1.377535034719642,1.4002736203346715,1.259073580769723,0.9389628133887687,1.38783394249019,1.3517544840056792,1.3602823413758345,1.339307069492689
2025-11-12 00:00:00,1.3930154036729174,1.3853215275625472,1.407295469457367,1.2714548866218731,0.9374233700292516,1.3958090444614943,1.391193341753228,1.368029676523057,1.3902542537202625
2025-11-13 00:00:00,1.3404894730999886,1.312434345838338,1.331369882343998,1.2609508862692245,0.9484303770160214,1.3215384775567072,1.320066957815706,1.307232765294681,1.3191758817548935
2025-11-14 00:00:00,1.3453665392980374,1.3125141055319105,1.33114442230094,1.257731143436645,0.9538841882150778,1.3207975697036785,1.3248697213347926,1.3060662459491523,1.323975403296312
2025-11-17 00:00:00,1.3453665392980374,1.2847173231348816,1.302456973962895,1.2344129034358002,0.9674956138468108,1.290660066697065,1.3248697213347926,1.2773583274939544,1.323975403296312
2025-11-18 00:00:00,1.3453665392980374,1.2669985585622492,1.2843059691351872,1.220879719949891,0.9738811756375936,1.2720025594999025,1.3248697213347926,1.2615037890802414,1.323975403296312
2025-11-19 00:00:00,1.3453665392980374,1.2830747980961363,1.3008118933025126,1.2202879294691027,0.9773415726184296,1.287867620361836,1.3248697213347926,1.272946797221446,1.323975403296312
2025-11-20 00:00:00,1.3453665392980374,1.23598270812461,1.2532632708922733,1.189824325975004,0.9953257305661132,1.239131339258683,1.3248697213347926,1.2303751613107543,1.323975403296312
2025-11-21 00:00:00,1.3453665392980374,1.2406984838745525,1.2590653628831587,1.1940063775207077,0.9894178337676464,1.2459927363378236,1.3248697213347926,1.2377189047314012,1.323975403296312
2025-11-24 00:00:00,1.4633998365228182,1.2970281514527224,1.3166943256299417,1.2194775992549642,0.9774014544979248,1.3027367234495184,1.4411047673498474,1.2875373939995285,1.4401319879376324
2025-11-25 00:00:00,1.51306999395012,1.3139417274977343,1.3328084199553547,1.2277955505234812,0.9722652180816734,1.3185419520839676,1.4900181940682642,1.3021394122626182,1.4890123969493767
2025-11-26 00:00:00,1.5318124398497477,1.3467088829526832,1.3624118955830602,1.2477144800416595,0.960214130724212,1.347444433474266,1.511656482128108,1.3287844364199473,1.507481961713354
2025-11-28 00:00:00,1.5601846221624112,1.364010323632736,1.3801120576288648,1.2619475322062388,0.94698058861672,1.366635042234302,1.5396553364194765,1.3468460296006364,1.5354034956675884
2025-12-01 00:00:00,1.535945247858676,1.3556619254972646,1.372126352799231,1.2587008545171996,0.9505835143952648,1.3589251695938056,1.513158040164223,1.3391229245001337,1.5144488190986016
2025-12-02 00:00:00,1.5586397728003,1.365800500581181,1.3822544098035243,1.2601287478822856,0.9445805563926162,1.368154969861802,1.5363367041234393,1.349629030121788,1.537794136613083
2025-12-03 00:00:00,1.5626654344257578,1.3690160955358606,1.3853619513782331,1.2678646289430409,0.9385783030841786,1.370361514487194,1.546490235538818,1.3525671475241277,1.5395119607349623
2025-12-04 00:00:00,1.5828390514644697,1.3799068093753086,1.3973982344058142,1.2648724178247273,0.9431421001052972,1.3827257020967252,1.5678264394848112,1.36289401636631,1.5589829794385173
2025-12-05 00:00:00,1.5609030471339866,1.363771201369702,1.379307616243832,1.2668758072414623,0.9372077580984476,1.3646063791309018,1.5434386563343834,1.349885179013119,1.5362306782098842
2025-12-08 00:00:00,1.547674889525243,1.3609825458943683,1.3740404576199412,1.259335323699031,0.9391363244919898,1.3614984879687495,1.532798862277648,1.344389189162353,1.5241680241951354
2025-12-09 00:00:00,1.5374715785961863,1.354632528088204,1.3672468107673543,1.2568015528070566,0.9388065314133348,1.354593038402688,1.5232044891443903,1.3378850535768163,1.515829990002416
2025-12-10 00:00:00,1.5454925221491431,1.361661351994525,1.374050837686041,1.2557838729573,0.938127881168563,1.362081467390016,1.5321201666426203,1.34387264495069,1.5245461393892077
2025-12-11 00:00:00,1.5450584745384457,1.3584802774331624,1.3705228586466371,1.2468879035814502,0.9427780934623076,1.3587101692722858,1.531916503516231,1.340561157962844,1.5247589516843985
2025-12-12 00:00:00,1.5328891579299944,1.3369948197813464,1.3501834520541407,1.2363903381013783,0.950771784878404,1.337986108521563,1.514017133123936,1.3203705248841628,1.5125238165264
2025-12-15 00:00:00,1.5007190058665487,1.3221761693267926,1.3369505060257356,1.229020994867281,0.9568007551606076,1.324416048108138,1.4815974466559707,1.3077663270470243,1.48196183044645
2025-12-16 00:00:00,1.539594903447846,1.3472728541316166,1.3631375096717222,1.234287417779706,0.95780768101238,1.3492864372949238,1.5204144783653832,1.329277622984434,1.5195525456610082
2025-12-17 00:00:00,1.482790295386368,1.303841386760198,1.318129558409745,1.2237196515404851,0.9638552364286296,1.305404011951513,1.4646192462160312,1.2912439956629786,1.4629353904146754
2025-12-18 00:00:00,1.5290517080783324,1.334392242242252,1.3481357022144282,1.2287611139374992,0.965179817648154,1.3351136773719772,1.5094755006778902,1.3150614316074507,1.51011021223154
2025-12-19 00:00:00,1.5686551157844415,1.364017999767751,1.3769991551081249,1.2393783192641956,0.9610232299862952,1.3640509433886046,1.5490098300064588,1.3383820549088,1.5484208877286207
2025-12-22 00:00:00,1.5762113721901754,1.3693656710007804,1.3829356545902678,1.2429244493590137,0.9616151228808956,1.3696359864868446,1.5566349798235437,1.3425910217706942,1.5555804124898105
2025-12-23 00:00:00,1.5700262388337856,1.3685887721585537,1.3815264981257234,1.2388387981776228,0.9660696709657716,1.3682337740284285,1.5499092568635369,1.3418862126780713,1.5506058006629155
2025-12-24 00:00:00,1.5766036396846408,1.372213748508642,1.385430842424041,1.2451163836427204,0.9608611167871348,1.3722637343159787,1.556287204888816,1.346143508374707,1.5573127967190954
2025-12-26 00:00:00,1.5496615340849986,1.358633488021873,1.3719460218151311,1.23976190600879,0.9610189393918992,1.359253613843148,1.52959654547242,1.3358671997871905,1.5308757309208567
2025-12-29 00:00:00,1.5315381927112788,1.3449756595809026,1.3569807335646693,1.2325027305652194,0.9641247831092968,1.3445673704993848,1.5119674803254108,1.3237935120697613,1.512496397275861
2025-12-30 00:00:00,1.5190392551773535,1.3372181305819135,1.348975172979844,1.2299857765922944,0.964021661551558,1.3370731686076187,1.4992412776547457,1.3177309459278563,1.5008615826745888
2025-12-31 00:00:00,1.506752722835048,1.323480022893544,1.3342732378852176,1.2307631726230996,0.9700014339118352,1.3222285167421777,1.4875565774567296,1.3052196852288112,1.4894151372252469
