date,KICL,BC,IQL,CQL,TD3BC,Baseline
2025-07-17,1.1988211211070758,1.209653736841602,1.196008290209971,1.1666023214810284,1.010113505878206,1.1757332817858606
2025-07-18,1.2024628510717978,1.217635715033194,1.202024434918344,1.1638596460744062,1.0100698336986107,1.1781593125363163
2025-07-21,1.1814379236124068,1.204703233491362,1.1884569374457468,1.154486995542804,1.009343548804406,1.1617778478440404
2025-07-22,1.1582184777368834,1.1906400070119962,1.173043804308764,1.146530473066405,1.0117813674068077,1.1428922236171937
2025-07-23,1.17986726768682,1.2017808495461817,1.184849122674973,1.149897873508652,1.0089262737995106,1.1656004862863392
2025-07-24,1.186640036227813,1.2014429422136133,1.18511534860504,1.1471593372105036,1.009175954448442,1.1744054052071895
2025-07-25,1.1981940258870925,1.2139189574640128,1.1984229268658044,1.1497489889881418,1.003031706386177,1.1872364251075893
2025-07-28,1.2094466702187288,1.230528667400834,1.2140691935002534,1.1489938740625951,1.0054430037374071,1.1961388495702994
2025-07-29,1.2201200135256411,1.2374603439195806,1.2238977446755122,1.1494867503430428,1.0120202288891955,1.2033617699414596
2025-07-30,1.222307189573958,1.239128151418823,1.2268085555137789,1.1491773875557174,1.012075313534282,1.206888694118436
2025-07-31,1.219685345245536,1.236712681702722,1.2236208429192486,1.1507012244121642,1.012901364381416,1.2096123967779484
2025-08-01,1.1795511013563444,1.1961201705509348,1.1791685521898114,1.1320232118770146,1.0218669878964457,1.167382823780183
2025-08-04,1.2128890607302172,1.235500448580606,1.2172157929714769,1.1357775677393906,1.0167692908495105,1.1957256825902431
2025-08-05,1.219683677011228,1.2393202854313576,1.2202939890502045,1.1340165748164983,1.0188993819961192,1.201630067393582
2025-08-06,1.2529696707349132,1.267431128981961,1.2493881640429445,1.1384538919180165,1.0101069928350592,1.2335693600140505
2025-08-07,1.277115968890672,1.2848085547182584,1.2626419621323226,1.1518651464495373,1.0010470449307045,1.2578875351640428
2025-08-08,1.2997948391307033,1.3013643847787753,1.2770282724745163,1.1597313847156336,0.9973773744890456,1.2768732461300374
2025-08-11,1.2985082606997989,1.3011167349174642,1.276785912900324,1.1626121280284594,0.9967008562483484,1.2768540265647583
2025-08-12,1.3192373430211266,1.3210576108513907,1.296190080033565,1.177022492856754,0.9880091744237184,1.2989304728401083
2025-08-13,1.3007984363039058,1.3063528598961498,1.2853464515023918,1.182918818471301,0.9825236148511832,1.2845728794853253
2025-08-14,1.295362269720301,1.2994100937540254,1.277301047180348,1.1835837384336578,0.985789926110508,1.2838424372836938
2025-08-15,1.2759953040281211,1.2924567957959756,1.2717673771426352,1.179104361337406,0.9899647699905504,1.264647704645382
2025-08-18,1.2792784567582225,1.294093654635334,1.2732758160370043,1.1818811574705217,0.9895441006463002,1.2680846330794249
2025-08-19,1.2117282010498822,1.2560976266436874,1.2411950885060494,1.1736820409041466,0.9922069164940532,1.1992439963517558
2025-08-20,1.199867454811481,1.2479995575882468,1.2346851309605895,1.1743760987177485,0.9945297400071378,1.18692784173658
2025-08-21,1.2075543948657237,1.2508615955155442,1.235108163382992,1.1683248063430307,1.002345914392724,1.1947399292966867
2025-08-22,1.2507778514362555,1.2920566231207,1.2768510645727758,1.1835949449010543,0.9935085651404856,1.2383097066011377
2025-08-25,1.2639300834595188,1.3014185226016628,1.2849848800406063,1.176264156992971,1.004010907869434,1.252208320804407
2025-08-26,1.2680404298326262,1.30572123658072,1.2897804282574803,1.1814800363456832,0.9988594248393994,1.2553982701386563
2025-08-27,1.2318967723438798,1.2788810401352626,1.2637560178922254,1.183797708638889,0.993568609470157,1.2227525837151512
2025-08-28,1.2478200316552102,1.2918846107463025,1.279363095632165,1.188712777104346,0.992867527762862,1.2351543435426409
2025-08-29,1.2321417293530736,1.2845994526875932,1.268368139840652,1.1823661163052424,0.9970329699620224,1.213957401596358
2025-09-02,1.2087511702116556,1.266506359411525,1.2472762450054793,1.1746149422529557,1.0034002321108395,1.1955992352052969
2025-09-03,1.2063679175812048,1.2566129379147235,1.238007200556631,1.1763621087407452,0.9987961058140756,1.1974039877902165
2025-09-04,1.238447955344325,1.2793260305199423,1.2648890636898766,1.1862000161822814,0.994987410021832,1.2242352462843482
2025-09-05,1.224594875518589,1.2696412389472789,1.2522886098554955,1.175734393814964,0.9995871484716432,1.212840702078774
2025-09-08,1.277203914888419,1.3186820714509269,1.3031775772928684,1.1854372303350391,1.0029346859496333,1.2410634737602624
2025-09-09,1.300638109255233,1.3306423063628778,1.318269839042685,1.1911893537625151,1.0005751612087403,1.2638345617021536
2025-09-10,1.2838646703643688,1.3407222485318353,1.328557844773084,1.185173722226732,1.0069648233556938,1.247535752957412
2025-09-11,1.29544268169468,1.3443455899074157,1.3343383389752863,1.1952377051286311,0.996484567653156,1.2587861467225196
2025-09-12,1.286517812342482,1.3602789729508638,1.3511858667253998,1.1963952639593267,0.9933137842796004,1.2501138202193056
2025-09-15,1.3157691043953976,1.3870420039245763,1.3787553399759158,1.2007102329334152,0.9900707676257856,1.278537402157934
2025-09-16,1.3195454237405104,1.3853695289788694,1.3754991616142402,1.2050110820372948,0.9865212018384508,1.2794209378157275
2025-09-17,1.308863565797258,1.3808061620102807,1.3708528528432105,1.2053360741993375,0.98614803376251,1.2690638917743495
2025-09-18,1.3178838144019418,1.3872716095001894,1.3787676050219777,1.1984295103386764,0.971903933013604,1.2778098543774563
2025-09-19,1.3412619324553032,1.408731588935718,1.4002157728448823,1.2060948480441025,0.967441734807032,1.3027813496840657
2025-09-22,1.371911160623528,1.425204081309162,1.4169688990452671,1.2070878800960034,0.9709479119436089,1.3325512565706952
2025-09-23,1.3391598530705118,1.405667127441263,1.396245556188592,1.2021314890183068,0.9724019618637346,1.3007395786087856
2025-09-24,1.3432900015753144,1.4062320921056972,1.395608402236217,1.2012066022646848,0.9701149663205716,1.3047512338368086
2025-09-25,1.320455713180933,1.3837254263726102,1.3734587901537214,1.193254673912319,0.9712460596246214,1.2825720573958197
2025-09-26,1.337186263210306,1.3937225088314544,1.3830157378709562,1.1922460175304022,0.9677693149253492,1.2988226107149046
2025-09-29,1.3423354643539798,1.4220361321999229,1.4112933545935191,1.213915014614004,0.9652563939182884,1.3038240821303124
2025-09-30,1.337145594596549,1.4278068279937222,1.417131278294213,1.2178257289308945,0.96899435369815,1.2987831088769426
2025-10-01,1.3423607902469354,1.426224759472939,1.414916818376888,1.209601456138106,0.9651300184017848,1.3038486814275922
2025-10-02,1.3271045926348577,1.427500833718914,1.4174890202585062,1.22302143975569,0.9571603463286402,1.2890301815990572
2025-10-03,1.305435514045763,1.4171044315576984,1.4073952446088271,1.2219575945097958,0.9595734087863508,1.267982785286964
2025-10-06,1.3436301575482208,1.4400830743344988,1.4303655354447993,1.2480239695448043,0.9451994885221864,1.3050816307911717
2025-10-07,1.3527457468045114,1.4436303667434598,1.4350984939688254,1.252989173469419,0.9413217127164464,1.3139356953009549
2025-10-08,1.375074629734309,1.462104918355243,1.4574083340070827,1.2507851733574815,0.9368679776661084,1.332700080288003
2025-10-09,1.3817439523184991,1.4605056419395754,1.4547135801746351,1.2537054650215784,0.9386094640981324,1.3391638798165668
2025-10-10,1.2687945732012076,1.3707094463251983,1.3626510047644511,1.2108526852005057,0.9545631733279948,1.2296951692730675
2025-10-13,1.2893868751267672,1.395887318206692,1.39003307995764,1.22656508838502,0.9457560282751122,1.2484503716466795
2025-10-14,1.27344798482343,1.3918852935747734,1.3764372002933587,1.2254546060844795,0.9444497102763698,1.2394246343836537
2025-10-15,1.2967473400414316,1.407345074040664,1.389794918932475,1.2389689823208787,0.938428887420897,1.2703576284098477
2025-10-16,1.2683328178741902,1.392962677263068,1.3771958078163282,1.220658824501288,0.9514931625042804,1.2421717821369618
2025-10-17,1.273460016220907,1.390732083549055,1.371201636393541,1.2229293611570853,0.9450824618771824,1.2470087741562674
2025-10-20,1.335445132188798,1.434340511445678,1.4083861815684031,1.2325011169059326,0.9401678677427572,1.3065286361176025
2025-10-21,1.3260053214883474,1.425339968282113,1.3998252471760486,1.2293644739345906,0.9373446159015004,1.296991178915062
2025-10-22,1.3183848202839534,1.394995947571637,1.3662968863563063,1.215421930651438,0.9477664735202612,1.286061529290462
2025-10-23,1.330595267119843,1.3970241978445073,1.37925234501456,1.2295944001513903,0.9345330211477966,1.305064639076944
2025-10-24,1.3474676277804705,1.4119568786044276,1.4011425909529098,1.246633634498142,0.9275915975809852,1.3276781645754792
2025-10-27,1.3760480552009369,1.4308637564158302,1.4292935879191568,1.2604571996239893,0.9183912547786656,1.3564862409811158
2025-10-28,1.3923616344519525,1.4346356659240422,1.4416520172871776,1.260435826084669,0.913786604083337,1.3783641659744732
2025-10-29,1.401079603428373,1.4338795246049476,1.4490660439043872,1.2507326565353452,0.9231439281800776,1.389997526118878
2025-10-30,1.3497047099436144,1.403808735663621,1.4021429907585687,1.2302599493597293,0.9345122133803048,1.343439846173945
2025-10-31,1.3597266346715502,1.3932847672991089,1.4119240172551542,1.2394486434093566,0.9246646657587808,1.3548293398622773
2025-11-03,1.379465106101471,1.4084316907408747,1.4265197752833632,1.24506360646236,0.9274313436370802,1.3744967197130442
2025-11-04,1.3247824111522408,1.3621182731454595,1.3773320302995098,1.2444220950442266,0.9417613037325934,1.3200109741147372
2025-11-05,1.3262224961678444,1.3759360744240468,1.3927092721543983,1.2556158261013497,0.93458527240461,1.3222439910550337
2025-11-06,1.2730104787061662,1.3209117910478665,1.3425706617825437,1.2374107666591727,0.948535333154934,1.277235329079069
2025-11-07,1.280698450933913,1.3257057694248402,1.346935862174669,1.2441228187434328,0.9462618794536338,1.2890822521806349
2025-11-10,1.3409760508293656,1.3703161617307764,1.3951311809890925,1.2619677751463378,0.9378623977580024,1.348997249898857
2025-11-11,1.3495547355715618,1.377535034719642,1.4002736203346715,1.259073580769723,0.9389628133887687,1.3516754214510611
2025-11-12,1.3930154036729174,1.3853215275625472,1.407295469457367,1.2714548866218731,0.9374233700292516,1.3911277137117075
2025-11-13,1.3404894730999886,1.312434345838338,1.331369882343998,1.2609508862692245,0.9484303770160214,1.320004685084435
2025-11-14,1.3453665392980374,1.3125141055319105,1.33114442230094,1.257731143436645,0.9538841882150778,1.324807222038346
2025-11-17,1.3453665392980374,1.2847173231348816,1.302456973962895,1.2344129034358002,0.9674956138468108,1.324807222038346
2025-11-18,1.3453665392980374,1.2669985585622492,1.2843059691351872,1.220879719949891,0.9738811756375936,1.324807222038346
2025-11-19,1.3453665392980374,1.2830747980961363,1.3008118933025126,1.2202879294691027,0.9773415726184296,1.324807222038346
2025-11-20,1.3453665392980374,1.23598270812461,1.2532632708922733,1.189824325975004,0.9953257305661132,1.324807222038346
2025-11-21,1.3453665392980374,1.2406984838745525,1.2590653628831587,1.1940063775207077,0.9894178337676464,1.324807222038346
2025-11-24,1.4633998365228182,1.2970281514527224,1.3166943256299417,1.2194775992549642,0.9774014544979248,1.4410367847907966
2025-11-25,1.51306999395012,1.3139417274977343,1.3328084199553547,1.2277955505234812,0.9722652180816734,1.4899479040712007
2025-11-26,1.5318124398497477,1.3467088829526832,1.3624118955830602,1.2477144800416595,0.960214130724212,1.511585443750011
2025-11-28,1.5601846221624112,1.364010323632736,1.3801120576288648,1.2619475322062388,0.94698058861672,1.5395829822707523
2025-12-01,1.535945247858676,1.3556619254972646,1.372126352799231,1.2587008545171996,0.9505835143952648,1.513088738584356
2025-12-02,1.5586397728003,1.365800500581181,1.3822544098035243,1.2601287478822856,0.9445805563926162,1.5362696987813242
2025-12-03,1.5626654344257578,1.3690160955358606,1.3853619513782331,1.2678646289430409,0.9385783030841786,1.5464282687975133
2025-12-04,1.5828390514644697,1.3799068093753086,1.3973982344058142,1.2648724178247273,0.9431421001052972,1.567765027845619
2025-12-05,1.5609030471339866,1.363771201369702,1.379307616243832,1.2668758072414623,0.9372077580984476,1.5433714358936903
2025-12-08,1.547674889525243,1.3609825458943683,1.3740404576199412,1.259335323699031,0.9391363244919898,1.5327224283392915
2025-12-09,1.5374715785961863,1.354632528088204,1.3672468107673543,1.2568015528070566,0.9388065314133348,1.5231115587259916
2025-12-10,1.5454925221491431,1.361661351994525,1.374050837686041,1.2557838729573,0.938127881168563,1.5320333181002204
2025-12-11,1.5450584745384457,1.3584802774331624,1.3705228586466371,1.2468879035814502,0.9427780934623076,1.5318291149762415
2025-12-12,1.5328891579299944,1.3369948197813464,1.3501834520541407,1.2363903381013783,0.950771784878404,1.513920167880625
2025-12-15,1.5007190058665487,1.3221761693267926,1.3369505060257356,1.229020994867281,0.9568007551606076,1.4815025577318224
2025-12-16,1.539594903447846,1.3472728541316166,1.3631375096717222,1.234287417779706,0.95780768101238,1.5203171034040284
2025-12-17,1.482790295386368,1.303841386760198,1.318129558409745,1.2237196515404851,0.9638552364286296,1.4645254446609095
2025-12-18,1.5290517080783324,1.334392242242252,1.3481357022144282,1.2287611139374992,0.965179817648154,1.509378826303477
2025-12-19,1.5686551157844415,1.364017999767751,1.3769991551081249,1.2393783192641956,0.9610232299862952,1.5489106236555057
2025-12-22,1.5762113721901754,1.3693656710007804,1.3829356545902678,1.2429244493590137,0.9616151228808956,1.5565352851197898
2025-12-23,1.5700262388337856,1.3685887721585537,1.3815264981257234,1.2388387981776228,0.9660696709657716,1.5498099929087812
2025-12-24,1.5766036396846408,1.372213748508642,1.385430842424041,1.2451163836427204,0.9608611167871348,1.5561875324583114
2025-12-26,1.5496615340849986,1.358633488021873,1.3719460218151311,1.23976190600879,0.9610189393918992,1.5294985824454803
2025-12-29,1.5315381927112788,1.3449756595809026,1.3569807335646693,1.2325027305652194,0.9641247831092968,1.511870646352135
2025-12-30,1.5190392551773535,1.3372181305819135,1.348975172979844,1.2299857765922944,0.964021661551558,1.4991452587312544
2025-12-31,1.506752722835048,1.323480022893544,1.3342732378852176,1.2307631726230996,0.9700014339118352,1.4874585835767855
