date,ticker,reward,raw_score,prev_weight,weight,weight_delta,allocation,allocation_delta,action
2023-10-03 20:32:53,DHI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-03 20:32:53,LEN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-03 20:32:53,MSFT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-03 20:32:53,NFLX,0.0,0.0,0.3310948059127498,0.0,-0.3310948059127498,0.0,-3310.9480591274983,CLOSE
2023-10-03 20:32:53,NKE,0.0,0.0,0.3310948059127498,0.0,-0.3310948059127498,0.0,-3310.9480591274983,CLOSE
2023-10-03 20:32:53,NVDA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-03 20:32:53,ORCL,0.0,0.0,0.3310948059127498,0.0,-0.3310948059127498,0.0,-3310.9480591274983,CLOSE
2023-10-03 20:32:53,QCOM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-03 20:32:53,RKT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-03 20:32:53,SWKS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-03 20:32:53,TGT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-03 20:32:53,TOL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-03 20:32:53,TSLA,0.05484115332365036,0.2258133590221405,0.0,1.0,1.0,10000.0,10000.0,OPEN
2023-10-03 20:32:53,WYNN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-05 23:22:23,AAPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-05 23:22:23,ABNB,0.007840653881430626,0.0015534944832324982,0.0,0.005817579280335924,0.005817579280335924,58.17579280335924,58.17579280335924,HOLD
2023-10-05 23:22:23,AFRM,0.062250152230262756,0.0171305313706398,0.0,0.0641509998513871,0.0641509998513871,641.509998513871,641.509998513871,OPEN
2023-10-05 23:22:23,AI,0.043334756046533585,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-05 23:22:23,BBWI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-05 23:22:23,BROS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-05 23:22:23,BXP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-05 23:22:23,CAKE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-05 23:22:23,CCL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-05 23:22:23,CCS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-05 23:22:23,CLX,-0.03874172642827034,0.015927720814943314,0.0,0.05964667373853925,0.05964667373853925,596.4667373853924,596.4667373853924,OPEN
2023-10-05 23:22:23,CPB,-0.028337933123111725,0.029548324644565582,0.0,0.11065357687217313,0.11065357687217313,1106.5357687217313,1106.5357687217313,OPEN
2023-10-05 23:22:23,CRUS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-05 23:22:23,DG,-0.04277115687727928,0.05813007801771164,0.0,0.21768750458416533,0.21768750458416533,2176.8750458416534,2176.8750458416534,OPEN
2023-10-05 23:22:23,DHI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-05 23:22:23,GIS,-0.0133098429068923,0.03580484539270401,0.0,0.13408320978314794,0.13408320978314794,1340.8320978314794,1340.8320978314794,OPEN
2023-10-05 23:22:23,K,-0.03988942503929138,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-05 23:22:23,KO,0.008209246210753918,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-05 23:22:23,LEN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-05 23:22:23,MSFT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-05 23:22:23,NFLX,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-05 23:22:23,NKE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-05 23:22:23,NVDA,0.05050572752952576,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-05 23:22:23,ORCL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-05 23:22:23,PEP,-0.0126171400770545,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-05 23:22:23,PYPL,-0.019572025164961815,0.026731286197900772,0.0,0.10010423493622614,0.10010423493622614,1001.0423493622613,1001.0423493622613,OPEN
2023-10-05 23:22:23,QCOM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-05 23:22:23,RKT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-05 23:22:23,SHOP,0.021843327209353447,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-05 23:22:23,SWKS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-05 23:22:23,TGT,0.053732775151729584,0.00031735748052597046,0.0,0.0011884511487455245,0.0011884511487455245,11.884511487455244,11.884511487455244,HOLD
2023-10-05 23:22:23,TOL,0.004098373465240002,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-05 23:22:23,TSLA,-0.004537560977041721,0.12152757495641708,1.0,0.2425167699538925,-0.7574832300461075,2425.1676995389253,-7574.832300461075,DECREASE
2023-10-05 23:22:23,UPST,0.033917251974344254,0.0171305313706398,0.0,0.0641509998513871,0.0641509998513871,641.509998513871,641.509998513871,OPEN
2023-10-05 23:22:23,WHR,-0.017810272052884102,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-05 23:22:23,WYNN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-12 00:36:56,AAPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-12 00:36:56,ABNB,0.0,0.0,0.005817579280335924,0.0,-0.005817579280335924,0.0,-58.17579280335924,HOLD
2023-10-12 00:36:56,AFRM,0.0736558586359024,0.0039510782808065414,0.0641509998513871,0.0389790903897274,-0.025171909461659703,389.79090389727395,-251.71909461659703,DECREASE
2023-10-12 00:36:56,AI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-12 00:36:56,BBWI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-12 00:36:56,BROS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-12 00:36:56,BXP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-12 00:36:56,CAKE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-12 00:36:56,CCL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-12 00:36:56,CCS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-12 00:36:56,CLX,0.03289203718304634,0.019919171929359436,0.05964667373853925,0.19651121743012584,0.1368645436915866,1965.1121743012584,1368.645436915866,INCREASE
2023-10-12 00:36:56,CPB,0.041250646114349365,0.06802085787057877,0.11065357687217313,0.2798539515150986,0.16920037464292548,2798.539515150986,1692.0037464292548,INCREASE
2023-10-12 00:36:56,CRUS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-12 00:36:56,DG,0.15221446752548218,0.007008500397205353,0.21768750458416533,0.06914187749865133,-0.148545627085514,691.4187749865133,-1485.45627085514,DECREASE
2023-10-12 00:36:56,DHI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-12 00:36:56,GIS,0.023565752431750298,0.0,0.13408320978314794,0.0,-0.13408320978314794,0.0,-1340.8320978314794,CLOSE
2023-10-12 00:36:56,INTU,-0.00852016732096672,0.029184997081756592,0.0,0.2798539515150986,0.2798539515150986,2798.539515150986,2798.539515150986,OPEN
2023-10-12 00:36:56,K,0.041135337203741074,0.013751037418842316,0.0,0.13565991165129812,0.13565991165129812,1356.5991165129813,1356.5991165129813,OPEN
2023-10-12 00:36:56,KO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-12 00:36:56,LEN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-12 00:36:56,MNST,0.04732856526970863,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-12 00:36:56,MSFT,0.002717701019719243,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-12 00:36:56,NFLX,-0.015171660110354424,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-12 00:36:56,NKE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-12 00:36:56,NVDA,-0.06405367702245712,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-12 00:36:56,ORCL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-12 00:36:56,PEP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-12 00:36:56,POWR,0.03174600005149841,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-12 00:36:56,PYPL,0.014284452423453331,0.0,0.10010423493622614,0.0,-0.10010423493622614,0.0,-1001.0423493622613,CLOSE
2023-10-12 00:36:56,QCOM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-12 00:36:56,RKT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-12 00:36:56,SHOP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-12 00:36:56,SWKS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-12 00:36:56,TGT,0.0,0.0,0.0011884511487455245,0.0,-0.0011884511487455245,0.0,-11.884511487455244,HOLD
2023-10-12 00:36:56,TOL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-12 00:36:56,TSLA,-0.015528988093137741,0.0,0.2425167699538925,0.0,-0.2425167699538925,0.0,-2425.1676995389253,CLOSE
2023-10-12 00:36:56,UPST,0.0,0.0,0.0641509998513871,0.0,-0.0641509998513871,0.0,-641.509998513871,CLOSE
2023-10-12 00:36:56,WHR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-12 00:36:56,WYNN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-12 00:36:56,XOM,0.04621018096804619,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-17 23:44:00,AAPL,-0.009539865888655186,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-17 23:44:00,ABNB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-17 23:44:00,AFRM,0.0,0.0,0.0389790903897274,0.0,-0.0389790903897274,0.0,-389.79090389727395,CLOSE
2023-10-17 23:44:00,AI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-17 23:44:00,BBWI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-17 23:44:00,BROS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-17 23:44:00,BXP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-17 23:44:00,CAKE,-0.012101884000003338,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-17 23:44:00,CCL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-17 23:44:00,CCS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-17 23:44:00,CLX,-0.0004031203861813992,0.06703002750873566,0.19651121743012584,0.21696720662064345,0.02045598919051761,2169.6720662064345,204.5598919051761,INCREASE
2023-10-17 23:44:00,CPB,0.003784953383728862,0.08130060136318207,0.2798539515150986,0.21696720662064345,-0.06288674489445517,2169.6720662064345,-628.8674489445517,DECREASE
2023-10-17 23:44:00,CRUS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-17 23:44:00,DG,0.0,0.0,0.06914187749865133,0.0,-0.06914187749865133,0.0,-691.4187749865133,CLOSE
2023-10-17 23:44:00,DHI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-17 23:44:00,GIS,-0.0019053497817367315,0.03609047085046768,0.0,0.12622254630934862,0.12622254630934862,1262.2254630934863,1262.2254630934863,OPEN
2023-10-17 23:44:00,INTU,0.0,0.0,0.2798539515150986,0.0,-0.2798539515150986,0.0,-2798.539515150986,CLOSE
2023-10-17 23:44:00,K,0.0,0.0,0.13565991165129812,0.0,-0.13565991165129812,0.0,-1356.5991165129813,CLOSE
2023-10-17 23:44:00,KHC,-0.0019041404593735933,0.035669922828674316,0.0,0.12475172476268459,0.12475172476268459,1247.5172476268458,1247.5172476268458,OPEN
2023-10-17 23:44:00,KO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-17 23:44:00,LEN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-17 23:44:00,MNST,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-17 23:44:00,MSFT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-17 23:44:00,NFLX,0.12945574522018433,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-17 23:44:00,NKE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-17 23:44:00,NVDA,-0.04180886596441269,0.029205501079559326,0.0,0.10214310386185049,0.10214310386185049,1021.4310386185049,1021.4310386185049,OPEN
2023-10-17 23:44:00,ORCL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-17 23:44:00,PEP,0.0011847754940390587,0.03175722062587738,0.0,0.11106746896470773,0.11106746896470773,1110.6746896470772,1110.6746896470772,OPEN
2023-10-17 23:44:00,POWR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-17 23:44:00,PYPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-17 23:44:00,QCOM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-17 23:44:00,RKT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-17 23:44:00,SHOP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-17 23:44:00,SWKS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-17 23:44:00,TGT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-17 23:44:00,TOL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-17 23:44:00,TSLA,-0.1363154947757721,0.02242458239197731,0.0,0.07842756890500586,0.07842756890500586,784.2756890500586,784.2756890500586,OPEN
2023-10-17 23:44:00,TXRH,0.008150537498295307,0.006705902516841888,0.0,0.023453173955115748,0.023453173955115748,234.53173955115747,234.53173955115747,OPEN
2023-10-17 23:44:00,UPST,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-17 23:44:00,WHR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-17 23:44:00,WYNN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-17 23:44:00,XOM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-19 01:15:24,AAPL,-0.041262995451688766,0.191574826836586,0.0,0.5326989619968254,0.5326989619968254,5326.989619968254,5326.989619968254,OPEN
2023-10-19 01:15:24,ABNB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-19 01:15:24,AFRM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-19 01:15:24,AI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-19 01:15:24,BBWI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-19 01:15:24,BROS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-19 01:15:24,BXP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-19 01:15:24,CAKE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-19 01:15:24,CCL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-19 01:15:24,CCS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-19 01:15:24,CLX,0.0,0.0,0.21696720662064345,0.0,-0.21696720662064345,0.0,-2169.6720662064345,CLOSE
2023-10-19 01:15:24,CPB,0.0,0.0,0.21696720662064345,0.0,-0.21696720662064345,0.0,-2169.6720662064345,CLOSE
2023-10-19 01:15:24,CRUS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-19 01:15:24,DG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-19 01:15:24,DHI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-19 01:15:24,GIS,0.0,0.0,0.12622254630934862,0.0,-0.12622254630934862,0.0,-1262.2254630934863,CLOSE
2023-10-19 01:15:24,INTU,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-19 01:15:24,K,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-19 01:15:24,KHC,0.0,0.0,0.12475172476268459,0.0,-0.12475172476268459,0.0,-1247.5172476268458,CLOSE
2023-10-19 01:15:24,KO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-19 01:15:24,LEN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-19 01:15:24,MNST,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-19 01:15:24,MSFT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-19 01:15:24,NFLX,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-19 01:15:24,NKE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-19 01:15:24,NVDA,0.0,0.0,0.10214310386185049,0.0,-0.10214310386185049,0.0,-1021.4310386185049,CLOSE
2023-10-19 01:15:24,ORCL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-19 01:15:24,PEP,0.0,0.0,0.11106746896470773,0.0,-0.11106746896470773,0.0,-1110.6746896470772,CLOSE
2023-10-19 01:15:24,POWR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-19 01:15:24,PYPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-19 01:15:24,QCOM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-19 01:15:24,RKT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-19 01:15:24,SHOP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-19 01:15:24,SWKS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-19 01:15:24,TGT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-19 01:15:24,TOL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-19 01:15:24,TSLA,-0.05819816142320633,0.040762849152088165,0.07842756890500586,0.4673010380031746,0.3888734690981687,4673.010380031746,3888.7346909816874,INCREASE
2023-10-19 01:15:24,TXRH,0.0,0.0,0.023453173955115748,0.0,-0.023453173955115748,0.0,-234.53173955115747,CLOSE
2023-10-19 01:15:24,UPST,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-19 01:15:24,WHR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-19 01:15:24,WYNN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-19 01:15:24,XOM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-27 01:37:14,AAPL,0.0,0.0,0.5326989619968254,0.0,-0.5326989619968254,0.0,-5326.989619968254,CLOSE
2023-10-27 01:37:14,ABNB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-27 01:37:14,AFRM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-27 01:37:14,AI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-27 01:37:14,BBWI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-27 01:37:14,BROS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-27 01:37:14,BXP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-27 01:37:14,CAKE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-27 01:37:14,CCL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-27 01:37:14,CCS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-27 01:37:14,CLX,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-27 01:37:14,CPB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-27 01:37:14,CRUS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-27 01:37:14,DG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-27 01:37:14,DHI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-27 01:37:14,ENPH,-0.07954682409763336,0.05279044806957245,0.0,0.15727572086793776,0.15727572086793776,1572.7572086793775,1572.7572086793775,OPEN
2023-10-27 01:37:14,GIS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-27 01:37:14,GOOGL,0.06605555862188339,0.0046640075743198395,0.0,0.01389522499255831,0.01389522499255831,138.9522499255831,138.9522499255831,HOLD
2023-10-27 01:37:14,INTU,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-27 01:37:14,K,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-27 01:37:14,KHC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-27 01:37:14,KO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-27 01:37:14,LEN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-27 01:37:14,META,0.08027491718530655,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-27 01:37:14,MNST,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-27 01:37:14,MSFT,0.09362968057394028,0.019835300743579865,0.0,0.05909423649838194,0.05909423649838194,590.9423649838194,590.9423649838194,OPEN
2023-10-27 01:37:14,NFLX,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-27 01:37:14,NKE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-27 01:37:14,NVDA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-27 01:37:14,ORCL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-27 01:37:14,PEP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-27 01:37:14,PII,0.01852940022945404,0.05959251523017883,0.0,0.17754075091024024,0.17754075091024024,1775.4075091024024,1775.4075091024024,OPEN
2023-10-27 01:37:14,POWR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-27 01:37:14,PYPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-27 01:37:14,QCOM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-27 01:37:14,RKT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-27 01:37:14,SHOP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-27 01:37:14,SWKS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-27 01:37:14,TGT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
