date,KICL,BC,IQL,CQL,TD3BC,AWAC
2025-02-20 00:00:00,0.8721084558995748,0.9500845439894178,0.9524862937188353,0.8698820719984204,0.9364818729574755,0.9534334478417802
2025-03-03 00:00:00,0.8219360535629747,0.9362320623682925,0.9410749948468773,0.8793086941903884,0.9330705539122517,0.9455955189810074
2025-03-11 00:00:00,0.8448044151120997,0.9424288714851898,0.9444691740349911,0.8798244034369175,0.9370128245490678,0.951676772803986
2025-03-12 00:00:00,0.8335427564535115,0.9399851014067946,0.9419198240244016,0.8814438587206261,0.9361136728531091,0.9491178449572747
2025-03-13 00:00:00,0.8582728700879689,0.9529366377361829,0.9554619057962526,0.8818714232484488,0.9401991816937568,0.9622583867850419
2025-03-17 00:00:00,0.8325246797648733,0.9488436600124518,0.951530203273544,0.8825388237063814,0.9371777989038729,0.9580922053087257
2025-03-21 00:00:00,0.8316490887683881,0.9486770857858371,0.9513948636803486,0.8825297480954841,0.9372014399100989,0.9579594788073016
2025-03-26 00:00:00,0.739162815841432,0.9365427668059987,0.9393506357193472,0.8783310769147751,0.9312147789767756,0.9463486482142939
2025-03-31 00:00:00,0.7137620954463337,0.9336231729049551,0.9361022783895762,0.8783952740581072,0.9301761005928652,0.9431209993097734
2025-04-03 00:00:00,0.6888844462631899,0.9288798941200347,0.9311352519667841,0.8772031938693011,0.9280713800519813,0.9390585075160215
2025-04-04 00:00:00,0.7263030262801011,0.9408346751189349,0.9440047809407601,0.8810217773484347,0.9280721963390799,0.951731467561162
2025-04-10 00:00:00,0.680926941983381,0.9332863837344773,0.9363862974210928,0.8836892145033218,0.9254650622284504,0.9446093432915784
2025-04-11 00:00:00,0.6793706071605802,0.9329936123766066,0.9360728498513646,0.8836678629393722,0.9253987631589997,0.94437789788379
2025-04-14 00:00:00,0.6812064126767103,0.9339894724067438,0.9372282463535898,0.8839346006617657,0.9261026452331069,0.945442071511983
2025-04-15 00:00:00,0.6685074611198043,0.9316908037496243,0.9350657453600795,0.8834138334450031,0.9256740610192341,0.9434744853231759
2025-04-17 00:00:00,0.6507730512002136,0.9261477763352387,0.9304092476480151,0.8844241351455212,0.9242360785101469,0.9385114074099361
2025-04-21 00:00:00,0.7225874075831271,0.950308579786982,0.9557942572362353,0.8824663796370644,0.9387270922908955,0.9630359850517166
2025-04-23 00:00:00,0.7377971017053476,0.9528374322117095,0.9576006706102719,0.8804152724090828,0.9395614458090863,0.9647764450203743
2025-04-24 00:00:00,0.7597574871848759,0.9580647078292501,0.9633379179523108,0.8807807610093356,0.9384029390368976,0.9699560575106243
2025-04-28 00:00:00,0.7694069194429273,0.9596268509280235,0.9647889023201471,0.8811520886415302,0.937481026837202,0.9712998306355035
2025-05-02 00:00:00,0.776495702987487,0.9606603990627689,0.9657096752830707,0.8813039159425323,0.9380934098398442,0.9722533724519672
2025-05-06 00:00:00,0.7728749726776198,0.9601422753248339,0.9648770341777049,0.8814446357575741,0.9377103956454073,0.9716531537677016
2025-05-07 00:00:00,0.779557512193542,0.9619536111743304,0.9662544228328831,0.880953867631308,0.9380498546927148,0.9734480578710959
2025-05-08 00:00:00,0.849706179313536,0.9814151520812631,0.9860669292981814,0.8848488359518067,0.9423634707915014,0.9897649742025878
2025-05-12 00:00:00,0.9131551678277421,0.9976486661639002,0.9989507408090129,0.8748779012740173,0.9518197209730664,1.0059355349879924
2025-05-14 00:00:00,0.9283265279257102,0.9997384307834439,1.0009917785109583,0.8739583828413909,0.9528870237935763,1.0077129187191678
2025-05-15 00:00:00,0.9433507026298014,1.002732719124483,1.0039815393476192,0.8742460059560317,0.9533157857565145,1.0110030602631317
2025-05-16 00:00:00,0.946046719311051,1.0031391930033484,1.004369500247314,0.8743556270646006,0.9530923160498732,1.011388828649375
2025-05-19 00:00:00,0.9602533319920039,1.0056970124035314,1.0063415215552263,0.874481250891406,0.9539086716222503,1.0137921956650902
2025-05-20 00:00:00,1.0067914288753625,1.01184896481069,1.0116177998758686,0.8744425685279823,0.9545145398264421,1.019770427255514
2025-05-28 00:00:00,0.9186286358101006,0.9913119540775764,0.9944330451921787,0.8722157499462561,0.956959898938602,0.9999394977357583
2025-06-02 00:00:00,0.8856181849990495,0.9869394891408375,0.9906653740426464,0.87253739438865,0.9554648289602162,0.9960604462878723
2025-06-03 00:00:00,0.801028438553931,0.9745902806198286,0.9795791022664448,0.8742349052914277,0.9534589485960198,0.9854538024481196
2025-06-05 00:00:00,0.8306379107349818,0.9805547885644341,0.9862034134098945,0.874328483578331,0.9544986066805626,0.9930597172130514
2025-06-09 00:00:00,0.7887535135339042,0.9742729182026298,0.9797707401629112,0.8738700959821152,0.9520917612955936,0.9860822675134198
2025-06-17 00:00:00,0.7985701342697273,0.976127362083403,0.9815866794034567,0.8734644249992617,0.9524594197874526,0.9879650679077333
2025-06-23 00:00:00,0.8600287085196144,0.9828983404160981,0.9890338701236642,0.8746780078108076,0.9558339387878084,0.9935188107129097
2025-06-24 00:00:00,0.8021462075481359,0.9714629155869301,0.9759153944245144,0.8720556221128128,0.9600389451805035,0.9805452125146834
2025-06-25 00:00:00,0.847266957421475,0.9775737445380112,0.981794943403831,0.8725631027592833,0.9610027724604244,0.9869285074515896
2025-07-02 00:00:00,0.9442112967398997,0.9905151825229097,0.994030988239403,0.8745843260210597,0.9639418825603272,0.9989722004596159
2025-07-03 00:00:00,0.8989267381751739,0.9852657470879548,0.988875473436555,0.8730442971592729,0.9631401291404927,0.9938857225403226
2025-07-07 00:00:00,0.8051501408348258,0.9722214202984869,0.9774153241323719,0.8733699147601879,0.9605458416612814,0.9819013571666089
2025-07-16 00:00:00,0.8962992387357357,0.982862894562211,0.9898182784232686,0.8739261697252392,0.9629320315111031,0.9938474526182778
2025-07-17 00:00:00,0.8426087200092693,0.9697281029043997,0.9739393918157696,0.8694022141057332,0.9590951031955169,0.9834832756164538
2025-07-22 00:00:00,0.9029191911454991,0.9849792911139139,0.9888131096430767,0.8716333916822302,0.961834219016828,1.0005703193482538
2025-07-24 00:00:00,0.8762042211240881,0.979283819954666,0.9830766966963037,0.8710906402223298,0.9604019570333492,0.9940715387890956
2025-07-25 00:00:00,0.8982734042515507,0.9816151786314737,0.9859946638248692,0.8706766790583278,0.9605413784638267,0.9968909671545093
2025-07-28 00:00:00,0.7627488653559023,0.965134673507962,0.9692065025626408,0.8695457928464787,0.9570816103142531,0.9806941153160567
2025-08-05 00:00:00,0.7494634678242382,0.960740286780569,0.9648021505412996,0.8689582326961689,0.9561996521107237,0.9756399632310779
2025-08-13 00:00:00,0.7158144230827381,0.9567741580689936,0.9602702091527389,0.8679863554014002,0.9556086541704711,0.9709733737505566
2025-08-18 00:00:00,0.9077812028311005,0.991729279133469,0.9990332183420372,0.868681969929485,0.9591197457336806,1.0036485309599745
2025-08-25 00:00:00,0.8855040249962073,0.9850709409806659,0.9922755191755572,0.8687410860985443,0.9580748288683818,0.9962161860954839
2025-08-29 00:00:00,0.8778198631539117,0.9839180312726538,0.9910414776896304,0.8687909877417026,0.9578452830218858,0.9948904987771474
2025-09-05 00:00:00,0.8844349167105504,0.9847379366634704,0.9919801635413925,0.8687404103525413,0.9579464781929992,0.9959866106755564
2025-09-08 00:00:00,0.8999786955861118,0.9878005566481803,0.9949809721323111,0.868914449416803,0.9588489140699152,0.9990574434002509
2025-09-12 00:00:00,0.9985560258339145,1.0001648489760264,1.0081758997282646,0.8705609730671381,0.9632021829377337,1.0120175163595444
2025-09-19 00:00:00,0.964962453768399,0.9967554476621125,1.003946711452287,0.87050305179948,0.96261611412216,1.0074552973118878
2025-09-22 00:00:00,0.9996531518321197,1.0042645429552992,1.0104884908150633,0.8704220689821647,0.9621313794922676,1.0161234736055924
2025-09-29 00:00:00,0.9915890236791617,1.003340504770167,1.0095712009776638,0.8702926390333531,0.9619104162046677,1.015308831852538
2025-10-01 00:00:00,0.9440355150686801,0.9980162275616021,1.0044979138333563,0.8700595720298192,0.9607970926931172,1.0099696002500302
2025-10-21 00:00:00,0.9695975306286655,1.003903787623061,1.0105083229561398,0.8703747802920037,0.9611846605355546,1.0154442753819828
2025-10-31 00:00:00,0.9737012628739962,1.0048139877917994,1.0113385308830671,0.8703548136398634,0.9612645543846632,1.016204727838418
2025-11-03 00:00:00,0.8238522537890507,0.9859229904863298,0.9937780709977418,0.8699925171342614,0.9564476617745914,0.9947940508788861
2025-11-10 00:00:00,0.8047865017261678,0.983046052779963,0.9905929377044426,0.8710316672164782,0.9561504802099209,0.9924986097898996
2025-11-17 00:00:00,0.7921729821553455,0.9791923192877402,0.987486638479705,0.8710365279610709,0.9555199436870787,0.9889832296860033
2025-11-18 00:00:00,0.7569636878225869,0.9698690459458733,0.9774562994296225,0.8701891781275385,0.9542909311483356,0.9791816367527988
2025-11-20 00:00:00,0.8363186853729742,0.9936503694436328,0.9971694402654195,0.868732423210957,0.9589228330519808,1.0038149005736179
2025-11-24 00:00:00,0.8441850548455363,0.9952853733619119,0.9988301782733952,0.8683099905522771,0.9591832568816533,1.0051672825283349
2025-11-25 00:00:00,0.8441850548455363,1.0016595787656062,1.006694619615118,0.8740356609189724,0.9602157272136036,1.01221842228265
2025-12-01 00:00:00,0.8361427264342612,0.9980238968567418,1.005660391939403,0.8739234271600256,0.9596425018514251,1.0112403225078512
2025-12-02 00:00:00,0.8405201816690127,0.9987172881613229,1.0063648614967848,0.8738447892481916,0.9596770139990685,1.0118416270268829
2025-12-05 00:00:00,0.8711631874403746,1.0029034515116932,1.010867289295576,0.873053832773,0.9602854450538297,1.0161496710703328
2025-12-08 00:00:00,0.8711631874403746,1.0029085563260673,1.0108723986221322,0.8726408558479631,0.9602956395669713,1.0161059167431774
2025-12-11 00:00:00,0.8846620885579174,1.0060930302258673,1.0143546452793446,0.8729469070651676,0.9601945145970747,1.0197602982192135
2025-12-12 00:00:00,0.9315546164759306,1.01595236286413,1.0264958553262133,0.8740476848274679,0.9610257629180852,1.0313460200921405
2025-12-19 00:00:00,0.9171590031580668,1.0138462691696886,1.0244593478574777,0.8741079345828333,0.9608198620667676,1.0293727911576218
2025-12-23 00:00:00,0.9171590031580668,1.0138462691696886,1.0244593478574777,0.8741079345828333,0.9608198620667676,1.0293727911576218
