date,ticker,prev_weight,weight,weight_delta,allocation,allocation_delta,reward
2024-10-11 09:55:00,BRK-B,0.06814255789977779,0.03859404561248235,-0.029548512287295436,385.9404561248235,-295.4851228729544,0.0
2024-10-11 09:55:00,DG,0.0,0.08966370833641989,0.08966370833641989,896.6370833641988,896.6370833641988,-0.023275526240468025
2024-10-11 09:55:00,GD,0.0682098601578281,0.038632163735679854,-0.02957769642214824,386.32163735679853,-295.7769642214824,0.0
2024-10-11 09:55:00,HD,0.0,0.08966327356902382,0.08966327356902382,896.6327356902382,896.6327356902382,0.008934189565479755
2024-10-11 09:55:00,HWM,0.12420553050487376,0.07034655078076102,-0.05385897972411274,703.4655078076102,-538.5897972411275,0.0
2024-10-11 09:55:00,IVZ,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-11 09:55:00,LMT,0.09691743674085158,0.054891335011559586,-0.042026101729292,548.9133501155959,-420.26101729292,0.0
2024-10-11 09:55:00,LOW,0.0,0.08966362308791086,0.08966362308791086,896.6362308791086,896.6362308791086,0.022011809051036835
2024-10-11 09:55:00,MSFT,0.09960466412911946,0.056413305709320266,-0.043191358419799195,564.1330570932026,-431.91358419799195,0.0
2024-10-11 09:55:00,NKE,0.0789636864788649,0.04472283124706426,-0.034240855231800635,447.2283124706426,-342.40855231800634,0.0
2024-10-11 09:55:00,NOC,0.12056251590892245,0.06828324884704329,-0.05227926706187916,682.8324884704328,-522.7926706187916,0.0
2024-10-11 09:55:00,NVDA,0.09960466412911946,0.056413305709320266,-0.043191358419799195,564.1330570932026,-431.91358419799195,0.0
2024-10-11 09:55:00,PYPL,0.07896370881149051,0.04472284389564099,-0.03424086491584952,447.2284389564099,-342.40864915849517,0.0
2024-10-11 09:55:00,SBUX,0.08586157151400273,0.048629601081964124,-0.0372319704320386,486.29601081964125,-372.31970432038605,0.0
2024-10-11 09:55:00,TGT,0.0,0.05072988735106182,0.05072988735106182,507.2988735106182,507.2988735106182,0.014072924852371216
2024-10-11 09:55:00,TXN,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-11 09:55:00,ULTA,0.07896380372514936,0.044722897652092045,-0.03424090607305731,447.22897652092047,-342.4090607305731,0.0
2024-10-11 09:55:00,WMT,0.0,0.1139073783726556,0.1139073783726556,1139.073783726556,1139.073783726556,0.019350849092006683
2024-10-15 09:55:00,BLK,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-15 09:55:00,BRK-B,0.03859404561248235,0.03077760124717488,-0.00781644436530747,307.7760124717488,-78.1644436530747,0.0
2024-10-15 09:55:00,DG,0.08966370833641989,0.0715041353588695,-0.018159572977550387,715.041353588695,-181.59572977550386,0.0
2024-10-15 09:55:00,GD,0.038632163735679854,0.03080799931447892,-0.007824164421200933,308.0799931447892,-78.24164421200933,0.0
2024-10-15 09:55:00,HD,0.08966327356902382,0.0715037886448275,-0.01815948492419632,715.037886448275,-181.5948492419632,0.0
2024-10-15 09:55:00,HWM,0.07034655078076102,0.056099277872650656,-0.014247272908110363,560.9927787265066,-142.47272908110364,0.0
2024-10-15 09:55:00,IVZ,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-15 09:55:00,LMT,0.054891335011559586,0.043774203872642616,-0.01111713113891697,437.74203872642613,-111.1713113891697,0.0
2024-10-15 09:55:00,LOW,0.08966362308791086,0.07150406737572401,-0.018159555712186845,715.0406737572401,-181.59555712186844,0.0
2024-10-15 09:55:00,MRNA,0.0,0.20252980067939355,0.20252980067939355,2025.2980067939354,2025.2980067939354,0.002617304213345051
2024-10-15 09:55:00,MSFT,0.056413305709320266,0.04498793014834594,-0.011425375560974324,449.8793014834594,-114.25375560974324,0.0
2024-10-15 09:55:00,NKE,0.04472283124706426,0.03566512514877819,-0.009057706098286072,356.6512514877819,-90.57706098286073,0.0
2024-10-15 09:55:00,NOC,0.06828324884704329,0.054453856068310186,-0.013829392778733102,544.5385606831019,-138.29392778733103,0.0
2024-10-15 09:55:00,NVDA,0.056413305709320266,0.04498793014834594,-0.011425375560974324,449.8793014834594,-114.25375560974324,0.0
2024-10-15 09:55:00,PEP,0.0,0.0,0.0,0.0,0.0,-0.008072758093476295
2024-10-15 09:55:00,PFE,0.0,0.0,0.0,0.0,0.0,0.0078124841675162315
2024-10-15 09:55:00,PYPL,0.04472284389564099,0.035665135235641195,-0.009057708659999796,356.65135235641196,-90.57708659999795,0.0
2024-10-15 09:55:00,SBUX,0.048629601081964124,0.03878065766771552,-0.009848943414248607,387.8065766771552,-98.48943414248606,0.0
2024-10-15 09:55:00,TGT,0.05072988735106182,0.040455573377363184,-0.010274313973698636,404.55573377363186,-102.74313973698636,0.0
2024-10-15 09:55:00,TXN,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-15 09:55:00,ULTA,0.044722897652092045,0.03566517810480893,-0.009057719547283113,356.65178104808933,-90.57719547283114,0.0
2024-10-15 09:55:00,WMT,0.1139073783726556,0.09083773973492941,-0.023069638637726195,908.3773973492941,-230.69638637726194,0.0
2024-10-16 09:55:00,BLK,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-16 09:55:00,BRK-B,0.03077760124717488,0.01924395970586316,-0.011533641541311718,192.43959705863162,-115.33641541311718,0.0
2024-10-16 09:55:00,DG,0.0715041353588695,0.04470857519394813,-0.02679556016492137,447.08575193948127,-267.9556016492137,0.0
2024-10-16 09:55:00,GD,0.03080799931447892,0.019262966358709076,-0.011545032955769845,192.62966358709076,-115.45032955769845,0.0
2024-10-16 09:55:00,HD,0.0715037886448275,0.044708358408013446,-0.02679543023681405,447.0835840801345,-267.9543023681405,0.0
2024-10-16 09:55:00,HWM,0.056099277872650656,0.0350765556496514,-0.02102272222299926,350.76555649651397,-210.22722222999258,0.0
2024-10-16 09:55:00,IVZ,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-16 09:55:00,KO,0.0,0.0,0.0,0.0,0.0,-0.009494093246757984
2024-10-16 09:55:00,LMT,0.043774203872642616,0.027370197200104984,-0.016404006672537632,273.70197200104985,-164.0400667253763,0.0
2024-10-16 09:55:00,LOW,0.07150406737572401,0.044708532686902114,-0.026795534688821898,447.0853268690211,-267.95534688821897,0.0
2024-10-16 09:55:00,MNST,0.0,0.10696668423106798,0.10696668423106798,1069.6668423106798,1069.6668423106798,-0.0026129749603569508
2024-10-16 09:55:00,MRNA,0.20252980067939355,0.1266334985696295,-0.07589630210976406,1266.334985696295,-758.9630210976405,0.0
2024-10-16 09:55:00,MSFT,0.04498793014834594,0.028129089985673393,-0.01685884016267255,281.2908998567339,-168.5884016267255,0.0
2024-10-16 09:55:00,NKE,0.03566512514877819,0.14503747410020937,0.10937234895143118,1450.3747410020937,1093.7234895143117,-0.006433177273720503
2024-10-16 09:55:00,NOC,0.054453856068310186,0.03404774152448357,-0.02040611454382662,340.4774152448357,-204.06114543826618,0.0
2024-10-16 09:55:00,NVDA,0.04498793014834594,0.028129089985673393,-0.01685884016267255,281.2908998567339,-168.5884016267255,0.0
2024-10-16 09:55:00,PEP,0.0,0.14503717294209678,0.14503717294209678,1450.3717294209678,1450.3717294209678,0.0010889640543609858
2024-10-16 09:55:00,PFE,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-16 09:55:00,PYPL,0.035665135235641195,0.022299932339328733,-0.013365202896312461,222.99932339328734,-133.65202896312462,0.0
2024-10-16 09:55:00,SBUX,0.03878065766771552,0.02424793951714785,-0.01453271815056767,242.47939517147847,-145.3271815056767,0.0
2024-10-16 09:55:00,TGT,0.040455573377363184,0.025295194960102015,-0.015160378417261169,252.95194960102015,-151.60378417261168,0.0
2024-10-16 09:55:00,TXN,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-16 09:55:00,ULTA,0.03566517810480893,0.022299959143644316,-0.013365218961164615,222.99959143644315,-133.65218961164615,0.0
2024-10-16 09:55:00,WMT,0.09083773973492941,0.056797077497750904,-0.034040662237178505,567.970774977509,-340.40662237178503,0.0
2024-10-17 09:55:00,AAPL,0.0,0.053701288914163085,0.053701288914163085,537.0128891416308,537.0128891416308,0.018651742488145828
2024-10-17 09:55:00,ADBE,0.0,0.051621224072031284,0.051621224072031284,516.2122407203128,516.2122407203128,0.0017712394474074244
2024-10-17 09:55:00,AVGO,0.0,0.05162193679382272,0.05162193679382272,516.2193679382273,516.2193679382273,-0.008483408950269222
2024-10-17 09:55:00,BLK,0.0,0.0,0.0,0.0,0.0,-0.001965058036148548
2024-10-17 09:55:00,BMY,0.0,0.0,0.0,0.0,0.0,-0.019932331517338753
2024-10-17 09:55:00,BRK-B,0.01924395970586316,0.051621507333256086,0.03237754762739292,516.2150733325609,323.7754762739292,-0.003627782454714179
2024-10-17 09:55:00,CVX,0.0,0.0,0.0,0.0,0.0,-0.002116349758580327
2024-10-17 09:55:00,DG,0.04470857519394813,0.027141343805503128,-0.017567231388445,271.4134380550313,-175.67231388445,0.0
2024-10-17 09:55:00,GD,0.019262966358709076,0.011694015977640334,-0.007568950381068742,116.94015977640333,-75.68950381068743,0.0
2024-10-17 09:55:00,GOOG,0.0,0.0434469538837842,0.0434469538837842,434.46953883784204,434.46953883784204,0.007841520942747593
2024-10-17 09:55:00,HD,0.044708358408013446,0.0,-0.044708358408013446,0.0,-447.0835840801345,-0.02213669940829277
2024-10-17 09:55:00,HWM,0.0350765556496514,0.021294010204309093,-0.013782545445342305,212.94010204309092,-137.82545445342305,0.0
2024-10-17 09:55:00,IVZ,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-17 09:55:00,KO,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-17 09:55:00,LMT,0.027370197200104984,0.0,-0.027370197200104984,0.0,-273.70197200104985,0.008185410872101784
2024-10-17 09:55:00,LOW,0.044708532686902114,0.02714131800064701,-0.017567214686255102,271.4131800064701,-175.67214686255102,0.0
2024-10-17 09:55:00,META,0.0,0.0516224850413546,0.0516224850413546,516.224850413546,516.224850413546,-0.0030679970514029264
2024-10-17 09:55:00,MNST,0.10696668423106798,0.06493652593167616,-0.042030158299391815,649.3652593167616,-420.30158299391815,0.0
2024-10-17 09:55:00,MRNA,0.1266334985696295,0.07687570688759603,-0.04975779168203347,768.7570688759603,-497.5779168203347,0.0
2024-10-17 09:55:00,MSFT,0.028129089985673393,0.05370105590896204,0.02557196592328865,537.0105590896204,255.7196592328865,0.004943361505866051
2024-10-17 09:55:00,NFLX,0.0,0.05162162612022133,0.05162162612022133,516.2162612022133,516.2162612022133,0.12276596575975418
2024-10-17 09:55:00,NKE,0.14503747410020937,0.08804825320777376,-0.056989220892435605,880.4825320777377,-569.892208924356,0.0
2024-10-17 09:55:00,NOC,0.03404774152448357,0.020669445503644735,-0.013378296020838832,206.69445503644735,-133.78296020838832,0.0
2024-10-17 09:55:00,NVDA,0.028129089985673393,0.0537010924587975,0.025572002473124106,537.010924587975,255.72002473124107,0.04951445385813713
2024-10-17 09:55:00,PEP,0.14503717294209678,0.054207595509852026,-0.09082957743224476,542.0759550985202,-908.2957743224476,0.0019465067889541388
2024-10-17 09:55:00,PFE,0.0,0.0,0.0,0.0,0.0,-0.01161599438637495
2024-10-17 09:55:00,PYPL,0.022299932339328733,0.013537674323898094,-0.00876225801543064,135.37674323898094,-87.62258015430639,0.0
2024-10-17 09:55:00,SBUX,0.02424793951714785,0.014720255793323523,-0.009527683723824325,147.20255793323523,-95.27683723824326,0.0
2024-10-17 09:55:00,TGT,0.025295194960102015,0.01535601570976235,-0.009939179250339665,153.5601570976235,-99.39179250339664,0.0
2024-10-17 09:55:00,TSLA,0.0,0.05370103763404431,0.05370103763404431,537.0103763404431,537.0103763404431,-0.009235335513949394
2024-10-17 09:55:00,TXN,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-17 09:55:00,ULTA,0.022299959143644316,0.01353769059605934,-0.008762268547584976,135.3769059605934,-87.62268547584976,0.0
2024-10-17 09:55:00,WMT,0.056797077497750904,0.034479940387877335,-0.02231713710987357,344.7994038787734,-223.1713710987357,0.0
2024-10-21 09:55:00,AAPL,0.053701288914163085,0.03717150326955586,-0.016529785644607227,371.7150326955586,-165.29785644607227,0.0
2024-10-21 09:55:00,ADBE,0.051621224072031284,0.03573170287288794,-0.015889521199143344,357.3170287288794,-158.89521199143346,0.0
2024-10-21 09:55:00,AVGO,0.05162193679382272,0.03573219621189221,-0.01588974058193051,357.3219621189221,-158.8974058193051,0.0
2024-10-21 09:55:00,BLK,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-21 09:55:00,BMY,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-21 09:55:00,BRK-B,0.051621507333256086,0.035731898943517845,-0.01588960838973824,357.3189894351785,-158.89608389738243,0.0
2024-10-21 09:55:00,CVX,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-21 09:55:00,DG,0.027141343805503128,0.018786970860588,-0.008354372944915128,187.86970860588,-83.54372944915127,0.0
2024-10-21 09:55:00,GD,0.011694015977640334,0.008094482682564687,-0.0035995332950756465,80.94482682564687,-35.99533295075646,0.0
2024-10-21 09:55:00,GOOG,0.0434469538837842,0.03007355355892385,-0.013373400324860351,300.7355355892385,-133.7340032486035,0.0
2024-10-21 09:55:00,HD,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-21 09:55:00,HWM,0.021294010204309093,0.014739504133627497,-0.006554506070681596,147.39504133627497,-65.54506070681596,0.0
2024-10-21 09:55:00,IVZ,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-21 09:55:00,KO,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-21 09:55:00,LMT,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-21 09:55:00,LOW,0.02714131800064701,0.018786952998720755,-0.008354365001926257,187.86952998720756,-83.54365001926257,0.0
2024-10-21 09:55:00,META,0.0516224850413546,0.03573257570343395,-0.01588990933792065,357.3257570343395,-158.8990933792065,0.0
2024-10-21 09:55:00,MNST,0.06493652593167616,0.044948423674544075,-0.019988102257132087,449.48423674544074,-199.88102257132087,0.0
2024-10-21 09:55:00,MRNA,0.07687570688759603,0.0532126071403854,-0.023663099747210627,532.126071403854,-236.63099747210626,0.0
2024-10-21 09:55:00,MSFT,0.05370105590896204,0.19107634176659608,0.13737528585763403,1910.7634176659608,1373.7528585763403,0.0208462942391634
2024-10-21 09:55:00,NFLX,0.05162162612022133,0.035731981166685224,-0.015889644953536106,357.3198116668522,-158.89644953536106,0.0
2024-10-21 09:55:00,NKE,0.08804825320777376,0.06094613366213374,-0.02710211954564002,609.4613366213374,-271.0211954564002,0.0
2024-10-21 09:55:00,NOC,0.020669445503644735,0.014307186599314623,-0.006362258904330112,143.07186599314625,-63.62258904330112,0.0
2024-10-21 09:55:00,NVDA,0.0537010924587975,0.19107621674311712,0.1373751242843196,1910.762167431171,1373.751242843196,-0.0008350871503353119
2024-10-21 09:55:00,PEP,0.054207595509852026,0.03752196370835709,-0.01668563180149494,375.2196370835709,-166.85631801494938,0.0
2024-10-21 09:55:00,PFE,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-21 09:55:00,PYPL,0.013537674323898094,0.009370644831212667,-0.004167029492685426,93.70644831212667,-41.67029492685426,0.0
2024-10-21 09:55:00,SBUX,0.014720255793323523,0.01018921607682145,-0.0045310397165020735,101.8921607682145,-45.31039716502074,0.0
2024-10-21 09:55:00,TGT,0.01535601570976235,0.010629282829229057,-0.004726732880533293,106.29282829229058,-47.26732880533293,0.0
2024-10-21 09:55:00,TSLA,0.05370103763404431,0.03717132933593256,-0.016529708298111748,371.71329335932563,-165.29708298111748,0.0
2024-10-21 09:55:00,TXN,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-21 09:55:00,ULTA,0.01353769059605934,0.009370656094642413,-0.004167034501416927,93.70656094642413,-41.67034501416927,0.0
2024-10-21 09:55:00,WMT,0.034479940387877335,0.02386667513531594,-0.010613265252561396,238.66675135315938,-106.13265252561395,0.0
2024-10-22 09:55:00,AAPL,0.03717150326955586,0.021930696700949614,-0.015240806568606245,219.30696700949613,-152.40806568606246,0.0
2024-10-22 09:55:00,ADBE,0.03573170287288794,0.02108123345540226,-0.01465046941748568,210.81233455402258,-146.5046941748568,0.0
2024-10-22 09:55:00,AVGO,0.03573219621189221,0.021081524518908486,-0.014650671692983726,210.81524518908486,-146.50671692983727,0.0
2024-10-22 09:55:00,BLK,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-22 09:55:00,BMY,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-22 09:55:00,BRK-B,0.035731898943517845,0.021081349134488066,-0.01465054980902978,210.81349134488065,-146.5054980902978,0.0
2024-10-22 09:55:00,CVX,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-22 09:55:00,DASH,0.0,0.12105567193529916,0.12105567193529916,1210.5567193529916,1210.5567193529916,0.004261237569153309
2024-10-22 09:55:00,DG,0.018786970860588,0.011084065039967825,-0.0077029058206201755,110.84065039967825,-77.02905820620175,0.0
2024-10-22 09:55:00,FTNT,0.0,0.09790098675455863,0.09790098675455863,979.0098675455863,979.0098675455863,-0.02207665704190731
2024-10-22 09:55:00,GD,0.008094482682564687,0.004775638030431913,-0.0033188446521327745,47.75638030431913,-33.18844652132775,0.0
2024-10-22 09:55:00,GOOG,0.03007355355892385,0.017742999981404925,-0.012330553577518926,177.42999981404924,-123.30553577518926,0.0
2024-10-22 09:55:00,HD,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-22 09:55:00,HWM,0.014739504133627497,0.008696113050174202,-0.006043391083453295,86.96113050174202,-60.43391083453295,0.0
2024-10-22 09:55:00,IVZ,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-22 09:55:00,KO,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-22 09:55:00,LMT,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-22 09:55:00,LOW,0.018786952998720755,0.011084054501701716,-0.0077028984970190385,110.84054501701716,-77.02898497019038,0.0
2024-10-22 09:55:00,META,0.03573257570343395,0.021081748413913276,-0.014650827289520676,210.81748413913277,-146.50827289520677,0.0
2024-10-22 09:55:00,MMM,0.0,0.06925958239031797,0.06925958239031797,692.5958239031797,692.5958239031797,-0.03993012011051178
2024-10-22 09:55:00,MNST,0.044948423674544075,0.026518977175710744,-0.01842944649883333,265.18977175710745,-184.29446498833332,0.0
2024-10-22 09:55:00,MRNA,0.0532126071403854,0.031394736430214905,-0.021817870710170495,313.947364302149,-218.17870710170496,0.0
2024-10-22 09:55:00,MSFT,0.19107634176659608,0.11273252167453378,-0.0783438200920623,1127.3252167453377,-783.438200920623,0.0
2024-10-22 09:55:00,NFLX,0.035731981166685224,0.021081397645072438,-0.014650583521612786,210.81397645072437,-146.50583521612785,0.0
2024-10-22 09:55:00,NKE,0.06094613366213374,0.035957415086155076,-0.024988718575978668,359.5741508615508,-249.8871857597867,0.0
2024-10-22 09:55:00,NOC,0.014307186599314623,0.00844105140645308,-0.005866135192861544,84.41051406453079,-58.66135192861544,0.0
2024-10-22 09:55:00,NVDA,0.19107621674311712,0.11273244791233004,-0.07834376883078707,1127.3244791233005,-783.4376883078708,0.0
2024-10-22 09:55:00,PEP,0.03752196370835709,0.02213746373787293,-0.015384499970484158,221.3746373787293,-153.84499970484157,0.0
2024-10-22 09:55:00,PFE,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-22 09:55:00,PYPL,0.009370644831212667,0.12732550406475907,0.1179548592335464,1273.2550406475907,1179.548592335464,0.0059324647299945354
2024-10-22 09:55:00,SBUX,0.01018921607682145,0.00601150310711878,-0.00417771296970267,60.11503107118779,-41.7771296970267,0.0
2024-10-22 09:55:00,TGT,0.010629282829229057,0.0062711366873169595,-0.004358146141912098,62.711366873169595,-43.58146141912098,0.0
2024-10-22 09:55:00,TSLA,0.03717132933593256,0.021930594082405754,-0.015240735253526809,219.30594082405753,-152.4073525352681,0.0
2024-10-22 09:55:00,TXN,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-22 09:55:00,ULTA,0.009370656094642413,0.005528563513029083,-0.0038420925816133305,55.28563513029083,-38.420925816133305,0.0
2024-10-22 09:55:00,WMT,0.02386667513531594,0.014081023569509337,-0.009785651565806602,140.81023569509338,-97.85651565806603,0.0
2024-10-24 09:55:00,AAPL,0.021930696700949614,0.0,-0.021930696700949614,0.0,-219.30696700949613,0.012273871339857578
2024-10-24 09:55:00,ADBE,0.02108123345540226,0.013530114544356344,-0.007551118911045915,135.30114544356343,-75.51118911045914,0.0
2024-10-24 09:55:00,AVGO,0.021081524518908486,0.013530301351384845,-0.007551223167523642,135.30301351384844,-75.51223167523642,0.0
2024-10-24 09:55:00,AXP,0.0,0.07980021168605148,0.07980021168605148,798.0021168605148,798.0021168605148,0.005518890917301178
2024-10-24 09:55:00,BLK,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-24 09:55:00,BMY,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-24 09:55:00,BRK-B,0.021081349134488066,0.01353018878817536,-0.007551160346312705,135.3018878817536,-75.51160346312706,0.0
2024-10-24 09:55:00,CVX,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-24 09:55:00,DASH,0.12105567193529916,0.07769455762603374,-0.043361114309265425,776.9455762603374,-433.61114309265423,0.0
2024-10-24 09:55:00,DG,0.011084065039967825,0.039811738297583506,0.02872767325761568,398.1173829758351,287.2767325761568,-0.003685541218146682
2024-10-24 09:55:00,FTNT,0.09790098675455863,0.06283368416733924,-0.03506730258721939,628.3368416733924,-350.67302587219393,0.0
2024-10-24 09:55:00,GD,0.004775638030431913,0.0030650450179218495,-0.0017105930125100631,30.650450179218495,-17.10593012510063,0.0
2024-10-24 09:55:00,GOOG,0.017742999981404925,0.011387607969751043,-0.006355392011653882,113.87607969751042,-63.553920116538826,0.0
2024-10-24 09:55:00,HD,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-24 09:55:00,HWM,0.008696113050174202,0.005581239157966712,-0.00311487389220749,55.812391579667114,-31.148738922074898,0.0
2024-10-24 09:55:00,INTC,0.0,0.020681229756826777,0.020681229756826777,206.81229756826778,206.81229756826778,0.02596239559352398
2024-10-24 09:55:00,IVZ,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-24 09:55:00,KO,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-24 09:55:00,LMT,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-24 09:55:00,LOW,0.011084054501701716,0.00711384024759149,-0.0039702142541102265,71.1384024759149,-39.70214254110226,0.0
2024-10-24 09:55:00,META,0.021081748413913276,0.013530445049099074,-0.007551303364814202,135.30445049099075,-75.51303364814201,0.0
2024-10-24 09:55:00,MMM,0.06925958239031797,0.04445138777186444,-0.02480819461845353,444.51387771864444,-248.0819461845353,0.0
2024-10-24 09:55:00,MNST,0.026518977175710744,0.017020104613214213,-0.00949887256249653,170.20104613214212,-94.9887256249653,0.0
2024-10-24 09:55:00,MRNA,0.031394736430214905,0.020149408282456656,-0.011245328147758249,201.49408282456656,-112.4532814775825,0.0
2024-10-24 09:55:00,MSFT,0.11273252167453378,0.07980080579417333,-0.03293171588036045,798.0080579417332,-329.3171588036045,0.004379217978566885
2024-10-24 09:55:00,MTCH,0.0,0.09921709966213314,0.09921709966213314,992.1709966213315,992.1709966213315,-0.010425004176795483
