date,test2,CQL,RORL2
2024-01-12,1.0864582797929376,1.1238926506283011,1.141172984377156
2024-01-16,1.082298668175865,1.1149951019144442,1.1317862115054842
2024-01-17,1.084889672913982,1.109953361733349,1.125138351254611
2024-01-18,1.1057313558267876,1.115909265117112,1.1309874456876994
2024-01-19,1.1238111766755945,1.123667237650139,1.1428985965580325
2024-01-22,1.12826035271463,1.1243835873568275,1.145527131813629
2024-01-23,1.1309360023539483,1.1271780428479892,1.14593899254192
2024-01-24,1.1283845078926522,1.129204303958539,1.1443075741354465
2024-01-25,1.127004510043189,1.1349127334469726,1.149813638735636
2024-01-26,1.1231043044290618,1.127447336712068,1.1519837551991403
2024-01-29,1.139446430204895,1.1402570856923724,1.1595086069148677
2024-01-30,1.1401160040097265,1.140575768428402,1.1641639434180808
2024-01-31,1.1230445597880174,1.126771443659759,1.1525082054767628
2024-02-01,1.1362787857381536,1.138786052856608,1.1655232088674572
2024-02-02,1.1479258171258178,1.1429386314626195,1.1710600714458226
2024-02-05,1.1569955406769583,1.1438623045920795,1.1605778453343336
2024-02-06,1.1489688361769097,1.1442450567150613,1.1673245007309452
2024-02-07,1.1666136387583528,1.1530785124501706,1.1740501416307636
2024-02-08,1.1730000539661414,1.1542482142331134,1.1710108958148304
2024-02-09,1.1818412806549112,1.160548744108676,1.1704577407740095
2024-02-12,1.1819428499423432,1.1623445917254782,1.177164021065319
2024-02-13,1.161191580065882,1.1401488600870435,1.1586519014166106
2024-02-14,1.1759334669178951,1.1553905501869193,1.1672170898294427
2024-02-15,1.1902826821808847,1.1677931870705902,1.1785338314374154
2024-02-16,1.188236488680933,1.1623072886090873,1.1754829685568282
2024-02-20,1.1708235804664615,1.153296579501217,1.1727993450734735
2024-02-21,1.1697519583146152,1.153825500947324,1.175199980743424
2024-02-22,1.2271826440226428,1.1935214282573503,1.1905109268164915
2024-02-23,1.219449205452695,1.19066373822522,1.1938983645339627
2024-02-26,1.2212370396065668,1.1944910161507922,1.1909583116805298
2024-02-27,1.2209914064816347,1.1946630489808263,1.1947722267020238
2024-02-28,1.2126989942476205,1.1879343886125282,1.1863519388497037
2024-02-29,1.2220181130059993,1.2012786509407294,1.193700250623971
2024-03-01,1.2287608440579252,1.2147013631680603,1.1895051815489464
2024-03-04,1.231226672764072,1.2294039399263124,1.2003289881813943
2024-03-05,1.2092028826568058,1.211375789952869,1.193808277423564
2024-03-06,1.2150977406321182,1.2228637979411656,1.2048514508009898
2024-03-07,1.2339873510398889,1.2377354925506237,1.2150165284893215
2024-03-08,1.2196764562860225,1.2304069186025377,1.209994995897463
2024-03-11,1.2250627752993548,1.2271264926445486,1.2101573624191926
2024-03-12,1.2426376875297394,1.2385713838557213,1.2181639725870113
2024-03-13,1.2276847304386038,1.2313855429225615,1.2206987544370909
2024-03-14,1.2188528940332497,1.2235883305543345,1.21124552828476
2024-03-15,1.2073230951895209,1.2132720599414737,1.2081565976096789
2024-03-18,1.2181112338841134,1.2226695235659162,1.2131504170075884
2024-03-19,1.2255465073788552,1.2273978604407891,1.2187214783044338
2024-03-20,1.2362847371262762,1.2392387358374428,1.2315976845303511
2024-03-21,1.234744896277145,1.2414397414874268,1.2451936536609165
2024-03-22,1.2380586678799048,1.2385532774049417,1.2394245560937358
2024-03-25,1.2388211634651396,1.2393331658682096,1.239333524496321
2024-03-26,1.23593300754451,1.2378801257821983,1.235911526194101
2024-03-27,1.2427816691461573,1.2504574356039546,1.255237143271857
2024-03-28,1.2419308312534194,1.2537148176106556,1.2532798836622514
2024-04-01,1.245189677666223,1.2538933109881742,1.2501658061765426
2024-04-02,1.223015865677603,1.2368046595985136,1.240315455911151
2024-04-03,1.2202670136295528,1.2361634544549482,1.2430767830656768
2024-04-04,1.203641683174098,1.220385582643336,1.2304826541839498
2024-04-05,1.2096945626485474,1.2284215472333413,1.2425384486840942
2024-04-08,1.216893323808279,1.2304980226152469,1.2412488345066224
2024-04-09,1.215238475330207,1.230904079546873,1.24396304547734
2024-04-10,1.210880995226711,1.2214094296303482,1.2287108575062244
2024-04-11,1.2338640860021042,1.2375151608112158,1.2288642380093913
2024-04-12,1.2188868889960065,1.2177221432832817,1.2094123404784043
2024-04-15,1.2012705104216876,1.2029439057209492,1.1979555380337872
2024-04-16,1.200796535166882,1.2030473760605194,1.1968780923716231
2024-04-17,1.190721681510618,1.1954732597060815,1.1939206692066
2024-04-18,1.1837254335800098,1.1893751290749024,1.1923631680144184
2024-04-19,1.1604641350803828,1.1691607737429002,1.1889234306119896
2024-04-22,1.1650292388395689,1.173334497640041,1.199519931840461
2024-04-23,1.1793809276145002,1.1896867159147546,1.213873099425158
2024-04-24,1.1829583274468314,1.199578410206598,1.2143544527472003
2024-04-25,1.192925251445362,1.2000703269356503,1.2132149788091806
2024-04-26,1.2131227195549794,1.2088313912671074,1.21730513745656
2024-04-29,1.2308892728176322,1.2259239289816397,1.2219075488157547
2024-04-30,1.1960202052299245,1.1988928621369397,1.2050839223617935
2024-05-01,1.1825052769839317,1.1786274064667266,1.198475181195268
2024-05-02,1.1939968353676451,1.1908811135023645,1.2084267541087543
2024-05-03,1.2194478823221693,1.209032996398866,1.2169482315825435
2024-05-06,1.235377857060575,1.2237125330437315,1.228639359869873
2024-05-07,1.2285760251265787,1.2177870619765876,1.229296908166625
2024-05-08,1.232034333812405,1.2177494299839473,1.2278202584882183
2024-05-09,1.233688857125683,1.221738277027176,1.237500194570008
2024-05-10,1.237904099074201,1.225254892038146,1.2369310136435565
2024-05-13,1.2448585231322242,1.2292197477665137,1.2353799154121294
2024-05-14,1.250771637631708,1.2353819657293013,1.2413948529254155
2024-05-15,1.2513358431364323,1.2492718017108695,1.2564604891538405
2024-05-16,1.254111238857053,1.253262447805365,1.2531462416550456
2024-05-17,1.2534825551578967,1.2542656632556326,1.255984276991667
2024-05-20,1.2456998146566167,1.2533014987481912,1.2562642113217024
2024-05-21,1.2469491259052023,1.2587098342408347,1.2555500736191954
2024-05-22,1.238599890939676,1.251424352031724,1.2509513217144117
2024-05-23,1.246609569189728,1.2409884480329898,1.2353606358375353
2024-05-24,1.2624113482861332,1.253396542477311,1.2430396715635217
2024-05-28,1.274381597481932,1.2540187356808004,1.2347980680033597
2024-05-29,1.2681000694286102,1.2449391355672117,1.2224804030449783
2024-05-30,1.2618059109095463,1.240729020632036,1.22311617691469
2024-05-31,1.272288544696191,1.250193388990425,1.2360201293173985
2024-06-03,1.2824026660996977,1.2507064592017023,1.2290415956373353
2024-06-04,1.288098153690866,1.2511268946930676,1.2258115755771852
2024-06-05,1.3118702515143328,1.2584372727610291,1.2372908932416598
2024-06-06,1.3072601968644186,1.2588978163386684,1.2346126261277883
2024-06-07,1.3063643417448116,1.2534630988568929,1.231254542410802
2024-06-10,1.3071559644267343,1.252191221614854,1.2357838879555978
2024-06-11,1.2942827157755572,1.253508607461897,1.2301779211810302
2024-06-12,1.3134099649034454,1.2674507865101838,1.2350473782779148
2024-06-13,1.31845929520017,1.2752239107312242,1.2316801367510624
2024-06-14,1.3229662238168194,1.2790959833554554,1.2257659549708737
2024-06-17,1.3392911213813004,1.2928269417398308,1.2368814813196036
2024-06-18,1.3497064074040472,1.2941186557810225,1.2403304332529186
2024-06-20,1.336123534280881,1.2913184894206864,1.2403496071968674
2024-06-21,1.3364965449116462,1.2917450496477252,1.2410532389156912
2024-06-24,1.30326273598192,1.2766947978043617,1.2472515495073615
2024-06-25,1.3305863414401402,1.2834404026704358,1.2415187493139308
2024-06-26,1.339039190139242,1.2867192998256434,1.236283995559191
2024-06-27,1.346199943611642,1.2930703885690848,1.237186073861826
2024-06-28,1.33582526175807,1.2847177482462488,1.2360472271650893
2024-07-01,1.3474155271593105,1.2935902647793476,1.2307257165190848
2024-07-02,1.3474155271593105,1.3045865356038269,1.2366793039000148
2024-07-03,1.3721571517035214,1.3183281059973049,1.2370828378316627
2024-07-05,1.38212597842561,1.328526047028884,1.2384277155949126
2024-07-08,1.378535252229812,1.3274133188418094,1.240875387935878
2024-07-09,1.3956647913288829,1.335888852083641,1.2393466875743044
2024-07-10,1.416487368704591,1.3496400095974228,1.2488302354030671
2024-07-11,1.3512210355210643,1.314573547397203,1.2564973688476762
2024-07-12,1.366453564805544,1.323830075027396,1.2646003972634772
2024-07-15,1.3761134418042995,1.3296520553481417,1.2649448137667167
2024-07-16,1.409441577649433,1.3576853957157418,1.2815168193995237
2024-07-17,1.3798648958141906,1.3360208871058714,1.273061966066059
2024-07-18,1.3771243181860249,1.328840435788479,1.2630232166336983
2024-07-19,1.3598169887144989,1.3131375969291306,1.255679128547992
2024-07-22,1.3838142146695276,1.3320092970014143,1.2646864858322246
2024-07-23,1.3837130570899716,1.3285981037197698,1.2591780604694087
2024-07-24,1.3478126507994337,1.3037001032549125,1.2345814615170496
2024-07-25,1.339933807358323,1.3074991704301588,1.2303651118728645
2024-07-26,1.354701601931901,1.327084100091339,1.2462098690059
2024-07-29,1.3478663933407111,1.328092579246905,1.2459034583105202
2024-07-30,1.3385607883577375,1.3294004933740764,1.2459512570215714
2024-07-31,1.3672679578851232,1.344818629533332,1.257257550431158
2024-08-01,1.340840274521656,1.3260164605646605,1.2339984104480903
2024-08-02,1.329221683418977,1.3009166403422865,1.2078427455338476
2024-08-05,1.2818858669696025,1.2661132474439516,1.181154697689117
2024-08-06,1.2782488249627784,1.2761196663250631,1.1927714825535651
2024-08-07,1.273710067150572,1.2603730591034992,1.1835333951759932
2024-08-08,1.2877248062972957,1.2870964397976548,1.2097650600357404
2024-08-09,1.2952372058074808,1.291882409426972,1.2143426858062392
2024-08-12,1.2789820144493491,1.2870730351667097,1.2102102499533485
2024-08-13,1.2966957699794617,1.3178927748111664,1.2249104942534823
2024-08-14,1.3109189104249477,1.321959950313513,1.2291474484790366
2024-08-15,1.3249366987875602,1.348032065799378,1.248218915108128
2024-08-16,1.3217382574402885,1.3493664463599078,1.2514964073888195
2024-08-19,1.3420136532468483,1.3642358214626358,1.2616992757413783
2024-08-20,1.3273008160382287,1.354354382930566,1.2574012815671247
2024-08-21,1.3354966184155084,1.3617811056296505,1.26640700979452
2024-08-22,1.3075862803166338,1.3426320385342407,1.260372933980357
2024-08-23,1.3349279558956786,1.3628557593561277,1.2774966896428577
2024-08-26,1.334632341540576,1.3556822639985728,1.2749372765054154
2024-08-27,1.3368053325716935,1.357499509207694,1.2752182473698572
2024-08-28,1.3312987932889064,1.344704147463194,1.268719482070232
2024-08-29,1.3433265632407534,1.347377855797869,1.2731460966510153
2024-08-30,1.34718532819044,1.3641211464991192,1.2834907635995076
2024-09-03,1.3096102614034586,1.3231304332566751,1.2655078413396852
2024-09-04,1.2751409881152416,1.3011608882861714,1.265321650857385
2024-09-05,1.2790874650863917,1.3048774976013002,1.256492790104316
2024-09-06,1.2598154846485834,1.286190619979543,1.2416792776594223
2024-09-09,1.2744023146853216,1.3001141167142911,1.2556242280324228
2024-09-10,1.2739599605555976,1.3040302517732842,1.2550930384000591
2024-09-11,1.2905933072083138,1.317105447066439,1.2588767634412843
2024-09-12,1.2982222658796096,1.3300458787788998,1.2645789646231955
2024-09-13,1.3102075561079811,1.3409021727874164,1.2756634370985984
2024-09-16,1.3040206046301208,1.3457894432352009,1.283943227416532
2024-09-17,1.2959422413950843,1.3428331719757804,1.2856649829213933
2024-09-18,1.2924591252544946,1.3390530511869068,1.28315109039722
2024-09-19,1.3130266325140765,1.3630635920931502,1.2988555305310114
2024-09-20,1.3028880914221603,1.3536774144756876,1.2951437177997938
2024-09-23,1.3049556912119666,1.3592052496908476,1.300233772621142
2024-09-24,1.3140057878818951,1.364944772645648,1.302088802602794
2024-09-25,1.3115897787381054,1.3614117985835203,1.2934258675978163
2024-09-26,1.3211918128997977,1.3692660334647166,1.3036791015469984
2024-09-27,1.3265825133032734,1.3734288750969683,1.3073136639060678
2024-09-30,1.3294349764193143,1.3759118190570898,1.308134875221456
2024-10-01,1.3178356666989786,1.364637614484938,1.302165747490879
2024-10-02,1.320779763781161,1.3614246654161457,1.2994289963237886
2024-10-03,1.3159138392872587,1.3527154430316866,1.2949942753587922
2024-10-04,1.3263624243109482,1.362634910893943,1.3053145176019565
2024-10-07,1.3152021628620176,1.3494221088506866,1.2972510719160608
2024-10-08,1.3171929618615614,1.3546770848799916,1.2972510719160608
2024-10-09,1.330294162885697,1.3623779145378498,1.3055710168303265
2024-10-10,1.323836566382436,1.3583404138939532,1.302364294794383
2024-10-11,1.3376962933599823,1.369868217396806,1.3151769834368556
2024-10-14,1.3362324759496826,1.3791196036513609,1.3227269021579404
2024-10-15,1.3340707914770924,1.3711009648914612,1.315355398237477
2024-10-16,1.337575473885013,1.3772499290337938,1.3256704584087682
2024-10-17,1.3377005051815605,1.379514940466392,1.3249862055891712
2024-10-18,1.350130404723436,1.391248360659994,1.3289312358894472
2024-10-21,1.3487813186534277,1.3906230068892391,1.3170908297625767
2024-10-22,1.3530671066249458,1.393770121449185,1.3109951646522704
2024-10-23,1.3384903942617092,1.3791399792474737,1.3047208882043104
2024-10-24,1.3420762498683292,1.3902703526491265,1.3061134882364465
2024-10-25,1.339595800489905,1.386430603318102,1.3004121481987474
2024-10-28,1.345668381573695,1.3914059401538408,1.3064726875313624
2024-10-29,1.3483011623563694,1.3896555279543843,1.3005695323344673
2024-10-30,1.3353219684425652,1.3832205957397978,1.2947389046522746
2024-10-31,1.3008935966862232,1.3600554489097962,1.282184956422567
2024-11-01,1.3150324741505552,1.3690630243101518,1.2836771362273072
2024-11-04,1.3113292253475122,1.3634784955447383,1.2839672236632491
2024-11-05,1.337487485575272,1.3807887957027445,1.2998409776534483
2024-11-06,1.36926520886975,1.4125506813699258,1.32659972948046
2024-11-07,1.3992607109117,1.4273724602981224,1.3286330802205544
2024-11-08,1.3940934811803478,1.4238876817134862,1.3336289579725231
2024-11-11,1.369704925047581,1.423582473386811,1.3422332564441188
2024-11-12,1.3366152436063927,1.4002754886958255,1.3341775674153824
2024-11-13,1.3235368153601108,1.394381586103254,1.3350531804228292
2024-11-14,1.2948296962648271,1.3821825406789878,1.3278768539058707
2024-11-15,1.293354523292748,1.3701164212927952,1.3144829256139503
2024-11-18,1.3398034117754458,1.393725511966292,1.3208503194806205
2024-11-19,1.4167079249213197,1.42297158467113,1.3189820902201466
2024-11-20,1.3943832378442231,1.4155176259465714,1.3193061848269985
2024-11-21,1.4443004534112485,1.4384038777517272,1.3352769180115485
2024-11-22,1.4869173633120842,1.458618018038019,1.3473036815930846
2024-11-25,1.550044061319524,1.4796860461367554,1.3606612276821026
2024-11-26,1.5174268546290877,1.4703571150879324,1.3581841302167617
2024-11-27,1.5155716886846975,1.4650185388432448,1.3567896019582373
2024-11-29,1.5395104361741656,1.4758131604163391,1.3567896019582373
2024-12-02,1.5617939116879422,1.508249976978013,1.3567896019582373
2024-12-03,1.543490814266543,1.5027558398563436,1.3567896019582373
2024-12-04,1.547313654401343,1.5131141639542145,1.3567896019582373
2024-12-05,1.5262022945711988,1.501773660685212,1.3567896019582373
2024-12-06,1.5410399710962177,1.514832701403778,1.3567896019582373
2024-12-09,1.5438328919568534,1.5101801145484302,1.3567896019582373
2024-12-10,1.5190574407798894,1.4951892443349095,1.347012341483334
2024-12-11,1.5339308646163965,1.504377777776574,1.3452699095161853
2024-12-12,1.5452047991878226,1.496628954670338,1.3379993499497858
2024-12-13,1.5251617902286028,1.4894993011674056,1.3339211707322065
2024-12-16,1.5334870134527556,1.4986584949127155,1.326205682376124
2024-12-17,1.5234075148238324,1.496787097901153,1.3185168038524937
2024-12-18,1.4896239005716931,1.4553512240858384,1.2811549484551437
2024-12-19,1.4855163999260648,1.4504751421159932,1.2737285269464624
2024-12-20,1.5116763376238471,1.4679497291610493,1.290200316555737
2024-12-23,1.5395297473685456,1.48408310640607,1.293892667171699
2024-12-24,1.574072290215218,1.5058501940630642,1.3051020916897962
2024-12-26,1.56917844420937,1.5038818249982573,1.3066765704089272
2024-12-27,1.54390040970641,1.483588247883742,1.297380670146964
2024-12-30,1.5276649625741547,1.465778203619323,1.283024823804945
